galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,local_generator_fractional_acceleration,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
DDO161,7.040652367029766,3.550907718504854e-12,7.974679374903222e-09,0.9290772040009212,73.47043351100429,1.4923161595348233e-08,2.2468737068052403e-11,69.8668324999403,-3.6036010110639864
DDO161,7.355206227533949,3.2481457171243084e-12,7.607908913432991e-09,0.9275253897462488,72.7085179042235,1.2635590573850664e-08,2.1411368861832826e-11,69.70997328768938,-2.9985446165341187
DDO161,7.669760088038131,2.947525801189831e-12,7.273733722856325e-09,0.9371494707717972,72.7085179042235,1.0808174577547902e-08,2.031923899334812e-11,69.3457551009047,-3.3627628033188017
DDO161,7.9910065838721875,2.6735497008710134e-12,6.964100300573116e-09,0.9494369458357816,72.49082773085755,9.294395475478723e-09,1.9281633122377814e-11,68.95216777408552,-3.5386599567720225
DDO161,8.30556044437637,2.4276471167900697e-12,6.688947012058794e-09,0.9662602528359637,72.7085179042235,8.089700909152953e-09,1.8310618447603063e-11,68.50326174966425,-4.205256154559251
DDO161,8.633499575540304,2.222114514229358e-12,6.4274323708093594e-09,0.9758320284372972,72.16429247080865,7.037579408120109e-09,1.746578403250121e-11,68.2123091159118,-3.9519833548968535
DDO161,8.948053436044484,2.0177403368726005e-12,6.198733773383631e-09,1.0,71.94660229744271,6.2213423301926696e-09,1.6591157275309347e-11,67.682734587793,-4.263867709649716
DDO168,3.1101800418006964,6.30111687313794e-12,8.093145404203174e-09,1.2028324573779647,60.29099927305072,1.240614966313558e-08,3.076866914596441e-11,54.34034528202435,-5.950653991026371
DDO168,3.496596350024419,5.6009738307360794e-12,7.305452400528186e-09,1.086498003505356,60.51103941638303,8.953885410889484e-09,2.882646305476257e-11,55.769108470834254,-4.7419309455487735
DDO168,3.883012658248142,4.955795268826536e-12,6.606802164641872e-09,1.0,57.21043726639849,6.4527330145836e-09,2.6948144247603588e-11,56.82299328185742,-0.387443984541072
DDO170,6.537093543444899,3.172282586186773e-12,7.521614187965964e-09,1.056441241365089,60.2568213103799,1.1812815614575811e-08,2.1139970767554865e-11,65.30099724036168,5.044175929981783
DDO170,7.579948937420585,2.5322884227408577e-12,6.507498403354018e-09,0.9874735721617656,61.27812336648803,7.17662040905509e-09,1.8728787812161692e-11,66.18555992062004,4.907436554132005
DDO170,8.629803360886038,1.92754744761227e-12,5.711038877246421e-09,1.0,63.52498788992593,4.5282237959298755e-09,1.619286371911278e-11,65.66554498638818,2.1405570964622527
ESO079-G014,11.253087546071772,2.794755679793684e-11,1.7427519376610578e-07,1.6140273508644953,162.31927391850533,0.0013940463532815528,7.300457942755166e-11,159.21580356949607,-3.103470349009257
ESO079-G014,13.057616525073325,2.6748383745814977e-11,1.5734380841537948e-07,1.31213664078331,169.29004028310374,0.0010457516395157018,7.107783760358017e-11,169.22882190350114,-0.06121837960259313
ESO079-G014,14.974228049354473,2.4077635039279047e-11,1.4065682619700066e-07,1.1363010399402573,174.2691591149597,0.0007481288037209932,6.66869568348739e-11,175.53670574381272,1.2675466288530117
ESO079-G014,16.879631319107663,2.0655641706714594e-11,1.2607596902045184e-07,1.053225892178364,176.2608066477021,0.0005317912158098181,6.08262384959464e-11,177.99271646201012,1.7319098143080112
ESO079-G014,18.684160298109216,1.7802523114243296e-11,1.1419952099465555e-07,0.9999999999999998,177.25663041407333,0.00038796043265665325,5.569142262284335e-11,179.18688548519674,1.9302550711234119
ESO116-G012,9.70676501073305,8.651764265861262e-12,4.032692746090645e-08,1.398642757989112,107.57049938586565,6.4678646427562825e-06,3.674053373319148e-11,104.90236059453622,-2.668138791329426
ESO116-G012,10.77579199429396,8.010433045463567e-12,3.727274993383673e-08,1.2577001186716583,108.56652252832734,5.093353131258027e-06,3.5181558065216706e-11,108.15769091843111,-0.40883160989622525
ESO116-G012,11.859072670969017,7.745822528584252e-12,3.434377348585269e-08,1.0889817437862714,109.56254567078906,3.984847343430076e-06,3.452441084415033e-11,112.39934382010803,2.836798149318966
ESO116-G012,12.956607040758213,7.258043708876722e-12,3.1519290025179066e-08,0.9762396003721336,110.5585688132508,3.006598668031657e-06,3.328974260851316e-11,115.36554840701034,4.806979593759536
ESO116-G012,14.054141410547413,6.016113585775669e-12,2.90288268982058e-08,1.0,111.5545919557125,2.2813885360850605e-06,2.9989039842297034e-11,114.04039495337359,2.4858029976610965
ESO563-G021,30.431499032326283,5.210714090274771e-11,5.2268772190775e-07,0.9600913766931443,311.21529798454964,0.10650127714285507,1.0796945218744526e-10,318.41051009337684,7.1952121088272065
ESO563-G021,32.25950227280977,4.554362825997177e-11,4.921109035667267e-07,0.9755927402302892,310.217813055112,0.08986509028091505,9.902252194650483e-11,313.9576685080224,3.7398554529103762
ESO563-G021,34.00297357153679,4.078899396437944e-11,4.6631093346443075e-07,0.9792792836719011,309.2203281256743,0.07655384449145086,9.232706635574186e-11,311.24203034405303,2.0217022183787208
ESO563-G021,35.83097681202028,3.679722373908279e-11,4.4199662723717373e-07,0.976418759292044,312.21278291398727,0.0648955950604766,8.653853158927786e-11,309.3209657285141,-2.891817185473144
ESO563-G021,37.66954654522333,3.307502053583874e-11,4.1997448803172673e-07,0.9818005140268348,319.1951774200509,0.05551605229421264,8.09779584378874e-11,306.79895816266776,-12.396219257383166
ESO563-G021,39.41301784395036,3.0152646726048725e-11,4.0107108040664356e-07,0.9829854264983435,320.19266234948856,0.04807415348332378,7.648308547369941e-11,304.9845347245141,-15.208127624974452
ESO563-G021,41.24102108443385,2.7319815197294e-11,3.830574206353611e-07,0.9902562084412216,319.1951774200509,0.04169438111627155,7.199921573525708e-11,302.6940332989389,-16.50114412111202
ESO563-G021,43.06902432491733,2.4863468049971668e-11,3.666998588588848e-07,0.9974126325720948,314.2077527728626,0.03638148811412867,6.799410898475579e-11,300.60308469007157,-13.604668082791022
ESO563-G021,44.81249562364436,2.2905822132460774e-11,3.5241481237696826e-07,1.0,311.21529798454964,0.03205529922240258,6.47122663711265e-11,299.13562867996694,-12.079669304582694
F568-3,8.434058367272028,5.949020274907883e-12,3.962032029904005e-08,2.2999944684923452,81.95976496695346,5.2364947062955025e-06,2.980337896905442e-11,88.06966133260786,6.109896365654407
F568-3,9.425755340127091,5.985847997071419e-12,3.758843491231265e-08,1.9404535746703369,83.93988533905421,4.610569222851524e-06,2.9905391766510564e-11,93.26272528358594,9.322839944531722
F568-3,11.112567013581495,5.692333513224529e-12,3.420988754686795e-08,1.575207521405874,86.95311199225104,3.560007417524602e-06,2.908519984518959e-11,99.86619317119606,12.91308117894502
F568-3,12.99401080320372,5.178394522944728e-12,3.070584323414262e-08,1.329148577462448,92.1186433977313,2.5808978922903236e-06,2.760682007222244e-11,105.20952908908973,13.090885691358423
F568-3,14.773504436738037,4.83952423871627e-12,2.764900093087217e-08,1.1263778653078167,100.72786240686506,1.8766918521428977e-06,2.6599305893809197e-11,110.11644648299509,9.38858407613003
F568-3,16.664216422368252,4.314512252016177e-12,2.468458005661198e-08,1.0000000000000002,103.3106281096052,1.3039876094467218e-06,2.4979323465222462e-11,113.33343637346307,10.022808263857868
F568-V1,8.7891496887957,6.780787830771961e-12,4.19306133809587e-08,2.0492505460744006,83.22448473469272,6.707879101286451e-06,3.204992150339123e-11,93.23139622491534,10.00691149022262
F568-V1,9.63487785617068,6.363549784931745e-12,4.002387297033201e-08,1.9013598224864523,82.48140897813296,5.885888439305376e-06,3.093756763249484e-11,95.90504691866101,13.423637940528053
F568-V1,10.405668084664336,6.248641346276974e-12,3.835530800995764e-08,1.7181487809170664,82.48140897813296,5.248798996326798e-06,3.06261933748917e-11,99.16462347309228,16.683214494959316
F568-V1,12.62168999158359,6.076104286051966e-12,3.3669254583377435e-08,1.2787381846163965,83.96756049125248,3.6410491055516303e-06,3.015434727367155e-11,108.36997998752317,24.40241949627068
F568-V1,18.873655178254342,3.6464738071724016e-12,2.362861434119387e-08,1.0,87.68293927405126,1.1425852151081273e-06,2.2794518860670506e-11,115.21751271721914,27.534573443167872
F571-8,7.708586952674262,7.00535458567489e-12,2.1617437475403486e-08,1.1659775110024018,123.82294218240224,6.224145101541012e-07,3.2637426738069806e-11,88.10906962401174,-35.713872558390506
F571-8,9.961373444383776,4.50594981983381e-12,1.7277663881770168e-08,1.1211670065394466,134.80723544051855,2.9226544961957757e-07,2.557894929282759e-11,88.66990312663532,-46.137332313883235
F571-8,11.851151686244364,3.4152018296737826e-12,1.4734530766925485e-08,1.0603524380813705,139.80009601238962,1.7053542711309433e-07,2.199970615389477e-11,89.69412366476308,-50.10597234762653
F571-8,16.602289073972962,1.8641701979064558e-12,1.0625825302830709e-08,1.0,143.79438446988647,5.466476338256143e-08,1.59080604251221e-11,90.27507840258127,-53.519306067305195
F574-1,9.32246539986459,6.3550152073418525e-12,3.5526370710223205e-08,1.7466035140289833,90.78564590825457,3.813623133952504e-06,3.0914518152783894e-11,94.30221714566181,3.5165712374072484
F574-1,10.315328867338955,6.2583539945313225e-12,3.337688209056488e-08,1.50589059859996,92.19975254233952,3.213555517023181e-06,3.065259984686745e-11,98.77578042575223,6.576027883412706
F574-1,11.276838751629924,6.247996362564818e-12,3.1312652274423354e-08,1.2944419449830156,93.14249029839615,2.6862045436892856e-06,3.062443923388239e-11,103.22931140450102,10.086821106104864
F574-1,12.332409385471095,6.178076695336402e-12,2.9061217745679616e-08,1.1109728369183505,93.8024067276358,2.158099216220677e-06,3.0433851624683295e-11,107.61621136908178,13.813804641445984
F574-1,13.168504937028455,6.040073095815254e-12,2.7307868614133244e-08,1.0,93.99095427884714,1.7846493864936974e-06,3.0055140049762517e-11,110.51033261883448,16.51937833998734
F583-1,7.560999571965728,2.9153590007360082e-12,4.113376072383735e-08,5.4352312018120585,69.6219790753423,4.75385569198572e-06,2.0199624240537135e-11,68.64936504154475,-0.9726140337975409
F583-1,7.844859624155568,2.946659752838585e-12,4.084810643968952e-08,5.146922415080389,70.68123463527144,4.738785128299838e-06,2.0316025856637148e-11,70.12731956301627,-0.5539150722551653
F583-1,8.296455161730313,3.026684307460563e-12,4.0385006628689654e-08,4.6843714315439575,69.71827503533586,4.715383250308847e-06,2.061124469969264e-11,72.639637374321,2.9213623389851335
F583-1,8.993202562559919,3.215898054323909e-12,3.9638278253385343e-08,3.9919858586217547,74.24418515503307,4.671483300189294e-06,2.1296336132965608e-11,76.87496071493347,2.6307755599003997
F583-1,10.270572797414196,3.50705829128997e-12,3.8163588070179444e-08,3.086046108454638,77.32565587482692,4.469327454126315e-06,2.231802283264811e-11,84.10086525757524,6.775209382748315
F583-1,13.276908804697497,3.922029689690419e-12,3.4324421987156e-08,1.9199337545421287,81.56267811454347,3.6053320227047436e-06,2.3714391003927615e-11,98.56659336901184,17.003915254468367
F583-1,19.986328220093707,3.567224481623504e-12,2.5732772751907504e-08,1.0512693200326622,83.68118923440174,1.5761685436821438e-06,2.2524618978894077e-11,117.86110456149501,34.17991532709327
F583-1,20.979838402758148,3.407440448817988e-12,2.4543672799638985e-08,1.0,82.6219336744726,1.352683662858567e-06,2.197264556383521e-11,119.26623704551963,36.64430337104703
F583-4,5.122792088392606,4.539705302695124e-12,1.0252883832132726e-08,1.2841108215669146,61.34774190784291,3.3799393506228625e-08,2.5683581545224557e-11,63.71716296627756,2.3694210584346536
F583-4,5.35125279902418,4.3814657105720095e-12,9.90309095867438e-09,1.2302312180884494,63.92871486836705,3.0333877409916e-08,2.5190262022107224e-11,64.49400531787384,0.5652904495067901
F583-4,5.922404575603116,4.33394077467338e-12,9.04866586121029e-09,1.0268201154229266,66.70822421046996,2.3209008492841576e-08,2.504067193670939e-11,67.646806304736,0.9385820942660388
F583-4,6.4056868480929845,3.807980309035655e-12,8.374705369207447e-09,1.0,69.38846536178349,1.783579328673568e-08,2.3337056609218997e-11,67.91741756491619,-1.4710477968672961
IC2574,6.783490609670733,2.3209443139677804e-12,1.0893166211459423e-08,2.0152412406730082,62.43031175231354,4.0497677433748436e-08,1.7876080089087775e-11,61.16993690726339,-1.2603748450501513
IC2574,7.0496898352193815,2.4237971047254528e-12,1.0676350454870607e-08,1.8198995168603642,65.66909357846218,3.893388433873213e-08,1.8295085569393006e-11,63.08520229578044,-2.5838912826817406
IC2574,7.306709777128422,2.4742437326920057e-12,1.046023804558606e-08,1.6852645766535423,63.99386159941979,3.710468954309931e-08,1.8497773276600012e-11,64.57968575359732,0.58582415417753
IC2574,7.57290900267707,2.497583781957224e-12,1.0233036671554046e-08,1.5758416947814846,60.3083512455265,3.5068331794008145e-08,1.85909442509434e-11,65.91091884164298,5.602567596116479
IC2574,7.820749660946501,2.3958006154360254e-12,1.0024899381174631e-08,1.5583744755248128,71.2532001752702,3.279476601392162e-08,1.8181810175312013e-11,66.23964930790196,-5.013550867368238
IC2574,8.08694888649515,2.351105990017587e-12,9.807998671671197e-09,1.502499557827577,67.56768982137692,3.073334609027256e-08,1.7999775204016875e-11,67.0194967435391,-0.5481930778378228
IC2574,8.353148112043797,2.3318776258758375e-12,9.594007181221947e-09,1.4346136619081582,68.12610048105772,2.8849856059665058e-08,1.7920998663182084e-11,67.96439689071562,-0.1617035903420998
IC2574,8.610168053952838,2.37624892245458e-12,9.38627589651926e-09,1.3362281451390468,73.71020707786573,2.7269054125866887e-08,1.8102361936666025e-11,69.3503582060407,-4.3598488718250366
IC2574,8.876367279501487,2.5177279842109627e-12,9.162666245344344e-09,1.1941768758486417,72.81675002237645,2.584627578627874e-08,1.867105524334574e-11,71.51173855312466,-1.3050114692517951
IC2574,9.142566505050135,2.565059487514556e-12,8.930395108778552e-09,1.1091645096134832,74.93871052916349,2.4096296069586742e-08,1.8858203624734413e-11,72.93894832126861,-1.9997622078948751
IC2574,9.390407163319567,2.700503505415371e-12,8.706393825939309e-09,1.0000000000000002,75.38543905690813,2.2651191811107196e-08,1.9385676811649475e-11,74.94764109594179,-0.4377979609663356
IC4202,16.964303788956276,7.141922721551515e-11,4.599740537219962e-07,1.1057908897796491,246.0093672828913,0.05186688315026533,1.3283211980714866e-10,263.690719252479,17.681351969587723
IC4202,17.738114137224454,6.640619390217834e-11,4.416789910581789e-07,1.0921481851609112,241.0091768909626,0.04628218239722992,1.2655006231789274e-10,263.1844203037715,22.175243412808896
IC4202,18.50200384000201,6.184648083614938e-11,4.248722075550886e-07,1.0814723604048528,247.00940536127703,0.04143752864254502,1.207404131268458e-10,262.5493725566313,15.53996719535425
IC4202,19.46430645259193,5.67118847722173e-11,4.0530664986129305e-07,1.0694526853384307,234.00891034226245,0.03615347451928219,1.1407456506925133e-10,261.75148258813545,27.742572245872992
IC4202,20.615101329503588,5.169029459706499e-11,3.8391661900546075e-07,1.0493812298326053,249.0094815180485,0.03082713623047839,1.0741024113227974e-10,261.39113546781306,12.38165394976457
IC4202,21.954388470736976,4.6885845428140586e-11,3.6128278089505224e-07,1.02229215435764,236.008986499034,0.025713427469047367,1.0087809490324215e-10,261.4173337283494,25.408347229315382
IC4202,22.81748462842072,4.39815907360202e-11,3.478269841124065e-07,1.0095211735277778,245.0093292045056,0.022924943904134354,9.684464801382939e-11,261.12410739894256,16.11477819443695
IC4202,23.392882066876545,4.2178754307518456e-11,3.393184767330417e-07,1.0016612859192733,243.0092530477341,0.021259139978259567,9.43050038295476e-11,260.9062644682288,17.89701142049472
IC4202,24.83137566301611,3.754447104182849e-11,3.1966539302321433e-07,0.9987107222076055,238.0090626558054,0.01767379640805422,8.76350175752662e-11,259.1280946814029,21.119032025597505
IC4202,25.69447182069985,3.5018556733099234e-11,3.0892074748280825e-07,1.0,247.00940536127703,0.01589688811249146,8.390268179892087e-11,257.9188247562985,10.909419395021445
KK98-251,0.9684551384419376,5.6877756998959576e-12,3.2195214520007527e-09,1.7023945276806278,32.45781055701608,2.6868507418953413e-10,2.9072331565795243e-11,29.47507765985487,-2.9827328971612133
KK98-251,1.055564859889096,5.662519519672382e-12,3.049799374583695e-09,1.4861665958738495,34.92160475771367,2.3184054676050891e-10,2.9000949404354323e-11,30.734336536065264,-4.187268221648409
KK98-251,1.2605289103529982,5.194327155379531e-12,2.6685255446759086e-09,1.1870803470253746,35.671455166621634,1.556537121416568e-10,2.7653519171831197e-11,32.79645338705086,-2.8750017795707734
KK98-251,1.4296242519857174,4.6739892774918226e-12,2.3826545699365992e-09,1.0385856703184106,37.06403449745071,1.0877521106067434e-10,2.609669334401201e-11,33.92961777181358,-3.1344167256371307
KK98-251,1.603843694880034,3.8654561384937385e-12,2.1284915490555194e-09,1.0,36.635548549503305,7.41411376736778e-11,2.3527797676887407e-11,34.1229784307444,-2.5125701187589016
NGC0024,2.4415854472069825,7.271459358283829e-11,9.680565254883335e-08,1.5881739514031588,101.15623922119995,8.565142601013598e-05,1.3443900751084028e-10,100.64075479985428,-0.5154844213456755
NGC0024,2.545926705634632,7.036541283374667e-11,9.424337955014184e-08,1.5322745044701782,104.07420766027305,7.971609379442413e-05,1.315200623603818e-10,101.64692008500926,-2.42728757526379
NGC0024,2.65026796406228,6.779614725906239e-11,9.176927354737214e-08,1.4876246059716423,104.07420766027305,7.418221675181691e-05,1.2830237766117971e-10,102.43244009949954,-1.641767560773502
NGC0024,2.7650433483326937,6.517863901746398e-11,8.915000102535333e-08,1.4408042507274506,103.10155151391535,6.852962551073816e-05,1.2499543537602528e-10,103.26979657461281,0.16824506069745837
NGC0024,2.879818732603108,6.263139293066067e-11,8.663245943663084e-08,1.3989889415526833,104.07420766027305,6.330658321518357e-05,1.2174747307555923e-10,104.01304887737325,-0.06115878289979548
NGC0024,7.376926970834773,1.6075971517536835e-11,3.90540637468391e-08,0.9591894188769783,101.15623922119995,5.501758854498107e-06,5.244894033750632e-11,109.2650764120139,8.108837190813944
NGC0024,8.858572840507385,1.1116465744795265e-11,3.225350665430636e-08,0.9539756833730921,103.10155151391535,2.8956604021246335e-06,4.2363387156393727e-11,107.60996527828867,4.508413764373316
NGC0024,10.340218710179998,7.94365357345433e-12,2.747150610692359e-08,0.9741443359322616,106.01951995298845,1.6897867043397241e-06,3.501651597275617e-11,105.70039287456589,-0.3191270784225537
NGC0024,11.759259824796024,5.972952145125488e-12,2.4114494416095448e-08,1.0000000000000002,106.99217609934612,1.0885830534768104e-06,2.9869698871819404e-11,104.10718126014928,-2.8849948391968496
NGC0055,8.490655811081904,6.502444944090833e-12,2.0895304544996202e-08,1.102355431045071,90.2194975381303,5.707667960486162e-07,3.131097806967815e-11,90.57205208863859,0.35255455050828743
NGC0055,9.018079440894526,5.951747907507575e-12,1.9768942446406706e-08,1.0727924613914588,88.76434435203143,4.751741915498542e-07,2.98109431521531e-11,91.07939961907609,2.315055267044656
NGC0055,9.554149359720473,5.316893465449477e-12,1.8733618343342242e-08,1.0741440919256617,88.76434435203143,3.949468880826146e-07,2.8010842772840346e-11,90.87289704625401,2.108552694222581
NGC0055,10.081572989533097,4.766409967358783e-12,1.782203366998146e-08,1.080260329336038,89.59586045837364,3.3214727790387144e-07,2.637819183734915e-11,90.5861773334972,0.9903168751235683
NGC0055,10.61764290835904,4.407764379423782e-12,1.6978505636310764e-08,1.056680852217162,89.49192094508085,2.8235113136432233e-07,2.5272752104310205e-11,90.99459552889341,1.5026745838125635
NGC0055,11.145066538171664,4.12428948797918e-12,1.6206508288180057e-08,1.0269481323127412,90.84313461788696,2.4187663516528346e-07,2.4372504036122932e-11,91.55175647679717,0.708621858910206
NGC0055,11.672490167984288,3.863692812281659e-12,1.5483717753693365e-08,1.0,89.90767899825197,2.0764600150435797e-07,2.3521963542761198e-11,92.04364680671277,2.135967808460805
NGC0100,6.962623610824283,5.1655734289848026e-12,1.5453922478802194e-08,1.2515209734268702,83.39989625057923,1.7076485003819641e-07,2.7569198635472462e-11,76.96154952528845,-6.438346725290785
NGC0100,7.312699658295895,4.8273191433483495e-12,1.4853790772263082e-08,1.225587757991903,84.5998947577818,1.499631578916194e-07,2.6562490432273217e-11,77.41917454243779,-7.18072021534401
NGC0100,7.7600190522874,4.455710868841225e-12,1.4141622919590195e-08,1.1912703269316343,86.09989289178502,1.2762435974700281e-07,2.542262347641779e-11,78.02195873787088,-8.077934153914143
NGC0100,8.207338446278904,4.170543688437908e-12,1.3479670590106276e-08,1.147030911893361,87.49989115018803,1.0921888327075635e-07,2.4521106209625987e-11,78.80367536139538,-8.696215788792657
NGC0100,8.654657840270408,3.9471951620973295e-12,1.2856629609600654e-08,1.0961739834328281,88.99988928419126,9.376471821198606e-08,2.3797031705396468e-11,79.71895895451154,-9.28093032967972
NGC0100,9.092252899609925,3.777520670182389e-12,1.2276552438454688e-08,1.0410915639640241,90.39988754259429,8.088231728820006e-08,2.323548436525806e-11,80.73965535103987,-9.660232191554414
NGC0100,9.354809935213632,3.717197338207952e-12,1.1938773833954721e-08,1.0,91.199886547396,7.411172764371088e-08,2.303330971380596e-11,81.54004191742929,-9.659844629966713
NGC0247,10.123682886919058,9.002761684618143e-12,3.558342714516205e-08,1.1371672606517265,103.4655202343356,4.296184979990514e-06,3.7575010051367634e-11,108.34131231087946,4.87579207654386
NGC0247,10.631748756708676,8.734971280031775e-12,3.403671047762057e-08,1.0675107439300244,104.47003984826118,3.7461371191760406e-06,3.693950198834978e-11,110.08373169916521,5.613691850904033
NGC0247,11.139814626498294,8.343003197814969e-12,3.2547755089532216e-08,1.020026667434184,105.47455946218678,3.248995885218875e-06,3.599572888795271e-11,111.23455984995897,5.760000387772195
NGC0247,11.647880496287913,7.878450924927376e-12,3.1133662956571576e-08,0.9881738109076791,105.47455946218678,2.7943440850108914e-06,3.4854853302088665e-11,111.92583817320838,6.451278711021601
NGC0247,12.146537738859204,7.328315403664062e-12,2.983283829814311e-08,0.9761774660523084,105.47455946218678,2.4062182664152942e-06,3.346956294699559e-11,112.00219788603724,6.527638423850462
NGC0247,12.6828294903038,6.717394042668064e-12,2.8540983369545865e-08,0.9757595591055415,106.47907907611236,2.066787132992687e-06,3.188269306467384e-11,111.70197414550647,5.222895069394113
NGC0247,13.181486732875094,6.151221283007351e-12,2.744043341953587e-08,0.9857257006045177,108.48811830396352,1.810339331553834e-06,3.0360420938123824e-11,111.12489544419317,2.636777140229654
NGC0247,13.680143975446384,5.6279169194544975e-12,2.6433062639416307e-08,1.0,107.48359869003797,1.5975613090191132e-06,2.8902943039523547e-11,110.45659217357048,2.9729934835325196
NGC0289,33.031996908061856,6.6014833584197626e-12,7.381270455741813e-08,0.9859289456010507,176.95669534414273,9.29177334529907e-05,3.1575310362621986e-11,179.39754734677126,2.4408520026285316
NGC0289,35.19652690822728,5.8848284695970966e-12,6.918105794678783e-08,0.9728467682388251,174.007417088407,7.404414071698895e-05,2.962496183870076e-11,179.3717634143977,5.364346325990681
NGC0289,37.3610569083927,5.299389137985613e-12,6.503127941392855e-08,0.9566833028353391,172.04123158458322,5.949283079709211e-05,2.7960017415783637e-11,179.53683635902559,7.49560477444237
NGC0289,39.455081045360544,4.8173525874510095e-12,6.13989577382382e-08,0.9408935379178568,169.0919533288475,4.8494617918226623e-05,2.6532399066987348e-11,179.72769432643003,10.63574099758253
NGC0289,41.61961104552597,4.322910725247553e-12,5.800764379060774e-08,0.9390782930739715,165.15958232119988,3.9746285548813987e-05,2.500585688473757e-11,179.2029488459668,14.043366524766924
NGC0289,43.71363518249381,3.835466202062074e-12,5.5079890389652585e-08,0.9568609790809472,155.32865480208085,3.33121158200278e-05,2.3428421166600166e-11,177.76867919776765,22.440024395686805
NGC0289,45.87816518265922,3.408451686027176e-12,5.2392652895813104e-08,0.975883706471729,155.32865480208085,2.80860420756035e-05,2.197617278575165e-11,176.3820246591214,21.053369857040565
NGC0289,47.979239905946834,3.07655082317044e-12,5.0056586659963944e-08,0.9877217908980062,163.19339681737608,2.3993855195802993e-05,2.0793524990869156e-11,175.45510696177962,12.261710144403537
