label,radial_bin,radius_midpoint_kpc,target_total_radial_deflection_arcsec,predicted_radial_deflection_arcsec,log10_prediction_to_target,primary_system,reliable_system
MACS1115,11,160.49090145327318,20.718454341031517,47.001503669682286,0.3557543994766864,True,False
MACS1931,0,36.836855214269725,11.31687045012996,282.78786467051464,1.3977344242327834,True,True
MACS1931,1,42.235756650881086,12.456201381490972,304.1300903224655,1.3876737699968262,True,True
MACS1931,2,48.42593455647162,13.624077442189257,326.2015299245451,1.379178890017676,True,True
MACS1931,3,55.52336038518092,14.803108220109966,348.7815353559379,1.3722005710140748,True,True
MACS1931,4,63.66100265690559,15.975098991843202,371.5357268838121,1.3665570238689555,True,True
MACS1931,5,72.99131808967758,17.12162896227429,393.96198102639335,1.361909231269629,True,True
MACS1931,6,83.68910783862071,18.224631704351122,415.2428808395181,1.3576434348323794,True,True
MACS1931,7,95.95479235241778,19.262178529006473,433.74417173786253,1.3525282484364505,True,True
MACS1931,8,110.0181662009143,20.209299453863256,445.64917289835194,1.3434418456758206,True,True
MACS1931,9,126.14270321962732,21.084879541652956,456.0508111495586,1.3350421082917268,True,True
MACS1931,10,144.63049262697797,21.89269325293636,465.80155976851097,1.327901746430304,True,True
MACS1931,11,165.82789859118523,22.631272783988152,474.73467099078493,1.3217419710387803,True,True
RXJ1347,0,76.34663706903527,20.40574685431492,1073.559659158491,1.721073689110177,False,False
RXJ1347,1,85.60023476623508,22.05497109995915,1127.7323522332313,1.7086995465626307,False,False
RXJ1347,2,95.9754152027531,23.686775853757823,1176.6165348393945,1.6961289968064701,False,False
RXJ1347,3,107.6081198666786,25.259250978068536,1212.4749828111867,1.6812523183847419,False,False
RXJ1347,4,120.65076704048792,26.774150417152022,1244.7247067028825,1.6673576110768287,False,False
RXJ1347,5,135.27424887167476,28.22751607658886,1275.5504979006855,1.655024993193644,False,False
RXJ1347,6,151.67017049841868,29.606484543253295,1304.4521166652614,1.6440412992347473,False,False
RXJ1347,7,170.05336056858488,30.90138534032073,1330.792621227382,1.6341324344731314,False,False
RXJ1347,8,190.6646860462957,32.10471223611164,1353.6467767556478,1.624936571916527,False,False
RXJ1347,9,213.77420818726384,33.21008334697124,1371.2543818193544,1.6158480628216825,False,False
RXJ1347,10,239.6847210342624,34.220115764004845,1384.5411237829794,1.6070243853403663,False,False
RXJ1347,11,268.73571879610347,35.13596248195522,1393.2108750732116,1.5982650011027535,False,False
RXJ2129,0,16.69050328538019,5.577995341358402,94.03403017758517,1.2268069025950825,True,True
RXJ2129,1,19.058646816137863,6.068629186575005,101.34914739180341,1.2227294980416132,True,True
RXJ2129,2,21.76279601948552,6.5620084389969895,109.11599693975377,1.220851640384859,True,True
RXJ2129,3,24.850625291229957,7.0517909528210465,117.34087878002111,1.2211499070233056,True,True
RXJ2129,4,28.376573341595694,7.532279974426517,126.02530506277198,1.2235313030387645,True,True
RXJ2129,5,32.4028029546256,7.998630643700856,135.1631885013379,1.2278427855926006,True,True
RXJ2129,6,37.00029692370362,8.447090665029485,144.74073225389523,1.2338836098089696,True,True
RXJ2129,7,42.250109484642586,8.874885503042226,154.73210176730055,1.2414176658854335,True,True
RXJ2129,8,48.244795309215725,9.280270163136807,165.09650321798114,1.250177255510371,True,True
RXJ2129,9,55.09004125241766,9.66214898842231,175.77239190956283,1.259876932706904,True,True
RXJ2129,10,62.90652962130717,10.020033369615227,186.6710581342906,1.2702078213963504,True,True
RXJ2129,11,71.83206581503023,10.353485908025664,197.65989362226233,1.2808319605742318,True,True
