stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,system_label,variant_id
training,locked_universal_candidate,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.610795006049207,-3.3198761870450104,-1.501517901843659,1.1609689329551438,1.8980002299378125,True,1.1979635691021074e-13,-0.8601601439202082,-0.7664667003606719,MACS0329,P0599_no_route
training,locked_universal_candidate,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.870141435857322,-0.8372332211994556,3.125816781717626,0.00497669880024787,3.125820743484579,True,2.9790409838967277e-15,-3.088222651432429,-1.61401005977664,MACS0329,P0599_no_route
training,locked_universal_candidate,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.870141435857332,-0.8372332211994492,-2.71038913062399,1.7077802988003565,3.2035484682419435,True,9.607118501968132e-15,-3.088222651432429,-1.61401005977664,MACS0329,P0599_no_route
training,locked_universal_candidate,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.27274086530035,-40.30317283472497,-0.7746910824576325,-0.7892373147248364,1.105912208176331,True,7.105427357601002e-15,21.7712911900487,-45.720037974104535,MACS0329,P0599_no_route
training,locked_universal_candidate,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.272740865300351,-40.30317283472496,0.9052020589709393,0.9187790852749274,1.2897851662598157,True,7.105427357601002e-15,21.7712911900487,-45.720037974104535,MACS0329,P0599_no_route
training,locked_universal_candidate,8a,8,6.0204,28.739046575149953,17.49602447999994,26.61018158219045,19.877745040891746,-2.128864992959503,2.3817205608918073,3.19447319419388,True,5.347542221830668e-15,2.0924292284775956,8.770705250632496,MACS0329,P0599_no_route
training,locked_universal_candidate,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.598364040447416,4.249890685098666,2.16802966146334,-1.7377941949016993,2.7785394143000546,True,4.126207760999498e-14,2.0924292284775956,8.770705250632496,MACS0329,P0599_no_route
training,locked_universal_candidate,9a,9,6.17,23.870313491335345,29.116342080000024,21.74861140407548,22.22341047209591,-2.121702087259866,-6.892931607904114,7.212081939241017,True,1.0297340997235552e-13,-1.6422599576705277,11.852447822063704,MACS0329,P0599_no_route
training,locked_universal_candidate,9b,9,6.17,-20.98946690873011,0.6926860800005485,-20.539634278067833,0.2445753411595927,0.4498326306622751,-0.44811073884095587,0.6349430130910413,True,4.311326371230795e-15,-1.6422599576705277,11.852447822063704,MACS0329,P0599_no_route
training,locked_universal_candidate,9c,9,6.17,-22.582591831884223,-5.334559920000537,-20.539634278067837,0.24457534115958787,2.042957553816386,5.579135261160125,5.941416146762965,True,3.0201331455116262e-15,-1.6422599576705277,11.852447822063704,MACS0329,P0599_no_route
heldout,locked_universal_candidate,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-22.379879779452,-6.367933128879926,6.903794210134841,7.9604167911197905,10.537106338280603,True,2.5121479338940403e-15,-4.466381945860226,5.019184426283365,MACS0329,P0599_no_route
heldout,locked_universal_candidate,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-21.978381086099496,19.012055444158023,15.936608182284886,22.06599376415774,27.219176349689896,True,1.1063551979766213e-12,-12.820068031341842,23.748665337960194,MACS0329,P0599_no_route
heldout,locked_universal_candidate,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.53963427806784,0.2445753411595883,-15.555522127265629,18.522586061159515,24.1880231322221,True,2.094764613337708e-15,-1.6422599576705277,11.852447822063704,MACS0329,P0599_no_route
training,locked_universal_candidate,1a,1,1.313,17.698366376210775,13.515734879999464,15.266197757154949,13.653855737628483,-2.432168619055826,0.13812085762901916,2.4360873471269664,True,3.3306690738754696e-16,0.9437828139578134,6.105913974559499,MACS0329,gas_route_gamma0
training,locked_universal_candidate,1b,1,1.313,-8.564668149889947,0.6447592799998958,-6.904133779721106,0.09125981845151951,1.6605343701688406,-0.5534994615483763,1.7503531210719656,True,4.010656666373001e-15,0.9437828139578134,6.105913974559499,MACS0329,gas_route_gamma0
training,locked_universal_candidate,2a,2,2.1446,8.995175931509527,20.741255279999926,10.30036559481082,13.671211990706755,1.3051896633012934,-7.070043289293171,7.189508479003829,True,1.9860273225978185e-15,-4.39673905787449,5.142395372208419,MACS0329,gas_route_gamma0
training,locked_universal_candidate,2b,2,2.1446,-7.617340513033815,17.610781680000187,-3.575195597293209,9.883807726471312,4.0421449157406055,-7.726973953528875,8.72038198695225,True,8.881784197001252e-16,-4.39673905787449,5.142395372208419,MACS0329,gas_route_gamma0
training,locked_universal_candidate,2c,2,2.1446,11.486236798473985,-8.067474719999801,,,,,,False,1.680694115600227,-4.39673905787449,5.142395372208419,MACS0329,gas_route_gamma0
training,locked_universal_candidate,3a,3,2.7836,-4.93572771729396,31.20848928000033,-6.683001276057205,27.026874076849474,-1.7472735587632444,-4.181615203150855,4.531983075473202,True,0.0,-12.706234715353958,23.644269326393744,MACS0329,gas_route_gamma0
training,locked_universal_candidate,3b,3,2.7836,-20.884460097309216,19.790646480000085,-20.854597161226856,19.702225713256308,0.02986293608235968,-0.08842076674377708,0.09332752510924382,True,3.552713678800501e-15,-12.706234715353958,23.644269326393744,MACS0329,gas_route_gamma0
training,locked_universal_candidate,4a,4,2.9186,-6.235056604512764,5.289428879999392,6.062049747147577,-3.8333326694460026,12.29710635166034,-9.122761549445395,15.311551290188868,True,1.1894090273274636e-14,-0.0049912779756317,-0.4103582168569805,MACS0329,gas_route_gamma0
training,locked_universal_candidate,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.220484148976638,9.171163171051465,-6.594020203405787,8.396796691052042,10.676483368309352,True,5.756037890522918e-15,-0.0049912779756317,-0.4103582168569805,MACS0329,gas_route_gamma0
training,locked_universal_candidate,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.614368811734248,-3.3206887132486735,1.5867164265978015,-0.7162427932490751,1.7408827523174941,True,9.930136612989092e-16,-0.7901459010794682,-0.6265915695790674,MACS0329,gas_route_gamma0
training,locked_universal_candidate,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.614368811734376,-3.320688713248545,-1.4979440961584896,1.160156406751609,1.8946765959769702,True,1.5162248820806015e-13,-0.7901459010794682,-0.6265915695790674,MACS0329,gas_route_gamma0
training,locked_universal_candidate,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.877418136318463,-0.8422914318321723,3.133093482178767,-8.151183246873916e-05,3.1330934832390893,True,3.4755478145461824e-15,-3.0177993898673523,-1.4496034201550725,MACS0329,gas_route_gamma0
training,locked_universal_candidate,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.877418136318462,-0.8422914318321695,-2.70311243016286,1.7027220881676364,3.1946954971694748,True,1.1957467920563633e-15,-3.0177993898673523,-1.4496034201550725,MACS0329,gas_route_gamma0
training,locked_universal_candidate,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.270903608018974,-40.305258253573115,-0.7765283397390075,-0.7913227335729829,1.1086874812530525,True,7.105427357601002e-15,21.731775540765533,-45.73863654758178,MACS0329,gas_route_gamma0
training,locked_universal_candidate,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.270903608018967,-40.30525825357312,0.9033648016895555,0.9166936664267666,1.2870101953747524,True,0.0,21.731775540765533,-45.73863654758178,MACS0329,gas_route_gamma0
training,locked_universal_candidate,8a,8,6.0204,28.739046575149953,17.49602447999994,26.632577960665298,19.89374093536592,-2.1064686144846547,2.3977164553659804,3.1915911743426197,True,1.831026719408895e-15,2.1019509926826596,8.800814399373714,MACS0329,gas_route_gamma0
training,locked_universal_candidate,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.593187285955427,4.2848964017506015,2.1732064159553293,-1.7027884782497642,2.7608539852751277,True,1.4546887564889487e-14,2.1019509926826596,8.800814399373714,MACS0329,gas_route_gamma0
training,locked_universal_candidate,9a,9,6.17,23.870313491335345,29.116342080000024,21.7103236033517,22.186680616458737,-2.159989887983645,-6.9296614635412865,7.258496009193692,True,4.869818370658876e-15,-1.6582971248284861,11.808602438455372,MACS0329,gas_route_gamma0
training,locked_universal_candidate,9b,9,6.17,-20.98946690873011,0.6926860800005485,-20.527322754288537,0.2452296368270847,0.462144154441571,-0.44745644317346384,0.6432685971054096,True,3.774758283725532e-15,-1.6582971248284861,11.808602438455372,MACS0329,gas_route_gamma0
training,locked_universal_candidate,9c,9,6.17,-22.582591831884223,-5.334559920000537,-20.527322754288537,0.24522963682707818,2.0552690775956854,5.579789556827615,5.946274672414951,True,6.2842938400131246e-15,-1.6582971248284861,11.808602438455372,MACS0329,gas_route_gamma0
heldout,locked_universal_candidate,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-22.199708681642022,-6.176494092714183,7.083965307944819,8.151855827285534,10.799783234538314,True,1.9860273225978185e-15,-4.39673905787449,5.142395372208419,MACS0329,gas_route_gamma0
heldout,locked_universal_candidate,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-21.526282680778657,19.2205069930764,16.388706587605725,22.274445313076114,27.653943979473336,True,2.5864145986817697e-14,-12.706234715353958,23.644269326393744,MACS0329,gas_route_gamma0
heldout,locked_universal_candidate,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.52732275428854,0.24522963682708374,-15.54321060348633,18.52324035682701,24.18060853620344,True,2.220446049250313e-16,-1.6582971248284861,11.808602438455372,MACS0329,gas_route_gamma0
training,locked_universal_candidate,1a,1,1.313,17.698366376210775,13.515734879999464,15.364252929520035,13.68509890079826,-2.33411344669074,0.1693640207987972,2.3402499339950125,True,1.7026463702481872e-12,1.0087931193039053,6.0321995996612525,MACS0329,gas_route_gamma1
training,locked_universal_candidate,1b,1,1.313,-8.564668149889947,0.6447592799998958,-6.951905935752611,0.06352366922893311,1.6127622141373354,-0.5812356107709626,1.7143035888014277,True,2.808666774861361e-15,1.0087931193039053,6.0321995996612525,MACS0329,gas_route_gamma1
training,locked_universal_candidate,2a,2,2.1446,8.995175931509527,20.741255279999926,10.316006064797998,13.675615852403572,1.3208301332884709,-7.065639427596354,7.188035389576694,True,2.808666774861361e-15,-4.3845160952976086,5.040170240565833,MACS0329,gas_route_gamma1
training,locked_universal_candidate,2b,2,2.1446,-7.617340513033815,17.610781680000187,-3.5343433751573556,9.835124852399133,4.082997137876459,-7.775656827601054,8.782465754475007,True,4.178216345827606e-14,-4.3845160952976086,5.040170240565833,MACS0329,gas_route_gamma1
training,locked_universal_candidate,2c,2,2.1446,11.486236798473985,-8.067474719999801,,,,,,False,1.836026837754793,-4.3845160952976086,5.040170240565833,MACS0329,gas_route_gamma1
training,locked_universal_candidate,3a,3,2.7836,-4.93572771729396,31.20848928000033,-6.551306164753672,27.1391143487959,-1.6155784474597121,-4.069374931204429,4.378345126941387,True,3.972054645195637e-15,-12.78434449140572,23.722122516989547,MACS0329,gas_route_gamma1
training,locked_universal_candidate,3b,3,2.7836,-20.884460097309216,19.790646480000085,-20.926261140079237,19.718420075654784,-0.041801042770021724,-0.07222640434530092,0.08345046831092136,True,1.7763568394002505e-15,-12.78434449140572,23.722122516989547,MACS0329,gas_route_gamma1
training,locked_universal_candidate,4a,4,2.9186,-6.235056604512764,5.289428879999392,6.190665808669718,-3.917541016385776,12.42572241318248,-9.206969896385168,15.465020923439067,True,3.66186936383538e-15,0.09230349696948299,-0.6517580133105662,MACS0329,gas_route_gamma1
training,locked_universal_candidate,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.349599681377537,9.094022091747853,-6.464904671004888,8.31965561174843,10.536207187753948,True,1.1848250235641786e-15,0.09230349696948299,-0.6517580133105662,MACS0329,gas_route_gamma1
training,locked_universal_candidate,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.608471687110754,-3.318849527644477,1.5808193019743078,-0.7144036076448788,1.7347513309147669,True,2.5631488888267375e-15,-0.7631135553511512,-0.7509968340287271,MACS0329,gas_route_gamma1
training,locked_universal_candidate,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.608471687110876,-3.318849527644358,-1.5038412207819896,1.161995592355796,1.9004663043520036,True,1.4854788218299503e-13,-0.7631135553511512,-0.7509968340287271,MACS0329,gas_route_gamma1
training,locked_universal_candidate,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.853308364104104,-0.8303468778369583,3.1089837099644084,0.011863042162745252,3.1090063429644865,True,1.790180836524724e-15,-3.034104947251304,-1.6408792855677243,MACS0329,gas_route_gamma1
training,locked_universal_candidate,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.853308364104111,-0.830346877836959,-2.7272222023772112,1.7146666421628467,3.2214628097939015,True,6.0402662910232525e-15,-3.034104947251304,-1.6408792855677243,MACS0329,gas_route_gamma1
training,locked_universal_candidate,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.273683518133756,-40.30306543188195,-0.7737484296242254,-0.7891299118818154,1.10517539339806,True,0.0,21.82858987245774,-45.685241050639306,MACS0329,gas_route_gamma1
training,locked_universal_candidate,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.273683518133756,-40.30306543188195,0.9061447118043446,0.9188864881179413,1.2905233886980514,True,0.0,21.82858987245774,-45.685241050639306,MACS0329,gas_route_gamma1
training,locked_universal_candidate,8a,8,6.0204,28.739046575149953,17.49602447999994,26.649390315832697,19.897809552915756,-2.0896562593172554,2.4017850729158177,3.183588355705716,True,1.831026719408895e-15,2.1341349477337768,8.726696656673196,MACS0329,gas_route_gamma1
training,locked_universal_candidate,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.594351274000372,4.264223243168869,2.172042427910384,-1.7234616368314963,2.7727402190383317,True,2.220446049250313e-15,2.1341349477337768,8.726696656673196,MACS0329,gas_route_gamma1
training,locked_universal_candidate,9a,9,6.17,23.870313491335345,29.116342080000024,21.740310834042223,22.245515403873775,-2.1300026572931223,-6.870826676126249,7.193411606007531,True,1.1510823158800773e-13,-1.626102105510434,11.81847385965332,MACS0329,gas_route_gamma1
training,locked_universal_candidate,9b,9,6.17,-20.98946690873011,0.6926860800005485,-20.539130111898825,0.22671025645568482,0.4503367968312837,-0.4659758235448637,0.6480252299938444,True,4.440892098500626e-16,-1.626102105510434,11.81847385965332,MACS0329,gas_route_gamma1
training,locked_universal_candidate,9c,9,6.17,-22.582591831884223,-5.334559920000537,-20.53913011189883,0.2267102564556819,2.043461719985391,5.561270176456219,5.92481744668872,True,3.1086244689504383e-15,-1.626102105510434,11.81847385965332,MACS0329,gas_route_gamma1
heldout,locked_universal_candidate,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-22.271953163089083,-6.310704156883479,7.011720826497758,8.017645763116239,10.651144188844604,True,1.9860273225978185e-15,-4.3845160952976086,5.040170240565833,MACS0329,gas_route_gamma1
heldout,locked_universal_candidate,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-21.85651860065105,19.046609677424264,16.05847066773333,22.10054799742398,27.318651174113498,True,3.552713678800501e-15,-12.78434449140572,23.722122516989547,MACS0329,gas_route_gamma1
heldout,locked_universal_candidate,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.53913011189882,0.22671025645568615,-15.55501796109661,18.504720976455612,24.174020811327903,True,4.440892098500626e-16,-1.626102105510434,11.81847385965332,MACS0329,gas_route_gamma1
training,locked_universal_candidate,1a,1,2.9286,-4.28374693523085,13.743877319999953,-2.9963100478637417,8.256082502615264,1.2874368873671083,-5.487794817384689,5.636788597833678,True,2.27768957223677e-14,-0.9191400273096718,4.181289651563552,MACS0429,P0599_no_route
training,locked_universal_candidate,1b,1,2.9286,20.431679477299333,4.430583719999781,18.21860873739678,6.983389334303958,-2.2130707399025518,2.5528056143041766,3.3785349789865657,True,4.669540497562317e-15,-0.9191400273096718,4.181289651563552,MACS0429,P0599_no_route
training,locked_universal_candidate,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-17.632878342372795,-0.23155664261768774,0.8928242600231506,1.628319637382662,1.8570298868817083,True,2.288783399261119e-15,-0.9191400273096718,4.181289651563552,MACS0429,P0599_no_route
training,locked_universal_candidate,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.9472565685098404,-0.3481995826815783,0.2547779461163935,-0.4184741026815693,0.4899309915104703,True,1.2560739669470201e-15,-6.238091600287969,3.732335285542129,MACS0429,P0599_no_route
training,locked_universal_candidate,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-27.707416501711155,-3.1638584469073336,-0.4158238394499527,0.6389522330927235,0.762344686889781,True,3.794299872214038e-15,-6.238091600287969,3.732335285542129,MACS0429,P0599_no_route
heldout,locked_universal_candidate,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-17.6328783423728,-0.23155664261768666,-18.274519950901066,11.925712837383134,21.82156516191279,True,5.074338674593921e-15,-0.9191400273096718,4.181289651563552,MACS0429,P0599_no_route
heldout,locked_universal_candidate,2c,2,3.8665,9.164983518005787,-5.89188708000048,8.456027923892394,3.942769062505639,-0.7089555941133927,9.83465614250612,9.860176442425258,True,1.7763568394002505e-15,-6.238091600287969,3.732335285542129,MACS0429,P0599_no_route
training,locked_universal_candidate,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0069093180335282,8.255144571255371,1.2768376171973217,-5.488732748744582,5.635290719016313,True,2.9753977059954195e-14,-0.9243457295751303,4.208571816560666,MACS0429,gas_route_gamma0
training,locked_universal_candidate,1b,1,2.9286,20.431679477299333,4.430583719999781,18.271389857887254,6.9612914048397245,-2.1602896194120795,2.5307076848399435,3.327361210606317,True,3.580361673049448e-15,-0.9243457295751303,4.208571816560666,MACS0429,gas_route_gamma0
training,locked_universal_candidate,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-17.676468793015175,-0.22532241948440682,0.8492338093807703,1.634553860515943,1.8420001047564973,True,4.3737714791252564e-15,-0.9243457295751303,4.208571816560666,MACS0429,gas_route_gamma0
training,locked_universal_candidate,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.945514176338751,-0.39761027692946355,0.25303555394530397,-0.46788479692945456,0.5319240310026647,True,4.5288390936029406e-15,-6.217657137837658,3.776907457432423,MACS0429,gas_route_gamma0
training,locked_universal_candidate,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-27.761892449172404,-3.135694998123377,-0.4702997869112018,0.6671156818766804,0.8162262079684222,True,2.6645352591003757e-15,-6.217657137837658,3.776907457432423,MACS0429,gas_route_gamma0
heldout,locked_universal_candidate,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.264397906718109,-2.888274042595411,-3.9060395152463756,9.26899543740541,10.058400524601733,True,7.348301093611928e-14,-0.9243457295751303,4.208571816560666,MACS0429,gas_route_gamma0
heldout,locked_universal_candidate,2c,2,3.8665,9.164983518005787,-5.89188708000048,8.545248790935306,3.919189500503869,-0.6197347270704814,9.811076580504348,9.830630437589342,True,3.76822190084106e-15,-6.217657137837658,3.776907457432423,MACS0429,gas_route_gamma0
training,locked_universal_candidate,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.005580302837283,8.270052451167654,1.278166632393567,-5.473824868832299,5.6210736194085955,True,2.7533531010703882e-14,-0.9248797454201219,4.186334684071073,MACS0429,gas_route_gamma1
training,locked_universal_candidate,1b,1,2.9286,20.431679477299333,4.430583719999781,18.218626300693458,6.988814699566169,-2.213053176605875,2.558230979566388,3.3826247363990225,True,1.2560739669470201e-15,-0.9248797454201219,4.186334684071073,MACS0429,gas_route_gamma1
training,locked_universal_candidate,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-17.644153383645634,-0.2644493217312034,0.8815492187503118,1.5954269582691465,1.8227770582962761,True,2.7433069525316436e-14,-0.9248797454201219,4.186334684071073,MACS0429,gas_route_gamma1
training,locked_universal_candidate,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.9578065279873753,-0.3457584934080352,0.2653279055939284,-0.41603301340802623,0.49343932325284284,True,1.7763568394002505e-15,-6.194578657058442,3.771935506675164,MACS0429,gas_route_gamma1
training,locked_universal_candidate,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-27.698687229074256,-3.1525024282787246,-0.4070945668130541,0.6503082517213326,0.767220182597906,True,5.17892563931115e-15,-6.194578657058442,3.771935506675164,MACS0429,gas_route_gamma1
heldout,locked_universal_candidate,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.1978055642546193,-2.9183608580632225,-3.839447172782886,9.238908621937599,10.004938136595518,True,2.7012892057857038e-15,-0.9248797454201219,4.186334684071073,MACS0429,gas_route_gamma1
heldout,locked_universal_candidate,2c,2,3.8665,9.164983518005787,-5.89188708000048,8.528580230749837,4.024181149807313,-0.6364032872559502,9.916068229807792,9.93646910538314,True,2.144196810752504e-13,-6.194578657058442,3.771935506675164,MACS0429,gas_route_gamma1
training,locked_universal_candidate,1a,1,2.552,1.912865378204873,29.75760684000015,1.904651385118209,29.632591847198356,-0.00821399308666404,-0.12501499280179473,0.12528454855911222,True,0.0,-5.533436208327638,18.662359383652195,MACS1115,P0599_no_route
training,locked_universal_candidate,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.987568607527676,23.959470455228615,-0.01743279411201648,0.06677121522846718,0.06900940148732088,True,1.7763568394002505e-15,-5.533436208327638,18.662359383652195,MACS1115,P0599_no_route
training,locked_universal_candidate,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.561279752661027,31.165002917958898,-0.040430792052778664,0.1254936779592235,0.13184578929093005,True,1.5607951055193013e-13,-6.3398899397693045,21.152822292370793,MACS1115,P0599_no_route
training,locked_universal_candidate,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.508735672463972,28.541727113127475,0.03007203875300135,-0.0911929268724343,0.09602331709706328,True,3.66205343881779e-15,-6.3398899397693045,21.152822292370793,MACS1115,P0599_no_route
heldout,locked_universal_candidate,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.987568607527642,23.959470455228637,12.184192324626324,17.85240201522893,21.613949206862518,True,3.552713678800501e-15,-5.533436208327638,18.662359383652195,MACS1115,P0599_no_route
heldout,locked_universal_candidate,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.508735672463501,28.54172711312774,17.6442452119818,20.838325073127546,27.304856362081065,True,4.5531598466568455e-14,-6.3398899397693045,21.152822292370793,MACS1115,P0599_no_route
training,locked_universal_candidate,1a,1,2.552,1.912865378204873,29.75760684000015,1.9040380622127286,29.631412272319757,-0.008827315992144369,-0.12619456768039328,0.12650292652609477,True,0.0,-5.535400586564855,18.67110424261191,MACS1115,gas_route_gamma0
training,locked_universal_candidate,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.986226894699936,23.95864513674707,-0.0160910812842765,0.0659458967469213,0.06788066141879291,True,3.972054645195637e-15,-5.535400586564855,18.67110424261191,MACS1115,gas_route_gamma0
training,locked_universal_candidate,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.561452413221924,31.165166322140937,-0.04060345261367626,0.12565708214126303,0.1320543170684214,True,1.7056957244906295e-13,-6.345118126215394,21.16512019809763,MACS1115,gas_route_gamma0
training,locked_universal_candidate,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.509417098494806,28.54238090844196,0.029390612722167475,-0.09053913155795001,0.09519003340398727,True,3.552713678800501e-15,-6.345118126215394,21.16512019809763,MACS1115,gas_route_gamma0
heldout,locked_universal_candidate,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.986226894699922,23.958645136747084,12.185534037454044,17.851576696747376,21.61402392748294,True,7.32410687763558e-15,-5.535400586564855,18.67110424261191,MACS1115,gas_route_gamma0
heldout,locked_universal_candidate,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.509417098494284,28.542380908442247,17.643563785951017,20.83897886844205,27.30491500349885,True,4.618527782440651e-14,-6.345118126215394,21.16512019809763,MACS1115,gas_route_gamma0
training,locked_universal_candidate,1a,1,2.552,1.912865378204873,29.75760684000015,1.9045618750059505,29.63243870347032,-0.00830350319892248,-0.1251681365298296,0.12544325636607406,True,8.881784197001252e-16,-5.531995976664698,18.666000700193948,MACS1115,gas_route_gamma1
training,locked_universal_candidate,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.987352321777838,23.95932668206521,-0.017216508362178473,0.06662744206506233,0.06881587168900935,True,3.552713678800501e-15,-5.531995976664698,18.666000700193948,MACS1115,gas_route_gamma1
training,locked_universal_candidate,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.56113957865093,31.164736427471013,-0.040290618042681636,0.12522718747133865,0.131549163373406,True,1.5115742541741502e-13,-6.338918288041065,21.157341228073463,MACS1115,gas_route_gamma1
training,locked_universal_candidate,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.508557787391705,28.541675557560897,0.030249923825268255,-0.09124448243901284,0.09612810966100319,True,0.0,-6.338918288041065,21.157341228073463,MACS1115,gas_route_gamma1
heldout,locked_universal_candidate,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.987352321777827,23.959326682065218,12.184408610376138,17.85225824206551,21.613952380950693,True,0.0,-5.531995976664698,18.666000700193948,MACS1115,gas_route_gamma1
