system,model,radius_kpc,inward_acceleration_km2_s2_kpc,circular_speed_km_s,azimuthal_scatter_fraction,ring_cells
CVnIdwA,AQUAL_simple_mu_3D,2.3962508720651057,577.6498731445813,37.20475792517673,0.10044654436467088,144
CVnIdwA,AQUAL_simple_mu_3D,2.5103580564491583,545.5359405413245,37.006628371421286,0.09745252519163643,140
CVnIdwA,AQUAL_simple_mu_3D,2.624465240833211,517.3534413011498,36.84801383955874,0.09606331792455447,144
CVnIdwA,AQUAL_simple_mu_3D,2.7385724252172636,492.5166351580469,36.72591014535404,0.09220126256605413,144
CVnIdwA,AQUAL_simple_mu_3D,2.8526796096013163,469.39510045218,36.59281120529954,0.08982419994707018,168
CVnIdwA,AQUAL_simple_mu_3D,2.966786793985369,448.9269824461518,36.4948029585713,0.08854932127065429,164
CVnIdwA,AQUAL_simple_mu_3D,3.0808939783694216,430.7070715423297,36.42750091834315,0.08679235930646077,160
CVnIdwA,AQUAL_simple_mu_3D,3.1950011627534742,413.058766180255,36.32799524101805,0.08567836495925969,184
CVnIdwA,AQUAL_simple_mu_3D,3.309108347137527,397.28250248287844,36.25811419720803,0.08331698069921793,172
CVnIdwA,AQUAL_simple_mu_3D,3.4232155315215795,381.9053794878683,36.15721818163717,0.08206214855014654,200
CVnIdwA,AQUAL_simple_mu_3D,3.537322715905632,368.6887803705043,36.11331053647847,0.0815408684802372,192
CVnIdwA,QUMOND_simple_nu_3D,0.11410718438405265,45.61840894561303,2.2815319855010103,8.536933912371767,8
CVnIdwA,QUMOND_simple_nu_3D,0.2282143687681053,95.68971590654007,4.673089782275788,3.958862039213246,12
CVnIdwA,QUMOND_simple_nu_3D,0.34232155315215795,180.63420821514882,7.863522283850923,1.9170547566100793,16
CVnIdwA,QUMOND_simple_nu_3D,0.4564287375362106,366.9499920466038,12.941658379386851,0.7414215196244188,32
CVnIdwA,QUMOND_simple_nu_3D,0.5705359219202633,571.6289370932321,18.059203820234917,0.29527384108813376,28
CVnIdwA,QUMOND_simple_nu_3D,0.6846431063043159,717.1792813454286,22.15878721765772,0.15325622999518515,40
CVnIdwA,QUMOND_simple_nu_3D,0.7987502906883686,818.7467649546049,25.572919592953248,0.08961279575134472,40
CVnIdwA,QUMOND_simple_nu_3D,0.9128574750724212,880.1023743427668,28.344453271280095,0.06887834355219179,48
CVnIdwA,QUMOND_simple_nu_3D,1.0269646594564739,916.9139445541585,30.68612417396426,0.07023074704893796,68
CVnIdwA,QUMOND_simple_nu_3D,1.1410718438405265,930.0603623258982,32.57707311165631,0.08383553981121954,56
CVnIdwA,QUMOND_simple_nu_3D,1.2551790282245792,916.566728472271,33.91836280758267,0.09598478556477587,72
CVnIdwA,QUMOND_simple_nu_3D,1.3692862126086318,896.4767591397839,35.03617082693506,0.1039924131563417,68
CVnIdwA,QUMOND_simple_nu_3D,1.4833933969926845,865.4621158495546,35.83044498744813,0.10755484766446682,88
CVnIdwA,QUMOND_simple_nu_3D,1.5975005813767371,829.7189778189419,36.40709476798543,0.108911673939389,88
CVnIdwA,QUMOND_simple_nu_3D,1.7116077657607898,793.2241143484742,36.84682556350782,0.10869101955718817,84
CVnIdwA,QUMOND_simple_nu_3D,1.8257149501448424,754.040595936208,37.10341209399563,0.10388135176703658,112
CVnIdwA,QUMOND_simple_nu_3D,1.939822134528895,713.9470056495489,37.21465040060999,0.10006824872284112,112
CVnIdwA,QUMOND_simple_nu_3D,2.0539293189129477,677.2356099831862,37.29603296808335,0.0984038228618078,112
CVnIdwA,QUMOND_simple_nu_3D,2.1680365032970004,643.8798785986785,37.36248225881648,0.10029557049696017,116
CVnIdwA,QUMOND_simple_nu_3D,2.282143687681053,611.7390982152194,37.364107395996534,0.10022217572104168,112
CVnIdwA,QUMOND_simple_nu_3D,2.3962508720651057,580.3662712306019,37.292132998174075,0.10059536806852093,144
CVnIdwA,QUMOND_simple_nu_3D,2.5103580564491583,547.8833915288926,37.08616299806768,0.0978465471409111,140
CVnIdwA,QUMOND_simple_nu_3D,2.624465240833211,519.3856490100517,36.92031395335742,0.09670717232601879,144
CVnIdwA,QUMOND_simple_nu_3D,2.7385724252172636,494.18586290915664,36.788092871134474,0.0928532561350673,144
CVnIdwA,QUMOND_simple_nu_3D,2.8526796096013163,470.7474395541004,36.645485698623375,0.09048074998055121,168
CVnIdwA,QUMOND_simple_nu_3D,2.966786793985369,449.9837141432013,36.53773037051614,0.08920793823565704,164
CVnIdwA,QUMOND_simple_nu_3D,3.0808939783694216,431.5232926363983,36.46200095729286,0.08752340811515202,160
CVnIdwA,QUMOND_simple_nu_3D,3.1950011627534742,413.67332057859795,36.35500983700474,0.08663002781430075,184
CVnIdwA,QUMOND_simple_nu_3D,3.309108347137527,397.6435719799203,36.274587016592434,0.08437035628460252,172
CVnIdwA,QUMOND_simple_nu_3D,3.4232155315215795,382.025157933249,36.16288780046585,0.08320825997992017,200
CVnIdwA,QUMOND_simple_nu_3D,3.537322715905632,368.57652088524895,36.10781217239363,0.08294359537471538,192
DDO47,P0707_time_potential,0.5503378583749843,289.7662425411004,12.628116777629018,0.3296544001624927,8
DDO47,P0707_time_potential,1.1006757167499686,395.7238598078587,20.870161547747514,0.0772286215688753,12
DDO47,P0707_time_potential,1.6510135751249528,418.69882215406517,26.292155470124353,0.03677932818306376,16
DDO47,P0707_time_potential,2.201351433499937,418.63680385509065,30.35731754095272,0.021566617491417743,32
DDO47,P0707_time_potential,2.7516892918749214,416.8871271431794,33.86951200830011,0.03157943889112863,28
DDO47,P0707_time_potential,3.3020271502499057,420.7431409893552,37.273385609953316,0.039722952979253955,40
DDO47,P0707_time_potential,3.85236500862489,423.7219113839363,40.402122033417164,0.040595523285598775,40
DDO47,P0707_time_potential,4.402702866999874,427.2314858046072,43.370188925396214,0.04274822308434238,48
DDO47,P0707_time_potential,4.9530407253748585,431.3798619215962,46.2238252874451,0.04535582096763628,68
DDO47,P0707_time_potential,5.503378583749843,427.430039213593,48.50061158232381,0.04775284612955824,56
DDO47,P0707_time_potential,6.053716442124827,415.59820103215037,50.15888418720883,0.041637800970594614,72
DDO47,P0707_time_potential,6.604054300499811,397.9473718018673,51.2646667025225,0.04255445970856641,68
DDO47,P0707_time_potential,7.154392158874796,379.6846724735906,52.119219522072676,0.043228664989411324,88
DDO47,P0707_time_potential,7.70473001724978,360.3411909827618,52.69090614723209,0.04123619838234694,88
DDO47,P0707_time_potential,8.255067875624764,342.9195580024831,53.205490573715615,0.03700533881144925,84
DDO47,P0707_time_potential,8.805405733999748,326.7338166055628,53.63789539337133,0.03504137396842393,112
DDO47,P0707_time_potential,9.355743592374733,311.06573721837566,53.94674483032448,0.03619517308634842,112
DDO47,P0707_time_potential,9.906081450749717,296.57881538378626,54.20271120302609,0.03500527907923967,112
DDO47,P0707_time_potential,10.456419309124701,284.5473670101342,54.54673759965265,0.03715480695593189,116
DDO47,P0707_time_potential,11.006757167499686,273.7343078618948,54.89013622728109,0.0382375432595122,112
DDO47,P0707_time_potential,11.55709502587467,262.41475100557716,55.070429574887974,0.038496080957762975,144
DDO47,P0707_time_potential,12.107432884249654,251.81948567884584,55.216732262991556,0.04083891281881416,140
DDO47,P0707_time_potential,12.657770742624638,241.5011218705056,55.28893048995896,0.04014307367203197,144
DDO47,P0707_time_potential,13.208108600999623,232.28371702126665,55.38978751232717,0.04153948991176299,144
DDO47,P0707_time_potential,13.758446459374607,222.51270330964775,55.330182676514774,0.039377286762023476,168
DDO47,P0707_time_potential,14.308784317749591,213.3428874173693,55.25103946335372,0.035987992826549214,164
DDO47,P0707_time_potential,14.859122176124576,205.30089492013312,55.23215621796755,0.03451657305334157,160
DDO47,P0707_time_potential,15.40946003449956,197.46812454522447,55.16228034868771,0.031835532522095714,184
DDO47,P0707_time_potential,15.959797892874544,190.34783988531092,55.11726638644923,0.02962605626245746,172
DDO47,P0707_time_potential,16.51013575124953,183.48647392903916,55.03986367249236,0.027327310719178977,200
DDO47,P0707_time_potential,17.060473609624513,177.22063685681314,54.98607094689081,0.026307560081954652,192
DDO47,Newtonian_3D,0.5503378583749843,14.581920708944915,2.832840096785305,0.9900459898147616,8
DDO47,Newtonian_3D,1.1006757167499686,20.86819908309631,4.792610977647578,0.631681515129621,12
DDO47,Newtonian_3D,1.6510135751249528,22.3622087721281,6.076208542550346,0.5893612461915867,16
DDO47,Newtonian_3D,2.201351433499937,22.57781322116162,7.04994336854545,0.43943237030677557,32
DDO47,Newtonian_3D,2.7516892918749214,24.399055839425948,8.193816002645328,0.5266666865667056,28
DDO47,Newtonian_3D,3.3020271502499057,32.850576116107824,10.415060932934532,0.4959230103419824,40
DDO47,Newtonian_3D,3.85236500862489,39.12669859942863,12.277227886923471,0.4420878801369062,40
DDO47,Newtonian_3D,4.402702866999874,45.749510253933174,14.192304251207121,0.4047748790918625,48
DDO47,Newtonian_3D,4.9530407253748585,54.9952428362472,16.504353288445213,0.3592976479087166,68
DDO47,Newtonian_3D,5.503378583749843,59.21327843489758,18.05195525177901,0.33623784969036147,56
DDO47,Newtonian_3D,6.053716442124827,57.79573708153968,18.7050528963497,0.266932128945837,72
DDO47,Newtonian_3D,6.604054300499811,52.7820716910724,18.670181240167864,0.24480981226063747,68
DDO47,Newtonian_3D,7.154392158874796,48.65174003180054,18.65673142324584,0.241799648862476,88
DDO47,Newtonian_3D,7.70473001724978,43.49747887994743,18.30672912349498,0.2508832988283158,88
DDO47,Newtonian_3D,8.255067875624764,38.82389878502032,17.90234397129964,0.2512201330800472,84
DDO47,Newtonian_3D,8.805405733999748,35.24378262033839,17.616350517997997,0.25563864108125756,112
DDO47,Newtonian_3D,9.355743592374733,32.102721238790444,17.330459559042453,0.29828317681275257,112
DDO47,Newtonian_3D,9.906081450749717,28.862669119236926,16.90904938727188,0.31128426091534017,112
DDO47,Newtonian_3D,10.456419309124701,26.834074945870192,16.750771307808378,0.3401414415118528,116
DDO47,Newtonian_3D,11.006757167499686,25.270216126394548,16.67762370583589,0.3608600742976692,112
DDO47,Newtonian_3D,11.55709502587467,23.105034498123867,16.340963229593598,0.3649807573634173,144
DDO47,Newtonian_3D,12.107432884249654,21.69654064257174,16.207696000676105,0.4024460748569678,140
DDO47,Newtonian_3D,12.657770742624638,19.802765609315102,15.832209800045035,0.41097835392387694,144
DDO47,Newtonian_3D,13.208108600999623,18.409644521743868,15.59347889821225,0.4333223812845081,144
DDO47,Newtonian_3D,13.758446459374607,16.586003728658334,15.106212108789327,0.41256698858426955,168
DDO47,Newtonian_3D,14.308784317749591,14.90503307933533,14.603866049136862,0.3904431153256857,164
DDO47,Newtonian_3D,14.859122176124576,13.710973962618098,14.273508232533628,0.3839991679122119,160
DDO47,Newtonian_3D,15.40946003449956,12.40142479025741,13.82386558370428,0.35883948649040953,184
DDO47,Newtonian_3D,15.959797892874544,11.449547406232082,13.517857173692507,0.34261228966247015,172
DDO47,Newtonian_3D,16.51013575124953,10.444084830794012,13.131384479710244,0.3108845602243045,200
DDO47,Newtonian_3D,17.060473609624513,9.742699933141116,12.892442557399452,0.3079578795204245,192
DDO47,AQUAL_simple_mu_3D,0.5503378583749843,131.97577589798635,8.522397894083253,0.910145571023362,8
DDO47,AQUAL_simple_mu_3D,1.1006757167499686,178.56695799130557,14.019426324744597,0.5830468761765037,12
DDO47,AQUAL_simple_mu_3D,1.6510135751249528,185.2398089903935,17.48809421568551,0.5421259849932397,16
DDO47,AQUAL_simple_mu_3D,2.201351433499937,201.725596416008,21.072943098770256,0.4161168725400654,32
DDO47,AQUAL_simple_mu_3D,2.7516892918749214,223.2571138250336,24.78576626709865,0.4697207904580889,28
DDO47,AQUAL_simple_mu_3D,3.3020271502499057,291.55470142221964,31.027754347989383,0.45978808523861986,40
DDO47,AQUAL_simple_mu_3D,3.85236500862489,342.27818129536547,36.31226361490058,0.3775002682750413,40
DDO47,AQUAL_simple_mu_3D,4.402702866999874,392.04086852162374,41.545631007619484,0.3172178962895938,48
DDO47,AQUAL_simple_mu_3D,4.9530407253748585,452.76891598019904,47.35591705408896,0.29388962202411756,68
DDO47,AQUAL_simple_mu_3D,5.503378583749843,480.30948690481455,51.41327594895925,0.27920614805237953,56
DDO47,AQUAL_simple_mu_3D,6.053716442124827,482.61055676818677,54.05171100576363,0.21776293205060912,72
DDO47,AQUAL_simple_mu_3D,6.604054300499811,460.7612764872511,55.162419177275154,0.19139506334149464,68
DDO47,AQUAL_simple_mu_3D,7.154392158874796,445.2716582357343,56.44154551614365,0.16794763343223182,88
DDO47,AQUAL_simple_mu_3D,7.70473001724978,421.01290926176046,56.95428692942036,0.15569221108564246,88
DDO47,AQUAL_simple_mu_3D,8.255067875624764,397.08817704961353,57.25373222902297,0.14198368757371274,84
DDO47,AQUAL_simple_mu_3D,8.805405733999748,379.44616526861785,57.80291895225105,0.14414371446197466,112
DDO47,AQUAL_simple_mu_3D,9.355743592374733,362.34693208150384,58.22392109810342,0.16353711291621648,112
DDO47,AQUAL_simple_mu_3D,9.906081450749717,344.07663744771327,58.381942378248496,0.1708426451293965,112
DDO47,AQUAL_simple_mu_3D,10.456419309124701,332.69475782787276,58.98131814223835,0.18918396681977154,116
DDO47,AQUAL_simple_mu_3D,11.006757167499686,323.73275462256635,59.692946126794155,0.20595745503674792,112
DDO47,AQUAL_simple_mu_3D,11.55709502587467,310.23715267830056,59.87854585792734,0.21099663200644864,144
DDO47,AQUAL_simple_mu_3D,12.107432884249654,301.05208691755115,60.37356985484247,0.2367189261336159,140
DDO47,AQUAL_simple_mu_3D,12.657770742624638,287.55890715826024,60.33120852269529,0.24213853157079182,144
DDO47,AQUAL_simple_mu_3D,13.208108600999623,277.53331844057817,60.54494372248576,0.25620473900274826,144
DDO47,AQUAL_simple_mu_3D,13.758446459374607,263.6394941701391,60.22682014780842,0.24646564781223562,168
DDO47,AQUAL_simple_mu_3D,14.308784317749591,250.10404032045088,59.82210937390188,0.23696539879823278,164
DDO47,AQUAL_simple_mu_3D,14.859122176124576,240.2496903778198,59.74863598526853,0.23669844255855507,160
DDO47,AQUAL_simple_mu_3D,15.40946003449956,228.3517008158084,59.319275177055225,0.22414132468996123,184
DDO47,AQUAL_simple_mu_3D,15.959797892874544,219.73654185166683,59.21951365581933,0.22000735816110167,172
DDO47,AQUAL_simple_mu_3D,16.51013575124953,209.60379757753063,58.82675540927323,0.20454704875337756,200
DDO47,AQUAL_simple_mu_3D,17.060473609624513,202.52972916050103,58.781400965842316,0.20521585105779183,192
DDO47,QUMOND_simple_nu_3D,0.5503378583749843,123.42741637033014,8.241770440263728,0.8644983230561349,8
DDO47,QUMOND_simple_nu_3D,1.1006757167499686,165.0085688451062,13.476680777679412,0.5433690106414804,12
DDO47,QUMOND_simple_nu_3D,1.6510135751249528,171.28270935630889,16.81636340982936,0.5903384438032526,16
DDO47,QUMOND_simple_nu_3D,2.201351433499937,187.92170323844414,20.339166915331088,0.40911295059664204,32
DDO47,QUMOND_simple_nu_3D,2.7516892918749214,208.66397405198262,23.962020428146435,0.43885926768980144,28
DDO47,QUMOND_simple_nu_3D,3.3020271502499057,266.90070229720385,29.686922464380416,0.453446259465197,40
DDO47,QUMOND_simple_nu_3D,3.85236500862489,318.75065659039626,35.04203013418388,0.3901557563744003,40
DDO47,QUMOND_simple_nu_3D,4.402702866999874,369.55414804827086,40.33654803182615,0.33950343504643254,48
DDO47,QUMOND_simple_nu_3D,4.9530407253748585,433.0709469940479,46.314339436487444,0.31208546021659667,68
DDO47,QUMOND_simple_nu_3D,5.503378583749843,467.59509399340453,50.728225142910304,0.29999363771866067,56
DDO47,QUMOND_simple_nu_3D,6.053716442124827,473.6816319171764,53.54936305381728,0.23747518461785255,72
DDO47,QUMOND_simple_nu_3D,6.604054300499811,455.3145051337766,54.83540567652127,0.2090997728348588,68
DDO47,QUMOND_simple_nu_3D,7.154392158874796,441.60228348342304,56.20850393218989,0.17924885300760166,88
DDO47,QUMOND_simple_nu_3D,7.70473001724978,417.9958139597235,56.749844888776884,0.1635369824822731,88
DDO47,QUMOND_simple_nu_3D,8.255067875624764,393.6947400940689,57.008567792508074,0.14898511233244247,84
DDO47,QUMOND_simple_nu_3D,8.805405733999748,377.07068411512154,57.62170046111534,0.1459870745813378,112
DDO47,QUMOND_simple_nu_3D,9.355743592374733,360.2660528999769,58.05649675935584,0.16469346820055317,112
DDO47,QUMOND_simple_nu_3D,9.906081450749717,342.58289211572065,58.25507731461466,0.1716917376165474,112
DDO47,QUMOND_simple_nu_3D,10.456419309124701,331.6386619558688,58.88762950338234,0.1924166866371906,116
DDO47,QUMOND_simple_nu_3D,11.006757167499686,323.24754880533084,59.64819590473613,0.21114611351270868,112
DDO47,QUMOND_simple_nu_3D,11.55709502587467,310.6012208922643,59.91366976746281,0.2168803632789009,144
DDO47,QUMOND_simple_nu_3D,12.107432884249654,302.1196217227863,60.480517879921706,0.24507182707354827,140
DDO47,QUMOND_simple_nu_3D,12.657770742624638,288.7966754676572,60.46091389734176,0.25172798951849523,144
DDO47,QUMOND_simple_nu_3D,13.208108600999623,279.1041420109729,60.71604251488853,0.26622816084830314,144
DDO47,QUMOND_simple_nu_3D,13.758446459374607,265.47103210550137,60.43565985193227,0.2597479066705225,168
DDO47,QUMOND_simple_nu_3D,14.308784317749591,251.77444988534793,60.02154863154979,0.2509384722681476,164
DDO47,QUMOND_simple_nu_3D,14.859122176124576,241.82895246752523,59.94469076106056,0.2509871108722498,160
DDO47,QUMOND_simple_nu_3D,15.40946003449956,229.6188013815918,59.48362583988413,0.2379720065214766,184
DDO47,QUMOND_simple_nu_3D,15.959797892874544,220.8465181790152,59.368895858708086,0.23327794210892347,172
DDO47,QUMOND_simple_nu_3D,16.51013575124953,210.36012468610264,58.932794055749056,0.21555593409408735,200
DDO47,QUMOND_simple_nu_3D,17.060473609624513,203.06581910536715,58.85914583022677,0.21428546513688618,192
DDO50,P0707_time_potential,0.4315167224127361,681.351602552895,17.146854240480685,0.1265653718652682,8
DDO50,P0707_time_potential,0.8630334448254722,880.5530307582349,27.567131071019872,0.06317830678393282,12
DDO50,P0707_time_potential,1.2945501672382083,907.3689857283058,34.2729437343999,0.06500646426674295,16
DDO50,P0707_time_potential,1.7260668896509443,895.2334684570019,39.30944986146466,0.05273011430352764,32
DDO50,P0707_time_potential,2.1575836120636804,865.168388178916,43.20501285742637,0.06009360719648223,28
DDO50,P0707_time_potential,2.5891003344764165,850.7680714902559,46.93318547102122,0.07776825450264775,40
DDO50,P0707_time_potential,3.0206170568891526,852.1019897371964,50.733359877001654,0.07015617176385616,40
DDO50,P0707_time_potential,3.4521337793018887,866.7456503104066,54.700291932489144,0.044475553811654314,48
DDO50,P0707_time_potential,3.883650501714625,862.0572216263887,57.86129069832473,0.048679166984821616,68
DDO50,P0707_time_potential,4.315167224127361,828.2564447547481,59.78348487314823,0.04820759561003045,56
