galaxy,model,radius_kpc,observed_rotation_km_s,source_prediction_km_s,twin_prediction_km_s,pixels
NGC7331,newtonian_thin_sheet,4.901824623214189,262.0290223768168,244.13161423364076,251.30071469665612,251
NGC7331,newtonian_thin_sheet,6.29951853830561,310.8693226872829,251.49951828492007,247.16332370820297,309
NGC7331,newtonian_thin_sheet,7.703975084675461,258.09793410640475,230.91993484094823,223.78926210214314,392
NGC7331,newtonian_thin_sheet,9.122237164508961,262.555586492994,216.467214341761,220.91139287784483,445
NGC7331,newtonian_thin_sheet,10.272142820010465,243.06796915263328,203.61848846438022,204.635191908082,512
NGC7331,newtonian_thin_sheet,11.74894240920978,250.39309634931084,200.87921992122952,203.40350220810114,594
NGC7331,newtonian_thin_sheet,12.9890016483777,256.2518494743884,191.81415927221803,191.1957523385084,642
NGC7331,newtonian_thin_sheet,14.365030518778562,238.02502029005984,182.67811720125906,184.03187791481787,726
NGC7331,newtonian_thin_sheet,15.752620939150322,232.36287282437172,182.86633366268612,187.7622125605226,772
NGC7331,newtonian_thin_sheet,17.066292709250536,220.56387372007538,183.22576919475543,182.52856141478998,840
NGC7331,newtonian_thin_sheet,18.324884433073528,231.62007524840817,182.21588410185853,178.2360678293521,930
NGC7331,newtonian_thin_sheet,19.7280148931853,233.15862072627272,170.6318716921559,168.59343554082156,981
NGC7331,newtonian_thin_sheet,20.98875266974421,236.69022136703373,181.63152517224987,178.40600936012808,1025
NGC7331,newtonian_thin_sheet,22.361302693061244,241.45560467757252,176.35397625186366,172.204662759934,1068
NGC7331,newtonian_thin_sheet,23.72585583358415,229.36747951854218,168.07182462312838,164.69132883533234,1044
NGC7331,newtonian_thin_sheet,25.012541996007116,240.8994780422364,164.27149156064976,158.39182335017395,988
NGC7331,newtonian_thin_sheet,26.306071370468196,249.5735348552872,162.97409607579095,155.3703572102375,947
NGC7331,fixed_simple_mond,1.122382286999082,51.447760605046604,231.7973127772061,233.72831601664245,56
NGC7331,fixed_simple_mond,2.212191718673239,147.2259893729969,245.01771399262051,247.35378496072806,112
NGC7331,fixed_simple_mond,3.6929244172132454,211.93465078624146,267.83765436417013,266.6022303042425,196
NGC7331,fixed_simple_mond,4.901824623214189,262.0290223768168,272.36875866872253,279.0605304437418,251
NGC7331,fixed_simple_mond,6.29951853830561,310.8693226872829,285.27929967343425,281.2564992070083,309
NGC7331,fixed_simple_mond,7.703975084675461,258.09793410640475,271.85546784350976,265.2910803025169,392
NGC7331,fixed_simple_mond,9.122237164508961,262.555586492994,263.8013092304455,267.885105783619,445
NGC7331,fixed_simple_mond,10.272142820010465,243.06796915263328,255.96208711617643,256.89874124131325,512
NGC7331,fixed_simple_mond,11.74894240920978,250.39309634931084,258.2085602645745,260.53364671295583,594
NGC7331,fixed_simple_mond,12.9890016483777,256.2518494743884,253.57238114082458,253.0018817137456,642
NGC7331,fixed_simple_mond,14.365030518778562,238.02502029005984,248.92385327742238,250.20187758121008,726
NGC7331,fixed_simple_mond,15.752620939150322,232.36287282437172,252.82235551330072,257.40831867401954,772
NGC7331,fixed_simple_mond,17.066292709250536,220.56387372007538,256.49467166045605,255.82390294173186,840
NGC7331,fixed_simple_mond,18.324884433073528,231.62007524840817,258.5907304130875,254.81489484100356,930
NGC7331,fixed_simple_mond,19.7280148931853,233.15862072627272,249.28476250437433,247.38500839774773,981
NGC7331,fixed_simple_mond,20.98875266974421,236.69022136703373,263.84948057687546,260.77776287191324,1025
NGC7331,fixed_simple_mond,22.361302693061244,241.45560467757252,261.8754085714277,257.93714843782857,1068
NGC7331,fixed_simple_mond,23.72585583358415,229.36747951854218,256.6184859774483,253.37161650848836,1044
NGC7331,fixed_simple_mond,25.012541996007116,240.8994780422364,255.40662815840983,249.65435241392012,988
NGC7331,fixed_simple_mond,26.306071370468196,249.5735348552872,256.073523016585,248.59439777803365,947
