stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,scalar_absolute_AQUAL,5b,5,1.521,13.2029839889991,1.9107456839999704,8.642271275122013,8.012383298274463,-4.560712713877086,6.101637614274493,7.617747832164663,True,0.0,10.75898413555134,7.258991462381153
training,scalar_absolute_AQUAL,6a,6,3.0815,-9.90574798751465,17.874595907999986,-5.466406634567692,7.532963091214692,4.439341352946958,-10.341632816785292,11.254204590516178,True,7.50195368758899e-14,-4.2074787404801395,2.3636625371677424
training,scalar_absolute_AQUAL,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-5.466406634567674,7.532963091214805,-6.271365658299533,12.832595991214806,14.283051042891397,True,1.3322676295501878e-15,-4.2074787404801395,2.3636625371677424
training,scalar_absolute_AQUAL,7a,7,3.427,-10.01842785083087,10.257536087999991,-7.647959985891251,3.041822889213982,2.370467864939619,-7.215713198786009,7.595105981212244,True,1.0685896612017132e-15,-7.357011259584662,-0.0768265333371712
training,scalar_absolute_AQUAL,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.647959985891339,3.041822889213752,-0.1621290637750512,5.21187408921377,5.214395205116163,True,1.9986486512239564e-13,-7.357011259584662,-0.0768265333371712
heldout,scalar_absolute_AQUAL,1c,1,0.6786,0.456839445991538,-8.935221672000038,-5.043773634124448,1.7885501144305516,-5.500613080115986,10.72377178643059,12.05222077397306,True,4.440892098500626e-16,-5.1803397121320085,0.7239726445270502
heldout,scalar_absolute_AQUAL,2c,2,0.916,0.24443970348725166,-5.292556488000027,-4.122592462761547,4.196881647130675,-4.367032166248799,9.489438135130701,10.446071321866633,True,2.9934981109386856e-13,-3.792670797179532,1.8444714932881665
heldout,scalar_absolute_AQUAL,3d,3,1.5194,7.381071049134713,-15.531179832000019,0.7215787414711687,5.254206591469542,-6.659492307663544,20.78538642346956,21.826156935401674,True,4.440892098500626e-16,0.9739481109945449,3.3684323076141647
heldout,scalar_absolute_AQUAL,4c,4,1.5202,6.864471675477358,-13.912761239999998,-0.2869421085872961,6.270355021118758,-7.151413784064654,20.183116261118755,21.412634147174565,True,7.776515945702111e-15,0.3322279572060686,3.487075469919772
heldout,scalar_absolute_AQUAL,5c,5,1.521,13.970143058665721,-3.314626776000029,8.642271275122011,8.012383298274463,-5.32787178354371,11.327010074274492,12.517482772690245,True,3.66205343881779e-15,10.75898413555134,7.258991462381153
heldout,scalar_absolute_AQUAL,6c,6,3.0815,1.7125179231929197,-6.634811124000012,-5.466406634567674,7.532963091214823,-7.178924557760594,14.167774215214834,15.882782628347101,True,8.343678738167853e-15,-4.2074787404801395,2.3636625371677424
heldout,scalar_absolute_AQUAL,7c,7,3.427,3.7040355081620837,-19.321482528000033,-7.647959985891248,3.041822889213972,-11.351995494053332,22.363305417214004,25.07957796456313,True,4.1772141301521515e-15,-7.357011259584662,-0.0768265333371712
training,compound_absolute_P0673,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.99916562813091,1.6952927822151407,0.748947401210998,-2.5321508217848567,2.640588948330738,True,3.3306690738754696e-16,-5.132997054669347,0.6702182515270502
training,compound_absolute_P0673,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.999165628130909,1.6952927822151396,-0.21549142917010666,2.6650619702151364,2.6737598734988826,True,1.1102230246251565e-16,-5.132997054669347,0.6702182515270502
training,compound_absolute_P0673,2a,2,0.916,-6.776271782658472,11.277998675999983,-4.317323550094237,4.4863346054712485,2.458948232564235,-6.791664070528735,7.223096791359072,True,1.1102230246251565e-15,-3.869394607821928,1.9660484714622901
training,compound_absolute_P0673,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-4.317323550094238,4.486334605471248,-3.540084492635958,8.642993641471268,9.339889576516114,True,2.220446049250313e-16,-3.869394607821928,1.9660484714622901
training,compound_absolute_P0673,3a,3,1.5194,-2.0174375536347493,8.154932903999962,0.749092473416936,5.23349916003356,2.7665300270516853,-2.9214337439664018,4.023488972392511,True,4.803559250984066e-15,1.1334548011067909,3.409613363007494
training,compound_absolute_P0673,3b,3,1.5194,2.98907637506174,5.134105511999998,0.7490924734169435,5.2334991600335465,-2.2399839016447967,0.09939364803354866,2.242187988750556,True,4.965068306494546e-16,1.1334548011067909,3.409613363007494
training,compound_absolute_P0673,3c,3,1.5194,1.5634781039797112,3.965703875999982,0.7490924734169433,5.233499160033546,-0.8143856305627679,1.2677952840335638,1.5068274079949773,True,4.965068306494546e-16,1.1334548011067909,3.409613363007494
training,compound_absolute_P0673,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-0.3495014475613622,6.347951023349434,3.0694144065070974,-4.14748775265056,5.159744127111315,True,3.7373518991324127e-14,0.413477832492832,3.559984326056243
training,compound_absolute_P0673,4b,4,1.5202,3.486595771864287,3.41780230799999,-0.3495014475613086,6.34795102334933,-3.8360972194255956,2.9301487153493397,4.827153754641359,True,4.742874840267547e-16,0.413477832492832,3.559984326056243
training,compound_absolute_P0673,5a,5,1.521,5.239793645663579,14.528709863999984,8.762616271377258,8.005312541653892,3.5228226257136788,-6.523397322346092,7.41383786425306,True,3.552713678800501e-15,11.121361717952752,7.336763577651366
training,compound_absolute_P0673,5b,5,1.521,13.2029839889991,1.9107456839999704,8.762616271377256,8.005312541653892,-4.440367717621843,6.094566857653922,7.540597499542845,True,8.881784197001252e-16,11.121361717952752,7.336763577651366
training,compound_absolute_P0673,6a,6,3.0815,-9.90574798751465,17.874595907999986,-5.500069321792471,7.595826418869453,4.405678665722179,-10.278769489130532,11.183161749535786,True,2.3914935841127266e-15,-4.236548254530244,2.533940458258311
training,compound_absolute_P0673,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-5.500069321792471,7.595826418869455,-6.30502834552433,12.895459318869456,14.354311320383237,True,9.930136612989092e-16,-4.236548254530244,2.533940458258311
training,compound_absolute_P0673,7a,7,3.427,-10.01842785083087,10.257536087999991,-7.656226497986777,2.7865359458816625,2.3622013528440924,-7.471000142118329,7.8355496523798855,True,1.178357397577322e-14,-7.467585653401654,-0.17569137763480366
training,compound_absolute_P0673,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.656226497986771,2.7865359458815524,-0.17039557587048293,4.95658714588157,4.959515176606947,True,5.1089209356448924e-14,-7.467585653401654,-0.17569137763480366
heldout,compound_absolute_P0673,1c,1,0.6786,0.456839445991538,-8.935221672000038,-4.999165628130911,1.6952927822151793,-5.45600507412245,10.630514454215218,11.948884003543117,True,2.162656318360713e-14,-5.132997054669347,0.6702182515270502
heldout,compound_absolute_P0673,2c,2,0.916,0.24443970348725166,-5.292556488000027,-4.317323550094238,4.486334605471246,-4.561763253581489,9.778891093471273,10.79056972544537,True,8.005932084973442e-16,-3.869394607821928,1.9660484714622901
heldout,compound_absolute_P0673,3d,3,1.5194,7.381071049134713,-15.531179832000019,0.7490924734169427,5.2334991600335465,-6.63197857571777,20.764678992033566,21.798051139287193,True,6.661338147750939e-16,1.1334548011067909,3.409613363007494
heldout,compound_absolute_P0673,4c,4,1.5202,6.864471675477358,-13.912761239999998,-0.3495014475614705,6.347951023349583,-7.213973123038828,20.260712263349582,21.50669360078789,True,1.0281222702315417e-13,0.413477832492832,3.559984326056243
heldout,compound_absolute_P0673,5c,5,1.521,13.970143058665721,-3.314626776000029,8.762616271377256,8.005312541653893,-5.207526787288465,11.319939317653922,12.460311448583221,True,0.0,11.121361717952752,7.336763577651366
heldout,compound_absolute_P0673,6c,6,3.0815,1.7125179231929197,-6.634811124000012,-5.50006932179247,7.595826418869455,-7.212587244985389,14.230637542869466,15.954073449845085,True,9.930136612989092e-16,-4.236548254530244,2.533940458258311
heldout,compound_absolute_P0673,7c,7,3.427,3.7040355081620837,-19.321482528000033,-7.6562264979867605,2.7865359458816306,-11.360262006148844,22.108018473881664,24.855985872417975,True,1.1379786002407855e-15,-7.467585653401654,-0.17569137763480366
