galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,velocity_observed_adjusted_kms,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
F568-3,14.773504436738037,4.83952423871627e-12,2.764900093087217e-08,100.72786240686506,1.0002548007745087,5.49626462886875,5.498651614292196,2.661085776762343e-11,110.14035524999791,9.412492843132853
F568-3,16.664216422368252,4.314512252016177e-12,2.468458005661198e-08,103.3106281096052,1.0002030957472987,5.789605407552057,5.7916706337075725,2.4988233908773618e-11,113.35364831291024,10.043020203305034
F568-V1,8.7891496887957,6.780787830771961e-12,4.19306133809587e-08,83.22448473469272,1.0005859443135647,4.726577840696499,4.730881407822066,3.207910307898519e-11,93.27383033867909,10.049345603986367
F568-V1,9.63487785617068,6.363549784931745e-12,4.002387297033201e-08,82.48140897813296,1.0005338751113932,4.8616839151242175,4.865790183344398,3.096369807474424e-11,95.94553995904535,13.464130980912387
F568-V1,10.405668084664336,6.248641346276974e-12,3.835530800995764e-08,82.48140897813296,1.0004902964075593,4.901256397623014,4.905077543375712,3.065007034423216e-11,99.20327158935176,16.721862611218796
F568-V1,12.62168999158359,6.076104286051966e-12,3.3669254583377435e-08,83.96756049125248,1.000377825311418,4.962776452486592,4.965781146963397,3.017260411066034e-11,108.40278112335889,24.435220632106407
F568-V1,18.873655178254342,3.6464738071724016e-12,2.362861434119387e-08,87.68293927405126,1.000186092261069,6.251112736867879,6.2532451197270555,2.2802294538913356e-11,115.23716257083856,27.5542232967873
F571-8,7.708586952674262,7.00535458567489e-12,2.1617437475403486e-08,123.82294218240224,1.0001557631131985,4.65892573158387,4.660042544345546,3.2645250407471157e-11,88.11962950870304,-35.7033126736992
F571-8,9.961373444383776,4.50594981983381e-12,1.7277663881770168e-08,134.80723544051855,1.0000995025893726,5.67670531532262,5.67768618380063,2.5583369036969364e-11,88.67756335835571,-46.12967208216284
F571-8,11.851151686244364,3.4152018296737826e-12,1.4734530766925485e-08,139.80009601238962,1.0000723670532683,6.441700154510682,6.442568585172982,2.20026720198816e-11,89.70016946790965,-50.09992654447997
F571-8,16.602289073972962,1.8641701979064558e-12,1.0625825302830709e-08,143.79438446988647,1.0000376355823037,8.533587996947674,8.534276609001619,1.5909344115190984e-11,90.27872067199661,-53.51566379788986
F574-1,9.32246539986459,6.3550152073418525e-12,3.5526370710223205e-08,90.78564590825457,1.0004206486819043,4.864586022873528,4.867824280251491,3.093509732766613e-11,94.33359947145723,3.547953563202668
F574-1,10.315328867338955,6.2583539945313225e-12,3.337688209056488e-08,92.19975254233952,1.000371292794228,4.897869291774214,4.900759446683192,3.067068745938687e-11,98.80491913773044,6.605166595390912
F574-1,11.276838751629924,6.247996362564818e-12,3.1312652274423354e-08,93.14249029839615,1.0003267917959822,4.901481604145969,4.904028329485015,3.064035116453719e-11,103.2561260071085,10.113635708712351
F574-1,12.332409385471095,6.178076695336402e-12,2.9061217745679616e-08,93.8024067276358,1.0002814917106144,4.926104534710077,4.928316123823225,3.0447514991842896e-11,107.64036596555465,13.837959237918852
F574-1,13.168504937028455,6.040073095815254e-12,2.7307868614133244e-08,93.99095427884714,1.0002485526349052,4.9759563457246285,4.97794131179589,3.006712938992565e-11,110.53237234081591,16.54141806196877
F583-1,7.560999571965728,2.9153590007360082e-12,4.113376072383735e-08,69.6219790753423,1.0005638894134123,6.928691881664509,6.936258708226674,2.0221684256462152e-11,68.6868408089851,-0.9351382663571997
F583-1,7.844859624155568,2.946659752838585e-12,4.084810643968952e-08,70.68123463527144,1.000556086170183,6.894595087561858,6.902001490198594,2.0337850005200136e-11,70.16497599867292,-0.516258636598522
F583-1,8.296455161730313,3.026684307460563e-12,4.0385006628689654e-08,69.71827503533586,1.0005435510863585,6.8098429191598795,6.81694746086941,2.0632747904596575e-11,72.67751907061336,2.959244035277493
F583-1,8.993202562559919,3.215898054323909e-12,3.9638278253385343e-08,74.24418515503307,1.000523639618858,6.6222049869807895,6.628763574561231,2.1317427882004662e-11,76.9130195177396,2.6688343627065336
F583-1,10.270572797414196,3.50705829128997e-12,3.8163588070179444e-08,77.32565587482692,1.0004854079318,6.363744477266465,6.369463623723923,2.233808021265084e-11,84.13864782015172,6.8129919453247965
F583-1,13.276908804697497,3.922029689690419e-12,3.4324421987156e-08,81.56267811454347,1.0003926705781283,6.046458818571433,6.050732756282316,2.3731153514521584e-11,98.60142309961697,17.038744985073492
F583-1,19.986328220093707,3.567224481623504e-12,2.5732772751907504e-08,83.68118923440174,1.0002207089591575,6.314326192514451,6.316894922546811,2.2533782215552192e-11,117.88507565240832,34.203886418006576
F583-1,20.979838402758148,3.407440448817988e-12,2.4543672799638985e-08,82.6219336744726,1.0002007838525473,6.448431276754178,6.450844914154739,2.198086988954266e-11,119.28855553711476,36.66662186264216
F583-4,5.122792088392606,4.539705302695124e-12,1.0252883832132726e-08,61.34774190784291,1.0000350401330167,5.657543790337398,5.657887350557822,2.5685141207379014e-11,63.71909758234429,2.3713556745013804
F583-4,5.35125279902418,4.3814657105720095e-12,9.90309095867438e-09,63.92871486836705,1.000032690047295,5.749277453279118,5.74960619094174,2.5191702374903776e-11,64.49584914135174,0.5671342729846884
F583-4,5.922404575603116,4.33394077467338e-12,9.04866586121029e-09,66.70822421046996,1.0000272925363263,5.777806674941592,5.778083275380775,2.5041870706631054e-11,67.64842551021067,0.940201299740707
F583-4,6.4056868480929845,3.807980309035655e-12,8.374705369207447e-09,69.38846536178349,1.000023378381156,6.128460421353636,6.128720173598215,2.3338045740651584e-11,67.91885687540493,-1.4696084863785615
IC2574,6.783490609670733,2.3209443139677804e-12,1.0893166211459423e-08,62.43031175231354,1.0000395531685455,7.702071946106989,7.702693893296304,1.78775235938804e-11,61.172406612986634,-1.2579051393269083
IC2574,7.0496898352193815,2.4237971047254528e-12,1.0676350454870607e-08,65.66909357846218,1.0000379943384823,7.548109342042192,7.548689042845983,1.8296490646522842e-11,63.087624746137635,-2.5814688323245463
IC2574,7.306709777128422,2.4742437326920057e-12,1.046023804558606e-08,63.99386159941979,1.000036471749922,7.476132214539034,7.476680764369484,1.8499130522580072e-11,64.58205492824945,0.5881933288296608
IC2574,7.57290900267707,2.497583781957224e-12,1.0233036671554046e-08,60.3083512455265,1.0000349046070585,7.443571817388509,7.444093375410827,1.859224688580129e-11,65.9132279324378,5.604876686911304
IC2574,7.820749660946501,2.3958006154360254e-12,1.0024899381174631e-08,71.2532001752702,1.0000334991617987,7.589033101572604,7.589548360465727,1.8183044632885268e-11,66.24189794673518,-5.0113022285350155
IC2574,8.08694888649515,2.351105990017587e-12,9.807998671671197e-09,67.56768982137692,1.000032065269917,7.655875694435294,7.656375394471959,1.800095005176629e-11,67.02168389363571,-0.5460059277412057
IC2574,8.353148112043797,2.3318776258758375e-12,9.594007181221947e-09,68.12610048105772,1.0000306813441462,7.685222613880125,7.685703481351863,1.792211998728044e-11,67.96652313728839,-0.1595773437693282
IC2574,8.610168053952838,2.37624892245458e-12,9.38627589651926e-09,73.71020707786573,1.0000293671042568,7.618041092246739,7.6184953731685106,1.810344142121688e-11,69.35242593412276,-4.357781143742969
IC2574,8.876367279501487,2.5177279842109627e-12,9.162666245344344e-09,72.81675002237645,1.000027984556527,7.415834975197732,7.416250795312619,1.867210216528539e-11,71.51374342530784,-1.3030065970686167
IC2574,9.142566505050135,2.565059487514556e-12,8.930395108778552e-09,74.93871052916349,1.0000265837500324,7.351955662832322,7.352345574486098,1.8859203771321227e-11,72.9408824575857,-1.9978280715777856
IC2574,9.390407163319567,2.700503505415371e-12,8.706393825939309e-09,75.38543905690813,1.0000252668850105,7.17854162113658,7.178899146265651,1.9386642309513802e-11,74.94950744518383,-0.43593161172429973
IC4202,16.964303788956276,7.141922721551515e-11,4.599740537219962e-07,246.0093672828913,1.0689055142494515,1.859892986608684,1.9411413590351634,1.386348157783662e-10,269.3887455564288,23.37937827353747
IC4202,17.738114137224454,6.640619390217834e-11,4.416789910581789e-07,241.0091768909626,1.0636471865769788,1.9056966659512387,1.9855389409273358,1.3185208391154648e-10,268.64112297207794,27.63194608111533
IC4202,18.50200384000201,6.184648083614938e-11,4.248722075550886e-07,247.00940536127703,1.058988966969844,1.952260039608799,2.0308422109217226,1.2560044387901355e-10,267.78129845810673,20.7718930968297
IC4202,19.46430645259193,5.67118847722173e-11,4.0530664986129305e-07,234.00891034226245,1.05377626958844,2.0114754698672184,2.088510346936498,1.1844335814104626e-10,266.71663021923155,32.707719876969094
IC4202,20.615101329503588,5.169029459706499e-11,3.8391661900546075e-07,249.0094815180485,1.0483390142763176,2.0779576121506294,2.152736767790735,1.1127559771703658e-10,266.05288791921197,17.04340640116348
IC4202,21.954388470736976,4.6885845428140586e-11,3.6128278089505224e-07,236.008986499034,1.042886442202147,2.151568218127848,2.2234419931223237,1.0424795760797009e-10,265.74782727554293,29.738840776508937
IC4202,22.81748462842072,4.39815907360202e-11,3.478269841124065e-07,245.0093292045056,1.0397929486680997,2.2019360007939692,2.2721965786977054,9.993481999606779e-11,265.25743955135766,20.24811034685206
IC4202,23.392882066876545,4.2178754307518456e-11,3.393184767330417e-07,243.0092530477341,1.0378942285641493,2.23584137032557,2.305062919098466,9.72246825280255e-11,264.9143019042842,21.90504885655008
IC4202,24.83137566301611,3.754447104182849e-11,3.1966539302321433e-07,238.0090626558054,1.0336795899050486,2.3341657278279824,2.4017633445366244,9.017293433828045e-11,262.85349982643976,24.844437170634365
IC4202,25.69447182069985,3.5018556733099234e-11,3.0892074748280825e-07,247.00940536127703,1.0314769088249536,2.395949165992235,2.4627616453717183,8.624235839855034e-11,261.4902089538411,14.480803592564058
KK98-251,0.9684551384419376,5.6877756998959576e-12,3.2195214520007527e-09,32.45781055701608,1.0000034551021473,5.111370964633335,5.111399776937184,2.9072495443716934e-11,29.47516073381904,-2.9826498231970433
KK98-251,1.055564859889096,5.662519519672382e-12,3.049799374583695e-09,34.92160475771367,1.0000031004222043,5.121562813797106,5.1215887515797895,2.9001096277555064e-11,30.734414361873682,-4.187190395839991
KK98-251,1.2605289103529982,5.194327155379531e-12,2.6685255446759086e-09,35.671455166621634,1.000002373674316,5.323792349735171,5.323813481105283,2.76536289350808e-11,32.79651847536213,-2.8749366912595065
KK98-251,1.4296242519857174,4.6739892774918226e-12,2.3826545699365992e-09,37.06403449745071,1.0000018923464062,5.583387507901202,5.583405678781556,2.6096778274511945e-11,33.92967298296653,-3.1343615144841834
KK98-251,1.603843694880034,3.8654561384937385e-12,2.1284915490555194e-09,36.635548549503305,1.000001510157998,6.086680804003519,6.086697405452639,2.3527861849060814e-11,34.12302496600083,-2.512523583502478
NGC0024,2.4415854472069825,7.271459358283829e-11,9.680565254883335e-08,101.15623922119995,1.0031205288418936,1.8488586800348954,1.852407784105554,1.3469707917092143e-10,100.73730443509203,-0.41893478610792556
NGC0024,2.545926705634632,7.036541283374667e-11,9.424337955014184e-08,104.07420766027305,1.0029576860164762,1.8691009839042099,1.8725618471855892,1.3176358743393722e-10,101.74098225808912,-2.3332254021839276
NGC0024,2.65026796406228,6.779614725906239e-11,9.176927354737214e-08,104.07420766027305,1.0028045755211379,1.8924729921733037,1.895861647270832,1.2853211542118192e-10,102.52410665643886,-1.550101003834186
NGC0024,2.7650433483326937,6.517863901746398e-11,8.915000102535333e-08,103.10155151391535,1.0026469034659717,1.917736197936474,1.9210443028497377,1.2521105315199879e-10,103.35882866398843,0.2572771500730795
NGC0024,2.879818732603108,6.263139293066067e-11,8.663245943663084e-08,104.07420766027305,1.0024996432004882,1.9438729905040764,1.9471053592594665,1.2194992083317486e-10,104.0994919940278,0.025284333754754584
NGC0024,7.376926970834773,1.6075971517536835e-11,3.90540637468391e-08,101.15623922119995,1.0005083204872118,3.262567383892862,3.2645290906348117,5.2480476679215656e-11,109.29792076451102,8.141681543311066
NGC0024,8.858572840507385,1.1116465744795265e-11,3.225350665430636e-08,103.10155151391535,1.0003467228202965,3.8108683217261103,3.8126364624139506,4.238304263178208e-11,107.63492645210653,4.533374938191173
NGC0024,10.340218710179998,7.94365357345433e-12,2.747150610692359e-08,106.01951995298845,1.0002515401233478,4.408112167651981,4.40975734541283,3.5029584694955106e-11,105.7201155706884,-0.29940438230003963
NGC0024,11.759259824796024,5.972952145125488e-12,2.4114494416095448e-08,106.99217609934612,1.0001938237569559,5.000826751340373,5.0023871494077286,2.987901905480307e-11,104.12342217213818,-2.8687539272079476
NGC0055,8.490655811081904,6.502444944090833e-12,2.0895304544996202e-08,90.2194975381303,1.0001455308572567,4.815262311160718,4.816363899615074,3.1318141087953644e-11,90.58241158878567,0.36291405065537674
NGC0055,9.018079440894526,5.951747907507575e-12,1.9768942446406706e-08,88.76434435203143,1.000130264705273,5.0087711400796024,5.009822497649461,2.9817200567369553e-11,91.08895805059241,2.324613698560981
NGC0055,9.554149359720473,5.316893465449477e-12,1.8733618343342242e-08,88.76434435203143,1.0001169782572625,5.268272338887719,5.269296501323217,2.8016288135401204e-11,90.88172955137458,2.117385199343147
NGC0055,10.081572989533097,4.766409967358783e-12,1.782203366998146e-08,89.59586045837364,1.0001058712250073,5.534184431887241,5.535186983520869,2.6382970409448463e-11,90.59438208421798,0.9985216258443472
NGC0055,10.61764290835904,4.407764379423782e-12,1.6978505636310764e-08,89.49192094508085,1.0000960868068907,5.7336894463524075,5.734651652094149,2.527699328050433e-11,91.00223039036479,1.5103094452839372
NGC0055,11.145066538171664,4.12428948797918e-12,1.6206508288180057e-08,90.84313461788696,1.0000875477486877,5.909503711405325,5.910422911582076,2.4376295083749256e-11,91.55887645866264,0.7157418407756779
NGC0055,11.672490167984288,3.863692812281659e-12,1.5483717753693365e-08,89.90767899825197,1.0000799130430704,6.087948676455615,6.088827522027544,2.3525359132080566e-11,92.05029019651182,2.142611198259857
NGC0100,6.962623610824283,5.1655734289848026e-12,1.5453922478802194e-08,83.39989625057923,1.0000796057942434,5.337103230548922,5.337814791085578,2.7572874253673727e-11,76.96667974049585,-6.433216510083383
NGC0100,7.312699658295895,4.8273191433483495e-12,1.4853790772263082e-08,84.5998947577818,1.0000735432305223,5.502534562868949,5.503224660097849,2.656582175183706e-11,77.42402913100861,-7.175865626773188
NGC0100,7.7600190522874,4.455710868841225e-12,1.4141622919590195e-08,86.09989289178502,1.0000666603516994,5.705626829199832,5.706289210240143,2.5425574854818414e-11,78.02648749237112,-8.0734053994139
NGC0100,8.207338446278904,4.170543688437908e-12,1.3479670590106276e-08,87.49989115018803,1.0000605659503032,5.879594614391979,5.880225480777353,2.4523737265447757e-11,78.80790297057571,-8.691988179612324
NGC0100,8.654657840270408,3.9471951620973295e-12,1.2856629609600654e-08,88.99988928419126,1.0000550966297415,6.028845985094892,6.029442774883043,2.3799387351161043e-11,79.72290450921962,-9.276984774971638
NGC0100,9.092252899609925,3.777520670182389e-12,1.2276552438454688e-08,90.39988754259429,1.0000502370719895,6.150988014087077,6.151549386889996,2.3237604962624764e-11,80.7433396382163,-9.656547904377987
NGC0100,9.354809935213632,3.717197338207952e-12,1.1938773833954721e-08,91.199886547396,1.0000475106877857,6.1964183276076055,6.196955320945682,2.303530582401289e-11,81.54357504805152,-9.656311499344483
NGC0247,10.123682886919058,9.002761684618143e-12,3.558342714516205e-08,103.4655202343356,1.0004220007259095,4.1737203946614745,4.176237731347283,3.759767303362991e-11,108.37397986199322,4.908459627657621
NGC0247,10.631748756708676,8.734971280031775e-12,3.403671047762057e-08,104.47003984826118,1.0003861161850796,4.228920829172481,4.231275974518253,3.69600741153054e-11,110.11438101988426,5.644341171623083
NGC0247,11.139814626498294,8.343003197814969e-12,3.2547755089532216e-08,105.47455946218678,1.0003530772277218,4.314481012949867,4.316708683262071,3.6014314348491104e-11,111.26327268340161,5.7887132212148344
NGC0247,11.647880496287913,7.878450924927376e-12,3.1133662956571576e-08,105.47455946218678,1.000323066861885,4.424074432171444,4.426200357342938,3.487160229922235e-11,111.95272711708266,6.478167654895884
NGC0247,12.146537738859204,7.328315403664062e-12,2.983283829814311e-08,105.47455946218678,1.0002966367462875,4.567156447750768,4.569214684022446,3.348464635156971e-11,112.02743251751329,6.552873055326515
NGC0247,12.6828294903038,6.717394042668064e-12,2.8540983369545865e-08,106.47907907611236,1.000271504670081,4.746288942134238,4.748296246182147,3.189617691692709e-11,111.72559218960399,5.2465131134916305
NGC0247,13.181486732875094,6.151221283007351e-12,2.744043341953587e-08,108.48811830396352,1.0002509714647687,4.935673672152552,4.937651660683004,3.0372587983269886e-11,111.14716005950852,2.6590417555450045
