label,radial_bin,radius_midpoint_kpc,target_total_radial_deflection_arcsec,predicted_radial_deflection_arcsec,log10_prediction_to_target,primary_system,reliable_system
MACS1115,2,147.7437517887736,20.68725940652825,12.915025712514074,-0.20460768514407868,True,False
MACS1115,3,149.1085683071249,20.691564457421507,12.881045738076903,-0.20584220591798252,True,False
MACS1115,4,150.4859926285556,20.69580698688368,12.845919609215859,-0.20711716557540938,True,False
MACS1115,5,151.87614122051485,20.699620240238517,12.809745479004068,-0.20842187717621594,True,False
MACS1115,6,153.27913162634644,20.70317325503941,12.77247052026562,-0.20976200757131333,True,False
MACS1115,7,154.69508247522748,20.706671701364208,12.734083003987005,-0.21114262155407784,True,False
MACS1115,8,156.1241134921991,20.710116088072937,12.694688579711384,-0.2125604818589221,True,False
MACS1115,9,157.56634550828966,20.713146312548805,12.654096783304455,-0.2140149211508453,True,False
MACS1115,10,159.02190047073174,20.715825211576785,12.61254095594086,-0.21549964852452644,True,False
MACS1115,11,160.49090145327318,20.718454341031517,12.569874091785568,-0.2170264250824311,True,False
MACS1931,0,36.836855214269725,11.31687045012996,21.104058865049282,0.27063964524109313,True,True
MACS1931,1,42.235756650881086,12.456201381490972,23.330607426795527,0.27254042513807447,True,True
MACS1931,2,48.42593455647162,13.624077442189257,25.751396813444952,0.27649368753673004,True,True
MACS1931,3,55.52336038518092,14.803108220109966,28.374758941687343,0.28257926654078813,True,True
MACS1931,4,63.66100265690559,15.975098991843202,31.207779609631398,0.2908193123098406,True,True
MACS1931,5,72.99131808967758,17.12162896227429,34.256209498104305,0.3011942245903037,True,True
MACS1931,6,83.68910783862071,18.224631704351122,37.52595231408897,0.3136729617916109,True,True
MACS1931,7,95.95479235241778,19.262178529006473,41.03051920562525,0.3284016088766097,True,True
MACS1931,8,110.0181662009143,20.209299453863256,44.818154657474864,0.34590271177151743,True,True
MACS1931,9,126.14270321962732,21.084879541652956,48.78789998576815,0.3643410006261885,True,True
MACS1931,10,144.63049262697797,21.89269325293636,52.86842023807182,0.3828971414044427,True,True
MACS1931,11,165.82789859118523,22.631272783988152,56.97625186733411,0.400984896775842,True,True
RXJ1347,0,76.34663706903527,20.40574685431492,39.13742962498184,0.2828398050355799,False,False
RXJ1347,1,85.60023476623508,22.05497109995915,42.54007700803509,0.2852917787166546,False,False
RXJ1347,2,95.9754152027531,23.686775853757823,46.206658144472655,0.29019860931986147,False,False
RXJ1347,3,107.6081198666786,25.259250978068536,50.179428271230655,0.29810524067577443,False,False
RXJ1347,4,120.65076704048792,26.774150417152022,54.43135154915779,0.308133419207018,False,False
RXJ1347,5,135.27424887167476,28.22751607658886,58.95255140977453,0.3198299422639908,False,False
RXJ1347,6,151.67017049841868,29.606484543253295,63.7365384041953,0.33300163022949186,False,False
RXJ1347,7,170.05336056858488,30.90138534032073,68.76908167494764,0.3474152751996486,False,False
RXJ1347,8,190.6646860462957,32.10471223611164,74.0276643493956,0.362825265589064,False,False
RXJ1347,9,213.77420818726384,33.21008334697124,79.48512355723163,0.3790158881245219,False,False
RXJ1347,10,239.6847210342624,34.220115764004845,85.06734649919501,0.39548141170139123,False,False
RXJ1347,11,268.73571879610347,35.13596248195522,90.6820489909384,0.4117694698967795,False,False
RXJ2129,0,16.69050328538019,5.577995341358402,11.403924921761847,0.3105762022349052,True,True
RXJ2129,1,19.058646816137863,6.068629186575005,12.629665331425917,0.31830124104371577,True,True
RXJ2129,2,21.76279601948552,6.5620084389969895,13.97040057908037,0.3281720744283078,True,True
RXJ2129,3,24.850625291229957,7.0517909528210465,15.433342454811383,0.3401605636238488,True,True
RXJ2129,4,28.376573341595694,7.532279974426517,17.025272723035393,0.35416762313487854,True,True
RXJ2129,5,32.4028029546256,7.998630643700856,18.752288648550344,0.37003863671521947,True,True
RXJ2129,6,37.00029692370362,8.447090665029485,20.619447014813836,0.38756985830947516,True,True
RXJ2129,7,42.250109484642586,8.874885503042226,22.63020269685828,0.4065256850826282,True,True
RXJ2129,8,48.244795309215725,9.280270163136807,24.786104403058733,0.4266476552897648,True,True
RXJ2129,9,55.09004125241766,9.66214898842231,27.086000280579295,0.4476711486908685,True,True
RXJ2129,10,62.90652962130717,10.020033369615227,29.525304498424262,0.4693252173857422,True,True
RXJ2129,11,71.83206581503023,10.353485908025664,32.095705446542674,0.49136032896340714,True,True
