stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,scalar_absolute_AQUAL,5b,5,1.521,13.2029839889991,1.9107456839999704,8.642271275122013,8.012383298274463,-4.560712713877086,6.101637614274493,7.617747832164663,True,0.0,10.75898413555134,7.258991462381153
training,scalar_absolute_AQUAL,6a,6,3.0815,-9.90574798751465,17.874595907999986,-5.466406634567692,7.532963091214692,4.439341352946958,-10.341632816785292,11.254204590516178,True,7.50195368758899e-14,-4.2074787404801395,2.3636625371677424
training,scalar_absolute_AQUAL,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-5.466406634567674,7.532963091214805,-6.271365658299533,12.832595991214806,14.283051042891397,True,1.3322676295501878e-15,-4.2074787404801395,2.3636625371677424
training,scalar_absolute_AQUAL,7a,7,3.427,-10.01842785083087,10.257536087999991,-7.647959985891251,3.041822889213982,2.370467864939619,-7.215713198786009,7.595105981212244,True,1.0685896612017132e-15,-7.357011259584662,-0.0768265333371712
training,scalar_absolute_AQUAL,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.647959985891339,3.041822889213752,-0.1621290637750512,5.21187408921377,5.214395205116163,True,1.9986486512239564e-13,-7.357011259584662,-0.0768265333371712
heldout,scalar_absolute_AQUAL,1c,1,0.6786,0.456839445991538,-8.935221672000038,-5.043773634124448,1.7885501144305516,-5.500613080115986,10.72377178643059,12.05222077397306,True,4.440892098500626e-16,-5.1803397121320085,0.7239726445270502
heldout,scalar_absolute_AQUAL,2c,2,0.916,0.24443970348725166,-5.292556488000027,-4.122592462761547,4.196881647130675,-4.367032166248799,9.489438135130701,10.446071321866633,True,2.9934981109386856e-13,-3.792670797179532,1.8444714932881665
heldout,scalar_absolute_AQUAL,3d,3,1.5194,7.381071049134713,-15.531179832000019,0.7215787414711687,5.254206591469542,-6.659492307663544,20.78538642346956,21.826156935401674,True,4.440892098500626e-16,0.9739481109945449,3.3684323076141647
heldout,scalar_absolute_AQUAL,4c,4,1.5202,6.864471675477358,-13.912761239999998,-0.2869421085872961,6.270355021118758,-7.151413784064654,20.183116261118755,21.412634147174565,True,7.776515945702111e-15,0.3322279572060686,3.487075469919772
heldout,scalar_absolute_AQUAL,5c,5,1.521,13.970143058665721,-3.314626776000029,8.642271275122011,8.012383298274463,-5.32787178354371,11.327010074274492,12.517482772690245,True,3.66205343881779e-15,10.75898413555134,7.258991462381153
heldout,scalar_absolute_AQUAL,6c,6,3.0815,1.7125179231929197,-6.634811124000012,-5.466406634567674,7.532963091214823,-7.178924557760594,14.167774215214834,15.882782628347101,True,8.343678738167853e-15,-4.2074787404801395,2.3636625371677424
heldout,scalar_absolute_AQUAL,7c,7,3.427,3.7040355081620837,-19.321482528000033,-7.647959985891248,3.041822889213972,-11.351995494053332,22.363305417214004,25.07957796456313,True,4.1772141301521515e-15,-7.357011259584662,-0.0768265333371712
training,tensor_absolute_P0669,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.0433466748007145,1.7859093791777392,0.7047663545411931,-2.4415342248222585,2.541217225164293,True,1.047382306668854e-15,-5.182250226289604,0.7224619877414186
training,tensor_absolute_P0669,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.043346674800714,1.7859093791777398,-0.2596724758399116,2.755678567177737,2.7678862260417376,True,1.1102230246251565e-16,-5.182250226289604,0.7224619877414186
training,tensor_absolute_P0669,2a,2,0.916,-6.776271782658472,11.277998675999983,-4.12595583528849,4.201390891922868,2.6503159473699816,-7.076607784077115,7.556623078501697,True,4.965068306494546e-16,-3.7960823981252005,1.848018107237413
training,tensor_absolute_P0669,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-4.125955835288511,4.201390891922728,-3.348716777830231,8.35804992792275,9.003938174808352,True,8.092330253562629e-14,-3.7960823981252005,1.848018107237413
training,tensor_absolute_P0669,3a,3,1.5194,-2.0174375536347493,8.154932903999962,0.7205871087801695,5.257307970540451,2.7380246624149187,-2.897624933459511,3.9866037308715003,True,5.296590029624932e-15,0.9792613058895975,3.3730467986257446
training,tensor_absolute_P0669,3b,3,1.5194,2.98907637506174,5.134105511999998,0.7205871087801781,5.2573079705404355,-2.268489266281562,0.12320245854043765,2.2718323875288573,True,1.1102230246251565e-16,0.9792613058895975,3.3730467986257446
training,tensor_absolute_P0669,3c,3,1.5194,1.5634781039797112,3.965703875999982,0.7205871087801782,5.2573079705404355,-0.842890995199533,1.2916040945404537,1.5423055361445488,True,2.220446049250313e-16,0.9792613058895975,3.3730467986257446
training,tensor_absolute_P0669,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-0.2891526121221378,6.274128960636945,3.1297632419463217,-4.221309815363048,5.254985681038414,True,6.280369834735101e-16,0.3348651617623308,3.4931100238900243
training,tensor_absolute_P0669,4b,4,1.5202,3.486595771864287,3.41780230799999,-0.28915261212213816,6.274128960636947,-3.775748383986425,2.856326652636957,4.734435320684014,True,5.900916318210353e-16,0.3348651617623308,3.4931100238900243
training,tensor_absolute_P0669,5a,5,1.521,5.239793645663579,14.528709863999984,8.645036601686577,8.014115711984305,3.405242956022998,-6.514594152015679,7.350892228499961,True,1.9860273225978185e-15,10.767842429345118,7.26219774699293
training,tensor_absolute_P0669,5b,5,1.521,13.2029839889991,1.9107456839999704,8.645036601686577,8.014115711984305,-4.557947387312522,6.103370027984335,7.617480560133156,True,1.9860273225978185e-15,10.767842429345118,7.26219774699293
training,tensor_absolute_P0669,6a,6,3.0815,-9.90574798751465,17.874595907999986,-5.454489095717514,7.508533594801567,4.451258891797136,-10.36606231319842,11.281354245076948,True,7.636785103889555e-14,-4.204398084254151,2.360385356989277
training,tensor_absolute_P0669,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-5.454489095717497,7.508533594801687,-6.259448119449356,12.808166494801688,14.25586965844731,True,1.2560739669470201e-15,-4.204398084254151,2.360385356989277
training,tensor_absolute_P0669,7a,7,3.427,-10.01842785083087,10.257536087999991,-7.649613173761832,3.0364029829669477,2.3688146770690377,-7.221133105033044,7.5997398833711305,True,9.09180472805593e-16,-7.364923300514715,-0.07819451271409214
training,tensor_absolute_P0669,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.649613173761924,3.036402982966695,-0.1637822516456362,5.206454182966713,5.209029639509233,True,2.1402350273438073e-13,-7.364923300514715,-0.07819451271409214
heldout,tensor_absolute_P0669,1c,1,0.6786,0.456839445991538,-8.935221672000038,-5.043346674800714,1.78590937917774,-5.500186120792252,10.721131051177778,12.049676276974584,True,1.1102230246251565e-16,-5.182250226289604,0.7224619877414186
heldout,tensor_absolute_P0669,2c,2,0.916,0.24443970348725166,-5.292556488000027,-4.1259558352885275,4.201390891922306,-4.370395538775779,9.493947379922332,10.451573757960345,True,2.9622722666540336e-13,-3.7960823981252005,1.848018107237413
heldout,tensor_absolute_P0669,3d,3,1.5194,7.381071049134713,-15.531179832000019,0.7205871087801787,5.257307970540435,-6.660483940354534,20.788487802540452,21.829412988811537,True,5.551115123125783e-16,0.9792613058895975,3.3730467986257446
heldout,tensor_absolute_P0669,4c,4,1.5202,6.864471675477358,-13.912761239999998,-0.28915261212212573,6.274128960636928,-7.1536242875994835,20.186890200636928,21.416929668388615,True,6.617013051798914e-15,0.3348651617623308,3.4931100238900243
heldout,tensor_absolute_P0669,5c,5,1.521,13.970143058665721,-3.314626776000029,8.645036601686577,8.014115711984305,-5.325106456979144,11.328742487984334,12.517873826541889,True,1.9860273225978185e-15,10.767842429345118,7.26219774699293
heldout,tensor_absolute_P0669,6c,6,3.0815,1.7125179231929197,-6.634811124000012,-5.454489095717498,7.508533594801702,-7.167007018910417,14.143344718801714,15.855604354422052,True,8.426000324584083e-15,-4.204398084254151,2.360385356989277
heldout,tensor_absolute_P0669,7c,7,3.427,3.7040355081620837,-19.321482528000033,-7.649613173761831,3.0364029829669446,-11.353648681923914,22.357885510966977,25.075493672389776,True,6.938893903907228e-16,-7.364923300514715,-0.07819451271409214
