system,system_label,tensor_t,model_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,2b,2,1.8347,11.671413195382529,23.13427212000221,9.83625555338235,23.36395055067418,-1.8351576420001798,0.2296784306719708,1.8494744530562188,True,1.483683374584764e-13,-2.7960373933418223,15.664805475847446
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-17.308865853376368,-27.02666735372634,-0.8766771207633965,-1.151943473727954,1.4475968156687913,True,2.6977452176395146e-14,0.10136926668159606,-19.519030478324666
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-6.099458255360236,-28.445391508168864,-0.8011098933829981,0.5228123718363413,0.9566137347023925,True,7.988026212180129e-15,0.10136926668159606,-19.519030478324666
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,4a,4,4.0005,27.11667476272081,-22.84402787999369,28.68354412561761,-23.841025112061846,1.5668693628967993,-0.996997232068157,1.8571707194375504,True,5.88418203051333e-15,0.9474204575706283,-20.0446510886648
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.145695578132273,-28.703720860770208,0.014050092566391115,-0.06851698076838275,0.06994270337025221,True,8.207394576532066e-15,0.9474204575706283,-20.0446510886648
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,5a,5,4.7448,-12.572805125416988,15.405612120005685,-11.432149493055901,13.257052597330732,1.1406556323610868,-2.1485595226749528,2.4325713338182484,True,2.8471764167577744e-13,1.919995994922708,7.017909660647605
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,5b,5,4.7448,-21.276138542562546,8.345472120007003,-20.685135106500006,10.549693336163239,0.5910034360625396,2.2042212161562365,2.282077174679026,True,3.552713678800501e-15,1.919995994922708,7.017909660647605
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,6a,6,5.0785,4.057606275782685,5.543052119999459,3.915945180864682,0.082307829155837,-0.14166109491800327,-5.460744290843622,5.462581447978106,True,1.790180836524724e-15,-6.645364438363117,-1.3511149080036018
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,6b,6,5.0785,16.27324600595884,-4.901159880004968,15.576791282034206,0.026462153358143316,-0.6964547239246333,4.927622033363112,4.9765960340540545,True,1.831026719408895e-15,-6.645364438363117,-1.3511149080036018
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,7a,7,5.339,-13.803351896637993,10.107672119995925,-12.732267250956555,8.132024174880929,1.071084645681438,-1.9756479451149964,2.247311086888426,True,7.755684626330685e-15,3.320241962899678,3.9840044834832398
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,7b,7,5.339,-19.02464362590338,4.232760120004286,-17.875550480755262,6.682704549319785,1.1490931451481181,2.449944429315499,2.706038204268454,True,5.924889052322839e-15,3.320241962899678,3.9840044834832398
MACS J1931.8-2635,MACS1931,0.0,zero,heldout,member_tidal_p0d000,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-4.46363455288197,2.369136609342509,-1.3607593550581,9.083256489341256,9.184618362977211,True,5.244376351108392e-16,-0.009714111856102405,0.10614609376709815
MACS J1931.8-2635,MACS1931,0.0,zero,heldout,member_tidal_p0d000,2c,2,1.8347,-23.9983449662302,18.077748120002468,-21.726194768009833,20.930669356437868,2.2721501982203662,2.8529212364353995,3.6471668599855613,True,8.188600426433445e-15,-2.7960373933418223,15.664805475847446
MACS J1931.8-2635,MACS1931,0.0,zero,heldout,member_tidal_p0d000,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-13.145695578114802,-28.70372086077282,-3.0091927599207313,0.7605990192260492,3.1038285929488723,True,1.0399044878045643e-13,0.9474204575706283,-20.0446510886648
MACS J1931.8-2635,MACS1931,0.0,zero,heldout,member_tidal_p0d000,6c,6,5.0785,11.863947724317606,-10.868735880002589,3.915945180864675,0.08230782915583719,-7.948002543452931,10.951043709158427,13.531300852121817,True,1.7763568394002505e-15,-6.645364438363117,-1.3511149080036018
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,1a,1,1.313,17.698366376210775,13.515734879999464,13.131867464725351,12.444761407889104,-4.566498911485423,-1.07097347211036,4.690404725240849,True,2.9671216627875123e-15,-0.2222809741842841,4.739755721919715
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,1b,1,1.313,-8.564668149889947,0.6447592799998958,-6.726270935744086,-0.1137985864443809,1.8383972141458607,-0.7585578664442767,1.9887469305378587,True,1.9173458420030423e-15,-0.2222809741842841,4.739755721919715
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,2a,2,2.1446,8.995175931509527,20.741255279999926,9.211576315654655,12.011334920282641,0.2164003841451283,-8.729920359717285,8.732602052839951,True,5.163671038754328e-14,-4.203263719671321,3.861616560156669
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.688327311424412,7.031664056453317,4.929013201609402,-10.579117623546871,11.67102826808674,True,9.155133597044475e-15,-4.203263719671321,3.861616560156669
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.688327311424417,7.031664056453306,-14.174564109898402,15.099138776453106,20.70995556480529,True,1.6011864169946884e-15,-4.203263719671321,3.861616560156669
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,3a,3,2.7836,-4.93572771729396,31.20848928000033,-5.1717734324569395,28.82921203666861,-0.23604571516297934,-2.3792772433317175,2.3909575028182704,True,2.3832327871173822e-14,-14.381418757758771,24.89330089557921
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,3b,3,2.7836,-20.884460097309216,19.790646480000085,-21.708413491305276,20.33751254470592,-0.8239533939960602,0.546866064705835,0.9889194548619585,True,3.0505793427988774e-13,-14.381418757758771,24.89330089557921
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,4a,4,2.9186,-6.235056604512764,5.289428879999392,4.190193108473698,-2.859360107964604,10.425249712986462,-8.148788987963997,13.232104653020532,True,1.8452761694870047e-15,0.07928970525176421,-1.1631246471457795
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.282142707301347,9.582327417180592,-6.532361645081078,8.80796093718117,10.96594385053269,True,2.3112390966838776e-13,0.07928970525176421,-1.1631246471457795
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.608110416548483,-3.369227224603546,1.5804580314120367,-0.7647813046039476,1.755772773717182,True,1.0774455627633377e-14,0.10106888083989657,-3.2279920015117054
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.608110416548452,-3.3692272246035713,-1.5042024913444143,1.111617895396583,1.8703795016874707,True,1.7705968925856577e-14,0.10106888083989657,-3.2279920015117054
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,6a,6,4.5734,4.744324654139696,-0.8422099199997035,8.103463950878453,-0.797960234446633,3.359139296738757,0.04424968555307052,3.3594307329614788,True,2.3603665272841412e-15,-1.7123456478482206,-3.7886259830902627
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,6b,6,4.5734,10.580530566481322,-2.545013519999806,8.10346395087839,-0.79796023444667,-2.477066615602931,1.747053285553136,3.031180331273045,True,3.1965941113849466e-14,-1.7123456478482206,-3.7886259830902627
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.319646849441572,-40.21496353009598,-0.72778509831641,-0.7010280100958468,1.0105005790549402,True,0.0,22.58993943812552,-42.655639279279704
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.319646849441574,-40.21496353009598,0.9521080431121618,1.0069883899039098,1.385833807914982,True,0.0,22.58993943812552,-42.655639279279704
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,8a,8,6.0204,28.739046575149953,17.49602447999994,26.31065097110663,20.76432473102545,-2.428395604043324,3.2683002510255115,4.071718524234007,True,4.136605174523152e-15,0.28935999329222245,7.821401343780551
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.262365733426725,3.450793396285417,2.5040279684840314,-2.5368914837149488,3.564544075628144,True,2.6927200104409418e-15,0.28935999329222245,7.821401343780551
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,9a,9,6.17,23.870313491335345,29.116342080000024,23.286034108253002,23.78875795804979,-0.5842793830823432,-5.327584121950235,5.359527495400256,True,4.440892098500626e-15,-2.126859839778528,11.812852179093852
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,9b,9,6.17,-20.98946690873011,0.6926860800005485,-20.773113329446335,-0.06061233211211028,0.21635357928377275,-0.7532984121126588,0.7837521093817565,True,4.440892098500626e-15,-2.126859839778528,11.812852179093852
MACS J0329.7-0211,MACS0329,1.0,raw_metric,training,member_tidal_p1d000,9c,9,6.17,-22.582591831884223,-5.334559920000537,-20.773113329446115,-0.06061233211199309,1.8094785024381075,5.273947587888544,5.575727361571856,True,2.776179216839087e-14,-2.126859839778528,11.812852179093852
MACS J0329.7-0211,MACS0329,1.0,raw_metric,heldout,member_tidal_p1d000,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.664653223535566,-8.504503864144331,5.619020766051275,5.823846055855386,8.092624867842188,True,8.530212769772284e-14,-4.203263719671321,3.861616560156669
MACS J0329.7-0211,MACS0329,1.0,raw_metric,heldout,member_tidal_p1d000,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-27.470353676961846,16.078603238626513,10.444635591422536,19.13254155862623,21.79781087931011,True,1.7763568394002505e-15,-14.381418757758771,24.89330089557921
MACS J0329.7-0211,MACS0329,1.0,raw_metric,heldout,member_tidal_p1d000,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.773113329446367,-0.060612332112125494,-15.789001178644156,18.2173983878878,24.10738812568138,True,3.66205343881779e-15,-2.126859839778528,11.812852179093852
MACS J0429.6-0253,MACS0429,1.0,raw_metric,training,member_tidal_p1d000,1a,1,2.9286,-4.28374693523085,13.743877319999953,-2.883210517196058,6.687951421776687,1.400536418034792,-7.055925898223266,7.19357995294829,True,4.1635314779716273e-13,0.32582539194466104,3.934738774902476
MACS J0429.6-0253,MACS0429,1.0,raw_metric,training,member_tidal_p1d000,1b,1,2.9286,20.431679477299333,4.430583719999781,19.423115395219394,6.76178691907708,-1.008564082079939,2.331203199077299,2.540021626492574,True,4.718447854656915e-15,0.32582539194466104,3.934738774902476
MACS J0429.6-0253,MACS0429,1.0,raw_metric,training,member_tidal_p1d000,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-18.953741443626416,1.6854026372465474,-0.428038841230471,3.5452789172468973,3.5710250420120633,True,4.257021306583529e-15,0.32582539194466104,3.934738774902476
MACS J0429.6-0253,MACS0429,1.0,raw_metric,training,member_tidal_p1d000,2a,2,3.8665,2.692478622393447,0.07027451999999101,3.2273984880730344,0.2450924581702212,0.5349198656795875,0.1748179381702302,0.5627615607028952,True,1.3506446028928519e-15,-3.813416532194385,-1.4023030506575878
MACS J0429.6-0253,MACS0429,1.0,raw_metric,training,member_tidal_p1d000,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-26.75481181749813,-3.6641896158469907,0.5367808447630722,0.13862106415306652,0.5543910846428594,True,3.820199830714189e-15,-3.813416532194385,-1.4023030506575878
MACS J0429.6-0253,MACS0429,1.0,raw_metric,heldout,member_tidal_p1d000,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-2.8832105171965097,6.687951421776812,-3.5248521257247765,18.845220901777633,19.17203519048051,True,1.3314462739181227e-14,0.32582539194466104,3.934738774902476
MACS J0429.6-0253,MACS0429,1.0,raw_metric,heldout,member_tidal_p1d000,2c,2,3.8665,9.164983518005787,-5.89188708000048,10.269041107686416,1.2265349142444406,1.1040575896806288,7.118421994244921,7.203532109283698,True,6.280369834735101e-16,-3.813416532194385,-1.4023030506575878
MACS J1115.9+0129,MACS1115,1.0,raw_metric,training,member_tidal_p1d000,1a,1,2.552,1.912865378204873,29.75760684000015,1.9007654589903114,29.61599830370474,-0.01209991921456166,-0.14160853629541137,0.1421245425559138,True,7.588599744428075e-15,-6.215000333932352,20.289628372060783
MACS J1115.9+0129,MACS1115,1.0,raw_metric,training,member_tidal_p1d000,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.966193132642676,23.964097112878058,0.003942680772983209,0.07139787287790966,0.07150664992270159,True,3.972054645195637e-15,-6.215000333932352,20.289628372060783
MACS J1115.9+0129,MACS1115,1.0,raw_metric,training,member_tidal_p1d000,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.5589657393222645,31.135752591082323,-0.03811677871401642,0.09624335108264859,0.10351652741060845,True,3.66205343881779e-15,-6.882297870170739,22.76720740432743
MACS J1115.9+0129,MACS1115,1.0,raw_metric,training,member_tidal_p1d000,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.550900002583617,28.60799946117448,-0.012092291366643693,-0.024920578825430084,0.027699436086142257,True,2.07157025572446e-14,-6.882297870170739,22.76720740432743
MACS J1115.9+0129,MACS1115,1.0,raw_metric,heldout,member_tidal_p1d000,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.966193132642491,23.964097112878616,12.205567799511474,17.857028672878908,21.629825665790534,True,4.3479758303652634e-13,-6.215000333932352,20.289628372060783
MACS J1115.9+0129,MACS1115,1.0,raw_metric,heldout,member_tidal_p1d000,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.550900002583834,28.607999461174394,17.60208088186147,20.9045974211742,27.32829019007512,True,2.6645352591003757e-15,-6.882297870170739,22.76720740432743
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-4.881824421111852,2.5207664849848386,-0.23899495670685855,-2.67841363501976,2.6890552596759845,True,7.021666937153402e-16,-1.1283937884491124,-0.6443372682829922
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,1b,1,1.1784,22.14168556627329,1.5237241199983487,17.943535479306693,1.24147659128033,-4.198150086966596,-0.2822475287180186,4.2076273385561445,True,7.850462293418876e-15,-1.1283937884491124,-0.6443372682829922
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-16.381954067219144,0.23646594002497565,-0.35286438146037113,2.2823218200208593,2.309438494926145,True,4.218847493575595e-15,-1.1283937884491124,-0.6443372682829922
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,2a,2,1.8347,2.4294338472727843,25.33750812000619,2.1709724362814655,24.189672306351184,-0.2584614109913188,-1.147835813655007,1.1765752657950428,True,7.078731856740914e-14,-4.093401725976792,12.942170418644096
MACS J1931.8-2635,MACS1931,1.0,raw_metric,training,member_tidal_p1d000,2b,2,1.8347,11.671413195382529,23.13427212000221,7.617485539798136,23.238406010392552,-4.053927655584393,0.10413389039034371,4.055264887012907,True,2.7856760047859422e-12,-4.093401725976792,12.942170418644096
