stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,amplitude_A1,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-0.961271434348551,8.80779196073069,1.0561661192861984,0.652859056730728,1.2416568847646294,True,3.2953244754398602e-15,2.1739212100963345,0.8697331696212512
training,amplitude_A1,3b,3,1.5194,2.98907637506174,5.134105511999998,1.6627971132608572,4.30218013896815,-1.326279261800883,-0.8319253730318481,1.5656041985691258,True,6.677047783012433e-15,2.1739212100963345,0.8697331696212512
training,amplitude_A1,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.6627971132608474,4.302180138968172,0.09931900928113624,0.3364762629681901,0.3508283642261912,True,1.1801832636420706e-15,2.1739212100963345,0.8697331696212512
training,amplitude_A1,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.3040499685161295,11.05268057077144,1.1148658855523301,0.5572417947714463,1.2463724806848409,True,8.005932084973442e-16,1.8208342683640395,1.3300864024717456
training,amplitude_A1,4b,4,1.5202,3.486595771864287,3.41780230799999,2.3584026618919016,2.8409553663729747,-1.1281931099723854,-0.5768469416270152,1.2671117107238825,True,6.854671959125871e-15,1.8208342683640395,1.3300864024717456
training,amplitude_A1,5a,5,1.521,5.239793645663579,14.528709863999984,5.828789402524973,14.917052359292478,0.5889957568613937,0.38834249529249476,0.705496913707443,True,2.5121479338940403e-15,10.118559226944393,5.941870234117623
training,amplitude_A1,5b,5,1.521,13.2029839889991,1.9107456839999704,12.58702430179209,1.622959749036443,-0.6159596872070097,-0.28778593496352745,0.6798728415130206,True,4.832213032818602e-14,10.118559226944393,5.941870234117623
training,amplitude_A1,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.255581533454786,18.212217653455635,-0.34983354594013605,0.3376217454556496,0.48618098777057167,True,1.982175659740176e-14,-2.8794257575800506,1.4677585752998412
training,amplitude_A1,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.9922878638206909,-5.292345789017101,0.18732884008883133,0.007287110982900025,0.18747052119067692,True,1.1102230246251565e-15,-2.8794257575800506,1.4677585752998412
training,amplitude_A1,7a,7,3.427,-10.01842785083087,10.257536087999991,-11.179872083524508,10.104679775494397,-1.161444232693638,-0.15285631250559462,1.1714596697838648,True,1.5049414761853758e-12,-5.940020306756152,-2.7516362205603997
training,amplitude_A1,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-6.761684441612782,-1.058708618218506,0.7241464805035065,1.1113425817815115,1.326450322969696,True,4.440892098500626e-16,-5.940020306756152,-2.7516362205603997
heldout,amplitude_A1,1c,1,0.6786,0.456839445991538,-8.935221672000038,-2.0277543182086863,-4.905894198712134,-2.4845937642002243,4.029327473287904,4.733781370120015,True,2.220446049250313e-16,-4.212284688337551,-1.0732313792537698
heldout,amplitude_A1,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.662751159324145,-3.0517668999398517,-0.9071908628113966,2.2407895880601756,2.4174642168039173,True,1.1102230246251565e-16,-2.8514763820926223,0.4223892949438902
heldout,amplitude_A1,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.8620008350188675,-10.417089018692941,0.4809297858841548,5.114090813307078,5.136654388383788,True,2.3525204118543076e-15,2.1739212100963345,0.8697331696212512
heldout,amplitude_A1,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.0766389052311425,-8.918751392725033,0.21216722975378488,4.994009847274965,4.998514708196898,True,2.9205407954182373e-15,1.8208342683640395,1.3300864024717456
heldout,amplitude_A1,5c,5,1.521,13.970143058665721,-3.314626776000029,12.587024301792523,1.6229597490354213,-1.3831187568731984,4.93758652503545,5.127648407196628,True,5.3320302910022244e-14,10.118559226944393,5.941870234117623
heldout,amplitude_A1,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.9922878638206948,-5.29234578901711,-0.720230059372225,1.3424653349829017,1.5234646415503292,True,2.0471501066083613e-15,-2.8794257575800506,1.4677585752998412
heldout,amplitude_A1,7c,7,3.427,3.7040355081620837,-19.321482528000033,1.6835361037974275,-16.793841471720192,-2.0204994043646565,2.5276410562798404,3.235952279071711,True,3.972054645195637e-15,-5.940020306756152,-2.7516362205603997
training,amplitude_A2,1a,1,0.6786,-5.748113029341908,4.227443603999998,-6.013006090129204,4.113306160131694,-0.2648930607872968,-0.11413744386830338,0.2884366303818789,True,9.155133597044475e-16,-3.050260973120554,-1.0681489275149951
training,amplitude_A2,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.5170268013375,-0.8947251178596372,0.26664739762330214,0.07504407014035985,0.27700622217291554,True,8.881784197001252e-16,-3.050260973120554,-1.0681489275149951
training,amplitude_A2,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.108577906576401,10.655872196243196,-0.33230612391792924,-0.6221264797567869,0.70531462256778,True,5.273091883922947e-14,-2.645138708175576,0.9461130798919771
training,amplitude_A2,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.43562828977148654,-3.8328458319977803,0.34161076768679327,0.3238132040022408,0.4706940701620927,True,1.6946818973100072e-15,-2.645138708175576,0.9461130798919771
training,amplitude_A2,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.2038890308521828,8.550336051078272,0.8135485227825665,0.39540314707831037,0.9045467636563231,True,3.497202527569243e-15,0.9774217524623925,-0.38073699391801513
training,amplitude_A2,3b,3,1.5194,2.98907637506174,5.134105511999998,1.873218174628581,4.237927567352597,-1.1158582004331592,-0.896177944647401,1.431179384964152,True,4.566192897582867e-14,0.9774217524623925,-0.38073699391801513
training,amplitude_A2,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.873218174628668,4.237927567352492,0.3097400706489568,0.27222369135251023,0.4123647044779748,True,2.142040032190844e-15,0.9774217524623925,-0.38073699391801513
training,amplitude_A2,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.601146009088207,10.777990087228337,0.8177698449802526,0.2825513112283442,0.8652067746127992,True,8.400361489980555e-16,0.6304644159994824,0.3079114360607696
training,amplitude_A2,4b,4,1.5202,3.486595771864287,3.41780230799999,2.8072744754033527,2.818293741070563,-0.6793212964609343,-0.5995085669294271,0.9060286671221502,True,1.1389935954777104e-15,0.6304644159994824,0.3079114360607696
training,amplitude_A2,5a,5,1.521,5.239793645663579,14.528709863999984,5.553828126875519,14.986592665592894,0.31403448121194,0.45788280159291084,0.5552245630234899,True,6.217248937900877e-15,6.072199974603141,3.97030871364585
training,amplitude_A2,5b,5,1.521,13.2029839889991,1.9107456839999704,12.869213571319875,1.8333960709280297,-0.333770417679224,-0.07734961307194066,0.342615899164272,True,3.2023728339893768e-15,6.072199974603141,3.97030871364585
training,amplitude_A2,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.002114777332919,17.650384306332025,-0.09636678981826918,-0.22421160166796028,0.24404384954837635,True,2.832495534058223e-13,-2.8372488605752952,2.1803887058143534
training,amplitude_A2,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.9107524780176061,-5.229097271340142,0.10579345428574649,0.07053562865985885,0.12715160195668726,True,8.881784197001252e-16,-2.8372488605752952,2.1803887058143534
training,amplitude_A2,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.581979230303837,10.251526835155763,-0.5635513794729672,-0.00600925284422793,0.5635834174508954,True,4.990622298881212e-14,-3.7289684243038117,-1.8860216250020172
training,amplitude_A2,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.168522898589441,-1.598704877242515,0.31730802352684684,0.5713463227575024,0.6535449504992248,True,9.930136612989092e-16,-3.7289684243038117,-1.8860216250020172
heldout,amplitude_A2,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.7160619279126355,-7.428911426034569,-1.1729013739041734,1.5063102459654694,1.9091014090421836,True,1.5543122344752192e-15,-3.050260973120554,-1.0681489275149951
heldout,amplitude_A2,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.4356282897714915,-3.8328458319977643,-0.6800679932587431,1.459710656002263,1.610356381271404,True,1.5100665727558131e-15,-2.645138708175576,0.9461130798919771
heldout,amplitude_A2,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.74771378911012,-12.07731700092087,0.36664273997540775,3.4538628310791495,3.4732686844940104,True,1.8318679906315083e-15,0.9774217524623925,-0.38073699391801513
heldout,amplitude_A2,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.08470051658044,-10.588610358331346,0.22022884110308283,3.3241508816686522,3.3314381018641313,True,1.0007415106216803e-15,0.6304644159994824,0.3079114360607696
heldout,amplitude_A2,5c,5,1.521,13.970143058665721,-3.314626776000029,13.402207605991354,0.02319765003617714,-0.5679354526743676,3.337824426036206,3.3857971849253414,True,1.6011864169946884e-15,6.072199974603141,3.97030871364585
heldout,amplitude_A2,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.9107524780176015,-5.229097271340133,-0.8017654451753182,1.4057138526598791,1.618288992929587,True,0.0,-2.8372488605752952,2.1803887058143534
heldout,amplitude_A2,7c,7,3.427,3.7040355081620837,-19.321482528000033,1.933742347555206,-16.191992113686698,-1.7702931606068777,3.1294904143133344,3.5955038767564322,True,5.924889052322839e-15,-3.7289684243038117,-1.8860216250020172
training,amplitude_A4,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.159432322751932,2.395180484827902,0.588680706589976,-1.8322631191720955,1.9245085378323292,True,8.22483459472668e-15,0.4112322217049699,-4.601393858029839
training,amplitude_A4,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.173760978507937,-1.6403852252337865,-0.39008677954713455,-0.6706160372337895,0.7758179973245053,True,3.6489874298927905e-15,0.4112322217049699,-4.601393858029839
training,amplitude_A4,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.404076311827724,11.98689836813279,1.3721954708307473,0.7088996921328068,1.5444931801967934,True,6.311693569372732e-15,1.2027826640283084,-2.2163908475790612
training,amplitude_A4,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.8516336696519158,-4.656562106841123,-0.07439461219363597,-0.49990307084110164,0.5054083879001268,True,8.484312441289354e-15,1.2027826640283084,-2.2163908475790612
training,amplitude_A4,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.411749661437199,7.086478215217931,-0.39431210780244985,-1.0684546887820305,1.1388930855615538,True,0.0,2.426710876119667,-5.848444876132819
training,amplitude_A4,3b,3,1.5194,2.98907637506174,5.134105511999998,2.429349181707534,4.672726853947479,-0.5597271933542061,-0.461378658052519,0.7253721783240105,True,8.881784197001252e-16,2.426710876119667,-5.848444876132819
training,amplitude_A4,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.429349181707519,4.672726853947481,0.8658710777278078,0.7070229779474988,1.1178614469563144,True,2.808666774861361e-15,2.426710876119667,-5.848444876132819
training,amplitude_A4,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-4.015089601077508,8.644125742344556,-0.5961737470090487,-1.8513130336554369,1.9449378101125254,True,1.2560739669470201e-15,2.2398238317143893,-5.416738524106473
training,amplitude_A4,4b,4,1.5202,3.486595771864287,3.41780230799999,4.4612426110155186,3.999666666997256,0.9746468391512315,0.5818643589972661,1.1351222812273511,True,5.617333549722722e-15,2.2398238317143893,-5.416738524106473
training,amplitude_A4,5a,5,1.521,5.239793645663579,14.528709863999984,3.6523242423379605,14.226338331789755,-1.5874694033256187,-0.3023715322102287,1.616009792664066,True,3.9968028886505635e-15,4.550132954349901,-1.8439688298216486
training,amplitude_A4,5b,5,1.521,13.2029839889991,1.9107456839999704,13.416356401880536,6.521120738186169,0.21337241288143716,4.610375054186198,4.615309949162811,True,4.0943002132167226e-15,4.550132954349901,-1.8439688298216486
training,amplitude_A4,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.938705172307264,19.45773027477841,-0.03295718479261467,1.583134366778424,1.5834773756844067,True,9.200795394504206e-15,1.7877752161379126,-1.717559812826075
training,amplitude_A4,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.06546786088201886,1.7877752161379126,-1.717559812826075
training,amplitude_A4,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.855228183231347,10.8364580541911,1.1631996675995229,0.5789219661911087,1.2993013929193717,True,2.7465400791133423e-15,1.9850950064134139,-6.155781192935506
training,amplitude_A4,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.65576223513449,-1.6127775237422453,-1.1699313130182025,0.5572736762577721,1.2958754675625075,True,5.4102843664904904e-14,1.9850950064134139,-6.155781192935506
heldout,amplitude_A4,1c,1,0.6786,0.456839445991538,-8.935221672000038,5.114968326103979,-15.57387242820763,4.65812888011244,-6.638650756207593,8.1098611903431,True,3.6489874298927905e-15,0.4112322217049699,-4.601393858029839
heldout,amplitude_A4,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.8516336696520262,-4.656562106841197,-1.096073373139278,0.63599438115883,1.2672275613205854,True,2.2208900940601216e-14,1.2027826640283084,-2.2163908475790612
heldout,amplitude_A4,3d,3,1.5194,7.381071049134713,-15.531179832000019,16.608651608387962,-24.695561114580933,9.22758055925325,-9.164381282580914,13.00515771799896,True,1.2408965875162713e-12,2.426710876119667,-5.848444876132819
heldout,amplitude_A4,4c,4,1.5202,6.864471675477358,-13.912761239999998,16.157309087486844,-23.995208756014733,9.292837412009487,-10.082447516014735,13.711767759090542,True,2.4964015848353853e-12,2.2398238317143893,-5.416738524106473
heldout,amplitude_A4,5c,5,1.521,13.970143058665721,-3.314626776000029,13.41635640188059,6.521120738186126,-0.5537866567851317,9.835747514186156,9.851325231868675,True,8.848414820926143e-15,4.550132954349901,-1.8439688298216486
heldout,amplitude_A4,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.06546782355260963,1.7877752161379126,-1.717559812826075
heldout,amplitude_A4,7c,7,3.427,3.7040355081620837,-19.321482528000033,19.01849402417647,-28.141067607930708,15.314458516014385,-8.819585079930675,17.672513138228567,True,9.792645392892016e-15,1.9850950064134139,-6.155781192935506
training,threshold_5e-07,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.488445136486235,3.87322236142995,0.2596678928556724,-0.3542212425700475,0.43920394268263735,True,1.2412670766236366e-15,-1.2496648967995123,-0.9932342802027657
training,threshold_5e-07,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.75434000400162,-1.3118707837131462,0.02933419495918166,-0.34210159571314924,0.3433569524319936,True,6.661338147750939e-16,-1.2496648967995123,-0.9932342802027657
training,threshold_5e-07,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.711875458470383,10.93471444142405,0.06439632418808916,-0.3432842345759326,0.34927203191398165,True,5.2501342234337325e-14,-1.2896171896773474,0.8937267262474243
training,threshold_5e-07,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6662285996275277,-4.0861891240681985,0.11101045783075214,0.07046991193182262,0.13148889776506623,True,7.108895957933346e-16,-1.2896171896773474,0.8937267262474243
training,threshold_5e-07,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.2399972989951524,7.965278676245535,-0.22255974536040313,-0.18965422775442686,0.2924065087511143,True,2.234280737922546e-15,0.8213394193449922,-1.481566710729065
training,threshold_5e-07,3b,3,1.5194,2.98907637506174,5.134105511999998,2.216086858616246,4.542290936816252,-0.7729895164454943,-0.5918145751837462,0.9735282656063753,True,1.0235750533041806e-15,0.8213394193449922,-1.481566710729065
training,threshold_5e-07,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.21608685861627,4.542290936816258,0.6526087546365587,0.576587060816276,0.8708334084823754,True,8.907421104502249e-15,0.8213394193449922,-1.481566710729065
training,threshold_5e-07,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.630892889824875,10.07532999216086,-0.21197703575641524,-0.4201087838391331,0.47055887404964747,True,1.336885555457667e-15,0.5200346153939902,-0.7686352502710436
training,threshold_5e-07,4b,4,1.5202,3.486595771864287,3.41780230799999,3.9061548445901244,3.4522498132131467,0.41955907272583737,0.03444750521315676,0.420970837614644,True,2.288783399261119e-15,0.5200346153939902,-0.7686352502710436
training,threshold_5e-07,5a,5,1.521,5.239793645663579,14.528709863999984,4.9925875983340875,14.42159371986964,-0.2472060473294917,-0.10711614413034454,0.2694154750002747,True,2.2644195468014703e-15,3.6370353314942347,2.1086349384043594
training,threshold_5e-07,5b,5,1.521,13.2029839889991,1.9107456839999704,13.580503748135424,2.04435033585205,0.37751975913632485,0.13360465185207948,0.4004639453619565,True,9.930136612989092e-16,3.6370353314942347,2.1086349384043594
training,threshold_5e-07,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.224030890524432,18.330290459161205,-0.31828290300978246,0.45569455116121915,0.5558430806498895,True,3.218115064964986e-14,-1.682902394989312,2.2288204976692287
training,threshold_5e-07,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7538965684091817,-5.2977172696642425,-0.051062455322677835,0.001915630335758145,0.051098375543296354,True,1.7342238036525468e-15,-1.682902394989312,2.2288204976692287
training,threshold_5e-07,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.29178466545123,10.650811711478527,0.7266431853796398,0.3932756234785355,0.8262421163806045,True,1.9641850382783467e-15,-0.9289880561995097,-1.534884116037904
training,threshold_5e-07,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.416028198932523,-2.0678782074679254,-0.9301972768162345,0.102172992532092,0.935791800668985,True,5.731375151869636e-15,-0.9289880561995097,-1.534884116037904
heldout,threshold_5e-07,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.5286127393849184,-8.016724994951197,0.0717732933933804,0.9184966770488412,0.921296668502766,True,2.5823128856601336e-15,-1.2496648967995123,-0.9932342802027657
heldout,threshold_5e-07,2c,2,0.916,0.24443970348725166,-5.292556488000027,0.11461009877688715,-4.7235215980403815,-0.12982960471036453,0.5690348899596458,0.5836578040689901,True,1.4602703977091186e-15,-1.2896171896773474,0.8937267262474243
heldout,threshold_5e-07,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.114948931975643,-14.24028413221764,0.7338778828409307,1.2908956997823786,1.4849203529616408,True,2.504777312823609e-15,0.8213394193449922,-1.481566710729065
heldout,threshold_5e-07,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.535701545984705,-12.795199842805653,0.6712298705073474,1.1175613971943452,1.3036460468855369,True,3.3984432745746066e-15,0.5200346153939902,-0.7686352502710436
heldout,threshold_5e-07,5c,5,1.521,13.970143058665721,-3.314626776000029,14.264924093787439,-1.0969393415958617,0.2947810351217175,2.2176874344041675,2.2371932002805592,True,9.930136612989092e-16,3.6370353314942347,2.1086349384043594
heldout,threshold_5e-07,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.5617348048221222,-5.934458921972216,-0.1507831183707975,0.7003522020277959,0.7163998573916697,True,3.953391794989626e-15,-1.682902394989312,2.2288204976692287
heldout,threshold_5e-07,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.334759397780294,-16.930128402352242,1.6307238896182104,2.3913541256477906,2.8944489904685233,True,2.4898963629882405e-14,-0.9289880561995097,-1.534884116037904
training,threshold_2e-06,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.674970462249312,4.081999381643554,0.07314256709259581,-0.14544422235644383,0.16280005202015616,True,1.2994827337208943e-15,-1.6668907202224106,-0.8770433231783151
training,threshold_2e-06,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.72471859393502,-1.1199591439281995,0.058955605025782454,-0.1501899559282025,0.16134678870579197,True,4.965068306494546e-16,-1.6668907202224106,-0.8770433231783151
training,threshold_2e-06,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.944918824140113,10.952719499372582,-0.16864704148164122,-0.3252791766274008,0.36639919124898496,True,4.965068306494546e-16,-1.6845468808650341,1.0956588820622497
training,threshold_2e-06,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.0005690561496842046,-1.6845468808650341,1.0956588820622497
training,threshold_2e-06,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.95633865372333,8.241873516265374,0.06109889991141926,0.08694061226541194,0.10626262575087407,True,8.671119018262734e-16,0.8743201898466898,-1.0955033964227099
training,threshold_2e-06,3b,3,1.5194,2.98907637506174,5.134105511999998,2.121042225254025,4.427470664374439,-0.8680341498077153,-0.7066348476255593,1.1192926753585053,True,1.6480904620412968e-13,0.8743201898466898,-1.0955033964227099
training,threshold_2e-06,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1210422252542958,4.4274706643740185,0.5575641212745845,0.4617667883740366,0.723951874214006,True,2.8887141192996264e-15,0.8743201898466898,-1.0955033964227099
training,threshold_2e-06,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.3425519269675945,10.396660040304297,0.07636392710086515,-0.09877873569569573,0.12485466746544305,True,7.850462293418876e-16,0.5502043825131965,-0.3388360870638346
training,threshold_2e-06,4b,4,1.5202,3.486595771864287,3.41780230799999,3.559387490622911,3.2589459294103147,0.07279171875862378,-0.15885637858967527,0.17473975889436502,True,7.850462293418876e-16,0.5502043825131965,-0.3388360870638346
training,threshold_2e-06,5a,5,1.521,5.239793645663579,14.528709863999984,5.177934695551096,14.54064904783063,-0.06185895011248288,0.011939183830646627,0.0630005858668046,True,7.01885770842038e-14,4.361948446134642,2.7960050388925115
training,threshold_2e-06,5b,5,1.521,13.2029839889991,1.9107456839999704,13.304378989175168,1.9488899400912767,0.10139500017606906,0.03814425609130634,0.10833249897174996,True,5.640457455522859e-14,4.361948446134642,2.7960050388925115
