system,system_label,raw_group,variant_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,5b,5,1.521,13.2029839889991,1.9107456839999704,13.61812336479376,2.179785561469586,0.4151393757946611,0.26903987746961544,0.4946950141289545,True,4.875193971289143e-14,2.3080691271166036,0.7731513985540591
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.457564682983431,18.17418872411275,-0.5518166954687818,0.29959281611276367,0.6278992919763984,True,6.029655896391586e-13,-2.058254719870569,1.07581913893686
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8713729653212947,-5.139807438371011,0.06641394158943514,0.1598254616289898,0.17307509879345612,True,1.5543122344752192e-15,-2.058254719870569,1.07581913893686
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.182655184341087,10.969044181043289,0.8357726664897829,0.7115080930432978,1.097615468421228,True,3.1401849173675502e-15,-1.1577938475307694,-2.475325083039952
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.400161421915408,-1.279199741044466,-0.91433049979912,0.8908514589555514,1.276564367662729,True,2.589462819655575e-15,-1.1577938475307694,-2.475325083039952
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,heldout,baseline,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.6914030729702124,-8.278756418049444,-1.1482425189617504,0.6564652539505946,1.3226516971584183,True,1.3506446028928519e-15,-1.9320289677345295,-1.5944381363638764
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,heldout,baseline,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.008963118675357888,-5.4737863711867885,-0.25340282216260956,-0.18122988318676114,0.31154014322373,True,2.314388982286638e-15,-1.7306687584126024,-0.16981320411614523
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,heldout,baseline,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.7226606560863384,-15.411998387246307,0.34158960695162577,0.11918144475371228,0.3617840189269675,True,2.1021527673783635e-15,0.09792940983911412,-2.0196998143307976
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,heldout,baseline,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.365364132793736,-14.369348515891295,0.500892457316378,-0.45658727589129633,0.6777648517755065,True,4.282731186797308e-15,-0.094143936587014,-1.52478590270565
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,heldout,baseline,5c,5,1.521,13.970143058665721,-3.314626776000029,14.704977464589682,-4.856890606966309,0.7348344059239604,-1.54226383096628,1.7083791524238423,True,1.4432899320127035e-15,2.3080691271166036,0.7731513985540591
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,heldout,baseline,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8713729653213036,-5.139807438371004,-0.8411449578716161,1.4950036856290083,1.7153894194022423,True,2.220446049250313e-16,-2.058254719870569,1.07581913893686
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,heldout,baseline,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.300985678240253,-19.30132914855216,1.5969501700781694,0.020153379447872766,1.5970773320086489,True,1.4043333874306805e-15,-1.1577938475307694,-2.475325083039952
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.070890530300181,0.943902168502508,0.6772224990417266,-3.2835414354974897,3.3526518864679695,True,6.280369834735101e-16,-2.0770087536243977,-1.588370241392509
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.5545217906070175,-1.363986548172477,0.2291524083537846,-0.3942173601724801,0.4559804308473101,True,2.220446049250313e-16,-2.0770087536243977,-1.588370241392509
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.307284343945627,7.066513008079517,1.468987438712845,-4.211485667920466,4.46032909393417,True,1.047382306668854e-15,-1.5918518798985524,-0.5417705349469136
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.0019902191915026277,-1.5918518798985524,-0.5417705349469136
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,3a,3,1.5194,-2.0174375536347493,8.154932903999962,0.07587728166178892,6.279339938754956,2.093314835296538,-1.8755929652450058,2.8106611270213855,True,5.2645676597122234e-15,0.1262881813334034,-1.4284010725192675
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,3b,3,1.5194,2.98907637506174,5.134105511999998,2.0186311671606822,4.112884337397975,-0.9704452079010579,-1.0212211746020232,1.4087784030832042,True,1.3325567187647329e-15,0.1262881813334034,-1.4284010725192675
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.0186311671606862,4.11288433739797,0.45515306318097504,0.14718046139798835,0.4783580240158509,True,1.3325567187647329e-15,0.1262881813334034,-1.4284010725192675
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-1.5788462844964806,8.248598604972297,1.840069569571979,-2.2468401710276957,2.9041602529833943,True,2.521980103279732e-15,-0.0725507884615577,-1.0323329232387195
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,4b,4,1.5202,3.486595771864287,3.41780230799999,3.412949831300041,2.244282482138098,-0.073645940564246,-1.173519825861892,1.1758284340211023,True,4.90457592513324e-16,-0.0725507884615577,-1.0323329232387195
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,5a,5,1.521,5.239793645663579,14.528709863999984,7.115688742680441,9.926198216790414,1.875895097016862,-4.602511647209569,4.970120308172795,True,2.1094237467877974e-15,2.3522389942100554,0.5844271968883067
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,5b,5,1.521,13.2029839889991,1.9107456839999704,11.98395876185439,1.5551652926740795,-1.2190252271447086,-0.3555803913258908,1.2698267279872015,True,1.047382306668854e-15,2.3522389942100554,0.5844271968883067
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,6a,6,3.0815,-9.90574798751465,17.874595907999986,-8.465595248218715,13.990059234562095,1.4401527392959341,-3.884536673437891,4.14290539112173,True,8.341462523492032e-15,-1.7969291288361828,0.45716929483756064
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.0012727870830505296,-1.7969291288361828,0.45716929483756064
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.234085981807434,9.505374410578108,0.7843418690234358,-0.7521616774218831,1.086710336973601,True,7.021666937153402e-16,-1.780526555482737,-1.5662437982267814
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,training,universal_q_low,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.476358451882635,-3.0801807793512936,0.009472470233653496,-0.9101295793512763,0.9101788719270836,True,1.3948219268069026e-14,-1.780526555482737,-1.5662437982267814
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,heldout,universal_q_low,1c,1,0.6786,0.456839445991538,-8.935221672000038,-1.9513414230967165,-6.1291795575430585,-2.4081808690882545,2.8060421144569796,3.6977300396795947,True,1.9860273225978185e-15,-2.0770087536243977,-1.588370241392509
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,heldout,universal_q_low,2c,2,0.916,0.24443970348725166,-5.292556488000027,,,,,,False,0.0019902632287711985,-1.5918518798985524,-0.5417705349469136
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,heldout,universal_q_low,3d,3,1.5194,7.381071049134713,-15.531179832000019,6.59662609787036,-11.04453525682164,-0.7844449512643523,4.48664457517838,4.554704537677687,True,3.3103687685155823e-15,0.1262881813334034,-1.4284010725192675
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,heldout,universal_q_low,4c,4,1.5202,6.864471675477358,-13.912761239999998,6.159447207892535,-10.015599168836573,-0.7050244675848223,3.897162071163425,3.9604206479625446,True,6.522560269672795e-16,-0.0725507884615577,-1.0323329232387195
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,heldout,universal_q_low,5c,5,1.521,13.970143058665721,-3.314626776000029,12.47428151041763,-0.4363478797824494,-1.495861548248092,2.87827889621758,3.2437773006078374,True,1.1801832636420706e-15,2.3522389942100554,0.5844271968883067
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,heldout,universal_q_low,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.0012727867493443148,-1.7969291288361828,0.45716929483756064
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_low,heldout,universal_q_low,7c,7,3.427,3.7040355081620837,-19.321482528000033,1.873012224973059,-14.155306673143983,-1.8310232831890247,5.16617585485605,5.481060045910641,True,1.1984033468584057e-13,-1.780526555482737,-1.5662437982267814
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.877978873025136,4.387131252651038,-0.12986584368322873,0.15968764865104035,0.20582828398268035,True,2.198129442157285e-15,-1.7057765597862533,-1.9095569996460717
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.798678657937529,-0.6083440082297188,-0.015004458976727086,0.3614251797702782,0.36173649851951933,True,3.1401849173675503e-16,-1.7057765597862533,-1.9095569996460717
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.948910752163971,13.443600303064356,-1.172638969505499,2.1656016270643725,2.462704318416398,True,2.3111647369503827e-15,-1.7606636881566533,-0.019272172546795408
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-1.0126205882164565,-3.166556463202885,-0.2353815307581767,0.9901025727971362,1.017697189581248,True,8.51712128958843e-16,-1.7606636881566533,-0.019272172546795408
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.0018728894800355,8.889013194106322,0.015564664154713803,0.7340802901063608,0.7342452799255083,True,1.336885555457667e-15,0.32384987096583473,-3.0447916794884518
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,3b,3,1.5194,2.98907637506174,5.134105511999998,0.3609247437765869,6.522201858265131,-2.6281516312851534,1.388096346265133,2.97220330117935,True,3.1791949213824896e-15,0.32384987096583473,-3.0447916794884518
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,3c,3,1.5194,1.5634781039797112,3.965703875999982,0.36092474377658423,6.5222018582651415,-1.2025533602031269,2.5564979822651597,2.8252108801754363,True,1.4043333874306805e-15,0.32384987096583473,-3.0447916794884518
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.6797927517138644,11.142273138973364,-0.2608768976454048,0.6468343629733706,0.6974607149139349,True,1.6992216372873033e-15,0.14417070672339333,-2.5885736927632625
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,4b,4,1.5202,3.486595771864287,3.41780230799999,2.3955503861048486,4.977492114071409,-1.0910453857594384,1.559689806071419,1.9034212158505701,True,2.089609621416101e-15,0.14417070672339333,-2.5885736927632625
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,5a,5,1.521,5.239793645663579,14.528709863999984,4.972366088127758,16.826132067554067,-0.2674275575358216,2.297422203554083,2.3129345602314118,True,6.7327154657742476e-15,2.567867985810954,0.22899978887830766
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,5b,5,1.521,13.2029839889991,1.9107456839999704,13.927775312681725,6.672367398856846,0.7247913236826253,4.761621714856876,4.816467981652338,True,2.223041413500503e-14,2.567867985810954,0.22899978887830766
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,6a,6,3.0815,-9.90574798751465,17.874595907999986,-12.113768280454895,21.281400762990458,-2.2080202929402457,3.4068048549904724,4.059762669667106,True,3.364836718502782e-14,-2.1412398451591477,1.1086615451234834
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.8496214755104816,-3.0280514003570507,2.0446624517786223,2.27158149964295,3.0562603048879,True,0.0,-2.1412398451591477,1.1086615451234834
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.465592644844554,11.318967218616182,1.552835205986316,1.0614311306161905,1.8809394519738611,True,1.2023771739075658e-14,-0.33878352425715985,-3.8743837915414363
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,training,universal_q_high,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.047967155600228,1.474171141055306,-0.5621362334839395,3.6442223410553236,3.687323367436365,True,4.577566798522237e-16,-0.33878352425715985,-3.8743837915414363
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,heldout,universal_q_high,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.9783471796230023,-11.52247582974204,0.5215077336314644,-2.5872541577420023,2.6392905093965506,True,3.1791949213824896e-15,-1.7057765597862533,-1.9095569996460717
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,heldout,universal_q_high,2c,2,0.916,0.24443970348725166,-5.292556488000027,-1.0126205882164547,-3.1665564632028853,-1.2570602917037064,2.126000024797142,2.4698333308981915,True,4.385386436897185e-16,-1.7606636881566533,-0.019272172546795408
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,heldout,universal_q_high,3d,3,1.5194,7.381071049134713,-15.531179832000019,9.310065909722699,-20.29364239317235,1.928994860587986,-4.762462561172333,5.1382945437900895,True,6.706519033689664e-15,0.32384987096583473,-3.0447916794884518
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,heldout,universal_q_high,4c,4,1.5202,6.864471675477358,-13.912761239999998,9.023595907420065,-19.540605503516904,2.159124231942707,-5.627844263516906,6.0278062761971976,True,4.742874840267547e-16,0.14417070672339333,-2.5885736927632625
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,heldout,universal_q_high,5c,5,1.521,13.970143058665721,-3.314626776000029,16.81794611084338,-11.390939548181658,2.8478030521776585,-8.076312772181629,8.563691389704355,True,7.960819728520825e-15,2.567867985810954,0.22899978887830766
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,heldout,universal_q_high,6c,6,3.0815,1.7125179231929197,-6.634811124000012,2.8496214755118205,-3.028051400356567,1.1371035523189008,3.606759723643445,3.781761519820202,True,1.413139037222357e-13,-2.1412398451591477,1.1086615451234834
RX J2129.7+0005,RXJ2129,RXJ2129,universal_q_high,heldout,universal_q_high,7c,7,3.427,3.7040355081620837,-19.321482528000033,8.640596562840667,-24.544442620125917,4.936561054678583,-5.222960092125884,7.186720195646199,True,1.2553377703611932e-14,-0.33878352425715985,-3.8743837915414363
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.628699148356642,3.7409959647366624,0.11941388098526584,-0.48644763926333523,0.5008901882816584,True,4.440892098500626e-16,-1.8313920224532727,-1.6675009459206853
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.6570783486168805,-1.3699192581283681,0.1265958503439215,-0.4001500701283711,0.41969821056092305,True,1.4043333874306805e-15,-1.8313920224532727,-1.6675009459206853
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.9640159071435574,10.998153635626968,-0.1877441244850857,-0.27984504037301505,0.33698828303079886,True,3.625928952056213e-15,-1.807367172319386,0.04157495552286346
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6476772670887802,-4.131915939796589,0.12956179036949966,0.024743096203431847,0.13190329159457112,True,1.6780403322628957e-14,-1.807367172319386,0.04157495552286346
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.066902062013998,8.453318128623406,-0.04946450837924887,0.29838522462344486,0.30245740173251573,True,5.3579045697976356e-15,0.08712598582202247,-2.252119653437842
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,3b,3,1.5194,2.98907637506174,5.134105511999998,2.038497676926279,4.573816374755606,-0.9505786981354611,-0.5602891372443919,1.10341459962381,True,4.742874840267547e-15,0.08712598582202247,-2.252119653437842
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.0384976769262795,4.573816374755606,0.47501957294656827,0.6081124987556241,0.7716504427687119,True,4.0229310842562066e-15,0.08712598582202247,-2.252119653437842
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.375732486981989,10.30421667505839,0.043183367086470525,-0.1912221009416033,0.19603748386838063,True,7.855367300016406e-16,-0.12609653909469773,-1.6923296112099393
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,4b,4,1.5202,3.486595771864287,3.41780230799999,3.6051123792218176,3.2694268910108173,0.11851660735753056,-0.14837541698917267,0.18989852707762095,True,8.886119947416683e-16,-0.12609653909469773,-1.6923296112099393
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,5a,5,1.521,5.239793645663579,14.528709863999984,4.8251743680952615,14.656450823838155,-0.41461927756831773,0.1277409598381709,0.4338512396566949,True,2.886579864025407e-15,2.278585232072425,0.7867234928599369
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,5b,5,1.521,13.2029839889991,1.9107456839999704,13.792534163095475,2.2861293795229707,0.5895501740963756,0.3753836955230003,0.6989151068917965,True,2.3603665272841412e-15,2.278585232072425,0.7867234928599369
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.456229196449534,18.04636882953858,-0.550481208934885,0.1717729215385937,0.5766589095507988,True,1.3732700395566712e-14,-2.1893549582424843,1.359570182268717
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8600966387126032,-5.193595808531771,0.055137614980743654,0.10603709146823004,0.11951577867715421,True,1.4217791915866692e-15,-2.1893549582424843,1.359570182268717
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.62430198214154,10.954257910170274,1.3941258686893292,0.6967218221702822,1.558527585651616,True,3.4755478145461824e-15,-1.0006337740426658,-2.5186329691629816
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,training,alpha_low,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.627522394762872,-1.4151124426165014,-1.1416914726465839,0.754938757383516,1.3687190895555204,True,3.3009303617866928e-15,-1.0006337740426658,-2.5186329691629816
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,heldout,alpha_low,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.14968249007503287,-9.077241778532601,-0.6065219360665708,-0.1420201065325628,0.6229274191986269,True,9.155133597044475e-16,-1.8313920224532727,-1.6675009459206853
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,heldout,alpha_low,2c,2,0.916,0.24443970348725166,-5.292556488000027,0.14135088840142174,-5.808321531189647,-0.10308881508582993,-0.5157650431896199,0.5259666183059444,True,2.8449465006019636e-15,-1.807367172319386,0.04157495552286346
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,heldout,alpha_low,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.501960435460711,-15.669345377447378,0.12088938632599788,-0.13816554544735915,0.18358638749929862,True,4.5083804476868555e-15,0.08712598582202247,-2.252119653437842
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,heldout,alpha_low,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.148162244822051,-14.611907859524441,0.28369056934469317,-0.6991466195244431,0.754510659121243,True,6.013743634018956e-15,-0.12609653909469773,-1.6923296112099393
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,heldout,alpha_low,5c,5,1.521,13.970143058665721,-3.314626776000029,14.726141008270083,-4.992512138302098,0.7559979496043621,-1.677885362302069,1.8403348034620073,True,3.754655432175534e-14,2.278585232072425,0.7867234928599369
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,heldout,alpha_low,6c,6,3.0815,1.7125179231929197,-6.634811124000012,2.14135608414875,-8.859058028179877,0.42883816095583005,-2.224246904179865,2.2652100253719727,True,1.3506446028928519e-15,-2.1893549582424843,1.359570182268717
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_low,heldout,alpha_low,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.565820079970835,-18.869229920487413,1.8617845718087511,0.4522526075126194,1.9159264633140434,True,2.2315206618374916e-15,-1.0006337740426658,-2.5186329691629816
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.477521736341335,2.5529296012943266,0.2705912930005727,-1.674514002705671,1.6962360664439045,True,2.3914935841127266e-15,-2.007803054817482,-1.5658039105149966
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.460612310078666,-1.5175075431671088,0.32306188888213594,-0.5477383551671118,0.6359137439694684,True,4.440892098500626e-16,-2.007803054817482,-1.5658039105149966
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.516440443844294,9.90049398020868,0.25983133881417775,-1.3775046957913037,1.4017958166427307,True,1.0778315928076987e-15,-1.6646489220064524,-0.3490165992801149
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.5393977898826798,-4.285818759264735,0.23784126757559998,-0.12915972326471437,0.2706486701903147,True,8.473409486550036e-16,-1.6646489220064524,-0.3490165992801149
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.6661705355044456,8.64389369738733,0.3512670181303037,0.48896079338736875,0.6020557910162149,True,3.350156614833261e-15,0.1114810446341171,-1.829506764917442
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,3b,3,1.5194,2.98907637506174,5.134105511999998,1.91745563157926,4.429990499869354,-1.0716207434824803,-0.7041150121306439,1.2822437241685687,True,1.1188630228279524e-15,0.1114810446341171,-1.829506764917442
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.917455631579258,4.429990499869349,0.3539775275995467,0.4642866238693668,0.5838340167800287,True,5.721958498152797e-16,0.1114810446341171,-1.829506764917442
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.94986668792283,10.540929036680703,0.46904916614562975,0.04549026068070994,0.47124991679437944,True,1.3846005976062788e-15,-0.06193093880572673,-1.3961995686240054
