stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
heldout,strict_route_RAR,4c,4,1.5202,6.864471675477358,-13.912761239999998,5.959925192546011,-7.500886959552545,-0.9045464829313463,6.411874280447453,6.475363783452402,True,2.2315206618374916e-15,1.821019140130277,1.5775675254244077
heldout,strict_route_RAR,5c,5,1.521,13.970143058665721,-3.314626776000029,12.427249414812122,1.6666395180200109,-1.5428936438535992,4.98126629402004,5.214742053849259,True,8.747542958250513e-15,11.321647687309856,6.710492684208382
heldout,strict_route_RAR,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.5451985856907153,-4.704067982440844,-1.1673193375022044,1.9307431415591685,2.256192260066582,True,8.881784197001252e-16,-3.263285849639808,2.2444208903164053
heldout,strict_route_RAR,7c,7,3.427,3.7040355081620837,-19.321482528000033,-0.08354535445401956,-12.725314333986868,-3.787580862616103,6.596168194013165,7.6062608182053975,True,1.9860273225978185e-15,-6.3524097359718965,-2.040857298817489
training,strict_route_P0599,1a,1,0.6786,-5.748113029341908,4.227443603999998,-6.334249933431135,4.8843556221234605,-0.5861369040892273,0.6569120181234629,0.8803918842710584,True,3.552713678800501e-15,6.14995411171018,5.654107773475813
training,strict_route_P0599,1b,1,0.6786,-4.783674198960802,-0.969769187999997,,,,,,False,0.03890125615085866,6.14995411171018,5.654107773475813
training,strict_route_P0599,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.388638631276944,11.41125394613164,-0.6123668486184721,0.13325527013165583,0.6266977934417667,True,3.4684476073050936e-15,2.826514397956831,5.034255163277347
training,strict_route_P0599,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6625312629924845,-4.668711666352809,0.11470779446579527,-0.5120526303527884,0.5247435319872141,True,4.3737714791252564e-15,2.826514397956831,5.034255163277347
training,strict_route_P0599,3a,3,1.5194,-2.0174375536347493,8.154932903999962,1.989933410368073,4.635433167631384,4.007370964002822,-3.5194997363685774,5.333469830929148,True,1.3322676295501878e-15,-10.641789419028745,-1.3743483025793872
training,strict_route_P0599,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9899334103680708,4.635433167631385,-0.9991429646936694,-0.49867234436861274,1.1166739770116179,True,2.220446049250313e-15,-10.641789419028745,-1.3743483025793872
training,strict_route_P0599,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.2890376648576825,4.01824328103345,-0.27444043912202876,0.05253940503346799,0.2794243076519342,True,1.831026719408895e-15,-10.641789419028745,-1.3743483025793872
training,strict_route_P0599,4a,4,1.5202,-3.4189158540684597,10.495438775999993,,,,,,False,0.009319577104348692,-11.027182201296888,-0.8373777292329343
training,strict_route_P0599,4b,4,1.5202,3.486595771864287,3.41780230799999,,,,,,False,0.009319592023936561,-11.027182201296888,-0.8373777292329343
training,strict_route_P0599,5a,5,1.521,5.239793645663579,14.528709863999984,3.034489213831365,9.516385639470387,-2.2053044318322144,-5.012324224529596,5.476016962068783,True,7.628946691190328e-13,-9.063903311122141,0.46194066323111327
training,strict_route_P0599,5b,5,1.521,13.2029839889991,1.9107456839999704,11.88653102604302,4.610843445749199,-1.3164529629560793,2.700097761749229,3.0039268177968377,True,5.731375151869636e-15,-9.063903311122141,0.46194066323111327
training,strict_route_P0599,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.28005870994444,17.64787232512871,0.6256892775702099,-0.22672358287127636,0.6655003043547911,True,3.4684476073050936e-15,2.617994035550232,6.954414169770593
training,strict_route_P0599,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-0.10213299154009019,-4.90584487631946,-0.9070920152719497,0.3937880236805409,0.9888806458639755,True,5.9746092726847654e-15,2.617994035550232,6.954414169770593
training,strict_route_P0599,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.716499012815651,8.457626153743112,-0.6980711619847817,-1.7999099342568794,1.930538556629053,True,3.00540469234687e-14,10.309519522189385,6.853417460537645
training,strict_route_P0599,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.115111390610972,-2.661609118105233,0.37071953150531645,-0.49155791810521565,0.6156802399715743,True,5.687116766346677e-15,10.309519522189385,6.853417460537645
heldout,strict_route_P0599,1c,1,0.6786,0.456839445991538,-8.935221672000038,,,,,,False,0.03890115088734836,6.14995411171018,5.654107773475813
heldout,strict_route_P0599,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.662531262992477,-4.668711666352816,-0.9069709664797286,0.6238448216472117,1.100808201065569,True,9.607118501968132e-15,2.826514397956831,5.034255163277347
heldout,strict_route_P0599,3d,3,1.5194,7.381071049134713,-15.531179832000019,,,,,,False,0.7408538080118927,-10.641789419028745,-1.3743483025793872
heldout,strict_route_P0599,4c,4,1.5202,6.864471675477358,-13.912761239999998,,,,,,False,0.009319571008255697,-11.027182201296888,-0.8373777292329343
heldout,strict_route_P0599,5c,5,1.521,13.970143058665721,-3.314626776000029,11.88653102604302,4.610843445749207,-2.0836120326227014,7.9254702217492365,8.194785984900642,True,5.3579045697976356e-15,-9.063903311122141,0.46194066323111327
heldout,strict_route_P0599,6c,6,3.0815,1.7125179231929197,-6.634811124000012,-0.10213299154008904,-4.9058448763194615,-1.8146509147330088,1.7289662476805505,2.5064481299160986,True,4.0943002132167226e-15,2.617994035550232,6.954414169770593
heldout,strict_route_P0599,7c,7,3.427,3.7040355081620837,-19.321482528000033,-15.644498320527417,2.7308334370977647,-19.3485338286895,22.052315965097797,29.3371846083507,True,8.881784197001252e-15,10.309519522189385,6.853417460537645
