stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,role,component_id,angular_strength
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.811630788792745,10.940739925396993,-0.03535900613427323,-0.3372587506029898,0.3391072458280614,True,5.329070518200751e-15,-1.4447348302012601,0.9700515813713437,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6566948006762313,-4.044029877568255,0.1205442567820485,0.11262915843176646,0.16497346808558155,True,1.831026719408895e-15,-1.4447348302012601,0.9700515813713437,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.152050496232009,8.081991228055543,-0.13461294259725953,-0.0729416759444188,0.1531049718470099,True,1.4432899320127035e-15,0.804466839484994,-1.3443493412640088,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1868270641610428,4.51160733534234,-0.8022493109006974,-0.6224981766576576,1.015434851077484,True,2.1882661982053242e-14,0.804466839484994,-1.3443493412640088,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1868270641610246,4.5116073353424,0.6233489601813134,0.5459034593424179,0.8285979200318714,True,2.6852712547870858e-15,0.804466839484994,-1.3443493412640088,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.537274090375107,10.198947033382947,-0.11835823630664732,-0.2964917426170466,0.3192428942697287,True,3.406811205085632e-14,0.49714384939795664,-0.617920035598368,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7879621792471823,3.387589826123587,0.3013664073828952,-0.030212481876402908,0.3028770469348992,True,2.334110243043934e-15,0.49714384939795664,-0.617920035598368,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.0642849822112685,14.444410885373243,-0.17550866345231064,-0.08429897862674096,0.19470390017749561,True,6.978987330704287e-13,3.821363120338758,2.3197399406687422,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.46597001084527,1.9987773410087288,0.2629860218461708,0.08803165700875848,0.2773287224976568,True,1.7813458370713757e-14,3.821363120338758,2.3197399406687422,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.168111711180318,18.189153961173915,-0.2623637236656684,0.31455805317392915,0.4096113918243579,True,4.5288390936029406e-15,-1.8260472142864055,2.298415385846817,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7891118390468258,-5.2956474688938275,-0.015847184685033766,0.00398543110617311,0.016340652482187516,True,1.831026719408895e-15,-1.8260472142864055,2.298415385846817,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.416263004146032,10.61495863403026,0.6021648466848379,0.3574225460302696,0.7002523680743498,True,2.3603665272841412e-15,-1.1764989636853525,-1.4749624771200873,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.269956029364241,-2.072203905217616,-0.7841251072479531,0.0978472947824014,0.7902064773923636,True,2.886579864025407e-15,-1.1764989636853525,-1.4749624771200873,opposite_sign_control,stars,-0.005
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.43692601647291895,-7.942805343297627,-0.01991342951861902,0.9924163287024115,0.9926160960564592,True,8.95090418262362e-16,-1.3958891277037466,-0.9443656676542852,opposite_sign_control,stars,-0.005
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.16728675400995308,-4.473646312317684,-0.4117264574972047,0.8189101756823431,0.9165874489863385,True,5.9580819677934555e-15,-1.4447348302012601,0.9700515813713437,opposite_sign_control,stars,-0.005
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.007283416294491,-13.935832435302194,0.6262123671597788,1.595347396697825,1.7138480810545553,True,4.577566798522237e-16,0.804466839484994,-1.3443493412640088,opposite_sign_control,stars,-0.005
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.428801716716862,-12.471690212609651,0.5643300412395043,1.4410710273903469,1.5476285411652406,True,4.109325218620118e-15,0.49714384939795664,-0.617920035598368,opposite_sign_control,stars,-0.005
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.087751823509311,-0.7749715327092408,0.11760876484358995,2.539655243290788,2.542376954022048,True,1.6383220776192e-14,3.821363120338758,2.3197399406687422,opposite_sign_control,stars,-0.005
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1203343589365267,-5.597461499274258,-0.5921835642563931,1.0373496247257536,1.1944771315073668,True,1.4217791915866692e-15,-1.8260472142864055,2.298415385846817,opposite_sign_control,stars,-0.005
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.845705748855971,-16.678464188115406,1.141670240693887,2.6430183398846268,2.8790548594030865,True,9.155133597044475e-16,-1.1764989636853525,-1.4749624771200873,opposite_sign_control,stars,-0.005
