stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.267427056997724,-2.072018618799867,-0.7815961348814353,0.09803258120015057,0.7877200676879845,True,2.010699415441723e-15,-1.1852940486176757,-1.4966231357649178,no_route
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4424985435578951,-7.962132978519809,-0.014340902433642888,0.9730886934802294,0.9731943623252609,True,4.965068306494546e-16,-1.4033350870725871,-0.9614967798162122,no_route
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.16118385485556722,-4.4770309833996995,-0.4056235583428189,0.8155255046003278,0.9108305658772708,True,6.432590432257512e-15,-1.4536742238454623,0.9568418344283657,no_route
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.00589674081168,-13.953405268313697,0.6248256916769677,1.5777745636863223,1.6969913726342765,True,3.1401849173675502e-15,0.7975916644472085,-1.3607659561970515,no_route
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.429516955844207,-12.49067430079828,0.5650452803668493,1.4220869392017175,1.530231169305135,True,5.79553433516819e-15,0.49063266387922355,-0.6351955907058625,no_route
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.08664167368524,-0.7924133601885224,0.11649861501951797,2.522213415811507,2.5249024619182845,True,1.2623387138745463e-14,3.81956088129911,2.3045400463679773,no_route
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1302184345683792,-5.606352201319332,-0.5822994886245405,1.02845892268068,1.1818631266326511,True,3.3820826609804605e-15,-1.837554914433022,2.283400677389078,no_route
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.8453726050341555,-16.70879159144355,1.1413370968720717,2.6126909365564828,2.8511058027826257,True,1.9100999153570945e-15,-1.1852940486176757,-1.4966231357649178,no_route
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.533590757442135,3.9327170334514565,0.21452227189977258,-0.2947265705485411,0.36453196914446906,True,1.5360046888577617e-14,-1.3834108791640072,-0.9101239201142187,members__sm0.0200
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746432198097993,-1.2696305591653805,0.03724200086280938,-0.2998613711653835,0.30216520075192205,True,2.482534153247273e-16,-1.3834108791640072,-0.9101239201142187,members__sm0.0200
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.749741389132325,10.894005174927349,0.026530393526146945,-0.3839935010726343,0.3849089121424333,True,4.541558591842109e-14,-1.4237336732210732,0.9995323465534762,members__sm0.0200
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6478246103819505,-4.052228787714169,0.12941444707632932,0.10443024828585212,0.16629424484664754,True,3.0927234722497852e-15,-1.4237336732210732,0.9995323465534762,members__sm0.0200
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1314765291609223,8.049649011886544,-0.11403897552617304,-0.10528389211341782,0.15520820170857239,True,8.005932084973442e-16,0.8035905885522858,-1.3063027333840964,members__sm0.0200
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.2032036449196886,4.494630493024236,-0.7858727301420516,-0.6394750189757623,1.0131753292865817,True,7.08029882226718e-14,0.8035905885522858,-1.3063027333840964,members__sm0.0200
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.203203644919582,4.494630493024446,0.6397255409398708,0.5289266170244642,0.8300675478102697,True,6.661338147750939e-16,0.8035905885522858,-1.3063027333840964,members__sm0.0200
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.522378606034174,10.17236517316655,-0.10346275196571453,-0.32307360283344266,0.3392360445060342,True,1.5554323630984296e-13,0.49206636515082425,-0.5767459811931316,members__sm0.0200
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.807487189428106,3.3559830050567343,0.3208914175638191,-0.06181930294325566,0.326791872730194,True,8.455206652451151e-16,0.49206636515082425,-0.5767459811931316,members__sm0.0200
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.076575076618139,14.381616455894534,-0.16321856904544063,-0.1470934081054498,0.21971975784921502,True,1.831026719408895e-15,3.784904802074761,2.3178048039009305,members__sm0.0200
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.429090174803331,1.9728573606422661,0.22610618580423214,0.06211167664229578,0.23448212647077188,True,1.4043333874306805e-15,3.784904802074761,2.3178048039009305,members__sm0.0200
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.054657918042729,18.121957200653718,-0.14890993052807922,0.24736129265373208,0.2887243954244301,True,3.26778225290215e-13,-1.800647596922617,2.329611234592653,members__sm0.0200
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7848625671236085,-5.30808573818146,-0.0200964566082511,-0.008452838181459477,0.02180178986985377,True,1.7342238036525468e-15,-1.800647596922617,2.329611234592653,members__sm0.0200
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.37638399464945,10.596178128546224,0.6420438561814201,0.33864204054623315,0.7258779132096697,True,2.5121479338940403e-15,-1.1705512483429867,-1.4099133151685521,members__sm0.0200
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.282305052733603,-2.1163357508576364,-0.7964741306173151,0.05371544914238102,0.7982834021944685,True,6.661338147750939e-16,-1.1705512483429867,-1.4099133151685521,members__sm0.0200
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4052599522025882,-7.911322298550249,-0.05157949378894977,1.0238993734497894,1.0251977229444063,True,1.2994827337208943e-15,-1.3834108791640072,-0.9101239201142187,members__sm0.0200
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.18684306171990164,-4.454376813676545,-0.4312827652071533,0.8381796743234826,0.9426292961783799,True,7.021666937153402e-16,-1.4237336732210732,0.9995323465534762,members__sm0.0200
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.953012640195887,-13.886242269382993,0.571941591061174,1.6449375626170255,1.7415328789586568,True,9.423171209520718e-15,0.8035905885522858,-1.3063027333840964,members__sm0.0200
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.364557709542472,-12.416176423173505,0.5000860340651148,1.496584816826493,1.5779265367635347,True,4.907637875040192e-15,0.49206636515082425,-0.5767459811931316,members__sm0.0200
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.0427194259671,-0.8113475381934168,0.0725763673013784,2.5032792378066127,2.504331102614892,True,9.860380650283726e-15,3.784904802074761,2.3178048039009305,members__sm0.0200
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.0903357802607296,-5.581391302512837,-0.6221821429321901,1.053419821487175,1.2234393892979594,True,1.4169160186078337e-14,-1.800647596922617,2.329611234592653,members__sm0.0200
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.767361823447028,-16.578274363663713,1.0633263152849444,2.7432081643363198,2.9420832560719448,True,1.9860273225978185e-15,-1.1705512483429867,-1.4099133151685521,members__sm0.0200
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.540343804954215,3.941193823330651,0.2077692243876923,-0.2862497806693467,0.3537046614562951,True,9.68124662951892e-15,-1.393384330879202,-0.9357954843002563,members__sm0.0100
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746349127224219,-1.2631913009781945,0.03732507173658295,-0.29342211297819754,0.2957865740102671,True,0.0,-1.393384330879202,-0.9357954843002563,members__sm0.0100
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.782448184748514,10.920088965435623,-0.00617640209004211,-0.3579097105643605,0.3579629992876948,True,1.6392246515987585e-14,-1.4387142238445925,0.9781872754684582,members__sm0.0100
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6489305026635375,-4.04943138223654,0.12830855479474235,0.10722765376348065,0.1672149962328029,True,3.1401849173675503e-16,-1.4387142238445925,0.9781872754684582,members__sm0.0100
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.138476396197713,8.065271638531492,-0.12103884256296382,-0.08966126546846986,0.15063048806396856,True,2.6852712547870858e-15,0.8005678304161493,-1.3335112830229732,members__sm0.0100
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.196242650434961,4.5014249929642,-0.7928337246267794,-0.632680519035798,1.0143322700540385,True,3.750927552503938e-14,0.8005678304161493,-1.3335112830229732,members__sm0.0100
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.196242650434909,4.50142499296431,0.6327645464551976,0.5357211169643281,0.8290887084095159,True,5.551115123125783e-16,0.8005678304161493,-1.3335112830229732,members__sm0.0100
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5275954129482177,10.184688262093566,-0.108679558879758,-0.3107505139064273,0.3292068170791842,True,1.2258296397434442e-13,0.4913259033170862,-0.6059454881201555,members__sm0.0100
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.798277065948214,3.368875961749584,0.3116812940839271,-0.04892634625040593,0.3154980450640638,True,1.738660300550457e-15,0.4913259033170862,-0.6059454881201555,members__sm0.0100
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.070982013227736,14.408554334734163,-0.16881163243584307,-0.12015552926582096,0.20720694597142186,True,9.730317869660058e-14,3.8021617355270445,2.3111434421919883,members__sm0.0100
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.445166602326212,1.9840088539702623,0.24218261332711322,0.07326316997029192,0.2530215608837435,True,5.420799638382024e-15,3.8021617355270445,2.3111434421919883,members__sm0.0100
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.117980447047989,18.159630531805387,-0.21223245953333958,0.28503462380540157,0.3553693200706237,True,9.114653810271008e-15,-1.81912417597508,2.306499255671263,members__sm0.0100
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7870304999446499,-5.3006068010912895,-0.01792852378720966,-0.0009739010912888091,0.0179549560991988,True,6.0116295811067406e-15,-1.81912417597508,2.306499255671263,members__sm0.0100
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.396265203327008,10.605075399835387,0.6221626475038615,0.347539311835396,0.7126499373605774,True,2.3603665272841412e-15,-1.177957125211469,-1.4532099318282763,members__sm0.0100
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.274855546520083,-2.094236418161501,-0.7890246244037948,0.07581478183851642,0.7926586522966688,True,1.4217791915866692e-15,-1.177957125211469,-1.4532099318282763,members__sm0.0100
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4238358989120277,-7.936603837688355,-0.033003547079510254,0.9986178343116832,0.9991630563252355,True,4.002966042486721e-15,-1.393384330879202,-0.9357954843002563,members__sm0.0100
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.17423514188296366,-4.465462189781187,-0.4186748453702153,0.8270942982188405,0.9270240580976795,True,3.8778423131653425e-15,-1.4387142238445925,0.9781872754684582,members__sm0.0100
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.979475747616667,-13.91974498442524,0.5984046984819544,1.6114348475747793,1.7189562097807003,True,6.3126699315982915e-15,0.8005678304161493,-1.3335112830229732,members__sm0.0100
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.397080663890566,-12.453343080348906,0.5326089884132088,1.4594181596510918,1.553568054273105,True,7.468261590855957e-16,0.4913259033170862,-0.6059454881201555,members__sm0.0100
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.064636238159743,-0.8017887164178201,0.09449317949402136,2.512838059582209,2.5146141005442106,True,1.130466570252318e-14,3.8021617355270445,2.3111434421919883,members__sm0.0100
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1106003440476024,-5.594169983146473,-0.6019175791453173,1.0406411408535394,1.202180833369554,True,5.9746092726847654e-15,-1.81912417597508,2.306499255671263,members__sm0.0100
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.806375728990083,-16.64328300319512,1.1023402208279989,2.6781995248049135,2.8961882979392732,True,4.171839369083926e-15,-1.177957125211469,-1.4532099318282763,members__sm0.0100
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.543712230869681,3.9454035802171794,0.2044007984722267,-0.2820400237828182,0.34831919475029866,True,8.082545620880531e-15,-1.3983625532038402,-0.94864240616307,members__sm0.0050
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746310384993485,-1.2599429585202426,0.037363813967316695,-0.2901737705202456,0.2925694305496055,True,0.0,-1.3983625532038402,-0.94864240616307,members__sm0.0050
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.798817450121186,10.933181484795064,-0.02254566746271447,-0.3448171912049194,0.3455534726663722,True,6.443120760722691e-15,-1.4461968374623326,0.9675146259901977,members__sm0.0050
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6495057786345944,-4.047983079428382,0.12773327882368546,0.10867595657163864,0.16770883714285917,True,1.6910413304902302e-15,-1.4461968374623326,0.9675146259901977,members__sm0.0050
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.141938170091983,8.073021927920061,-0.12450061645723354,-0.08191097607990017,0.14902956586058067,True,1.1102230246251565e-15,0.7990739055795579,-1.3471328324766632,members__sm0.0050
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1927155861865164,4.504879116965827,-0.7963607888752238,-0.6292263950341708,1.014946482463813,True,2.6565667455069668e-14,0.7990739055795579,-1.3471328324766632,members__sm0.0050
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1927155861864853,4.504879116965906,0.6292374822067741,0.5391752409659243,0.8286433186145792,True,1.1957467920563633e-15,0.7990739055795579,-1.3471328324766632,members__sm0.0050
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.530183573299832,10.19080742642085,-0.11126771923137246,-0.30463134957914306,0.3243158406389697,True,3.315874877076915e-14,0.4909733868417387,-0.6205642254728254,members__sm0.0050
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7936401877737955,3.375355295693051,0.3070444159095085,-0.04244701230693915,0.30996454990046307,True,1.5788995281571396e-15,0.4909733868417387,-0.6205642254728254,members__sm0.0050
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.068269803413364,14.422011289815243,-0.171523842250215,-0.10669857418474038,0.20200251036393876,True,4.572178254219406e-15,3.8108434651608905,2.3078344784426377,members__sm0.0050
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.453208549022795,1.9896913135528034,0.2502245600236961,0.07894562955283302,0.26238281739577657,True,4.965068306494546e-15,3.8108434651608905,2.3078344784426377,members__sm0.0050
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.149638161151273,18.17856851718872,-0.24389017363662369,0.30397260918873314,0.38972010973711474,True,7.160723346098895e-15,-1.8283453643003353,2.2949483261149712,members__sm0.0050
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7882014990737714,-5.296804916481674,-0.01675752465808822,0.002827983518326249,0.016994473320652206,True,1.1102230246251565e-15,-1.8283453643003353,2.2949483261149712,members__sm0.0050
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.406170847500041,10.609464832270634,0.6122570033308286,0.35192874427064247,0.7061957796330686,True,1.4217791915866692e-15,-1.1816342022818251,-1.474901954708888,members__sm0.0050
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.271141806108433,-2.0831441584609935,-0.7853108839921452,0.08690704153902384,0.7901050679407076,True,1.6910413304902302e-15,-1.1816342022818251,-1.474901954708888,members__sm0.0050
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.43316792029597184,-7.949362409418647,-0.02367152569556613,0.9858592625813909,0.9861434108415873,True,1.616509124176106e-15,-1.3983625532038402,-0.94864240616307,members__sm0.0050
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.16798024565959632,-4.470955699395841,-0.412419949146848,0.8216007886041865,0.9193030350702154,True,7.021666937153402e-16,-1.4461968374623326,0.9675146259901977,members__sm0.0050
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.992691399698691,-13.936555426135671,0.6116203505639781,1.594624405864348,1.7078953272967956,True,2.5989654674417885e-15,0.7990739055795579,-1.3471328324766632,members__sm0.0050
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.413309018886686,-12.471987231030512,0.5488373434093283,1.4407740089694858,1.5417691702854268,True,4.780731726005153e-15,0.4909733868417387,-0.6205642254728254,members__sm0.0050
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.07562773175779,-0.7970780824979568,0.105484673092068,2.5175486935020723,2.519757615408937,True,1.040534282191528e-14,3.8108434651608905,2.3078344784426377,members__sm0.0050
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1204723415974336,-5.600320044724165,-0.5920455815954861,1.0344910792758473,1.1919269120999176,True,2.220446049250313e-16,-1.8283453643003353,2.2949483261149712,members__sm0.0050
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.825891342682749,-16.676005294385288,1.1218558345206655,2.645477233614745,2.8735188022739613,True,2.7465400791133423e-15,-1.1816342022818251,-1.474901954708888,members__sm0.0050
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.548754573252468,3.9516824165420785,0.19935845608943925,-0.2757611874579191,0.34027639724577796,True,5.461575137144001e-15,-1.4058192163495888,-0.9679267669027416,members__sp0.0025
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746255703203086,-1.2550345392337738,0.037418495757716386,-0.28526535123377683,0.28770899262848965,True,4.002966042486721e-16,-1.4058192163495888,-0.9679267669027416,members__sp0.0025
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.823378006180014,10.952857410797495,-0.047106223521542034,-0.3251412652024879,0.32853590158753737,True,3.853929388444262e-15,-1.4574109285573946,0.9515053696012349,members__sp0.0025
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6503959439545473,-4.045748357932216,0.12684311350373256,0.11091067806780508,0.1684943736531908,True,1.0235750533041806e-15,-1.4574109285573946,0.9515053696012349,members__sp0.0025
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.147082463279382,8.084571012404728,-0.12964490964463282,-0.07036189159523332,0.1475079604144277,True,5.828406534472336e-15,0.7968549361700297,-1.3675868717572135,members__sp0.0025
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1873883178362337,4.510131852991182,-0.8016880572255065,-0.6239736590088159,1.0158970756109384,True,3.3380623550567164e-15,0.7968549361700297,-1.3675868717572135,members__sp0.0025
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.187388317836225,4.510131852991167,0.6239102138565136,0.5444279769911851,0.8280493808253194,True,8.14331749627517e-15,0.7968549361700297,-1.3675868717572135,members__sp0.0025
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5340402361893855,10.199933373478062,-0.1151243821209258,-0.2955054025219308,0.31713887538170604,True,7.30615537340759e-14,0.4904667210671873,-0.6425160020972159,members__sp0.0025
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7866662628734002,3.3851220530657997,0.3000704910091132,-0.032680254934190245,0.30184482542693014,True,2.630197779681017e-15,0.4904667210671873,-0.6425160020972159,members__sp0.0025
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.064307253817281,14.442181365357433,-0.17548639184629788,-0.08652849864255074,0.19565953797493826,True,4.5288390936029406e-15,3.823933013347936,2.302898292199573,members__sp0.0025
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.465269562648837,1.9984958381764684,0.2622855736497378,0.08775015417649801,0.2765751465746176,True,1.451974782564475e-14,3.823933013347936,2.302898292199573,members__sp0.0025
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.197112843415697,18.207087650038584,-0.29136485590104755,0.33249174203859866,0.4420907573995415,True,9.243565156191136e-15,-1.8421552689420688,2.277628061082796,members__sp0.0025
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7900616615606395,-5.291018268068384,-0.014897362171220063,0.008614631931616934,0.017208814107245524,True,6.676124710113433e-15,-1.8421552689420688,2.277628061082796,members__sp0.0025
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.420985186188993,10.615974834031428,0.5974426646418767,0.3584387460314371,0.6967180722436981,True,4.572178254219406e-15,-1.1871175129369242,-1.5074946637380946,members__sp0.0025
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.265565953264158,-2.0664413532473027,-0.7797350311478697,0.10360984675271467,0.7865886594296223,True,1.4043333874306805e-15,-1.1871175129369242,-1.5074946637380946,members__sp0.0025
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4471633666997485,-7.968522800282749,-0.009676079291789486,0.9666988717172895,0.9667472963964997,True,9.155133597044475e-16,-1.4058192163495888,-0.9679267669027416,members__sp0.0025
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.1577865535647579,-4.4800698323799235,-0.40222625705200954,0.8124866556201038,0.9065983274983527,True,4.768792382073734e-15,-1.4574109285573946,0.9515053696012349,members__sp0.0025
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.012495611707255,-13.961844966760214,0.6314245625725423,1.5693348652398047,1.6915995085945026,True,5.277940006822452e-15,0.7968549361700297,-1.3675868717572135,members__sp0.0025
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.437640696041754,-12.500087843175022,0.5731690205643964,1.4126733968249763,1.5245224997459914,True,1.3922125900994124e-15,0.4904667210671873,-0.6425160020972159,members__sp0.0025
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.09215715741972,-0.790098237913473,0.12201409875399882,2.5245285380865563,2.5274753767164966,True,1.3831079839119408e-14,3.823933013347936,2.302898292199573,members__sp0.0025
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1350526134885308,-5.609331335766447,-0.5774653097043889,1.0254797882335653,1.1768920851070177,True,2.220446049250313e-15,-1.8421552689420688,2.277628061082796,members__sp0.0025
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.855100500378422,-16.725208829655266,1.1510649922163378,2.596273698344767,2.8399978403200965,True,2.2644195468014703e-15,-1.1871175129369242,-1.5074946637380946,members__sp0.0025
