name,R_d,xi,C_omega_obs,C_omega_bar,uniformity_obs,uniformity_bar,flatness,outer_slope,enhancement,f_DM,mean_g_ratio
F563-V1,1.0,0.15915494309189535,0.9999999999999998,1.0000000000000002,0.3928595133270497,0.6200363750424648,0.9682758379762434,-0.036075036075036086,1.2497453600666666,0.3597391690093896,0.031476757004709116
F563-V2,9.0,1.432394487827058,0.9958067243731736,0.9785335254277617,0.341974799021051,0.4185133519582821,0.9871641256028338,0.0,2.781961451408931,0.8707895067657866,0.08224475662542373
F565-V2,7.0,1.1140846016432675,0.9962523621370211,0.988394893553143,0.6627003197295342,0.6533879043166895,0.9281013773404888,0.04393253490726408,2.707933341781758,0.8636283607944101,0.034088876226260875
F567-2,3.0,0.477464829275686,0.9999819066853566,0.9999862440471063,0.48268945161397214,0.7890920337995285,0.9581999147638304,0.04090836526181355,1.8826627476863103,0.7178663149230224,0.03666696378420046
F568-1,3.3075,0.5264049742764438,0.9980443916378801,0.9888262465013608,0.455769235001241,0.44178135072244473,0.9399735691688477,0.020445252158109953,2.8326820481711015,0.8753752387074009,0.08214196465775966
F568-3,7.0,1.1140846016432675,0.95782637013826,0.9753173584652236,0.42940280469932235,0.45999776988933194,0.8799257099530953,0.012254901960784308,2.0967076456038907,0.7725299399238851,0.07228365400140736
F568-V1,4.4075,0.7014754116775287,0.9901580798095647,0.9675002013700253,0.262307828471249,0.20450933533910365,0.9815024439773089,0.007255630369166473,2.887438844544119,0.8800571371477378,0.07106670723836828
F571-8,3.8875,0.6187148412697432,0.9856665947892821,0.9383171317578922,0.3210073321183945,0.0,0.8895699130142782,0.006242197253433206,1.6837718338726182,0.6472772114550429,0.55121493531113
F571-V1,8.0,1.2732395447351628,0.9928757523225361,0.9853117953984444,0.4665573355796857,0.3240465871040271,0.9643462026298364,-0.0024702489393368093,2.1586925083902377,0.7854055768808159,0.051494509239905756
F574-1,7.0,1.1140846016432675,0.9846591121934765,0.9522730002576726,0.3095286605284996,0.22693394767468145,0.974330463260303,0.0025075225677031483,2.2817600131183347,0.8079297640314302,0.07563147705214315
F574-2,8.0,1.2732395447351628,0.9979711331993054,0.9993312774372722,0.7646159645497842,0.8402382992983648,0.883690301830774,0.04587155963302753,1.0920624999395478,0.16149624552789754,0.03640311069072517
F579-V1,6.0,0.954929658551372,0.9378628033934214,0.965673763503303,0.01984709690781783,0.26679806909687953,0.9806805721170662,0.0,2.326831860447046,0.815298681196453,0.1334257902558049
F583-1,4.0,0.6366197723675814,0.8592145918654772,0.9439263499721269,0.4017850466573556,0.364584193741066,0.8799265965956363,-0.01665001665001675,2.832478266023661,0.875357305849556,0.030397039029611234
F583-4,1.0,0.15915494309189535,0.9998991698526705,0.999955463434738,0.39831066362552014,0.17677783271786307,0.9470369902200441,0.07023019898556389,2.107935750762077,0.7749467645802619,0.06044991130913149
IC2574,8.0,1.2732395447351628,0.9695692974129358,0.9575452674655919,0.6248059412988107,0.6257809769989571,0.8776759449781344,0.021947873799726,1.9660646460500648,0.7412952441751857,0.02992490286584256
IC4202,6.475,1.0305282565200222,0.9885028912264126,0.9078710123096725,0.13797435504886235,0.0,0.980894424604926,0.041881893061566505,1.3187655880760556,0.4250040473210779,1.2706226425898683
KK98-251,8.0,1.2732395447351628,0.9914701380078523,0.9856216140529878,0.724118346925108,0.6595599396819152,0.8489873208154028,-0.03439972480220147,1.5923401496581182,0.6056078077163282,0.04235028880911099
NGC0024,2.8175,0.4484190521614151,0.9559033358741728,0.9624242105923797,0.3816764193661597,0.37250660632144195,0.951028723769942,0.006684491978609628,2.094130624626787,0.7719697496538289,0.34922346100115026
NGC0055,7.0,1.1140846016432675,0.9865175639982762,0.9726960186727268,0.4455338303153832,0.28658620816768876,0.984956336574222,-0.01705676111058479,1.6046885458202707,0.61165430541429,0.10958396698314352
NGC0100,1.0,0.15915494309189535,0.9998684637680061,0.9995877704844435,0.4297164766986815,0.04637944545586059,0.9439572393308768,0.032488628979856986,1.9046026982110609,0.7243289188517941,0.1080927994177244
NGC0247,7.0,1.1140846016432675,0.9579624496216713,0.9746151551040184,0.36505692068165874,0.35965850907615726,0.9478338752432075,-0.017633574325515804,2.052835544286187,0.7627033088812576,0.08555614582915441
NGC0289,17.78,2.8297748881738993,0.7816656941310669,0.7769490228888983,0.0,0.0,0.9527044498253736,-0.0019741387819563667,1.7318784211710108,0.6666003052041867,0.6112142022153435
NGC0300,2.95,0.46950708212109127,0.985172700705249,0.9863548150815573,0.287921181864199,0.06044885106034803,0.9666937401546712,0.015597147950089176,2.2207289451995664,0.797227575700045,0.09311942862427085
NGC0801,14.955,2.380162173939295,0.9053931165640847,0.9409313035260409,0.0,0.0,0.983720673742376,0.0,1.2973657932083258,0.4058787118167676,1.9600646651568345
NGC0891,4.2775,0.6807852690755823,0.9714007084226672,0.9726610491477485,0.0,0.0,0.9707334255930365,-0.01144688644688645,1.1408192741067622,0.2316372538124234,3.307080964223295
NGC1003,7.56,1.2032113697747286,0.9735844846637126,0.9543286375951872,0.06337357742700245,0.0,0.9698884230178382,0.022586109542631294,2.263055511667239,0.8047416631710255,0.09449645983342152
NGC1090,7.5225,1.1972430594087826,0.9829798407618521,0.9275967303574358,0.0,0.0,0.9869624198547553,-0.010245901639344272,1.4502939893427325,0.5245685513677987,0.46073525331693566
NGC1705,1.5,0.238732414637843,0.9678553165375242,0.9671711841754734,0.0,0.0,0.9972148793686895,-0.009535918626827618,2.8459952374152357,0.8765384679079491,0.192537335905863
NGC2366,8.0,1.2732395447351628,0.9633344613151126,0.9129742934511975,0.3801386004713204,0.24724445110432947,0.9693293450330029,0.03373819163292845,1.6920653298893467,0.6507264116001382,0.06949060527913331
NGC2403,5.2175,0.830390915581964,0.8683605732065968,0.8614468787511498,0.0,0.0,0.95556036341508,-0.014925373134328358,1.7316253407221658,0.6665028440405649,0.49064513279232297
NGC2683,8.655,1.3774860324603542,0.9835111936118645,0.9763679381080628,0.0,0.0,0.9148223807302787,-0.009197939661515823,1.6130751159278118,0.6156819193620044,0.6621879107843246
NGC2841,15.91,2.5321551445920547,0.9179523974497659,0.9550275404950579,0.08652665963570794,0.03354017015504385,0.9619268099254817,0.008176347462061756,1.8330733988698078,0.7023949544896755,1.3176453711247529
NGC2903,6.24,0.993126844893427,0.9335449052704292,0.8192459616885118,0.0,0.0,0.962209575624182,-0.011574074074074065,1.3554206463198473,0.45568311497794234,2.8410013917485633
NGC2915,2.51,0.39947890716065726,0.9841921583574886,0.8835325491436156,0.13610432508374226,0.0,0.9691586812337033,0.04080244814688892,3.084781421950075,0.8949124646289784,0.11908350274453086
NGC2955,8.8575,1.409714908436463,0.8964663496806259,0.9098917355361927,0.0,0.0,0.9450920944165171,-0.01742203638716743,1.1684482626639425,0.26754486902767205,2.898896619555132
NGC2976,0.5675,0.09032043020465061,0.9803894393949819,0.9953418010208405,0.6903207903202191,0.6895468953284796,0.8302010117531391,-0.23446658851113766,1.2729206753511677,0.38284064156598774,0.5086454417858671
NGC2998,10.57,1.6822677484813338,0.8374713276516125,0.9304983954428578,0.0,0.0,0.9829296752487537,-0.009891783884305687,1.700381177301009,0.6541343574748032,0.7966327673221727
NGC3109,4.0,0.6366197723675814,0.9917611575420342,0.987598248045457,0.6358577582798821,0.4531136269670465,0.9084781876958585,0.06286432735169706,2.7138240416192314,0.8642197421970174,0.030060829566662464
NGC3198,11.02,1.7538874728726865,0.9178885748280333,0.7577478896036656,0.0634802591032434,0.0,0.9788219106552153,-0.003513826908886474,1.6249947183652695,0.6212993134181466,0.4189974050949328
NGC3521,4.435,0.7058521726125557,0.9076002916830411,0.9117561661477943,0.035530434686315115,0.0,0.977284236832014,0.0,1.1810184583923715,0.28305369750614195,4.125056720117173
NGC3726,8.13,1.2939296873371093,0.9909651463953432,0.9845067635681937,0.2263014662109888,0.0034351887498779154,0.948716983011169,-0.004908216354176882,1.432004914730116,0.5123469071428353,0.4340926128004782
NGC3741,2.0,0.3183098861837907,0.9654208474995428,0.9024916742950337,0.3177784748003084,0.0,0.8933168452109006,0.06319514661274014,2.8901220367136906,0.880279743911594,0.02903009918535521
NGC3769,9.29,1.4785494213237076,0.9624190522954786,0.9178128791512244,0.0,0.0,0.9734253264101047,-0.01735207357279197,1.7509994264555004,0.6738420323067722,0.34914756634623495
NGC3877,2.8375,0.451602151023253,0.9980058760201874,0.9856594920281982,0.34116449683593353,0.3386775705273126,0.982658992111738,-0.006724045185583654,1.2094669111600518,0.3163843171746661,0.9450198460899027
NGC3893,4.7625,0.7579754164751515,0.9937678826769417,0.9894018169869402,0.03286316471558737,0.0,0.9570248934952144,-0.03079555175363559,1.463969967736661,0.5334097441768919,1.0674552482274835
NGC3917,3.715,0.5912606135863911,0.9969047043357089,0.9934065989259002,0.35595647562129373,0.26393027202011277,0.9921955548847636,-0.007933989209774676,1.685975280237928,0.6481985747513566,0.2286794004455846
NGC3949,1.7675,0.28130636191492503,0.999647418297754,0.99963378007873,0.5441351577525111,0.2860725714012713,0.972563583098162,0.02465483234714004,1.1933482441008232,0.29779227449226453,1.5468983357740553
NGC3953,3.92,0.6238873769202298,0.999157152396845,0.999124271608696,0.4077586094547845,0.3841923980746641,0.9829574843447613,-0.024057738572574174,1.30221162726051,0.4102922132301271,1.1320414177931963
NGC3972,2.18,0.3469577759403319,0.9988119043048458,0.9980408897003336,0.4634549557906722,0.3842278749221709,0.9452571561250779,0.0,1.635805104163443,0.6262881388385553,0.32893542050575897
NGC3992,11.505,1.831077620272256,0.9974684746708421,0.9967275385080255,0.2746135158915891,0.0,0.9614071804199583,-0.003685073609345342,1.7277162805103745,0.6649920227532291,0.38824002128441004
NGC4010,3.0,0.477464829275686,0.9945477064523665,0.9960779429610593,0.4793717778825384,0.24419988420367178,0.9627515955361532,-0.018843037497644596,1.483740461790209,0.5457613130644848,0.30984992408434725
NGC4013,7.7525,1.2338486963199187,0.976939709542459,0.9567129320092311,0.3142750294054739,0.0,0.9730820460357928,-0.03361344537815113,1.6052567927267076,0.6119291987296074,0.42259125345726206
NGC4051,3.0475,0.48502468907255103,0.9998643609087654,0.9997459375353148,0.40730574983595924,0.3563539073175366,0.9774806757583903,-0.0037999696002432005,1.1785720866799265,0.2800742658978572,1.004573666495997
NGC4068,1.0,0.15915494309189535,0.999973839164079,0.9994552987114399,0.886182599295858,0.6478710505296389,0.8699338557365746,0.3352653710648935,1.3205724968585075,0.4265764781314978,0.08476052518567904
NGC4085,1.55,0.2466901617924378,0.9999823818983133,0.9998884645338341,0.5262880415008788,0.27225188218673124,0.974493521169204,0.0250668449197861,1.0724876428208934,0.13060846738376197,1.1459840073858578
NGC4088,5.37,0.854662044403478,0.9949405966836263,0.9951763023901093,0.14925328002854232,0.0,0.9812225095676456,0.007836990595611288,1.1122687009505092,0.19168513209489713,0.9781637363077235
NGC4100,5.69,0.9055916261928846,0.9879686790208201,0.9869921853284037,0.03799604258912004,0.0,0.9426574505184834,0.0077645779951859405,1.6163413163553404,0.6172335614460909,0.4905060538197209
NGC4138,4.645,0.7392747106618538,0.9997044086492362,0.9994784860094196,0.030851934821450322,0.0,0.9563215034494275,0.00784313725490197,1.5231765969766773,0.5689779547498766,0.9438252480316593
NGC4157,7.4025,1.1781444662377552,0.985837942993068,0.9766722625358134,0.0,0.0,0.991125037163829,0.0031065548306927647,1.363852076695239,0.4623923235366205,0.8050175532811565
NGC4183,7.0,1.1140846016432675,0.962255838315316,0.9611333335720853,0.063191811940155,0.0,0.9876491801675221,0.00842815002107037,1.8803089396470916,0.717159511714613,0.1354915775523772
NGC4214,1.4075,0.22401058240184268,0.9613988173891477,0.9782351358743842,0.0,0.0,0.9973621915393578,0.0,2.3743066043181016,0.8226111170361778,0.28037528627226926
NGC4217,4.18,0.6652676621241225,0.9916832495870391,0.9772574270356605,0.09119651143096918,0.0,0.9691340083755017,0.0060408360517095585,1.0272384031008144,0.052329185295076464,2.2569030273397646
NGC4389,1.33,0.21167607431222082,0.99999858359545,0.9999894358054324,0.796381851603126,0.3923966137557445,0.8877747320359315,0.14733542319749207,0.7640989202942801,0.0,1.07759689908962
NGC4559,5.2425,0.8343697891592613,0.965891927317825,0.9595230071811711,0.0,0.0,0.9891567569218664,-0.012928248222365898,1.501081420352124,0.5561957048920305,0.28574033599152465
NGC5005,2.8675,0.45637679931600994,0.9306656343049013,0.928133695326623,0.0,0.0,0.9916424694498847,0.004601932811780946,1.092407894861976,0.16202639393805318,7.169683840527594
NGC5033,11.1475,1.7741797281169034,0.8189350795393148,0.766608169581058,0.0,0.0,0.9414792933482181,0.004305519676224912,1.6279725819835944,0.622683473821994,2.1658265601112365
NGC5055,13.6475,2.172067085846642,0.8162325884020812,0.7954035409117276,0.0,0.0,0.9518744219748922,-0.004023497223786914,1.3613169643934426,0.4603881395058631,1.7209951934151777
NGC5371,11.56,1.8398311421423101,0.8857664242579294,0.8941697827945747,0.0,0.0,0.9394101116848536,0.009646922631680488,1.257926061530748,0.36803973829818315,1.220500700198931
NGC5585,7.0,1.1140846016432675,0.7174291550709091,0.7604335355488848,0.0,0.0,0.9258917020197628,-0.0034417484081911637,1.630888916512962,0.6240316924025658,0.2256028521054289
NGC5907,12.5825,2.002567071453773,0.981578421802195,0.9824340910120045,0.09792744561181665,0.0,0.9785033209803826,-0.005562972852692488,1.653091209681908,0.634062963271121,0.3721092290396763
NGC5985,8.68,1.3814649060376516,0.9859478559991539,0.9934898939040875,0.28225898304333563,0.35556937187345905,0.9881543680420589,-0.003556187766714086,1.917082444526891,0.727906341814422,0.6036465928298308
NGC6015,7.3075,1.1630247466440253,0.8983638394809665,0.9063890171184708,0.0,0.0,0.9695282278398564,-0.04589963280293761,1.7920695663380324,0.6886203178814972,0.43277827586515866
NGC6195,9.1075,1.449503644209437,0.905793642922472,0.9156106594141452,0.0,0.0,0.9774853266544464,0.0023702860935314895,1.1139708320079467,0.1941534313646236,2.330485789891081
NGC6503,5.875,0.9350352906648851,0.9389363260777034,0.9140620552085252,0.0,0.0,0.9895381325061928,-0.03525264394829619,2.0102088058270824,0.7525327924113916,0.2898583098042985
NGC6674,18.1025,2.8811023573210353,0.9590156911175064,0.9398456498809408,0.0,0.0,0.9851739783051249,0.0,1.9442883205513426,0.7354677259840348,0.5355058800454476
NGC6946,5.1,0.8116902097686662,0.63863886227997,0.5476313684850567,0.0,0.0,0.9558018170888851,-0.05126452494873561,1.3090982247517298,0.41648028727744757,2.36367440387669
NGC7331,9.0775,1.44472899591668,0.9450410495574179,0.925000656786637,0.0,0.0,0.9923787353129438,-0.012732365673542119,1.2704540518935106,0.38044184950742455,1.857649500400418
NGC7793,1.9675,0.3131373505333041,0.9164882183513504,0.9357033657885231,0.12835678228351932,0.13070347072341404,0.8960704064004392,-0.07836326668925787,1.372050535897984,0.46879789852644205,0.6965179234902016
NGC7814,4.8825,0.777074009646179,0.893586704056503,0.8749072145038339,0.0,0.0,0.992467553140941,0.0,1.4881708731918812,0.5484619016261267,4.356530319018577
PGC51017,8.0,1.2732395447351628,0.771103939807193,0.8828753752328459,0.0,0.16867226097925148,0.9857612877504307,0.00827951647623791,1.2516790005117353,0.3617158386777911,0.0627423977932409
UGC00128,3.0,0.477464829275686,0.9999999214693606,0.999999817805303,0.0,0.0,0.9795355193330498,-0.02248995983935741,2.581172486824173,0.8499050966452607,0.04056246988952575
UGC00191,2.495,0.3970915830142789,0.9946879794654295,0.9716370232537261,0.4675952941869955,0.39142038583675953,0.8749234906604466,0.01343449270648459,2.0290318423115528,0.7571029307321662,0.1229433467656726
UGC00731,2.7275,0.43409510728314454,0.9945782402214033,0.9977441310325741,0.3496793566641827,0.6886367169855573,0.9702115925767468,0.0014870109592708962,3.065057431198428,0.8935556125644472,0.033137219669377306
UGC00891,6.0,0.954929658551372,0.9951984089144477,0.9874687518192353,0.6444658110060388,0.37231298380919475,0.9332805733000056,0.038945233265720115,2.0885989635407745,0.7707602724139687,0.04753555649922591
UGC01230,5.0,0.7957747154594768,0.9956940524030451,0.9881616035722349,0.14813601384193842,0.04527016372607928,0.9642835953094322,0.0,2.170976730907571,0.787827221940422,0.07259965883720329
UGC02023,3.0,0.477464829275686,0.9987803575655856,0.9940346406633677,0.9099346594324593,0.6037605231337221,0.8200411829436544,0.24716553287981857,1.4265613441096971,0.5086181662610239,0.10163832132923768
UGC02259,2.035,0.32388030919200705,0.9994936751134481,0.9997064541966171,0.3551608819165918,0.3339663804620976,0.9726905646654789,0.018701870187018722,2.5446757637035864,0.8455687833083793,0.08905161029076467
UGC02455,1.0075,0.16034860516508456,0.9996974493395009,0.9996768136988388,0.7929876144504182,0.2732050967906381,0.8284263959390863,0.25393764063002233,0.7126901136297406,0.0,0.48449664605333287
UGC02487,20.095,3.198218581431637,0.98715583709301,0.9814467106067901,0.1191194637539621,0.0,0.9672345098514089,0.0005970184896626247,1.9540359717415365,0.73810036613658,0.6648867500798024
UGC02885,18.5175,2.9471516587041715,0.8230351932944497,0.8567112607922518,0.0,0.0,0.9770542848956019,0.0,1.6576557433245787,0.6360754827010952,1.196595785662113
UGC02916,9.5,1.5119719593730057,0.7129917335149687,0.7890062617595952,0.0,0.0,0.9435440542079392,-0.0017879811904378746,1.1835348280087288,0.28609912372621016,3.0745547779245794
UGC02953,15.5975,2.4824192248758377,0.36124666786088117,0.4502942864886763,0.0,0.0,0.9204102924846552,0.013786764705882361,1.450968378385682,0.5250103959363042,6.188556618584712
UGC03205,10.01,1.5931409803498724,0.824792337907335,0.7549566352379561,0.0,0.0,0.9773850976615718,0.0,1.4804758828468902,0.543755832218994,1.6585732910968318
UGC03546,7.3075,1.1630247466440253,0.8604983891779909,0.7772349263940882,0.0,0.0,0.9734578984776057,0.0024614475773202214,1.1848851331852694,0.2877253315999956,9.1134704398665
UGC03580,6.765,1.076683190016672,0.5603494853355895,0.6111982981665913,0.0,0.0,0.8891717757977858,-0.008011108737449264,1.2570532070100682,0.36716181065354736,1.5231601197683802
UGC04278,6.0,0.954929658551372,0.9390856114720123,0.9044294750461827,0.5579757622339634,0.3513930181121515,0.8383318492538743,0.08979885057471235,2.313428552370544,0.8131522737433688,0.06628560773429314
UGC04305,3.0,0.477464829275686,0.978333269497506,0.9744460869457487,0.1394647632529804,0.3885103065625448,0.954340299561679,-0.1939393939393941,1.1718470565377757,0.2717874940540439,0.08786303342952873
UGC04325,9.0,1.432394487827058,0.935049301940862,0.975127008412261,0.3539225122275942,0.511812411217849,0.9899101312150999,-0.01873536299765812,2.3647057399715283,0.8211677713410638,0.14700112448070513
UGC04483,6.0,0.954929658551372,0.9170954887068435,0.8800537042720814,0.4829410173962627,0.39442623086244843,0.9387609795510061,-0.025826446280992118,1.7055728315211804,0.6562367384712201,0.06639589149678388
UGC04499,9.0,1.432394487827058,0.9650747338472446,0.9523894653671676,0.4423925671452129,0.4316409920993438,0.9631923493600142,0.014954389113204736,1.7795415304871183,0.6842206371117896,0.10149900417257178
UGC05005,2.0,0.3183098861837907,0.9999998474307992,0.9999996223476628,0.3845193518447487,0.15409315839431692,0.8772712145711824,-0.001541890597722466,1.9134732528866203,0.7268789281155019,0.05119589339307825
UGC05253,13.3225,2.1203417293417757,0.4217854788678441,0.44723247699739027,0.0,0.0,0.9494020192433106,0.00680586938175483,1.2454667200944043,0.3553325461016448,7.243099040812373
UGC05414,3.0,0.477464829275686,0.995780891338069,0.9917196098982927,0.6817363688112987,0.5470996449343489,0.9308179273976981,0.10857763300760041,1.6421197529503475,0.6291567747166666,0.1124699092777232
UGC05716,4.0,0.6366197723675814,0.9838788366020633,0.9806666275227108,0.31336472691138917,0.2549044626376925,0.9874457213855061,0.023461543769580102,2.4504355324814737,0.8334619645043344,0.04389483195198304
UGC05721,1.685,0.26817607910984365,0.9367410003806115,0.9148098645580264,0.0,0.0,0.9810608582453927,0.0164068908941754,2.3867327052788143,0.824453396349621,0.23595131047948406
UGC05750,5.7125,0.9091726124124522,0.998804024715927,0.9832842884026328,0.6279522992880907,0.4625043660499628,0.8517865982142448,0.0014427804376730073,1.832195076667868,0.7021095528140024,0.03659999274731982
UGC05764,0.905,0.14403522349816528,0.9990878853851657,0.9995656331695062,0.3439731420459847,0.5189690422526184,0.9537713806525101,-0.005566688933422474,2.9658641065249176,0.8863164822280455,0.04958856941770343
UGC05829,1.0,0.15915494309189535,0.9999889508082258,0.9999930886654442,0.6327072270574776,0.809888345032064,0.8768523837380922,0.07053512649299351,2.339643022188321,0.8173158778812016,0.04442211807050483
UGC05918,3.0,0.477464829275686,0.98580322963302,0.9882208653580894,0.5036572905697777,0.6933403245361223,0.9586352383909756,0.0762439807383627,2.6336809680163356,0.8558304080534307,0.027508206272194094
UGC05986,2.0,0.3183098861837907,0.9985240017763821,0.9958188131693101,0.30933924193514706,0.13154436826417026,0.9712070403960323,-0.030147723846849515,2.073019026832801,0.7673015858354193,0.1872307992514138
UGC05999,3.0,0.477464829275686,0.9999999997846635,0.9999999984023411,0.5466898991921154,0.7280560127146196,0.9613034080147871,0.009871244635193129,2.00789255025808,0.7519615189029396,0.0632809988089439
UGC06399,5.0,0.7957747154594768,0.9913845127346058,0.9836484114883354,0.5126434140930873,0.4407544857990925,0.9592544872049281,0.02624258646932244,2.1065502162154184,0.7746506201295116,0.08953149502647431
UGC06446,6.0,0.954929658551372,0.9237722228940053,0.9210426819104796,0.10321833085141441,0.23524745152920112,0.9805002294407684,-0.055288032816122774,2.4275765841847745,0.8303108319099078,0.07322557275249555
UGC06614,16.1475,2.56995444357638,0.979611478469006,0.968599165121688,0.06452742138240641,0.0,0.9489128101478509,-0.0002848321199485023,1.4687981403438608,0.5364722149280157,0.704454834567431
UGC06628,4.0,0.6366197723675814,0.9861494197287664,0.9913295496336771,0.3202421610556896,0.6353154453859255,0.9907376962162092,0.0,1.1737495780864915,0.27414628878506897,0.10163869032090075
UGC06667,1.9625,0.3123415758178446,0.9995952312594867,0.999615129817534,0.5150368506037477,0.6875334666297488,0.9620683490311044,0.009388537936399408,3.799275359222302,0.9307215028390287,0.032467137819170606
UGC06786,8.5125,1.354806453069759,0.6449555218135987,0.6664429019658247,0.0,0.0,0.9783847116933173,-0.018677188149324175,1.6156813572813105,0.6169207995574996,3.1578182628306073
UGC06787,9.2975,1.4797430833968968,0.503738270899357,0.5006672633216014,0.0,0.0,0.9587241428397428,0.0037230081906180234,1.4621960170849129,0.5322769135980171,8.582064876153465
UGC06818,2.0,0.3183098861837907,0.999169169125909,0.9982847280194147,0.7271955204957623,0.2919074387576964,0.9408779318528974,0.09733036707452741,1.693388665117135,0.6512720931116827,0.09511711169357093
UGC06917,2.0,0.3183098861837907,0.99962931454876,0.9990578806781437,0.5199681513982413,0.543769576564315,0.9599697771018461,0.01035518276897586,1.9088556018864589,0.7255559330950756,0.15868673050161253
UGC06923,1.29,0.205309876588545,0.9999990346158707,0.999999128711869,0.5824784552113907,0.4180464312967098,0.9858982761805003,0.03216640754838357,1.5038004714321163,0.55779915643746,0.26134923228109125
UGC06930,8.0,1.2732395447351628,0.9801147985719422,0.9745677919791581,0.2572901004943352,0.2306251736582765,0.9941439302589474,0.0,1.8489389091572228,0.7074804637215619,0.12747114990378758
UGC06973,1.9625,0.3123415758178446,0.9984520930098861,0.9960548422776454,0.4793644293730015,0.0,0.9820325132944978,0.021367521367521385,1.0496389231263494,0.09234637605227758,3.429330297786729
UGC06983,5.0,0.7957747154594768,0.969177086710514,0.9613691326707848,0.1719335885419252,0.23457768999625184,0.9858307342042888,0.011188185276348172,2.1184769562406145,0.7771808509282319,0.1174285191230568
UGC07089,2.29,0.36446481968044037,0.9979879741940861,0.9986244277588774,0.5311827790496042,0.331222897177617,0.9472742172466444,0.043098494425928106,1.6223179404726773,0.6200485919826129,0.09568822346492642
UGC07125,2.0,0.3183098861837907,0.9999980638404066,0.999996661895407,0.25222937654301714,0.12481378379367747,0.9794342443160051,-0.0021701859849387888,1.5525294474041793,0.5851220941279682,0.057466928890884166
UGC07151,7.0,1.1140846016432675,0.943000830887033,0.9278714261052031,0.38180206045698606,0.3682622775374841,0.9575235790829499,0.058921206277786756,1.7034090628458538,0.6553628478509392,0.1754732083999046
UGC07261,6.0,0.954929658551372,0.9589313841696803,0.9578781603376784,0.38414881697539116,0.29256070605777507,0.9670633889628238,0.019365101320976436,1.9744394465452657,0.7434852386915759,0.1291574430890865
UGC07323,6.0,0.954929658551372,0.9758862355193153,0.9666489555259125,0.661258548828196,0.5573484000752413,0.9181892441022735,0.05544115317598602,1.5469676886107941,0.5821335394130733,0.16843025709959786
UGC07399,1.5325,0.24390495028832962,0.9979820321689385,0.9958721268961931,0.3601236702029803,0.20582795575303514,0.9604760177773498,0.046396535725332484,2.8143352370161363,0.8737450706062833,0.1318300676651958
UGC07524,1.0,0.15915494309189535,0.9969370571734985,0.993080161361692,0.31189339910690617,0.4268015961761742,0.9501365561736367,-0.1787043931496649,2.1115559160713446,0.7757177898711027,0.06214577200143519
