stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,P0599_potential_shape,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1891568090963744,4.508370947268994,0.6256787051166632,0.5426670712690123,0.8282278625331024,True,1.1102230246251565e-15,0.797591664447248,-1.3607659561960148
training,P0599_potential_shape,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.532758108216894,10.196898420750921,-0.1138422541484343,-0.29854035524907196,0.31950962824590873,True,7.855641889829402e-14,0.4906326638790397,-0.6351955907059428
training,P0599_potential_shape,4b,4,1.5202,3.486595771864287,3.41780230799999,3.788989388586532,3.3818588490572443,0.30239361672224474,-0.03594345894274564,0.30452230078457093,True,4.965068306494546e-16,0.4906326638790397,-0.6351955907059428
training,P0599_potential_shape,5a,5,1.521,5.239793645663579,14.528709863999984,5.065613980253043,14.4354600769359,-0.1741796654105361,-0.09324978706408338,0.19757043966652296,True,4.0943002132167226e-15,3.819560881298318,2.3045400463680243
training,P0599_potential_shape,5b,5,1.521,13.2029839889991,1.9107456839999704,13.461249308137267,1.9955303510569296,0.2582653191381681,0.0847846670569592,0.27182607460929725,True,1.1580429779916289e-14,3.819560881298318,2.3045400463680243
training,P0599_potential_shape,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.18128955412272,18.197566334456987,-0.27554156660807116,0.322970426457001,0.42453863345359655,True,7.552781223416605e-15,-1.8375549144331111,2.283400677388881
training,P0599_potential_shape,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7894280373386847,-5.292958635205853,-0.01553098639317485,0.006674264794147788,0.016904358872414624,True,2.2315206618374916e-15,-1.8375549144331111,2.283400677388881
training,P0599_potential_shape,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.416052982003745,10.613814728020229,0.6023748688271251,0.35627864002023735,0.6998499495814557,True,8.005932084973442e-16,-1.1852940486170713,-1.49662313576779
training,P0599_potential_shape,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.267427057000495,-2.0720186187944254,-0.7815961348842064,0.098032581205592,0.7877200676914113,True,8.005932084973442e-16,-1.1852940486170713,-1.49662313576779
heldout,P0599_potential_shape,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4424985435577216,-7.962132978518118,-0.01434090243381636,0.9730886934819205,0.9731943623269543,True,4.577566798522237e-16,-1.4033350870725367,-0.9614967798154473
heldout,P0599_potential_shape,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.16118385485704734,-4.477030983396689,-0.405623558344299,0.8155255046033387,0.9108305658806259,True,6.560657218687885e-15,-1.45367422384531,0.9568418344287277
heldout,P0599_potential_shape,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.00589674081187,-13.953405268311634,0.6248256916771577,1.5777745636883846,1.6969913726362638,True,3.0201331455116262e-15,0.797591664447248,-1.3607659561960148
heldout,P0599_potential_shape,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.4295169558438,-12.490674300798473,0.5650452803664425,1.4220869392015256,1.5302311693048065,True,4.965068306494546e-16,0.4906326638790397,-0.6351955907059428
heldout,P0599_potential_shape,5c,5,1.521,13.970143058665721,-3.314626776000029,14.086641673683424,-0.7924133601856019,0.11649861501770253,2.522213415814427,2.5249024619211182,True,1.76298382481825e-14,3.819560881298318,2.3045400463680243
heldout,P0599_potential_shape,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1302184345697954,-5.606352201322253,-0.5822994886231243,1.0284589226777587,1.1818631266294113,True,4.965068306494546e-16,-1.8375549144331111,2.283400677388881
heldout,P0599_potential_shape,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.845372605035706,-16.708791591448982,1.1413370968736225,2.6126909365510507,2.8511058027782683,True,2.2315206618374916e-15,-1.1852940486170713,-1.49662313576779
