stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,lambda,fold
heldout,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.569980279046632,9.783039823589823,-0.15106442497817252,-0.7123989524101706,0.7282394715264302,True,1.2262814116578437e-15,0.5678092553762438,-0.7361562042690525,0.5,3
heldout,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.853401385819232,4.87085911122044,1.2899232818395208,0.9051552352204584,1.575819809774786,True,4.440892098500626e-16,2.0748793210269567,-0.669638519755829,0.5,4
heldout,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.384488757491203,4.030183557625054,0.8978929856269162,0.6123812496250638,1.0868406546179492,True,1.3369575839890335e-15,1.6167422927111714,0.11081759036536808,0.5,4
heldout,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.3955794649035984,16.64237790538973,-3.844214180759981,2.1136680413897455,4.386977918424995,True,1.6011864169946884e-15,3.476192279477501,3.3705772005940235,0.5,4
heldout,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.2134698821964065,0.8435771936749371,0.5346431471455011,-3.3838664103250604,3.425842258148477,True,4.440892098500626e-16,-0.8406107887153502,-2.449245967568891,1.0,0
heldout,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.522769274016717,8.203646651077339,-2.680214714982382,6.292900967077369,6.839894260867735,True,9.155133597044475e-16,6.0547005132360825,1.4357680524885288,1.0,0
heldout,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.45723157949884,21.336805115718875,-1.5514835919841907,3.462209207718889,3.793941741014169,True,2.7012892057857038e-15,-1.2616480325389299,1.3669731432070154,1.0,0
heldout,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.107453377648291,-1.078842577044155,-0.32377917868748884,-0.10907338904415798,0.3416576660183744,True,7.219864922753553e-15,-1.7166377976949854,-0.9495870625873108,1.0,1
heldout,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.657542556400375,11.525913845335996,0.11872922625809679,0.24791516933601265,0.2748791741015499,True,4.965068306494546e-16,-1.61329595687929,1.047765460224735,1.0,1
heldout,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.9704499848447177,-9.40328610320149,1.165490961112858,-4.103653203201489,4.2659511005849104,True,1.4895204919483639e-15,-1.956270522792509,1.7147397166194733,1.0,1
heldout,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.810889346912717,12.5965973566734,1.207538503918153,2.339061268673408,2.632367158481686,True,1.5715049065808004e-14,-1.2883192634399432,-1.004110411143763,1.0,1
heldout,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.4809675328811279,-4.583618873090469,1.2582065903394077,-0.4269598370904477,1.3286754782345536,True,7.97835650484578e-14,-1.9816575128292386,1.0840877981873611,1.0,2
heldout,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5130919856986713,8.448207267091218,-0.495654432063922,0.2932743630912569,0.5759194110908152,True,4.178054320349376e-14,0.08680182830654372,-1.40037557124122,1.0,2
heldout,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.669331518490507,-2.4159686112340557,-2.183500596374219,-0.24591741123403832,2.1973052194710276,True,6.280369834735101e-16,-2.0224785574825845,-1.597356399867576,1.0,2
heldout,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8830081560030243,4.285264190570429,-1.1060682190587159,-0.8488413214295685,1.3942447755605956,True,2.482534153247273e-15,0.8224529335705937,-1.4376220232666295,1.0,3
heldout,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.587378361070748,9.776110904098847,-0.1684625070022885,-0.7193278719011467,0.7387910418781001,True,9.930136612989092e-16,0.5605966698289606,-0.7455171600648685,1.0,3
heldout,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8592290955382333,4.875810511101274,1.2957509915585221,0.9101066351012919,1.5834344695566942,True,1.0934428697813141e-15,2.1841266315212233,-0.5837879419790325,1.0,4
heldout,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.3779049588394745,4.093920468592992,0.8913091869751875,0.6761181605930018,1.1187349256504124,True,2.220446049250313e-16,1.7169250380455006,0.19120123641767606,1.0,4
heldout,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.160115228680484,16.81498998998467,-4.0796784169830955,2.286280125984687,4.676628358173253,True,1.4043333874306805e-15,3.475594251454982,3.505004169120195,1.0,4
heldout,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.26538371677377,1.1832968130528396,0.48272931256813756,-3.044146790947158,3.082183848190498,True,2.9310728916085627e-15,-0.9302503720874583,-2.408495861400648,2.0,0
heldout,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.9400183968865,7.661496940100846,-2.2629655921125984,5.750751256100875,6.179980038853792,True,1.0123766241271995e-12,5.822294666541026,1.5077482282294938,2.0,0
heldout,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.491384108226875,20.973461744538113,-1.5856361207122251,3.0988658365381276,3.4809785090072682,True,2.673771110915334e-15,-1.4055828596003321,1.4022492630524541,2.0,0
heldout,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.119881995389817,-1.07250193498918,-0.3362077964290151,-0.102732746989183,0.3515532672065466,True,6.753223014464259e-16,-1.729827855232999,-0.9714973929276834,2.0,1
heldout,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.6407846748890105,11.559167249204146,0.13548710776946127,0.28116857320416244,0.31210979306871817,True,4.636427468134552e-15,-1.62464742226627,1.0409058810222307,2.0,1
heldout,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.9111527579047303,-9.509171298248953,1.1061937341728707,-4.209538398248952,4.35245655967474,True,2.710399819191012e-15,-1.9869147986897133,1.6843887220829041,2.0,1
heldout,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.77047372442522,12.634020589010117,1.2479541264056504,2.3764845010101254,2.684225788780488,True,1.4043333874306805e-15,-1.2984601830965645,-1.0178734920999744,2.0,1
heldout,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.5911535304585016,-4.607182963541157,1.3683925879167815,-0.4505239275411359,1.4406491883705337,True,1.1957467920563633e-15,-2.0395604530466396,1.027165673980081,2.0,2
heldout,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.543226017044409,8.485281476975654,-0.5257884634096599,0.33034857297569253,0.6209538532948867,True,4.359847074460712e-15,0.02014680387636748,-1.4505549319129287,2.0,2
heldout,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.719448743743811,-2.503459404504496,-2.233617821627523,-0.3334082045044786,2.258364364738999,True,7.611208420019174e-14,-2.1025953924756404,-1.6650969459708083,2.0,2
heldout,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8868375701084983,4.294939667143469,-1.102238804953242,-0.8391658448565291,1.3853265673907085,True,4.440892098500626e-16,0.8157144866106407,-1.4574480161969259,2.0,3
heldout,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.6195100704823577,9.759934933908665,-0.20059421641389807,-0.7355038420913278,0.7623673270739051,True,1.7798229048217483e-15,0.5455360558865703,-0.7672166751142394,2.0,3
heldout,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8686824971054343,4.881133135440175,1.3052043931257231,0.9154292594401929,1.5942299824284787,True,1.9389211565826713e-15,2.1721437708229483,-0.6120598669831391,2.0,4
heldout,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.409899302362418,4.108689066407392,0.923303530498131,0.6908867584074017,1.1531755817623786,True,4.260336200077507e-14,1.7079663317859353,0.16771913152138215,2.0,4
heldout,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.127260250824195,16.798196707156237,-4.112533394839384,2.269486843156253,4.697180159939417,True,6.793258640404412e-15,3.4509145290245726,3.474194308034528,2.0,4
heldout,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.216173929288467,0.8910749899907705,0.5319391000534406,-3.3363686140092272,3.3785077674487467,True,1.5423711185402538e-15,-0.85162685852449,-2.491726525037449,3.5,0
heldout,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.464188864330167,8.289593454421242,-2.7387951246689326,6.378847770421272,6.9419520030837685,True,1.1102230246251565e-15,5.996692812721909,1.373711147495862,3.5,0
heldout,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.44285975339962,21.430975724664023,-1.537111765884971,3.5563798166640375,3.8743451035236065,True,5.2404408462462845e-15,-1.2906811228563904,1.314575671428241,3.5,0
heldout,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.192622198802628,-0.9288277541657853,-0.4089479998418257,0.04094143383421167,0.4109922962526561,True,4.002966042486721e-16,-1.7728520262238214,-0.9872189338810927,3.5,1
heldout,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.605880330586933,11.683874955551365,0.17039145207153883,0.40587627955138217,0.4401917777986309,True,9.930136612989092e-16,-1.6549454112839457,1.071924583158304,3.5,1
heldout,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.8494102614441166,-9.797796105331846,1.044451237712257,-4.498163205331846,4.617829642782411,True,1.831026719408895e-15,-2.032617764317466,1.6358387784509105,3.5,1
heldout,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.75979952560048,12.887773170156212,1.25862832523039,2.6302370821562207,2.9158690590323024,True,3.645996753852858e-14,-1.3537361419782374,-0.9552673836061352,3.5,1
heldout,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.5285224102313248,-4.581701756762608,1.3057614676896048,-0.42504272076258687,1.3731985744881086,True,9.155133597044475e-16,-2.00694280773857,1.0282763171308498,3.5,2
heldout,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.567468295154402,8.435330857921468,-0.5500307415196528,0.280397953921506,0.6173789996266686,True,1.326010824144188e-14,0.04832438697377153,-1.4666752372822098,3.5,2
heldout,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.730566241538043,-2.4806312565621265,-2.2447353194217543,-0.3105800565621091,2.266119287635496,True,8.881784197001252e-16,-2.0667887632442374,-1.6646381732389808,3.5,2
heldout,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8954007514115037,4.306583687635557,-1.0936756236502365,-0.8275218243644407,1.371465909006194,True,5.20267141095764e-15,0.803904865597096,-1.4942856785796743,3.5,3
heldout,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.659230085666764,9.728454219079055,-0.24031423159830423,-0.7669845569209386,0.8037513548753071,True,3.6905523389740094e-15,0.5229258337777299,-0.808366420260608,3.5,3
heldout,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.883289761069692,4.8946130811015145,1.319811657089981,0.9289092051015326,1.61393157274804,True,4.440892098500626e-16,2.21060344553657,-0.5941883764023408,3.5,4
heldout,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.443961963412166,4.164408352927578,0.9573661915478788,0.7466060449275878,1.21407191345542,True,1.6716876971328807e-14,1.7456476445545053,0.18697858110856558,3.5,4
heldout,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.9765903339432455,16.85871108414295,-4.263203311720334,2.3300012201429663,4.858375053753151,True,3.794299872214038e-15,3.4206725900172885,3.5077249523841765,3.5,4
heldout,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.279054070857802,1.222958754574632,0.46905895848410584,-3.0044848494253653,3.040879069769259,True,2.1094237467877974e-15,-0.8758196012087843,-2.4438143041249525,5.0,0
heldout,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.667746106819616,8.124406030591135,-2.5352378821794836,6.2136603465911655,6.710961631691643,True,1.1102230246251565e-15,5.843855850840569,1.4024747510784772,5.0,0
heldout,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.41824719859171,21.117303177438412,-1.5124992110770599,3.2427072694384265,3.578100655204873,True,5.4840971920226826e-15,-1.359768402434035,1.400489860132241,5.0,0
heldout,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.163627413224907,-1.0328071813578472,-0.37995321426410467,-0.06303799335785021,0.38514702859584543,True,5.551115123125783e-15,-1.7685703003366522,-1.0333088783243964,5.0,1
heldout,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.586500508264028,11.668837300691552,0.18977127439444352,0.39083862469156827,0.43447435728255324,True,3.580361673049448e-15,-1.6531571303878283,1.0262056634673389,5.0,1
heldout,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.754086408199672,-9.862279358364729,0.9491273844678125,-4.562646458364728,4.660320321176958,True,3.774758283725532e-15,-2.0678441317670364,1.5916268697442109,5.0,1
heldout,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.667820207175266,12.778242721137651,1.3506076436556036,2.52070663313766,2.8597382638005775,True,3.0201331455116262e-15,-1.3311710634783314,-1.0460747168090123,5.0,1
heldout,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.3498852201967032,-4.404152856229028,1.127124277654983,-0.2474938202290069,1.1539767451429925,True,8.005932084973442e-16,-1.9330842058018778,1.0655527903912991,5.0,2
heldout,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.6282503950865497,8.383949690391889,-0.6108128414518004,0.22901678639192724,0.6523350486764511,True,4.3116631804474505e-14,0.11480982390805247,-1.4337985535350466,5.0,2
heldout,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.67554599336258,-2.4188416273656435,-2.189715071246291,-0.24879042736562607,2.203803251198237,True,1.7342238036525468e-15,-1.987095709240021,-1.6195371073746323,5.0,2
heldout,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8971964329001045,4.324527042023541,-1.0918799421616356,-0.809578469976457,1.3592715354719667,True,9.42055475210265e-16,0.7974627262269192,-1.5173692319890904,5.0,3
heldout,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.7162121586837213,9.710924002602864,-0.2972963046152617,-0.7845147733971292,0.8389568060491788,True,4.442279660508709e-15,0.5023801843704648,-0.8330920890394422,5.0,3
heldout,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8876627725854234,4.914256714534856,1.3241846686057122,0.9485528385348743,1.6288700144772101,True,1.1102230246251565e-15,2.1685394238045834,-0.6097310069780237,5.0,4
heldout,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.484029813834627,4.190974768244258,0.9974340419703398,0.7731724602442682,1.262010428388555,True,2.929495491068304e-15,1.7158714364727792,0.17336199290501136,5.0,4
heldout,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.0208377079222113,16.7615255999843,-4.218955937741368,2.2328157359843157,4.773369388122224,True,5.063396036227354e-15,3.414923921502607,3.453800581208148,5.0,4
