stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.387752266491052,-2.2598107762919675,-1.901921344374764,-0.08975957629195008,1.9040382301110501,True,8.895207751701505e-14,-1.824340196518588,-1.4989608767414055,path_tensor,0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8814798553021022,4.280055323815545,-1.107596519759638,-0.8540501881844529,1.3986321083550033,True,6.753223014464259e-16,0.8252444920102632,-1.4289814791890183,path_tensor,0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.569980279046632,9.783039823589823,-0.15106442497817252,-0.7123989524101706,0.7282394715264302,True,1.2262814116578437e-15,0.5678092553762438,-0.7361562042690525,path_tensor,0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.852152946277265,4.861104222715476,1.2886748422975536,0.8954003467154945,1.5692114676068527,True,4.965068306494546e-16,2.049680155443522,-0.7027084616853194,path_tensor,0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.383521472781023,3.989953157864277,0.8969257009167362,0.5721508498642871,1.063876077353657,True,1.903838269217419e-15,1.5945316396139857,0.07540438689279225,path_tensor,0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.5138050176579902,16.557145157604804,-3.725988628005589,2.0284352936048204,4.242350880864128,True,6.233089088255905e-15,3.520686190765213,3.3078638246103997,path_tensor,0.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.26538371677377,1.1832968130528396,0.48272931256813756,-3.044146790947158,3.082183848190498,True,2.9310728916085627e-15,-0.9302503720874583,-2.408495861400648,path_tensor,2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.9400183968865,7.661496940100846,-2.2629655921125984,5.750751256100875,6.179980038853792,True,1.0123766241271995e-12,5.822294666541026,1.5077482282294938,path_tensor,2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.491384108226875,20.973461744538113,-1.5856361207122251,3.0988658365381276,3.4809785090072682,True,2.673771110915334e-15,-1.4055828596003321,1.4022492630524541,path_tensor,2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.119881995389817,-1.07250193498918,-0.3362077964290151,-0.102732746989183,0.3515532672065466,True,6.753223014464259e-16,-1.729827855232999,-0.9714973929276834,path_tensor,2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.6407846748890105,11.559167249204146,0.13548710776946127,0.28116857320416244,0.31210979306871817,True,4.636427468134552e-15,-1.62464742226627,1.0409058810222307,path_tensor,2.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.9111527579047303,-9.509171298248953,1.1061937341728707,-4.209538398248952,4.35245655967474,True,2.710399819191012e-15,-1.9869147986897133,1.6843887220829041,path_tensor,2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.77047372442522,12.634020589010117,1.2479541264056504,2.3764845010101254,2.684225788780488,True,1.4043333874306805e-15,-1.2984601830965645,-1.0178734920999744,path_tensor,2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.013403906412292848,-1.7695145703090374,1.1893090707208098,path_tensor,2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.58737730333103,8.363392384592363,-0.5699397496962808,0.20845948059240094,0.6068662730229064,True,8.628413429026841e-14,0.3145939035784108,-1.2664575072947621,path_tensor,2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.379446192079149,-2.281534225989583,-1.8936152699628606,-0.11148302598956583,1.8968941076718824,True,5.401939555405702e-14,-1.8021016326154398,-1.4739440770238603,path_tensor,2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8868375701084983,4.294939667143469,-1.102238804953242,-0.8391658448565291,1.3853265673907085,True,4.440892098500626e-16,0.8157144866106407,-1.4574480161969259,path_tensor,2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.6195100704823577,9.759934933908665,-0.20059421641389807,-0.7355038420913278,0.7623673270739051,True,1.7798229048217483e-15,0.5455360558865703,-0.7672166751142394,path_tensor,2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.867707622772061,4.883803236348058,1.3042295187923496,0.918099360348076,1.5949674207208342,True,1.5100665727558131e-15,2.211231845207084,-0.5663165560589768,path_tensor,2.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.397361985477204,4.130591556355943,0.9107662136129169,0.7127892483559535,1.1565308506177665,True,8.326672684688674e-17,1.744109192145698,0.20839660627439463,path_tensor,2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.0641373738822897,16.854843732302676,-4.175656271781289,2.3261338683026924,4.779853980335724,True,8.747542958250513e-15,3.4609542726449423,3.531669174439,path_tensor,2.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.279054070857802,1.222958754574632,0.46905895848410584,-3.0044848494253653,3.040879069769259,True,2.1094237467877974e-15,-0.8758196012087843,-2.4438143041249525,path_tensor,5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.667746106819616,8.124406030591135,-2.5352378821794836,6.2136603465911655,6.710961631691643,True,1.1102230246251565e-15,5.843855850840569,1.4024747510784772,path_tensor,5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.41824719859171,21.117303177438412,-1.5124992110770599,3.2427072694384265,3.578100655204873,True,5.4840971920226826e-15,-1.359768402434035,1.400489860132241,path_tensor,5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.163627413224907,-1.0328071813578472,-0.37995321426410467,-0.06303799335785021,0.38514702859584543,True,5.551115123125783e-15,-1.7685703003366522,-1.0333088783243964,path_tensor,5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.586500508264028,11.668837300691552,0.18977127439444352,0.39083862469156827,0.43447435728255324,True,3.580361673049448e-15,-1.6531571303878283,1.0262056634673389,path_tensor,5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.754086408199672,-9.862279358364729,0.9491273844678125,-4.562646458364728,4.660320321176958,True,3.774758283725532e-15,-2.0678441317670364,1.5916268697442109,path_tensor,5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.667820207175266,12.778242721137651,1.3506076436556036,2.52070663313766,2.8597382638005775,True,3.0201331455116262e-15,-1.3311710634783314,-1.0460747168090123,path_tensor,5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.3498852201967032,-4.404152856229028,1.127124277654983,-0.2474938202290069,1.1539767451429925,True,8.005932084973442e-16,-1.9330842058018778,1.0655527903912991,path_tensor,5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.6282503950865497,8.383949690391889,-0.6108128414518004,0.22901678639192724,0.6523350486764511,True,4.3116631804474505e-14,0.11480982390805247,-1.4337985535350466,path_tensor,5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.67554599336258,-2.4188416273656435,-2.189715071246291,-0.24879042736562607,2.203803251198237,True,1.7342238036525468e-15,-1.987095709240021,-1.6195371073746323,path_tensor,5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8971964329001045,4.324527042023541,-1.0918799421616356,-0.809578469976457,1.3592715354719667,True,9.42055475210265e-16,0.7974627262269192,-1.5173692319890904,path_tensor,5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.7162121586837213,9.710924002602864,-0.2972963046152617,-0.7845147733971292,0.8389568060491788,True,4.442279660508709e-15,0.5023801843704648,-0.8330920890394422,path_tensor,5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8876627725854234,4.914256714534856,1.3241846686057122,0.9485528385348743,1.6288700144772101,True,1.1102230246251565e-15,2.1685394238045834,-0.6097310069780237,path_tensor,5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.484029813834627,4.190974768244258,0.9974340419703398,0.7731724602442682,1.262010428388555,True,2.929495491068304e-15,1.7158714364727792,0.17336199290501136,path_tensor,5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.0208377079222113,16.7615255999843,-4.218955937741368,2.2328157359843157,4.773369388122224,True,5.063396036227354e-15,3.414923921502607,3.453800581208148,path_tensor,5.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.233496456933253,1.047047480260862,0.5146165724086549,-3.1803961237391354,3.221761896927293,True,4.577566798522237e-16,-0.9665689475302023,-2.40933700608556,difference_tensor,0.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.040784508293818,7.414630484669103,-2.162199480705281,5.503884800669132,5.913362367841064,True,2.014741272577665e-14,5.839230716384504,1.5537731892887974,difference_tensor,0.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.539762443691357,20.99928400422367,-1.6340144561767076,3.124688096223686,3.5261422180162363,True,5.375130756895088e-15,-1.4300423452745596,1.360065563682052,difference_tensor,0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.107184532736682,-1.053179432197593,-0.32351033377587957,-0.0834102441975959,0.3340901149344045,True,1.897149936107019e-15,-1.7000050255769832,-0.9074985051579186,difference_tensor,0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.650397229777441,11.49143857436048,0.12587455288103033,0.21343989836049637,0.24779223812528575,True,4.2711132545550575e-15,-1.5892215186465448,1.0700491728868429,difference_tensor,0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.9799030764775725,-9.26849108110916,1.174944052745713,-3.968858181109159,4.139121741244104,True,1.7342238036525468e-15,-1.9242845732885054,1.7620623328077865,difference_tensor,0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.848340229783593,12.60497073844528,1.1700876210472764,2.3474346504452885,2.6228904817089234,True,3.876879765688984e-12,-1.2763210631324688,-0.9516571419328347,difference_tensor,0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.20637574872759334,-3.8194793167786725,0.5708633087306865,0.3371797192213486,0.6630045854359791,True,1.790180836524724e-15,-1.774085012020673,1.1959103376717883,difference_tensor,0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5034109557292714,8.371752035212287,-0.4859734020945221,0.21681913121232554,0.5321472382743254,True,9.155133597044475e-16,0.3265926738157028,-1.2549337558492875,difference_tensor,0.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.367523465266334,-2.2277732356521085,-1.881692543150046,-0.05772203565209111,1.8825776638285894,True,7.638463504030708e-14,-1.7971854539957848,-1.4716557229805733,difference_tensor,0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8742094257582957,4.273235588408183,-1.1148669493034444,-0.8608699235918147,1.408554343997471,True,9.930136612989092e-16,0.8254723486902553,-1.422097120862257,difference_tensor,0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.556881334550965,9.791009600467742,-0.13796548048250523,-0.7044291755322512,0.7178126058699552,True,2.3102244613642867e-15,0.5729050878257951,-0.7268246118774916,difference_tensor,0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.855547154677199,4.866729076325905,1.292069050697488,0.9010252003259231,1.5752107298367026,True,5.551115123125783e-16,2.2206682751818363,-0.5566929703710576,difference_tensor,0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.348260695958534,4.084461018833339,0.8616649240942471,0.6666587108333486,1.089449529874756,True,2.5657023502182733e-15,1.7461313465772985,0.214583441014609,difference_tensor,0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.1111051290820941,16.886710340275396,-4.1286885165814855,2.3580004762754125,4.754601467322671,True,8.881784197001252e-16,3.484877505186422,3.558020260655682,difference_tensor,0.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.279605616083246,1.2148054266859079,0.46850741325866174,-3.0126381773140896,3.0488502724287203,True,1.0934428697813141e-15,-0.9150439369913127,-2.290532513037219,difference_tensor,2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.965494713285553,7.637257183277633,-2.2374892757135463,5.726511499277663,6.148112898304034,True,9.514692935682363e-13,5.82362437938016,1.6073823509074994,difference_tensor,2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.427026380773093,20.849116254583116,-1.5212783932584433,2.9745203465831302,3.3409668124709078,True,3.3009303617866928e-15,-1.3554625698580314,1.4808931947348571,difference_tensor,2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.1206597009899495,-1.0351879399021295,-0.33698550202914745,-0.06541875190213253,0.34327662559263966,True,4.965068306494546e-16,-1.7108415633423368,-0.9185176084301263,difference_tensor,2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.636793995327447,11.502713139008145,0.13947778733102467,0.2247144630081621,0.2644818387787812,True,2.1065000811460206e-15,-1.590565675256898,1.0611686876154105,difference_tensor,2.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.018403223748245,-9.346605071751942,1.2134442000163854,-4.046972171751941,4.2249769923028015,True,2.0471501066083613e-15,-1.928617036719234,1.7364237082868035,difference_tensor,2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.850869446689492,12.655927410131074,1.1675584041413778,2.398391322131083,2.66748450064004,True,8.62265274246159e-15,-1.2888407379057032,-0.951472571583992,difference_tensor,2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.006217680383147544,-1.7703824544108195,1.1967559235372476,difference_tensor,2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5047918544511907,8.363548292049305,-0.4873543008164414,0.20861538804934376,0.5301269608832027,True,2.0114655421281033e-15,0.3311656175534727,-1.2548615994639558,difference_tensor,2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.382856445886231,-2.209985395652435,-1.8970255237699432,-0.039934195652417515,1.8974458036573885,True,8.205832544932189e-14,-1.7958446547923355,-1.4714656000033337,difference_tensor,2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8770629950057651,4.2767943148362715,-1.112013380055975,-0.8573111971637264,1.4041211650729493,True,1.1957467920563633e-15,0.8159790220005092,-1.434702334576522,difference_tensor,2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5562325322540946,9.784848674564321,-0.13731667818563498,-0.7105901014356721,0.7237362519359494,True,4.530199718267439e-15,0.5635296614523221,-0.7419057662754254,difference_tensor,2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.7940744718152573,4.927364403710712,1.230596367835546,0.96166052771073,1.5617805194991128,True,1.9389211565826713e-15,2.3019756502693474,-0.40878250062365484,difference_tensor,2.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.2541593205875055,4.234030865278941,0.7675635487232184,0.8162285572789507,1.1204386904450676,True,5.551115123125783e-16,1.8259725340768913,0.33515711157689776,difference_tensor,2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.921673144095938,17.15043357368852,-4.318120501567641,2.6217237096885366,5.05169277331884,True,1.4043333874306805e-15,3.481638037439057,3.743259253956469,difference_tensor,2.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.302654131308799,1.3247434544899133,0.4454588980331087,-2.9027001495100846,2.9366821053363505,True,1.2994827337208943e-15,-0.9131734314696901,-2.2823471648636393,difference_tensor,5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.91188880005454,7.787730206770093,-2.29109518894456,5.8769845227701225,6.3077780751770645,True,1.6011864169946884e-15,5.792242327914247,1.5892896600618696,difference_tensor,5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.401680155699376,20.756802826684623,-1.4959321681847264,2.8822069186846377,3.247295763234918,True,1.0889244914870514e-14,-1.3850516928366363,1.5131032642222413,difference_tensor,5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.157257096883184,-0.9627554594538595,-0.37358289792238164,0.0070137285461374654,0.37364873077290595,True,4.002966042486721e-16,-1.7224694089441994,-0.905107761243956,difference_tensor,5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.581694142411092,11.513578293654158,0.19457764024737934,0.23557961765417446,0.30554576471999345,True,3.447059237218225e-15,-1.5759992776278953,1.0703370909537264,difference_tensor,5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.9865247145797609,-9.396858174196572,1.1815656908479013,-4.097225274196571,4.264194229781759,True,3.66205343881779e-15,-1.9381444464735131,1.7274548976655169,difference_tensor,5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.84220187680327,12.789684541054607,1.1762259740276004,2.5321484530546154,2.792003461724942,True,1.1102230246251565e-15,-1.3038274902634166,-0.8951272518675986,difference_tensor,5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.004843788865053094,-1.8149835667917054,1.1714529551911432,difference_tensor,5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.519118339957656,8.388542655065727,-0.5016807863229067,0.23360975106576554,0.5534050299361029,True,3.1401849173675503e-16,0.2792975860640581,-1.2750967599940266,difference_tensor,5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.457367374414412,-2.215385589621625,-1.9715364522981238,-0.04533438962160741,1.9720576030183894,True,9.723449620829226e-14,-1.854861282149175,-1.5028539126257532,difference_tensor,5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8738203506555868,4.292575842788051,-1.1152560244061533,-0.8415296692119467,1.397128549611018,True,1.8451091686115564e-14,0.8020779136182201,-1.4420427180897761,difference_tensor,5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5776911852524114,9.793326878808177,-0.1587753311839517,-0.7021118971918163,0.7198407615374842,True,7.17448075233818e-15,0.545532056797303,-0.7502161259686284,difference_tensor,5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8593407341891166,4.8698210797893315,1.2958626302094054,0.9041172037893497,1.5800910969185007,True,1.4432899320127035e-15,2.2718781351849393,-0.5621214068657862,difference_tensor,5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.367062001442884,4.118902349650784,0.8804662295785968,0.7011000416507942,1.125505242027373,True,4.449557262054371e-16,1.7965715189061044,0.20854363960329889,difference_tensor,5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.8957442992473803,16.988393022064976,-4.344049346416199,2.4596831580649923,4.992074314567801,True,1.1724291566434251e-14,3.4695717145783562,3.593575557241868,difference_tensor,5.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.251182579822941,1.1345978424870427,0.4969304495189668,-3.092845761512955,3.132512534079915,True,1.4432899320127035e-15,-0.9622264378340718,-2.3457869389155492,perpendicular_difference_tensor,0.5,0
