system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0429.6-0253,MACS0429,tanh_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.202019656287935,7.05520599972521,-3.843661264816202,19.21247547972603,19.593186213010952,True,4.076197102228689e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,tanh_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.0388689639378414,0.290753128233747,-6.126114554067946,6.182640208234226,8.703695736526964,True,5.4930801582266845e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,tanh_A15p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.192948206183829,7.0698583019487415,-3.834589814712096,19.227127781949562,19.605777765508574,True,8.005932084973442e-16,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,tanh_A15p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.077441070666584,0.32144051972990334,-6.087542447339203,6.213327599730383,8.69848336836531,True,1.618100449895237e-13,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,tanh_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.188668122244198,7.0780694812478515,-3.830309730772465,19.235338961248672,19.612994100539098,True,2.482534153247273e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,tanh_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.0965694889830266,0.33742391393209,-6.06841402902276,6.22931099393257,8.696548987200005,True,9.930136612989092e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,exponential_A3p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.3558281904683382,6.780170571892034,-3.997469798996605,18.937440051892857,19.354751367892217,True,3.1165445441279525e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,exponential_A3p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.4834018965852893,-0.36610444309867884,-6.681581621420498,5.525782636901801,8.670513636111162,True,4.440892098500626e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,exponential_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.2929851981883593,6.894292322401972,-3.934626806716626,19.051561802402794,19.453619077665376,True,2.401779625492033e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,exponential_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.6845805035891286,-0.09274634549422552,-6.480403014416659,5.7991407345062544,8.696301310779788,True,8.881784197001252e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,exponential_A7p5,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.258495320939728,6.955411539842182,-3.900136929467995,19.112681019843002,19.5065538687608,True,4.965068306494546e-16,1.7848577792519793,3.2430535948925274
