galaxy,void_score_grouped_64,uniform_field_m_s2,tidal_eigenvalue_min_s2,tidal_eigenvalue_mid_s2,tidal_eigenvalue_max_s2,tidal_trace_s2,tidal_spectral_acceleration_at_10kpc_m_s2,max_inward_tidal_acceleration_at_10kpc_m_s2,outer_radius_kpc,outer_g_bar_m_s2,outer_g_observed_m_s2,outer_required_extra_m_s2,max_inward_tidal_acceleration_at_outer_radius_m_s2,inward_tide_to_required_ratio,orders_of_magnitude_shortfall
NGC0024,0.3681193959,5.66176663185841e-13,-3.043076448853878e-37,1.645656149024633e-37,1.107970344694622e-36,9.682283147116976e-37,3.4188392535814574e-16,9.389952776992771e-17,11.27,3.5170410584086483e-12,3.47945247580096e-11,3.1277483699600955e-11,1.0582476779670855e-16,3.383416927432007e-06,5.470644482221973
NGC0055,0.05647377641,5.909036068768545e-13,-4.410496645080258e-37,-2.9574276959827192e-37,8.853298652555442e-37,1.4853743114924648e-37,2.731842517443805e-16,1.3609370620967038e-16,13.5,5.4772341154158925e-12,1.7961719139588963e-11,1.248448502417307e-11,1.8372650338305503e-16,1.4716386220762394e-05,4.832198822951208
NGC0100,0.6588942819,3.6546297809982167e-13,-3.4057200152116354e-38,3.451510791075773e-37,1.4219310780041115e-36,1.7330249569595726e-36,4.387620849823139e-16,1.050895389977498e-17,9.62,4.287342471620948e-12,2.8019737311014702e-11,2.3732394839393754e-11,1.0109613651583531e-17,4.2598371213689876e-07,6.3706070062125395
NGC0247,0.1825923687,5.815650184144643e-13,-3.8402429875394374e-37,-1.7109712432376067e-37,1.0353762084517917e-36,4.80254785374087e-37,3.194837154829226e-16,1.184975169412987e-16,14.54,5.18221270021778e-12,2.5518350814888954e-11,2.0336138114671174e-11,1.7229538963264833e-16,8.472375072450391e-06,5.0719948262374634
NGC0289,0.5656629127,2.9994143485359336e-13,-3.4403303451444925e-37,8.917478199300709e-37,9.400928523280675e-37,1.4878076377436892e-36,2.900823438948992e-16,1.0615750218936817e-16,71.12,2.294334760231671e-12,1.2405823418886787e-11,1.0111488658655116e-11,7.549921555707866e-16,7.466676580055668e-05,4.126872659779167
NGC0300,0.05524126052,5.846645167453952e-13,-4.485017647338672e-37,-2.999245545452727e-37,8.937219848930977e-37,1.452956656139575e-37,2.7577378928705976e-16,1.3839318406986092e-16,11.8,2.9985328227334308e-12,2.4009917578936444e-11,2.1011384756203014e-11,1.633039572024359e-16,7.772165380686062e-06,5.109457966801641
NGC0801,-0.3362012647,4.827264197174947e-13,-6.523225323832514e-37,-4.094752243951603e-37,1.775205695511718e-37,-8.8427718722724e-37,2.012857014076675e-16,2.012857014076675e-16,59.82,9.204135065842596e-12,2.5276128139136794e-11,1.6071993073294195e-11,1.2040910658206672e-15,7.491859039072313e-05,4.125410402563348
NGC0891,0.299692729,3.760043171098349e-13,-3.5349415129476e-37,-2.550070867832849e-37,1.3967536074246831e-36,7.882523693466381e-37,4.309931293297538e-16,1.0907689778385583e-16,17.11,4.171244910824395e-11,8.194568975950966e-11,4.023324065126571e-11,1.8663057210817733e-16,4.638715874911907e-06,5.333602227553851
NGC1003,0.2840391056,3.534196971982642e-13,-3.78493675927674e-37,-2.609576297530952e-37,1.3865314857199313e-36,7.470801800391623e-37,4.2783891215179094e-16,1.1679094505462825e-16,30.24,2.029009635097649e-12,1.4173050959954275e-11,1.2144041324856627e-11,3.5317581784519583e-16,2.9082231227450592e-05,4.536372276884634
NGC1090,-0.02543398841,4.766714434324453e-13,-5.5897641320701805e-37,-1.4346713832287962e-37,6.355470287684591e-37,-6.689652276143845e-38,1.961093218654283e-16,1.7248209868153504e-16,30.09,9.034122898124674e-12,2.7571934134189346e-11,1.8537811236064672e-11,5.18998634932739e-16,2.7996759073856845e-05,4.552892240007948
NGC2403,-0.01735028816,5.148556228432342e-13,-5.944047110038046e-37,-4.523771583673153e-37,1.0011471093743841e-36,-4.563475999673578e-38,3.0892171911714226e-16,1.8341412910772947e-16,20.87,4.10918600806619e-12,2.7882814049479166e-11,2.3773628041412978e-11,3.827852874478314e-16,1.610125668581297e-05,4.793140226426843
NGC2683,-0.1970462656,4.1815183719760615e-13,-8.543865829415976e-37,-6.187227512211293e-37,9.548378826639791e-37,-5.1827145149874765e-37,2.9463218484949246e-16,2.636361524909902e-16,34.62,5.117909376269315e-12,2.1344023275164926e-11,1.622611389889561e-11,9.127083599238082e-16,5.624935000523627e-05,4.24988249171918
NGC2841,-0.08299882915,3.2425653539342356e-13,-6.2021918933228734e-37,-6.0002347918196815e-37,1.0019389950091755e-36,-2.1830367350508075e-37,3.0916606949218033e-16,1.9137964481333885e-16,63.64,6.001256867721208e-12,4.401634171313846e-11,3.801508484541725e-11,1.2179400595920885e-15,3.203833595386312e-05,4.494330048918088
NGC2903,-0.3088244079,4.813660970210466e-13,-9.10221215744642e-37,-6.431363091001795e-37,7.41086997129548e-37,-8.122705277152728e-37,2.808649199621059e-16,2.808649199621059e-16,24.96,1.0518032345716e-11,4.206780808413359e-11,3.154977573841759e-11,7.010388402254163e-16,2.2220089487728877e-05,4.6532541963425595
NGC2915,-0.1550456718,6.213431536186529e-13,-6.309228050515811e-37,-3.7418094151289964e-37,5.973023345235684e-37,-4.078014120409124e-37,1.946824355199312e-16,1.946824355199312e-16,10.04,1.727839070046872e-12,2.4151713982515043e-11,2.242387491246817e-11,1.9546116526201092e-16,8.716654281429753e-06,5.059650178592148
NGC2955,0.09360003121,5.808813647113233e-13,-2.465274582110885e-37,-1.557533876884616e-37,6.484678208709947e-37,2.461869749714445e-37,2.000962617180188e-16,7.607042510240056e-17,35.43,2.5314911400676795e-11,4.713353542358981e-11,2.1818624022913015e-11,2.6951751613780524e-16,1.2352635796591439e-05,4.908240363070106
NGC2976,-0.0516700876,5.18827420195898e-13,-6.5116879030287115e-37,-4.561714233829324e-37,9.714374541312039e-37,-1.3590275955459918e-37,2.9975427740337037e-16,2.0092969380044223e-16,2.27,5.1451587088317724e-11,1.0387754088164426e-10,5.242595379332654e-11,4.56110404927004e-17,8.700087874892678e-07,6.060476360785031
NGC2998,0.2001858596,3.3568728373667713e-13,-4.80994996481633e-37,3.6338544125955155e-37,6.441387728143266e-37,5.265292175922452e-37,1.9876045706425283e-16,1.4841954774528938e-16,42.28,9.666873977360172e-12,3.158686701483274e-11,2.191999303747257e-11,6.275178478670837e-16,2.8627648138132715e-05,4.543214329330334
NGC3109,-0.1209521619,5.67620513652785e-13,-5.653376838537785e-37,-4.961598792890429e-37,7.433689638579854e-37,-3.181285992848362e-37,2.2937969465530515e-16,1.744449817039858e-16,6.45,2.2930663943417154e-12,2.27572546168798e-11,2.0464188222538084e-11,1.1251701319907086e-16,5.498239753050701e-06,5.259776326486596
NGC3198,-0.1302975749,3.973343910277623e-13,-6.6183501084232124e-37,-5.4583450259963075e-37,8.649605915221427e-37,-3.4270892191980895e-37,2.668989506133387e-16,2.0422094556022463e-16,44.08,3.078882991310876e-12,1.6322264293319954e-11,1.3243381302009078e-11,9.002059280294703e-16,6.79740247222894e-05,4.16765701486612
NGC3521,-0.4725468902,5.228024044827797e-13,-9.064535444059397e-37,-7.219257996026149e-37,3.854856412793063e-37,-1.2428937027292478e-36,2.7970233806367973e-16,2.7970233806367973e-16,17.74,2.3097960376466203e-11,7.752294809856882e-11,5.442498772210262e-11,4.961919477249679e-16,9.116987775147601e-06,5.040148627539925
NGC3726,-0.09977765896,4.473503429352317e-13,-6.606623730518498e-37,-3.0124217157682226e-37,6.994691616303767e-37,-2.6243538299829554e-37,2.1583363109874148e-16,2.038591073460979e-16,32.52,6.452549568222334e-12,2.7792771710736128e-11,2.1340222142513794e-11,6.629498170895105e-16,3.1065741146564166e-05,4.507718280807553
NGC3741,-0.1546569242,5.38607166105838e-13,-7.057970559274355e-37,-5.113780145774912e-37,8.103961431316423e-37,-4.06778927373285e-37,2.5006212109883776e-16,2.177862152557896e-16,7.0,8.635537903933227e-13,1.2326813292718555e-11,1.1463259502325233e-11,1.5245035067905275e-16,1.3299040351317998e-05,4.876179696263268
NGC3769,-0.09608481341,4.48980546774033e-13,-6.5096713469391115e-37,-3.0685970194489397e-37,7.051043832951378e-37,-2.527224533436671e-37,2.1757247881451024e-16,2.0086746938126726e-16,37.16,1.8222373006806418e-12,1.113603626127963e-11,9.313798960598987e-12,7.464235162207891e-16,8.014168218344121e-05,4.096141545914815
NGC3877,-0.1002201739,4.603786995021276e-13,-6.48121156427674e-37,-3.0035337674732314e-37,6.848752469195048e-37,-2.6359928625549217e-37,2.1133041955378803e-16,1.9998929224791329e-16,11.35,5.402082023104306e-11,8.155057029587711e-11,2.7529750064834053e-11,2.269878467013816e-16,8.245183707327997e-06,5.08379966358647
NGC3893,-0.09428516856,4.580576647386469e-13,-6.378594480138233e-37,-3.104117510809025e-37,7.002821747121238e-37,-2.4798902438260235e-37,2.1608450072272207e-16,1.9682285988787125e-16,19.05,1.5476439485658663e-11,4.7444668558170026e-11,3.196822907251136e-11,3.749475480863948e-16,1.1728755672887814e-05,4.930748060609431
NGC3917,-0.07912498267,4.4695112494152294e-13,-6.206376863496268e-37,-3.3488793178678168e-37,7.474109426116124e-37,-2.0811467552479628e-37,2.306269189777983e-16,1.915087794997714e-16,14.86,1.0721431957967606e-11,4.093283074265228e-11,3.021139878468467e-11,2.845820463366603e-16,9.419691169047293e-06,5.02596333561235
NGC3953,-0.07744873855,4.4797922408903724e-13,-6.174885884405442e-37,-3.3764939305229766e-37,7.514321666147406e-37,-2.0370581487810146e-37,2.318677390534591e-16,1.9053706941777364e-16,15.68,5.236135943959954e-11,9.55389175092894e-11,4.317755806968987e-11,2.987621248470691e-16,6.919384472018036e-06,5.1599325373778795
NGC3972,-0.0600540532,4.363762014487039e-13,-6.1054169619901406e-37,-3.477954067465744e-37,8.003828215425093e-37,-1.5795428140307928e-37,2.4697233290445266e-16,1.8839348245270104e-16,8.72,1.9229152578623604e-11,6.673329463447594e-11,4.750414205585234e-11,1.6427911669875535e-16,3.4582061603303235e-06,5.46114911990391
NGC3992,0.1057436154,4.724417328218132e-13,-5.66725798325945e-37,6.098137589362089e-40,8.442430369957402e-37,2.781270524287312e-37,2.605061812587942e-16,1.748733090747166e-16,46.02,9.465509665910472e-12,3.955483092325087e-11,3.00893212573404e-11,8.04766968361846e-16,2.6745932933449612e-05,4.572742248739887
NGC4010,-0.1047071117,4.757763994732935e-13,-6.411804340753964e-37,-2.956674116851536e-37,6.61447007687254e-37,-2.7540083807329614e-37,2.0410122029651076e-16,1.978476091117354e-16,10.47,1.6118890527882683e-11,4.607044789311359e-11,2.995155736523091e-11,2.0714644673998702e-16,6.91604927964286e-06,5.160141920863599
NGC4013,-0.1240543889,4.904483183244941e-13,-6.68388131215951e-37,-2.6556489297816705e-37,6.07664941949725e-37,-3.26288082244393e-37,2.06243027222797e-16,2.06243027222797e-16,31.01,7.013473452482285e-12,3.0202683477891696e-11,2.318921002540941e-11,6.395596274178936e-16,2.7580052391482967e-05,4.559404913167046
NGC4088,-0.08903405085,4.685144243396387e-13,-6.173157047606512e-37,-3.2316775909954755e-37,7.063059393278269e-37,-2.3417752453237204e-37,2.179432402658077e-16,1.9048372308824849e-16,21.48,2.133516834249109e-11,4.5678693560157165e-11,2.4343525217666076e-11,4.091590371935578e-16,1.6807715133083167e-05,4.774491321214816
NGC4100,-0.09412458823,4.73575369528072e-13,-6.215477068692955e-37,-3.154550807938608e-37,6.894361223834143e-37,-2.4756666527974163e-37,2.1273775867088397e-16,1.9178958249139526e-16,22.76,1.0046520809348092e-11,3.599742584202241e-11,2.5950905032674316e-11,4.3651308975041565e-16,1.6820727030552882e-05,4.774155236924933
NGC4157,-0.09074970964,4.746094940052085e-13,-6.14508046949627e-37,-3.226391553201596e-37,6.984571484488939e-37,-2.3869005382089264e-37,2.1552135646011394e-16,1.8961737041185084e-16,29.61,1.0767511111775717e-11,3.745885551544525e-11,2.6691344403669536e-11,5.614570337894904e-16,2.1035172500052153e-05,4.677053922177358
NGC4183,-0.1300828775,5.09141313297968e-13,-6.595038337820244e-37,-2.631564996181485e-37,5.805161090794195e-37,-3.4214422432075324e-37,2.0350161948088013e-16,2.0350161948088013e-16,21.02,3.843809300015582e-12,1.9686732039445813e-11,1.584292273943023e-11,4.2776040414881006e-16,2.7000094059929366e-05,4.568634722891489
NGC4217,-0.1105278933,4.9601634954122e-13,-6.3073680795644736e-37,-2.9433037919709e-37,6.343565181378885e-37,-2.907106690156488e-37,1.957419686691004e-16,1.9462504281326352e-16,16.72,3.0793906962670746e-11,6.141199222892062e-11,3.061808526624987e-11,3.254130715837766e-16,1.0628132646246088e-05,4.973543033940605
NGC4559,-0.3304804943,5.253689814337579e-13,-7.256595075112495e-37,-6.40006621185296e-37,4.964357226582e-37,-8.692304060383454e-37,2.2391512741235286e-16,2.2391512741235286e-16,20.97,7.415716609030267e-12,2.1884919178741848e-11,1.4469202569711581e-11,4.69550022183704e-16,3.2451686257169016e-05,4.488762731431979
NGC5005,-0.245258222,5.533705056583584e-13,-6.830113884450246e-37,-3.322414165705444e-37,3.7017417649207367e-37,-6.450786285234953e-37,2.107552929228104e-16,2.107552929228104e-16,11.47,1.1470398555647355e-10,1.9841650008825678e-10,8.371251453178323e-11,2.4173632098246357e-16,2.887696329927866e-06,5.539448479097818
NGC5033,-0.2666525511,5.469877972714635e-13,-6.8447824776227996e-37,-4.063944860531881e-37,3.895227017440512e-37,-7.013500320714168e-37,2.1120791841385605e-16,2.1120791841385605e-16,44.59,5.698891650978545e-12,2.792056003213607e-11,2.2221668381157526e-11,9.417761082073842e-16,4.238098112407918e-05,4.372828993546849
NGC5055,-0.2258824716,5.334822720826668e-13,-7.253579066733221e-37,-5.185797469654688e-37,6.498211599909592e-37,-5.941164936478319e-37,2.238220631179377e-16,2.238220631179377e-16,54.59,4.58165026598975e-12,1.7562779721363268e-11,1.2981129455373518e-11,1.2218446425608223e-15,9.412467896274168e-05,4.026296492065586
NGC5371,0.3056421884,8.405016355225839e-13,-2.7743766179269594e-37,1.207039744214659e-37,9.60634335264933e-37,8.039006478937026e-37,2.9642078323378653e-16,8.560831732551058e-17,46.24,1.3061375672484046e-11,3.179734333538092e-11,1.8735967662896878e-11,3.95852859313161e-16,2.1127964481763832e-05,4.675142341893282
NGC5585,-0.1506621577,5.516270549172683e-13,-8.839432303955875e-37,-4.043294106337623e-37,8.920007558690222e-37,-3.962718851603272e-37,2.752426735058396e-16,2.7275638093427226e-16,10.96,4.918112028367646e-12,2.363273244688282e-11,1.8714620418515175e-11,2.989409935039624e-16,1.597366052950811e-05,4.796595549384452
NGC5907,0.03679719861,4.989104381371836e-13,-6.620721729343959e-37,-9.955061334015346e-38,8.584068460863296e-37,9.678405981178009e-38,2.6487667607672974e-16,2.0429412613529406e-16,50.33,7.655195948743595e-12,2.9488322737809286e-11,2.1833126789065693e-11,1.0282123368389351e-15,4.709414032963327e-05,4.327033126434134
NGC5985,0.651895483,4.673349203339838e-13,-1.0275336159969604e-37,6.3352763431656805e-37,1.1838424306624328e-36,1.7146167033793044e-36,3.6529560483133167e-16,3.170637443110579e-17,34.72,1.8114420563446083e-11,7.581575397036825e-11,5.770133340692217e-11,1.1008453202479933e-16,1.9078334160574698e-06,5.719459548733296
NGC6015,0.07497708813,4.454451280972388e-13,-7.34817217037405e-37,-4.866301832294133e-38,9.806851111310953e-37,1.9720487577074917e-37,3.0260780619195907e-16,2.2674090131061967e-16,29.23,4.330021285020627e-12,2.5615793603599938e-11,2.128577231857931e-11,6.627636545309413e-16,3.113646263858828e-05,4.506730728434696
NGC6195,-0.02761970308,1.0205175402494716e-12,-3.2077622100310434e-37,-2.40491148156552e-37,4.886219754914258e-37,-7.264539366823074e-38,1.5077298755979165e-16,9.898119938247992e-17,36.43,2.6888624157457352e-11,5.3834476936594896e-11,2.6945852779137544e-11,3.605885093503744e-16,1.3381966876533784e-05,4.873480049434648
NGC6503,0.06533991852,5.442488369765635e-13,-6.85208833281634e-37,-2.7665039527243277e-37,1.1337164029490501e-36,1.718571743949831e-37,3.498283288348917e-16,2.1143335354969937e-16,23.5,2.5353149386087262e-12,1.823800259697946e-11,1.5702687658370732e-11,4.968683808417935e-16,3.1642250782268134e-05,4.499732631762469
NGC6674,0.01019742609,7.048939840705921e-13,-6.730357752137303e-37,1.2073606696889847e-37,5.791209973770216e-37,2.6821289132189793e-38,2.0767714031186706e-16,2.0767714031186706e-16,72.41,3.9376429590568945e-12,2.6210882240991547e-11,2.2273239281934653e-11,1.5037901729982295e-15,6.751555774906623e-05,4.170596140264728
NGC6946,0.1814514475,5.493399815042883e-13,-5.061859274611288e-37,-2.199304682363965e-37,1.2033703280836409e-36,4.772539323861153e-37,3.7132128435996017e-16,1.5619265684332203e-16,20.4,1.4127012887625076e-11,3.767564785708949e-11,2.3548634969464417e-11,3.1863301996037696e-16,1.3530848831516107e-05,4.86867495792712
NGC7331,0.6617536519,3.906690604403095e-13,-3.773256625800372e-38,2.778778424867941e-37,1.5004004009338606e-36,1.740545677162651e-36,4.629751880422273e-16,1.1643053379445968e-17,36.31,1.6391213284869633e-11,5.0556513927647095e-11,3.416530064277746e-11,4.2275926820768315e-17,1.2373936721000415e-06,5.907492109246244
NGC7793,0.1483898263,6.055531790804778e-13,-3.940395192910957e-37,-1.7162437945394732e-37,9.559590939844957e-37,3.9029519523945266e-37,2.949781545130757e-16,1.215878910898169e-16,7.87,1.3170181541345884e-11,3.395051913713416e-11,2.078033759578828e-11,9.568967028768592e-17,4.604817888381184e-06,5.336787540632181
NGC7814,0.7211104902,3.591949191909942e-13,3.458073918838009e-38,4.423277820281064e-37,1.4197576215889055e-36,1.8966661428053923e-36,4.380914264088389e-16,0.0,19.53,1.8740729556323267e-11,7.599320447485619e-11,5.7252474918532923e-11,0.0,,
UGC00128,0.1841886709,4.3311360346576314e-13,-7.706389037014058e-37,5.046596221679216e-37,7.504326637394949e-37,4.844533822060106e-37,2.377943188576512e-16,2.377943188576512e-16,53.75,1.0374614188671098e-12,9.42087002745455e-12,8.383408608587441e-12,1.2781444638598754e-15,0.00015246119132862306,3.8168406909845514
UGC00191,0.757911228,3.1718859896249633e-13,2.8316386491304757e-38,6.633141195805087e-37,1.3018290050541597e-36,1.993459511125973e-36,4.017024575830832e-16,0.0,9.98,5.3486503320495595e-12,2.2831005957674802e-11,1.7482355625625244e-11,0.0,,
UGC00731,0.3682313736,3.647371123245956e-13,-3.507538447328202e-37,-9.133254745507588e-38,1.4106092309887337e-36,9.685228388008375e-37,4.3526852803067126e-16,1.0823132753139671e-16,10.91,4.04092487406471e-12,1.6222343046110416e-11,1.2181418172045707e-11,1.1808037833675383e-16,9.693483687123418e-06,5.013520116220941
UGC01281,0.2949495732,4.987960164101641e-13,-3.2415410556476e-37,-2.6276727249878756e-37,1.3626982902373866e-36,7.75776912173839e-37,4.2048475645221193e-16,1.0002350564895659e-16,4.99,3.797868924572468e-12,2.1026812495587113e-11,1.7228943571014647e-11,4.991172931882934e-17,2.8969698062508623e-06,5.53805603121908
UGC02259,0.2815579524,3.6556280053317284e-13,-3.799857428547883e-37,-2.7168983789881077e-37,1.3922298271391329e-36,7.40554246385534e-37,4.295972365886823e-16,1.1725134880133634e-16,8.14,4.871714804216725e-12,3.22485408409083e-11,2.7376826036691573e-11,9.544259792428781e-17,3.486255046380162e-06,5.45764084408094
UGC02487,-0.2931256253,5.419637704807879e-13,-8.586933491755156e-37,-4.1056734884092575e-37,4.982811372179905e-37,-7.709795607984513e-37,2.649650816926627e-16,2.649650816926627e-16,80.38,6.716470215279451e-12,4.47084815410794e-11,3.799201132579995e-11,2.129789326645623e-15,5.605887270304394e-05,4.251355639786042
UGC02885,0.2468053552,3.093856836636569e-13,-3.5067417527604677e-37,7.451613981069846e-38,9.253059366420183e-37,6.491479011766698e-37,2.855195784717147e-16,1.0820674410572717e-16,74.07,9.242412486592866e-12,3.885434913187761e-11,2.961193664528474e-11,8.014873535911211e-16,2.7066360542100713e-05,4.567570137385935
UGC02916,0.3061666067,8.127546152795341e-13,-3.2428065086448614e-37,1.5373685281778995e-37,9.758237726837121e-37,8.052799746370162e-37,3.011077538856458e-16,1.0006255344839739e-16,38.0,1.2192123057552485e-11,2.793978165828601e-11,1.5747658600733525e-11,3.802377031039101e-16,2.4145665888781628e-05,4.6171608131323145
UGC02953,0.106759373,2.5484077415343885e-13,-8.273184367817045e-37,-2.2915090288020105e-37,1.3372680398149396e-36,2.807987001530344e-37,4.126378010901864e-16,2.552837953131788e-16,62.39,5.421682759940129e-12,3.8430167486817106e-11,3.300848472687698e-11,1.5927155989589227e-15,4.825170292237204e-05,4.31648735471939
UGC03205,-0.5672452501,2.988808418602612e-13,-1.1901403738764619e-36,-3.6821886943749086e-37,6.638973909960653e-38,-1.4919695042143462e-36,3.672389470498352e-16,3.672389470498352e-16,40.04,6.8868124280865235e-12,3.9174255147129684e-11,3.228744271904316e-11,1.4704247439875403e-15,4.5541691139270147e-05,4.341590846386303
UGC03546,-0.1599187304,3.267326777971362e-13,-8.332987289658894e-37,-2.114881738103403e-37,6.241683626714956e-37,-4.206185401047343e-37,2.5712912066552956e-16,2.5712912066552956e-16,29.23,1.0223374287361437e-11,4.1298593141468756e-11,3.107521885410732e-11,7.515884197053429e-16,2.418610221971141e-05,4.616434115964967
