model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,prediction_km_s
fixed_RAR,invariant,DDO064,2,outer_holdout,2.37,46.4,6.73,49.11258148240099,49.11258148240099,45.71166677010197,6.925247165775287,49.852126203236296,8.039996845498306e-12,2.217282285801857,,,0.4735956069551327,0.6999999994836695,0.9355621459079564,61.529917558594974,20.347457492698986
fixed_RAR,invariant,DDO064,2,outer_holdout,2.98,46.9,8.65,52.70195588850584,52.70195588850584,46.20424938615909,8.753228968364825,53.49554995500805,6.870673821759296e-12,2.7879751948057105,,,0.4735956069551327,0.6999999994836695,0.9355621459079564,61.529917558594974,20.664592163040002
fixed_RAR,invariant,DDO154,3,outer_holdout,4.44,47.4,0.3,48.31370521260696,48.31370521260696,48.92593932301485,2.023830027506538,46.806860711620864,2.353842587103574e-12,4.200037694335836,,,0.3186741139938436,0.6999999770314959,0.9459544356612242,60.54728374635621,15.454632326906818
fixed_RAR,invariant,DDO154,3,outer_holdout,4.94,48.2,0.6,48.6640824311166,48.6640824311166,49.75169357319232,2.0936933684158383,47.14631009955615,1.979584955929283e-12,4.673014912166448,,,0.3186741139938436,0.6999999770314959,0.9459544356612242,60.54728374635621,15.35971994627735
fixed_RAR,invariant,DDO154,3,outer_holdout,5.43,47.4,0.7,48.720746771343606,48.720746771343606,48.92593932301485,2.126512821802624,47.20120714934048,1.663422873695107e-12,5.136532585640447,,,0.3186741139938436,0.6999999770314959,0.9459544356612242,60.54728374635621,15.163313774880818
fixed_RAR,invariant,DDO154,3,outer_holdout,5.92,45.5,1.3,48.67716426160395,48.67716426160395,46.96477297884337,2.4084358377279824,47.15898392398713,1.4074270545983432e-12,5.600050259114447,,,0.3186741139938436,0.6999999770314959,0.9459544356612242,60.54728374635621,14.888035044755352
fixed_RAR,invariant,DDO161,4,outer_holdout,9.11,63.0,2.09,61.71377184424816,61.71377184424816,62.13594734822234,2.872125278507673,62.57195379027026,4.264381827284191e-12,4.972824400433956,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,22.410803949256795
fixed_RAR,invariant,DDO161,4,outer_holdout,9.58,64.5,2.38,62.48760077006309,62.48760077006309,63.61537466603716,3.083843321488722,63.35654345868119,4.0703745573400146e-12,5.229380653804314,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,22.398183475530878
fixed_RAR,invariant,DDO161,4,outer_holdout,10.05,65.6,1.08,63.103344258659696,63.103344258659696,64.70028803243468,2.2659710434646763,63.9808493787984,3.8641810373705175e-12,5.485936907174672,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,22.355732068264746
fixed_RAR,invariant,DDO161,4,outer_holdout,10.52,67.5,3.22,63.13273265973862,63.13273265973862,66.57422930166679,3.7531243801210814,64.01064645033247,3.558151013323732e-12,5.742493160545029,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,22.285055863961095
fixed_RAR,invariant,DDO161,4,outer_holdout,10.99,66.8,2.37,62.99069486847751,62.99069486847751,65.88382988668654,3.0763425740743755,63.866633504021344,3.2547362499538118e-12,5.999049413915387,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,22.188067007021612
fixed_RAR,invariant,DDO161,4,outer_holdout,11.46,66.8,0.95,62.66166775187183,62.66166775187183,65.88382988668654,2.208600002293943,63.53303098839557,2.9535416952044936e-12,6.255605667285745,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,22.066778766302892
fixed_RAR,invariant,DDO161,4,outer_holdout,11.94,66.6,0.96,62.30624970313116,62.30624970313116,65.68657291097789,2.2128022155832605,63.172670552508485,2.6790616780711506e-12,6.517620564344833,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,21.920226129773372
fixed_RAR,invariant,DDO161,4,outer_holdout,12.41,66.8,0.99,61.90100413149313,61.90100413149313,65.88382988668654,2.225623503694257,62.76178970007507,2.432725545990652e-12,6.774176817715191,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,21.756884500538245
fixed_RAR,invariant,DDO161,4,outer_holdout,12.9,66.3,0.74,61.63823651468064,61.63823651468064,65.39068744741493,2.129009677064833,62.49536807836207,2.2267952209168538e-12,7.041650358463011,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,21.568351001837357
fixed_RAR,invariant,DDO161,4,outer_holdout,13.37,66.1,1.31,61.160339572927214,61.160339572927214,65.1934304717063,2.381039639813993,62.01082557735637,2.022082260531064e-12,7.298206611833368,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,21.37257089417617
fixed_RAR,invariant,DDO168,5,outer_holdout,3.3,54.8,2.2,54.34599071817061,54.34599071817061,60.29814168416827,3.1400518433390125,49.39058166924716,6.301207870959289e-12,3.1108013728821486,,,0.4214193131594256,0.6999999938802294,0.9426670826915602,54.07270690538475,21.855571179692685
fixed_RAR,invariant,DDO168,5,outer_holdout,3.71,55.0,2.5,55.77490049455843,55.77490049455843,60.518207894694434,3.4010369975417256,50.6891997287588,5.601054489922771e-12,3.497294876785688,,,0.4214193131594256,0.6999999938802294,0.9426670826915602,54.07270690538475,21.850708430643262
fixed_RAR,invariant,DDO168,5,outer_holdout,4.12,52.0,2.7,56.82887695022088,56.82887695022088,57.217214736802006,3.5813698805131264,51.64707186473321,4.955861367588315e-12,3.883788380689228,,,0.4214193131594256,0.6999999938802294,0.9426670826915602,54.07270690538475,21.704504203803943
fixed_RAR,invariant,DDO170,6,outer_holdout,9.34,59.0,1.2,64.72780391782211,64.72780391782211,59.73940744211516,2.3401536860657064,63.92665402401068,3.1728057750236482e-12,6.4222643073335695,,,0.5036153034146245,0.6999999980488879,0.6876085982155856,64.45386086432678,21.572562920463042
fixed_RAR,invariant,DDO170,6,outer_holdout,10.83,60.0,1.3,65.60434297587837,65.60434297587837,60.75193977164253,2.394290020860348,64.79234397039036,2.53267189099822e-12,7.446801118674792,,,0.5036153034146245,0.6999999980488879,0.6876085982155856,64.45386086432678,21.51919352667466
fixed_RAR,invariant,DDO170,6,outer_holdout,12.33,62.2,1.0,65.08889694609101,65.08889694609101,62.97951089660277,2.24170063084662,64.28327772652243,1.9278420295474904e-12,8.478214015998171,,,0.5036153034146245,0.6999999980488879,0.6876085982155856,64.45386086432678,21.169952385885207
fixed_RAR,invariant,ESO079-G014,7,outer_holdout,10.04,163.0,3.28,159.2157994165989,159.2157994165989,162.3192711509364,3.8299775572346815,159.88351303508122,2.7947562317247643e-11,11.253085601217297,,,0.4871264008807197,0.6999999986482232,1.120825259085388,80.31375740454236,87.51134673492425
fixed_RAR,invariant,ESO079-G014,7,outer_holdout,11.65,170.0,2.41,169.22881711944746,169.22881711944746,169.29003739668212,3.124050117581965,169.93852297932034,2.674838885530252e-11,13.057614268344771,,,0.4871264008807197,0.6999999986482232,1.120825259085388,80.31375740454236,89.4869947846435
fixed_RAR,invariant,ESO079-G014,7,outer_holdout,13.36,175.0,2.18,175.53670031739324,175.53670031739324,174.26915614364336,2.951743291710919,176.27285995591433,2.40776394667734e-11,14.974225461380785,,,0.4871264008807197,0.6999999986482232,1.120825259085388,80.31375740454236,90.71880435956675
fixed_RAR,invariant,ESO079-G014,7,outer_holdout,15.06,177.0,2.23,177.99271050782824,177.99271050782824,176.26080364242787,2.988553258584852,178.7391700754851,2.065564537425897e-11,16.879628401825943,,,0.4871264008807197,0.6999999986482232,1.120825259085388,80.31375740454236,91.07928607634311
fixed_RAR,invariant,ESO079-G014,7,outer_holdout,16.67,178.0,2.03,179.18687919655738,179.18687919655738,177.2566273918201,2.84368634885123,179.93834682685093,1.780252621054928e-11,18.684157068953414,,,0.4871264008807197,0.6999999986482232,1.120825259085388,80.31375740454236,90.69505517664172
fixed_RAR,invariant,ESO116-G012,8,outer_holdout,6.81,108.0,2.1,104.90227761049609,104.90227761049609,107.57048202535977,2.893957921302925,105.32114171676444,8.65180045842718e-12,9.70672674668764,,,0.3222541002077354,0.7000000078323732,1.4253636926119886,74.81824064838473,46.8080074554446
fixed_RAR,invariant,ESO116-G012,8,outer_holdout,7.56,109.0,2.1,108.157592123345,108.157592123345,108.56650500707606,2.893957921302925,108.58945436878732,8.010463203452406e-12,10.775749516146632,,,0.3222541002077354,0.7000000078323732,1.4253636926119886,74.81824064838473,47.004182855334015
fixed_RAR,invariant,ESO116-G012,8,outer_holdout,8.32,110.0,2.1,112.39922390705824,112.39922390705824,109.56252798879235,2.893957921302925,112.84802255604367,7.74584750383137e-12,11.859025922531746,,,0.3222541002077354,0.7000000078323732,1.4253636926119886,74.81824064838473,47.00802092041363
fixed_RAR,invariant,ESO116-G012,8,outer_holdout,9.09,111.0,2.33,115.36541440885416,115.36541440885416,110.55855097050863,3.0636259885996178,115.82605675429556,7.25806473105826e-12,12.956555965842975,,,0.3222541002077354,0.7000000078323732,1.4253636926119886,74.81824064838473,46.82499372582366
fixed_RAR,invariant,ESO116-G012,8,outer_holdout,9.86,112.0,4.74,114.0402608786163,114.0402608786163,111.55457395222494,5.127304091891998,114.49561202102802,6.016130862750525e-12,14.054086009154206,,,0.3222541002077354,0.7000000078323732,1.4253636926119886,74.81824064838473,46.471757518047
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,28.8,312.0,8.37,318.222628149121,318.222628149121,311.21104871958363,8.585047675921418,319.02935448794693,5.2701584084718856e-11,30.17328340604892,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,212.00155079125054
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,30.53,311.0,11.5,313.74899783319745,313.74899783319745,310.21357740958496,11.643968702176569,314.54438306964164,4.605938021495457e-11,31.98577577731505,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,208.69584036300012
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,32.18,310.0,14.5,310.99982759239776,310.99982759239776,309.2161060995863,14.60095990852529,311.7882434060323,4.1240960520426876e-11,33.71445347245327,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,205.31693593264077
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,33.91,313.0,15.9,309.0420061036811,309.0420061036811,312.20852002958225,15.985401474398865,309.82545864311084,3.719415627835493e-11,35.5269458437194,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,201.62057490486157
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,35.65,320.0,8.83,306.49957661996655,306.49957661996655,319.19081919957296,9.031892393001124,307.2765838451801,3.342724472776781e-11,37.349915049501526,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,197.82065964228252
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,37.3,321.0,7.88,304.66637298650323,304.66637298650323,320.1882905095716,8.110534018898834,305.43873285629724,3.0469659909253385e-11,39.07859274463974,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,194.20180065545804
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,39.03,320.0,8.0,302.3649197585738,302.3649197585738,319.19081919957296,8.22658719721058,303.13144521317446,2.7605450681642406e-11,40.89108511590588,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,190.44301766632572
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,40.76,315.0,9.82,300.2646595205347,300.2646595205347,314.2034626495796,9.997265692364794,301.02586060438813,2.5122228112974483e-11,42.70357748717201,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,186.7614339657859
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,42.41,312.0,9.07,298.7879569289065,298.7879569289065,311.21104871958363,9.26549411332485,299.54541442330435,2.314295775261034e-11,44.43225518231023,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,183.34977714398323
fixed_RAR,invariant,F568-3,10,outer_holdout,9.1,95.2,15.5,88.06965793442546,88.06965793442546,81.95976054008713,13.493333245241502,102.29692449206846,5.949019817877687e-12,8.43405807511345,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,37.500630027337046
fixed_RAR,invariant,F568-3,10,outer_holdout,10.17,97.5,6.2,93.2627218556338,93.2627218556338,83.93988080523629,5.7001058525910135,108.32890508890328,5.985847576891772e-12,9.4257550136158,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,38.26020809268155
fixed_RAR,invariant,F568-3,10,outer_holdout,11.99,101.0,10.2,99.86618974140283,99.86618974140283,86.95310729568067,9.006277652600682,115.99913421820553,5.692333162422193e-12,11.11256662863849,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,39.32427962970802
fixed_RAR,invariant,F568-3,10,outer_holdout,14.02,107.0,10.7,105.2095256843925,105.2095256843925,92.11863842215676,9.426475239850816,122.20566262215094,5.178394239786195e-12,12.994010353086876,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,40.14737691050468
fixed_RAR,invariant,F568-3,10,outer_holdout,15.94,117.0,11.7,110.11644307443072,110.11644307443072,100.72785696628354,10.269421195481309,127.9052709720699,4.839523998136523e-12,14.773503924978945,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,40.56370504114753
fixed_RAR,invariant,F568-3,10,outer_holdout,17.98,120.0,12.0,113.33343289984587,113.33343289984587,103.31062252952158,10.52287257712327,131.6419513791549,4.314512041321881e-12,16.664215845114267,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,40.63472559975013
fixed_RAR,invariant,F568-V1,11,outer_holdout,8.21,112.0,13.1,92.5586175682627,92.5586175682627,82.51918940737539,9.856835472673447,125.62611487212308,6.7100410030522106e-12,8.713507710508415,,,0.6164925620092592,0.6999999978686228,1.061328588368869,60.7422550697588,38.46237876950943
fixed_RAR,invariant,F568-V1,11,outer_holdout,9.0,111.0,26.4,95.23886873441631,95.23886873441631,81.78241093052382,19.55350417427491,129.26391273180948,6.303125229558214e-12,9.551957295319822,,,0.6164925620092592,0.6999999978686228,1.061328588368869,60.7422550697588,38.94865190391465
fixed_RAR,invariant,F568-V1,11,outer_holdout,9.72,111.0,19.4,98.50007582790298,98.50007582790298,81.78241093052382,14.43274791280118,133.69021886852315,6.194759373765382e-12,10.316113878945409,,,0.6164925620092592,0.6999999978686228,1.061328588368869,60.7422550697588,39.33942145554858
fixed_RAR,invariant,F568-V1,11,outer_holdout,11.79,113.0,12.5,107.71189597262487,107.71189597262487,83.25596788422695,9.424390928195583,146.19305443463014,6.037421897825055e-12,12.513064056868965,,,0.6164925620092592,0.6999999978686228,1.061328588368869,60.7422550697588,40.18050610732778
fixed_RAR,invariant,F568-V1,11,outer_holdout,17.63,118.0,14.6,114.57477316747024,114.57477316747024,86.93986026848478,10.941312188469318,155.5077635506892,3.629402215857033e-12,18.71122301294316,,,0.6164925620092592,0.6999999978686228,1.061328588368869,60.7422550697588,40.428469877558506
fixed_RAR,invariant,F571-8,12,outer_holdout,7.22,124.0,4.0,88.11590834287068,88.11590834287068,123.82318476308936,4.467035123416165,88.2417348206749,6.997739306378709e-12,7.71446386380545,,,0.249418978053611,0.6999999918952359,1.0684852996960457,86.04392071419889,37.410776173081324
fixed_RAR,invariant,F571-8,12,outer_holdout,9.33,135.0,4.0,88.67811046031348,88.67811046031348,134.8074995404602,4.467035123416165,88.80473974334984,4.501198257234153e-12,9.968967846164109,,,0.249418978053611,0.6999999918952359,1.0684852996960457,86.04392071419889,35.3545465391794
fixed_RAR,invariant,F571-8,12,outer_holdout,11.1,140.0,4.0,89.70329943832543,89.70329943832543,139.80036989381057,4.467035123416165,89.83139265586139,3.4116841257772535e-12,11.860186826626109,,,0.249418978053611,0.6999999918952359,1.0684852996960457,86.04392071419889,33.65862624120584
fixed_RAR,invariant,F571-8,12,outer_holdout,15.55,144.0,5.0,90.28545158610294,90.28545158610294,143.79466617649086,5.3785457481892935,90.41437609682625,1.8623006760023485e-12,16.61494641027351,,,0.249418978053611,0.6999999918952359,1.0684852996960457,86.04392071419889,30.06951920299622
fixed_RAR,invariant,F574-1,13,outer_holdout,8.92,96.3,4.4,94.30219361356774,94.30219361356774,90.7856205656043,4.6050273682794565,100.03017205157686,6.355013170378741e-12,9.322462406606183,,,0.5744862099324975,0.6999999784547926,1.045119103879617,74.01993265982723,40.613495942556
fixed_RAR,invariant,F574-1,13,outer_holdout,9.87,97.8,4.4,98.7757563120278,98.7757563120278,92.19972680494394,4.6050273682794565,104.7754619463614,6.258352109184763e-12,10.31532555529182,,,0.5744862099324975,0.6999999784547926,1.045119103879617,74.01993265982723,41.139260546090455
fixed_RAR,invariant,F574-1,13,outer_holdout,10.79,98.8,4.62,103.22928674464772,103.22928674464772,93.14246429783702,4.792694488648281,109.49950280205373,6.24799459823401e-12,11.276835130861066,,,0.5744862099324975,0.6999999784547926,1.045119103879617,74.01993265982723,41.50049415706754
fixed_RAR,invariant,F574-1,13,outer_holdout,11.8,99.5,4.4,107.61618619106132,107.61618619106132,93.80238054286218,4.6050273682794565,114.1528654607839,6.178075059503996e-12,12.332405425779482,,,0.5744862099324975,0.6999999784547926,1.045119103879617,74.01993265982723,41.72932103771187
fixed_RAR,invariant,F574-1,13,outer_holdout,12.6,99.7,5.14,110.51030726291523,110.51030726291523,93.9909280414408,5.242187011485321,117.22277738607757,6.040071593325745e-12,13.168500708883174,,,0.5744862099324975,0.6999999784547926,1.045119103879617,74.01993265982723,41.789004133087
fixed_RAR,invariant,F583-1,14,outer_holdout,5.86,72.3,15.5,68.64942882320706,68.64942882320706,69.62200943883167,15.059279630266854,71.2900093508298,2.915350844525012e-12,7.5610250012224975,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,31.451978151424733
fixed_RAR,invariant,F583-1,14,outer_holdout,6.08,73.4,6.0,70.12738788443104,70.12738788443104,70.68126546072261,6.11412397628542,72.82481768210003,2.9466520065786358e-12,7.844886008094331,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,31.678044708311834
fixed_RAR,invariant,F583-1,14,outer_holdout,6.43,72.4,5.81,72.63971342376445,72.63971342376445,69.71830544082177,5.941528547331152,75.43377910044852,3.0266771751457762e-12,8.29648306448134,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,32.033564723721476
fixed_RAR,invariant,F583-1,14,outer_holdout,6.97,77.1,12.1,76.87504968158086,76.87504968158086,74.24421753435576,11.822217292427766,79.83202634881557,3.2158918071630858e-12,8.993232808621297,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,32.571194322052975
fixed_RAR,invariant,F583-1,14,outer_holdout,7.96,80.3,13.5,84.1009739223356,84.1009739223356,77.3256895980385,13.152907168636824,87.33589368642188,3.507053245886766e-12,10.270607339544553,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,33.51780780924405
fixed_RAR,invariant,F583-1,14,outer_holdout,10.29,84.7,6.0,98.5667360649643,98.5667360649643,81.56271368560225,6.11412397628542,102.3580772077254,3.922026316101738e-12,13.276953457778069,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,35.4967280916664
fixed_RAR,invariant,F583-1,14,outer_holdout,15.49,86.9,5.6,117.86128976073653,117.86128976073653,83.68122572938414,5.751510855220988,122.39479035990674,3.5672230297520407e-12,19.986395438385063,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,38.21916483417437
fixed_RAR,invariant,F583-1,14,outer_holdout,16.26,85.8,8.6,119.26642550685288,119.26642550685288,82.62196970749318,8.519537329845694,123.85397424820673,3.4074391709686333e-12,20.97990896243649,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,38.39372721435866
fixed_RAR,invariant,F583-4,15,outer_holdout,5.83,61.8,3.98,63.71716419958757,63.71716419958757,61.347743100909405,4.4282508870879775,64.18688852265439,4.539705302730645e-12,5.122792286684304,,,0.4550232155408579,0.6999999969762799,0.8786950749029682,55.6078454641038,23.719110973499827
fixed_RAR,invariant,F583-4,15,outer_holdout,6.09,64.4,4.9,64.49400656621732,64.49400656621732,63.92871611162729,5.259265346053099,64.96945778814064,4.381465710605573e-12,5.351253006159076,,,0.4550232155408579,0.6999999969762799,0.8786950749029682,55.6078454641038,23.797369673736224
fixed_RAR,invariant,F583-4,15,outer_holdout,6.74,67.2,4.9,67.64680761410024,67.64680761410024,66.70822550778499,5.259265346053099,68.14550135405752,4.333940774705481e-12,5.922404804846005,,,0.4550232155408579,0.6999999969762799,0.8786950749029682,55.6078454641038,23.8927374749683
fixed_RAR,invariant,F583-4,15,outer_holdout,7.29,69.9,4.9,67.91741887950862,67.91741887950862,69.38846671122278,5.259265346053099,68.41810757161191,3.807980309061999e-12,6.405687096042638,,,0.4550232155408579,0.6999999969762799,0.8786950749029682,55.6078454641038,23.867077373469524
fixed_RAR,invariant,IC2574,16,outer_holdout,7.39,55.9,1.1,62.20354490506643,62.20354490506643,63.93441725871422,2.3627989155177227,54.38664039311747,2.387508580749942e-12,6.909511828161504,,,0.2212237256833326,0.6999999900299306,0.9349813028635324,57.62281958395289,22.313394724938565
fixed_RAR,invariant,IC2574,16,outer_holdout,7.68,58.8,3.6,64.10810794294684,64.10810794294684,67.25122960308401,4.577462806256952,56.0518635762224,2.4869654429754506e-12,7.180656405991929,,,0.2212237256833326,0.6999999900299306,0.9349813028635324,57.62281958395289,22.467106935666518
fixed_RAR,invariant,IC2574,16,outer_holdout,7.96,57.3,4.6,65.59969711177924,65.59969711177924,65.5356370111686,5.628472776508353,57.356009889159445,2.5347665868576407e-12,7.442451170793718,,,0.2212237256833326,0.6999999900299306,0.9349813028635324,57.62281958395289,22.60384328104769
fixed_RAR,invariant,IC2574,16,outer_holdout,8.25,54.0,9.0,66.92683833653456,66.92683833653456,61.761333308954704,10.486051968765988,58.516373862817325,2.5550762746432177e-12,7.713595748624143,,,0.2212237256833326,0.6999999900299306,0.9349813028635324,57.62281958395289,22.73319723943006
fixed_RAR,invariant,IC2574,16,outer_holdout,8.52,63.8,12.0,67.26072586714176,67.26072586714176,72.96987157613538,13.869697482347693,58.80830290137283,2.451036577961474e-12,7.966040700397296,,,0.2212237256833326,0.6999999900299306,0.9349813028635324,57.62281958395289,22.842289983710383
fixed_RAR,invariant,IC2574,16,outer_holdout,8.81,60.5,6.2,68.04448933145433,68.04448933145433,69.19556787392148,7.367762671674264,59.49357351982209,2.4042723653421558e-12,8.237185278227722,,,0.2212237256833326,0.6999999900299306,0.9349813028635324,57.62281958395289,22.947217135794087
fixed_RAR,invariant,IC2574,16,outer_holdout,9.1,61.0,5.7,68.99305463018436,68.99305463018436,69.76743207122661,6.819138118143804,60.32293589571489,2.383228220189395e-12,8.508329856058145,,,0.2212237256833326,0.6999999900299306,0.9349813028635324,57.62281958395289,23.03939680742045
fixed_RAR,invariant,IC2574,16,outer_holdout,9.38,66.0,1.3,70.38474327149844,70.38474327149844,75.48607404427797,2.492130362296055,61.5397358351693,2.426578317468367e-12,8.770124620859935,,,0.2212237256833326,0.6999999900299306,0.9349813028635324,57.62281958395289,23.116354946045696
fixed_RAR,invariant,IC2574,16,outer_holdout,9.67,65.2,3.4,72.551715388802,72.551715388802,74.57109132858976,4.372848641992181,63.43439205557552,2.567432316291773e-12,9.041269198690358,,,0.2212237256833326,0.6999999900299306,0.9349813028635324,57.62281958395289,23.18359693586514
fixed_RAR,invariant,IC2574,16,outer_holdout,9.96,67.1,4.7,73.95668587469075,73.95668587469075,76.74417527834926,5.73552546953536,64.66280475609913,2.6100009784154232e-12,9.312413776520785,,,0.2212237256833326,0.6999999900299306,0.9349813028635324,57.62281958395289,23.238310811563643
fixed_RAR,invariant,IC2574,16,outer_holdout,10.23,67.5,9.3,75.94518653881617,75.94518653881617,77.20166663619338,10.82306958624782,66.40141741404841,2.7412475431599693e-12,9.564858728293936,,,0.2212237256833326,0.6999999900299306,0.9349813028635324,57.62281958395289,23.278100221348097
