galaxy,galaxy_index,split,radius_catalog_kpc,radius_adjusted_kpc,velocity_observed_catalog_kms,velocity_observed_adjusted_kms,velocity_error_adjusted_kms,velocity_error_total_kms,velocity_baryonic_kms,velocity_predicted_kms,g_bar_m_s2,g_pred_m_s2,environment_score_raw_x,environment_score_standardized_x,quality_x,distance_scale,inclination_adjusted_deg,disk_mass_to_light,bulge_mass_to_light,environment_score_raw_y,environment_score_standardized_y,hubble_type,distance_mpc,inclination_deg,luminosity_3p6_billion_solar,effective_radius_kpc,effective_surface_brightness,disk_scale_kpc,disk_central_surface_brightness,HI_mass_billion_solar,HI_radius_kpc,flat_velocity_km_s,flat_velocity_error_km_s,quality_y,disk_luminosity_fit_solar,disk_velocity_fractional_rms,disk_fit_points,bulge_luminosity_fit_solar,bulge_scale_fit_kpc,bulge_velocity_fractional_rms,bulge_fit_points,disk_profile_light_solar,bulge_profile_light_solar,disk_mass_solar,bulge_mass_solar,gas_mass_solar,stellar_mass_solar,baryonic_mass_solar,stellar_bulge_fraction,baryonic_bulge_fraction,gas_fraction,bulge_scale_over_disk_scale,rotation_points,outer_rotation_points,morphology_input_pass,fold,disk_surface_brightness,bulge_surface_brightness,disk_density_g_cm3,bulge_density_g_cm3,gas_density_g_cm3,local_density_g_cm3,predicted_RAR_RG_additive_km_s,predicted_RAR_RG_product_km_s,predicted_RAR_potential_gated_RG_km_s,predicted_RAR_fixed_potential_gated_RG_km_s,potential_depth,potential_path_ratio,variant,local_channel_exponent,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_residual_kms
DDO064,2,outer_holdout,2.27,2.123726032027041,46.3,45.61315017633827,4.551463365327924,4.971500655327543,23.167128632223267,48.31604852015203,8.19021654265084e-12,3.562326950891101e-11,0.0,0.0,1,0.9355621286462732,61.52991772202057,0.4735956131950766,0.7,0.0,0.0,10,6.8,60.0,0.157,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,141738311.91992322,0.4102391133894294,14,0.0,,,0,152341762.2410917,0.0,70869155.95996161,0.0,280630000.0,70869155.95996161,351499155.9599616,0.0,0.0,0.7983802954905698,,14,4,False,-1,2.16,0.0,2.6812294528560846e-25,0.0,1.5536374987033347e-24,1.821760443988943e-24,51.80646007473283,61.07246722629717,51.80643142539349,48.3160483125492,8.290570386960513e-09,1.3882938398382216,inward_monotone_majorant_primary,1.000000008019124,1.000000008019124,4.349490556617346,4.349490607891678,3.562326992885888e-11,2.7028983438137573
DDO064,2,outer_holdout,2.37,2.217282244891668,46.4,45.71166669939732,6.630162001873793,6.9252471559570425,23.45382618326089,49.11258134355198,8.039996875049466e-12,3.5254454003830176e-11,0.0,0.0,1,0.9355621286462732,61.52991772202057,0.4735956131950766,0.7,0.0,0.0,10,6.8,60.0,0.157,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,141738311.91992322,0.4102391133894294,14,0.0,,,0,152341762.2410917,0.0,70869155.95996161,0.0,280630000.0,70869155.95996161,351499155.9599616,0.0,0.0,0.7983802954905698,,14,4,False,-1,1.86,0.0,2.30883647329274e-25,0.0,1.4175193545123746e-24,1.6484030018416484e-24,52.91336950252689,62.87074104139924,52.91334452290385,49.11258117354426,8.029934193443972e-09,1.3119762928978993,inward_monotone_majorant_primary,1.0000000072596378,1.0000000072596378,4.384884043081581,4.384884090135462,3.525445438214323e-11,3.4009146441546605
DDO064,2,outer_holdout,2.98,2.7879751433658946,46.9,46.20424931469256,8.521679244607476,8.753228955532572,24.31192725667761,52.701955597834264,6.870673841858351e-12,3.228598319446781e-11,0.0,0.0,1,0.9355621286462732,61.52991772202057,0.4735956131950766,0.7,0.0,0.0,10,6.8,60.0,0.157,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,141738311.91992322,0.4102391133894294,14,0.0,,,0,152341762.2410917,0.0,70869155.95996161,0.0,280630000.0,70869155.95996161,351499155.9599616,0.0,0.0,0.7983802954905698,,14,4,False,-1,0.0,0.0,0.0,0.0,8.102569086642525e-25,8.102569086642525e-25,59.095453929858735,74.12592606616757,59.09543079674229,52.70195566679278,6.576538538166984e-09,1.0,inward_monotone_majorant_primary,1.0000000037412735,1.0000000037412735,4.699099962768024,4.699099989971763,3.228598338137583e-11,6.497706283141703
DDO154,3,outer_holdout,4.44,4.20003827310241,47.4,48.92594534773764,0.3096578819477065,2.023830033340829,17.465885412787873,48.31370867331098,2.3538426082668546e-12,1.8010964034425792e-11,0.0,0.0,2,0.9459545660140564,60.54727125196752,0.3186741685522193,0.7,0.0,0.0,10,4.04,64.0,0.053,0.65,19.99,0.37,71.26,0.275,4.96,47.0,1.0,2,47327523.22160265,0.0541645133304896,12,0.0,,,0,37682081.269302405,0.0,23663761.610801324,0.0,365750000.00000006,23663761.610801324,389413761.6108014,0.0,0.0,0.9392323437340356,,12,10,True,2,0.0,0.0,0.0,0.0,3.188011100808536e-25,3.188011100808536e-25,54.93109148874951,76.25635988406896,54.923900350840285,48.31370867415173,3.5886548236548508e-09,1.057284536051372,inward_monotone_majorant_primary,1.0000000003225973,1.0000000003225973,7.651728272387483,7.651728277410562,1.8010964046249324e-11,-0.6122366744266614
DDO154,3,outer_holdout,4.94,4.673015556109438,48.2,49.75169969959819,0.6193157638954131,2.093693390974275,16.895107529284314,48.664085906277975,1.979584972920418e-12,1.6423638152499108e-11,0.0,0.0,2,0.9459545660140564,60.54727125196752,0.3186741685522193,0.7,0.0,0.0,10,4.04,64.0,0.053,0.65,19.99,0.37,71.26,0.275,4.96,47.0,1.0,2,47327523.22160265,0.0541645133304896,12,0.0,,,0,37682081.269302405,0.0,23663761.610801324,0.0,365750000.00000006,23663761.610801324,389413761.6108014,0.0,0.0,0.9392323437340356,,12,10,True,2,0.0,0.0,0.0,0.0,2.309004773743872e-25,2.309004773743872e-25,55.980881469056136,79.38128483486629,55.96692331176981,48.66408590928159,3.2382266066576823e-09,1.0195927114924914,inward_monotone_majorant_primary,1.0000000002177938,1.0000000002177938,8.296505771242465,8.296505775065624,1.6423638160067374e-11,-1.087613793320216
DDO154,3,outer_holdout,5.43,5.136533293456325,47.4,48.92594534773764,0.722535057877982,2.1265128520332857,16.2372195401718,48.72075024448833,1.6634228876650185e-12,1.4976394857164794e-11,0.0,0.0,2,0.9459545660140564,60.54727125196752,0.3186741685522193,0.7,0.0,0.0,10,4.04,64.0,0.053,0.65,19.99,0.37,71.26,0.275,4.96,47.0,1.0,2,47327523.22160265,0.0541645133304896,12,0.0,,,0,37682081.269302405,0.0,23663761.610801324,0.0,365750000.00000006,23663761.610801324,389413761.6108014,0.0,0.0,0.9392323437340356,,12,10,True,2,0.0,0.0,0.0,0.0,1.6831845516641404e-25,1.6831845516641404e-25,56.5852169508211,81.72425031130273,56.55578251259944,48.72075024752057,2.9494804264807775e-09,1.0054572241068485,inward_monotone_majorant_primary,1.000000000150949,1.000000000150949,9.003359860093948,9.00335986308059,1.497639486213284e-11,-0.20519510324930934
DDO154,3,outer_holdout,5.92,5.600051030803213,45.5,46.96477876206883,1.341850821773395,2.408435929788031,15.594958171780975,48.677167727990295,1.4074270663024381e-12,1.3712229456881596e-11,0.0,0.0,2,0.9459545660140564,60.54727125196752,0.3186741685522193,0.7,0.0,0.0,10,4.04,64.0,0.053,0.65,19.99,0.37,71.26,0.275,4.96,47.0,1.0,2,47327523.22160265,0.0541645133304896,12,0.0,,,0,37682081.269302405,0.0,23663761.610801324,0.0,365750000.00000006,23663761.610801324,389413761.6108014,0.0,0.0,0.9392323437340356,,12,10,True,2,0.0,0.0,0.0,0.0,1.2269832731298972e-25,1.2269832731298972e-25,56.9819300305581,83.60153925145254,56.92034102182389,48.67716773050455,2.705995204627525e-09,1.0,inward_monotone_majorant_primary,1.0000000001072356,1.0000000001072356,9.742763788752523,9.742763791130969,1.371222946022908e-11,1.7123889659214626
DDO161,4,outer_holdout,9.11,6.096990785517222,63.0,68.57240461027067,2.2748623116740583,3.029026004687817,28.291522704759323,68.29090915633341,4.2544807349172185e-12,2.4789039194249683e-11,0.0,0.0,1,0.6692635329876204,59.69259152197581,0.3196359246363346,0.7,0.0,0.0,10,7.5,70.0,0.548,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,490896251.8742029,0.0865962206121997,31,0.0,,,0,501083927.7166071,0.0,245448125.93710145,0.0,1832740000.0,245448125.93710145,2078188125.937101,0.0,0.0,0.8818932112671833,,31,21,True,3,0.03,0.0,1.9870744101855617e-27,0.0,2.5877888839826405e-25,2.607659628084496e-25,81.69403404413491,110.07856546281204,81.69402715384044,68.2909099379738,9.250520064374815e-09,1.0387114284999,inward_monotone_majorant_primary,1.0000000143696812,1.0000000143696812,5.826572204406049,5.826572351967144,2.478903982204552e-11,-0.2814954539372536
DDO161,4,outer_holdout,9.58,6.411544646021404,64.5,70.2050809105152,2.5905130630546696,3.272729431202171,28.346549482990625,69.14999283939011,4.061506820542829e-12,2.41696885232774e-11,0.0,0.0,1,0.6692635329876204,59.69259152197581,0.3196359246363346,0.7,0.0,0.0,10,7.5,70.0,0.548,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,490896251.8742029,0.0865962206121997,31,0.0,,,0,501083927.7166071,0.0,245448125.93710145,0.0,1832740000.0,245448125.93710145,2078188125.937101,0.0,0.0,0.8818932112671833,,31,21,True,3,0.02,0.0,1.3247162734570409e-27,0.0,2.2481587831453827e-25,2.261405945879953e-25,83.43196091729442,113.02099729851776,83.43195335017627,69.14999388673479,8.801644964236525e-09,0.9844753563400012,inward_monotone_majorant_primary,1.0000000120028778,1.0000000120028778,5.9509166403534595,5.9509167677487556,2.416968904069426e-11,-1.0550880711250983
DDO161,4,outer_holdout,10.05,6.726098506525585,65.6,71.40237686402786,1.1755269361760683,2.319884388859818,28.29022138271026,69.83359646037357,3.856194433114873e-12,2.349714200490346e-11,0.0,0.0,1,0.6692635329876204,59.69259152197581,0.3196359246363346,0.7,0.0,0.0,10,7.5,70.0,0.548,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,490896251.8742029,0.0865962206121997,31,0.0,,,0,501083927.7166071,0.0,245448125.93710145,0.0,1832740000.0,245448125.93710145,2078188125.937101,0.0,0.0,0.8818932112671833,,31,21,True,3,0.02,0.0,1.3247162734570409e-27,0.0,1.953102876945365e-25,1.9663500396799356e-25,84.90268638458184,115.60420654670548,84.90267798596811,69.83359769958484,8.374292717885317e-09,0.9404091609772225,inward_monotone_majorant_primary,1.000000009836091,1.000000009836091,6.093349910762524,6.0933500190764756,2.349714242258311e-11,-1.5687804036542872
DDO161,4,outer_holdout,10.52,7.040652367029766,67.5,73.47043351100429,3.504811791191612,4.035307385029765,27.774830440030847,69.86683302125732,3.550907718504854e-12,2.2468737068052397e-11,0.0,0.0,1,0.6692635329876204,59.69259152197581,0.3196359246363346,0.7,0.0,0.0,10,7.5,70.0,0.548,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,490896251.8742029,0.0865962206121997,31,0.0,,,0,501083927.7166071,0.0,245448125.93710145,0.0,1832740000.0,245448125.93710145,2078188125.937101,0.0,0.0,0.8818932112671833,,31,21,True,3,0.01,0.0,6.623581367285205e-28,0.0,1.6967710984342787e-25,1.7033946798015638e-25,85.38783309662817,117.0805086562931,85.3878226754461,69.86683415329277,7.974679374903222e-09,0.9290772040009212,inward_monotone_majorant_primary,1.000000008088778,1.000000008088778,6.327603770427775,6.327603864855629,2.2468737403357e-11,-3.6036004897469667
DDO161,4,outer_holdout,10.99,7.355206227533949,66.8,72.7085179042235,2.579628554386373,3.264120628684781,27.151288957907187,69.70997372810272,3.2481457171243084e-12,2.1411368861832835e-11,0.0,0.0,1,0.6692635329876204,59.69259152197581,0.3196359246363346,0.7,0.0,0.0,10,7.5,70.0,0.548,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,490896251.8742029,0.0865962206121997,31,0.0,,,0,501083927.7166071,0.0,245448125.93710145,0.0,1832740000.0,245448125.93710145,2078188125.937101,0.0,0.0,0.8818932112671833,,31,21,True,3,0.01,0.0,6.623581367285205e-28,0.0,1.4740811630899067e-25,1.4807047444571918e-25,85.52613922342495,118.11644685106856,85.52612568850289,69.70997469052429,7.607908913432991e-09,0.9275253897462488,inward_monotone_majorant_primary,1.0000000067002532,1.0000000067002532,6.5918744805541,6.591874563846328,2.1411369132378116e-11,-2.998544176120774
DDO161,4,outer_holdout,11.46,7.669760088038131,66.8,72.7085179042235,1.0340283234882084,2.251491633068139,26.41161572941562,69.34575547565521,2.947525801189831e-12,2.031923899334812e-11,0.0,0.0,1,0.6692635329876204,59.69259152197581,0.3196359246363346,0.7,0.0,0.0,10,7.5,70.0,0.548,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,490896251.8742029,0.0865962206121997,31,0.0,,,0,501083927.7166071,0.0,245448125.93710145,0.0,1832740000.0,245448125.93710145,2078188125.937101,0.0,0.0,0.8818932112671833,,31,21,True,3,0.0,0.0,0.0,0.0,1.2806178024729343e-25,1.2806178024729343e-25,85.3331180025124,118.74848034849404,85.33309898460597,69.34575623469124,7.273733722856325e-09,0.9371494707717972,inward_monotone_majorant_primary,1.000000005598344,1.000000005598344,6.893659416024732,6.893659490532607,2.0319239212962005e-11,-3.3627624285682884
DDO161,4,outer_holdout,11.94,7.9910065838721875,66.6,72.49082773085755,1.044912832156505,2.256511206886713,25.675573197792904,68.95216809451988,2.6735497008710134e-12,1.9281633122377817e-11,0.0,0.0,1,0.6692635329876204,59.69259152197581,0.3196359246363346,0.7,0.0,0.0,10,7.5,70.0,0.548,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,490896251.8742029,0.0865962206121997,31,0.0,,,0,501083927.7166071,0.0,245448125.93710145,0.0,1832740000.0,245448125.93710145,2078188125.937101,0.0,0.0,0.8818932112671833,,31,21,True,3,0.0,0.0,0.0,0.0,1.1092198519222171e-25,1.1092198519222171e-25,85.03115794684663,119.21466208130867,85.03113006935426,68.95216868027816,6.964100300573116e-09,0.9494369458357816,inward_monotone_majorant_primary,1.0000000047042463,1.0000000047042463,7.2119972619533,7.211997328984455,1.9281633301588936e-11,-3.5386596363376697
DDO161,4,outer_holdout,12.41,8.30556044437637,66.8,72.7085179042235,1.077566358161396,2.2718162901610714,24.943220339835825,68.5032620267497,2.4276471167900697e-12,1.831061844760307e-11,0.0,0.0,1,0.6692635329876204,59.69259152197581,0.3196359246363346,0.7,0.0,0.0,10,7.5,70.0,0.548,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,490896251.8742029,0.0865962206121997,31,0.0,,,0,501083927.7166071,0.0,245448125.93710145,0.0,1832740000.0,245448125.93710145,2078188125.937101,0.0,0.0,0.8818932112671833,,31,21,True,3,0.0,0.0,0.0,0.0,9.63642114692259e-26,9.63642114692259e-26,84.5918406280865,119.46357221461564,84.59179814243343,68.50326246583755,6.688947012058794e-09,0.9662602528359637,inward_monotone_majorant_primary,1.0000000040036952,1.0000000040036952,7.542537101444168,7.542537162461036,1.831061859573049e-11,-4.205255877473803
DDO161,4,outer_holdout,12.9,8.633499575540304,66.3,72.16429247080865,0.8054536414539728,2.156097300339543,24.330550013026503,68.21230935593657,2.222114514229358e-12,1.7465784032501207e-11,0.0,0.0,1,0.6692635329876204,59.69259152197581,0.3196359246363346,0.7,0.0,0.0,10,7.5,70.0,0.548,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,490896251.8742029,0.0865962206121997,31,0.0,,,0,501083927.7166071,0.0,245448125.93710145,0.0,1832740000.0,245448125.93710145,2078188125.937101,0.0,0.0,0.8818932112671833,,31,21,True,3,0.0,0.0,0.0,0.0,8.321734028381879e-26,8.321734028381879e-26,84.37417157922486,119.93448242921671,84.37410904393509,68.21230970273085,6.4274323708093594e-09,0.9758320284372972,inward_monotone_majorant_primary,1.0000000034133438,1.0000000034133438,7.85998377701,7.859983832325261,1.7465784155418052e-11,-3.9519831148720783
DDO161,4,outer_holdout,13.37,8.948053436044484,66.1,71.94660229744271,1.425870635546898,2.456238398306425,23.603271130161925,67.68273479833172,2.0177403368726005e-12,1.6591157275309354e-11,0.0,0.0,1,0.6692635329876204,59.69259152197581,0.3196359246363346,0.7,0.0,0.0,10,7.5,70.0,0.548,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,490896251.8742029,0.0865962206121997,31,0.0,,,0,501083927.7166071,0.0,245448125.93710145,0.0,1832740000.0,245448125.93710145,2078188125.937101,0.0,0.0,0.8818932112671833,,31,21,True,3,0.0,0.0,0.0,0.0,7.229561716840594e-26,7.229561716840594e-26,83.71996630056569,119.85583063616292,83.71986533614005,67.68273504196772,6.198733773383631e-09,1.0,inward_monotone_majorant_primary,1.0000000029528535,1.0000000029528535,8.222642414447062,8.222642465602936,1.6591157378528618e-11,-4.263867499110987
