label,radial_bin,radius_midpoint_kpc,target_total_radial_deflection_arcsec,predicted_radial_deflection_arcsec,log10_prediction_to_target,primary_system,reliable_system,variant
MACS1115,0,145.05148161198832,20.678333319936808,25.04442382345187,0.08319551312009535,True,False,inward_monotone_majorant_primary
MACS1115,1,146.39142767209927,20.682895670117624,25.143405518195763,0.08481275856039149,True,False,inward_monotone_majorant_primary
MACS1115,2,147.7437517887736,20.68725940652825,25.24171997170321,0.08641598413112514,True,False,inward_monotone_majorant_primary
MACS1115,3,149.1085683071249,20.691564457421507,25.339536187982322,0.0880053330967012,True,False,inward_monotone_majorant_primary
MACS1115,4,150.4859926285556,20.69580698688368,25.43682775327688,0.08958058373548834,True,False,inward_monotone_majorant_primary
MACS1115,5,151.87614122051485,20.699620240238517,25.533411870054604,0.09114647286744695,True,False,inward_monotone_majorant_primary
MACS1115,6,153.27913162634644,20.70317325503941,25.629212713230352,0.09269834903984712,True,False,inward_monotone_majorant_primary
MACS1115,7,154.69508247522748,20.706671701364208,25.724312156407382,0.09423347303629093,True,False,inward_monotone_majorant_primary
MACS1115,8,156.1241134921991,20.710116088072937,25.818840164857782,0.0957541956856863,True,False,inward_monotone_majorant_primary
MACS1115,9,157.56634550828966,20.713146312548805,25.91252601526433,0.09726367818385272,True,False,inward_monotone_majorant_primary
MACS1115,10,159.02190047073174,20.715825211576785,26.005251839238383,0.09875882588215047,True,False,inward_monotone_majorant_primary
MACS1115,11,160.49090145327318,20.718454341031517,26.0971581230351,0.1002358643593638,True,False,inward_monotone_majorant_primary
MACS1931,0,36.836855214269725,11.31687045012996,18.256722576914118,0.2076964718848921,True,True,inward_monotone_majorant_primary
MACS1931,1,42.235756650881086,12.456201381490972,20.37780621573259,0.21377180704018314,True,True,inward_monotone_majorant_primary
MACS1931,2,48.42593455647162,13.624077442189257,22.730054153903392,0.22229336683930304,True,True,inward_monotone_majorant_primary
MACS1931,3,55.52336038518092,14.803108220109966,25.3358417186776,0.23338242307319504,True,True,inward_monotone_majorant_primary
MACS1931,4,63.66100265690559,15.975098991843202,28.219235228485463,0.24710168172918964,True,True,inward_monotone_majorant_primary
MACS1931,5,72.99131808967758,17.12162896227429,31.406268803845713,0.2634712621113746,True,True,inward_monotone_majorant_primary
MACS1931,6,83.68910783862071,18.224631704351122,34.924910594468884,0.28247654245872694,True,True,inward_monotone_majorant_primary
MACS1931,7,95.95479235241778,19.262178529006473,38.80574634152895,0.3041906367882472,True,True,inward_monotone_majorant_primary
MACS1931,8,110.0181662009143,20.209299453863256,43.084056161034894,0.3287653241750567,True,True,inward_monotone_majorant_primary
MACS1931,9,126.14270321962732,21.084879541652956,47.79514125412457,0.3554126252372942,True,True,inward_monotone_majorant_primary
MACS1931,10,144.63049262697797,21.89269325293636,52.971035693096354,0.3837392723365597,True,True,inward_monotone_majorant_primary
MACS1931,11,165.82789859118523,22.631272783988152,58.643059088625265,0.41350763761259185,True,True,inward_monotone_majorant_primary
RXJ1347,0,76.34663706903527,20.40574685431492,34.701557310847136,0.2305964705121356,False,False,inward_monotone_majorant_primary
RXJ1347,1,85.60023476623508,22.05497109995915,38.02767674210877,0.2365933004610419,False,False,inward_monotone_majorant_primary
RXJ1347,2,95.9754152027531,23.686775853757823,41.649322907801384,0.2451019951117958,False,False,inward_monotone_majorant_primary
RXJ1347,3,107.6081198666786,25.259250978068536,45.58417661845347,0.2563936464820229,False,False,inward_monotone_majorant_primary
RXJ1347,4,120.65076704048792,26.774150417152022,49.87288775308458,0.2701488166547927,False,False,inward_monotone_majorant_primary
RXJ1347,5,135.27424887167476,28.22751607658886,54.54768781653289,0.2861036828903181,False,False,inward_monotone_majorant_primary
RXJ1347,6,151.67017049841868,29.606484543253295,59.63935180658626,0.30414607207776034,False,False,inward_monotone_majorant_primary
RXJ1347,7,170.05336056858488,30.90138534032073,65.18047666624028,0.32413958242409574,False,False,inward_monotone_majorant_primary
RXJ1347,8,190.6646860462957,32.10471223611164,71.20563310976122,0.34594557066633935,False,False,inward_monotone_majorant_primary
RXJ1347,9,213.77420818726384,33.21008334697124,77.75171888152337,0.36944003334499076,False,False,inward_monotone_majorant_primary
RXJ1347,10,239.6847210342624,34.220115764004845,84.85724187340368,0.39440743733455075,False,False,inward_monotone_majorant_primary
RXJ1347,11,268.73571879610347,35.13596248195522,92.56165162324533,0.4206792406474133,False,False,inward_monotone_majorant_primary
RXJ2129,0,16.69050328538019,5.577995341358402,9.923730828013714,0.25019682871004517,True,True,inward_monotone_majorant_primary
RXJ2129,1,19.058646816137863,6.068629186575005,11.06703515034398,0.26094068786039865,True,True,inward_monotone_majorant_primary
RXJ2129,2,21.76279601948552,6.5620084389969895,12.335592964232555,0.2741232460215206,True,True,inward_monotone_majorant_primary
RXJ2129,3,24.850625291229957,7.0517909528210465,13.74189685252794,0.2897472550245971,True,True,inward_monotone_majorant_primary
RXJ2129,4,28.376573341595694,7.532279974426517,15.29943655978199,0.30774898277956275,True,True,inward_monotone_majorant_primary
RXJ2129,5,32.4028029546256,7.998630643700856,17.02276278204969,0.32801440450495367,True,True,inward_monotone_majorant_primary
RXJ2129,6,37.00029692370362,8.447090665029485,18.927445450791367,0.3503848476002538,True,True,inward_monotone_majorant_primary
RXJ2129,7,42.250109484642586,8.874885503042226,21.030214863079326,0.3746809510121205,True,True,inward_monotone_majorant_primary
RXJ2129,8,48.244795309215725,9.280270163136807,23.348843711879184,0.4007047587864941,True,True,inward_monotone_majorant_primary
RXJ2129,9,55.09004125241766,9.66214898842231,25.902115252174145,0.42826150151248715,True,True,inward_monotone_majorant_primary
RXJ2129,10,62.90652962130717,10.020033369615227,28.709818558918432,0.4571612799791291,True,True,inward_monotone_majorant_primary
RXJ2129,11,71.83206581503023,10.353485908025664,31.793041449453487,0.4872454795249681,True,True,inward_monotone_majorant_primary
