domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
galaxy,CamB,train,simple_mond,1.06,5.728303637175385e-12,5.087717750532423e-12,2.923837791341303e-11,12.9,30.92465354395848,1.3972599646479442
galaxy,CamB,train,simple_mond,1.22,5.0153888545088644e-12,5.740163907016662e-12,2.7168091704702074e-11,14.7,31.98046360455441,1.1755417418064225
galaxy,CamB,train,simple_mond,1.47,4.226051150235345e-12,6.222296235733182e-12,2.473140339293085e-11,16.8,33.49332939591521,0.9936505592806673
galaxy,CamB,train,simple_mond,1.79,2.8769094791518544e-12,7.314565590661553e-12,2.0074395540512982e-11,20.1,33.29837398186563,0.6566355214858521
galaxy,CamB,train,transport,0.16,2.124908088041714e-12,8.021131290080394e-13,1.1202416340452463e-11,1.99,7.4368859031470125,2.7371285945462374
galaxy,CamB,train,transport,0.41,4.965352083982455e-12,1.851639007873364e-12,2.4673639941992588e-11,4.84,17.667854432654398,2.6503831472426445
galaxy,CamB,train,transport,0.57,5.720879452723729e-12,2.6212844287451225e-12,2.7994129879670432e-11,6.79,22.18943208384169,2.267957597031177
galaxy,CamB,train,transport,0.73,6.2130666738937905e-12,3.492800932571032e-12,3.010181105388336e-11,8.87,26.03952245679969,1.9356846061780941
galaxy,CamB,train,transport,0.9,6.117615463818251e-12,4.278188748654278e-12,2.969637558409019e-11,10.9,28.717607203985022,1.6346428627509195
galaxy,CamB,train,transport,1.06,5.728303637175385e-12,5.087717750532423e-12,2.8026140940998655e-11,12.9,30.276791918100958,1.3470381331861208
galaxy,CamB,train,transport,1.22,5.0153888545088644e-12,5.740163907016662e-12,2.4896595970224137e-11,14.7,30.61435921422137,1.0826094703551954
galaxy,CamB,train,transport,1.47,4.226051150235345e-12,6.222296235733182e-12,2.1321002277620713e-11,16.8,31.098378728187985,0.8510939719159514
galaxy,CamB,train,transport,1.79,2.8769094791518544e-12,7.314565590661553e-12,1.492746498070301e-11,20.1,28.714074219904848,0.42856090646292766
galaxy,D631-7,holdout,baryons,0.45,8.675209672120727e-12,5.093648036927778e-12,8.675209672120716e-12,8.41,10.975429376566545,0.3050451101743812
galaxy,D631-7,holdout,baryons,0.9,1.0909014020748938e-11,1.1408983445195033e-11,1.0909014020748939e-11,17.8,17.405611164219426,-0.022156676167447986
galaxy,D631-7,holdout,baryons,1.35,1.1867945008743392e-11,1.6227902219736228e-11,1.1867945008743388e-11,26.0,22.234630646808593,-0.1448218981996695
galaxy,D631-7,holdout,baryons,1.8,1.0420489048276934e-11,1.7190713740857636e-11,1.042048904827695e-11,30.9,24.057781485415504,-0.2214310198894659
galaxy,D631-7,holdout,baryons,2.25,8.561608835254895e-12,1.7343066376120295e-11,8.561608835254894e-12,34.7,24.38059064091762,-0.2973893187055441
galaxy,D631-7,holdout,baryons,2.69,7.237429989004344e-12,1.8136798414502323e-11,7.2374299890043505e-12,38.8,24.510016319864018,-0.36829854845711285
galaxy,D631-7,holdout,baryons,3.14,5.990463889767301e-12,1.864222162916842e-11,5.9904638897672965e-12,42.5,24.091859621042115,-0.43313271479900906
galaxy,D631-7,holdout,baryons,3.59,5.0366882766692035e-12,1.8770882516153305e-11,5.036688276669196e-12,45.6,23.620823440346,-0.48199948595732456
galaxy,D631-7,holdout,baryons,4.04,4.279295435564272e-12,1.9103270868946504e-11,4.2792954355642765e-12,48.8,23.096814715453743,-0.5267046164866036
galaxy,D631-7,holdout,baryons,4.49,3.6160315774113514e-12,1.936701251805946e-11,3.6160315774113466e-12,51.8,22.382807017887618,-0.567899478419158
galaxy,D631-7,holdout,baryons,4.94,3.094118281920297e-12,1.9700789144479764e-11,3.0941182819203e-12,54.8,21.717368625135055,-0.6036976528260026
galaxy,D631-7,holdout,baryons,5.39,2.6453320912270787e-12,1.9261652876609262e-11,2.6453320912270783e-12,56.6,20.97537603953741,-0.6294103173226606
galaxy,D631-7,holdout,baryons,5.84,2.27833304451475e-12,1.8926151050355092e-11,2.2783330445147495e-12,58.4,20.262372763326606,-0.6530415622718047
galaxy,D631-7,holdout,baryons,6.29,1.9716970752655836e-12,1.7632363948014276e-11,1.971697075265584e-12,58.5,19.562334983329574,-0.6656011113960756
galaxy,D631-7,holdout,baryons,6.74,1.7162609356663562e-12,1.6008151454828236e-11,1.7162609356663584e-12,57.7,18.89282403453757,-0.6725680409958827
galaxy,D631-7,holdout,baryons,7.19,1.4993409040832548e-12,1.4798912702697897e-11,1.4993409040832526e-12,57.3,18.238533384019654,-0.6817009880624842
galaxy,D631-7,holdout,rar,0.45,8.675209672120727e-12,5.093648036927778e-12,3.679667099711052e-11,8.41,22.60402580209638,1.6877557434121737
galaxy,D631-7,holdout,rar,0.9,1.0909014020748938e-11,1.1408983445195033e-11,4.190942477840428e-11,17.8,34.11555000915694,0.9166039330987044
galaxy,D631-7,holdout,rar,1.35,1.1867945008743392e-11,1.6227902219736228e-11,4.398244029740061e-11,26.0,42.80374989492295,0.6462980728816521
galaxy,D631-7,holdout,rar,1.8,1.0420489048276934e-11,1.7190713740857636e-11,4.082759430239325e-11,30.9,47.61989357413717,0.5410968794219151
galaxy,D631-7,holdout,rar,2.25,8.561608835254895e-12,1.7343066376120295e-11,3.652412383662074e-11,34.7,50.35660410900629,0.4511989656774147
galaxy,D631-7,holdout,rar,2.69,7.237429989004344e-12,1.8136798414502323e-11,3.3236864766084425e-11,38.8,52.524440828255685,0.3537227017591673
galaxy,D631-7,holdout,rar,3.14,5.990463889767301e-12,1.864222162916842e-11,2.9918160077675144e-11,42.5,53.840308218825975,0.26683078161943463
galaxy,D631-7,holdout,rar,3.59,5.0366882766692035e-12,1.8770882516153305e-11,2.7188874340935794e-11,45.6,54.88050647280172,0.2035198787895114
galaxy,D631-7,holdout,rar,4.04,4.279295435564272e-12,1.9103270868946504e-11,2.486782914451344e-11,48.8,55.678162297438874,0.1409459487180098
galaxy,D631-7,holdout,rar,4.49,3.6160315774113514e-12,1.936701251805946e-11,2.2691136000866654e-11,51.8,56.069484406176066,0.0824224788837078
galaxy,D631-7,holdout,rar,4.94,3.094118281920297e-12,1.9700789144479764e-11,2.0857440182491406e-11,54.8,56.38573558599285,0.028936780766292802
galaxy,D631-7,holdout,rar,5.39,2.6453320912270787e-12,1.9261652876609262e-11,1.917222598761619e-11,56.6,56.46845753817825,-0.0023240717636352493
galaxy,D631-7,holdout,rar,5.84,2.27833304451475e-12,1.8926151050355092e-11,1.7700129937697663e-11,58.4,56.47677945556998,-0.032931858637500255
galaxy,D631-7,holdout,rar,6.29,1.9716970752655836e-12,1.7632363948014276e-11,1.638883028042733e-11,58.5,56.39941174269565,-0.035907491577852224
galaxy,D631-7,holdout,rar,6.74,1.7162609356663562e-12,1.6008151454828236e-11,1.5226234482608724e-11,57.7,56.27318256970202,-0.0247282050311608
galaxy,D631-7,holdout,rar,7.19,1.4993409040832548e-12,1.4798912702697897e-11,1.4177093733875123e-11,57.3,56.083269412120785,-0.021234390713424256
galaxy,D631-7,holdout,simple_mond,0.45,8.675209672120727e-12,5.093648036927778e-12,3.68927883921133e-11,8.41,22.63352878521421,1.6912638270171474
galaxy,D631-7,holdout,simple_mond,0.9,1.0909014020748938e-11,1.1408983445195033e-11,4.2044578467206813e-11,17.8,34.17051534284539,0.9196918731935613
galaxy,D631-7,holdout,simple_mond,1.35,1.1867945008743392e-11,1.6227902219736228e-11,4.413561423259911e-11,26.0,42.87821961869351,0.6491622930266734
galaxy,D631-7,holdout,simple_mond,1.8,1.0420489048276934e-11,1.7190713740857636e-11,4.0953850019311304e-11,30.9,47.69346688851919,0.5434778928323363
galaxy,D631-7,holdout,simple_mond,2.25,8.561608835254895e-12,1.7343066376120295e-11,3.6618373075344525e-11,34.7,50.42153398656915,0.45307014370516274
galaxy,D631-7,holdout,simple_mond,2.69,7.237429989004344e-12,1.8136798414502323e-11,3.331024066921207e-11,38.8,52.582387080886456,0.355216161878517
galaxy,D631-7,holdout,simple_mond,3.14,5.990463889767301e-12,1.864222162916842e-11,2.997350248203497e-11,42.5,53.89008192547458,0.2680019276582255
galaxy,D631-7,holdout,simple_mond,3.59,5.0366882766692035e-12,1.8770882516153305e-11,2.7231592617629824e-11,45.6,54.92360278661705,0.2044649733907249
galaxy,D631-7,holdout,simple_mond,4.04,4.279295435564272e-12,1.9103270868946504e-11,2.490131603589809e-11,48.8,55.71563764977234,0.1417138862658267
galaxy,D631-7,holdout,simple_mond,4.49,3.6160315774113514e-12,1.936701251805946e-11,2.2717169534889917e-11,51.8,56.10163943788815,0.08304323239166322
galaxy,D631-7,holdout,simple_mond,4.94,3.094118281920297e-12,1.9700789144479764e-11,2.0878059782832375e-11,54.8,56.41360008221392,0.02944525697470657
galaxy,D631-7,holdout,simple_mond,5.39,2.6453320912270787e-12,1.9261652876609262e-11,1.9188535641450972e-11,56.6,56.49247105677457,-0.0018998046506260025
galaxy,D631-7,holdout,simple_mond,5.84,2.27833304451475e-12,1.8926151050355092e-11,1.7713172245292525e-11,58.4,56.4975830285918,-0.03257563307205824
galaxy,D631-7,holdout,simple_mond,6.29,1.9716970752655836e-12,1.7632363948014276e-11,1.6399334398106493e-11,58.5,56.41748292752466,-0.03559858243547587
galaxy,D631-7,holdout,simple_mond,6.74,1.7162609356663562e-12,1.6008151454828236e-11,1.523476777214696e-11,57.7,56.28894904499592,-0.02445495589261848
galaxy,D631-7,holdout,simple_mond,7.19,1.4993409040832548e-12,1.4798912702697897e-11,1.4184063414756936e-11,57.3,56.09705342416047,-0.020993832039084226
galaxy,D631-7,holdout,transport,0.45,8.675209672120727e-12,5.093648036927778e-12,4.0042993587779874e-11,8.41,23.5800541611606,1.8038114341451368
galaxy,D631-7,holdout,transport,0.9,1.0909014020748938e-11,1.1408983445195033e-11,4.821970962190055e-11,17.8,36.59391059584776,1.0558376739240312
galaxy,D631-7,holdout,transport,1.35,1.1867945008743392e-11,1.6227902219736228e-11,5.151311335805308e-11,26.0,46.323467023355086,0.7816718085905803
galaxy,D631-7,holdout,transport,1.8,1.0420489048276934e-11,1.7190713740857636e-11,4.6487487918755487e-11,30.9,50.813553184495795,0.6444515593687961
galaxy,D631-7,holdout,transport,2.25,8.561608835254895e-12,1.7343066376120295e-11,3.959274401305224e-11,34.7,52.42933299492796,0.5109317865973475
galaxy,D631-7,holdout,transport,2.69,7.237429989004344e-12,1.8136798414502323e-11,3.435468281622558e-11,38.8,53.40038451494399,0.3762985699727832
galaxy,D631-7,holdout,transport,3.14,5.990463889767301e-12,1.864222162916842e-11,2.915502741107191e-11,42.5,53.14921122990897,0.2505696759978582
galaxy,D631-7,holdout,transport,3.59,5.0366882766692035e-12,1.8770882516153305e-11,2.4992583158232126e-11,45.6,52.617240735537145,0.15388685823546377
galaxy,D631-7,holdout,transport,4.04,4.279295435564272e-12,1.9103270868946504e-11,2.1567012267279514e-11,48.8,51.851455028927646,0.06252981616655018
galaxy,D631-7,holdout,transport,4.49,3.6160315774113514e-12,1.936701251805946e-11,1.847630408791122e-11,51.8,50.59481285021751,-0.023266161192712187
galaxy,D631-7,holdout,transport,4.94,3.094118281920297e-12,1.9700789144479764e-11,1.598263601279053e-11,54.8,49.35861348242607,-0.09929537440828329
galaxy,D631-7,holdout,transport,5.39,2.6453320912270787e-12,1.9261652876609262e-11,1.3793769066793004e-11,56.6,47.8973108032271,-0.1537577596602986
galaxy,D631-7,holdout,transport,5.84,2.27833304451475e-12,1.8926151050355092e-11,1.1972453626450759e-11,58.4,46.4486694560147,-0.2046460709586524
galaxy,D631-7,holdout,transport,6.29,1.9716970752655836e-12,1.7632363948014276e-11,1.0428664433519688e-11,58.5,44.98989110213501,-0.2309420324421365
galaxy,D631-7,holdout,transport,6.74,1.7162609356663562e-12,1.6008151454828236e-11,9.127084788098046e-12,57.7,43.56836510211669,-0.24491568280560339
galaxy,D631-7,holdout,transport,7.19,1.4993409040832548e-12,1.4798912702697897e-11,8.010513255148447e-12,57.3,42.15701860846076,-0.26427541695530954
galaxy,DDO064,holdout,baryons,0.1,2.086737784473227e-13,1.282185158855058e-11,2.0867377844732273e-13,6.29,0.802433797892387,-0.872427059158603
galaxy,DDO064,holdout,baryons,0.3,1.5021606149444357e-12,2.087169888378486e-11,1.5021606149444333e-12,13.9,3.7290146151496875,-0.7317255672554182
galaxy,DDO064,holdout,baryons,0.49,3.0651720418858303e-12,1.6095429548554707e-11,3.0651720418858335e-12,15.6,6.8077051933819845,-0.5636086414498728
galaxy,DDO064,holdout,baryons,0.69,4.841597445327253e-12,1.590142371354035e-11,4.8415974453272576e-12,18.4,10.152994632127022,-0.4482068134713575
galaxy,DDO064,holdout,baryons,0.89,4.311682061003601e-12,1.8434208036867528e-11,4.311682061003595e-12,22.5,10.881622121724307,-0.5163723501455864
galaxy,DDO064,holdout,baryons,1.09,4.73763131961053e-12,2.0879240880846838e-11,4.737631319610533e-12,26.5,12.623190959499901,-0.5236531713396264
galaxy,DDO064,holdout,baryons,1.29,5.944993554533057e-12,3.13046718200289e-11,5.9449935545330505e-12,35.3,15.383169374351946,-0.5642161650325228
galaxy,DDO064,holdout,baryons,1.48,7.744634789223781e-12,3.591681236156162e-11,7.74463478922379e-12,40.5,18.806440386208134,-0.5356434472541202
galaxy,DDO064,holdout,baryons,1.68,8.626159705960873e-12,3.76864050656553e-11,8.62615970596087e-12,44.2,21.146507985953615,-0.5215722175123616
galaxy,DDO064,holdout,baryons,1.88,8.975776092083998e-12,3.6953330611643565e-11,8.975776092083984e-12,46.3,22.818663413968817,-0.5071562977544531
galaxy,DDO064,holdout,baryons,2.08,8.851917525465187e-12,3.3544558552894904e-11,8.851917525465179e-12,46.4,23.835574253623502,-0.48630227901673484
galaxy,DDO064,holdout,baryons,2.27,8.323025763565968e-12,3.0604520506559424e-11,8.323025763565961e-12,46.3,24.145089562890412,-0.47850778481878153
galaxy,DDO064,holdout,baryons,2.37,8.165042914574582e-12,2.94399501223719e-11,8.16504291457459e-12,46.4,24.435919258337726,-0.47336380908754894
galaxy,DDO064,holdout,baryons,2.98,6.95572319553336e-12,2.39209749424655e-11,6.955723195533364e-12,46.9,25.290333133432632,-0.4607604875600718
galaxy,DDO064,holdout,rar,0.1,2.086737784473227e-13,1.282185158855058e-11,5.109145695442012e-12,6.29,3.9705385444544596,-0.3687538085128045
galaxy,DDO064,holdout,rar,0.3,1.5021606149444357e-12,2.087169888378486e-11,1.4191149969309242e-11,13.9,11.461585402885515,-0.17542551058377598
galaxy,DDO064,holdout,rar,0.49,3.0651720418858303e-12,1.6095429548554707e-11,2.0752042930294617e-11,15.6,17.713473878287314,0.13547909476200726
galaxy,DDO064,holdout,rar,0.69,4.841597445327253e-12,1.590142371354035e-11,2.6605555743237302e-11,18.4,23.80049477658355,0.29350515090128004
galaxy,DDO064,holdout,rar,0.89,4.311682061003601e-12,1.8434208036867528e-11,2.4970377192284263e-11,22.5,26.186823874272584,0.16385883885655916
galaxy,DDO064,holdout,rar,1.09,4.73763131961053e-12,2.0879240880846838e-11,2.629077843982068e-11,26.5,29.736526955676123,0.12213309266702344
galaxy,DDO064,holdout,rar,1.29,5.944993554533057e-12,3.13046718200289e-11,2.97922096622157e-11,35.3,34.43669669996651,-0.024456184136925962
galaxy,DDO064,holdout,rar,1.48,7.744634789223781e-12,3.591681236156162e-11,3.4521441753008606e-11,40.5,39.70549301659251,-0.019617456380431775
galaxy,DDO064,holdout,rar,1.68,8.626159705960873e-12,3.76864050656553e-11,3.6679160255270285e-11,44.2,43.6053328175346,-0.013454008653063343
galaxy,DDO064,holdout,rar,1.88,8.975776092083998e-12,3.6953330611643565e-11,3.7511297795096804e-11,46.3,46.64823778438756,0.007521334436016547
galaxy,DDO064,holdout,rar,2.08,8.851917525465187e-12,3.3544558552894904e-11,3.72179322250277e-11,46.4,48.8745824862131,0.053331519099420355
galaxy,DDO064,holdout,rar,2.27,8.323025763565968e-12,3.0604520506559424e-11,3.594717813694031e-11,46.3,50.17883835320679,0.08377620633276006
galaxy,DDO064,holdout,rar,2.37,8.165042914574582e-12,2.94399501223719e-11,3.556164661542401e-11,46.4,50.9965007095049,0.09906251529105381
galaxy,DDO064,holdout,rar,2.98,6.95572319553336e-12,2.39209749424655e-11,3.250822712517965e-11,46.9,54.67389914845157,0.16575477928468163
galaxy,DDO064,holdout,simple_mond,0.1,2.086737784473227e-13,1.282185158855058e-11,5.109508175017146e-12,6.29,3.9706793912499756,-0.36873141633545703
galaxy,DDO064,holdout,simple_mond,0.3,1.5021606149444357e-12,2.087169888378486e-11,1.4198139295280836e-11,13.9,11.464407545399768,-0.17522247874821817
galaxy,DDO064,holdout,simple_mond,0.49,3.0651720418858303e-12,1.6095429548554707e-11,2.0772374609643408e-11,15.6,17.72214908446078,0.13603519772184502
galaxy,DDO064,holdout,simple_mond,0.69,4.841597445327253e-12,1.590142371354035e-11,2.664582627465871e-11,18.4,23.81850034226742,0.29448371425366426
galaxy,DDO064,holdout,simple_mond,0.89,4.311682061003601e-12,1.8434208036867528e-11,2.5004243553856174e-11,22.5,26.204575947893677,0.16464781990638566
galaxy,DDO064,holdout,simple_mond,1.09,4.73763131961053e-12,2.0879240880846838e-11,2.632976401297782e-11,26.5,29.7585663581894,0.1229647682335624
galaxy,DDO064,holdout,simple_mond,1.29,5.944993554533057e-12,3.13046718200289e-11,2.984692632720909e-11,35.3,34.46830558108981,-0.02356074841105349
galaxy,DDO064,holdout,simple_mond,1.48,7.744634789223781e-12,3.591681236156162e-11,3.46026121655943e-11,40.5,39.75214545634158,-0.01846554428786218
galaxy,DDO064,holdout,simple_mond,1.68,8.626159705960873e-12,3.76864050656553e-11,3.677446957266881e-11,44.2,43.66194941102865,-0.012173090248220664
galaxy,DDO064,holdout,simple_mond,1.88,8.975776092083998e-12,3.6953330611643565e-11,3.761241476211576e-11,46.3,46.711068905813455,0.008878378095322992
galaxy,DDO064,holdout,simple_mond,2.08,8.851917525465187e-12,3.3544558552894904e-11,3.731697902701188e-11,46.4,48.93957339747445,0.054732185290397695
galaxy,DDO064,holdout,simple_mond,2.27,8.323025763565968e-12,3.0604520506559424e-11,3.6037542764645767e-11,46.3,50.241868974795494,0.0851375588508747
galaxy,DDO064,holdout,simple_mond,2.37,8.165042914574582e-12,2.94399501223719e-11,3.564946827192494e-11,46.4,51.05943136599514,0.10041877943955035
galaxy,DDO064,holdout,simple_mond,2.98,6.95572319553336e-12,2.39209749424655e-11,3.2577385730597855e-11,46.9,54.73202538379679,0.16699414464385476
galaxy,DDO064,holdout,transport,0.1,2.086737784473227e-13,1.282185158855058e-11,1.187925814512247e-12,6.29,1.914564194357377,-0.6956177751419115
galaxy,DDO064,holdout,transport,0.3,1.5021606149444357e-12,2.087169888378486e-11,8.034075534190096e-12,13.9,8.623902845671209,-0.3795753348437979
galaxy,DDO064,holdout,transport,0.49,3.0651720418858303e-12,1.6095429548554707e-11,1.5842343822720505e-11,15.6,15.476866263653951,-0.007893188227310777
galaxy,DDO064,holdout,transport,0.69,4.841597445327253e-12,1.590142371354035e-11,2.4113778157396665e-11,18.4,22.658567434655087,0.23144388231821122
galaxy,DDO064,holdout,transport,0.89,4.311682061003601e-12,1.8434208036867528e-11,2.170888117830401e-11,22.5,24.416814103057302,0.08519173791365775
galaxy,DDO064,holdout,transport,1.09,4.73763131961053e-12,2.0879240880846838e-11,2.3644394367513466e-11,26.5,28.200227944872534,0.06415954508952959
galaxy,DDO064,holdout,transport,1.29,5.944993554533057e-12,3.13046718200289e-11,2.89486521005818e-11,35.3,33.94566345993169,-0.038366474222898295
galaxy,DDO064,holdout,transport,1.48,7.744634789223781e-12,3.591681236156162e-11,3.637899485614352e-11,40.5,40.75974684905341,0.0064135024457632195
galaxy,DDO064,holdout,transport,1.68,8.626159705960873e-12,3.76864050656553e-11,3.982340554648385e-11,44.2,45.4358975611303,0.027961483283490907
galaxy,DDO064,holdout,transport,1.88,8.975776092083998e-12,3.6953330611643565e-11,4.11555724085858e-11,46.3,48.86169409804388,0.0553281662644467
galaxy,DDO064,holdout,transport,2.08,8.851917525465187e-12,3.3544558552894904e-11,4.0685531657777315e-11,46.4,51.10071041474065,0.10130841411078984
galaxy,DDO064,holdout,transport,2.27,8.323025763565968e-12,3.0604520506559424e-11,3.86522469988008e-11,46.3,52.032605597578836,0.12381437575764243
galaxy,DDO064,holdout,transport,2.37,8.165042914574582e-12,2.94399501223719e-11,3.8036349319937516e-11,46.4,52.74106062609893,0.13666078935558046
galaxy,DDO064,holdout,transport,2.98,6.95572319553336e-12,2.39209749424655e-11,3.3188024981432317e-11,46.9,55.242599783532974,0.17788059239942378
galaxy,DDO154,train,baryons,0.49,5.936290849604431e-12,1.2595387915954796e-11,5.936290849604438e-12,13.8,9.473945851650203,-0.3134821846630288
galaxy,DDO154,train,baryons,0.99,5.2868191057195954e-12,1.5272908942254174e-11,5.286819105719605e-12,21.6,12.708377158394393,-0.41164920562988927
galaxy,DDO154,train,baryons,1.48,4.4234042487768284e-12,1.828872479957316e-11,4.423404248776829e-12,28.9,14.212957116659432,-0.5082021758941373
galaxy,DDO154,train,baryons,1.97,4.014095030530957e-12,1.9354032620499495e-11,4.014095030530959e-12,34.3,15.620761825211986,-0.5445842033465893
galaxy,DDO154,train,baryons,2.47,3.5421468342912323e-12,1.9146051701736015e-11,3.5421468342912283e-12,38.2,16.430736441194583,-0.569876009392812
galaxy,DDO154,train,baryons,2.96,3.3326685205945295e-12,1.9313292792499527e-11,3.3326685205945323e-12,42.0,17.446856450375243,-0.5845986559434466
galaxy,DDO154,train,baryons,3.46,3.2294314104035377e-12,1.8631296333500446e-11,3.229431410403533e-12,44.6,18.568480013183617,-0.5836663674174076
galaxy,DDO154,train,baryons,3.95,2.8794081953829544e-12,1.7587914316427822e-11,2.879408195382957e-12,46.3,18.733780985161545,-0.5953827001045022
galaxy,DDO154,train,baryons,4.44,2.424179183602526e-12,1.639921909088293e-11,2.4241791836025263e-12,47.4,18.224227006926796,-0.6155226369846667
galaxy,DDO154,train,baryons,4.94,2.036055342130117e-12,1.5241109466414423e-11,2.0360553421301155e-12,48.2,17.617064170854338,-0.634500743343271
galaxy,DDO154,train,baryons,5.43,1.7098521627259026e-12,1.3409306217959525e-11,1.7098521627259024e-12,47.4,16.92600514002049,-0.6429112839658124
galaxy,DDO154,train,baryons,5.92,1.4463258562851105e-12,1.1333147506709792e-11,1.4463258562851107e-12,45.5,16.254334806444714,-0.6427618723858305
galaxy,DDO154,train,rar,0.49,5.936290849604431e-12,1.2595387915954796e-11,2.9768059781231474e-11,13.8,21.215270681423316,0.5373384551756026
galaxy,DDO154,train,rar,0.99,5.2868191057195954e-12,1.5272908942254174e-11,2.7923477273779877e-11,21.6,29.206372479781937,0.3521468740639784
galaxy,DDO154,train,rar,1.48,4.4234042487768284e-12,1.828872479957316e-11,2.532171283148537e-11,28.9,34.00577444808947,0.17667039612766322
galaxy,DDO154,train,rar,1.97,4.014095030530957e-12,1.9354032620499495e-11,2.401566263833205e-11,34.3,38.20812032294826,0.11393936801598437
galaxy,DDO154,train,rar,2.47,3.5421468342912323e-12,1.9146051701736015e-11,2.2438688071200234e-11,38.2,41.35447196450094,0.08257780011782545
galaxy,DDO154,train,rar,2.96,3.3326685205945295e-12,1.9313292792499527e-11,2.1710600760718546e-11,42.0,44.530446391458234,0.06024872360614841
galaxy,DDO154,train,rar,3.46,3.2294314104035377e-12,1.8631296333500446e-11,2.1344671153724188e-11,44.6,47.737322452269844,0.07034355274147619
galaxy,DDO154,train,rar,3.95,2.8794081953829544e-12,1.7587914316427822e-11,2.0065268344501535e-11,46.3,49.453417207922584,0.068108363022086
galaxy,DDO154,train,rar,4.44,2.424179183602526e-12,1.639921909088293e-11,1.8296627545047376e-11,47.4,50.06708208403666,0.05626755451554155
galaxy,DDO154,train,rar,4.94,2.036055342130117e-12,1.5241109466414423e-11,1.6671073833321677e-11,48.2,50.41044538655934,0.04585986279168752
galaxy,DDO154,train,rar,5.43,1.7098521627259026e-12,1.3409306217959525e-11,1.5196114969974025e-11,47.4,50.45932919660894,0.06454281005504092
galaxy,DDO154,train,rar,5.92,1.4463258562851105e-12,1.1333147506709792e-11,1.3910575518822057e-11,45.5,50.40906883314801,0.10789162270654962
