domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
cluster,A2261,holdout,rar,400.0,2.0558905959841447e-11,2.393315756405385e-10,6.065616553190239e-11,1718.7205444713984,865.2522641658226,-0.49657187321750695
cluster,A2261,holdout,rar,600.0,1.6405897731995387e-11,1.8793168168032648e-10,5.3077430884845126e-11,1865.30948158147,991.3016853547384,-0.46855913447977504
cluster,A2261,holdout,simple_mond,23.6,1.610645635178273e-10,4.325138310350079e-10,2.4119713798900645e-10,561.217589512198,419.0996992761549,-0.2532313542766359
cluster,A2261,holdout,simple_mond,100.0,3.77572190925416e-11,3.749730022454834e-10,8.878760889188833e-11,1075.6606280297704,523.4213735337174,-0.5133954335649151
cluster,A2261,holdout,simple_mond,200.0,2.8973435877013214e-11,3.198895109691404e-10,7.520473257890335e-11,1405.0451185294467,681.2599464826558,-0.515133046264252
cluster,A2261,holdout,simple_mond,400.0,2.0558905959841447e-11,2.393315756405385e-10,6.100159675113148e-11,1718.7205444713984,867.7125319600796,-0.4951404201507644
cluster,A2261,holdout,simple_mond,600.0,1.6405897731995387e-11,1.8793168168032648e-10,5.332496231772234e-11,1865.30948158147,993.6105094784407,-0.4673213644761911
cluster,A2261,holdout,transport,23.6,1.610645635178273e-10,4.325138310350079e-10,3.197081561145299e-10,561.217589512198,482.5120148000888,-0.14024074829963695
cluster,A2261,holdout,transport,100.0,3.77572190925416e-11,3.749730022454834e-10,2.9722345887910326e-10,1075.6606280297704,957.6720543884373,-0.1096894044150768
cluster,A2261,holdout,transport,200.0,2.8973435877013214e-11,3.198895109691404e-10,2.0804341752758953e-10,1405.0451185294467,1133.0974445666457,-0.19355084785279197
cluster,A2261,holdout,transport,400.0,2.0558905959841447e-11,2.393315756405385e-10,1.4515144069836767e-10,1718.7205444713984,1338.4925049982562,-0.2212273779447277
cluster,A2261,holdout,transport,600.0,1.6405897731995387e-11,1.8793168168032648e-10,1.159828147638214e-10,1865.30948158147,1465.3714300920221,-0.21440841610388828
cluster,A383,train,baryons,14.3,1.2302687708123812e-10,5.152286445817561e-10,1.23026877081238e-10,476.8077341483876,232.9932242445201,-0.5113476406571666
cluster,A383,train,baryons,100.0,3.243396173493487e-11,3.6812897364253203e-10,3.2433961734934856e-11,1065.7989121153144,316.35541500729414,-0.7031753256536764
cluster,A383,train,baryons,200.0,2.1037784397664772e-11,2.7101916318908416e-10,2.103778439766478e-11,1293.2731776443115,360.32157770559087,-0.7213878831370227
cluster,A383,train,baryons,400.0,1.3091819229994098e-11,1.6904409316432633e-10,1.30918192299941e-11,1444.4591632312765,401.9807612258595,-0.7217084626147391
cluster,A383,train,rar,14.3,1.2302687708123812e-10,5.152286445817561e-10,1.9322503276060228e-10,476.8077341483876,291.99471177307737,-0.387604917326686
cluster,A383,train,rar,100.0,3.243396173493487e-11,3.6812897364253203e-10,8.000235926592934e-11,1065.7989121153144,496.8515738661762,-0.5338224047535721
cluster,A383,train,rar,200.0,2.1037784397664772e-11,2.7101916318908416e-10,6.149555276352242e-11,1293.2731776443115,616.0445576804012,-0.5236547325581109
cluster,A383,train,rar,400.0,1.3091819229994098e-11,1.6904409316432633e-10,4.654168238247067e-11,1444.4591632312765,757.9251306889922,-0.475287948609428
cluster,A383,train,simple_mond,14.3,1.2302687708123812e-10,5.152286445817561e-10,1.977012807690612e-10,476.8077341483876,295.35751999208486,-0.3805521621422222
cluster,A383,train,simple_mond,100.0,3.243396173493487e-11,3.6812897364253203e-10,8.06767813375898e-11,1065.7989121153144,498.9414149179059,-0.5318615836005631
cluster,A383,train,simple_mond,200.0,2.1037784397664772e-11,2.7101916318908416e-10,6.185290841430525e-11,1293.2731776443115,617.8319073082265,-0.522272696914968
cluster,A383,train,simple_mond,400.0,1.3091819229994098e-11,1.6904409316432633e-10,4.671887615080323e-11,1444.4591632312765,759.3665485679632,-0.47429005409246117
cluster,A383,train,transport,14.3,1.2302687708123812e-10,5.152286445817561e-10,4.0019577279923513e-10,476.8077341483876,420.2227299656605,-0.11867467771635865
cluster,A383,train,transport,100.0,3.243396173493487e-11,3.6812897364253203e-10,2.5095282572960077e-10,1065.7989121153144,879.9769930888756,-0.1743498861878494
cluster,A383,train,transport,200.0,2.1037784397664772e-11,2.7101916318908416e-10,1.74657110746701e-10,1293.2731776443115,1038.2056935686205,-0.19722630027810117
cluster,A383,train,transport,400.0,1.3091819229994098e-11,1.6904409316432633e-10,1.1404972868186223e-10,1444.4591632312765,1186.4580750600423,-0.1786143178974211
cluster,A611,train,baryons,22.2,7.311390834834187e-11,4.159106104940219e-10,7.311390834834176e-11,533.7670487850348,223.79571137674594,-0.5807240033153944
cluster,A611,train,baryons,100.0,3.1332857243155885e-11,3.5156044052829763e-10,3.1332857243155904e-11,1041.5383669732946,310.93905376982735,-0.7014617381082036
cluster,A611,train,baryons,200.0,2.387811282913178e-11,2.897343587701321e-10,2.387811282913179e-11,1337.1812258963057,383.8753897951088,-0.7129219417975308
cluster,A611,train,baryons,400.0,1.7100153150902897e-11,2.0749135174549106e-10,1.710015315090291e-11,1600.3142346856773,459.4151030073351,-0.7129219417975305
cluster,A611,train,baryons,600.0,1.3304544179780928e-11,1.5812480392703828e-10,1.3304544179780912e-11,1711.0034995090691,496.30756819241475,-0.7099318801306846
cluster,A611,train,rar,22.2,7.311390834834187e-11,4.159106104940219e-10,1.349330651547504e-10,533.7670487850348,304.0261590410994,-0.4304141483946483
cluster,A611,train,rar,100.0,3.1332857243155885e-11,3.5156044052829763e-10,7.831325335287757e-11,1041.5383669732946,491.5785290313522,-0.5280264802343508
cluster,A611,train,rar,200.0,2.387811282913178e-11,2.897343587701321e-10,6.635293272533894e-11,1337.1812258963057,639.9121142419219,-0.5214469797741947
cluster,A611,train,rar,400.0,1.7100153150902897e-11,2.0749135174549106e-10,5.4385945687348674e-11,1600.3142346856773,819.3106696623911,-0.48803138039741645
cluster,A611,train,rar,600.0,1.3304544179780928e-11,1.5812480392703828e-10,4.697755611506107e-11,1711.0034995090691,932.6014960447895,-0.45493887282382717
cluster,A611,train,simple_mond,22.2,7.311390834834187e-11,4.159106104940219e-10,1.3710584725755317e-10,533.7670487850348,306.4641993718525,-0.42584653723112176
cluster,A611,train,simple_mond,100.0,3.1332857243155885e-11,3.5156044052829763e-10,7.89544990214069e-11,1041.5383669732946,493.58700103248,-0.5260981096002816
cluster,A611,train,simple_mond,200.0,2.387811282913178e-11,2.897343587701321e-10,6.678351472683298e-11,1337.1812258963057,641.9850375293603,-0.5198967611147539
cluster,A611,train,simple_mond,400.0,1.7100153150902897e-11,2.0749135174549106e-10,5.464912415297124e-11,1600.3142346856773,821.2906361257548,-0.4867941443468651
cluster,A611,train,simple_mond,600.0,1.3304544179780928e-11,1.5812480392703828e-10,4.7159037272161494e-11,1711.0034995090691,934.4011475017286,-0.453887062317621
cluster,A611,train,transport,22.2,7.311390834834187e-11,4.159106104940219e-10,5.027609235799266e-10,533.7670487850348,586.8573085379318,0.09946335180064314
cluster,A611,train,transport,100.0,3.1332857243155885e-11,3.5156044052829763e-10,2.768501555768241e-10,1041.5383669732946,924.2674496571884,-0.11259394856177496
cluster,A611,train,transport,200.0,2.387811282913178e-11,2.897343587701321e-10,1.8922122685107405e-10,1337.1812258963057,1080.625464845847,-0.1918631192854885
cluster,A611,train,transport,400.0,1.7100153150902897e-11,2.0749135174549106e-10,1.289254816343766e-10,1600.3142346856773,1261.4633856948412,-0.2117401955481517
cluster,A611,train,transport,600.0,1.3304544179780928e-11,1.5812480392703828e-10,1.0104968911952763e-10,1711.0034995090691,1367.7867384928074,-0.20059383929649433
cluster,MACS0329,development,baryons,22.2,1.345860354055947e-10,7.161434102129027e-10,1.345860354055945e-10,700.4090675155013,303.63495008923445,-0.5664891216124719
cluster,MACS0329,development,baryons,100.0,5.407543229455815e-11,5.058246620031147e-10,5.4075432294558126e-11,1249.3245453878103,408.4842091694271,-0.6730359531656948
cluster,MACS0329,development,baryons,200.0,3.258367010020087e-11,3.5892193464500497e-10,3.258367010020085e-11,1488.2992758444798,448.4254683911259,-0.6986993975813879
cluster,MACS0329,development,rar,22.2,1.345860354055947e-10,7.161434102129027e-10,2.0603827357754818e-10,700.4090675155013,375.68660521643363,-0.46361830158899386
cluster,MACS0329,development,rar,100.0,5.407543229455815e-11,5.058246620031147e-10,1.1059490850747592e-10,1249.3245453878103,584.1748281196369,-0.5324074674781165
cluster,MACS0329,development,rar,200.0,3.258367010020087e-11,3.5892193464500497e-10,8.023069670054082e-11,1488.2992758444798,703.6562543689812,-0.52720782319153
cluster,MACS0329,development,simple_mond,22.2,1.345860354055947e-10,7.161434102129027e-10,2.1109383300027853e-10,700.4090675155013,380.26778300793416,-0.45707758416545896
cluster,MACS0329,development,simple_mond,100.0,5.407543229455815e-11,5.058246620031147e-10,1.1200882870800648e-10,1249.3245453878103,587.8972118265251,-0.5294279504898125
cluster,MACS0329,development,simple_mond,200.0,3.258367010020087e-11,3.5892193464500497e-10,8.090966773832808e-11,1488.2992758444798,706.6274094118827,-0.525211480727938
cluster,MACS0329,development,transport,22.2,1.345860354055947e-10,7.161434102129027e-10,3.5771006030166e-10,700.4090675155013,495.01383501047735,-0.2932503904234195
cluster,MACS0329,development,transport,100.0,5.407543229455815e-11,5.058246620031147e-10,2.636120489645659e-10,1249.3245453878103,901.898990852615,-0.2780907137523251
cluster,MACS0329,development,transport,200.0,3.258367010020087e-11,3.5892193464500497e-10,2.0550569304990066e-10,1488.2992758444798,1126.165449579168,-0.2433205687477289
cluster,MACS0416,train,baryons,14.3,2.1379620895022323e-11,2.877398414735667e-10,2.1379620895022298e-11,356.32253657826874,97.12774174357871,-0.7274162261071468
cluster,MACS0416,train,baryons,200.0,1.8749945080674173e-11,2.0511621788255626e-10,1.874994508067415e-11,1125.0977869683175,340.165504393466,-0.6976569429488666
cluster,MACS0416,train,baryons,400.0,1.8967059212111484e-11,1.5135612484362072e-10,1.896705921211149e-11,1366.8009383247716,483.84389795731323,-0.6460026589165649
cluster,MACS0416,train,rar,14.3,2.1379620895022323e-11,2.877398414735667e-10,6.20909077773956e-11,356.32253657826874,165.52259865792203,-0.5354697453396584
cluster,MACS0416,train,rar,200.0,1.8749945080674173e-11,2.0511621788255626e-10,5.7425095171195104e-11,1125.0977869683175,595.3071959665277,-0.47088403971477066
cluster,MACS0416,train,rar,400.0,1.8967059212111484e-11,1.5135612484362072e-10,5.781820425368473e-11,1366.8009383247716,844.7682206799301,-0.3819376348136505
cluster,MACS0416,train,simple_mond,14.3,2.1379620895022323e-11,2.877398414735667e-10,6.245685164948051e-11,356.32253657826874,166.00965060255618,-0.5341028602997414
cluster,MACS0416,train,simple_mond,200.0,1.8749945080674173e-11,2.0511621788255626e-10,5.7726637659678847e-11,1125.0977869683175,596.8681457094965,-0.4694966494265229
cluster,MACS0416,train,simple_mond,400.0,1.8967059212111484e-11,1.5135612484362072e-10,5.812491568049152e-11,1366.8009383247716,847.0059013758256,-0.38030046832279474
cluster,MACS0416,train,transport,14.3,2.1379620895022323e-11,2.877398414735667e-10,1.2835687454335533e-09,356.32253657826874,752.5803214265478,1.1120761225307407
cluster,MACS0416,train,transport,200.0,1.8749945080674173e-11,2.0511621788255626e-10,1.6321208015023865e-10,1125.0977869683175,1003.6133286761027,-0.1079767996162948
cluster,MACS0416,train,transport,400.0,1.8967059212111484e-11,1.5135612484362072e-10,1.1774272409207748e-10,1366.8009383247716,1205.5141378095022,-0.11800313856453126
cluster,MACS0429,development,baryons,17.2,1.8071741260109256e-10,4.69894108605216e-10,1.8071741260109246e-10,499.38960266995286,309.69878108818966,-0.3798453563462155
cluster,MACS0429,development,baryons,100.0,5.0933087105719625e-11,3.580964371026362e-10,5.0933087105719554e-11,1051.1756028273953,396.4379964613203,-0.6228622549886025
cluster,MACS0429,development,baryons,200.0,2.978516429429191e-11,2.766941645411513e-10,2.978516429429191e-11,1306.7432651091906,428.7363145895941,-0.671904706886881
cluster,MACS0429,development,rar,17.2,1.8071741260109256e-10,4.69894108605216e-10,2.556539556562926e-10,499.38960266995286,368.3543089053963,-0.26239091295450523
cluster,MACS0429,development,rar,100.0,5.0933087105719625e-11,3.580964371026362e-10,1.063914802006083e-10,1051.1756028273953,572.9657976849053,-0.4549285617514591
cluster,MACS0429,development,rar,200.0,2.978516429429191e-11,2.766941645411513e-10,7.590887173070956e-11,1306.7432651091906,684.4418218311243,-0.47622318774764616
cluster,MACS0429,development,simple_mond,17.2,1.8071741260109256e-10,4.69894108605216e-10,2.6313250441947244e-10,499.38960266995286,373.7031388870064,-0.25168017738249304
cluster,MACS0429,development,simple_mond,100.0,5.0933087105719625e-11,3.580964371026362e-10,1.0768889631180271e-10,1051.1756028273953,576.4487948854417,-0.45161513134918574
cluster,MACS0429,development,simple_mond,200.0,2.978516429429191e-11,2.766941645411513e-10,7.650434010230026e-11,1306.7432651091906,687.1211350853049,-0.47417281310580195
cluster,MACS0429,development,transport,17.2,1.8071741260109256e-10,4.69894108605216e-10,3.342859665382631e-10,499.38960266995286,421.2098984992378,-0.1565505243856351
cluster,MACS0429,development,transport,100.0,5.0933087105719625e-11,3.580964371026362e-10,2.565056547400447e-10,1051.1756028273953,889.6593439947229,-0.15365297520056087
cluster,MACS0429,development,transport,200.0,2.978516429429191e-11,2.766941645411513e-10,1.9774969657824432e-10,1306.7432651091906,1104.7097405909017,-0.15460842991328305
cluster,MACS0647,train,baryons,14.3,9.840111057611345e-11,5.260172663907063e-10,9.840111057611355e-11,481.77392535526667,208.37388614818084,-0.567486168964991
cluster,MACS0647,train,baryons,100.0,4.4668359215096346e-11,4.178303666466222e-10,4.466835921509629e-11,1135.4689758984173,371.2575314145505,-0.673035953165695
cluster,MACS0647,train,baryons,200.0,3.499451670283577e-11,3.334264127632347e-10,3.499451670283572e-11,1434.4660378974474,464.7188304019224,-0.6760335775651554
cluster,MACS0647,train,rar,14.3,9.840111057611345e-11,5.260172663907063e-10,1.6519178970647513e-10,481.77392535526667,269.98368488956896,-0.43960502907981314
cluster,MACS0647,train,rar,100.0,4.4668359215096346e-11,4.178303666466222e-10,9.780467929574459e-11,1135.4689758984173,549.357539556737,-0.5161844566276513
cluster,MACS0647,train,rar,200.0,3.499451670283577e-11,3.334264127632347e-10,8.386679710464128e-11,1434.4660378974474,719.4246251794231,-0.4984721797708702
cluster,MACS0647,train,simple_mond,14.3,9.840111057611345e-11,5.260172663907063e-10,1.6848520606000964e-10,481.77392535526667,272.66172505649286,-0.4340463219228222
cluster,MACS0647,train,simple_mond,100.0,4.4668359215096346e-11,4.178303666466222e-10,9.887840659138916e-11,1135.4689758984173,552.3648092634411,-0.51353597413228
cluster,MACS0647,train,simple_mond,200.0,3.499451670283577e-11,3.334264127632347e-10,8.462025034489613e-11,1434.4660378974474,722.6490288230284,-0.49622437218364324
cluster,MACS0647,train,transport,14.3,9.840111057611345e-11,5.260172663907063e-10,6.482310658726711e-10,481.77392535526667,534.8207042227389,0.11010720189631429
cluster,MACS0647,train,transport,100.0,4.4668359215096346e-11,4.178303666466222e-10,2.9476016342684535e-10,1135.4689758984173,953.6953539799532,-0.16008682383826411
cluster,MACS0647,train,transport,200.0,3.499451670283577e-11,3.334264127632347e-10,2.1210925215770903e-10,1434.4660378974474,1144.1160467452085,-0.20240980509919648
cluster,MACS0717,train,baryons,14.3,6.54636174067276e-11,2.773320104651838e-10,6.546361740672763e-11,349.8189173373784,169.95865726359236,-0.5141524690625068
cluster,MACS0717,train,baryons,100.0,1.70215850839495e-11,2.5527013026612473e-10,1.7021585083949514e-11,887.5141228096385,229.17923879573138,-0.7417739809365403
cluster,MACS0717,train,baryons,200.0,1.9998618696327447e-11,2.3334580622810043e-10,1.999861869632744e-11,1200.0249355851554,351.3098045089311,-0.707247912863056
cluster,MACS0717,train,baryons,400.0,2.716439268839078e-11,1.9543394557753964e-10,2.716439268839075e-11,1553.1209154872881,579.0356035112015,-0.627179315057044
cluster,MACS0717,train,baryons,600.0,2.8641779699065855e-11,1.667247212551061e-10,2.8641779699065884e-11,1756.9155949970016,728.200374257342,-0.58552341596206
cluster,MACS0717,train,rar,14.3,6.54636174067276e-11,2.773320104651838e-10,1.2535694456154452e-10,349.8189173373784,235.18926258026198,-0.3276828355356304
cluster,MACS0717,train,rar,100.0,1.70215850839495e-11,2.5527013026612473e-10,5.42387878145689e-11,887.5141228096385,409.10073528005597,-0.5390487601651345
cluster,MACS0717,train,rar,200.0,1.9998618696327447e-11,2.3334580622810043e-10,5.966587351449673e-11,1200.0249355851554,606.8107584474456,-0.49433487550693866
cluster,MACS0717,train,rar,400.0,2.716439268839078e-11,1.9543394557753964e-10,7.174920550978434e-11,1553.1209154872881,941.0524213482656,-0.39408940285050986
cluster,MACS0717,train,rar,600.0,2.8641779699065855e-11,1.667247212551061e-10,7.410840529212308e-11,1756.9155949970016,1171.3444706233443,-0.3332949664976118
cluster,MACS0717,train,simple_mond,14.3,6.54636174067276e-11,2.773320104651838e-10,1.272146398940141e-10,349.8189173373784,236.92551744643148,-0.32271953944122567
cluster,MACS0717,train,simple_mond,100.0,1.70215850839495e-11,2.5527013026612473e-10,5.45001804457779e-11,887.5141228096385,410.085338665955,-0.5379393655531568
cluster,MACS0717,train,simple_mond,200.0,1.9998618696327447e-11,2.3334580622810043e-10,5.999751362591322e-11,1200.0249355851554,608.4948360351192,-0.49293150667872965
cluster,MACS0717,train,simple_mond,400.0,2.716439268839078e-11,1.9543394557753964e-10,7.226953041330406e-11,1553.1209154872881,944.4585111506824,-0.39189634127465167
cluster,MACS0717,train,simple_mond,600.0,2.8641779699065855e-11,1.667247212551061e-10,7.46707154496982e-11,1756.9155949970016,1175.7799606824096,-0.3307703773416524
cluster,MACS0717,train,transport,14.3,6.54636174067276e-11,2.773320104651838e-10,6.724323708266845e-10,349.8189173373784,544.712820959123,0.5571279709661372
cluster,MACS0717,train,transport,100.0,1.70215850839495e-11,2.5527013026612473e-10,2.7368664596081346e-10,887.5141228096385,918.9715707217753,0.035444447703604665
cluster,MACS0717,train,transport,200.0,1.9998618696327447e-11,2.3334580622810043e-10,1.7100111390113888e-10,1200.0249355851554,1027.2821458341384,-0.1439493335751263
cluster,MACS0717,train,transport,400.0,2.716439268839078e-11,1.9543394557753964e-10,1.3112510662313296e-10,1553.1209154872881,1272.1789211862717,-0.1808886812994026
cluster,MACS0717,train,transport,600.0,2.8641779699065855e-11,1.667247212551061e-10,1.1934394152921097e-10,1756.9155949970016,1486.4526730377315,-0.15394189836406547
cluster,MACS0744,train,baryons,14.3,2.1478304741305376e-10,5.211947111050811e-10,2.147830474130537e-10,479.5603752373428,307.8529299893386,-0.358051778491964
cluster,MACS0744,train,baryons,100.0,5.0699070827470445e-11,4.325138310350079e-10,5.069907082747038e-11,1155.2481257763066,395.52621437114425,-0.6576266123735475
cluster,MACS0744,train,baryons,200.0,3.6057864302164274e-11,3.5892193464500497e-10,3.60578643021643e-11,1488.2992758444798,471.7264959987858,-0.6830432536956506
cluster,MACS0744,train,baryons,400.0,2.7039583641088462e-11,2.5585858869056426e-10,2.703958364108842e-11,1777.072999237223,577.703858578657,-0.6749127026145656
cluster,MACS0744,train,baryons,600.0,2.1527817347243738e-11,1.9543394557753964e-10,2.152781734724375e-11,1902.1768758940657,631.32196239398,-0.6681055424473896
cluster,MACS0744,train,rar,14.3,2.1478304741305376e-10,5.211947111050811e-10,2.9119479230094023e-10,479.5603752373428,358.45537193680974,-0.2525333817261196
cluster,MACS0744,train,rar,100.0,5.0699070827470445e-11,4.325138310350079e-10,1.0607585036384346e-10,1155.2481257763066,572.1152623426024,-0.504768499876898
cluster,MACS0744,train,rar,200.0,3.6057864302164274e-11,3.5892193464500497e-10,8.544738112705992e-11,1488.2992758444798,726.1722500081056,-0.5120791484655758
cluster,MACS0744,train,rar,400.0,2.7039583641088462e-11,2.5585858869056426e-10,7.154812032230607e-11,1777.072999237223,939.7327936735776,-0.4711906634803741
cluster,MACS0744,train,rar,600.0,2.1527817347243738e-11,1.9543394557753964e-10,6.234804584583633e-11,1902.1768758940657,1074.3908990203513,-0.4351782357172418
cluster,MACS0744,train,simple_mond,14.3,2.1478304741305376e-10,5.211947111050811e-10,3.0054147854363247e-10,479.5603752373428,364.1627337866972,-0.24063214437500868
cluster,MACS0744,train,simple_mond,100.0,5.0699070827470445e-11,4.325138310350079e-10,1.0736470135875208e-10,1155.2481257763066,575.5804479186354,-0.5017689835836302
cluster,MACS0744,train,simple_mond,200.0,3.6057864302164274e-11,3.5892193464500497e-10,8.623440195203022e-11,1488.2992758444798,729.5088222313628,-0.5098372793217747
cluster,MACS0744,train,simple_mond,400.0,2.7039583641088462e-11,2.5585858869056426e-10,7.2064943693278e-11,1777.072999237223,943.1207370549872,-0.4692841895297464
cluster,MACS0744,train,simple_mond,600.0,2.1527817347243738e-11,1.9543394557753964e-10,6.271773251367548e-11,1902.1768758940657,1077.5714394305946,-0.4335061827916965
cluster,MACS0744,train,transport,14.3,2.1478304741305376e-10,5.211947111050811e-10,3.7630161545203827e-10,479.5603752373428,407.48472436539953,-0.15029525914494446
cluster,MACS0744,train,transport,100.0,5.0699070827470445e-11,4.325138310350079e-10,3.049198972884125e-10,1155.2481257763066,969.9920057472148,-0.16036045927761444
cluster,MACS0744,train,transport,200.0,3.6057864302164274e-11,3.5892193464500497e-10,2.2731398036005966e-10,1488.2992758444798,1184.413486208769,-0.20418325438160423
cluster,MACS0744,train,transport,400.0,2.7039583641088462e-11,2.5585858869056426e-10,1.64184203553198e-10,1777.072999237223,1423.5441912903418,-0.1989388213644725
cluster,MACS0744,train,transport,600.0,2.1527817347243738e-11,1.9543394557753964e-10,1.3428118882932592e-10,1902.1768758940657,1576.7341957095875,-0.1710895996627615
cluster,MACS1115,holdout,baryons,16.2,5.116818355403073e-11,3.31894457552611e-10,5.116818355403068e-11,407.31722834763013,159.931046811699,-0.6073550646004009
cluster,MACS1115,holdout,baryons,100.0,5.546257129579104e-11,2.870780582024692e-10,5.546257129579095e-11,941.1855971770037,413.6902378099932,-0.560458384562176
cluster,MACS1115,holdout,baryons,200.0,3.58921934645005e-11,2.4717241450161343e-10,3.589219346450053e-11,1235.0662963507023,470.64155516477774,-0.6189341766062273
cluster,MACS1115,holdout,rar,16.2,5.116818355403073e-11,3.31894457552611e-10,1.0670819402610555e-10,407.31722834763013,230.95728456790695,-0.4329793377391995
cluster,MACS1115,holdout,rar,100.0,5.546257129579104e-11,2.870780582024692e-10,1.1243080357866645e-10,941.1855971770037,589.0035739040558,-0.3741897712090838
cluster,MACS1115,holdout,rar,200.0,3.58921934645005e-11,2.4717241450161343e-10,8.520201175720473e-11,1235.0662963507023,725.1288679637165,-0.4128826362550071
cluster,MACS1115,holdout,simple_mond,16.2,5.116818355403073e-11,3.31894457552611e-10,1.0801423055245612e-10,407.31722834763013,232.36636703928582,-0.4295199150256179
cluster,MACS1115,holdout,simple_mond,100.0,5.546257129579104e-11,2.870780582024692e-10,1.1389701409708859e-10,941.1855971770037,592.8317324487551,-0.3701223921967174
