system_label,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS1115,holdout,rar,2c,2,2.9175,-31.152980884445302,7.703402040000196,-9.617911127880552,29.409708158132254,21.535069756564752,21.70630611813206,30.57650985175004,True,5.329070518200751e-15,-13.413347255737671,36.519938579270466
MACS1115,training,simple_mond,1a,1,2.552,1.912865378204873,29.75760684000015,-7.327298252181481,25.206653668620003,-9.240163630386354,-4.550953171380147,10.300087314407085,True,4.774138703721295e-13,-11.12939002178968,30.55976398952805
MACS1115,training,simple_mond,1b,1,2.552,-15.97013581341566,23.892699240000148,-7.327298252183866,25.20665366861899,8.642837561231794,1.3139544286188425,8.742146038034724,True,1.7763568394002505e-15,-11.12939002178968,30.55976398952805
MACS1115,training,simple_mond,2a,2,2.9175,-6.520848960608248,31.039509239999674,-9.622143811043541,29.38376422519626,-3.101294850435293,-1.655745014803415,3.5156110853424654,True,1.7763568394002505e-15,-13.449627609194977,36.44596991574658
MACS1115,training,simple_mond,2b,2,2.9175,-13.538807711216974,28.63292003999991,-9.622143811043554,29.383764225196256,3.91666390017342,0.7508441851963461,3.987984841666883,True,3.552713678800501e-15,-13.449627609194977,36.44596991574658
MACS1115,holdout,simple_mond,1c,1,2.552,-28.171760932153965,6.107068439999708,-7.327298252189781,25.206653668616905,20.844462679964185,19.099585228617197,28.271642688772648,True,1.053343658638221e-12,-11.12939002178968,30.55976398952805
MACS1115,holdout,simple_mond,2c,2,2.9175,-31.152980884445302,7.703402040000196,-9.622143811043594,29.383764225196238,21.530837073401706,21.680362185196042,30.55511494926255,True,1.2809491335957507e-14,-13.449627609194977,36.44596991574658
MACS1115,training,transport,1a,1,2.552,1.912865378204873,29.75760684000015,1.9096631970643942,29.641256176300466,-0.003202181140478766,-0.11635066369968428,0.11639472027292933,True,1.7763568394002505e-15,-5.277262452644467,17.90594647590396
MACS1115,training,transport,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.97614690805995,23.94970885958254,-0.006011094644291504,0.05700961958239148,0.05732564856808533,True,5.687116766346677e-15,-5.277262452644467,17.90594647590396
MACS1115,training,transport,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.555365230804015,31.134720305516723,-0.034516270195767085,0.09521106551704861,0.10127447805404342,True,1.0395861869767154e-14,-6.041742623636147,20.31410186572609
MACS1115,training,transport,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.531337265034084,28.577012869854876,0.00747044618288939,-0.05590717014503355,0.056404071127864316,True,5.687116766346677e-15,-6.041742623636147,20.31410186572609
MACS1115,holdout,transport,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.976146908060246,23.94970885958236,12.19561402409372,17.84264041958265,21.612330243802866,True,4.2863236558381085e-14,-5.277262452644467,17.90594647590396
MACS1115,holdout,transport,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.531337265034027,28.577012869854908,17.621643619411273,20.873610829854712,27.317209830540268,True,5.0242958677880805e-15,-6.041742623636147,20.31410186572609
MACS1115,training,GR_plus_cluster_halo,1a,1,2.552,1.912865378204873,29.75760684000015,1.9394157358532962,29.73869092360853,0.026550357648423173,-0.018915916391620158,0.032599591779559865,True,6.936895214610187e-15,-4.759720822582277,9.314818842916155
MACS1115,training,GR_plus_cluster_halo,1b,1,2.552,-15.97013581341566,23.892699240000148,-16.014230735122513,23.97214123498251,-0.04409492170685425,0.0794419949823606,0.09085919153894675,True,8.881784197001252e-16,-4.759720822582277,9.314818842916155
MACS1115,training,GR_plus_cluster_halo,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.555788833488501,31.098766057899933,-0.03493987288025302,0.05925681790025905,0.06879073472897859,True,4.782987168225453e-15,-6.220377786480083,11.06838228086727
MACS1115,training,GR_plus_cluster_halo,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.4867417100831,28.506174183448117,0.052066001133873385,-0.1267458565517927,0.13702328498149546,True,9.930136612989092e-15,-6.220377786480083,11.06838228086727
MACS1115,holdout,GR_plus_cluster_halo,1c,1,2.552,-28.171760932153965,6.107068439999708,-23.179803921815598,16.992424032001665,4.991957010338368,10.885355592001957,11.975416533774291,True,1.062441089793098e-13,-4.759720822582277,9.314818842916155
MACS1115,holdout,GR_plus_cluster_halo,2c,2,2.9175,-31.152980884445302,7.703402040000196,-23.008219189995852,21.28577218159721,8.14476169444945,13.582370141597014,15.837232135784244,True,2.6645352591003757e-15,-6.220377786480083,11.06838228086727
MACS1931,training,baryons,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-0.6855876604435062,1.2739855485555105,3.9572418039614874,-3.925194571449088,5.573770278613369,True,2.220446049250313e-16,0.41474516531464223,1.3165761902156492
MACS1931,training,baryons,1b,1,1.1784,22.14168556627329,1.5237241199983487,-0.6855876604435072,1.27398554855551,-22.827273226716795,-0.24973857144283862,22.82863930069525,True,1.1102230246251565e-16,0.41474516531464223,1.3165761902156492
MACS1931,training,baryons,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-0.6855876604435068,1.27398554855551,15.343502025315267,3.3198414285513937,15.698547751673717,True,2.220446049250313e-16,0.41474516531464223,1.3165761902156492
MACS1931,training,baryons,2a,2,1.8347,2.4294338472727843,25.33750812000619,6.582012997756984,24.040216182696106,4.1525791504842005,-1.297291937310085,4.350503415887159,True,1.507288760336424e-14,-2.239666629314489,26.488768799701084
MACS1931,training,baryons,2b,2,1.8347,11.671413195382529,23.13427212000221,6.582012997757081,24.04021618269622,-5.089400197625448,0.9059440626940116,5.169403158617103,True,1.3347817628517612e-13,-2.239666629314489,26.488768799701084
MACS1931,training,baryons,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-10.301113046890721,-27.40431775582946,6.13107568572225,-1.5295938758310754,6.318998851798795,True,1.2351609117976628e-12,2.415156316248289,-30.261984744254338
MACS1931,training,baryons,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-10.301113046889405,-27.404317755828338,-5.002764684912167,1.563886124176868,5.241506873218548,True,3.794299872214038e-15,2.415156316248289,-30.261984744254338
MACS1931,training,baryons,4a,4,4.0005,27.11667476272081,-22.84402787999369,6.999596594229517,-24.836577831903362,-20.117078168491293,-1.9925499519096732,20.21551605445788,True,3.2171190647067566e-14,11.447736309147095,-31.743582140857725
MACS1931,training,baryons,4b,4,4.0005,-13.159745670698664,-28.635203880001825,6.999596594229593,-24.836577831903345,20.159342264928256,3.7986260480984804,20.514108325925722,True,7.944109290391274e-15,11.447736309147095,-31.743582140857725
MACS1931,training,baryons,5a,5,4.7448,-12.572805125416988,15.405612120005685,-16.279719254300034,12.155422920043407,-3.706914128883046,-3.2501891999622785,4.930004279355566,True,1.7763568394002505e-15,-11.648424384399236,19.52867678131701
MACS1931,training,baryons,5b,5,4.7448,-21.276138542562546,8.345472120007003,-16.27971925430006,12.155422920043396,4.996419288262487,3.8099508000363933,6.283305722533273,True,1.432144669219779e-14,-11.648424384399236,19.52867678131701
MACS1931,training,baryons,6a,6,5.0785,4.057606275782685,5.543052119999459,7.360116222854416,0.16402578210862645,3.302509947071731,-5.379026337890832,6.311932849312561,True,6.280369834735101e-16,3.121574322949432,-2.531153171486063
MACS1931,training,baryons,6b,6,5.0785,16.27324600595884,-4.901159880004968,7.360116222854421,0.1640257821086275,-8.913129783104418,5.0651856621135956,10.251828535541557,True,1.4043333874306805e-15,3.121574322949432,-2.531153171486063
MACS1931,training,baryons,7a,7,5.339,-13.803351896637993,10.107672119995925,-16.15162348682645,7.314991965926068,-2.348271590188455,-2.792680154069857,3.64875895397625,True,1.7763568394002505e-15,-9.975517099664541,13.656090964089826
MACS1931,training,baryons,7b,7,5.339,-19.02464362590338,4.232760120004286,-16.151623486826445,7.314991965926068,2.873020139076935,3.0822318459217817,4.2135967855925704,True,2.5121479338940403e-15,-9.975517099664541,13.656090964089826
MACS1931,holdout,baryons,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-0.6855876604435073,1.2739855485555098,2.417287537380363,7.988105428554258,8.345843718646572,True,3.1401849173675503e-16,0.41474516531464223,1.3165761902156492
MACS1931,holdout,baryons,2c,2,1.8347,-23.9983449662302,18.077748120002468,6.582012997756963,24.040216182696092,30.58035796398716,5.962468062693624,31.156208347683044,True,0.0,-2.239666629314489,26.488768799701084
MACS1931,holdout,baryons,4c,4,4.0005,-10.13650281819407,-29.464319879998868,6.999596594229604,-24.836577831903337,17.136099412423675,4.627742048095531,17.749983085518092,True,1.7763568394002505e-15,11.447736309147095,-31.743582140857725
MACS1931,holdout,baryons,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.360116222854416,0.16402578210862656,-4.50383150146319,11.032761662111216,11.916640805467084,True,6.280369834735101e-16,3.121574322949432,-2.531153171486063
MACS1931,training,rar,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-2.816563462565821,0.6980525853534573,1.8262660018391723,-4.5011275346511415,4.857509299287887,True,7.707858776888524e-15,1.27823598584299,1.020340441464181
MACS1931,training,rar,1b,1,1.1784,22.14168556627329,1.5237241199983487,6.720054326166161,3.466299497726189,-15.421631240107128,1.9425753777278403,15.5434973285938,True,1.1102230246251565e-15,1.27823598584299,1.020340441464181
MACS1931,training,rar,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-2.8165634625658593,0.6980525853534465,13.212526223192913,2.74390846534933,13.494438960726605,True,4.965068306494546e-16,1.27823598584299,1.020340441464181
MACS1931,training,rar,2a,2,1.8347,2.4294338472727843,25.33750812000619,5.42175765715047,23.650678124130877,2.992323809877686,-1.6868299958753141,3.435025068051996,True,1.2809491335957507e-14,-4.571524511293417,23.54927042011924
MACS1931,training,rar,2b,2,1.8347,11.671413195382529,23.13427212000221,5.421757657150527,23.6506781241309,-6.249655538232002,0.5164060041286902,6.270954433549497,True,3.552713678800501e-15,-4.571524511293417,23.54927042011924
MACS1931,training,rar,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-9.083617744473834,-27.305054193478092,7.348570988139137,-1.4303303134797076,7.486477167091286,True,2.416106516409301e-14,7.45348729048453,-27.676345944123533
MACS1931,training,rar,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-9.083617744473761,-27.305054193478075,-3.785269382496523,1.663149686527131,4.1345291361726915,True,3.552713678800501e-15,7.45348729048453,-27.676345944123533
MACS1931,training,rar,4a,4,4.0005,27.11667476272081,-22.84402787999369,13.593850105775038,-22.340312123195588,-13.52282465694577,0.5037157567981012,13.53220293470901,True,2.150492541435022e-13,10.558159379113055,-29.074389764334377
MACS1931,training,rar,4b,4,4.0005,-13.159745670698664,-28.635203880001825,0.4025188375786014,-26.518994660615405,13.562264508277265,2.1162092193864197,13.726374614321628,True,6.898122193969271e-14,10.558159379113055,-29.074389764334377
MACS1931,training,rar,5a,5,4.7448,-12.572805125416988,15.405612120005685,-14.64550733029564,12.77918817732406,-2.0727022048786523,-2.6264239426816243,3.34577302828511,True,4.440892098500626e-15,-5.627454309063666,18.664446351794545
MACS1931,training,rar,5b,5,4.7448,-21.276138542562546,8.345472120007003,-14.645507330295661,12.779188177324054,6.630631212266884,4.433716057317051,7.976409489864401,True,8.881784197001252e-16,-5.627454309063666,18.664446351794545
MACS1931,training,rar,6a,6,5.0785,4.057606275782685,5.543052119999459,4.402535543670624,-0.9048068843165644,0.344929267887939,-6.447859004316023,6.4570784368307725,True,4.440892098500626e-16,1.0126893934720083,-3.4720453830478095
MACS1931,training,rar,6b,6,5.0785,16.27324600595884,-4.901159880004968,11.487687262340138,1.1453969227375334,-4.785558743618701,6.046556802742502,7.71118808339007,True,6.280369834735101e-16,1.0126893934720083,-3.4720453830478095
MACS1931,training,rar,7a,7,5.339,-13.803351896637993,10.107672119995925,-15.489780954218617,7.62378317719658,-1.6864290575806233,-2.4838889427993456,3.0022903334642903,True,1.9860273225978185e-15,-3.9680946152344765,13.312977144114425
MACS1931,training,rar,7b,7,5.339,-19.02464362590338,4.232760120004286,-15.489780954218624,7.623783177196576,3.534862671684756,3.3910230571922897,4.898396827746812,True,1.9860273225978185e-15,-3.9680946152344765,13.312977144114425
MACS1931,holdout,rar,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-2.816563462565859,0.698052585353447,0.28631173525801135,7.412172465352195,7.417700119705008,True,4.440892098500626e-16,1.27823598584299,1.020340441464181
MACS1931,holdout,rar,2c,2,1.8347,-23.9983449662302,18.077748120002468,5.421757657151127,23.650678124130987,29.420102623381325,5.572930004128519,29.943279499767634,True,1.516706064376019e-13,-4.571524511293417,23.54927042011924
MACS1931,holdout,rar,4c,4,4.0005,-10.13650281819407,-29.464319879998868,0.4025188375794367,-26.518994660615196,10.539021655773508,2.9453252193836725,10.942847806160902,True,3.972054645195637e-15,10.558159379113055,-29.074389764334377
MACS1931,holdout,rar,6c,6,5.0785,11.863947724317606,-10.868735880002589,-15.15339787872408,-7.434965257688371,-27.017345603041687,3.433770622314218,27.234679071376334,True,2.220446049250313e-15,1.0126893934720083,-3.4720453830478095
MACS1931,training,simple_mond,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-2.946351004378124,0.6805018625494303,1.6964784600268694,-4.518678257455168,4.826644005904435,True,1.8983190518621297e-14,1.4666781122446295,1.028320259264915
MACS1931,training,simple_mond,1b,1,1.1784,22.14168556627329,1.5237241199983487,6.885478654175382,3.489176659560395,-15.256206912097905,1.9654525395620461,15.382290240078516,True,2.220446049250313e-16,1.4666781122446295,1.028320259264915
MACS1931,training,simple_mond,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-2.9463510043781955,0.6805018625494154,13.082738681380578,2.726357742545299,13.363797287658485,True,6.661338147750939e-16,1.4666781122446295,1.028320259264915
MACS1931,training,simple_mond,2a,2,1.8347,2.4294338472727843,25.33750812000619,5.3881779005897465,23.601022942750266,2.958744053316962,-1.7364851772559255,3.4306773593370785,True,1.1916163935586911e-14,-4.3006554683001825,23.49916340182691
MACS1931,training,simple_mond,2b,2,1.8347,11.671413195382529,23.13427212000221,5.3881779005897865,23.601022942750284,-6.283235294792743,0.4667508227480752,6.300547761922391,True,8.881784197001252e-16,-4.3006554683001825,23.49916340182691
MACS1931,training,simple_mond,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-9.045503233395122,-27.32628375029511,7.386685499217849,-1.4515598702967267,7.527957805501509,True,8.881784197001252e-16,7.5534040848218895,-27.771249316608632
MACS1931,training,simple_mond,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-9.045503233395124,-27.32628375029511,-3.7471548714178855,1.641920129710094,4.091096594158833,True,8.881784197001252e-16,7.5534040848218895,-27.771249316608632
MACS1931,training,simple_mond,4a,4,4.0005,27.11667476272081,-22.84402787999369,13.936456092370786,-22.279639977413414,-13.180218670350023,0.5643879025802754,13.192296915352621,True,2.416106516409301e-14,10.564250085064605,-29.054532706953676
MACS1931,training,simple_mond,4b,4,4.0005,-13.159745670698664,-28.635203880001825,0.009903097562938024,-26.590919289502022,13.169648768261602,2.044284590499803,13.327368388632816,True,5.0242958677880805e-15,10.564250085064605,-29.054532706953676
MACS1931,training,simple_mond,5a,5,4.7448,-12.572805125416988,15.405612120005685,-14.782143233859182,12.721076346210932,-2.2093381084421946,-2.684535773794753,3.4767667736272916,True,0.0,-5.414462041844958,18.59371225141813
MACS1931,training,simple_mond,5b,5,4.7448,-21.276138542562546,8.345472120007003,-14.782143233859456,12.721076346210808,6.49399530870309,4.375604226203805,7.830573887898021,True,7.944109290391274e-14,-5.414462041844958,18.59371225141813
MACS1931,training,simple_mond,6a,6,5.0785,4.057606275782685,5.543052119999459,4.549503575703235,-1.02925662959701,0.49189729992054954,-6.572308749596469,6.5906908024645965,True,1.1102230246251565e-15,1.2856708194915736,-3.6113431701184924
MACS1931,training,simple_mond,6b,6,5.0785,16.27324600595884,-4.901159880004968,12.295340788650135,1.160950042077725,-3.977905217308704,6.062109922082693,7.250717662776923,True,6.661338147750939e-16,1.2856708194915736,-3.6113431701184924
MACS1931,training,simple_mond,7a,7,5.339,-13.803351896637993,10.107672119995925,-15.550587262599885,7.592073151434417,-1.7472353659618918,-2.515598968561508,3.0628531787690556,True,1.9860273225978185e-15,-3.765380006844489,13.21961669230082
MACS1931,training,simple_mond,7b,7,5.339,-19.02464362590338,4.232760120004286,-15.550587262599882,7.592073151434419,3.4740563633034984,3.3593130314301325,4.832602989957466,True,4.440892098500626e-15,-3.765380006844489,13.21961669230082
MACS1931,holdout,simple_mond,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-2.946351004378195,0.6805018625494159,0.15652419344567514,7.394621742548164,7.396278154484177,True,1.3506446028928519e-15,1.4666781122446295,1.028320259264915
MACS1931,holdout,simple_mond,2c,2,1.8347,-23.9983449662302,18.077748120002468,5.388177900589781,23.60102294275028,29.38652286681998,5.523274822747812,29.901075080500593,True,3.66205343881779e-15,-4.3006554683001825,23.49916340182691
MACS1931,holdout,simple_mond,4c,4,4.0005,-10.13650281819407,-29.464319879998868,0.009903097562978328,-26.590919289502008,10.146405915757049,2.8734005904968605,10.545424788066972,True,3.972054645195637e-15,10.564250085064605,-29.054532706953676
MACS1931,holdout,simple_mond,6c,6,5.0785,11.863947724317606,-10.868735880002589,-14.916053696616611,-7.401739171141689,-26.78000142093422,3.4669967088608997,27.003491298061647,True,1.1102230246251565e-15,1.2856708194915736,-3.6113431701184924
MACS1931,training,transport,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-3.558302043272143,4.0734671364255455,1.0845274211328504,-1.125712983579053,1.563147289473236,True,1.5039962498898755e-15,0.7651311122328274,-0.12427471250127221
MACS1931,training,transport,1b,1,1.1784,22.14168556627329,1.5237241199983487,19.996021278481155,1.2553251334902444,-2.1456642877921333,-0.26839898650810423,2.162386008987549,True,1.5060437229724932e-15,0.7651311122328274,-0.12427471250127221
MACS1931,training,transport,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-13.537588269778018,-0.1164858009519233,2.491501415980755,1.9293700790439603,3.1511979004410695,True,3.510833468576701e-16,0.7651311122328274,-0.12427471250127221
MACS1931,training,transport,2a,2,1.8347,2.4294338472727843,25.33750812000619,2.2029050009183515,23.87161132201513,-0.22652884635443282,-1.4658967979910607,1.4832965787701105,True,7.788703142986102e-14,-1.9710295962888595,15.348357433569943
MACS1931,training,transport,2b,2,1.8347,11.671413195382529,23.13427212000221,10.561413189295468,23.323030612866496,-1.110000006087061,0.18875849286428803,1.1259350701269024,True,2.3603665272841412e-15,-1.9710295962888595,15.348357433569943
MACS1931,training,transport,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-17.013764590587204,-27.222370784111995,-0.581575857974233,-1.3476469041136099,1.4677815425823635,True,3.17039906457369e-13,0.7096624351984674,-19.1445796837133
MACS1931,training,transport,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.581244217152111,-28.163183131762924,-0.28289585517487303,0.8050207482422813,0.8532810029384723,True,7.351822764409068e-15,0.7096624351984674,-19.1445796837133
MACS1931,training,transport,4a,4,4.0005,27.11667476272081,-22.84402787999369,27.845417272622413,-23.302890793621774,0.728742509901604,-0.45886291362808507,0.8611740934566859,True,2.1675238703776457e-13,1.4505228270070591,-19.912470340520663
MACS1931,training,transport,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.139351876023849,-28.91057974454653,0.02039379467481517,-0.2753758645447064,0.2761299940878988,True,3.946401705519323e-14,1.4505228270070591,-19.912470340520663
MACS1931,training,transport,5a,5,4.7448,-12.572805125416988,15.405612120005685,-11.815850986198628,13.375921895590345,0.7569541392183599,-2.02969022441534,2.1662460561919095,True,3.2023728339893768e-15,2.0994001662513586,7.029384355020901
MACS1931,training,transport,5b,5,4.7448,-21.276138542562546,8.345472120007003,-21.774396998959674,10.090437713460206,-0.49825845639712796,1.7449655934532036,1.8147083544489289,True,1.9860273225978185e-15,2.0994001662513586,7.029384355020901
MACS1931,training,transport,6a,6,5.0785,4.057606275782685,5.543052119999459,,,,,,False,0.35216532668483463,-6.072706718882359,-1.8703673169684654
MACS1931,training,transport,6b,6,5.0785,16.27324600595884,-4.901159880004968,15.355471992222947,-1.3715151273132218,-0.9177740137358921,3.5296447526917465,3.647012643314151,True,2.7465400791133423e-15,-6.072706718882359,-1.8703673169684654
MACS1931,training,transport,7a,7,5.339,-13.803351896637993,10.107672119995925,-12.546841889550386,8.477057022541905,1.2565100070876074,-1.6306150974540206,2.0585730480010382,True,1.6011864169946884e-15,3.619082139634776,3.877509487467857
MACS1931,training,transport,7b,7,5.339,-19.02464362590338,4.232760120004286,-18.39960952196546,6.285927595443784,0.6250341039379208,2.0531674754394977,2.146197640779637,True,5.773159728050814e-15,3.619082139634776,3.877509487467857
MACS1931,holdout,transport,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-2.4776253314395515,-3.539537650791973,0.6252498663843187,3.174582229206775,3.2355694592156516,True,2.3592239273284576e-16,0.7651311122328274,-0.12427471250127221
MACS1931,holdout,transport,2c,2,1.8347,-23.9983449662302,18.077748120002468,-17.90031858737485,20.97344068350806,6.098026378855348,2.895692563505591,6.750626721983467,True,6.2842938400131246e-15,-1.9710295962888595,15.348357433569943
MACS1931,holdout,transport,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-13.139351876016,-28.91057974454734,-3.00284905782193,0.5537401354515268,3.0534784429682698,True,6.367842859290975e-14,1.4505228270070591,-19.912470340520663
MACS1931,holdout,transport,6c,6,5.0785,11.863947724317606,-10.868735880002589,15.355471992222926,-1.3715151273132267,3.4915242679053193,9.497220752689362,10.118692788037656,True,4.705040823708615e-15,-6.072706718882359,-1.8703673169684654
MACS1931,training,GR_plus_cluster_halo,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-4.860800589966484,4.952692148232633,-0.21797112556149045,-0.24648797177196524,0.3290406233382136,True,8.163159687020606e-15,1.6227085998324349,-0.4842799788595718
MACS1931,training,GR_plus_cluster_halo,1b,1,1.1784,22.14168556627329,1.5237241199983487,22.844167017220574,1.0837823562844677,0.7024814509472854,-0.43994176371388094,0.8288720916912836,True,4.1464013816457123e-13,1.6227085998324349,-0.4842799788595718
MACS1931,training,GR_plus_cluster_halo,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-16.73210920987879,-1.5228803277698384,-0.7030195241200161,0.5229755522260453,0.8762076691744206,True,4.765237078709019e-15,1.6227085998324349,-0.4842799788595718
MACS1931,training,GR_plus_cluster_halo,2a,2,1.8347,2.4294338472727843,25.33750812000619,2.286754778161849,25.25961766293781,-0.14267906911093542,-0.07789045706838138,0.1625553446204844,True,3.348447366680395e-13,-2.841966247585066,8.88876834842247
MACS1931,training,GR_plus_cluster_halo,2b,2,1.8347,11.671413195382529,23.13427212000221,11.459251650841153,23.040280961911716,-0.2121615445413756,-0.09399115809049263,0.23204925938553236,True,6.500258628385523e-14,-2.841966247585066,8.88876834842247
MACS1931,training,GR_plus_cluster_halo,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-16.174590709201855,-25.823854680664635,0.2575980234111164,0.050869199333750004,0.26257268918562504,True,5.722766247044874e-15,0.7779645954480773,-11.0747670671367
MACS1931,training,GR_plus_cluster_halo,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.104602422016786,-28.802095762443404,0.19374593996045242,0.16610811756180155,0.2552046158890637,True,1.9389211565826713e-15,0.7779645954480773,-11.0747670671367
MACS1931,training,GR_plus_cluster_halo,4a,4,4.0005,27.11667476272081,-22.84402787999369,26.5828607781066,-22.089196843399964,-0.5338139846142091,0.7548310365937247,0.9245146099304522,True,3.552713678800501e-15,1.1927338242998964,-12.233912302548086
MACS1931,training,GR_plus_cluster_halo,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.354052105501877,-29.289553417875087,-0.19430643480321308,-0.6543495378732622,0.6825894141582384,True,2.5262392450514236e-13,1.1927338242998964,-12.233912302548086
MACS1931,training,GR_plus_cluster_halo,5a,5,4.7448,-12.572805125416988,15.405612120005685,-12.58103071495136,15.417438726259466,-0.008225589534372801,0.011826606253780625,0.014405864731766239,True,4.3737714791252564e-15,3.9909636967044837,2.7072551845065256
MACS1931,training,GR_plus_cluster_halo,5b,5,4.7448,-21.276138542562546,8.345472120007003,-21.269428043804428,8.336643800726165,0.006710498758117467,-0.008828319280837604,0.011089184591623726,True,3.580361673049448e-15,3.9909636967044837,2.7072551845065256
MACS1931,training,GR_plus_cluster_halo,6a,6,5.0785,4.057606275782685,5.543052119999459,4.370387525206129,5.407272874290083,0.3127812494234439,-0.13577924570937583,0.34098110439773294,True,5.347542221830668e-15,-8.374973739455536,-2.510967012165407
MACS1931,training,GR_plus_cluster_halo,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.459701699589562,-4.996646983448897,0.18645569363072312,-0.09548710344392841,0.20948391969653798,True,2.220446049250313e-15,-8.374973739455536,-2.510967012165407
