galaxy,galaxy_fold,prediction_fold,radius_adjusted_kpc,velocity_observed_adjusted_km_s,velocity_constant_km_s,velocity_selected_km_s,velocity_RAR_km_s,q_constant,q_potential,q_surface,q_OR,q_selected,OR_component,force_equivalent_mass_solar,force_equivalent_r80_kpc,mean_surface_R80,potential_depth
F568-3,0,0,14.773503924978945,100.72785696628354,100.29677536884364,104.36134690361473,110.11644307443072,1.2369800108684093,1.4722400293755666,1.4990305714275678,1.4990305714275678,1.3680052911479885,surface_density,8595891128.154417,13.817226935760239,14331750.945372209,2.7648998621594712e-08
F568-3,0,0,16.664215845114267,103.31062252952158,102.79156401367774,107.00611791726324,113.33343289984587,1.2369800108684093,1.4851403352821975,1.4990305714275678,1.4990305714275678,1.3680052911479885,surface_density,8595891128.154417,13.817226935760239,14331750.945372209,2.4684577996086602e-08
F583-4,0,0,5.122792286684304,61.347743100909405,57.27757201962067,60.21294062899916,63.71716419958757,1.2369800108684093,1.5698616530781497,1.5385674138359313,1.5698616530781497,1.4034208319732795,potential,1121025757.6229265,5.334457196896905,12539645.217507528,1.025288422907058e-08
F583-4,0,0,5.351253006159076,63.92871611162729,57.96936738336295,60.97769399929954,64.49400656621732,1.2369800108684093,1.572691571735757,1.5385674138359313,1.572691571735757,1.4048357913020832,potential,1121025757.6229265,5.334457196896905,12539645.217507528,9.903091342069837e-09
F583-4,0,0,5.922404804846005,66.70822550778499,61.22516235920165,64.48488744339761,67.64680761410024,1.2369800108684093,1.579877634797231,1.5385674138359313,1.579877634797231,1.4084288228328201,potential,1121025757.6229265,5.334457196896905,12539645.217507528,9.048666211526449e-09
F583-4,0,0,6.405687096042638,69.38846671122278,60.88998807928039,64.22057669156847,67.91741887950862,1.2369800108684093,1.5858498703162693,1.5385674138359313,1.5858498703162693,1.4114149405923393,potential,1121025757.6229265,5.334457196896905,12539645.217507528,8.374705693431292e-09
NGC0055,0,0,8.264067977789702,89.41970682190514,83.30817242745394,86.66376061635313,89.5613978951477,1.2369800108684093,1.504814556090965,1.4012694374328791,1.504814556090965,1.370897283479687,potential,3624478997.006444,7.370642203774981,21236603.35531816,2.058706345623097e-08
NGC0055,0,0,8.777416395961975,87.97745348606796,83.37751381078952,86.83755570158772,90.0724142605282,1.2369800108684093,1.5105645364759723,1.4012694374328791,1.5105645364759723,1.373772273672191,potential,3624478997.006444,7.370642203774981,21236603.35531816,1.948141501317332e-08
NGC0055,0,0,9.29918036197314,87.97745348606796,82.54456873819828,86.07249030865685,89.88398919383556,1.2369800108684093,1.5160459093504854,1.4012694374328791,1.5160459093504854,1.3765129601094475,potential,3624478997.006444,7.370642203774981,21236603.35531816,1.846457772179644e-08
NGC0055,0,0,9.81252878014541,88.8015982494035,81.64085420278042,85.22400188336206,89.61948692073459,1.2369800108684093,1.5210425804005332,1.4012694374328791,1.5210425804005332,1.3790112956344713,potential,3624478997.006444,7.370642203774981,21236603.35531816,1.7568597174187406e-08
NGC0055,0,0,10.334292746156573,88.69858015398654,81.61985705263332,85.28594059848636,90.0383455399607,1.2369800108684093,1.5258204728218772,1.4012694374328791,1.5258204728218772,1.3814002418451432,potential,3624478997.006444,7.370642203774981,21236603.35531816,1.67389022053904e-08
NGC0055,0,0,10.847641164328849,90.03781539440679,81.80624427973363,85.55817192379772,90.60811741266032,1.2369800108684093,1.5303335897888604,1.4012694374328791,1.5303335897888604,1.3836568003286347,potential,3624478997.006444,7.370642203774981,21236603.35531816,1.59790284846137e-08
NGC0055,0,0,11.36098958250112,89.11065253565431,81.93038138822607,85.76275358795353,91.12722415705862,1.2369800108684093,1.534691755945681,1.4012694374328791,1.534691755945681,1.385835883407045,potential,3624478997.006444,7.370642203774981,21236603.35531816,1.5266838406834128e-08
NGC0801,0,0,23.49699775726742,219.2665434689497,245.1304290048697,243.24503662563296,237.5998610889557,1.2369800108684093,1.122899254474644,1.1763680515331367,1.1763680515331367,1.206674031200773,surface_density,126971901028.238,16.60360635938944,146606387.39083847,2.55073475711334e-07
NGC0801,0,0,27.779104214838608,214.26045800162208,236.08049357690845,234.14800570962907,231.88998899096077,1.2369800108684093,1.1541167165954933,1.1763680515331367,1.1763680515331367,1.206674031200773,surface_density,126971901028.238,16.60360635938944,146606387.39083847,2.168613684947559e-07
NGC0801,0,0,32.0612106724098,216.26289218855317,230.6083723629828,228.75815995744983,229.449876955425,1.2369800108684093,1.1799617022542346,1.1763680515331367,1.1799617022542346,1.208470856561322,potential,126971901028.238,16.60360635938944,146606387.39083847,1.8903095595806742e-07
NGC0801,0,0,36.28266406400973,216.26289218855317,228.8157264914025,227.66964118833113,230.0266539447977,1.2369800108684093,1.2022852646845927,1.1763680515331367,1.2022852646845927,1.219632637776501,potential,126971901028.238,16.60360635938944,146606387.39083847,1.6746657454510638e-07
NGC2683,0,0,22.95802099740459,149.91364731630046,173.5047826221762,174.9909183480571,179.60647614411758,1.2369800108684093,1.2974933328643465,1.1412929924726036,1.2974933328643465,1.267236671866378,potential,53823984719.49303,6.68326787456025,383573183.1405301,9.663600322011855e-08
NGC2683,0,0,28.69752624675574,159.90789047072047,164.37719864697254,166.74265022240166,175.75746994158544,1.2369800108684093,1.3337075133527598,1.1412929924726036,1.3337075133527598,1.2853437621105845,potential,53823984719.49303,6.68326787456025,383573183.1405301,7.697486538900978e-08
NGC2683,0,0,31.572252446170783,154.91076889351046,160.7401374269066,163.4535286504312,174.46466949036116,1.2369800108684093,1.3484276061989022,1.1412929924726036,1.3484276061989022,1.2927038085336557,potential,53823984719.49303,6.68326787456025,383573183.1405301,6.991863466350038e-08
NGC2683,0,0,34.43703149610688,150.91307163174247,157.56405203785562,160.5792101113934,173.4464841979894,1.2369800108684093,1.3614485702643748,1.1412929924726036,1.3614485702643748,1.299214290566392,potential,53823984719.49303,6.68326787456025,383573183.1405301,6.409038459095701e-08
NGC2976,0,0,1.322200005998591,69.40717857216731,64.39357866523471,65.5143358743197,65.30539173834339,1.2369800108684093,1.4065163357545991,1.1694969018014723,1.4065163357545991,1.3217481733115042,potential,1422607179.0879574,1.6385012841288593,168671439.4132899,4.664131018868869e-08
NGC2976,0,0,1.390758524828147,71.29648572527789,67.68469788563823,68.87916176122732,68.19909749674545,1.2369800108684093,1.410039987584859,1.1694969018014723,1.410039987584859,1.3235099992266341,potential,1422607179.0879574,1.6385012841288593,168671439.4132899,4.5441212993275155e-08
NGC2976,0,0,1.459317043657704,73.68297897131228,70.83119633018626,72.10095436613791,70.97327354426778,1.2369800108684093,1.4138255396978312,1.1694969018014723,1.4138255396978312,1.3254027752831203,potential,1422607179.0879574,1.6385012841288593,168671439.4132899,4.4176657652352e-08
NGC2976,0,0,1.5278755624872606,76.26834665451622,73.8808304517029,75.22781484242702,73.67257204977692,1.2369800108684093,1.4178744527663019,1.1694969018014723,1.4178744527663019,1.3274272318173557,potential,1422607179.0879574,1.6385012841288593,168671439.4132899,4.285207143199005e-08
NGC2976,0,0,1.596434081316817,79.45033764922877,76.37409776922067,77.79852204670341,75.8750266492412,1.2369800108684093,1.4221553474490063,1.1694969018014723,1.4221553474490063,1.3295676791587079,potential,1422607179.0879574,1.6385012841288593,168671439.4132899,4.148251189823898e-08
NGC2976,0,0,1.704168896620406,83.12951473686513,79.44070094731114,80.98768418035142,78.57460112314035,1.2369800108684093,1.429195437264616,1.1694969018014723,1.429195437264616,1.3330877240665127,potential,1422607179.0879574,1.6385012841288593,168671439.4132899,3.929795021983583e-08
NGC2976,0,0,1.8902563048720595,83.42782639261945,79.93740410126931,81.67628510257828,78.8916577232759,1.2369800108684093,1.4411310817176533,1.1694969018014723,1.4411310817176533,1.3390555462930314,potential,1422607179.0879574,1.6385012841288593,168671439.4132899,3.578099818071201e-08
NGC2976,0,0,2.056755564886697,88.20081288468826,79.97114212065682,81.86924260421758,78.8699898110396,1.2369800108684093,1.4509991607170771,1.1694969018014723,1.4509991607170771,1.3439895857927433,potential,1422607179.0879574,1.6385012841288593,168671439.4132899,3.304409606166389e-08
NGC2976,0,0,2.223254824901334,84.81994745280618,80.30626150050729,82.35716465040714,79.16878318693097,1.2369800108684093,1.4602206830256135,1.1694969018014723,1.4602206830256135,1.3486003469470114,potential,1422607179.0879574,1.6385012841288593,168671439.4132899,3.062072262214128e-08
NGC3726,0,0,17.231163162938927,159.97734809372272,156.46266585643562,158.58513544105634,159.50730922613718,1.2369800108684093,1.3332836411975324,1.1912218874346157,1.3332836411975324,1.2851318260329707,potential,29257682787.925354,9.074916271937918,113084947.48954669,7.718568088532391e-08
NGC3726,0,0,21.264646199286062,170.1024967072495,147.80064423830873,150.6280073909523,155.35879811257917,1.2369800108684093,1.3661847067375283,1.1912218874346157,1.3661847067375283,1.301582358802969,potential,29257682787.925354,9.074916271937918,113084947.48954669,6.206265261164646e-08
NGC3726,0,0,23.242752822475463,171.11501156860217,144.32245548021075,147.4172559826028,153.87393885187254,1.2369800108684093,1.379247420941277,1.1912218874346157,1.379247420941277,1.308113715904843,potential,29257682787.925354,9.074916271937918,113084947.48954669,5.671462964929575e-08
NGC3726,0,0,25.128135697702863,169.08998184589683,141.67787395413887,144.99890575449672,152.92981889261387,1.2369800108684093,1.390334563767024,1.1912218874346157,1.390334563767024,1.3136572873177166,potential,29257682787.925354,9.074916271937918,113084947.48954669,5.244664049383627e-08
NGC3917,0,0,10.64509648886754,135.8975820110618,141.94430706842505,143.5623855513061,142.1030834308677,1.2369800108684093,1.3232921857393505,1.2301267256507213,1.3232921857393505,1.2801360983038799,potential,18770095364.43206,9.359459877323781,68204814.59424254,8.228287570120109e-08
NGC3917,0,0,11.539813290224124,136.89682893761372,143.1125051926567,145.00574148920066,143.57423742286394,1.2369800108684093,1.3353876830544937,1.2301267256507213,1.3353876830544937,1.2861838469614515,potential,18770095364.43206,9.359459877323781,68204814.59424254,7.614349664061808e-08
NGC3917,0,0,12.3938611460645,136.89682893761372,143.01356269944264,145.15266996666526,144.04930178069048,1.2369800108684093,1.3463826876038048,1.2301267256507213,1.3463826876038048,1.291681349236107,potential,18770095364.43206,9.359459877323781,68204814.59424254,7.086862119482851e-08
NGC3917,0,0,13.339414129316344,136.89682893761372,140.55688155412307,142.92466132439802,142.74803536758512,1.2369800108684093,1.357641104123581,1.2301267256507213,1.357641104123581,1.297310557495995,potential,18770095364.43206,9.359459877323781,68204814.59424254,6.575573597672096e-08
NGC3917,0,0,14.173127512398615,137.89607586416565,139.25921930402157,141.8193270423049,142.3068358535061,1.2369800108684093,1.366756721473374,1.2301267256507213,1.366756721473374,1.3018683661708916,potential,18770095364.43206,9.359459877323781,68204814.59424254,6.182099793162163e-08
NGC3917,0,0,15.108513259271406,136.89682893761372,136.41586638160723,139.15133505228277,140.7362603152428,1.2369800108684093,1.376143402743601,1.2301267256507213,1.376143402743601,1.3065617068060051,potential,18770095364.43206,9.359459877323781,68204814.59424254,5.795355007197515e-08
NGC4013,0,0,20.118267245469795,171.99988523491467,159.8875775876761,161.75230709477506,166.24234446793992,1.2369800108684093,1.3192327576738485,1.1420605164725284,1.3192327576738485,1.2781063842711289,potential,41069826977.81108,5.928954412280422,371891950.6044266,8.442528229254687e-08
NGC4013,0,0,20.71272849797418,172.9998845676758,159.68616331424357,161.66368429139047,166.44698741540984,1.2369800108684093,1.323818268736126,1.1420605164725284,1.323818268736126,1.2803991398022676,potential,41069826977.81108,5.928954412280422,371891950.6044266,8.200829080943266e-08
NGC4013,0,0,21.40060509015782,175.99988256595918,159.2786301928801,161.38204821691926,166.5488192305947,1.2369800108684093,1.3289825249830798,1.1420605164725284,1.3289825249830798,1.2829812679257446,potential,41069826977.81108,5.928954412280422,371891950.6044266,7.934965166671518e-08
NGC4013,0,0,21.99506634266221,177.99988123148145,158.4124631473789,160.61613198447358,166.23365057058666,1.2369800108684093,1.3333061449312142,1.1420605164725284,1.3333061449312142,1.2851430778998116,potential,41069826977.81108,5.928954412280422,371891950.6044266,7.717447755991555e-08
NGC4013,0,0,22.581035291559385,179.99987989700372,157.52393878259372,159.8222373565488,165.8945197321986,1.2369800108684093,1.3374278872742182,1.1420605164725284,1.3374278872742182,1.2872039490713139,potential,41069826977.81108,5.928954412280422,371891950.6044266,7.514310498758889e-08
NGC4013,0,0,23.277404187350232,179.99987989700372,156.4348009491248,158.840284955196,165.46292533204925,1.2369800108684093,1.3421509569318486,1.1420605164725284,1.3421509569318486,1.289565483900129,potential,41069826977.81108,5.928954412280422,371891950.6044266,7.286517830324345e-08
NGC4013,0,0,23.86337313624741,179.99987989700372,155.45340110481763,157.9441863908068,165.0460297158658,1.2369800108684093,1.3459816112058396,1.1420605164725284,1.3459816112058396,1.2914808110371245,potential,41069826977.81108,5.928954412280422,371891950.6044266,7.10560719475966e-08
NGC4013,0,0,24.457834388751795,179.99987989700372,154.57470044688876,157.14981253646485,164.71130859428348,1.2369800108684093,1.3497409770854005,1.1420605164725284,1.3497409770854005,1.293360493976905,potential,41069826977.81108,5.928954412280422,371891950.6044266,6.931353669652205e-08
NGC4013,0,0,25.14571098093544,177.99988123148145,153.61703162536674,156.28628281399122,164.3661053636936,1.2369800108684093,1.353945117024199,1.1420605164725284,1.353945117024199,1.295462563946304,potential,41069826977.81108,5.928954412280422,371891950.6044266,6.740284614862307e-08
NGC4013,0,0,25.74017223343982,173.9998839004369,152.98045312234623,155.73045010207804,164.2136273908287,1.2369800108684093,1.3574648785850354,1.1420605164725284,1.3574648785850354,1.2972224447267222,potential,41069826977.81108,5.928954412280422,371891950.6044266,6.583358438235258e-08
NGC4013,0,0,26.33463348594421,169.9998865693924,151.71880376698402,154.53718189293252,163.56868761033468,1.2369800108684093,1.360871536330401,1.1420605164725284,1.360871536330401,1.298925773599405,potential,41069826977.81108,5.928954412280422,371891950.6044266,6.43407415036855e-08
NGC4217,0,0,12.156690902323762,185.98498608096992,181.51927861739588,181.23927897176472,178.28016175181313,1.2369800108684093,1.2241623687968184,1.1495012669186668,1.2241623687968184,1.230571189832614,potential,39730344912.68963,6.662724218953259,284884478.2816102,1.483473712573537e-07
NGC4217,0,0,13.08414968322295,182.98522824095429,179.29338973713092,179.29844796150743,176.72156502095578,1.2369800108684093,1.237207260836532,1.1495012669186668,1.237207260836532,1.2370936358524707,potential,39730344912.68963,6.662724218953259,284884478.2816102,1.3782214927923353e-07
NGC4217,0,0,13.901909038424384,178.98555112093342,176.96990097712958,177.21329615770685,175.12906319274322,1.2369800108684093,1.2477880480360506,1.1495012669186668,1.2477880480360506,1.24238402945223,potential,39730344912.68963,6.662724218953259,284884478.2816102,1.2973569316426673e-07
NGC4217,0,0,14.81939514426014,176.985712560923,174.64348035790178,175.13848078928277,173.64956273510464,1.2369800108684093,1.2587310966332328,1.1495012669186668,1.2587310966332328,1.2478555537508211,potential,39730344912.68963,6.662724218953259,284884478.2816102,1.217770883868794e-07
NGC4217,0,0,15.746853925159328,176.985712560923,172.88940643561438,173.62451926643064,172.70098490803116,1.2369800108684093,1.2689691096932438,1.1495012669186668,1.2689691096932438,1.2529745602808267,potential,39730344912.68963,6.662724218953259,284884478.2816102,1.1468788284844497e-07
NGC4217,0,0,16.674312706058515,177.98563184092822,171.84224646809716,172.80751283904075,172.3652109784495,1.2369800108684093,1.2785636410895533,1.1495012669186668,1.2785636410895533,1.2577718259789812,potential,39730344912.68963,6.662724218953259,284884478.2816102,1.0834425038022086e-07
NGC5371,0,0,9.105124248781994,220.1904819870637,238.77505150620925,236.68789193113375,234.41423880762105,1.2369800108684093,1.0569441384454445,1.1246425876367445,1.1246425876367445,1.1808112992525768,surface_density,79117129482.61937,4.991934561530928,1010608349.3598853,3.5567681231380823e-07
NGC5371,0,0,9.942245243947088,213.9879331986957,233.7821670666451,231.55353854299287,229.26243911781611,1.2369800108684093,1.076353611626948,1.1246425876367445,1.1246425876367445,1.1808112992525768,surface_density,79117129482.61937,4.991934561530928,1010608349.3598853,3.2293224423174507e-07
NGC5371,0,0,10.744964006434165,215.0216913300904,226.8157189808891,224.46802545747735,222.3673743011119,1.2369800108684093,1.0929656653217148,1.1246425876367445,1.1246425876367445,1.1808112992525768,surface_density,79117129482.61937,4.991934561530928,1010608349.3598853,2.9707888788777676e-07
NGC5371,0,0,11.58208500159926,216.05544946148504,221.85742738182583,219.40788907655102,217.57406214839725,1.2369800108684093,1.1083735129562757,1.1246425876367445,1.1246425876367445,1.1808112992525768,surface_density,79117129482.61937,4.991934561530928,1010608349.3598853,2.747562688590237e-07
NGC5371,0,0,12.419205996764356,213.9879331986957,217.84482017184882,215.31021938413053,213.83631895815847,1.2369800108684093,1.1222975931639045,1.1246425876367445,1.1246425876367445,1.1808112992525768,surface_density,79117129482.61937,4.991934561530928,1010608349.3598853,2.558636287554299e-07
NGC5371,0,0,13.256326991929452,220.1904819870637,214.4978386162141,212.13340517254306,210.85549736396152,1.2369800108684093,1.1350124797532344,1.1246425876367445,1.1350124797532344,1.1859962453108217,potential,79117129482.61937,4.991934561530928,1010608349.3598853,2.396092893901092e-07
NGC6195,0,0,15.34897678461269,261.0833144206013,270.56634010641375,268.3365381387724,258.824832609496,1.2369800108684093,0.9972641158207662,1.1545502795233564,1.1545502795233564,1.1957651451958828,surface_density,157396932597.66153,14.321039569892804,244285282.2472971,4.76258386244957e-07
NGC6195,0,0,16.35967949699232,266.24306371745115,272.2185902581365,269.9099119713501,260.1106146351837,1.2369800108684093,1.0089064510314472,1.1545502795233564,1.1545502795233564,1.1957651451958828,surface_density,157396932597.66153,14.321039569892804,244285282.2472971,4.501192805447983e-07
NGC6195,0,0,19.289004307448536,262.11526427997126,272.4637236668098,269.9660640365848,260.1163610280092,1.2369800108684093,1.0404094627888123,1.1545502795233564,1.1545502795233564,1.1957651451958828,surface_density,157396932597.66153,14.321039569892804,244285282.2472971,3.859088189888564e-07
NGC6195,0,0,22.31254716736387,264.1791639987112,267.5948513940682,264.9637227018123,256.22691664686323,1.2369800108684093,1.0690986090366352,1.1545502795233564,1.1545502795233564,1.1957651451958828,surface_density,157396932597.66153,14.321039569892804,244285282.2472971,3.3483998783826097e-07
NGC6195,0,0,25.250437255043643,263.14721413934126,261.19485523389505,258.48128521768655,251.57329538578568,1.2369800108684093,1.0931938243567112,1.1545502795233564,1.1545502795233564,1.1957651451958828,surface_density,157396932597.66153,14.321039569892804,244285282.2472971,2.967369992573082e-07
NGC6195,0,0,28.26541483773542,251.7957656862716,255.86332902617718,253.08984521439984,248.2375394021236,1.2369800108684093,1.1147027616830019,1.1545502795233564,1.1545502795233564,1.1957651451958828,surface_density,157396932597.66153,14.321039569892804,244285282.2472971,2.6602267987383077e-07
NGC6195,0,0,31.203304925415196,253.85966540501155,254.5423968553368,251.7059517013283,248.383952192418,1.2369800108684093,1.1335854792987747,1.1545502795233564,1.1545502795233564,1.1957651451958828,surface_density,157396932597.66153,14.321039569892804,244285282.2472971,2.413878198064499e-07
NGC7793,0,0,3.2399461197279207,92.3861287280613,92.66849490344008,94.12749376633138,93.26117043229084,1.2369800108684093,1.3752188068318683,1.222392937125825,1.3752188068318683,1.3060994088501388,potential,4396225479.023316,4.338357030035291,74349748.95413472,5.832638611400856e-08
NGC7793,0,0,3.415078342415916,95.97393955245202,93.91354039058908,95.47469433544275,94.34212530484446,1.2369800108684093,1.3806849002206771,1.222392937125825,1.3806849002206771,1.3088324555445432,potential,4396225479.023316,4.338357030035291,74349748.95413472,5.6147490898164154e-08
NGC7793,0,0,3.580480997176801,102.2526084951358,95.14616090196255,96.80469731007781,95.42134009266913,1.2369800108684093,1.3857631694113828,1.222392937125825,1.3857631694113828,1.311371590139896,potential,4396225479.023316,4.338357030035291,74349748.95413472,5.417699945400714e-08
NGC7793,0,0,3.745883651937686,100.45870308294045,95.53673711967228,97.28526427500935,95.78708403139647,1.2369800108684093,1.390720149289543,1.222392937125825,1.390720149289543,1.313850080078976,potential,4396225479.023316,4.338357030035291,74349748.95413472,5.230254708079139e-08
NGC7793,0,0,3.921015874625682,102.2526084951358,95.9356487266742,97.77748522063456,96.17467382255695,1.2369800108684093,1.3957889365367648,1.222392937125825,1.3957889365367648,1.3163844737025872,potential,4396225479.023316,4.338357030035291,74349748.95413472,5.043486261879094e-08
NGC7793,0,0,4.086418529386567,104.04651390733116,96.0616128120943,97.98707952298703,96.3400462685818,1.2369800108684093,1.4004060579702893,1.222392937125825,1.4004060579702893,1.3186930344193493,potential,4396225479.023316,4.338357030035291,74349748.95413472,4.877594057974652e-08
NGC7793,0,0,4.261550752074562,102.2526084951358,96.26457029347684,98.27702447562177,96.58530481727644,1.2369800108684093,1.4051186290913869,1.222392937125825,1.4051186290913869,1.321049319979898,potential,4396225479.023316,4.338357030035291,74349748.95413472,4.712356700446308e-08
NGC7793,0,0,4.602085629523443,102.2526084951358,96.9766468022255,99.15691261815677,97.35521526461572,1.2369800108684093,1.4138767699180823,1.222392937125825,1.4138767699180823,1.3254283903932458,potential,4396225479.023316,4.338357030035291,74349748.95413472,4.415971837408054e-08
NGC7793,0,0,5.108023161733208,97.76784496464738,98.22974905253,100.65323487598023,98.71559606510807,1.2369800108684093,1.4261534947253445,1.222392937125825,1.4261534947253445,1.3315667527968769,potential,4396225479.023316,4.338357030035291,74349748.95413472,4.02316506994899e-08
NGC7793,0,0,5.623690261870085,95.97393955245202,98.18556568377578,100.82332139448546,99.08546177982966,1.2369800108684093,1.4377819235035794,1.222392937125825,1.4377819235035794,1.3373809671859944,potential,4396225479.023316,4.338357030035291,74349748.95413472,3.6744633225784257e-08
NGC7793,0,0,6.129627794079849,94.18003414025664,97.89440978048835,100.72158456111663,99.29508061165863,1.2369800108684093,1.448282019026424,1.222392937125825,1.448282019026424,1.3426310149474165,potential,4396225479.023316,4.338357030035291,74349748.95413472,3.3782648107354834e-08
NGC7793,0,0,6.635565326289616,90.59222331586592,97.38242132302936,100.37896778681298,99.36177011902038,1.2369800108684093,1.4579778803978651,1.222392937125825,1.4579778803978651,1.3474789456331373,potential,4396225479.023316,4.338357030035291,74349748.95413472,3.119844840262204e-08
NGC7793,0,0,7.151232426426491,84.76203072623099,95.85000600104446,98.97850536940052,98.6552139178236,1.2369800108684093,1.467006530280193,1.222392937125825,1.467006530280193,1.351993270574301,potential,4396225479.023316,4.338357030035291,74349748.95413472,2.8917495440853398e-08
NGC7793,0,0,7.657169958636257,81.44330571366956,94.13784722730972,97.37105825395447,97.80661931854443,1.2369800108684093,1.4750020940561104,1.222392937125825,1.4750020940561104,1.3559910524622598,potential,4396225479.023316,4.338357030035291,74349748.95413472,2.699505855868598e-08
UGC01281,0,0,2.651550984524357,48.50184680170825,40.348695767044156,42.54833304201887,46.58112081076606,1.2369800108684093,1.5778396861539687,1.6024846088009495,1.6024846088009495,1.4197323098346795,surface_density,625630697.1534154,4.391215996247735,10327580.225800868,9.286102518985637e-09
UGC01281,0,0,2.7307017601818,49.30187726441683,40.954123611287486,43.19314828247393,47.15648108452245,1.2369800108684093,1.5789532684312482,1.6024846088009495,1.6024846088009495,1.4197323098346795,surface_density,625630697.1534154,4.391215996247735,10327580.225800868,9.155887359925114e-09
UGC01281,0,0,3.037411015854393,53.00201815444406,43.16429878815294,45.547759005232905,49.26724935117047,1.2369800108684093,1.5832668108828958,1.6024846088009495,1.6024846088009495,1.4197323098346795,surface_density,625630697.1534154,4.391215996247735,10327580.225800868,8.662231579941334e-09
UGC01281,0,0,3.4232710471844308,54.10206004066837,46.09540939925051,48.663426833780754,52.03164410265652,1.2369800108684093,1.5887639267196052,1.6024846088009495,1.6024846088009495,1.4197323098346795,surface_density,625630697.1534154,4.391215996247735,10327580.225800868,8.057513993952662e-09
UGC01281,0,0,3.789343384600107,55.00209431121554,47.19673845648059,49.856917218301824,53.31617082842138,1.2369800108684093,1.593904953069092,1.6024846088009495,1.6024846088009495,1.4197323098346795,surface_density,625630697.1534154,4.391215996247735,10327580.225800868,7.516214345077813e-09
UGC01281,0,0,4.185097262887324,55.70212096608555,47.53460425204876,50.24835940137259,54.0206095768545,1.2369800108684093,1.599076092295443,1.6024846088009495,1.6024846088009495,1.4197323098346795,surface_density,625630697.1534154,4.391215996247735,10327580.225800868,6.994889813005704e-09
UGC01281,0,0,4.5709572942173615,56.40214762095557,50.28103957952013,53.17304967609833,56.62005619931169,1.2369800108684093,1.6040289395386775,1.6024846088009495,1.6040289395386775,1.4205044752035434,potential,625630697.1534154,4.391215996247735,10327580.225800868,6.5168948806618574e-09
UGC01281,0,0,4.937029631633037,56.90216666014843,52.278916961098446,55.33579577678359,58.62462418858558,1.2369800108684093,1.6089282782280683,1.6024846088009495,1.6089282782280683,1.4229541445482388,potential,625630697.1534154,4.391215996247735,10327580.225800868,6.064178813023038e-09
