name,quality,distance_mpc,distance_error_mpc,inclination_deg,inclination_error_deg,rdisk_kpc,n_disk_points,n_bulge_points_excluded,rms_sigma_kms,rms_acceleration_only_kms,rms_mond_kms,delta_sigma_minus_mond_kms,delta_sigma_minus_acceleration_kms,chi2_per_point_sigma,chi2_per_point_acceleration_only,chi2_per_point_mond
NGC4389,3,18.0,2.5,50.0,4.0,2.79,6,0,43.006777085498165,43.61376787115614,47.32576226996019,-4.318985184462022,-0.6069907856579775,44.66132078277315,45.925762497828465,54.01019651181847
NGC4559,1,9.0,2.7,67.0,1.0,2.1,32,0,20.831208897483712,21.782297538572468,18.62500429975329,2.206204597730423,-0.9510886410887558,17.95005609046657,19.694227537707572,13.879955340324889
NGC5005,1,16.9,1.5,68.0,2.0,9.45,12,6,11.731634416180261,11.575282207339342,3.539456535314216,8.192177880866046,0.15635220884091972,0.27987861490701366,0.27244993982074145,0.025672772448665445
NGC5033,1,15.7,4.7,66.0,1.0,5.16,15,7,12.198487006571456,12.412385680440225,9.690112270801933,2.5083747357695234,-0.21389867386876915,21.61860021483007,21.40436226018489,17.899659041929457
NGC5055,1,9.9,0.3,55.0,6.0,3.2,28,0,28.146483729493475,28.63420533567326,27.641435133776504,0.5050485957169712,-0.487721606179786,621.6094634026865,642.808480056727,770.5068956474418
NGC5371,1,39.7,9.92,53.0,2.0,7.44,19,0,45.57662085993884,45.86862570541008,44.115356611154105,1.4612642487847367,-0.29200484547124006,169.66324008778142,172.04593986105465,170.7163673785398
NGC5585,1,7.06,2.12,51.0,2.0,1.53,24,0,7.63617246203767,9.280906968635895,8.217149233919274,-0.5809767718816046,-1.6447345065982253,21.377035256031434,32.23171377957764,26.2129482794498
NGC5907,1,17.3,0.9,88.0,2.0,5.34,19,0,24.069965465919193,24.281337722189715,18.865175919462974,5.204789546456219,-0.21137225627052203,60.67317416815439,63.03820789926232,33.57144394012058
NGC5985,1,39.7,9.9,60.0,2.0,7.01,29,4,71.20615290349413,70.77202648087871,68.85369284022558,2.352460063268552,0.4341264226154209,162.43683228683167,160.08660676394987,156.91516726106866
NGC6015,2,17.0,5.1,60.0,2.0,2.3,44,0,13.0900616348246,12.784468584673398,11.295762781330938,1.7942988534936628,0.3055930501512023,48.67315004120505,46.06262177357984,33.70399835955204
NGC6195,1,127.8,12.8,62.0,5.0,13.94,5,18,38.19365002581582,38.57441913922329,39.062201310005136,-0.8685512841893157,-0.38076911340746733,43.59820158742942,44.482821896772194,42.72055601648661
NGC6503,1,6.26,0.31,74.0,2.0,2.16,31,0,4.994358517873108,5.736312972301965,3.993729502345935,1.0006290155271729,-0.741954454428857,6.686434701990576,11.175036957660279,2.8083287983133753
NGC6674,1,51.2,10.2,54.0,6.0,6.04,14,1,29.13302864744011,28.97690848530768,26.8887158617033,2.2443127857368097,0.15612016213243152,24.866287509367712,24.85179404668645,26.27260416537908
NGC6946,1,5.52,1.66,38.0,2.0,2.44,51,7,15.599122017939091,16.15495363522281,15.879517806461203,-0.280395788522112,-0.5558316172837188,13.844464525635747,15.085447156705538,27.912698665881354
NGC7331,1,14.7,1.5,75.0,2.0,5.02,36,0,21.313952851780627,21.571134778524154,25.916804924666998,-4.602852072886371,-0.25718192674352736,25.96239779728033,26.849115581820744,35.84189170950934
NGC7793,1,3.61,0.18,47.0,9.0,1.21,46,0,6.283521835990029,6.359512210423028,5.980290952797132,0.3032308831928967,-0.07599037443299927,1.0014654862789008,1.055988412745147,0.9112033050854267
PGC51017,3,13.6,1.4,66.0,3.0,0.53,6,0,20.004301471919597,23.146165815993026,21.558614017750187,-1.5543125458305909,-3.1418643440734293,110.69678686694083,151.70945240848218,131.4378496311618
UGC00128,1,64.5,9.7,57.0,10.0,5.95,22,0,13.803306724904981,14.282759402440034,11.716682060816538,2.0866246640884434,-0.4794526775350523,134.16575070680372,145.21632258171158,96.96793729812238
UGC00191,1,17.1,5.1,45.0,5.0,1.58,9,0,8.494112138135067,7.884899896430031,7.324129703732167,1.1699824344029004,0.6092122417050359,45.86905626998845,58.20463532705326,29.681752844541986
UGC00731,1,12.5,3.75,57.0,3.0,2.3,12,0,14.210950729671389,12.387739426901334,11.449813760282957,2.7611369693884313,1.823211302770055,26.595425133764934,18.399711934655308,16.356175546478756
UGC00891,2,10.2,3.1,60.0,5.0,1.43,5,0,6.640178980825414,9.618957594926195,7.648115308207537,-1.0079363273821222,-2.978778614100781,45.76185983309426,100.46955991871633,47.477136396751014
UGC01230,1,53.7,10.7,22.0,10.0,4.34,11,0,21.305401823293796,21.680191284644966,19.794329102726348,1.511072720567448,-0.3747894613511704,4.297531539240484,4.451629386953518,3.6896144907062665
UGC01281,1,5.27,0.24,90.0,1.0,1.63,23,0,2.1219787244352193,3.7143799179713923,2.5814965358390225,-0.4595178114038032,-1.592401193536173,0.23672007542334053,0.6974525459133168,0.34385099714088785
UGC02023,2,10.4,3.1,19.0,10.0,1.55,5,0,12.690786745551728,15.682452996544328,13.907371027483354,-1.2165842819316257,-2.9916662509925995,2.1327381607507725,3.2567801036973862,2.561241495470283
UGC02259,2,10.5,3.1,41.0,3.0,1.62,8,0,14.065109889647442,11.708888899104329,13.735930509819564,0.3291793798278775,2.356220990543113,44.264369090031046,30.681773052861697,45.60653731780428
UGC02455,3,6.92,2.08,51.0,5.0,0.99,8,0,39.217423827289686,40.546605480801496,40.73045510405713,-1.5130312767674425,-1.3291816535118102,116.07945384383444,124.08127158674691,125.20906087607274
UGC02487,1,69.1,10.4,36.0,5.0,7.89,12,5,52.311727783659606,51.90226781187568,56.72729338325213,-4.415565599592526,0.40945997178392446,281.6711586206339,276.8036386112237,348.9130124560607
UGC02885,1,80.6,8.06,64.0,4.0,11.4,16,3,8.794698898665107,8.850135592153649,6.481805685198783,2.3128932134663245,-0.05543669348854152,0.7734672871818123,0.7832489999950483,0.4201380494067527
UGC02953,2,16.5,4.95,50.0,4.0,3.55,70,45,34.96828006410574,34.729571548759615,30.049408987861344,4.918871076244397,0.2387085153461257,445.01672717266814,437.63060491891326,327.9138283229625
UGC03205,1,50.0,10.0,67.0,4.0,3.19,32,16,17.78647021335403,17.519870654198968,13.5793293911206,4.207140822233429,0.26659955915506117,7.805345639357517,7.566720183604023,5.794063067526228
UGC03546,1,28.7,7.2,55.0,5.0,3.79,6,24,10.048962103874883,10.656650477926352,7.612824447570358,2.436137656304525,-0.6076883740514685,26.372673398388333,30.09305196763657,19.72308420771945
UGC03580,2,20.7,5.2,63.0,4.0,2.43,17,30,13.283903086280201,14.383350032336402,10.789713570133168,2.494189516147033,-1.0994469460562009,77.58453451395619,90.6373108573942,50.650060146983165
UGC04278,1,9.51,2.85,90.0,3.0,2.21,25,0,7.461356369540807,6.616248668744428,7.6385913926512865,-0.17723502311047934,0.8451077007963788,3.128548020033615,2.495669801666418,3.2013789110709148
UGC04305,3,3.45,0.17,40.0,10.0,1.16,22,0,26.415029482044396,28.682291032662967,26.519810586756893,-0.10478110471249735,-2.2672615506185707,68.68701857471575,79.9132581927326,68.49874326916796
UGC04325,1,9.6,2.88,41.0,3.0,1.86,8,0,17.125559448058397,14.872254073782212,16.550260898261424,0.5752985497969725,2.2533053742761844,31.413915295976704,23.689278832963343,29.345373205882893
UGC04483,2,3.34,0.31,58.0,3.0,0.18,8,0,1.8884608282600646,6.256429654520881,5.261745632880803,-3.373284804620739,-4.3679688262608165,1.6231242605507492,16.008311035658167,11.252807007584469
UGC04499,1,12.5,3.75,50.0,3.0,1.73,9,0,9.456020255148843,11.469040858080835,8.901623998414648,0.5543962567341953,-2.0130206029319915,11.36392261726899,16.24962698089059,9.482526902462004
UGC05005,1,53.7,10.7,41.0,10.0,3.2,11,0,16.848037434984636,18.86255499695829,15.282071114575078,1.565966320409558,-2.014517561973655,2.951395568446769,3.7047959131842503,2.4605805130417573
UGC05414,1,9.4,2.82,55.0,3.0,1.47,6,0,7.319523918737643,10.101957512702402,8.177765504548148,-0.8582415858105055,-2.7824335939647593,8.934859475339776,16.99192454650801,11.128111247735527
UGC05716,2,21.3,5.3,54.0,10.0,1.14,12,0,6.830315611590598,7.289483646611895,5.598492691282648,1.23182292030795,-0.459168035021297,51.17018932963172,52.84357802653633,37.5085856713983
UGC05721,1,6.18,1.85,61.0,5.0,0.38,23,0,17.491993683398682,15.353756570909296,16.7981691831934,0.693824500205281,2.138237112489387,13.280685346584715,10.189148223308395,12.317504041498168
UGC05750,1,58.7,11.7,64.0,10.0,3.46,11,0,15.762301005779875,18.09189656720419,15.39915732100309,0.3631436847767855,-2.3295955614243162,3.0111432846939903,4.5891892658949995,3.2112346398244864
UGC05764,2,7.47,2.24,60.0,10.0,1.17,10,0,11.579610321370803,7.44993322220572,8.49475346758426,3.084856853786542,4.129677099165082,335.7043063117445,159.11881271567907,219.6605130122845
UGC05829,2,8.64,2.59,34.0,10.0,1.99,11,0,9.872956821952545,10.716950261403305,8.558512844445362,1.3144439775071834,-0.8439934394507596,3.807092612294339,4.485815389452748,2.8608532436273126
UGC05918,2,7.66,2.3,46.0,5.0,1.66,8,0,6.025238758599988,5.5565686737197755,4.331570818525533,1.6936679400744552,0.46867008488021256,2.3505171349853686,1.9990712420128292,1.2148026698717347
UGC05986,2,8.63,2.59,90.0,3.0,1.67,15,0,14.139898902196682,12.899506310247485,15.234754303764284,-1.0948554015676013,1.2403925919491972,26.2254861435817,21.956810661271845,30.065423301156198
UGC05999,2,47.7,9.5,22.0,10.0,3.22,5,0,13.864639458330412,15.337605475658174,12.042549966579571,1.822089491750841,-1.472966017327762,7.689129092379707,9.409685669077584,5.800920387902624
UGC06399,1,18.0,2.5,75.0,2.0,2.05,9,0,3.208133467550405,3.1001156068299163,4.0652768287278676,-0.8571433611774624,0.10801786072048891,0.5227146788865954,0.324317251361043,0.7673422421664635
UGC06446,1,12.0,3.6,51.0,3.0,1.49,17,0,10.00493965676559,8.43049104643962,9.317041287460738,0.6878983693048522,1.5744486103259696,5.298119287314617,3.4650356150471238,4.8768660803272175
UGC06628,2,15.1,4.53,20.0,10.0,2.82,7,0,34.30402595495202,36.12475213416831,33.423245863865105,0.8807800910869119,-1.8207261792162939,17.205970162370974,19.080894606824653,16.333762189881927
UGC06667,1,18.0,2.5,89.0,1.0,5.15,9,0,18.869985635598287,14.689600167225908,16.741512333544097,2.1284733020541893,4.1803854683723785,33.59330821094783,20.617872196253884,26.65869532944856
UGC06786,1,29.3,7.32,64.0,3.0,3.6,14,31,37.401176763946566,36.68407048967769,40.57099010408179,-3.169813340135221,0.717106274268879,360.87096714504594,347.55833385937746,429.7894429576885
UGC06818,2,18.0,2.5,75.0,3.0,1.39,8,0,13.113266970699327,15.280469039097673,13.594697102892418,-0.4814301321930916,-2.167202068398346,7.879586970086487,10.513510436733549,8.368432656229945
UGC06917,1,18.0,2.5,56.0,2.0,2.76,11,0,4.261937794927139,4.035549153045808,4.71142577773261,-0.4494879828054712,0.22638864188133123,1.0744485211983275,0.935959431369113,1.4376437162580535
UGC06923,2,18.0,2.5,65.0,2.0,1.44,6,0,8.473762373671947,10.042641732807494,8.955028609015848,-0.48126623534390056,-1.568879359135547,2.1152187043837913,3.069135517697459,2.205905539402924
UGC06930,1,18.0,2.5,32.0,5.0,3.94,10,0,12.872119281272335,13.77176078096286,10.5238127386699,2.348306542602435,-0.8996414996905244,3.894975010936816,4.504420733939853,2.5343165994822874
UGC06973,3,18.0,2.5,71.0,3.0,1.07,9,0,39.12010388943479,39.169280313986256,42.87398977089548,-3.7538858814606897,-0.049176424551468756,75.16434860598875,75.37400348360201,90.980102349674
UGC06983,1,18.0,2.5,49.0,1.0,3.21,17,0,9.136276275275097,8.73963728873569,9.228773408561947,-0.09249713328684983,0.39663898653940777,3.013424028957821,2.392266084504665,3.6181072929834497
UGC07089,2,18.0,2.5,80.0,3.0,2.26,12,0,15.886677696579905,17.895680321556195,15.009710880541224,0.8769668160386814,-2.00900262497629,10.794940719956314,13.860869026646911,10.016592588290752
UGC07125,1,19.8,5.9,90.0,3.0,3.38,13,0,32.640710123781076,34.3521387202238,30.68426971465296,1.956440409128117,-1.7114285964427225,161.7243108619361,180.30635715113598,142.5078192445681
UGC07151,1,6.87,0.34,90.0,3.0,1.25,11,0,5.928003825586021,7.234927336820398,5.531709211482818,0.3962946141032031,-1.306923511234377,4.153874029345757,6.359062232674399,3.8546445956534616
UGC07261,2,13.1,3.93,30.0,10.0,1.2,7,0,5.8325192583232734,5.857952366535004,4.61012945815692,1.2223898001663533,-0.025433108211730726,1.06188992554258,1.0711710075226641,0.6634273627141749
