ml_disk,ml_bulge,distance_scale,inclination_offset_deg,amplitude_scale,n_galaxies,n_disk_points,n_valid_points_before_bulge_cut,n_bulge_points_excluded,mean_rms_sigma_kms,mean_rms_acceleration_only_kms,mean_rms_mond_kms,median_delta_sigma_minus_mond_kms,mean_delta_sigma_minus_mond_kms,sigma_win_fraction,pooled_rmse_sigma_kms,pooled_rmse_acceleration_only_kms,pooled_rmse_mond_kms
0.3,0.5,1.0,5.0,1.1,162,2699,3017,318,17.650967839238515,18.100382236193756,17.143495141373496,0.5008634214073966,0.5074726978650209,0.41975308641975306,23.58914214691959,23.6614441529897,23.99781810662015
0.3,0.5,1.1,-5.0,0.9,162,2699,3017,318,21.81708381976125,21.19050942836833,20.14568862433852,2.327240544299925,1.6713951954227286,0.24691358024691357,32.53839121739719,31.97111417716709,29.96694783128522
0.3,0.5,1.1,-5.0,1.0,162,2699,3017,318,20.36515990150357,20.054187645394826,20.14568862433852,0.2758268124027392,0.2194712771650527,0.4382716049382716,30.142811919460023,29.717689406079778,29.96694783128522
0.3,0.5,1.1,-5.0,1.1,162,2699,3017,318,19.60430464356634,19.589736987984075,20.14568862433852,-0.23483159374398177,-0.5413839807721793,0.5185185185185185,28.35121574604118,28.086518193172434,29.96694783128522
0.3,0.5,1.1,0.0,0.9,162,2699,3017,318,18.13232783976069,18.00189793437615,17.18848421996346,1.5446532770772463,0.9438436197972299,0.3395061728395062,26.224459165171663,25.888227653715347,24.094526594827418
0.3,0.5,1.1,0.0,1.0,162,2699,3017,318,17.69119842248605,17.858629170919922,17.18848421996346,0.6433060044226204,0.5027142025225885,0.38271604938271603,24.612095250969762,24.477951549550454,24.094526594827418
0.3,0.5,1.1,0.0,1.1,162,2699,3017,318,17.84577024962076,18.283269773229296,17.18848421996346,0.531265660428101,0.6572860296573019,0.4444444444444444,23.80691424358717,23.88428993403788,24.094526594827418
0.3,0.5,1.1,5.0,0.9,162,2699,3017,318,17.096162294221084,17.326773902236127,16.738617550190057,0.43186855280226943,0.3575447440310284,0.4691358024691358,23.287522904236795,23.203788360151385,21.776724399300917
0.3,0.5,1.1,5.0,1.0,162,2699,3017,318,17.323059159487006,17.84731468723641,16.738617550190057,0.6619604184707901,0.5844416092969508,0.345679012345679,22.586986998285948,22.739129846784405,21.776724399300917
0.3,0.5,1.1,5.0,1.1,162,2699,3017,318,18.12825238609754,18.919561439912826,16.738617550190057,1.4395406138243096,1.3896348359074853,0.35185185185185186,22.78768833377408,23.157825497294212,21.776724399300917
0.5,0.7,0.9,-5.0,0.9,164,2745,3071,326,20.39504766760118,19.7208016209784,18.730116555850277,2.191308199822334,1.664931111750904,0.2804878048780488,30.05212069604256,29.48412403038929,27.31131552808657
0.5,0.7,0.9,-5.0,1.0,164,2745,3071,326,18.965912545126358,18.583139323061825,18.730116555850277,0.16109496162737624,0.23579598927608064,0.47560975609756095,27.829888127270483,27.395571088941335,27.31131552808657
0.5,0.7,0.9,-5.0,1.1,164,2745,3071,326,18.167282781464873,18.08850059476384,18.730116555850277,-0.6217412256827952,-0.5628337743854013,0.6036585365853658,26.16801538408345,25.886922843929664,27.31131552808657
0.5,0.7,0.9,0.0,0.9,164,2745,3071,326,16.54299951150158,16.338401814722147,15.766247417448005,1.1944612965049313,0.7767520940535763,0.38414634146341464,23.728085435109712,23.38539698432433,21.68741847552043
0.5,0.7,0.9,0.0,1.0,164,2745,3071,326,16.087599040235702,16.215803033804455,15.766247417448005,0.25970569773499186,0.3213516227876958,0.4268292682926829,22.306268902586183,22.16177878325433,21.68741847552043
0.5,0.7,0.9,0.0,1.1,164,2745,3071,326,16.278163994141096,16.68607496865522,15.766247417448005,0.26451927647969153,0.5119165766930938,0.4451219512195122,21.655104072794455,21.71929020716548,21.68741847552043
0.5,0.7,0.9,5.0,0.9,164,2745,3071,326,15.53115079180725,15.72828145310358,15.520347830781256,-0.19285288096229003,0.01080296102599382,0.524390243902439,21.041189684418107,20.957657584389306,19.931962121276843
0.5,0.7,0.9,5.0,1.0,164,2745,3071,326,15.830431076971836,16.330628331682803,15.520347830781256,0.3304625886321073,0.31008324619058225,0.4024390243902439,20.579465351158998,20.72796210016631,19.931962121276843
0.5,0.7,0.9,5.0,1.1,164,2745,3071,326,16.709286612558877,17.462026716553403,15.520347830781256,0.9557524845117564,1.188938781777621,0.35365853658536583,20.96697838016205,21.327354119269188,19.931962121276843
0.5,0.7,1.0,-5.0,0.9,164,2745,3071,326,18.17528590029495,17.913751482823002,17.393743252015312,1.7284879126089026,0.7815426482796418,0.4024390243902439,25.960579932359238,25.593441240064916,24.00873812183324
0.5,0.7,1.0,-5.0,1.0,164,2745,3071,326,17.62071161477245,17.673012280990445,17.393743252015312,0.027859232755353958,0.226968362757142,0.49390243902439024,24.502401792568847,24.315548000168686,24.00873812183324
0.5,0.7,1.0,-5.0,1.1,164,2745,3071,326,17.729242790169344,18.054103671671573,17.393743252015312,0.05880089616858264,0.33549953815403205,0.4878048780487805,23.8284182118161,23.831848771022663,24.00873812183324
0.5,0.7,1.0,0.0,0.9,164,2745,3071,326,15.824469028248647,16.059500175108724,16.056310332161605,-0.5524240003550989,-0.23184130391296212,0.5487804878048781,21.117851548202054,21.06753954475324,20.362831661219033
0.5,0.7,1.0,0.0,1.0,164,2745,3071,326,16.365710299604682,16.882271990317133,16.056310332161605,0.4075244169194461,0.30939996744307696,0.4329268292682927,20.951546930952347,21.131446974350343,20.362831661219033
0.5,0.7,1.0,0.0,1.1,164,2745,3071,326,17.497626322565573,18.25231559644881,16.056310332161605,1.2362091497232255,1.4413159904039687,0.35365853658536583,21.697950719453342,22.079736381028066,20.362831661219033
0.5,0.7,1.0,5.0,0.9,164,2745,3071,326,15.987544394403857,16.571458427338808,17.015616354170007,-1.640838021135595,-1.028071959766148,0.6646341463414634,20.19804883678942,20.441538644060014,20.618529466464093
0.5,0.7,1.0,5.0,1.0,164,2745,3071,326,17.27846155352064,18.11815502395571,17.015616354170007,0.34106141000137846,0.2628451993506359,0.43902439024390244,21.20608182858891,21.66119698324254,20.618529466464093
0.5,0.7,1.0,5.0,1.1,164,2745,3071,326,19.06844961292525,20.12085940756735,17.015616354170007,1.7815343407130042,2.052833258755242,0.31097560975609756,22.992833364273956,23.605560945693114,20.618529466464093
0.5,0.7,1.1,-5.0,0.9,164,2745,3071,326,17.377163379286518,17.492728616276185,17.55457938950728,-0.18429090790019842,-0.17741601022076312,0.5060975609756098,23.55522797203564,23.426095926963562,22.752821932144084
0.5,0.7,1.1,-5.0,1.0,164,2745,3071,326,17.77336306574506,18.17191388468454,17.55457938950728,0.19492201257316077,0.21878367623777928,0.4573170731707317,23.226682075797108,23.306312930894794,22.752821932144084
0.5,0.7,1.1,-5.0,1.1,164,2745,3071,326,18.815242617702584,19.45770657951601,17.55457938950728,0.6700317773189832,1.2606632281953034,0.42073170731707316,23.814471377196988,24.084273326429003,22.752821932144084
0.5,0.7,1.1,0.0,0.9,164,2745,3071,326,16.594456774721117,17.15726515541367,17.90740951617524,-1.7976636068302545,-1.3129527414541244,0.676829268292683,20.818933402135286,21.057439024868614,21.544016823889912
0.5,0.7,1.1,0.0,1.0,164,2745,3071,326,18.10648957409811,18.913120872304173,17.90740951617524,0.22273564030250181,0.19908005792287267,0.45121951219512196,22.088248594119182,22.52859863491441,21.544016823889912
0.5,0.7,1.1,0.0,1.1,164,2745,3071,326,20.099853371369353,21.08853993698484,17.90740951617524,1.990518151627274,2.1924438551941146,0.31097560975609756,24.147126042993477,24.734753891472725,21.544016823889912
0.5,0.7,1.1,5.0,0.9,164,2745,3071,326,17.883727960205782,18.753813985115716,19.880342882243816,-2.0660143947962726,-1.996614922038031,0.7804878048780488,21.76326275802469,22.251034143291598,23.538919942880693
0.5,0.7,1.1,5.0,1.0,164,2745,3071,326,20.0953390971915,21.177859378830156,19.880342882243816,0.46808408232128595,0.2149962149476819,0.4451219512195122,24.066794000226977,24.70342919934377,23.538919942880693
0.5,0.7,1.1,5.0,1.1,164,2745,3071,326,22.65980007704731,23.88265713371204,19.880342882243816,2.576611866834552,2.779457194803493,0.25,26.904215683048196,27.638088585717217,23.538919942880693
0.7,0.9,0.9,-5.0,0.9,164,2760,3071,311,17.547468421292383,17.3713875454852,17.511813276568684,0.7269634306442849,0.0356551447236967,0.47560975609756095,23.979690191330423,23.694556163417225,23.035062210393644
0.7,0.9,0.9,-5.0,1.0,164,2760,3071,311,17.30458248764563,17.419671794709373,17.511813276568684,-0.12540596203224252,-0.2072307889230584,0.5426829268292683,23.120591206748824,23.020622605797943,23.035062210393644
0.7,0.9,0.9,-5.0,1.1,164,2760,3071,311,17.69546046370655,18.082701902474604,17.511813276568684,-0.2716831503521062,0.18364718713786266,0.5304878048780488,23.037861032784626,23.12301005577895,23.035062210393644
0.7,0.9,0.9,0.0,0.9,164,2760,3071,311,15.939087631793416,16.244757799711874,17.119867080094792,-1.6043050970705246,-1.180779448301378,0.6219512195121951,20.568462466501988,20.61722801462352,21.295340986869128
0.7,0.9,0.9,0.0,1.0,164,2760,3071,311,16.81880330732604,17.410995140284733,17.119867080094792,0.03112051020992923,-0.30106377276875057,0.49390243902439024,21.112892735699297,21.370303518759677,21.295340986869128
0.7,0.9,0.9,0.0,1.1,164,2760,3071,311,18.23764438575222,19.047778246159638,17.119867080094792,0.8231302253783812,1.1177773056574307,0.4024390243902439,22.430425219231182,22.858594926940757,21.295340986869128
0.7,0.9,0.9,5.0,0.9,164,2760,3071,311,16.75124200278289,17.399750041581584,18.73063627826623,-2.1278412429536075,-1.9793942754833382,0.7621951219512195,21.045546713928633,21.356119736258687,22.981663279885208
0.7,0.9,0.9,5.0,1.0,164,2760,3071,311,18.34786195985065,19.23591065630604,18.73063627826623,0.06165141538378549,-0.38277431841558124,0.49390243902439024,22.623818203387884,23.106184280600342,22.981663279885208
0.7,0.9,0.9,5.0,1.1,164,2760,3071,311,20.3648200107672,21.436946830467498,18.73063627826623,1.3357458702777607,1.6341837325009745,0.34146341463414637,24.778954312131102,25.386007133068674,22.981663279885208
0.7,0.9,1.0,-5.0,0.9,164,2760,3071,311,17.743001257435942,17.9588369204795,18.966387075158327,-1.711392538832139,-1.2233858177223855,0.5853658536585366,23.068256794063082,23.057697552802765,23.895311384949473
0.7,0.9,1.0,-5.0,1.0,164,2760,3071,311,18.563964862130007,19.058472782477143,18.966387075158327,-0.16978971388904718,-0.40242221302831865,0.5365853658536586,23.577157473053965,23.75675483703373,23.895311384949473
0.7,0.9,1.0,-5.0,1.1,164,2760,3071,311,19.946213210382904,20.66161895072186,18.966387075158327,0.7070121734338097,0.9798261352245814,0.42073170731707316,24.864899322377234,25.204670074434603,23.895311384949473
0.7,0.9,1.0,0.0,0.9,164,2760,3071,311,17.998839126330363,18.658851812490123,20.22198732840326,-2.31278680017719,-2.223148202072899,0.774390243902439,22.447350626990513,22.764705256902047,24.899880738127433
0.7,0.9,1.0,0.0,1.0,164,2760,3071,311,19.828493938625787,20.68952006342827,20.22198732840326,0.004012817015965453,-0.3934933897774722,0.5,24.376099114454956,24.849021793435202,24.899880738127433
0.7,0.9,1.0,0.0,1.1,164,2760,3071,311,21.97774107117667,22.991062945904893,20.22198732840326,1.8048660480037895,1.7557537427734113,0.3475609756097561,26.852725030019382,27.4366897586224,24.899880738127433
0.7,0.9,1.0,5.0,0.9,164,2760,3071,311,19.995822953901364,20.91903721214729,22.80829843900671,-2.525408321558661,-2.812475485105342,0.8170731707317073,24.79068276420432,25.289093593676682,28.059281415912793
0.7,0.9,1.0,5.0,1.0,164,2760,3071,311,22.38382529005888,23.48580588982892,22.80829843900671,-0.0898809869382795,-0.4244731489478294,0.5121951219512195,27.45212144357646,28.06191553556622,28.059281415912793
0.7,0.9,1.0,5.0,1.1,164,2760,3071,311,24.976959123353954,26.20703379036538,22.80829843900671,2.1702432129173284,2.1686606843472434,0.3048780487804878,30.458216802896278,31.143486301021074,28.059281415912793
0.7,0.9,1.1,-5.0,0.9,164,2760,3071,311,19.543724147434286,20.075346430481034,21.666942904950606,-2.2803575358509605,-2.1232187575163164,0.725609756097561,24.707542960404982,24.92573146188133,27.095716811691823
0.7,0.9,1.1,-5.0,1.0,164,2760,3071,311,21.238023298757692,21.988966842582744,21.666942904950606,-0.2100146553424771,-0.42891960619291325,0.524390243902439,26.486818827386127,26.85825821872289,27.095716811691823
0.7,0.9,1.1,-5.0,1.1,164,2760,3071,311,23.320110787686627,24.234311038407196,21.666942904950606,1.7413010085868148,1.6531678827360239,0.3597560975609756,28.86482996885148,29.350789228751754,27.095716811691823
0.7,0.9,1.1,0.0,0.9,164,2760,3071,311,21.218006249541716,22.08184980746227,24.06031183082113,-2.493680419048779,-2.842305581279412,0.7987804878048781,26.45362287445537,26.922014328309004,30.052823660837443
0.7,0.9,1.1,0.0,1.0,164,2760,3071,311,23.656683266640847,24.67778522109696,24.06031183082113,0.06692112573772979,-0.4036285641802818,0.49390243902439024,29.337762999474265,29.91039066614562,30.052823660837443
0.7,0.9,1.1,0.0,1.1,164,2760,3071,311,26.328015331688825,27.46567684459574,24.06031183082113,2.1555180980759214,2.2677035008676967,0.31097560975609756,32.55715279116846,33.20066139750147,30.052823660837443
0.7,0.9,1.1,5.0,0.9,164,2760,3071,311,24.00896428069724,25.101162142557065,27.2950955494625,-2.7193117658059487,-3.2861312687652555,0.8719512195121951,29.947346286796268,30.528370079663976,34.03846835052922
0.7,0.9,1.1,5.0,1.0,164,2760,3071,311,26.8878513466218,28.110759454999116,27.2950955494625,0.04806946308116089,-0.40724420284069446,0.4878048780487805,33.299580386370515,33.95416475944105,34.03846835052922
0.7,0.9,1.1,5.0,1.1,164,2760,3071,311,29.946499720899922,31.25605626785144,27.2950955494625,2.6319654143367526,2.651404171437425,0.25609756097560976,36.84611657383514,37.549787554522,34.03846835052922
