galaxy,radius_arcsec,radius_kpc_published,rotation_speed_km_s,rotation_speed_error_km_s,asymmetric_drift_km_s,asymmetric_drift_error_km_s,circular_speed_km_s,circular_speed_error_km_s,dispersion_km_s,dispersion_error_km_s,hi_surface_density_msun_pc2,hi_surface_density_error_msun_pc2
DDO87,132.0,4.74,49.83,3.36,6.86,3.68,50.3,3.37,1.7,1.67,1.37,0.47
DDO87,144.0,5.17,51.43,9.16,7.38,4.4,51.96,9.08,8.03,0.52,0.97,0.48
DDO101,6.0,0.19,19.42,4.12,0.0,0.04,19.42,4.12,3.58,3.69,1.22,0.46
DDO101,12.0,0.37,29.47,4.9,0.01,0.07,29.47,4.9,6.36,2.38,1.44,0.51
DDO101,18.0,0.56,37.92,3.67,0.03,0.11,37.92,3.67,6.74,1.95,1.67,0.64
DDO101,24.0,0.74,43.59,3.08,0.13,0.21,43.59,3.07,6.12,1.74,1.91,0.67
DDO101,30.0,0.93,49.9,3.22,0.44,0.66,49.9,3.22,5.69,1.81,1.89,0.56
DDO101,36.0,1.12,54.73,2.66,1.34,1.98,54.75,2.66,4.65,1.84,1.88,0.67
DDO101,42.0,1.3,56.47,2.41,3.24,4.8,56.56,2.42,4.84,1.42,1.74,0.66
DDO101,48.0,1.49,58.14,2.42,4.81,7.13,58.34,2.48,4.12,1.71,1.41,0.64
DDO101,54.0,1.68,59.52,2.46,5.11,7.57,59.74,2.54,3.69,1.59,0.98,0.63
DDO101,60.0,1.86,59.76,3.55,4.43,6.57,59.93,3.57,3.01,1.94,0.53,0.56
DDO126,20.0,0.48,6.01,2.48,4.9,2.05,7.75,2.32,11.96,0.6,5.06,1.01
DDO126,30.0,0.71,9.65,4.48,6.31,2.01,11.53,3.91,10.86,1.18,5.04,1.07
DDO126,40.0,0.95,14.57,4.66,7.63,1.73,16.44,4.2,10.7,1.37,4.76,1.44
DDO126,50.0,1.19,19.94,4.55,8.72,1.28,21.77,4.2,10.46,1.1,4.26,1.17
DDO126,60.0,1.43,23.13,3.8,9.6,1.26,25.05,3.54,10.15,1.1,3.91,1.03
DDO126,70.0,1.66,28.03,2.6,10.49,1.42,29.93,2.49,10.19,0.97,3.7,1.12
DDO126,80.0,1.9,29.07,1.95,11.36,1.72,31.21,1.92,9.1,1.26,3.66,1.1
DDO126,90.0,2.14,31.84,1.31,12.12,2.06,34.07,1.43,8.27,1.04,3.63,1.39
DDO126,100.0,2.38,32.61,1.68,12.73,2.56,35.0,1.82,7.79,0.62,3.36,1.39
DDO126,110.0,2.61,33.59,1.58,13.08,2.97,36.05,1.82,8.02,1.01,2.84,1.11
DDO126,120.0,2.85,35.31,1.57,13.4,3.2,37.77,1.85,7.56,1.05,2.25,1.02
DDO126,130.0,3.09,36.37,2.31,13.51,3.46,38.79,2.47,8.05,4.0,1.74,1.01
DDO126,140.0,3.33,36.82,2.99,13.49,3.51,39.22,3.06,8.05,0.78,1.29,0.86
DDO133,11.0,0.19,9.93,2.0,2.26,1.98,10.19,2.0,10.2,1.06,4.96,1.18
DDO133,22.0,0.37,16.77,3.21,3.54,2.48,17.14,3.19,9.64,1.35,6.01,1.44
DDO133,33.0,0.56,20.3,2.7,4.72,2.52,20.84,2.69,8.92,1.27,5.93,1.81
DDO133,44.0,0.75,24.39,2.87,5.8,2.32,25.07,2.84,8.82,1.3,5.37,1.74
DDO133,55.0,0.93,28.15,2.7,6.84,1.96,28.97,2.66,9.09,1.18,5.02,1.84
DDO133,66.0,1.12,31.74,2.44,7.72,1.63,32.66,2.4,8.55,1.3,5.21,2.27
DDO133,77.0,1.31,33.89,2.56,8.53,1.66,34.94,2.52,8.07,1.34,5.15,2.54
DDO133,88.0,1.49,36.51,2.99,9.41,1.98,37.7,2.94,7.8,0.79,4.58,2.41
DDO133,99.0,1.68,38.62,2.84,10.34,2.25,39.98,2.81,6.93,1.23,4.14,2.16
DDO133,110.0,1.87,40.5,2.9,11.27,2.87,42.04,2.9,7.87,1.56,3.65,1.93
DDO133,121.0,2.05,43.19,3.14,12.04,3.46,44.84,3.17,8.02,1.84,3.23,1.6
DDO133,132.0,2.24,44.19,3.49,12.87,4.14,46.02,3.54,8.02,1.37,2.86,1.26
DDO133,143.0,2.43,44.39,3.29,13.51,4.69,46.4,3.43,8.06,4.71,2.55,1.03
DDO133,154.0,2.61,44.13,3.4,14.04,5.12,46.31,3.59,5.56,1.55,1.89,0.98
DDO133,165.0,2.8,46.75,5.09,14.42,5.46,48.92,5.12,8.06,0.48,1.25,0.77
DDO210,30.0,0.13,3.31,1.68,1.42,2.08,3.6,1.75,6.42,0.46,3.54,0.54
DDO210,40.0,0.17,3.47,1.83,2.84,3.25,4.48,2.5,6.29,0.62,3.17,0.56
DDO210,50.0,0.22,3.9,1.08,4.87,3.36,6.24,2.7,6.65,0.66,2.8,0.57
DDO210,60.0,0.26,4.4,1.17,7.51,3.25,8.7,2.86,6.71,0.91,2.36,0.65
DDO210,70.0,0.31,4.82,1.44,10.63,4.7,11.67,4.33,5.78,1.23,1.92,0.7
DDO210,80.0,0.35,4.53,1.4,13.76,6.76,14.49,6.44,5.71,1.87,1.51,0.73
DDO210,90.0,0.39,5.56,1.56,15.86,8.81,16.8,8.22,4.71,1.25,1.15,0.74
DDO210,100.0,0.44,3.87,1.83,17.37,9.74,17.8,9.52,7.95,0.42,0.86,0.7
DDO216,30.0,0.16,7.57,2.06,0.3,0.44,7.58,2.06,6.21,2.11,2.18,0.33
DDO216,45.0,0.24,9.5,1.57,0.65,0.97,9.52,1.57,5.61,1.22,2.04,0.55
DDO216,60.0,0.32,9.66,1.2,1.31,1.94,9.75,1.22,5.57,1.05,1.83,0.92
DDO216,75.0,0.4,9.67,1.32,2.29,3.4,9.93,1.51,5.92,0.9,1.54,0.88
DDO216,90.0,0.48,10.32,1.38,3.61,5.15,10.93,2.14,5.98,0.9,1.3,0.74
DDO216,105.0,0.56,9.95,1.46,4.95,5.24,11.11,2.67,5.7,0.95,1.18,0.71
DDO216,120.0,0.64,10.5,1.25,5.41,6.17,11.81,3.04,5.36,0.95,1.09,0.67
DDO216,135.0,0.72,11.95,1.24,6.52,8.37,13.61,4.16,5.0,0.99,0.96,0.57
DDO216,150.0,0.8,10.87,1.34,6.65,9.86,12.74,5.27,4.46,1.06,0.82,0.49
DDO216,165.0,0.88,11.8,2.51,6.58,9.76,13.51,5.23,7.92,0.83,0.69,0.42
DDO216,180.0,0.96,11.72,3.36,6.49,9.63,13.4,5.52,7.93,0.56,0.53,0.33
DDO216,195.0,1.04,12.4,3.36,6.08,9.01,13.81,4.98,8.08,0.46,0.4,0.27
NGC1569,15.0,0.25,2.27,8.27,2.67,3.89,3.51,6.12,21.45,1.22,10.2,3.24
NGC1569,30.0,0.49,0.81,8.27,5.53,7.18,5.59,7.21,21.43,1.72,11.85,4.23
NGC1569,45.0,0.74,3.94,1.25,9.96,10.02,10.71,9.33,22.72,3.4,11.71,4.72
NGC1569,60.0,0.99,16.76,2.92,15.84,9.2,23.06,6.67,26.47,10.63,10.06,4.95
NGC1569,75.0,1.24,27.07,7.2,21.87,7.86,34.8,7.47,23.03,8.77,8.43,4.24
NGC1569,90.0,1.48,31.81,4.73,28.96,8.82,43.02,6.89,20.5,3.94,7.03,3.53
NGC1569,105.0,1.73,34.87,4.86,36.17,12.66,50.25,9.72,17.65,3.69,5.19,2.59
NGC1569,120.0,1.98,34.55,6.43,42.41,17.44,54.71,14.12,17.5,4.71,3.61,1.8
NGC1569,135.0,2.23,30.89,8.27,47.13,21.48,56.35,18.53,17.21,5.62,2.54,1.28
NGC1569,150.0,2.47,23.04,8.27,50.9,24.25,55.87,22.35,14.53,6.25,2.18,1.38
UGC8508,10.0,0.13,2.3,0.71,5.07,4.58,5.56,4.18,13.41,1.5,7.28,1.38
UGC8508,20.0,0.25,9.42,1.36,8.37,4.4,12.6,3.09,13.36,2.37,6.78,1.48
UGC8508,30.0,0.38,11.04,3.11,11.35,3.34,15.83,3.23,12.21,1.83,6.01,1.31
UGC8508,40.0,0.5,15.5,1.88,13.73,2.68,20.7,2.27,10.95,1.71,5.03,1.29
UGC8508,50.0,0.63,17.82,1.92,15.25,2.85,23.45,2.36,9.48,2.22,3.77,1.18
UGC8508,60.0,0.76,21.1,2.46,16.1,3.32,26.54,2.81,9.02,2.79,2.59,0.91
UGC8508,70.0,0.88,23.11,2.97,16.75,4.13,28.54,3.42,7.23,2.9,1.82,0.65
UGC8508,80.0,1.01,24.6,3.74,17.04,4.98,29.93,4.18,7.85,2.47,1.32,0.45
UGC8508,90.0,1.13,25.62,4.36,17.3,5.47,30.91,4.74,7.98,2.03,0.97,0.33
UGC8508,100.0,1.26,29.37,5.08,17.27,6.07,34.07,5.35,8.2,1.68,0.71,0.23
UGC8508,110.0,1.39,32.13,6.23,17.09,6.95,36.39,6.39,8.01,1.46,0.6,0.31
