galaxy,model,radius_arcsec,radius_kpc_published,observed_circular_speed_km_s,observed_error_km_s,predicted_circular_speed_km_s,residual_km_s
DDO126,P0707_time_potential,20.0,0.48,7.75,2.32,16.60088591610229,8.850885916102289
DDO126,P0707_time_potential,30.0,0.71,11.53,3.91,21.30826526914924,9.778265269149239
DDO126,P0707_time_potential,40.0,0.95,16.44,4.2,25.258078081331032,8.81807808133103
DDO126,P0707_time_potential,50.0,1.19,21.77,4.2,28.256392548491707,6.4863925484917075
DDO126,P0707_time_potential,60.0,1.43,25.05,3.54,30.594890071893268,5.544890071893267
DDO126,P0707_time_potential,70.0,1.66,29.93,2.49,32.574825121113975,2.644825121113975
DDO126,P0707_time_potential,80.0,1.9,31.21,1.92,34.562426116756235,3.3524261167562344
DDO126,P0707_time_potential,90.0,2.14,34.07,1.43,36.49733950640624,2.4273395064062413
DDO126,P0707_time_potential,100.0,2.38,35.0,1.82,38.231613913783264,3.2316139137832636
DDO126,P0707_time_potential,110.0,2.61,36.05,1.82,39.66225133336424,3.6122513333642416
DDO126,P0707_time_potential,120.0,2.85,37.77,1.85,40.9205746671891,3.1505746671890975
DDO126,P0707_time_potential,130.0,3.09,38.79,2.47,41.893091467912114,3.1030914679121153
DDO126,P0707_time_potential,140.0,3.33,39.22,3.06,42.663027970530116,3.4430279705301174
DDO126,Newtonian_3D,20.0,0.48,7.75,2.32,3.7734551747182383,-3.9765448252817617
DDO126,Newtonian_3D,30.0,0.71,11.53,3.91,6.197542903898245,-5.332457096101755
DDO126,Newtonian_3D,40.0,0.95,16.44,4.2,8.637850663586683,-7.8021493364133185
DDO126,Newtonian_3D,50.0,1.19,21.77,4.2,10.127703532655794,-11.642296467344206
DDO126,Newtonian_3D,60.0,1.43,25.05,3.54,11.016953882367064,-14.033046117632937
DDO126,Newtonian_3D,70.0,1.66,29.93,2.49,11.79499245815398,-18.135007541846022
DDO126,Newtonian_3D,80.0,1.9,31.21,1.92,12.872893826675513,-18.337106173324486
DDO126,Newtonian_3D,90.0,2.14,34.07,1.43,14.223915837439723,-19.846084162560278
DDO126,Newtonian_3D,100.0,2.38,35.0,1.82,15.386170134803919,-19.61382986519608
DDO126,Newtonian_3D,110.0,2.61,36.05,1.82,16.24015984608055,-19.809840153919446
DDO126,Newtonian_3D,120.0,2.85,37.77,1.85,16.93994054723467,-20.830059452765333
DDO126,Newtonian_3D,130.0,3.09,38.79,2.47,17.3485125307134,-21.4414874692866
DDO126,Newtonian_3D,140.0,3.33,39.22,3.06,17.552555438776597,-21.6674445612234
DDO126,AQUAL_simple_mu_3D,20.0,0.48,7.75,2.32,9.273428136927864,1.5234281369278637
DDO126,AQUAL_simple_mu_3D,30.0,0.71,11.53,3.91,15.454965779163764,3.924965779163765
DDO126,AQUAL_simple_mu_3D,40.0,0.95,16.44,4.2,20.737384750624265,4.297384750624264
DDO126,AQUAL_simple_mu_3D,50.0,1.19,21.77,4.2,23.990612978608777,2.220612978608777
DDO126,AQUAL_simple_mu_3D,60.0,1.43,25.05,3.54,26.486858731924418,1.436858731924417
DDO126,AQUAL_simple_mu_3D,70.0,1.66,29.93,2.49,28.84172734445039,-1.0882726555496092
DDO126,AQUAL_simple_mu_3D,80.0,1.9,31.21,1.92,31.836166569280568,0.6261665692805671
DDO126,AQUAL_simple_mu_3D,90.0,2.14,34.07,1.43,35.26011457075207,1.1901145707520726
DDO126,AQUAL_simple_mu_3D,100.0,2.38,35.0,1.82,38.19070969004389,3.1907096900438887
DDO126,AQUAL_simple_mu_3D,110.0,2.61,36.05,1.82,40.60065344077929,4.550653440779293
DDO126,AQUAL_simple_mu_3D,120.0,2.85,37.77,1.85,42.87900035190631,5.10900035190631
DDO126,AQUAL_simple_mu_3D,130.0,3.09,38.79,2.47,44.613767891799455,5.823767891799456
DDO126,AQUAL_simple_mu_3D,140.0,3.33,39.22,3.06,45.97135771638665,6.75135771638665
DDO126,QUMOND_simple_nu_3D,20.0,0.48,7.75,2.32,8.876609793846724,1.1266097938467237
DDO126,QUMOND_simple_nu_3D,30.0,0.71,11.53,3.91,14.708353058871664,3.1783530588716644
DDO126,QUMOND_simple_nu_3D,40.0,0.95,16.44,4.2,20.177166696417288,3.7371666964172867
DDO126,QUMOND_simple_nu_3D,50.0,1.19,21.77,4.2,23.606300995489377,1.8363009954893776
DDO126,QUMOND_simple_nu_3D,60.0,1.43,25.05,3.54,26.102297770209475,1.0522977702094742
DDO126,QUMOND_simple_nu_3D,70.0,1.66,29.93,2.49,28.427773010120294,-1.5022269898797056
DDO126,QUMOND_simple_nu_3D,80.0,1.9,31.21,1.92,31.376425147003943,0.16642514700394173
DDO126,QUMOND_simple_nu_3D,90.0,2.14,34.07,1.43,34.790674767195576,0.7206747671955753
DDO126,QUMOND_simple_nu_3D,100.0,2.38,35.0,1.82,37.79112507645453,2.7911250764545272
DDO126,QUMOND_simple_nu_3D,110.0,2.61,36.05,1.82,40.27732504734703,4.22732504734703
DDO126,QUMOND_simple_nu_3D,120.0,2.85,37.77,1.85,42.61975956658452,4.849759566584517
DDO126,QUMOND_simple_nu_3D,130.0,3.09,38.79,2.47,44.43827682269251,5.648276822692509
DDO126,QUMOND_simple_nu_3D,140.0,3.33,39.22,3.06,45.87920117289324,6.6592011728932405
DDO133,P0707_time_potential,22.0,0.37,17.14,3.19,12.97517968191493,-4.16482031808507
DDO133,P0707_time_potential,33.0,0.56,20.84,2.69,17.78604426070477,-3.0539557392952297
DDO133,P0707_time_potential,44.0,0.75,25.07,2.84,21.245835851598123,-3.824164148401877
DDO133,P0707_time_potential,55.0,0.93,28.97,2.66,24.206770409993393,-4.763229590006606
DDO133,P0707_time_potential,66.0,1.12,32.66,2.4,26.968793530875413,-5.691206469124584
DDO133,P0707_time_potential,77.0,1.31,34.94,2.52,29.419139001709734,-5.520860998290264
DDO133,P0707_time_potential,88.0,1.49,37.7,2.94,31.602028864170073,-6.09797113582993
DDO133,P0707_time_potential,99.0,1.68,39.98,2.81,33.711122624447434,-6.268877375552563
DDO133,P0707_time_potential,110.0,1.87,42.04,2.9,35.64815849300496,-6.391841506995036
DDO133,P0707_time_potential,121.0,2.05,44.84,3.17,37.38488193649361,-7.45511806350639
DDO133,P0707_time_potential,132.0,2.24,46.02,3.54,39.05359215472949,-6.96640784527051
DDO133,P0707_time_potential,143.0,2.43,46.4,3.43,40.52938199658807,-5.870618003411927
DDO133,P0707_time_potential,154.0,2.61,46.31,3.59,41.82182894728608,-4.488171052713923
DDO133,P0707_time_potential,165.0,2.8,48.92,5.12,43.004523433968764,-5.915476566031238
DDO133,Newtonian_3D,22.0,0.37,17.14,3.19,2.408170244296388,-14.731829755703613
DDO133,Newtonian_3D,33.0,0.56,20.84,2.69,3.743870143386716,-17.096129856613285
DDO133,Newtonian_3D,44.0,0.75,25.07,2.84,5.1457667324042,-19.924233267595802
DDO133,Newtonian_3D,55.0,0.93,28.97,2.66,6.4862108770742415,-22.483789122925756
DDO133,Newtonian_3D,66.0,1.12,32.66,2.4,7.914169351382216,-24.74583064861778
DDO133,Newtonian_3D,77.0,1.31,34.94,2.52,9.27919668645086,-25.66080331354914
DDO133,Newtonian_3D,88.0,1.49,37.7,2.94,10.521238913444186,-27.178761086555816
DDO133,Newtonian_3D,99.0,1.68,39.98,2.81,11.748824480589823,-28.231175519410172
DDO133,Newtonian_3D,110.0,1.87,42.04,2.9,12.904055226912556,-29.135944773087445
DDO133,Newtonian_3D,121.0,2.05,44.84,3.17,13.93123895140968,-30.90876104859032
DDO133,Newtonian_3D,132.0,2.24,46.02,3.54,14.882495913511274,-31.13750408648873
DDO133,Newtonian_3D,143.0,2.43,46.4,3.43,15.680060083901196,-30.719939916098802
DDO133,Newtonian_3D,154.0,2.61,46.31,3.59,16.32587013303786,-29.984129866962142
DDO133,Newtonian_3D,165.0,2.8,48.92,5.12,16.778553935709894,-32.14144606429011
DDO133,AQUAL_simple_mu_3D,22.0,0.37,17.14,3.19,5.743121867347423,-11.396878132652578
DDO133,AQUAL_simple_mu_3D,33.0,0.56,20.84,2.69,9.296493674316457,-11.543506325683543
DDO133,AQUAL_simple_mu_3D,44.0,0.75,25.07,2.84,12.833445058286516,-12.236554941713484
DDO133,AQUAL_simple_mu_3D,55.0,0.93,28.97,2.66,16.086972831336425,-12.883027168663574
DDO133,AQUAL_simple_mu_3D,66.0,1.12,32.66,2.4,19.37736470577619,-13.282635294223805
DDO133,AQUAL_simple_mu_3D,77.0,1.31,34.94,2.52,22.38823854369701,-12.551761456302987
DDO133,AQUAL_simple_mu_3D,88.0,1.49,37.7,2.94,25.129713191522193,-12.57028680847781
DDO133,AQUAL_simple_mu_3D,99.0,1.68,39.98,2.81,27.87378008362205,-12.106219916377945
DDO133,AQUAL_simple_mu_3D,110.0,1.87,42.04,2.9,30.43408014256881,-11.60591985743119
DDO133,AQUAL_simple_mu_3D,121.0,2.05,44.84,3.17,32.745638861129656,-12.094361138870347
DDO133,AQUAL_simple_mu_3D,132.0,2.24,46.02,3.54,34.98790169021929,-11.032098309780714
DDO133,AQUAL_simple_mu_3D,143.0,2.43,46.4,3.43,37.011490517383145,-9.388509482616854
DDO133,AQUAL_simple_mu_3D,154.0,2.61,46.31,3.59,38.750835072408826,-7.559164927591176
DDO133,AQUAL_simple_mu_3D,165.0,2.8,48.92,5.12,40.18994953114508,-8.73005046885492
DDO133,QUMOND_simple_nu_3D,22.0,0.37,17.14,3.19,5.697528584664705,-11.442471415335294
DDO133,QUMOND_simple_nu_3D,33.0,0.56,20.84,2.69,8.881153993247143,-11.958846006752857
DDO133,QUMOND_simple_nu_3D,44.0,0.75,25.07,2.84,12.172319796423576,-12.897680203576424
DDO133,QUMOND_simple_nu_3D,55.0,0.93,28.97,2.66,15.312746145490687,-13.657253854509312
DDO133,QUMOND_simple_nu_3D,66.0,1.12,32.66,2.4,18.652485750312714,-14.007514249687283
DDO133,QUMOND_simple_nu_3D,77.0,1.31,34.94,2.52,21.69367944520326,-13.246320554796739
DDO133,QUMOND_simple_nu_3D,88.0,1.49,37.7,2.94,24.44667519658867,-13.253324803411331
DDO133,QUMOND_simple_nu_3D,99.0,1.68,39.98,2.81,27.17436049641367,-12.805639503586328
DDO133,QUMOND_simple_nu_3D,110.0,1.87,42.04,2.9,29.722383967799075,-12.317616032200924
DDO133,QUMOND_simple_nu_3D,121.0,2.05,44.84,3.17,32.00993408295507,-12.830065917044934
DDO133,QUMOND_simple_nu_3D,132.0,2.24,46.02,3.54,34.19447086137008,-11.825529138629925
DDO133,QUMOND_simple_nu_3D,143.0,2.43,46.4,3.43,36.20937043837672,-10.190629561623275
DDO133,QUMOND_simple_nu_3D,154.0,2.61,46.31,3.59,37.96303785301453,-8.346962146985476
DDO133,QUMOND_simple_nu_3D,165.0,2.8,48.92,5.12,39.44922960468266,-9.470770395317345
DDO210,P0707_time_potential,30.0,0.13,3.6,1.75,6.66877598744389,3.0687759874438902
DDO210,P0707_time_potential,40.0,0.17,4.48,2.5,7.992189103134848,3.5121891031348476
DDO210,P0707_time_potential,50.0,0.22,6.24,2.7,9.392195894348522,3.1521958943485213
DDO210,P0707_time_potential,60.0,0.26,8.7,2.86,10.311567387832769,1.6115673878327694
DDO210,P0707_time_potential,70.0,0.31,11.67,4.33,11.266355738130134,-0.40364426186986613
DDO210,P0707_time_potential,80.0,0.35,14.49,6.44,11.905742319444144,-2.584257680555856
DDO210,P0707_time_potential,90.0,0.39,16.8,8.22,12.430741216024662,-4.369258783975338
DDO210,P0707_time_potential,100.0,0.44,17.8,9.52,12.953164860491754,-4.846835139508247
DDO210,Newtonian_3D,30.0,0.13,3.6,1.75,1.734464620687792,-1.865535379312208
DDO210,Newtonian_3D,40.0,0.17,4.48,2.5,2.2348333090182915,-2.245166690981709
DDO210,Newtonian_3D,50.0,0.22,6.24,2.7,2.770049876955875,-3.4699501230441254
DDO210,Newtonian_3D,60.0,0.26,8.7,2.86,3.132101991285224,-5.567898008714775
DDO210,Newtonian_3D,70.0,0.31,11.67,4.33,3.4851174023460714,-8.184882597653928
DDO210,Newtonian_3D,80.0,0.35,14.49,6.44,3.7078188583885217,-10.782181141611478
DDO210,Newtonian_3D,90.0,0.39,16.8,8.22,3.8747145733666173,-12.925285426633383
DDO210,Newtonian_3D,100.0,0.44,17.8,9.52,4.007664640958999,-13.792335359041001
DDO210,AQUAL_simple_mu_3D,30.0,0.13,3.6,1.75,5.7913543917821295,2.1913543917821294
DDO210,AQUAL_simple_mu_3D,40.0,0.17,4.48,2.5,7.2162197641175325,2.736219764117532
DDO210,AQUAL_simple_mu_3D,50.0,0.22,6.24,2.7,8.693422242423454,2.4534222424234535
DDO210,AQUAL_simple_mu_3D,60.0,0.26,8.7,2.86,9.736038046046449,1.0360380460464498
DDO210,AQUAL_simple_mu_3D,70.0,0.31,11.67,4.33,10.794299336923345,-0.8757006630766551
DDO210,AQUAL_simple_mu_3D,80.0,0.35,14.49,6.44,11.53079691924487,-2.959203080755131
DDO210,AQUAL_simple_mu_3D,90.0,0.39,16.8,8.22,12.159292209802214,-4.640707790197787
DDO210,AQUAL_simple_mu_3D,100.0,0.44,17.8,9.52,12.779399789400184,-5.020600210599817
DDO210,QUMOND_simple_nu_3D,30.0,0.13,3.6,1.75,5.762603278419076,2.1626032784190756
DDO210,QUMOND_simple_nu_3D,40.0,0.17,4.48,2.5,7.1847700902213925,2.704770090221392
DDO210,QUMOND_simple_nu_3D,50.0,0.22,6.24,2.7,8.668383833372639,2.4283838333726386
DDO210,QUMOND_simple_nu_3D,60.0,0.26,8.7,2.86,9.702589111819751,1.002589111819752
DDO210,QUMOND_simple_nu_3D,70.0,0.31,11.67,4.33,10.751998502873196,-0.918001497126804
DDO210,QUMOND_simple_nu_3D,80.0,0.35,14.49,6.44,11.486377188219278,-3.0036228117807227
DDO210,QUMOND_simple_nu_3D,90.0,0.39,16.8,8.22,12.11074918527722,-4.689250814722781
DDO210,QUMOND_simple_nu_3D,100.0,0.44,17.8,9.52,12.72843854659629,-5.07156145340371
DDO216,P0707_time_potential,30.0,0.16,7.58,2.06,7.673952538807535,0.09395253880753529
DDO216,P0707_time_potential,45.0,0.24,9.52,1.57,10.08478838265327,0.5647883826532709
DDO216,P0707_time_potential,60.0,0.32,9.75,1.22,12.042308992886234,2.292308992886234
DDO216,P0707_time_potential,75.0,0.4,9.93,1.51,13.68021046365551,3.7502104636555096
DDO216,P0707_time_potential,90.0,0.48,10.93,2.14,15.02110597252873,4.09110597252873
DDO216,P0707_time_potential,105.0,0.56,11.11,2.67,16.114384014976572,5.004384014976573
DDO216,P0707_time_potential,120.0,0.64,11.81,3.04,17.02393883797934,5.21393883797934
DDO216,P0707_time_potential,135.0,0.72,13.61,4.16,17.764044069013025,4.154044069013025
DDO216,P0707_time_potential,150.0,0.8,12.74,5.27,18.344698719115367,5.604698719115367
DDO216,P0707_time_potential,165.0,0.88,13.51,5.23,18.82940410385087,5.31940410385087
DDO216,P0707_time_potential,180.0,0.96,13.4,5.52,19.28504267617241,5.885042676172409
DDO216,P0707_time_potential,195.0,1.04,13.81,4.98,19.674696691391514,5.864696691391513
DDO216,Newtonian_3D,30.0,0.16,7.58,2.06,2.069371699781846,-5.510628300218154
DDO216,Newtonian_3D,45.0,0.24,9.52,1.57,2.905258257703837,-6.614741742296163
DDO216,Newtonian_3D,60.0,0.32,9.75,1.22,3.662285259495765,-6.087714740504235
DDO216,Newtonian_3D,75.0,0.4,9.93,1.51,4.347777616440442,-5.582222383559558
DDO216,Newtonian_3D,90.0,0.48,10.93,2.14,4.892882919431074,-6.037117080568926
DDO216,Newtonian_3D,105.0,0.56,11.11,2.67,5.296032134850227,-5.813967865149772
DDO216,Newtonian_3D,120.0,0.64,11.81,3.04,5.61091410422957,-6.1990858957704305
DDO216,Newtonian_3D,135.0,0.72,13.61,4.16,5.834989116611892,-7.7750108833881075
DDO216,Newtonian_3D,150.0,0.8,12.74,5.27,5.972259128440557,-6.767740871559443
DDO216,Newtonian_3D,165.0,0.88,13.51,5.23,6.059406202489456,-7.450593797510543
DDO216,Newtonian_3D,180.0,0.96,13.4,5.52,6.172688452843814,-7.227311547156186
DDO216,Newtonian_3D,195.0,1.04,13.81,4.98,6.253667001085939,-7.556332998914061
DDO216,AQUAL_simple_mu_3D,30.0,0.16,7.58,2.06,6.536622708855821,-1.0433772911441794
DDO216,AQUAL_simple_mu_3D,45.0,0.24,9.52,1.57,8.816282489041663,-0.7037175109583362
DDO216,AQUAL_simple_mu_3D,60.0,0.32,9.75,1.22,10.815410207694184,1.0654102076941836
DDO216,AQUAL_simple_mu_3D,75.0,0.4,9.93,1.51,12.642444517032704,2.7124445170327043
DDO216,AQUAL_simple_mu_3D,90.0,0.48,10.93,2.14,14.167101396114777,3.2371013961147774
DDO216,AQUAL_simple_mu_3D,105.0,0.56,11.11,2.67,15.400079982516637,4.290079982516637
DDO216,AQUAL_simple_mu_3D,120.0,0.64,11.81,3.04,16.466393188038886,4.656393188038885
DDO216,AQUAL_simple_mu_3D,135.0,0.72,13.61,4.16,17.359843652727523,3.749843652727524
DDO216,AQUAL_simple_mu_3D,150.0,0.8,12.74,5.27,18.091367675103985,5.351367675103985
DDO216,AQUAL_simple_mu_3D,165.0,0.88,13.51,5.23,18.71446647011049,5.204466470110491
DDO216,AQUAL_simple_mu_3D,180.0,0.96,13.4,5.52,19.362326492668096,5.962326492668096
DDO216,AQUAL_simple_mu_3D,195.0,1.04,13.81,4.98,19.933671590608007,6.123671590608007
DDO216,QUMOND_simple_nu_3D,30.0,0.16,7.58,2.06,6.435649443139453,-1.1443505568605472
DDO216,QUMOND_simple_nu_3D,45.0,0.24,9.52,1.57,8.764804761871659,-0.7551952381283407
DDO216,QUMOND_simple_nu_3D,60.0,0.32,9.75,1.22,10.765644476640333,1.0156444766403325
DDO216,QUMOND_simple_nu_3D,75.0,0.4,9.93,1.51,12.5685230152234,2.6385230152234005
DDO216,QUMOND_simple_nu_3D,90.0,0.48,10.93,2.14,14.077146287148796,3.1471462871487965
DDO216,QUMOND_simple_nu_3D,105.0,0.56,11.11,2.67,15.305987186119703,4.195987186119703
DDO216,QUMOND_simple_nu_3D,120.0,0.64,11.81,3.04,16.370688290592277,4.560688290592276
DDO216,QUMOND_simple_nu_3D,135.0,0.72,13.61,4.16,17.266900467924554,3.6569004679245545
DDO216,QUMOND_simple_nu_3D,150.0,0.8,12.74,5.27,18.004180495075303,5.264180495075303
DDO216,QUMOND_simple_nu_3D,165.0,0.88,13.51,5.23,18.63453632314729,5.124536323147291
DDO216,QUMOND_simple_nu_3D,180.0,0.96,13.4,5.52,19.29626979848883,5.896269798488829
DDO216,QUMOND_simple_nu_3D,195.0,1.04,13.81,4.98,19.869911378164687,6.059911378164687
DDO47,P0707_time_potential,30.0,0.76,26.92,2.61,15.768087491209956,-11.151912508790046
DDO47,P0707_time_potential,45.0,1.13,25.75,3.79,21.159067868001774,-4.590932131998226
DDO47,P0707_time_potential,60.0,1.51,29.71,2.61,24.902872985438076,-4.8071270145619245
DDO47,P0707_time_potential,75.0,1.89,27.45,2.5,28.057468422995843,0.6074684229958436
DDO47,P0707_time_potential,90.0,2.27,29.06,2.78,30.795424990374393,1.7354249903743941
DDO47,P0707_time_potential,105.0,2.65,34.97,2.33,33.220542356519005,-1.7494576434809943
DDO47,P0707_time_potential,120.0,3.03,40.17,2.39,35.5908809056564,-4.5791190943436035
DDO47,P0707_time_potential,135.0,3.4,47.02,2.37,37.83037295665119,-9.189627043348814
DDO47,P0707_time_potential,150.0,3.78,53.88,3.16,39.990718320546115,-13.889281679453887
DDO47,P0707_time_potential,165.0,4.16,58.35,3.28,42.06125054660147,-16.28874945339853
DDO47,P0707_time_potential,180.0,4.54,60.76,3.03,44.08210813133836,-16.67789186866164
DDO47,P0707_time_potential,195.0,4.92,62.93,3.54,46.05250104739269,-16.87749895260731
