system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,cohort,epsilon
MACS J0329.7-0211,MACS0329,quadratic_Q2_routed,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-29.080605178168586,15.117254109399484,8.834384090215796,18.1711924293992,20.204914663509786,True,1.7763568394002505e-15,-14.673652912769896,26.788849816940804,P0581_four,0.008287941113702886
MACS J0329.7-0211,MACS0329,quadratic_Q2_routed,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.44237316075416,0.35405250606604843,-16.458261009951947,18.632063226065974,24.860171671406945,True,4.384579827102713e-14,-2.05712550652603,11.345142615680878,P0581_four,0.008287941113702886
MACS J0329.7-0211,MACS0329,quadratic_Q2_strong_screen,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.514454121224293,-4.405974904821729,5.769219868362548,9.922375015177987,11.47769244366382,True,1.2560739669470201e-15,-5.676232465279004,5.325756753293811,P0581_four,0.0011482717890258932
MACS J0329.7-0211,MACS0329,quadratic_Q2_strong_screen,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-29.090859198655593,15.101705939434485,8.824130069728788,18.1556442594342,20.186448176007037,True,1.7763568394002505e-15,-14.673652912769896,26.788849816940804,P0581_four,0.0011482717890258932
MACS J0329.7-0211,MACS0329,quadratic_Q2_strong_screen,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.44713625612818,0.35301388643181447,-16.463024105325967,18.63102460643174,24.86254694471202,True,4.782987168225453e-15,-2.05712550652603,11.345142615680878,P0581_four,0.0011482717890258932
MACS J0329.7-0211,MACS0329,quartic_Q4_over_total,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.514341650379265,-4.405654618223067,5.769332339207576,9.922695301776649,11.478025862147495,True,6.466036496704424e-15,-5.676232465279004,5.325756753293811,P0581_four,0.0007317260186394835
MACS J0329.7-0211,MACS0329,quartic_Q4_over_total,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-29.091454032852862,15.10080170232513,8.82353523553152,18.154740022324845,20.185374887052998,True,3.552713678800501e-15,-14.673652912769896,26.788849816940804,P0581_four,0.0007317260186394835
MACS J0329.7-0211,MACS0329,quartic_Q4_over_total,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.44741315436983,0.3529538293871515,-16.46330100356762,18.630964549387077,24.86268529291614,True,1.9860273225978185e-15,-2.05712550652603,11.345142615680878,P0581_four,0.0007317260186394835
MACS J0429.6-0253,MACS0429,scalar_control,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-4.343768453841018,4.461084647241445,-4.985410062369285,16.618354127242267,17.3500434405336,True,1.577142048699166e-14,1.7848577792519793,3.2430535948925274,P0581_four,0.0
MACS J0429.6-0253,MACS0429,scalar_control,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,14.224411642901009,-0.4766129471192832,5.059428124895222,5.415274132881197,7.411005794440656,True,8.881784197001252e-16,-4.095814566865733,-2.8631452695809387,P0581_four,0.0
MACS J0429.6-0253,MACS0429,linear_Q_over_total,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-4.284276365136523,4.638742613372884,-4.92591797366479,16.796012093373704,17.50344794959066,True,1.0669699592055405e-14,1.7848577792519793,3.2430535948925274,P0581_four,0.027759578060399675
MACS J0429.6-0253,MACS0429,linear_Q_over_total,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,14.076201319768371,-0.3612522915842479,4.911217801762584,5.530634788416232,7.39648439863085,True,1.2560739669470201e-15,-4.095814566865733,-2.8631452695809387,P0581_four,0.027759578060399675
MACS J0429.6-0253,MACS0429,quadratic_Q2_over_total,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-4.3305881168996025,4.501134276240269,-4.972229725427869,16.65840375624109,17.384633563822266,True,1.5543122344752192e-15,1.7848577792519793,3.2430535948925274,P0581_four,0.006172191102682734
MACS J0429.6-0253,MACS0429,quadratic_Q2_over_total,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,14.192114527475614,-0.45111356322158325,5.0271310094698265,5.440773516778896,7.407702926498586,True,6.233089088255905e-15,-4.095814566865733,-2.8631452695809387,P0581_four,0.006172191102682734
MACS J0429.6-0253,MACS0429,quadratic_Q2_routed,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-4.3322349158010764,4.496151510938422,-4.973876524329343,16.653420990939242,17.380330214950757,True,1.941138523055851e-13,1.7848577792519793,3.2430535948925274,P0581_four,0.0054015969285913104
MACS J0429.6-0253,MACS0429,quadratic_Q2_routed,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,14.196163928688193,-0.4543021718788375,5.031180410682406,5.437584908121642,7.408110822461191,True,2.7012892057857038e-15,-4.095814566865733,-2.8631452695809387,P0581_four,0.0054015969285913104
MACS J0429.6-0253,MACS0429,quadratic_Q2_strong_screen,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-4.342124084573316,4.466102280639712,-4.983765693101582,16.62337176064053,17.35437723389109,True,9.589139651961702e-15,1.7848577792519793,3.2430535948925274,P0581_four,0.0007705941740914229
MACS J0429.6-0253,MACS0429,quadratic_Q2_strong_screen,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,14.220396439624139,-0.47343437640555414,5.055412921618352,5.418452703594926,7.410589012295916,True,9.930136612989092e-16,-4.095814566865733,-2.8631452695809387,P0581_four,0.0007705941740914229
MACS J0429.6-0253,MACS0429,quartic_Q4_over_total,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-4.343117364922158,4.463072098625514,-4.9847589734504245,16.620341578626334,17.351760032158403,True,1.6659265506560222e-14,1.7848577792519793,3.2430535948925274,P0581_four,0.0003051352428919498
MACS J0429.6-0253,MACS0429,quartic_Q4_over_total,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,14.222822306981346,-0.4753544861536275,5.057838788975559,5.416532593846852,7.410840610583326,True,8.881784197001252e-16,-4.095814566865733,-2.8631452695809387,P0581_four,0.0003051352428919498
MACS J1115.9+0129,MACS1115,scalar_control,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-12.835022551462982,25.702668458380092,15.336738380690983,19.595600018380384,24.88379159690318,True,1.7763568394002505e-15,-4.156034289584557,19.971225404818128,P0581_four,0.0
MACS J1115.9+0129,MACS1115,scalar_control,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-11.69368215717605,29.14674422394159,19.45929872726925,21.443342183941393,28.95654038338667,True,3.3260236217119406e-13,-4.857054025432607,22.4433380624867,P0581_four,0.0
MACS J1115.9+0129,MACS1115,linear_Q_over_total,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-13.417804583624289,25.409494034621417,14.753956348529677,19.30242559462171,24.295325924346567,True,5.0242958677880805e-15,-4.156034289584557,19.971225404818128,P0581_four,0.04599841721418599
MACS J1115.9+0129,MACS1115,linear_Q_over_total,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-12.372052894389205,28.862118610106926,18.7809279900561,21.15871657010673,28.29159845363605,True,7.536449035321832e-13,-4.857054025432607,22.4433380624867,P0581_four,0.04599841721418599
MACS J1115.9+0129,MACS1115,quadratic_Q2_over_total,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-13.064814368101448,25.589428723946178,15.106946564052517,19.48236028394647,24.65323907162369,True,4.5392782294515533e-14,-4.156034289584557,19.971225404818128,P0581_four,0.017185028654405216
MACS J1115.9+0129,MACS1115,quadratic_Q2_over_total,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-11.963400802166491,29.03612954792927,19.18958008227881,21.332727507929075,28.693644708571714,True,4.4882547790666116e-13,-4.857054025432607,22.4433380624867,P0581_four,0.017185028654405216
MACS J1115.9+0129,MACS1115,quadratic_Q2_routed,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-13.037465763239002,25.6030861653837,15.134295168914964,19.496017725383993,24.680794100035143,True,5.483737567300697e-14,-4.156034289584557,19.971225404818128,P0581_four,0.015069174268194891
MACS J1115.9+0129,MACS1115,quadratic_Q2_routed,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-11.931333049086195,29.049441446903803,19.221647835359107,21.346039406903607,28.724991625197166,True,1.3088406457821876e-11,-4.857054025432607,22.4433380624867,P0581_four,0.015069174268194891
MACS J1115.9+0129,MACS1115,quadratic_Q2_strong_screen,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-12.864252270076562,25.688436132845855,15.307508662077403,19.581367692846147,24.854572661021823,True,3.972054645195637e-15,-4.156034289584557,19.971225404818128,P0581_four,0.0021158543862103214
MACS J1115.9+0129,MACS1115,quadratic_Q2_strong_screen,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-11.728098348673887,29.132798707190897,19.424882535771417,21.4293966671907,28.92308944508386,True,3.645861524108403e-13,-4.857054025432607,22.4433380624867,P0581_four,0.0021158543862103214
MACS J1115.9+0129,MACS1115,quartic_Q4_over_total,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-12.868139103929854,25.686540266174607,15.303621828224111,19.5794718261749,24.850685263253286,True,3.972054645195637e-15,-4.156034289584557,19.971225404818128,P0581_four,0.0023986396354890196
MACS J1115.9+0129,MACS1115,quartic_Q4_over_total,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-11.732670647321974,29.130942323203808,19.420310237123328,21.427540283203612,28.91864333426502,True,3.6912442944172414e-13,-4.857054025432607,22.4433380624867,P0581_four,0.0023986396354890196
MACS J1931.8-2635,MACS1931,scalar_control,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-14.484155546699373,1.8328795187334952,-11.381280348875503,8.546999398732243,14.23322665812742,True,1.9860273225978185e-15,-3.6832622671114414,2.140184835623221,P0581_four,0.0
MACS J1931.8-2635,MACS1931,scalar_control,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-20.601872727363773,4.775794860755944,3.3964722388664264,-13.301953259246524,13.728728425479526,True,1.7763568394002505e-15,-4.636041697040826,-4.434825593098335,P0581_four,0.0
MACS J1931.8-2635,MACS1931,scalar_control,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,10.633692583797881,-33.63657418973777,20.770195401991952,-4.1722543097389035,21.18510616121766,True,1.1102230246251565e-14,-1.3234759558800762,23.135757202031268,P0581_four,0.0
MACS J1931.8-2635,MACS1931,scalar_control,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-33.1720895905229,-2.3975334523185285,-45.036037314840506,8.47120242768406,45.82582162487113,True,4.884981308350689e-15,-12.900502588930998,2.2644814305959104,P0581_four,0.0
MACS J1931.8-2635,MACS1931,linear_Q_over_total,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-14.311038158952272,1.872527920862187,-11.208162961128401,8.586647800860934,14.119257679468864,True,3.794299872214038e-15,-3.6832622671114414,2.140184835623221,P0581_four,0.04120417851387553
MACS J1931.8-2635,MACS1931,linear_Q_over_total,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-20.461672486314082,4.955888238935107,3.536672479916117,-13.121859881067362,13.590116223511894,True,1.9860273225978185e-15,-4.636041697040826,-4.434825593098335,P0581_four,0.04120417851387553
MACS J1931.8-2635,MACS1931,linear_Q_over_total,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,11.677090721287252,-34.06799037876481,21.813593539481325,-4.603670498765943,22.29409440113927,True,1.0886980803209723e-14,-1.3234759558800762,23.135757202031268,P0581_four,0.04120417851387553
MACS J1931.8-2635,MACS1931,linear_Q_over_total,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-33.39882327261034,-2.1839726094706324,-45.26277099692795,8.684763270531956,46.08843186077741,True,7.32410687763558e-15,-12.900502588930998,2.2644814305959104,P0581_four,0.04120417851387553
MACS J1931.8-2635,MACS1931,quadratic_Q2_over_total,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-14.397606220482494,1.85334129355568,-11.294731022658624,8.567461173554427,14.176471346374235,True,1.831026719408895e-15,-3.6832622671114414,2.140184835623221,P0581_four,0.02108657519098082
MACS J1931.8-2635,MACS1931,quadratic_Q2_over_total,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-20.53312374711455,4.867470641297882,3.465221219115648,-13.210277478704587,13.65720283080613,True,8.379058453350832e-15,-4.636041697040826,-4.434825593098335,P0581_four,0.02108657519098082
MACS J1931.8-2635,MACS1931,quadratic_Q2_over_total,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,11.162921442190571,-33.8613964061326,21.29942426038464,-4.397076526133731,21.748557556779208,True,1.7769118642034836e-14,-1.3234759558800762,23.135757202031268,P0581_four,0.02108657519098082
MACS J1931.8-2635,MACS1931,quadratic_Q2_over_total,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-33.28877717426927,-2.2902281567007003,-45.152724898586875,8.57850772330189,45.9604107958819,True,1.3322676295501878e-15,-12.900502588930998,2.2644814305959104,P0581_four,0.02108657519098082
MACS J1931.8-2635,MACS1931,quadratic_Q2_routed,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-14.404738424198186,1.8517058190379596,-11.301863226374316,8.565825699036708,14.181166464503185,True,5.4025784115714076e-15,-3.6832622671114414,2.140184835623221,P0581_four,0.0193887908639775
MACS J1931.8-2635,MACS1931,quadratic_Q2_routed,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-20.538883370410996,4.860049560400511,3.459461595819203,-13.217698559601956,13.662921713361735,True,1.9860273225978185e-15,-4.636041697040826,-4.434825593098335,P0581_four,0.0193887908639775
MACS J1931.8-2635,MACS1931,quadratic_Q2_routed,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,11.119824070039293,-33.84351267689125,21.256326888233364,-4.379192796892383,21.70273628674013,True,1.0886980803209723e-14,-1.3234759558800762,23.135757202031268,P0581_four,0.0193887908639775
MACS J1931.8-2635,MACS1931,quadratic_Q2_routed,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-33.27943247866061,-2.2990209344488033,-45.143380202978214,8.569714945553786,45.94958966518301,True,7.119291619286993e-15,-12.900502588930998,2.2644814305959104,P0581_four,0.0193887908639775
MACS J1931.8-2635,MACS1931,quadratic_Q2_strong_screen,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-14.477348085708185,1.8345382776623507,-11.374472887884314,8.548658157661098,14.228780333316028,True,1.9860273225978185e-15,-3.6832622671114414,2.140184835623221,P0581_four,0.0016977843270033226
MACS J1931.8-2635,MACS1931,quadratic_Q2_strong_screen,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-20.596557572297858,4.783135328985688,3.4017873939323415,-13.29461279101678,13.722932876633331,True,3.552713678800501e-15,-4.636041697040826,-4.434825593098335,P0581_four,0.0016977843270033226
MACS J1931.8-2635,MACS1931,quadratic_Q2_strong_screen,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,10.67582621502291,-33.654880913882074,20.812329033216983,-4.190561033883206,21.230022175343738,True,3.580361673049448e-15,-1.3234759558800762,23.135757202031268,P0581_four,0.0016977843270033226
MACS J1931.8-2635,MACS1931,quadratic_Q2_strong_screen,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-33.18153475475752,-2.389046042943679,-45.045482479075126,8.47968983705891,45.83667343411152,True,7.32410687763558e-15,-12.900502588930998,2.2644814305959104,P0581_four,0.0016977843270033226
MACS J1931.8-2635,MACS1931,quartic_Q4_over_total,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-14.461910387283819,1.8382682792989682,-11.359035189459949,8.552388159297717,14.218685722059027,True,5.4025784115714076e-15,-3.6832622671114414,2.140184835623221,P0581_four,0.005522498752673341
MACS J1931.8-2635,MACS1931,quartic_Q4_over_total,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-20.584444755392212,4.799698433710932,3.413900210837987,-13.278049686291535,13.709898545255044,True,1.9860273225978185e-15,-4.636041697040826,-4.434825593098335,P0581_four,0.005522498752673341
MACS J1931.8-2635,MACS1931,quartic_Q4_over_total,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,10.771043304165783,-33.69599470437428,20.907546122359854,-4.2316748243754105,21.3314921343505,True,3.794299872214038e-15,-1.3234759558800762,23.135757202031268,P0581_four,0.005522498752673341
MACS J1931.8-2635,MACS1931,quartic_Q4_over_total,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-33.20278058181923,-2.369828641294031,-45.06672830613684,8.498907238708558,45.861110153062455,True,3.351623381340333e-14,-12.900502588930998,2.2644814305959104,P0581_four,0.005522498752673341
RX J2129.7+0005,RXJ2129,scalar_control,heldout,P0554,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.6774030786011853,-8.323060924272522,-1.1342425245927232,0.6121607477275166,1.288893667318133,True,6.661338147750939e-16,-1.9275193517948632,-1.6128197245995175,RXJ2129,0.0
RX J2129.7+0005,RXJ2129,scalar_control,heldout,P0554,2c,2,0.916,0.24443970348725166,-5.292556488000027,0.00043415551754949613,-5.503177411477462,-0.24400554796970217,-0.21062092347743455,0.32233504439710237,True,6.938893903907228e-16,-1.7272443155820063,-0.1801215360632986,RXJ2129,0.0
RX J2129.7+0005,RXJ2129,scalar_control,heldout,P0554,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.734599861884648,-15.454850336186524,0.35352881274993564,0.07632949581349457,0.3616750107147594,True,5.332611069154248e-15,0.1063910402699342,-2.039327994591872,RXJ2129,0.0
RX J2129.7+0005,RXJ2129,scalar_control,heldout,P0554,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.376373459931836,-14.415294620919532,0.5119017844544782,-0.5025333809195338,0.7173445726191119,True,3.0284118602283964e-15,-0.086127493315753,-1.544610873991897,RXJ2129,0.0
RX J2129.7+0005,RXJ2129,scalar_control,heldout,P0554,5c,5,1.521,13.970143058665721,-3.314626776000029,14.718590228895705,-4.929117504730215,0.7484471702299835,-1.6144907287301855,1.7795374342173853,True,2.094764613337708e-15,2.317609241191965,0.7590703618210088,RXJ2129,0.0
RX J2129.7+0005,RXJ2129,scalar_control,heldout,P0554,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8728255598821889,-5.151631934253215,-0.8396923633107308,1.4831791897467967,1.7043778260410234,True,6.661338147750939e-16,-2.054508180222927,1.06713631543406,RXJ2129,0.0
RX J2129.7+0005,RXJ2129,scalar_control,heldout,P0554,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.3049675019177736,-19.345232677566656,1.6009319937556898,-0.02375014956662369,1.6011081531973426,True,6.233089088255905e-15,-1.1528588644577078,-2.4968532390278915,RXJ2129,0.0
RX J2129.7+0005,RXJ2129,linear_Q_over_total,heldout,P0554,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.5148578904813351,-8.179897850510374,-0.9716973364728732,0.7553238214896645,1.2307354667101402,True,1.5543122344752192e-15,-1.9275193517948632,-1.6128197245995175,RXJ2129,0.02612894483130962
RX J2129.7+0005,RXJ2129,linear_Q_over_total,heldout,P0554,2c,2,0.916,0.24443970348725166,-5.292556488000027,,,,,,False,0.042925624675237826,-1.7272443155820063,-0.1801215360632986,RXJ2129,0.02612894483130962
RX J2129.7+0005,RXJ2129,linear_Q_over_total,heldout,P0554,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.849570316063375,-15.495298596735928,0.4684992669286627,0.035881235264090705,0.46987128679753504,True,8.999699918620416e-15,0.1063910402699342,-2.039327994591872,RXJ2129,0.02612894483130962
RX J2129.7+0005,RXJ2129,linear_Q_over_total,heldout,P0554,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.506772996731861,-14.441706774947825,0.6423013212545037,-0.5289455349478267,0.832066323213795,True,4.7416564796257215e-15,-0.086127493315753,-1.544610873991897,RXJ2129,0.02612894483130962
RX J2129.7+0005,RXJ2129,linear_Q_over_total,heldout,P0554,5c,5,1.521,13.970143058665721,-3.314626776000029,14.543230377102944,-5.050549215776591,0.5730873184372225,-1.7359224397765622,1.828074339701036,True,4.0317455264617966e-14,2.317609241191965,0.7590703618210088,RXJ2129,0.02612894483130962
RX J2129.7+0005,RXJ2129,linear_Q_over_total,heldout,P0554,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.8159553821284729,-5.365038750290125,0.10343745893555312,1.2697723737098867,1.2739784884164584,True,1.5481143490306477e-14,-2.054508180222927,1.06713631543406,RXJ2129,0.02612894483130962
RX J2129.7+0005,RXJ2129,linear_Q_over_total,heldout,P0554,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.5120434450134965,-19.439295774994306,1.8080079368514128,-0.11781324699427387,1.8118423388598237,True,4.463041323674983e-15,-1.1528588644577078,-2.4968532390278915,RXJ2129,0.02612894483130962
RX J2129.7+0005,RXJ2129,quadratic_Q2_over_total,heldout,P0554,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.6289179550560894,-8.281559968745174,-1.0857574010476274,0.6536617032548637,1.2673368755906016,True,2.5989654674417885e-15,-1.9275193517948632,-1.6128197245995175,RXJ2129,0.007686376582625917
RX J2129.7+0005,RXJ2129,quadratic_Q2_over_total,heldout,P0554,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.11080248007673524,-5.021797893223701,-0.3552421835639869,0.2707585947763267,0.44666231722472455,True,1.942890293094024e-16,-1.7272443155820063,-0.1801215360632986,RXJ2129,0.007686376582625917
RX J2129.7+0005,RXJ2129,quadratic_Q2_over_total,heldout,P0554,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.769233196114682,-15.466559915561662,0.388162146979969,0.06461991643835674,0.3935042387936873,True,8.277725264914816e-15,0.1063910402699342,-2.039327994591872,RXJ2129,0.007686376582625917
RX J2129.7+0005,RXJ2129,quadratic_Q2_over_total,heldout,P0554,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.415625258171191,-14.422853259160075,0.551153582693833,-0.5100920191600764,0.7509754588047811,True,2.6085811621471513e-15,-0.086127493315753,-1.544610873991897,RXJ2129,0.007686376582625917
RX J2129.7+0005,RXJ2129,quadratic_Q2_over_total,heldout,P0554,5c,5,1.521,13.970143058665721,-3.314626776000029,14.665706741234477,-4.966684366144098,0.6955636825687552,-1.6520575901440688,1.792513073219059,True,3.774758283725532e-15,2.317609241191965,0.7590703618210088,RXJ2129,0.007686376582625917
RX J2129.7+0005,RXJ2129,quadratic_Q2_over_total,heldout,P0554,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1927514766684268,-5.190502436775333,-0.5197664465244929,1.4443086872246793,1.5349868868903653,True,1.790180836524724e-15,-2.054508180222927,1.06713631543406,RXJ2129,0.007686376582625917
RX J2129.7+0005,RXJ2129,quadratic_Q2_over_total,heldout,P0554,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.367679836657972,-19.372784304629477,1.6636443284958884,-0.05130177662944391,1.664435136621993,True,6.6018607235733855e-15,-1.1528588644577078,-2.4968532390278915,RXJ2129,0.007686376582625917
RX J2129.7+0005,RXJ2129,quadratic_Q2_routed,heldout,P0554,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.6331986900366949,-8.285274611887369,-1.090038136028233,0.6499470601126696,1.269099806534146,True,3.0201331455116262e-15,-1.9275193517948632,-1.6128197245995175,RXJ2129,0.007003654824628295
RX J2129.7+0005,RXJ2129,quadratic_Q2_routed,heldout,P0554,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.08379783573344786,-5.103413326088876,-0.32823753922069954,0.18914316191115166,0.3788337601790637,True,2.9936160771252357e-15,-1.7272443155820063,-0.1801215360632986,RXJ2129,0.007003654824628295
