stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.033060846322079,11.09078739913149,-0.2567890636636072,-0.18721127686849393,0.31778716998010476,True,1.4043333874306805e-15,-1.5998573866321144,0.9344981721925785,lambda_2
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6514500246079354,-4.037615929440575,0.12578903285034437,0.11904310655944617,0.1731881693556135,True,1.3322676295501878e-15,-1.5998573866321144,0.9344981721925785,lambda_2
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.3153622014309656,8.130117236442574,-0.2979246477962163,-0.0248156675573874,0.2989563732734566,True,2.288783399261119e-15,0.6974410003352537,-1.4610234488673512,lambda_2
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1004038701846603,4.588257450084861,-0.8886725048770798,-0.5458480619151365,1.04292326065776,True,9.485749680535094e-16,0.6974410003352537,-1.4610234488673512,lambda_2
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.100403870184667,4.588257450084867,0.5369257662049558,0.6225535740848849,0.82210840588127,True,2.288783399261119e-15,0.6974410003352537,-1.4610234488673512,lambda_2
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.613271476517885,10.198433831071167,-0.19435562244942517,-0.2970049449288261,0.3549451299706457,True,2.1065000811460206e-15,0.42068916905498255,-0.7320025964234829,lambda_2
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.814093699366526,3.521861006908715,0.32749792750223916,0.10405869890872488,0.3436322239500227,True,7.021666937153402e-16,0.42068916905498255,-0.7320025964234829,lambda_2
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.0501539212088895,14.568757985758847,-0.18963972445468968,0.040048121758863076,0.1938222823817307,True,5.567173255303801e-13,3.6523935592873555,2.2894104023752786,lambda_2
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.58834154857762,1.953545078829078,0.38535755957852125,0.04279939482910766,0.3877270134025374,True,2.3914935841127266e-15,3.6523935592873555,2.2894104023752786,lambda_2
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.672198048076114,18.565245198222904,-0.7664500605614641,0.6906492902229182,1.0317180513202688,True,2.8435583831733384e-15,-1.9895465907067589,2.3224363122645015,lambda_2
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8855544300319805,-5.1701853466005385,0.08059540630012096,0.12944755339946212,0.15248701124288644,True,3.3820826609804605e-15,-1.9895465907067589,2.3224363122645015,lambda_2
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.296287747895473,10.785552523068453,0.7221401029353967,0.5280164350684622,0.8945879967727898,True,3.5596458096434965e-15,-1.1555881943751132,-1.6002113381285439,lambda_2
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.071756957170312,-2.0788780403393563,-0.5859260350540234,0.09117315966066109,0.5929771189486464,True,9.348710752157308e-14,-1.1555881943751132,-1.6002113381285439,lambda_2
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.706862602346671,-8.396619876160644,0.250023156355133,0.5386017958393943,0.5938042381081527,True,2.4525628233156873e-15,-1.4777052666270458,-1.0611017975127484,lambda_2
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,0.07074732629808114,-4.736321437450811,-0.17369237718917052,0.5562350505492164,0.5827233248747766,True,8.005932084973442e-16,-1.5998573866321144,0.9344981721925785,lambda_2
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.937771912501067,-14.195225584679068,0.5567008633663546,1.3359542473209505,1.44730425350295,True,3.834691684006085e-15,0.6974410003352537,-1.4610234488673512,lambda_2
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.463346135859076,-12.893937674661158,0.598874460381718,1.01882356533884,1.1818003539461475,True,2.3776405241415438e-14,0.42068916905498255,-0.7320025964234829,lambda_2
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.394681169865796,-1.7944021147778169,0.424538111200075,1.5202246612222123,1.578390201581826,True,1.6881232242081456e-14,3.6523935592873555,2.2894104023752786,lambda_2
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.3806892581646897,-5.775376338546973,-0.33182866502823005,0.8594347854530389,0.9212700002611223,True,4.965068306494546e-16,-1.9895465907067589,2.3224363122645015,lambda_2
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.990158215029833,-17.118913226922007,1.2861227068677494,2.202569301078025,2.5505731009269597,True,1.0231438567517963e-13,-1.1555881943751132,-1.6002113381285439,lambda_2
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.699694903025191,3.9085367676740073,0.048418126316716936,-0.3189068363259904,0.32256144408697324,True,9.809497402771997e-14,-1.5842716170942988,-1.2104528889553163,lambda_5
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.655185427724823,-1.1590948801688836,0.12848877123597902,-0.18932569216888662,0.22880905150137693,True,2.220446049250313e-16,-1.5842716170942988,-1.2104528889553163,lambda_5
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.509387525734321,11.328567100503998,-0.7331157430758495,0.05056842450401433,0.7348577129638588,True,2.7465400791133423e-15,-1.8190477286214815,0.8934193965735604,lambda_5
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6882131888556132,-3.9987171120909357,0.08902586860266659,0.15794192390908535,0.18130432043545616,True,3.0847422370805075e-15,-1.8190477286214815,0.8934193965735604,lambda_5
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5349729733612207,8.150558294994184,-0.5175354197264714,-0.004374609005777685,0.5175539081829141,True,1.336885555457667e-15,0.5482001912360995,-1.623202483036485,lambda_5
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9339539718970447,4.683797265591771,-1.0551224031646955,-0.45030824640822686,1.1471969327204874,True,8.95090418262362e-16,0.5482001912360995,-1.623202483036485,lambda_5
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.9339539718970427,4.683797265591773,0.37047586791733145,0.7180933895917909,0.8080287648868248,True,7.108895957933346e-16,0.5482001912360995,-1.623202483036485,lambda_5
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.6988375374030653,10.210515218849984,-0.27992168333460565,-0.28492355715000883,0.3994215595331499,True,7.490509454225691e-15,0.334081577971326,-0.874791226441298,lambda_5
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.8275852024644434,3.754974811413307,0.3409894306001564,0.33717250341331706,0.47954049760059075,True,1.5700924586837751e-15,0.334081577971326,-0.874791226441298,lambda_5
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.056230232248463,14.648551469957573,-0.18356341341511584,0.11984160595758908,0.21922029391254538,True,1.526246168554446e-13,3.3879349152509963,2.254828575933348,lambda_5
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.689737891760954,1.9494478183052195,0.4867539027618548,0.03870213430524916,0.4882900951828521,True,9.82351029600348e-14,3.3879349152509963,2.254828575933348,lambda_5
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.09845244543065,19.167999656512034,-1.192704457916001,1.2934037485120484,1.7593854553785877,True,2.2693002076252552e-13,-2.1680530866872583,2.377115110647584,lambda_5
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.152339252516866,-4.599593196703112,0.3473802287850065,0.7000397032968886,0.7814912728512835,True,1.5157695690493977e-14,-2.1680530866872583,2.377115110647584,lambda_5
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.219123146445172,10.923348070672578,0.7993047043856976,0.6658119826725866,1.0402853487017436,True,1.114876210073951e-14,-1.1614331436959582,-1.7884990088976567,lambda_5
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.83692317984494,-2.0935668190230747,-0.35109225772865216,0.07648438097694266,0.3593266396615041,True,1.1957467920563633e-15,-1.1614331436959582,-1.7884990088976567,lambda_5
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,1.1532561715141842,-9.359700095567575,0.6964167255226463,-0.4244784235675372,0.8155845680627278,True,1.3506446028928519e-15,-1.5842716170942988,-1.2104528889553163,lambda_5
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,0.35648283176042983,-5.238627728291129,0.11204312827317817,0.05392875970889843,0.12434618497155417,True,9.930136612989092e-16,-1.8190477286214815,0.8934193965735604,lambda_5
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.849153973469736,-14.511220534368386,0.4680829243350235,1.0199592976316332,1.1222382068345569,True,1.3980436875153429e-14,0.5482001912360995,-1.623202483036485,lambda_5
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.584537900779203,-13.40283602687837,0.7200662253018457,0.5099252131216279,0.8823372891347084,True,2.1983537296372993e-14,0.334081577971326,-0.874791226441298,lambda_5
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.673462144743572,-2.260537522716442,0.7033190860778511,1.0540892532835873,1.267186604541468,True,7.52329064988266e-13,3.3879349152509963,2.254828575933348,lambda_5
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.8944254387976898,-5.797097485920169,0.18190751560477003,0.8377136380798431,0.8572365389193732,True,3.3820826609804605e-15,-2.1680530866872583,2.377115110647584,lambda_5
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.22946818871609,-18.01390457609273,1.525432680554006,1.3075779519073016,2.0091552859886845,True,3.3306690738754696e-15,-1.1614331436959582,-1.7884990088976567,lambda_5
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.8493535981090625,3.928060651985025,-0.10124056876715493,-0.29938295201497267,0.3160376634540517,True,1.6910413304902302e-15,-1.7446554475523117,-1.4582719961174695,lambda_10
