mangaid,gema_brightest_group_flag,gema_most_massive_group_flag,gema_group_size,gema_group_tidal_strength,gema_log_halo_mass_msun,gema_tidal_eigenvalue_1,gema_tidal_eigenvalue_2,gema_tidal_eigenvalue_3,plateifu,ra_deg,dec_deg,redshift,distance_mpc,mge_re_arcsec,nsa_sersic_re_arcsec,nsa_sersic_n,nsa_log_mass_h_minus_2_msun,jam_quality,jam_log_mtotal_re_msun,jam_total_density_slope_re,spiders_id,spiders_ra_opt_deg,spiders_dec_opt_deg,spiders_redshift,spiders_xray_luminosity_erg_s,spiders_xray_luminosity_error_erg_s,spiders_r200_deg,spiders_richness,spiders_red_sequence_members,spiders_velocity_dispersion_km_s,spiders_status,spiders_projected_separation_kpc,spiders_delta_z,spiders_r200_kpc,radius_kpc,log_gbar,err_log_gbar,log_gobs,err_log_gobs,measurement_source,gbar_m_s2,gobs_m_s2,bcg_baryonic_chi,spiders_m200_from_r200_msun,host_cosmic_baryon_mass_msun,host_cosmic_baryon_chi_r200,host_erass_median_gas_chi_r200,host_erass_p90_gas_chi_r200,combined_bcg_host_chi,model,predicted_log_gobs,model_log_slope_gbar,sigma_residual_dex,residual_dex,chi2_term
1-197063,1,1,20,0.3855314,13.996399879455566,6.43783,4.78532,2.51473,8591-6102,212.955995832,52.8167126568,0.076489,308.807,7.574451615298186,9.93326,6.0,11.300586789218707,1,11.698,-2.524,1_3394,212.95598445267916,52.8167895528115,0.07627223,1.2968e+43,7.4395e+42,0.1783,20.67470359802246,17,461.00094382176894,validated,0.4165409675463197,-0.00021677000000000501,959.5179890850944,6.6419999999999995,-9.29,0.09,-8.92,0.05,Tian2024_direct,5.128613839913658e-10,1.2022644346174132e-09,1.169520962815324e-06,101244941381484.62,16010995218792.555,7.98542476428149e-07,3.231714610587584e-07,4.948562997462238e-07,1.968063439243473e-06,fixed_galaxy_rar,-9.231251271523774,0.8502733914284021,0.09141124222646999,-0.3112512715237745,11.593726392780892
1-246270,1,1,15,0.1781422,-99.0,0.0,0.0,0.0,9865-12703,223.139811668,50.9228368723,0.131037,496.817,6.059440718408664,14.3224,6.0,11.272598059665029,0,11.609,-2.333,1_3546,223.13980489133309,50.92284960657477,0.13105798,1.9428e+43,6.8903e+42,0.1165,28.40897560119629,38,332.0024646673197,validated,0.11658052639645661,2.0980000000003773e-05,1011.3022345216898,8.395,-9.37,0.08,-9.13,0.05,Tian2024_direct,4.265795188015934e-10,7.413102413009162e-10,1.229503699496099e-06,125397618088333.34,19830528185060.016,9.383959628414217e-07,3.797703983382148e-07,5.815234224553914e-07,2.1678996623375205e-06,fixed_galaxy_rar,-9.298516459974277,0.8313318701880233,0.08320529515420293,-0.1685164599742759,4.1018778526381
1-542414,1,1,17,0.6100956,13.651300430297852,3.00423,2.60679,1.9483,8482-6103,243.491999412,49.1896131831,0.0600545,247.193,6.8322905434052394,10.7624,6.0,11.046085259177422,1,11.442,-2.626,1_3861,243.49199192942547,49.189675011122645,0.05675091,7.4278e+42,2.1637e+42,0.2103,24.88507652282715,28,447.38613396659383,validated,0.26787033795671117,-0.003303589999999995,861.6952164278891,8.187991092735174,-9.501821744119187,0.09755469298015274,-9.144378318569421,0.09320242691730342,DynPop_NSA_calibrated_proxy,3.149040570484861e-10,7.171692852492584e-10,8.852475975118791e-07,71917161786894.52,11373065338449.346,6.316211556240051e-07,2.556181264291175e-07,3.914152560945862e-07,1.5168687531358843e-06,fixed_galaxy_rar,-9.406044365892571,0.8001447451277953,0.12157188912360718,-0.2616660473231498,4.632638557999755
1-558175,1,1,99,2.3049946,0.0,18.3997,16.6494,16.2093,8461-12701,146.478228917,43.046704506,0.072834,295.314,8.990580293980413,21.7941,6.0,11.363053242006895,0,11.694,-2.267,1_4285,146.47819170083588,43.04673059018403,0.07320815,1.5931e+43,3.9761e+42,0.1938,26.258024215698242,34,414.5607683089995,validated,0.19443767370075726,0.00037415000000000365,1004.6411141222329,12.872017661393494,-9.686050904818295,0.09755469298015274,-9.285316849431402,0.09320242691730342,DynPop_NSA_calibrated_proxy,2.06038839547885e-10,5.184216745825552e-10,9.105522283276572e-07,115854291721367.31,18321335224424.72,8.727281601203584e-07,3.531945299576004e-07,5.408291239975756e-07,1.7832803884480156e-06,fixed_galaxy_rar,-9.54953532011184,0.7580106910154426,0.1189744727858783,-0.26421847068043824,4.931951203359093
1-576122,1,1,14,0.6729853,0.0,3.14882,1.31702,-0.36982,10509-12704,168.40611,47.48706,0.110163,427.733,10.194291535125705,27.9827,2.38493,11.450876995165334,0,11.811,-2.474,1_4454,168.40599482431003,47.48715771511936,0.11142952,2.5613e+43,7.761e+42,0.1439,36.005950927734375,39,515.7458579958538,validated,0.9335346183633336,0.001266520000000007,1086.1261876827389,21.139984956863216,-10.219549512972844,0.09755469298015274,-9.599232943336368,0.09320242691730342,DynPop_NSA_calibrated_proxy,6.031849361988471e-11,2.516326878814255e-10,4.377884507656504e-07,152199606743359.22,24069026487832.785,1.060500934354581e-06,4.291864822802395e-07,6.571918009916169e-07,1.4982893851202313e-06,fixed_galaxy_rar,-9.925288887159198,0.6564747236481594,0.11308445736689943,-0.3260559438228299,8.313394815709648
1-285095,1,1,14,0.9546784,13.680700302124023,3.28965,2.33481,1.75445,8319-12701,199.60876231,47.2231656037,0.0571118,235.902,11.244372640246535,13.2056,6.0,11.123292903081836,0,11.572,-2.367,1_4729,199.60876241641307,47.22322889090504,0.057133985,4.9249e+42,2.2e+42,0.1916,13.581140518188477,17,563.3461878735263,validated,0.2608540052187755,2.2185000000000954e-05,790.0126458871263,12.860022234727593,-9.751493701107156,0.09755469298015274,-9.406507034429177,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.772173748090265e-10,3.921867938859033e-10,7.824510140617917e-07,55441872446182.02,8767643524154.02,5.311065487632082e-07,2.149396987739629e-07,3.2912641374763066e-07,1.313557562825e-06,fixed_galaxy_rar,-9.598672341871502,0.7437397224308028,0.11811419890019095,-0.19216530744232507,2.646950091225822
1-198395,1,1,10,0.6488172,13.899100303649902,8.47855,6.56788,2.5283,9033-6104,224.02036874,47.4534536826,0.0871908,347.643,7.433754078101236,8.8782,6.0,11.26634225596734,1,11.701,-2.328,1_5027,224.02038103083208,47.45345884896685,0.0871729,1.9054e+43,1.3167e+43,0.1704,13.48961067199707,27,494.20937658782697,validated,0.05943759757228857,-1.7900000000001248e-05,1034.7901540685787,12.529003934279883,-9.589340697893824,0.09755469298015274,-9.254856686701693,0.09320242691730342,DynPop_NSA_calibrated_proxy,2.5743008619529364e-10,5.560877309785916e-10,1.1073501965767093e-06,128394749142428.64,20304498047874.22,9.390155531057697e-07,3.800211475430445e-07,5.819073821752869e-07,2.0463657496824788e-06,fixed_galaxy_rar,-9.475179576504054,0.7798223837340855,0.12030855625620669,-0.22032288980236103,3.353715423865644
1-122329,1,1,14,2.3041847,13.982600212097168,6.48458,5.11546,2.93106,9486-6103,122.615495462,40.4306332562,0.0982483,386.741,4.878473955248219,8.63754,6.0,11.178884901622947,0,11.547,-2.384,1_5658,122.61546896954532,40.43063961348076,0.09948307,1.3621e+43,6.5857e+42,0.14,14.801538467407227,23,412.2639221013744,validated,0.1428671049183829,0.00123477000000001,956.474742350757,9.315000000000001,-9.62,0.08,-9.15,0.03,Tian2024_direct,2.398832919019495e-10,7.079457843841373e-10,7.67170683777903e-07,102673147409774.5,16236853415541.748,8.123836600628432e-07,3.287730109700601e-07,5.034336730479045e-07,1.5795543438407462e-06,fixed_galaxy_rar,-9.49898091923388,0.7728238850646106,0.06872003526547912,-0.3489809192338793,25.789125590775758
1-251739,1,1,25,0.2803237,14.026000022888184,6.73196,6.0077,4.46116,8335-6103,215.964725773,40.2588310023,0.0821963,329.642,12.764140726158146,13.6379,6.0,11.33768084469598,0,11.937,-2.424,1_6745,215.96472193733973,40.25884413946547,0.08161879,4.837e+43,6.359e+42,0.2214,26.258024215698242,34,410.4391230625348,validated,0.0775172375905288,-0.0005775100000000033,1267.0215950232268,8.51,-9.32,0.09,-8.87,0.07,Tian2024_direct,4.78630092322638e-10,1.348962882591656e-09,1.39842345472013e-06,234370688798370.25,37063658949997.39,1.3999002454456351e-06,5.665419448703391e-07,8.675173530827066e-07,2.798323700165765e-06,fixed_galaxy_rar,-9.256653279830322,0.8431886518778241,0.10324162693172699,-0.38665327983032327,14.025996218215493
1-605051,1,1,86,1.1886816,14.641599655151367,16.7835,16.2969,14.7417,10214-12704,122.535492782,35.275267785,0.0839909,336.135,9.165287810400208,19.2943,6.0,11.379055204966683,0,11.772,-2.307,1_7675,122.5354670312878,35.27526722371457,0.08377867,3.6178e+43,9.858e+42,0.2029,32.03965759277344,36,625.4355840594094,validated,0.12350514550532717,-0.0002122299999999938,1188.8741576391021,14.93601392405372,-9.762164681780972,0.09755469298015274,-9.336493015099945,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.729160547900068e-10,4.6079417973402796e-10,8.86705020420068e-07,194046628427009.34,30686764173837.906,1.2352305511631909e-06,4.998998472183866e-07,7.654716410531546e-07,2.1219355715832588e-06,fixed_galaxy_rar,-9.606596571055329,0.7414546116635278,0.11797739251941818,-0.2701035559553837,5.241589633498886
1-153254,1,1,21,0.0877232,14.028300285339355,5.84329,4.7196,3.96748,8977-3703,119.023049929,33.7445400973,0.0742991,300.737,8.879899503741429,7.37952,4.07991,11.11094642589416,0,11.715,-2.478,1_7695,119.02303079762126,33.74453385290874,0.07442579,3.8781e+43,1.8389e+43,0.2307,13.581140518188477,11,140.7629085409798,validated,0.08979713700015055,0.00012668999999999875,1214.0806606373897,5.256,-9.02,0.09,-8.87,0.04,Tian2024_direct,9.549925860214368e-10,1.348962882591656e-09,1.7233143163888008e-06,204716043939190.72,32374038208687.496,1.2760924803856289e-06,5.16436737563359e-07,7.907937543938934e-07,2.9994067967744296e-06,fixed_galaxy_rar,-8.993338512309089,0.9106944625969503,0.09120225695704279,-0.12333851230908977,1.8288843339276613
1-414400,1,1,5,-0.9970745,-99.0,0.0,0.0,0.0,8554-6102,182.784465836,35.3330069871,0.136377,513.95,8.263840676295507,12.4939,5.59612,11.45645257969888,0,12.009,-2.371,1_8246,182.78445171632558,35.33300626464789,0.13653722666666668,9.3075e+43,1.7935e+43,0.1567,22.2459659576416,27,462.67979845303154,validated,0.10362855783431889,0.00016022666666667962,1408.3687525274765,9.398,-9.21,0.12,-8.93,0.06,Tian2024_direct,6.165950018614809e-10,1.1748975549395303e-09,1.989502916128581e-06,340639831642363.56,53869187352343.04,1.8304457373240999e-06,7.407844175876244e-07,1.13432613943105e-06,3.819948653452681e-06,fixed_galaxy_rar,-9.162479861817877,0.868946246868063,0.12030367056421734,-0.23247986181787716,3.7343319569614093
1-314484,1,1,22,0.4891329,13.99530029296875,7.68185,5.79943,2.74947,9002-3703,222.810136744,32.3781945189,0.0883005,351.613,5.536556708040462,7.59651,6.0,10.924802192583408,0,11.419,-2.49,1_8806,222.81012488944447,32.37820467152647,0.08778277,1.0527e+43,3.4209e+42,0.1492,15.457502365112305,18,239.47397383887593,validated,0.08759314618115328,-0.0005177300000000079,911.7395464148457,6.643,-9.49,0.09,-9.13,0.04,Tian2024_direct,3.2359365692962813e-10,7.413102413009162e-10,7.380289397533693e-07,87876205450796.66,13896847448574.281,7.294210853229045e-07,2.9519791974657544e-07,4.520218146119436e-07,1.4674500250762738e-06,fixed_galaxy_rar,-9.396568853130809,0.8029213828919523,0.08259497715691622,-0.26656885313080814,10.416253294778764
1-249190,1,1,1,-999.0,-99.0,0.0,0.0,0.0,12675-6101,250.690810657,33.7776845133,0.13614865,513.222,6.09926638151408,6.2815146,6.0,11.245366340212119,0,11.812,-2.453,1_9199,250.69079200672272,33.77769552813333,0.13535285,2.4786e+43,8.8922e+42,0.1191,13.016706466674805,15,293.1745564322316,validated,0.17050623962680672,-0.0007958000000000132,1062.5694769130555,15.176014501977042,-9.74629100486573,0.09755469298015274,-9.31033906125059,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.7935314442126151e-10,4.893965897572775e-10,9.344926015526815e-07,146109043692045.4,23105857616739.21,1.0406329480987978e-06,4.211458753794062e-07,6.448796216747157e-07,1.9751255496514795e-06,fixed_galaxy_rar,-9.594799981608215,0.7448582371338829,0.11818125836408795,-0.2844609203576258,5.7935932545940645
1-547290,1,1,5,-0.1649945,13.645400047302246,3.26452,2.77948,1.01356,7960-9102,259.246928781,32.2458860679,0.110685,429.503,7.664163239308518,17.9809,6.0,11.436464798141618,0,11.925,-2.269,1_9328,259.2468930216721,32.245855019691966,0.11082711,2.04e+43,5.664e+42,0.1378,14.999853134155273,18,528.3744025107715,validated,0.3252423726880257,0.00014211000000000085,1035.1774911320733,15.95900514326867,-9.79062473598967,0.09755469298015274,-9.241035224863985,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.6194787881265162e-10,5.740698985160427e-10,8.873403243421699e-07,131688199511771.62,20825328198964.855,9.627418482940541e-07,3.8962321845078934e-07,5.966105532527711e-07,1.850082172636224e-06,fixed_galaxy_rar,-9.627612334481466,0.7354206122300865,0.11761741142333886,-0.3865771096174804,10.802618402734726
1-177635,1,1,31,0.1014666,14.229499816894531,8.65966,7.58177,5.63411,7959-9101,256.637328102,31.4133581803,0.0829551,332.391,11.550907088504745,11.328,3.88014,11.231619936319674,0,11.791,-2.333,1_9341,256.6419923612984,31.44235600949084,0.082617815,2.1406e+43,4.1284e+42,0.1839,21.834081649780273,29,430.0160125778166,validated,169.98054336063063,-0.0003372850000000066,1064.056327027855,18.614021596373178,-9.92680643996985,0.09755469298015274,-9.508704022387255,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.1835689411866903e-10,3.0995309521930185e-10,7.563850089878934e-07,138957822679397.89,21974955036524.3,9.883168332792641e-07,3.9997345717721956e-07,6.124593563026175e-07,1.7447018422671575e-06,fixed_galaxy_rar,-9.7258605178398,0.7078464626886215,0.11599617231312033,-0.21715649545254578,3.504760387556797
1-148512,1,1,34,1.846621,13.785200119018555,3.53536,3.19436,2.22998,8994-6102,159.301171026,50.1205681408,0.0463065,193.745,15.312421621730039,19.7043,3.84567,11.286995073968852,0,11.865,-2.359,2_2591,159.25922666990675,50.08289917910581,0.04475573,2.7019e+43,1.0799e+43,0.3486,17.089784622192383,19,549.6982726213714,validated,156.70335319627515,-0.00155077,1142.6901811867128,14.382992334368963,-9.717807772894956,0.09755469298015274,-9.210722093456534,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.9151033991149422e-10,6.155706524989186e-10,9.456939604063334e-07,165745745389603.16,26211228934085.34,1.0977203206338804e-06,4.442492294710883e-07,6.80256632627604e-07,2.043414281040214e-06,fixed_galaxy_rar,-9.573496289756628,0.7510317139747257,0.11855250762180422,-0.36277419630009433,9.363781866471227
1-576470,1,1,23,1.3967948,0.0,7.14163,5.45615,2.5401,9864-12702,213.97036934,50.3237995532,0.0739611,299.487,11.937699729430115,17.6508,4.12976,11.244853323089938,0,11.775,-2.124,2_3122,213.97037377033513,50.3238536742034,0.07452607,1.1732e+43,3.2477e+42,0.1786,23.28330421447754,26,490.83086778710464,validated,0.28357963811332904,0.000564969999999998,941.0550416135878,17.332990265847474,-9.957550791577159,0.09755469298015274,-9.462770581717157,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.1026792658416062e-10,3.445318834311763e-10,6.561933742762989e-07,95345018020104.95,15077974334575.146,7.667623676577104e-07,3.103099984727127e-07,4.751621851613413e-07,1.4229557419340093e-06,fixed_galaxy_rar,-9.747531613587721,0.7019344566927542,0.11565375899248118,-0.28476103187056445,6.062358435251575
1-210614,1,1,24,0.149416,13.947199821472168,5.73541,4.90567,4.55951,8600-12703,244.501756382,41.3921900233,0.061189,251.525,9.634019846120495,21.3357,6.0,11.184251236271615,0,11.513,-2.372,2_6399,244.50175786565683,41.39220271692434,0.06124943,1.7016e+43,3.5547e+42,0.2335,19.301755905151367,22,301.6655283848209,validated,0.05599870052576385,6.0430000000000206e-05,1027.102111093782,9.156,-9.7,0.09,-9.25,0.04,Tian2024_direct,1.9952623149688828e-10,5.623413251903491e-10,6.272128153521845e-07,122333373055372.45,19345944837956.434,9.013825349856863e-07,3.647910028620528e-07,5.585862231325184e-07,1.5285953503378708e-06,fixed_galaxy_rar,-9.560087396769218,0.754933084579079,0.0788440491968536,-0.3100873967692177,15.467865592747655
1-585543,1,1,114,0.6014134,0.0,5.67409,5.18084,3.50966,10505-6102,139.945261377,33.7497574966,0.0231761,99.705,18.083001944693073,22.0951,4.41562,11.158691104535583,1,11.662,-2.234,2_7138,139.9434389591239,33.75832575017476,0.022971770000000002,7.9829e+42,1.434e+42,0.5164,14.038789749145508,18,484.5697782758568,validated,15.158946158016722,-0.0002043299999999991,891.9449573755792,8.74102442243951,-9.396009943488801,0.09755469298015274,-8.981148262792908,0.09320242691730342,DynPop_NSA_calibrated_proxy,4.0178161166069703e-10,1.0443636254631875e-09,1.2057618243345617e-06,77184481487365.89,12206045528761.57,6.548920927907449e-07,2.650359131923474e-07,4.05836242075782e-07,1.8606539171253065e-06,fixed_galaxy_rar,-9.320059031210889,0.8251555513538732,0.12315270041828288,-0.3389107684179802,7.573259840981796
1-609414,1,1,44,1.3307959,0.0,0.528425,-0.011622,-0.868489,8943-12705,157.93471,35.04137,0.119496,459.044,7.610851354948094,28.377,2.23366,11.333124708716884,0,11.867,-1.798,2_7320,157.9347142931593,35.04139531010802,0.12214423333333334,3.2692e+44,3.3603e+43,0.2274,68.71261596679688,79,754.9240973953705,validated,0.2049289293604214,0.002648233333333333,1858.4822993601629,16.93801144726295,-10.315089277944953,0.09755469298015274,-9.350748439560292,0.09320242691730342,DynPop_NSA_calibrated_proxy,4.8407284646856764e-11,4.4591446479641813e-10,2.815025177117505e-07,771038175434901.1,121932892369202.08,3.139751397796326e-06,1.2706625840690842e-06,1.9457020818557854e-06,3.4212539155080766e-06,fixed_galaxy_rar,-9.9873118942121,0.642087116986545,0.11229553883372982,-0.6365634546518084,32.133527041570765
