name,mean_C,max_C,mean_g_ratio,rms_coherence,rms_standard,rms_bar,improvement_over_GR,coherence_vs_standard
UGC06786,0.7710230418262141,0.8593831619890893,3.1578182628306073,27.30845283397386,24.826733818133096,82.03122417483019,66.70968511237582,-9.996155893966813
UGC08550,0.45238086962227336,0.7569387146210407,0.06838709257247436,9.897327834432181,8.874380150842308,29.603145461388134,66.56663445666129,-11.526976151599506
NGC4100,0.9514959979498409,0.9714025393452129,0.4905060538197209,22.474958981283127,23.380031039278727,66.37776887597958,66.14083395409779,3.8711328332929424
UGC04483,0.16759602457197306,0.30117852146032437,0.06639589149678388,2.845832209641263,3.047643227859454,8.382655992936533,66.05094838629614,6.6218714964197085
F563-1,0.6146863285912185,0.9013893739400669,0.040235697498468115,21.35467311629284,13.094629951989969,62.47755725522295,65.82024961530063,-63.07962267423682
UGC05721,0.6408028709003655,0.7954610231901705,0.23595131047948406,15.097313243382441,10.801473261106658,43.42112660188199,65.23048933804476,-39.7708708657735
UGC03205,0.8445243829694903,0.9337227628950695,1.6585732910968318,25.02448663270238,27.114227078221607,71.96485846242948,65.22679656798485,7.707173210176897
F571-V1,0.6933003510810062,0.8521953543367929,0.051494509239905756,14.070736352320786,17.5619245073312,39.794929421262424,64.64188639871593,19.879302826709118
UGC02885,0.9377833135913566,0.9628394430108491,1.196595785662113,40.79662374023971,39.75604880451347,114.82690801221727,64.47119891454443,-2.6174002875459426
ESO444-G084,0.485883854040529,0.6847162462522601,0.0693501401529625,11.910194986942173,7.6724313554568315,33.349804034715035,64.28706155351193,-55.23364674317137
UGC07559,0.21996427802912824,0.4337533373942207,0.05598026610136375,3.5128520849392655,9.188883991396814,9.818827026724065,64.2233020769357,61.7706340810461
NGC2841,0.903724351101857,0.9395540210269686,1.3176453711247529,47.21445058194815,51.24354151232632,130.51149487715645,63.82353092623097,7.862631682880456
NGC5585,0.645009534533173,0.8654257719874193,0.2256028521054289,11.53732001776725,12.572006306324118,31.680943701137302,63.58277667924054,8.230080890401622
NGC7814,0.6647231460264833,0.8416886910363074,4.356530319018577,26.871981090255282,10.42546917747415,73.62545163519991,63.50177758718435,-157.75320642946588
UGC06446,0.6486286456292382,0.8860478831386862,0.07322557275249555,15.84259257327028,12.691828076380343,43.361690679924365,63.46408010192024,-24.825143217575974
NGC1003,0.8383083676739742,0.8943377562185892,0.09449645983342152,20.88668719803657,24.615032279332397,57.05520264141121,63.39214264243659,15.146618696195132
UGC06787,0.7530702702942267,0.8133935591972874,8.582064876153465,29.59068624705446,19.980054398728203,80.45177978959222,63.21935161105968,-48.10112953915684
NGC7793,0.7404354446264475,0.9068081432244887,0.6965179234902016,9.79721441581044,10.783354981986374,26.405674329250758,62.89731406344876,9.14502553076741
UGC04278,0.3831864155324584,0.863873228257606,0.06628560773429314,13.424168137763601,5.834470237462908,36.125526983473996,62.84021505373575,-130.0837538182565
UGC04325,0.6381991494433346,0.8278364207345327,0.14700112448070513,17.296716029205278,16.74080912563791,46.16285880622443,62.531098644018435,-3.320669266314127
UGC07608,0.41476623784595623,0.7952771250053033,0.0423440393795571,12.676916020253598,4.064307303180395,33.45240342275178,62.10461813445749,-211.90840344020444
UGC07151,0.6539336215040155,0.8205829706123953,0.1754732083999046,10.509855207232215,10.704081151385163,27.22243095184649,61.39266465282619,1.814503658988174
NGC4214,0.613609607933501,0.7613908303102409,0.28037528627226926,16.958681869835733,8.695540002082017,43.61623680279535,61.118420310968105,-95.02735730932443
F579-V1,0.702035924889936,0.8822469896673015,0.1334257902558049,21.903780800129415,20.6283857755068,55.68314744072652,60.663536802682515,-6.182718504988211
NGC3953,0.9772198598467527,0.9802987383932228,1.1320414177931963,19.74590400333039,19.30544882210689,49.903784544202715,60.43205102843395,-2.2815070775206827
UGC00128,0.8209531384967605,0.9293266848120761,0.04056246988952575,29.849696715357105,34.558596347912015,74.49268163919993,59.929356738784065,13.62584170129183
NGC0247,0.7213134221166386,0.8918330326586483,0.08555614582915441,17.7737027529852,19.201276060609544,44.3387445217944,59.91383395114253,7.434783517085814
UGC05716,0.6426908434355609,0.865197076295812,0.04389483195198304,15.484136072608452,16.63957169186893,38.595717422736016,59.88120675925812,6.943902407206141
F568-V1,0.5752427055952569,0.8930151630663706,0.07106670723836828,26.47048923885672,17.026866728765256,65.51997770587302,59.599361651669206,-55.463067048838596
UGCA444,0.4514251077679887,0.6378298096428191,0.042254825672044194,5.848390159588522,10.515298530535253,14.471300240102812,59.586284144796565,44.38208156805582
IC4202,0.836588113915042,0.9311579057228878,1.2706226425898683,28.062011536112706,28.477386927526393,69.1215936942972,59.40196104241744,1.4586148387518743
NGC0024,0.6537192159038646,0.8240091123559636,0.34922346100115026,19.235151449916028,17.418933678785894,47.18129248016705,59.23140202655185,-10.426687446098164
UGC07690,0.6877660416387469,0.7363167930588671,0.24695712409847603,9.289302305983016,15.122633784614539,22.747054901726205,59.162615353436024,38.573515445214554
F568-1,0.590958754191082,0.934776215999814,0.08214196465775966,28.54903187901332,18.883721175226498,69.86283183130358,59.13559308911195,-51.1832949348284
NGC3949,0.9651547336517167,0.9710074223855029,1.5468983357740553,11.747881005590752,10.933687943064742,28.517276444165436,58.80433733357331,-7.446646243845423
D631-7,0.6218525448022603,0.7181128442916157,0.05846350268357768,10.906256114436145,17.137631240372606,26.330096093973044,58.578745495225945,36.36077260932461
UGC07399,0.6550580678487214,0.789594265360923,0.1318300676651958,24.459360548041534,16.747737786812532,58.887910656885914,58.46454683957879,-46.045757698101006
UGC06818,0.5534593905149107,0.7143663489353571,0.09511711169357093,11.251497732929597,22.207861232593654,27.07042994637209,58.43620601808176,49.335518557652954
NGC4013,0.8437375070611898,0.9306545437162917,0.42259125345726206,27.382193232181326,35.6469681505985,65.69129911121439,58.3168644818187,23.185071121619103
NGC2915,0.5787367690722559,0.6954822385478702,0.11908350274453086,22.252697594179246,11.808876298165009,53.35994986959267,58.29700431023078,-88.44043270770065
UGC12732,0.6519834843872534,0.9368898789057591,0.049709983840501355,18.832289659882257,20.31428256148958,44.72613799762456,57.89421912331788,7.29532483916899
NGC5985,0.924474785010723,0.9650425028817898,0.6036465928298308,57.6722276401589,59.4438644363065,136.4962034128173,57.748108593368144,2.980352662041156
UGC07577,0.031264288742695316,0.08143809886144959,0.028145692512388742,1.0655165512646252,11.201262873225057,2.4442332885694857,56.406920884044155,90.48753195667264
F563-V2,0.5207696143988441,0.9080897800426984,0.08224475662542373,25.83708257917825,20.26862029991142,59.03782298606215,56.236390042231136,-27.473316865535086
UGC06667,0.491359895487489,0.8011941956321802,0.032467137819170606,21.809400462782666,9.082355175980672,48.79034345735921,55.29976032687042,-140.12935015424327
UGC06614,0.6729594035750147,0.737010908870259,0.704454834567431,29.690499482245336,47.997206444475246,65.5480551416531,54.70422513973532,38.14119262004907
UGC05764,0.4807600149417038,0.7475583392819952,0.04958856941770343,13.561395866297968,7.360476397044491,29.626853146959423,54.225999639486645,-84.2461701493042
UGC07866,0.17949807168617576,0.3885347820144283,0.05438248073777488,5.111020461546353,9.296182941280149,11.076678549661342,53.857824449526724,45.020225033969375
NGC1705,0.5264996120247106,0.6891384736329978,0.192537335905863,20.823535062932866,9.989096302051365,44.86883854026655,53.590207055961024,-108.46265200843578
UGC09133,0.8745570948843802,0.9157147029822406,3.9498090339485072,37.93145316431217,45.75887050399448,81.51364026148556,53.46612782519243,17.10579228348529
F571-8,0.8118469706712308,0.9055422869175829,0.55121493531113,26.026599507426393,21.87457853083074,55.62174794317092,53.20787197479315,-18.981033032218935
DDO064,0.33354244303354,0.7529179852935877,0.061201499651963524,8.496749516981348,9.793274370517294,17.940281191340095,52.638704898991264,13.23893117340959
NGC2903,0.9664273675620052,0.9851997483460004,2.8410013917485633,28.7334990795517,28.14856609206375,60.52008718835979,52.5223765951907,-2.0780205484529684
DDO168,0.6986486324288221,0.7617782886589063,0.09889846217879474,10.071402025483431,6.776824704957715,21.018874222272622,52.084008310914754,-48.6153540037048
UGC00191,0.49523500228484857,0.8779066856931234,0.1229433467656726,15.374903080391302,13.901676925651453,31.92467620407112,51.84006571559008,-10.597470813189771
UGC07524,0.5731090908255217,0.8797056489367938,0.06214577200143519,16.532887893943244,21.166899116767862,34.28871958325588,51.7833033869929,21.892725983437398
UGC05414,0.5360623603018609,0.7522914711765617,0.1124699092777232,9.399233058626224,14.850207837022266,19.4770280367091,51.741954465993835,36.706387130869004
UGC12632,0.5436940713184549,0.8624514556891447,0.046451896600037096,17.003282883937494,18.31268034428524,34.55295039419839,50.79064829499356,7.150222882344824
NGC2683,0.9044845858870513,0.959775527282485,0.6621879107843246,32.273427483604564,37.468280432009216,63.99459888504824,49.56851352162322,13.864668697116613
UGC11455,0.9730840012686301,0.9883923694780234,1.146201910421573,30.37289083576947,26.91980489920514,60.05214625371516,49.422472416811516,-12.827306696662912
NGC3198,0.9065496313874382,0.9383073480260333,0.4189974050949328,28.432454825676547,27.35492815229517,56.1001892582356,49.31843332150147,-3.939058685814789
UGC10310,0.6113366008973432,0.8514927855829235,0.0855690904644554,16.619546210146723,19.5037089820561,31.25990953267383,46.83431123568846,14.787765622235643
NGC4183,0.845677766957278,0.9167702623290762,0.1354915775523772,26.299109404670524,27.571727478026613,48.41085618248364,45.6751822245477,4.61566318022803
UGC04499,0.6883054605619516,0.8573622614422395,0.10149900417257178,15.70266548809714,15.51605603969082,28.74079184328386,45.36453423510482,-1.2026860945137283
NGC5907,0.9720157738093227,0.9772916035744653,0.3721092290396763,47.55798511599808,46.08131449672919,86.4837482550151,45.00933866122038,-3.204488924407093
UGC06923,0.7873968524270355,0.8573525162621283,0.26134923228109125,14.360813902633994,18.721984495449615,25.934444999377245,44.626484573011545,23.294382034530603
UGC06930,0.8401669607491897,0.9170105996394635,0.12747114990378758,25.66249615503535,25.90313190743761,45.99712838722294,44.20848201870823,0.9289832336188207
UGC07323,0.623552376461148,0.8479374903899333,0.16843025709959786,13.249114081482158,15.049600318565691,23.54431565958505,43.72690940333891,11.963681419913806
UGC05999,0.807598659744728,0.9403319892697262,0.0632809988089439,24.987200813925675,29.70604616782694,44.29698318989037,43.59164210616412,15.885134383895219
IC2574,0.4210040758113262,0.7953811458935635,0.02992490286584256,13.511701947429561,21.277923179660192,23.78354699928544,43.188869398515244,36.49896264149713
UGC05918,0.22234118265229474,0.5118878746851269,0.027508206272194094,12.496878297459967,9.957964607118669,21.809546688333317,42.69996311227789,-25.496311651141035
NGC4010,0.8411366315732406,0.9242373764008823,0.30984992408434725,21.44145320362671,22.390490258093255,36.86370394291005,41.83586859087035,4.238572016633291
UGC03580,0.5020126199974727,0.7311301075142049,1.5231601197683802,21.002420869696415,28.68412153471342,36.01201131349121,41.67940055647972,26.780323935389266
UGC01230,0.7350883099629787,0.9366563949745718,0.07259965883720329,32.34799610086216,34.176722151418005,53.52025702299252,39.55934089224323,5.350794152972827
UGC03546,0.8581440313521256,0.8863006736934818,9.1134704398665,31.672808543597007,33.98786290222042,51.95330691477968,39.036010555496084,6.811414902088979
NGC2998,0.9319700591376413,0.9753441043713231,0.7966327673221727,43.924280638027966,45.407934556787474,71.792278099358,38.81754166201789,3.2673891319677626
F583-1,0.28513590381589765,0.9280123851858922,0.030397039029611234,23.551237239877583,13.046117232644693,37.881198388480925,37.82869011071428,-80.52296188897043
NGC3769,0.9079599212868118,0.9390460966331505,0.34914756634623495,31.699424288618133,32.146762836572385,50.35656246265608,37.05006311317198,1.3915508389707267
UGC00731,0.5890199337433997,0.9166531577336483,0.033137219669377306,24.034191782577526,19.889051122389116,38.17360738121145,37.039767966998994,-20.84131935043509
UGCA281,0.09532281669345125,0.1573869832078924,0.09864561722021338,6.856193162387369,2.0893941196152563,10.397576021322847,34.05969671847535,-228.1426466180481
UGC05005,0.6742839945095164,0.9168369350849684,0.05119589339307825,26.212980722166407,34.24870540490689,39.715777861931855,33.99857151660643,23.462856734985344
UGC11914,0.8798121930088127,0.9339935739735064,8.52221944753276,37.52224442756997,37.477337666121656,53.52975807848478,29.903952914273884,-0.11982377683383649
KK98-251,0.3133902906387208,0.5625228782692382,0.04235028880911099,6.529896265755065,10.066924248464534,9.24231819672141,29.34785270570473,35.13514053956408
UGC11820,0.43264898740972846,0.9087597096743064,0.06231665730286865,21.754303251099042,21.31123895279597,30.783069591499505,29.330298960483404,-2.0790170824157648
NGC7331,0.9750307491377492,0.9848021967743045,1.857649500400418,42.74247718432836,40.012820309586495,59.354351789327744,27.987627030216,-6.8219556972540545
UGC05750,0.4568991284695656,0.905278400301382,0.03659999274731982,19.816520359675724,26.80761243459323,27.51007053890247,27.96630480589703,26.078756890322772
UGC02023,0.44896334307006913,0.681850122840422,0.10163832132923768,10.826611689745507,19.643296156239213,15.027147630460602,27.952982455568936,44.883935956406695
NGC2955,0.8950884427792678,0.9484713215280317,2.898896619555132,31.152326212191685,31.073781432697388,42.649935542778884,26.958093099706627,-0.25276865535151366
NGC6946,0.9053824068523784,0.9563379565088718,2.36367440387669,31.78088552847596,32.402957443273365,42.149896326484296,24.600323373732984,1.919799808046669
UGC02916,0.742936239720629,0.833623708317732,3.0745547779245794,30.930987998919164,36.15351916266809,40.95236813050122,24.470819610839932,14.445429614336632
NGC0289,0.96272192573639,0.9740237334896372,0.6112142022153435,55.21461658436104,53.11290348076377,72.05791283517864,23.374665721090263,-3.957066862967603
NGC1090,0.9360965545377953,0.9612111339310311,0.46073525331693566,41.73638359108983,40.60584220976788,53.94427875610074,22.63056518042755,-2.7841840479053004
NGC4068,0.3157572312123064,0.6761049584464612,0.08476052518567904,7.308910172105054,17.193189828435873,9.428676806463026,22.482122124548233,57.48950459433174
NGC0891,0.945575494849945,0.9663333186145593,3.307080964223295,32.98278143167659,32.521806576437044,42.48873191442031,22.372874064329235,-1.417433112628921
UGC05829,0.469274917252611,0.8993453860247376,0.04442211807050483,19.32562800067073,19.996672768670035,24.75432036929144,21.930282421953244,3.355782113165699
NGC4157,0.954544625171706,0.9784616330579808,0.8050175532811565,42.35051725352742,40.534620271647306,52.615769925563676,19.509840275184917,-4.479866765028704
DDO170,0.6883752772306466,0.8429207824225814,0.03615812627713298,22.017969556161855,27.899096976664087,27.33402059077279,19.4484781957232,21.0799920349445
NGC2366,0.5816881650265374,0.8321160042965526,0.06949060527913331,15.289842617148167,15.33345314996139,18.91729119521532,19.175306552264892,0.2844142958974114
UGC07089,0.6624415005012138,0.8132931248440137,0.09568822346492642,20.92806668853686,28.837405295888367,25.463878692061282,17.812730175071582,27.427358759212712
D564-8,0.025476975183027998,0.0460996639827844,0.015816678763154526,9.735048758236625,10.951314358084163,11.653064328205572,16.459323624658115,11.106115303408327
NGC3877,0.9488236751720834,0.9722759440546476,0.9450198460899027,29.7874286995074,28.804311353111075,33.84095588590208,11.978169884034967,-3.4130909583094162
NGC3726,0.9536358121827143,0.9656735953097454,0.4340926128004782,46.469213320474715,43.992941171879814,50.4040650691289,7.806615881591207,-5.628794262516208
UGC08837,0.3697649809920457,0.7155426597139423,0.059832276301550406,11.571842864049596,18.76396203798054,12.285290390769424,5.807331402242453,38.32942722530146
NGC4559,0.9132898006771066,0.9445435665195467,0.28574033599152465,38.05494314463983,38.09640350000184,39.983139647321316,4.82252399308684,0.10883010350835487
NGC5055,0.9694168141580501,0.9840582611034908,1.7209951934151777,51.71694937347645,49.07793101958889,53.47664009693142,3.290578316560954,-5.37719968845922
UGC06973,0.9417529697378355,0.9730916889145548,3.429330297786729,42.35103231217433,42.23299922025165,43.51753744861906,2.680540317388164,-0.2794807238461147
NGC4217,0.6672272305201736,0.7774947756529521,2.2569030273397646,47.19905605175476,55.63268603293764,47.85850745851352,1.3779188733171683,15.159487313249093
NGC0055,0.8493868420437571,0.9101284939092356,0.10958396698314352,30.921686258812482,30.439655196918405,30.10483924708385,-2.7133412174182543,-1.5835628188813244
F567-2,0.42558388765435345,0.7693679379750402,0.03666696378420046,21.72125065499286,31.397821985649117,20.87431740450611,-4.057297942130185,30.81924387965219
NGC4085,0.9346032162579434,0.953973647861019,1.1459840073858578,25.485403008450824,25.025412479057792,21.93790279306811,-16.17064424455216,-1.83809369686901
DDO161,0.7207201595032451,0.8970956702283941,0.06220282648756364,27.915512031782544,30.78375540519653,23.323029110647877,-19.69076529188063,9.31739268214756
NGC0801,0.9775737662765531,0.9834141535147433,1.9600646651568345,65.4330274400155,62.884224175917375,53.95541255762082,-21.272406860270674,-4.053168020277856
CamB,0.07106466709437559,0.14098175394370976,0.04975555715967956,4.187895889535369,19.589853639109933,3.355606872172602,-24.80293577489004,78.6221175171289
UGC09992,0.4291695877802425,0.6059207833960909,0.07344706148421926,14.205083846654452,22.950519655723795,11.21228856253127,-26.692100077805453,38.10561129010539
NGC6195,0.8819439222200216,0.9454393613918357,2.330485789891081,43.39295483737364,43.90073675372159,32.465876375508444,-33.65711843253474,1.1566592132531937
NGC4051,0.9586218099562388,0.9707199007590295,1.004573666495997,35.94863054412261,35.032483121206134,23.60037443042511,-52.32228899630671,-2.6151369851425246
NGC5371,0.9806514757143406,0.9872571122471545,1.220500700198931,71.38096321588435,68.78977274874491,45.306945732771865,-57.54971354039513,-3.7668251596117073
UGC09037,0.9607952582643793,0.9674223681448669,0.4014689531686607,60.973597346903325,58.39263862646763,38.691859305391624,-57.58766428266938,-4.420007009694926
UGC07125,0.7577530084709676,0.9149945608625321,0.057466928890884166,43.05207360150797,49.56981935517826,21.209547707269063,-102.98440209902687,13.148617119157244
NGC4389,0.9225450512487384,0.9519003427887719,1.07759689908962,51.27674307293978,51.19420545922004,23.56629419938441,-117.58509267137647,-0.16122452332126525
NGC4088,0.971663225599405,0.9829665681603224,0.9781637363077235,55.97836941180648,53.58633278709882,25.396289301523893,-120.41948233928619,-4.463893124038448
UGC02455,0.7910694369609352,0.8687442494576738,0.48449664605333287,45.24885781748815,48.142934845126895,17.65045838919846,-156.36080842625066,6.01142626005005
PGC51017,0.3104001244228416,0.44123809895279975,0.0627423977932409,15.570939725985806,22.754986410559553,4.749998947161797,-227.8093300481614,31.57130729482641
UGC11557,0.7588682423922984,0.914400089499812,0.2800504258876777,43.247130968161095,45.95979437096458,11.064096224349823,-290.87811684955307,5.902253132179437
F561-1,0.6357202250181387,0.8349602108229285,0.07855501604571496,38.24577459638399,41.573340032781466,9.593416723190401,-298.6668743778381,8.004084910602858
UGC04305,0.5160339922131413,0.8155580586157996,0.08786303342952873,29.818479282014966,34.98776907017372,6.361564686999685,-368.72869724882577,14.774562441494608
F563-V1,0.4295081444041451,0.685499906450239,0.031476757004709116,27.851695835008805,41.27440826477527,4.948718563402543,-462.80621898730647,32.52066593822444
UGC06628,0.6178487108804536,0.8519720498243888,0.10163869032090075,38.9626516804853,44.473743488133195,6.710748509626377,-480.600682987814,12.391787547900938
F574-2,0.478222280457156,0.8162372466942762,0.03640311069072517,40.743929278764654,48.925879586573856,2.767625676783319,-1372.1618469055181,16.723154242595317
