cluster,family_id,model,grid_points,source_redshift,source_east_arcsec,source_north_arcsec,root_count,matched_images,image_RMS_arcsec,maximum_closure_arcsec
AS295,6,glafic_v2_compact_halo,241,2.17,18.872443781419733,-13.037855412881996,3,3,1.0035674996028472,0.0
PLCKG287,1,candidate_axis_repaired,81,3.76825,-18.4515683716959,2.3564183194160173,1,1,inf,4.440892098500626e-16
PLCKG287,1,candidate_axis_repaired,161,3.76825,-18.4515683716959,2.3564183194160173,1,1,inf,4.440892098500626e-16
PLCKG287,1,candidate_axis_repaired,241,3.76825,-18.4515683716959,2.3564183194160173,1,1,inf,4.440892098500626e-16
PLCKG287,1,glafic_v2_compact_halo,81,3.76825,-8.642593377467271,3.365777875386118,8,2,0.07707693273151366,4.440892098500626e-15
PLCKG287,1,glafic_v2_compact_halo,161,3.76825,-8.642593377467271,3.365777875386118,8,2,0.07707693273151366,4.440892098500626e-15
PLCKG287,1,glafic_v2_compact_halo,241,3.76825,-8.642593377467271,3.365777875386118,8,2,0.07707693273151366,4.440892098500626e-15
PLCKG287,2,candidate_axis_repaired,81,1.7212,28.222743063984986,-37.846610015636784,1,1,inf,0.0
PLCKG287,2,candidate_axis_repaired,161,1.7212,28.222743063984986,-37.846610015636784,1,1,inf,0.0
PLCKG287,2,candidate_axis_repaired,241,1.7212,28.222743063984986,-37.846610015636784,1,1,inf,0.0
PLCKG287,2,glafic_v2_compact_halo,81,1.7212,-0.27364378703375064,-22.746098677658,1,1,inf,2.3869795029440866e-15
PLCKG287,2,glafic_v2_compact_halo,161,1.7212,-0.27364378703375064,-22.746098677658,1,1,inf,2.3869795029440866e-15
PLCKG287,2,glafic_v2_compact_halo,241,1.7212,-0.27364378703375064,-22.746098677658,1,1,inf,2.3869795029440866e-15
PLCKG287,36,candidate_axis_repaired,81,5.39085,17.201818217553544,-12.463002756508015,1,1,inf,0.0
PLCKG287,36,candidate_axis_repaired,161,5.39085,17.201818217553544,-12.463002756508015,1,1,inf,0.0
PLCKG287,36,candidate_axis_repaired,241,5.39085,17.201818217553544,-12.463002756508015,1,1,inf,0.0
PLCKG287,36,glafic_v2_compact_halo,81,5.39085,-15.230113316044255,-12.214525323088818,3,2,3.343256716876527,3.972054645195637e-15
PLCKG287,36,glafic_v2_compact_halo,161,5.39085,-15.230113316044255,-12.214525323088818,3,2,3.343256716876527,3.972054645195637e-15
PLCKG287,36,glafic_v2_compact_halo,241,5.39085,-15.230113316044255,-12.214525323088818,3,2,3.343256716876527,3.972054645195637e-15
PLCKG287,37,candidate_axis_repaired,81,5.1838999999999995,-19.345600979052584,10.616219407716091,1,1,inf,0.0
PLCKG287,37,candidate_axis_repaired,161,5.1838999999999995,-19.345600979052584,10.616219407716091,1,1,inf,0.0
PLCKG287,37,candidate_axis_repaired,241,5.1838999999999995,-19.345600979052584,10.616219407716091,1,1,inf,0.0
PLCKG287,37,glafic_v2_compact_halo,81,5.1838999999999995,-9.287532022920589,-3.2095779514887655,11,2,1.9221338493429907,5.9580819677934555e-15
PLCKG287,37,glafic_v2_compact_halo,161,5.1838999999999995,-9.287532022920589,-3.2095779514887655,11,2,1.9221338493429914,5.9580819677934555e-15
PLCKG287,37,glafic_v2_compact_halo,241,5.1838999999999995,-9.287532022920589,-3.2095779514887655,11,2,1.922133849342997,5.9580819677934555e-15
PLCKG287,39,candidate_axis_repaired,81,2.9305000000000003,-13.579614217535648,-1.1834386784265014,1,1,inf,1.7763568394002505e-15
PLCKG287,39,candidate_axis_repaired,161,2.9305000000000003,-13.579614217535648,-1.1834386784265014,1,1,inf,1.7763568394002505e-15
PLCKG287,39,candidate_axis_repaired,241,2.9305000000000003,-13.579614217535648,-1.1834386784265014,1,1,inf,1.7763568394002505e-15
PLCKG287,39,glafic_v2_compact_halo,81,2.9305000000000003,-20.462001826716822,-8.208204883555485,5,4,3.846366071427666,3.552713678800501e-15
PLCKG287,39,glafic_v2_compact_halo,161,2.9305000000000003,-20.462001826716822,-8.208204883555485,5,4,3.846366071427671,3.552713678800501e-15
PLCKG287,39,glafic_v2_compact_halo,241,2.9305000000000003,-20.462001826716822,-8.208204883555485,5,4,3.846366071427662,3.552713678800501e-15
PLCKG287,40,candidate_axis_repaired,81,4.3337,-26.085729276200823,-3.1178332691038992,1,1,inf,0.0
PLCKG287,40,candidate_axis_repaired,161,4.3337,-26.085729276200823,-3.1178332691038992,1,1,inf,0.0
PLCKG287,40,candidate_axis_repaired,241,4.3337,-26.085729276200823,-3.1178332691038992,1,1,inf,0.0
PLCKG287,40,glafic_v2_compact_halo,81,4.3337,-13.953197015176803,-1.4138432380701649,5,5,43.151301513931934,1.6852000649168165e-14
PLCKG287,40,glafic_v2_compact_halo,161,4.3337,-13.953197015176803,-1.4138432380701649,5,5,43.151301513931934,1.6852000649168165e-14
PLCKG287,40,glafic_v2_compact_halo,241,4.3337,-13.953197015176803,-1.4138432380701649,5,5,43.151301513931934,1.6852000649168165e-14
PLCKG287,41,candidate_axis_repaired,81,4.5173,-6.234473222247398,7.5098623255798005,1,1,inf,0.0
PLCKG287,41,candidate_axis_repaired,161,4.5173,-6.234473222247398,7.5098623255798005,1,1,inf,0.0
PLCKG287,41,candidate_axis_repaired,241,4.5173,-6.234473222247398,7.5098623255798005,1,1,inf,0.0
PLCKG287,41,glafic_v2_compact_halo,81,4.5173,-19.111916341054812,-9.138139547905551,7,3,1.7410579847646843,1.5987211554602254e-14
PLCKG287,41,glafic_v2_compact_halo,161,4.5173,-19.111916341054812,-9.138139547905551,7,3,1.7410579847646843,1.5987211554602254e-14
PLCKG287,41,glafic_v2_compact_halo,241,4.5173,-19.111916341054812,-9.138139547905551,7,3,1.7410579847646843,1.5987211554602254e-14
PLCKG287,49,candidate_axis_repaired,81,4.5206,27.13500254487242,-27.182220737547144,1,1,inf,0.0
PLCKG287,49,candidate_axis_repaired,161,4.5206,27.13500254487242,-27.182220737547144,1,1,inf,0.0
PLCKG287,49,candidate_axis_repaired,241,4.5206,27.13500254487242,-27.182220737547144,1,1,inf,0.0
PLCKG287,49,glafic_v2_compact_halo,81,4.5206,-8.107924498613178,-16.88405178372411,8,4,3.075951894217305,3.972054645195637e-15
PLCKG287,49,glafic_v2_compact_halo,161,4.5206,-8.107924498613178,-16.88405178372411,8,4,3.075951894217305,3.972054645195637e-15
PLCKG287,49,glafic_v2_compact_halo,241,4.5206,-8.107924498613178,-16.88405178372411,8,4,3.0759518942172996,3.972054645195637e-15
PLCKG287,5,candidate_axis_repaired,81,1.40825,-15.701190263387508,10.479486812305554,1,1,inf,0.0
PLCKG287,5,candidate_axis_repaired,161,1.40825,-15.701190263387508,10.479486812305554,1,1,inf,0.0
PLCKG287,5,candidate_axis_repaired,241,1.40825,-15.701190263387508,10.479486812305554,1,1,inf,0.0
PLCKG287,5,glafic_v2_compact_halo,81,1.40825,-19.88311718204026,-3.6707062588839747,3,3,inf,0.0
PLCKG287,5,glafic_v2_compact_halo,161,1.40825,-19.88311718204026,-3.6707062588839747,3,3,inf,0.0
PLCKG287,5,glafic_v2_compact_halo,241,1.40825,-19.88311718204026,-3.6707062588839747,3,3,inf,0.0
PLCKG287,6,candidate_axis_repaired,81,4.3462,-24.252573313099827,-1.9989246819681306,1,1,inf,0.0
PLCKG287,6,candidate_axis_repaired,161,4.3462,-24.252573313099827,-1.9989246819681306,1,1,inf,0.0
PLCKG287,6,candidate_axis_repaired,241,4.3462,-24.252573313099827,-1.9989246819681306,1,1,inf,0.0
PLCKG287,6,glafic_v2_compact_halo,81,4.3462,-11.1399763305711,-0.5480784179244296,8,5,11.617034080326308,1.831026719408895e-15
PLCKG287,6,glafic_v2_compact_halo,161,4.3462,-11.1399763305711,-0.5480784179244296,8,5,11.617034080326308,1.831026719408895e-15
PLCKG287,6,glafic_v2_compact_halo,241,4.3462,-11.1399763305711,-0.5480784179244296,8,5,11.617034080326308,1.831026719408895e-15
PLCKG287,7,candidate_axis_repaired,81,3.3423999999999996,-9.000724195519016,6.541300644288221,1,1,inf,0.0
PLCKG287,7,candidate_axis_repaired,161,3.3423999999999996,-9.000724195519016,6.541300644288221,1,1,inf,0.0
PLCKG287,7,candidate_axis_repaired,241,3.3423999999999996,-9.000724195519016,6.541300644288221,1,1,inf,0.0
PLCKG287,7,glafic_v2_compact_halo,81,3.3423999999999996,-16.187031820625087,-5.88195724046461,5,2,1.1599530413485448,1.7763568394002505e-15
PLCKG287,7,glafic_v2_compact_halo,161,3.3423999999999996,-16.187031820625087,-5.88195724046461,5,2,1.1599530413485388,1.7763568394002505e-15
PLCKG287,7,glafic_v2_compact_halo,241,3.3423999999999996,-16.187031820625087,-5.88195724046461,5,2,1.1599530413485448,1.7763568394002505e-15
PLCKG287,8,candidate_axis_repaired,81,1.1691,-2.847669176160475,-3.9573204075263075,1,1,inf,4.440892098500626e-16
PLCKG287,8,candidate_axis_repaired,161,1.1691,-2.847669176160475,-3.9573204075263075,1,1,inf,4.440892098500626e-16
PLCKG287,8,candidate_axis_repaired,241,1.1691,-2.847669176160475,-3.9573204075263075,1,1,inf,4.440892098500626e-16
PLCKG287,8,glafic_v2_compact_halo,81,1.1691,-11.858619994801137,-5.347487858696773,5,3,0.4994456443881107,1.7763568394002505e-15
PLCKG287,8,glafic_v2_compact_halo,161,1.1691,-11.858619994801137,-5.347487858696773,5,3,0.4994456443881107,1.7763568394002505e-15
PLCKG287,8,glafic_v2_compact_halo,241,1.1691,-11.858619994801137,-5.347487858696773,5,3,0.4994456443880957,1.7763568394002505e-15
