cluster,family_id,image_id,model,convergence,shear_magnitude,rotation,jacobian_determinant,minimum_eigenvalue,maximum_eigenvalue
AS295,3,3.3,candidate_axis_repaired,0.5272173870327292,0.26000757629679194,0.010564193460749216,0.15603106157590418,0.2127750366704788,0.7327901892640627
AS295,3,3.1,glafic_v2_compact_halo,0.4352608252924153,0.07242418459513168,5.0416840102762706e-05,0.313685075476992,0.49231499011245305,0.6371633593027164
AS295,3,3.2,glafic_v2_compact_halo,0.9665414572080246,0.8448576917038787,0.00044486468857574124,-0.7126648472408526,-0.8113991489119033,0.878316234495854
AS295,3,3.3,glafic_v2_compact_halo,0.426146466769727,0.1477870703262944,2.277799779903944e-05,0.3074668599640761,0.4260664629039786,0.7216406035565675
AS295,4,4.1,candidate_axis_repaired,0.5037036218445192,0.13989920091641814,-0.002946728901176421,0.22674699176441268,0.35639717723906256,0.6361955790718989
AS295,4,4.2,candidate_axis_repaired,0.5183774504776686,0.17035044045299835,-0.005094449528897371,0.20296696106186252,0.3112721090693331,0.6519729899753297
AS295,4,4.3,candidate_axis_repaired,0.4845192920873256,0.2282688507393548,0.00757868421759067,0.21367112846675607,0.28721185717331965,0.7437495586520292
AS295,4,4.1,glafic_v2_compact_halo,0.5144486508729997,0.28191818768671034,-2.538271148821991e-06,0.15628224809693364,0.20363316144028987,0.7674695368137107
AS295,4,4.2,glafic_v2_compact_halo,0.6632664815918945,0.5256332971397316,0.0001576541519554553,-0.16290087578765183,-0.18889977873162614,0.8623668155478371
AS295,4,4.3,glafic_v2_compact_halo,0.3906671844727585,0.16465818338975416,-1.1751276285387746e-05,0.3441741628592339,0.44467463213748737,0.7739909989169956
AS295,5,5.1,candidate_axis_repaired,0.34388204198160155,0.16051085036842716,0.00414783223015025,0.40474424626044675,0.49560710764997123,0.8166288083868256
AS295,5,5.2,candidate_axis_repaired,0.35614937696485294,0.230779669008417,0.019519356304220636,0.36166537442564367,0.41307095402673005,0.8746302920435641
AS295,5,5.3,candidate_axis_repaired,0.54916898498819,0.05034340486880531,0.01312766327468129,0.20088648122584782,0.40048761014300477,0.5011744198806153
AS295,5,5.1,glafic_v2_compact_halo,0.472530974018325,0.3207414366607538,9.309931852108377e-05,0.17534851284633574,0.20672758932092128,0.8482104626424287
AS295,5,5.2,glafic_v2_compact_halo,0.5219488832322141,0.3882304221915356,-1.539663376792788e-05,0.07781000976496566,0.08982069457625035,0.8662815389593215
AS295,5,5.3,glafic_v2_compact_halo,0.4254794000797748,0.19170419488575108,0.00012704360728976738,0.2933234375359796,0.3828164050344741,0.7662247948059763
AS295,6,6.1,candidate_axis_repaired,0.3889903390173579,0.142605495381945,0.012692543170994552,0.35315757915314083,0.4684041656006971,0.7536151563645871
AS295,6,6.2,candidate_axis_repaired,0.3937948099238522,0.16425681343301402,-0.0017053501336572463,0.3405073399351689,0.44194837664313374,0.7704620035091618
AS295,6,6.3,candidate_axis_repaired,0.36703362127847217,0.17722189286432363,-0.0007900315891873344,0.36923946143134273,0.4557444858572042,0.8101882715858515
AS295,6,6.1,glafic_v2_compact_halo,0.5612498671298696,0.3900577171422488,-9.639460529786703e-05,0.04035666568325452,0.048692415727881716,0.8288078500123792
AS295,6,6.2,glafic_v2_compact_halo,0.6066285471969071,0.4715184132922411,1.898740337735738e-05,-0.06758851383269524,-0.07814696048914815,0.8648898660953341
AS295,6,6.3,glafic_v2_compact_halo,0.49247030862441443,0.3665258354103421,-1.6067821073662003e-06,0.12324519960712971,0.1410038559652435,0.8740555267859277
PLCKG287,1,1.1a,candidate_axis_repaired,0.46801986595588674,0.09795536182800531,-0.0075065083848024905,0.27346395777486837,0.4340247722161079,0.6299354958721186
PLCKG287,1,1.1b,candidate_axis_repaired,0.4677018275042013,0.08523786731644502,-0.002528444477387093,0.2760822434491864,0.44706030517935375,0.6175360398122437
PLCKG287,1,1.1a,glafic_v2_compact_halo,1.0850479192037041,0.029989198297956918,-9.285104038414538e-06,0.006333796632538743,-0.11503711750166094,-0.05505872090574711
PLCKG287,1,1.1b,glafic_v2_compact_halo,0.9961843528555883,0.05331665910485578,-2.5213967846937635e-05,-0.0028281063392285683,-0.049501011960444034,0.05713230624926752
PLCKG287,2,2.1a,candidate_axis_repaired,0.2920995872419332,0.19115974302342167,0.0030036980299352756,0.46458996923211576,0.5167406697346452,0.8990601557814885
PLCKG287,2,2.1b,candidate_axis_repaired,0.2832981911105583,0.20222022899486372,-0.0012041824207442708,0.47276991190596507,0.5144815798945779,0.9189220378843055
PLCKG287,2,2.1c,candidate_axis_repaired,0.2774530184674764,0.1140832764756265,-0.0045261603837998265,0.5090796326781666,0.6084637050568971,0.8366302580081502
PLCKG287,2,2.2a,candidate_axis_repaired,0.2915970652907265,0.1914198747793777,0.004137496150125042,0.4652102683185509,0.5169830599298959,0.8998228094886512
PLCKG287,2,2.2b,candidate_axis_repaired,0.28311910075677815,0.20167081610322862,-0.002056252804061298,0.47325133380762235,0.5152100831399932,0.9185517153464505
PLCKG287,2,2.3a,candidate_axis_repaired,0.29184163115748474,0.193290663679475,0.004799017157763874,0.46415002526172044,0.5148677051630403,0.9014490325219903
PLCKG287,2,2.3b,candidate_axis_repaired,0.28296084577786784,0.20097324221890583,-0.003085679994885293,0.4737644260206425,0.5160659120032263,0.918012396441038
PLCKG287,2,2.4a,candidate_axis_repaired,0.29319067317051717,0.19072971713389766,5.502658861900045e-05,0.46320160252309556,0.5160796096955852,0.8975390439633805
PLCKG287,2,2.4b,candidate_axis_repaired,0.28371292439814866,0.20398187025174455,0.0013825586890670039,0.4714604827513815,0.5123052053501068,0.9202689458535959
PLCKG287,2,2.1a,glafic_v2_compact_halo,0.5914326710128472,0.2976322707502209,-0.00010376350688678926,0.07834230449062884,0.1109350582369318,0.7061995997373738
PLCKG287,2,2.1b,glafic_v2_compact_halo,0.5998496213889029,0.35887000519864654,-4.238183575200338e-05,0.03133264666754776,0.041280373412450555,0.7590203838097438
PLCKG287,2,2.1c,glafic_v2_compact_halo,0.6016988185051577,0.33511492061489645,-2.490716521919012e-07,0.046341821161520975,0.06318626087994583,0.7334161021097387
PLCKG287,2,2.2a,glafic_v2_compact_halo,0.5920012483126338,0.3059637924884063,3.896730959018768e-05,0.07284914058301176,0.10203495919895993,0.7139625441757724
PLCKG287,2,2.2b,glafic_v2_compact_halo,0.5985840414407742,0.3531533135113141,3.572927957939953e-05,0.03641751021858301,0.04826264504791172,0.7545692720705399
PLCKG287,2,2.3a,glafic_v2_compact_halo,0.5929799963368945,0.3192533893499685,-0.00015963380267658422,0.06374258225342282,0.08776661431313702,0.726273393013074
PLCKG287,2,2.3b,glafic_v2_compact_halo,0.5972107668917639,0.3461890128496286,1.6606976771527115e-05,0.04239233396591234,0.0566002202586075,0.7489782459578647
PLCKG287,2,2.4a,glafic_v2_compact_halo,0.5898452552057889,0.27625235061972325,-1.421297400883148e-05,0.09191155365629054,0.13390239417448785,0.6864070954139343
PLCKG287,2,2.4b,glafic_v2_compact_halo,0.602036070605493,0.37286342928939703,-3.2225914226025054e-05,0.019348153236176502,0.02510050010510992,0.7708273586839041
PLCKG287,36,36.1a,candidate_axis_repaired,0.42665907725535823,0.2264010489531814,0.004262181591335734,0.27748054491849394,0.3469398737914604,0.7997419716978231
PLCKG287,36,36.1b,candidate_axis_repaired,0.3278489076273974,0.09477257932891617,0.00016962481576010546,0.4428052779576054,0.5773785130436865,0.7669236717015188
PLCKG287,36,36.1a,glafic_v2_compact_halo,0.8395364032732213,0.3503894134747555,-0.00010672787629784075,-0.09702416380984934,-0.18992581674797682,0.5108530102015342
PLCKG287,36,36.1b,glafic_v2_compact_halo,0.6886718504939984,0.22813074794365618,1.1707390462634137e-05,0.04488157865456231,0.08319740156234547,0.5394588974496578
PLCKG287,37,37.1b,candidate_axis_repaired,0.6772444441724637,0.003054378679434434,-0.0043925779560471945,0.1041811143295245,0.3197011771481019,0.32580993450697077
PLCKG287,37,37.1c,candidate_axis_repaired,0.5757732385741556,0.08350376309228932,0.00417402484363949,0.17301288914268242,0.34072299833355507,0.5077305245181337
PLCKG287,37,37.1b,glafic_v2_compact_halo,1.478983779140757,0.4819090364319519,-0.0009940830216492724,-0.0028098705137569275,-0.9608928155727088,0.002925257291194896
PLCKG287,37,37.1c,glafic_v2_compact_halo,1.3768327444420017,0.4525744201347807,-0.00018918398687617355,-0.06282065268606118,-0.8294071645767824,0.07574167569277906
PLCKG287,39,39.1b,candidate_axis_repaired,0.6458056581826068,0.06921591300801336,-0.02597195807816921,0.12133733176833766,0.28497842880937985,0.4234102548254065
PLCKG287,39,39.1c,candidate_axis_repaired,0.4285741843748849,0.2125229361595232,0.029730475242728538,0.28224536552712176,0.3589028794655919,0.7839487517846382
PLCKG287,39,39.1d,candidate_axis_repaired,0.30868224749541673,0.11106495693476767,0.0013931525922217247,0.4655867511432117,0.5802527955698156,0.802382709439351
PLCKG287,39,39.1e,candidate_axis_repaired,0.2751004839620199,0.3481185077935723,-0.0035742299366203767,0.4043055880033142,0.37678100824440786,1.0730180238315523
PLCKG287,39,39.1b,glafic_v2_compact_halo,1.1490669387810395,0.5771008137587058,-8.601635462790469e-05,-0.310824389604597,-0.7261677525397454,0.4280338749776663
PLCKG287,39,39.1c,glafic_v2_compact_halo,1.3693885051181067,0.2412518912785535,6.499821645356008e-05,0.0782453968926787,-0.6106403963966602,-0.12813661383955324
PLCKG287,39,39.1d,glafic_v2_compact_halo,0.771295438033264,0.2943569551336042,-5.59761751284249e-05,-0.0343402372377979,-0.06565239316686816,0.5230615171003403
PLCKG287,39,39.1e,glafic_v2_compact_halo,0.5968281928074184,0.16393334795383077,4.387159182606126e-05,0.135673365468297,0.2392384592387508,0.5671051551464124
PLCKG287,40,40.1a,candidate_axis_repaired,0.5592469486141218,0.11574282478972016,0.001363113195074206,0.1808687088932413,0.325010226596158,0.5564958761755983
PLCKG287,40,40.1b,candidate_axis_repaired,0.509555344779127,0.19827592417514023,0.0028552423496253088,0.20123077013609014,0.29216873104573277,0.6887205793960132
PLCKG287,40,40.1c,candidate_axis_repaired,0.40531992550460383,0.2510046467677265,0.0028359358152652003,0.2906491008348071,0.3436754277276697,0.8456847212631227
PLCKG287,40,40.1d,candidate_axis_repaired,0.3351927684763547,0.2893820147946021,-0.0024801664988527428,0.35823285582541237,0.3754252167290431,0.9541892463182475
PLCKG287,40,40.1e,candidate_axis_repaired,0.34279254961683736,0.13287125666371344,0.0061821512778503784,0.41430508098616503,0.5243361937194493,0.7900787070468761
PLCKG287,40,40.1a,glafic_v2_compact_halo,0.7875297476293999,0.40867356407146865,1.091894133997684e-05,-0.12187047370922702,-0.19620331170086855,0.6211438164420688
PLCKG287,40,40.1b,glafic_v2_compact_halo,0.7282964213217361,0.3106476118911824,-1.0499134579788905e-05,-0.022679103996887374,-0.038944033212918595,0.5823511905694463
PLCKG287,40,40.1c,glafic_v2_compact_halo,0.6648993202478906,0.13242599911078876,1.2122029269256984e-06,0.09475582033130461,0.2026746806413207,0.4675266788628982
PLCKG287,40,40.1d,glafic_v2_compact_halo,0.7063539245517827,0.16679711475301398,2.5404940395823417e-05,0.05840674078162102,0.12684896069520335,0.46044319020123126
PLCKG287,40,40.1e,glafic_v2_compact_halo,1.0206253558035163,0.48021423786729484,3.56115237132304e-05,-0.2301803076802646,-0.5008395936708112,0.45958888206377846
PLCKG287,41,41.1a,candidate_axis_repaired,0.6562403770887395,0.07381996758883488,0.05900731603530884,0.1162031540749662,0.2699396553224256,0.4175795905000954
PLCKG287,41,41.1b,candidate_axis_repaired,0.4298066855117346,0.15141906423452112,0.003087771690940544,0.30220221720747126,0.4187742502537443,0.7216123787227865
PLCKG287,41,41.1c,candidate_axis_repaired,0.33488799672584024,0.14088343526925304,0.001809771729049947,0.42252910983981135,0.5242285680049067,0.8059954385434128
PLCKG287,41,41.1a,glafic_v2_compact_halo,1.1558576653186927,0.3599592090050336,0.00028668109322005364,-0.10527893812288663,-0.5158168743237264,0.20410154368634087
PLCKG287,41,41.1b,glafic_v2_compact_halo,1.738845552503864,0.19862815745767984,-0.0003315449732865794,0.5064397154417766,-0.9374737099615438,-0.5402173950461842
PLCKG287,41,41.1c,glafic_v2_compact_halo,0.8924485165523235,0.30973394418708156,8.828409929773073e-05,-0.08436778679580816,-0.2021824607394051,0.41728542763475807
PLCKG287,49,49.1a,candidate_axis_repaired,0.36910501482018043,0.19275871898211375,-0.0004568859698461658,0.3608727673262087,0.4381362661977058,0.8236537041619334
PLCKG287,49,49.1b,candidate_axis_repaired,0.3688385135888419,0.19330700317747102,-0.0010550883338789063,0.36099833766267997,0.43785448323368703,0.8244684895886292
PLCKG287,49,49.2a,candidate_axis_repaired,0.3662437568553325,0.1890273564566335,0.0040128762314628474,0.36593173741150875,0.444728886688034,0.822783599601301
PLCKG287,49,49.2b,candidate_axis_repaired,0.3798735512677389,0.20188434107433076,-0.0016361029844147446,0.34380220207924456,0.41824210765793035,0.8220107898065918
PLCKG287,49,49.1a,glafic_v2_compact_halo,0.7260843656939011,0.17220754179227069,2.700709779146493e-05,0.04537433799655918,0.10170809251382822,0.44612317609836954
PLCKG287,49,49.1b,glafic_v2_compact_halo,0.7299415351230234,0.16379291332336565,2.412266567608512e-05,0.04610345657865663,0.10626555155361095,0.43385137820034225
PLCKG287,49,49.2a,glafic_v2_compact_halo,0.7124328670498827,0.19509655274167848,-4.872158076985045e-06,0.044632191085201806,0.09247058020843879,0.48266368569179574
PLCKG287,49,49.2b,glafic_v2_compact_halo,0.7717872865620414,0.31484894296903204,4.0305904214221755e-05,-0.04704881268943508,-0.0866362295310735,0.5430616564069906
PLCKG287,5,5.1a,candidate_axis_repaired,0.3286716766945854,0.05909558114954547,-0.0005165267362605697,0.447189696760526,0.6122327421558691,0.7304239044549601
PLCKG287,5,5.1b,candidate_axis_repaired,0.3085889154747159,0.056304229209465026,-0.001027976799439223,0.47488017831385776,0.635106855315819,0.7477153137347491
PLCKG287,5,5.1d,candidate_axis_repaired,0.3486224144909613,0.17133518555230312,-0.0017977407505476162,0.394940244967149,0.48004239995673553,0.8227127710613418
PLCKG287,5,5.2a,candidate_axis_repaired,0.3417542381655527,0.05550729041706157,0.0007406466286108415,0.43020697224099635,0.6027384714173857,0.7137530522515089
PLCKG287,5,5.2b,candidate_axis_repaired,0.30277025718188544,0.06262224341943631,-0.0016670577860505853,0.4822105479809931,0.6346074993986782,0.7598519862375509
PLCKG287,5,5.2d,candidate_axis_repaired,0.3589869896790212,0.15864120430649467,0.0005098004956682889,0.38573090759349365,0.4823718060144841,0.7996542146274734
PLCKG287,5,5.1a,glafic_v2_compact_halo,0.7306944558674746,0.21712165896735922,-1.916317331485118e-05,0.025383661675004554,0.052183885165166186,0.48642720309988463
PLCKG287,5,5.1b,glafic_v2_compact_halo,0.6784093965660811,0.10178358116748276,0.00010227588720379543,0.09306062928207164,0.21980702226643611,0.42337418460140164
PLCKG287,5,5.1d,glafic_v2_compact_halo,0.5845856084209169,0.05140049427326887,7.964209708388736e-06,0.1699271059829121,0.36401389730581424,0.466814885852352
PLCKG287,5,5.2a,glafic_v2_compact_halo,0.7819545264712615,0.2836992879615349,2.9610238205801664e-05,-0.0329414565867439,-0.06565381443279641,0.5017447614902734
PLCKG287,5,5.2b,glafic_v2_compact_halo,0.6886846826322559,0.219111715538728,0.000490726388779894,0.04890752375384342,0.0922036018290161,0.5304270329064721
PLCKG287,5,5.2d,glafic_v2_compact_halo,0.5756932243799298,0.06496249390617426,-2.7223128568065746e-05,0.17581611496368962,0.359344281713896,0.4892692695262445
PLCKG287,6,6.1a,candidate_axis_repaired,0.5474910649336742,0.1277161577286817,0.0019481042462243803,0.18845671448003695,0.3247927773376441,0.5802250927950076
PLCKG287,6,6.1b,candidate_axis_repaired,0.5155239527182739,0.15932305752627518,0.0038032437891161175,0.20934766839352398,0.3251529897554509,0.6437991048080013
PLCKG287,6,6.1c,candidate_axis_repaired,0.33865392199122957,0.08632978304264989,-0.0030921446751930315,0.42993536481608396,0.5750162949661205,0.7476758610514204
PLCKG287,6,6.1e,candidate_axis_repaired,0.414075159610954,0.23178653292333626,-0.0018583245396774917,0.28958637511040297,0.35413830746570973,0.8177113733123823
PLCKG287,6,6.1f,candidate_axis_repaired,0.4190058523468756,0.16879131227597796,0.0033679937482766764,0.30907503588922225,0.4122028353771464,0.7497854599291024
PLCKG287,6,6.1a,glafic_v2_compact_halo,0.7508914310536787,0.34860639995403075,-2.968559297267248e-05,-0.05947134208519113,-0.0994978310077095,0.597714968900352
PLCKG287,6,6.1b,glafic_v2_compact_halo,0.7871585930700633,0.34139465067032937,-1.9075765794740462e-05,-0.07124884263851645,-0.12855324374039265,0.5542360576002661
PLCKG287,6,6.1c,glafic_v2_compact_halo,0.9116115614882672,0.3846925453289679,-0.00023345229943627643,-0.14017578386916152,-0.296304106817235,0.47308098384070074
PLCKG287,6,6.1e,glafic_v2_compact_halo,0.8061942734145169,0.13745458712933384,1.9783610083479175e-06,0.018666896138345317,0.05635113945614925,0.331260313714817
PLCKG287,6,6.1f,glafic_v2_compact_halo,0.8449996655374927,0.3620920261069558,9.823915917417381e-05,-0.10708552203581884,-0.20709169164444854,0.5170923605694631
PLCKG287,7,7.1a,candidate_axis_repaired,0.5565004783552476,0.0306087036024386,0.006206439599387714,0.1957934528554031,0.41289081804231376,0.474108225247191
PLCKG287,7,7.1b,candidate_axis_repaired,0.3328537592636257,0.14234321924229076,0.006525557276726435,0.4248650973621893,0.5248030214940835,0.8094894599786651
PLCKG287,7,7.1a,glafic_v2_compact_halo,0.9176303193582527,0.26935184439063437,-2.4202341242229863e-07,-0.0657656517875545,-0.18698216374888707,0.3517215250323817
PLCKG287,7,7.1b,glafic_v2_compact_halo,1.0354796760568876,0.49464449895140766,-1.469312674307055e-05,-0.24341437271389949,-0.5301241750082952,0.4591648228945201
PLCKG287,8,8.1a,candidate_axis_repaired,0.26313740158790866,0.058814304183715235,-0.0007754209377708321,0.5395079678396352,0.6780482942283761,0.7956769025958066
PLCKG287,8,8.1b,candidate_axis_repaired,0.25288639131527524,0.09358560292331482,-0.0012557457292561303,0.5494220561047283,0.6535280057614099,0.8406992116080396
PLCKG287,8,8.1c,candidate_axis_repaired,0.26946950413323423,0.04929869046546678,-0.0011011193390086937,0.5312456569735315,0.681231805401299,0.7798291863322325
PLCKG287,8,8.1a,glafic_v2_compact_halo,0.630572513632093,0.3669615443625874,0.0001671940807579375,0.00181592059699558,0.002465942005319636,0.7363890307304943
PLCKG287,8,8.1b,glafic_v2_compact_halo,0.8394236850992212,0.4458972799605376,-4.267965986182176e-06,-0.17303963135087638,-0.2853209650597587,0.6064735948613165
PLCKG287,8,8.1c,glafic_v2_compact_halo,0.6011316163212479,0.11071216859107917,1.6848731954066665e-05,0.14683880350824044,0.28815621508767286,0.5095805522698313
