stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,no_route,5b,5,1.521,13.2029839889991,1.9107456839999704,13.461249308143662,1.99553035104353,0.25826531914456297,0.08478466704355969,0.2718260746111937,True,1.0555880013644903e-14,3.8195608812994832,2.304540046369117
training,no_route,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.181289554122523,18.197566334457356,-0.275541566607874,0.3229704264573705,0.4245386334537497,True,5.7902148899581444e-15,-1.837554914433022,2.283400677389078
training,no_route,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7894280373415277,-5.292958635206713,-0.015530986390331902,0.006674264793288032,0.01690435886946319,True,4.440892098500626e-16,-1.837554914433022,2.283400677389078
training,no_route,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.416052981999497,10.613814728047673,0.6023748688313724,0.35627864004768206,0.6998499495990829,True,1.1102230246251565e-15,-1.1852940486161903,-1.4966231357578348
training,no_route,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.26742705698528,-2.0720186188092327,-0.7815961348689919,0.09803258119078473,0.7877200676744722,True,1.616509124176106e-15,-1.1852940486161903,-1.4966231357578348
heldout,no_route,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4424985435578951,-7.962132978519809,-0.014340902433642888,0.9730886934802294,0.9731943623252609,True,4.965068306494546e-16,-1.4033350870725871,-0.9614967798162122
heldout,no_route,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.16118385485757847,-4.477030983398511,-0.4056235583448301,0.8155255046015162,0.9108305658792306,True,6.968805455576195e-15,-1.4536742238456164,0.9568418344283298
heldout,no_route,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.005896740812474,-13.953405268313109,0.6248256916777617,1.5777745636869103,1.6969913726351156,True,2.2452871135843694e-15,0.7975916644475755,-1.3607659561967718
heldout,no_route,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.429516955844207,-12.49067430079828,0.5650452803668493,1.4220869392017175,1.530231169305135,True,5.79553433516819e-15,0.49063266387922355,-0.6351955907058625
heldout,no_route,5c,5,1.521,13.970143058665721,-3.314626776000029,14.086641673683053,-0.7924133601688548,0.11649861501733128,2.5222134158311746,2.5249024619378306,True,1.1949218545369531e-14,3.8195608812994832,2.304540046369117
heldout,no_route,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1302184345685913,-5.606352201319525,-0.5822994886243285,1.0284589226804872,1.1818631266323791,True,4.965068306494546e-16,-1.837554914433022,2.283400677389078
heldout,no_route,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.845372605037566,-16.708791591430227,1.1413370968754823,2.6126909365698054,2.8511058027961993,True,1.790180836524724e-15,-1.1852940486161903,-1.4966231357578348
training,fraction_0.05,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.356695329690998,3.833378107711324,0.39141769965090933,-0.3940654962886736,0.5554236499873301,True,4.965068306494546e-16,-1.0389744600804156,-1.2522765220770096
training,fraction_0.05,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.873001521597391,-1.3913747203211524,-0.08932732263658938,-0.4216055323211554,0.43096472646056094,True,7.863514612166051e-14,-1.0389744600804156,-1.2522765220770096
training,fraction_0.05,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.726322659065544,11.251440554812929,0.04994912359292769,-0.026558121187054695,0.05657074110074791,True,8.659739592076221e-15,-1.2175511112588697,0.8940922818022701
training,fraction_0.05,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.7668349068262176,-4.170168706847721,0.010404150632062237,-0.01350967084770005,0.017051614492118852,True,9.155133597044475e-16,-1.2175511112588697,0.8940922818022701
training,fraction_0.05,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.3767620607420237,7.751018763061416,-0.35932450710727437,-0.4039141409385456,0.5406114451785209,True,1.831026719408895e-15,0.9165942989973566,-1.828140722645304
training,fraction_0.05,3b,3,1.5194,2.98907637506174,5.134105511999998,2.3041680099246937,4.647206404197978,-0.6849083651370464,-0.48689910780201995,0.8403393420595664,True,0.0,0.9165942989973566,-1.828140722645304
training,fraction_0.05,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.3041680099248425,4.647206404197636,0.7406899059451313,0.6815025281976541,1.0065124106084344,True,1.1239603124672979e-13,0.9165942989973566,-1.828140722645304
training,fraction_0.05,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.7822833185118476,9.855879406007592,-0.36336746444338797,-0.6395593699924014,0.7355760341127857,True,1.0934428697813141e-15,0.5932535472778787,-1.0731285635021943
training,fraction_0.05,4b,4,1.5202,3.486595771864287,3.41780230799999,4.122623123443605,3.587745263618291,0.6360273515793176,0.1699429556183012,0.658339881916085,True,9.998524572451288e-14,0.5932535472778787,-1.0731285635021943
training,fraction_0.05,5a,5,1.521,5.239793645663579,14.528709863999984,4.961701159225316,14.257760588542638,-0.278092486438263,-0.2709492754573457,0.38826400925694377,True,2.9205407954182373e-15,3.8000248537585555,1.9708369017289453
training,fraction_0.05,5b,5,1.521,13.2029839889991,1.9107456839999704,13.597304309222675,2.02308062280967,0.3943203202235761,0.11233493880969947,0.41000933333108713,True,4.2967208860362914e-14,3.8000248537585555,1.9708369017289453
training,fraction_0.05,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.318374867832175,18.568967095841632,-0.41262688031752504,0.6943711878416465,0.807720427416066,True,3.5596458096434965e-15,-1.6920204313763116,2.2496042073587574
training,fraction_0.05,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.6925837458427652,-5.333561575985102,-0.1123752778890944,-0.03392867598510119,0.1173855107530447,True,9.155133597044475e-16,-1.6920204313763116,2.2496042073587574
training,fraction_0.05,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.118839246195627,10.528715114354664,0.8995886046352428,0.27117902635467317,0.9395731594315856,True,2.7217452008024307e-15,-0.7936216060206333,-1.7801151543267393
training,fraction_0.05,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.482681562045558,-2.3016488663742787,-0.9968506399292698,-0.1315976663742613,1.0054994500856507,True,5.412835399120699e-15,-0.7936216060206333,-1.7801151543267393
heldout,fraction_0.05,1c,1,0.6786,0.456839445991538,-8.935221672000038,1.1880598687007409,-8.62924500202592,0.731220422709203,0.3059766699741182,0.7926569429176004,True,2.1065000811460206e-15,-1.0389744600804156,-1.2522765220770096
heldout,fraction_0.05,2c,2,0.916,0.24443970348725166,-5.292556488000027,0.7945344070724989,-5.119838402329659,0.5500947035852473,0.17271808567036828,0.5765723892367529,True,1.897149936107019e-15,-1.2175511112588697,0.8940922818022701
heldout,fraction_0.05,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.308549688976726,-14.80043636098953,0.927478639842013,0.7307434710104896,1.1807635867470037,True,2.6645352591003757e-15,0.9165942989973566,-1.828140722645304
heldout,fraction_0.05,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.709279674857739,-13.31541690061509,0.8448079993803814,0.5973443393849074,1.034659758380635,True,1.336885555457667e-15,0.5932535472778787,-1.0731285635021943
heldout,fraction_0.05,5c,5,1.521,13.970143058665721,-3.314626776000029,14.316471097453418,-1.1692280482409405,0.34632803878769636,2.1453987277590887,2.1731725222634415,True,8.005932084973442e-16,3.8000248537585555,1.9708369017289453
heldout,fraction_0.05,6c,6,3.0815,1.7125179231929197,-6.634811124000012,2.0402571086786856,-5.999488878695378,0.32773918548576586,0.6353222453046339,0.7148757438057293,True,9.155133597044475e-16,-1.6920204313763116,2.2496042073587574
heldout,fraction_0.05,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.795612560859933,-17.24759861865035,2.091577052697849,2.073883909349682,2.9454522635465916,True,9.485749680535094e-16,-0.7936216060206333,-1.7801151543267393
training,fraction_0.1,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.163445642083473,3.6311946815233775,0.5846673872584347,-0.5962489224766201,0.8350740872989264,True,1.4043333874306805e-15,-0.7115945773712249,-1.7085473024206639
training,fraction_0.1,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.009808880219301,-1.5385075030010367,-0.22613468125849856,-0.5687383150010397,0.6120458847325947,True,4.440892098500626e-16,-0.7115945773712249,-1.7085473024206639
training,fraction_0.1,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.579034953579843,11.568627565875273,0.19723682907862905,0.2906288898752898,0.35123712556496023,True,1.5014304166978508e-14,-0.9679968832431599,0.7346959882855915
training,fraction_0.1,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.8487152540120216,-4.321844149458227,-0.07147619655374182,-0.16518511345820563,0.17998602274062672,True,8.95090418262362e-16,-0.9679968832431599,0.7346959882855915
training,fraction_0.1,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.532659509354352,7.438890261200049,-0.5152219557196025,-0.7160426427999127,0.88213985850511,True,3.3009303617866928e-15,1.046603775674112,-2.4077860698689517
training,fraction_0.1,3b,3,1.5194,2.98907637506174,5.134105511999998,2.3855824106562435,4.791782473065822,-0.6034939644054966,-0.34232303893417626,0.6938227641545011,True,9.930136612989092e-16,1.046603775674112,-2.4077860698689517
training,fraction_0.1,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.3855824106562467,4.791782473065822,0.8221043066765354,0.8260785970658397,1.1654446960651428,True,6.280369834735101e-16,1.046603775674112,-2.4077860698689517
training,fraction_0.1,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.9345511901443944,9.478387712205912,-0.5156353360759347,-1.0170510637940815,1.1402949908575477,True,1.8906416838689213e-14,0.7229730239365131,-1.642177722422497
training,fraction_0.1,4b,4,1.5202,3.486595771864287,3.41780230799999,4.421817726176589,3.7846549542605987,0.9352219543123019,0.36685264626060876,1.0045999043878775,True,1.1322097734007351e-15,0.7229730239365131,-1.642177722422497
training,fraction_0.1,5a,5,1.521,5.239793645663579,14.528709863999984,4.826914842373643,14.084031352937847,-0.412878803289936,-0.4446785110621363,0.6068013549808274,True,3.972054645195637e-15,3.7852098774919156,1.5451971544220537
training,fraction_0.1,5b,5,1.521,13.2029839889991,1.9107456839999704,13.79180116487219,2.089489063486946,0.5888171758730909,0.1787433794869755,0.6153493823134849,True,1.3880896084195435e-14,3.7852098774919156,1.5451971544220537
training,fraction_0.1,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.521533024870937,18.946545659971807,-0.6157850373562876,1.0719497519718217,1.2362311608207968,True,3.2023728339893768e-15,-1.553261209358273,2.1357497186755534
training,fraction_0.1,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.5373828193961253,-5.308188942714086,-0.26757620433573426,-0.008556042714085166,0.26771296381319276,True,3.2023728339893768e-15,-1.553261209358273,2.1357497186755534
training,fraction_0.1,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.811848998276755,10.397881588088172,1.2065788525541148,0.14034550008818059,1.2147137057042725,True,2.3525204118543076e-15,-0.40551796351753666,-2.2355058868360014
training,fraction_0.1,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.652175869731836,-2.537475571868134,-1.1663449476155483,-0.3674243718681165,1.222849625207857,True,2.427206790102867e-13,-0.40551796351753666,-2.2355058868360014
heldout,fraction_0.1,1c,1,0.6786,0.456839445991538,-8.935221672000038,2.0122946178947547,-9.509747321167735,1.5554551719032168,-0.5745256491676969,1.6581678182114226,True,4.440892098500626e-16,-0.7115945773712249,-1.7085473024206639
heldout,fraction_0.1,2c,2,0.916,0.24443970348725166,-5.292556488000027,2.244609557005098,-5.516962057843101,2.0001698535178463,-0.22440556984307403,2.0127188831772305,True,5.012026806607087e-14,-0.9679968832431599,0.7346959882855915
heldout,fraction_0.1,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.808051771215684,-15.800939690858836,1.4269807220809714,-0.2697598588588175,1.4522549234353657,True,1.759840497923826e-12,1.046603775674112,-2.4077860698689517
heldout,fraction_0.1,4c,4,1.5202,6.864471675477358,-13.912761239999998,8.216823589796675,-14.335190330726947,1.3523519143193177,-0.4224290907269488,1.4167928701315233,True,4.496060575246782e-15,0.7229730239365131,-1.642177722422497
heldout,fraction_0.1,5c,5,1.521,13.970143058665721,-3.314626776000029,14.723856787376892,-1.96740339861822,0.7537137287111708,1.3472233773818092,1.5437277005391026,True,3.8778423131653425e-15,3.7852098774919156,1.5451971544220537
heldout,fraction_0.1,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.05388967700330651,-1.553261209358273,2.1357497186755534
heldout,fraction_0.1,7c,7,3.427,3.7040355081620837,-19.321482528000033,6.974956473968743,-18.040039506309654,3.2709209658066594,1.2814430216903787,3.512978818950171,True,1.9389211565826713e-15,-0.40551796351753666,-2.2355058868360014
training,fraction_0.2,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.9364030305323965,3.2205096173883,0.8117099988095111,-1.0069339866116978,1.2933635125366199,True,4.578585774406285e-16,-0.0006126268128610195,-2.6152799937496174
training,fraction_0.2,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.273740484315175,-1.6899825059325595,-0.4900662853543727,-0.7202133179325625,0.8711327036499456,True,6.378477116375107e-16,-0.0006126268128610195,-2.6152799937496174
training,fraction_0.2,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.117119219091743,12.026129921840557,0.659152563566729,0.7481312458405736,0.9970869887123989,True,1.5052122729293514e-15,-0.1278749788197381,0.39848599765950293
training,fraction_0.2,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.717053391444579,-4.80871716850871,0.06018566601370079,-0.6520581325086887,0.6548298424508702,True,6.112531465858672e-16,-0.1278749788197381,0.39848599765950293
training,fraction_0.2,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.816587114461024,6.912008450960696,-0.7991495608262746,-1.242924453039266,1.4776674918708153,True,1.2560739669470201e-15,1.5558347541425794,-3.4841998363656668
training,fraction_0.2,3b,3,1.5194,2.98907637506174,5.134105511999998,2.4113094999980276,5.142408495578169,-0.5777668750637126,0.008302983578171386,0.5778265323236612,True,2.7012892057857038e-15,1.5558347541425794,-3.4841998363656668
training,fraction_0.2,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.411309499998033,5.14240849557817,0.8478313960183217,1.1767046195781883,1.450328182795544,True,0.0,1.5558347541425794,-3.4841998363656668
training,fraction_0.2,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-4.177301220057525,8.637050225299408,-0.7583853659890654,-1.8583885507005853,2.0071762176553882,True,8.659739592076221e-15,1.270866283024518,-2.775465199101599
training,fraction_0.2,4b,4,1.5202,3.486595771864287,3.41780230799999,4.795663050578827,4.358169654158816,1.3090672787145397,0.9403673461588262,1.6118150904873934,True,6.661338147750939e-16,1.270866283024518,-2.775465199101599
training,fraction_0.2,5a,5,1.521,5.239793645663579,14.528709863999984,4.350081263163218,13.770622659778116,-0.8897123825003614,-0.7580872042218676,1.1688816590140325,True,6.0402662910232525e-15,3.945853395387252,0.8913584887676205
training,fraction_0.2,5b,5,1.521,13.2029839889991,1.9107456839999704,14.469834547165068,2.68680731007703,1.2668505581659684,0.7760616260770599,1.4856587711163003,True,9.930136612989092e-16,3.945853395387252,0.8913584887676205
training,fraction_0.2,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.55820895549956,19.434784966927378,-0.6524609679849114,1.5601890589273921,1.6911224717153246,True,4.444013503773866e-15,-0.4853645127957817,1.9062379077507297
training,fraction_0.2,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.007759026071033094,-0.4853645127957817,1.9062379077507297
training,fraction_0.2,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.554786991476751,10.148209565994698,1.4636408593541184,-0.10932652200529347,1.46771824734335,True,2.4642639903638804e-13,0.581089481842797,-3.139485320717442
training,fraction_0.2,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.780181732204026,-2.9569310349427105,-1.294350810087738,-0.7868798349426931,1.5147685942790812,True,9.155133597044475e-16,0.581089481842797,-3.139485320717442
heldout,fraction_0.2,1c,1,0.6786,0.456839445991538,-8.935221672000038,3.718126026838667,-11.142525440108987,3.261286580847129,-2.2073037681089485,3.938042672079814,True,1.408748208049697e-15,-0.0006126268128610195,-2.6152799937496174
heldout,fraction_0.2,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.7170533914445788,-4.80871716850871,-0.9614930949318304,0.48383931949131753,1.0763686444185427,True,7.952832160537328e-16,-0.1278749788197381,0.39848599765950293
heldout,fraction_0.2,3d,3,1.5194,7.381071049134713,-15.531179832000019,11.025233632690584,-17.59029743004582,3.6441625835558717,-2.0591175980458,4.185676315480034,True,1.9860273225978185e-15,1.5558347541425794,-3.4841998363656668
heldout,fraction_0.2,4c,4,1.5202,6.864471675477358,-13.912761239999998,10.465101507500062,-16.316778260816722,3.6006298320227046,-2.404017020816724,4.329414859265437,True,2.7465400791133423e-15,1.270866283024518,-2.775465199101599
heldout,fraction_0.2,5c,5,1.521,13.970143058665721,-3.314626776000029,16.375765584406533,-4.056815955565235,2.405622525740812,-0.742189179565206,2.5175115718930225,True,1.6011864169946884e-15,3.945853395387252,0.8913584887676205
heldout,fraction_0.2,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.007759026821188747,-0.4853645127957817,1.9062379077507297
heldout,fraction_0.2,7c,7,3.427,3.7040355081620837,-19.321482528000033,10.750849284882444,-19.44248816851357,7.046813776720359,-0.12100564051353757,7.0478526352933875,True,9.328516420481494e-15,0.581089481842797,-3.139485320717442
training,fraction_0.3,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.108967255785918,2.340303782943852,0.63914577355599,-1.8871398210561456,1.9924367051603686,True,8.881784197001252e-16,0.47826727278431136,-4.536085628914039
training,fraction_0.3,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.443415946803111,-1.7519983952773512,-0.6597417478423093,-0.7822292072773542,1.0232994217548368,True,0.0,0.47826727278431136,-4.536085628914039
training,fraction_0.3,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.513078902227483,12.07346845381763,1.2631928804309887,0.7954697778176474,1.4927921558585426,True,9.815275750080385e-15,1.3046054925090103,-1.0309563818729857
training,fraction_0.3,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.8780588734322827,-5.269023823456356,-0.10081981597400291,-1.1123647874563352,1.1169243732974088,True,7.203628004108047e-14,1.3046054925090103,-1.0309563818729857
training,fraction_0.3,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5070776627041345,6.900293394644051,-0.48964010906938515,-1.2546395093559104,1.3467990699604449,True,1.9860273225978185e-15,2.450040372691045,-5.2277937750259325
training,fraction_0.3,3b,3,1.5194,2.98907637506174,5.134105511999998,2.610551218394789,4.931109105888047,-0.3785251566669512,-0.2029964061119509,0.4295216352223809,True,1.7763568394002505e-15,2.450040372691045,-5.2277937750259325
training,fraction_0.3,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.6105512183947788,4.931109105888048,1.0470731144150676,0.965405229888066,1.4242083291520586,True,9.930136612989092e-16,2.450040372691045,-5.2277937750259325
training,fraction_0.3,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-4.008233492002204,8.41309656002162,-0.5893176379337444,-2.0823422159783735,2.1641267021192476,True,9.930136612989092e-16,2.285832151248614,-4.62541697172271
training,fraction_0.3,4b,4,1.5202,3.486595771864287,3.41780230799999,4.8734273267507495,4.3441958603257955,1.3868315548864625,0.9263935523258056,1.6677849907645854,True,9.930136612989092e-16,2.285832151248614,-4.62541697172271
training,fraction_0.3,5a,5,1.521,5.239793645663579,14.528709863999984,3.7082240835278846,13.745788363198484,-1.5315695621356946,-0.7829215008014998,1.7200788935620936,True,4.5102810375396984e-15,5.184573494485505,0.056408469821259535
training,fraction_0.3,5b,5,1.521,13.2029839889991,1.9107456839999704,14.060844236616544,5.475681824337124,0.8578602476174453,3.5649361403371533,3.666700681692497,True,2.561683255109934e-15,5.184573494485505,0.056408469821259535
training,fraction_0.3,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.63173911633489,19.569829602837096,0.2740088711797597,1.6952336948371105,1.7172356103913893,True,3.4844027277880974e-15,2.3841645514742678,0.24448198697634316
training,fraction_0.3,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.31752817468048644,2.3841645514742678,0.24448198697634316
training,fraction_0.3,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.367827101386007,10.070547806655272,0.6506007494448625,-0.18698828134471945,0.6769386623162166,True,1.9194725467780818e-13,1.7254069313542093,-5.43932872002972
training,fraction_0.3,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.063637648746674,-2.888146358686235,-0.5778067266303859,-0.7180951586862174,0.9216947815127876,True,1.3528330643921842e-14,1.7254069313542093,-5.43932872002972
heldout,fraction_0.3,1c,1,0.6786,0.456839445991538,-8.935221672000038,6.481576834338835,-14.901671327700344,6.0247373883472966,-5.9664496557003055,8.479149844917007,True,1.7763568394002505e-15,0.47826727278431136,-4.536085628914039
heldout,fraction_0.3,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.8780588734323104,-5.2690238234563775,-1.1224985769195621,0.023532664543649773,1.1227452255462795,True,5.902628902041659e-14,1.3046054925090103,-1.0309563818729857
heldout,fraction_0.3,3d,3,1.5194,7.381071049134713,-15.531179832000019,17.835306459562087,-22.602446232371886,10.454235410427374,-7.071266400371867,12.62116660700039,True,4.0943002132167226e-15,2.450040372691045,-5.2277937750259325
heldout,fraction_0.3,4c,4,1.5202,6.864471675477358,-13.912761239999998,17.35543499303194,-21.591255801064897,10.49096331755458,-7.678494561064898,13.000753441804019,True,2.3079825091418873e-14,2.285832151248614,-4.62541697172271
heldout,fraction_0.3,5c,5,1.521,13.970143058665721,-3.314626776000029,14.06084423661655,5.475681824337127,0.09070117795082844,8.790308600337156,8.790776529570243,True,3.553391240547142e-15,5.184573494485505,0.056408469821259535
heldout,fraction_0.3,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.31752837982585747,2.3841645514742678,0.24448198697634316
heldout,fraction_0.3,7c,7,3.427,3.7040355081620837,-19.321482528000033,20.020702422182605,-25.806153032088652,16.316666914020523,-6.484670504088619,17.558034364065044,True,5.470811381736515e-13,1.7254069313542093,-5.43932872002972
training,fraction_0.5,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.3693798977475815,3.214529893512713,0.3787331315943261,-1.0129137104872847,1.0814032410994356,True,3.794299872214038e-15,1.7592622738295796,-6.523317701228303
training,fraction_0.5,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.138506456467184,-1.6428915898545637,-0.3548322575063816,-0.6731224018545667,0.7609202973015873,True,2.3914935841127266e-15,1.7592622738295796,-6.523317701228303
training,fraction_0.5,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.936787615575044,12.002412377538057,0.8394841670834277,0.724413701538074,1.1088322135291029,True,7.021666937153402e-15,3.199198022307445,-3.263864650071391
training,fraction_0.5,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-1.727701748752129,-4.190710342671285,-0.9504626912938491,-0.034051306671264214,0.951072457296271,True,1.831026719408895e-15,3.199198022307445,-3.263864650071391
training,fraction_0.5,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.4548914842937455,6.491997366769279,0.5625460693410038,-1.6629355372306822,1.7555092369781797,True,1.4629352808188765e-13,4.842525637182326,-7.886240182487412
training,fraction_0.5,3b,3,1.5194,2.98907637506174,5.134105511999998,2.743418685542832,4.729049373348844,-0.2456576895189082,-0.40505613865115375,0.4737279555596767,True,0.0,4.842525637182326,-7.886240182487412
training,fraction_0.5,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.743418685542852,4.729049373348847,1.1799405815631407,0.7633454973488649,1.4053313219103702,True,6.2803698347351005e-15,4.842525637182326,-7.886240182487412
training,fraction_0.5,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.73552751986902,8.178007022267364,-0.31661166580056044,-2.317431753732629,2.3389597859153746,True,2.5121479338940403e-15,4.563511518653794,-7.308519252448217
training,fraction_0.5,4b,4,1.5202,3.486595771864287,3.41780230799999,4.926446849100772,4.205385435676639,1.4398510772364852,0.7875831276766494,1.6411758917373849,True,1.7763568394002505e-15,4.563511518653794,-7.308519252448217
training,fraction_0.5,5a,5,1.521,5.239793645663579,14.528709863999984,3.3710383926954717,12.961068855881816,-1.8687552529681075,-1.5676410081181675,2.4392098158685815,True,2.808666774861361e-15,7.373402831374041,-2.6433713273833375
training,fraction_0.5,5b,5,1.521,13.2029839889991,1.9107456839999704,9.73666940885284,9.264788878858063,-3.4663145801462587,7.354043194858093,8.130023867146589,True,4.440892098500626e-15,7.373402831374041,-2.6433713273833375
training,fraction_0.5,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.368675028248566,19.491152783734083,0.5370729592660837,1.6165568757340978,1.7034387268281814,True,4.547417699215346e-12,5.328150102880142,-1.8294421655769544
training,fraction_0.5,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.39273829988776987,5.328150102880142,-1.8294421655769544
