scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
baseline_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,3891.292792171377,29470.0,4900.0,-25578.707207828622,1.0,1.3262810057029386e-12
baseline_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,5458.739126380928,37920.0,3670.0,-32461.260873619074,1.0,1.7244321351825463e-12
baseline_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,6782.4938616854,43590.0,3070.0,-36807.5061383146,1.0,2.0146358312743382e-12
baseline_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,8039.315394291486,49900.0,3220.0,-41860.68460570851,1.0,2.2521880005047946e-12
baseline_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,9203.264470701783,54750.0,2660.0,-45546.73552929822,1.0,2.4508415632961405e-12
baseline_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,10292.351539530871,56560.0,2420.0,-46267.64846046913,1.0,2.6407988674636156e-12
baseline_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,11447.095979439759,58340.0,2480.0,-46892.90402056024,1.0,2.850058896584625e-12
baseline_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,12557.94379719225,59740.0,2540.0,-47182.05620280775,1.0,3.0421263171810417e-12
baseline_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,13514.40628622032,59930.0,3570.0,-46415.59371377968,1.0,3.1822218448098645e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,2505.467552986277,5830.0,10060.0,-3324.532447013723,1.0,8.13742524069293e-13
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,4867.330091697842,13080.0,2750.0,-8212.669908302158,1.0,1.566877250364124e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,7281.7825861471465,29230.0,4570.0,-21948.217413852853,1.0,2.3221654060757306e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,9458.302970087885,34750.0,4790.0,-25291.697029912117,1.0,2.9284694836351808e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,11139.541696019798,40010.0,5020.0,-28870.458303980202,1.0,3.243115504440463e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,12613.14727265134,40290.0,7450.0,-27676.85272734866,1.0,3.4836512626231234e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,14074.923040120035,43470.0,5640.0,-29395.076959879967,1.0,3.711038067922229e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,15369.776515260834,42130.0,5560.0,-26760.223484739166,1.0,3.866512066601451e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,16562.37764573287,42130.0,5650.0,-25567.62235426713,1.0,3.986483378242848e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,17670.33680096726,40940.0,6560.0,-23269.66319903274,1.0,4.0967754112500994e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,18859.305888495957,41570.0,5980.0,-22710.694111504043,1.0,4.23771709114461e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,20152.244007784688,41690.0,4400.0,-21537.755992215312,1.0,4.431388553622706e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,21388.378511343144,39960.0,3930.0,-18571.621488656856,1.0,4.618491459180612e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,22630.100091473127,39330.0,4040.0,-16699.899908526873,1.0,4.796741400320946e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,23644.320086455304,38590.0,3980.0,-14945.679913544696,1.0,4.8834776582156245e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,24448.274377591682,40130.0,4270.0,-15681.725622408318,1.0,4.89159723322665e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,25085.353159420705,43820.0,3940.0,-18734.646840579295,1.0,4.855574293026781e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,25590.236776398222,45590.0,4050.0,-19999.763223601778,1.0,4.769117826645654e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,25871.716113619997,44660.0,4300.0,-18788.283886380003,1.0,4.6153226909468415e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,26106.612957512367,45340.0,4280.0,-19233.387042487633,1.0,4.462161831861888e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,26342.669735750147,43220.0,4810.0,-16877.330264249853,1.0,4.3331295247164e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,26561.51763859585,40390.0,5600.0,-13828.482361404149,1.0,4.2029703496396025e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,26755.57170824326,39000.0,6580.0,-12244.42829175674,1.0,4.077234205820796e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,26895.027701225063,38290.0,7660.0,-11394.972298774937,1.0,3.953108671075124e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,26986.42755598301,40040.0,9630.0,-13053.57244401699,1.0,3.8190185971474475e-12
baseline_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,27010.570641140937,37630.0,10130.0,-10619.429358859063,1.0,3.677104740790728e-12
baseline_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,5358.19577568696,3510.0,6120.0,1848.1957756869597,1.0,3.721744895552355e-12
baseline_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,10245.843432995489,5590.0,7210.0,4655.843432995489,1.0,6.94302621438678e-12
baseline_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,15059.678431084738,10710.0,9330.0,4349.678431084738,1.0,9.932284066406148e-12
baseline_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,19578.3947096089,23060.0,6670.0,-3481.6052903911004,1.0,1.2547824039071959e-11
baseline_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,23788.387627374337,34800.0,7470.0,-11011.612372625663,1.0,1.47896461323842e-11
baseline_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,27342.811605869054,43020.0,6890.0,-15677.188394130946,1.0,1.6370957448402365e-11
baseline_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,28619.83837588882,50250.0,9720.0,-21630.16162411118,1.0,1.5343968750682993e-11
baseline_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,28914.02480884769,54710.0,14120.0,-25795.97519115231,1.0,1.3683631280322072e-11
baseline_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,28811.35355498353,56350.0,18530.0,-27538.64644501647,1.0,1.2063460749133077e-11
baseline_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,28475.768833540333,55870.0,22350.0,-27394.231166459667,1.0,1.0639063937307132e-11
baseline_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,6446.975161058674,3140.0,4920.0,3306.9751610586736,1.0,6.41419492688155e-12
baseline_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,9425.583968121424,5810.0,4920.0,3615.583968121424,1.0,9.287616926479837e-12
baseline_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,12632.559968288757,7110.0,1820.0,5522.559968288757,1.0,1.2313539319425808e-11
baseline_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,15097.043752423355,11200.0,4900.0,3897.043752423355,1.0,1.4204630415805099e-11
baseline_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,17067.52995643269,13020.0,4110.0,4047.529956432689,1.0,1.4984775917820366e-11
baseline_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,18607.033143973178,14560.0,4019.9999999999995,4047.033143973178,1.0,1.537024736912726e-11
baseline_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,20147.79231931165,18100.0,5210.0,2047.7923193116512,1.0,1.5661202312233975e-11
baseline_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,21456.800978566247,19590.0,6440.0,1866.800978566247,1.0,1.5872727011725204e-11
baseline_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,22829.350917666714,23230.0,6560.0,-400.64908233328606,1.0,1.6085971072968685e-11
baseline_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,10358.666560506916,19420.0,4120.0,-9061.333439493084,1.0,1.8302211133103456e-11
baseline_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,15075.081424866721,29470.0,4900.0,-14394.918575133279,1.0,1.990522375442909e-11
baseline_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,14822.21863353973,37920.0,3670.0,-23097.781366460273,1.0,1.2714165424560147e-11
baseline_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,17711.226599520767,43590.0,3070.0,-25878.773400479233,1.0,1.373773118664504e-11
baseline_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,20483.942303100826,49900.0,3220.0,-29416.057696899174,1.0,1.462155606999254e-11
baseline_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,22996.219609552747,54750.0,2660.0,-31753.780390447253,1.0,1.530186362073288e-11
baseline_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,25426.41026745844,56560.0,2420.0,-31133.58973254156,1.0,1.6116703008441118e-11
baseline_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,28033.721139761386,58340.0,2480.0,-30306.278860238614,1.0,1.7093251565502538e-11
baseline_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,30530.62688714574,59740.0,2540.0,-29209.37311285426,1.0,1.7980907903285868e-11
baseline_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,32728.802065903634,59930.0,3570.0,-27201.197934096366,1.0,1.8663656372563725e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,6927.8627633200485,5830.0,10060.0,1097.8627633200485,1.0,6.221684696454834e-12
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,13257.746065113579,13080.0,2750.0,177.74606511357888,1.0,1.1624994807566052e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,19504.34266466291,29230.0,4570.0,-9725.657335337091,1.0,1.6660206175926272e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,24568.640167979884,34750.0,4790.0,-10181.359832020116,1.0,1.9759524964018653e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,27623.07726734682,40010.0,5020.0,-12386.92273265318,1.0,1.994214575207695e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,30229.488964723212,40290.0,7450.0,-10060.511035276788,1.0,2.001010420123233e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,32818.00255922193,43470.0,5640.0,-10651.997440778068,1.0,2.0175654897861212e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,35441.429788045985,42130.0,5560.0,-6688.570211954015,1.0,2.0559224670182352e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,37881.73754952251,42130.0,5650.0,-4248.262450477487,1.0,2.0854720491044447e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,40139.69252759553,40940.0,6560.0,-800.3074724044709,1.0,2.1139785893567288e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,42574.6101711801,41570.0,5980.0,1004.610171180102,1.0,2.1596427261851488e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,45275.343604457776,41690.0,4400.0,3585.3436044577757,1.0,2.2367452068903478e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,47889.830193394846,39960.0,3930.0,7929.830193394846,1.0,2.3154265915337663e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,50536.60858036321,39330.0,4040.0,11206.608580363209,1.0,2.3921342194781145e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,52729.08541619418,38590.0,3980.0,14139.085416194182,1.0,2.4287120206565616e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,54505.310434915846,40130.0,4270.0,14375.310434915846,1.0,2.4312627929649474e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,55966.94319982458,43820.0,3940.0,12146.943199824578,1.0,2.416925918144456e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,57242.89724047053,45590.0,4050.0,11652.897240470527,1.0,2.3863418467088472e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,58201.28757255578,44660.0,4300.0,13541.287572555782,1.0,2.3356985005337074e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,59139.91611775743,45340.0,4280.0,13799.916117757428,1.0,2.2898427769748664e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,60108.00208181177,43220.0,4810.0,16888.00208181177,1.0,2.2560394129288904e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,61118.786195999404,40390.0,5600.0,20728.786195999404,1.0,2.2253585597223697e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,62101.4774899727,39000.0,6580.0,23101.477489972698,1.0,2.1965498002580934e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,62958.570302247266,38290.0,7660.0,24668.570302247266,1.0,2.166229550511052e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,63752.113003312115,40040.0,9630.0,23712.113003312115,1.0,2.1313272956459304e-11
baseline_33x33x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,64418.88083769412,37630.0,10130.0,26788.880837694123,1.0,2.0915335372346586e-11
baseline_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,18435.347064478254,3510.0,6120.0,14925.347064478254,1.0,4.405671200728692e-11
baseline_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,34872.58450188064,5590.0,7210.0,29282.584501880643,1.0,8.043066239094702e-11
baseline_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,50605.370230189284,10710.0,9330.0,39895.370230189284,1.0,1.1215301368295198e-10
baseline_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,64829.7266088853,23060.0,6670.0,41769.7266088853,1.0,1.3758232379369074e-10
baseline_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,77436.61793552445,34800.0,7470.0,42636.61793552445,1.0,1.5671859272316324e-10
baseline_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,87088.6445432992,43020.0,6890.0,44068.644543299204,1.0,1.6607750118234042e-10
baseline_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,86370.28869752838,50250.0,9720.0,36120.288697528376,1.0,1.3974365374605935e-10
baseline_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,81563.43799492475,54710.0,14120.0,26853.437994924752,1.0,1.0888681923977531e-10
baseline_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,75578.22453158391,56350.0,18530.0,19228.22453158391,1.0,8.301144282492729e-11
baseline_33x33x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,69284.18332466418,55870.0,22350.0,13414.183324664176,1.0,6.298261754111716e-11
baseline_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,4773.936967941845,3140.0,4920.0,1633.936967941845,1.0,3.5170903190158444e-12
baseline_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,7024.5582259296625,5810.0,4920.0,1214.5582259296625,1.0,5.158528025077364e-12
baseline_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,9483.224799174654,7110.0,1820.0,2373.2247991746535,1.0,6.939245550159452e-12
baseline_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,11546.05258591276,11200.0,4900.0,346.05258591275924,1.0,8.308319198817638e-12
baseline_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,13520.79568125348,13020.0,4110.0,500.7956812534794,1.0,9.404016996253114e-12
baseline_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,15216.094449463795,14560.0,4019.9999999999995,656.0944494637952,1.0,1.0278576803764756e-11
baseline_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,17014.960355439634,18100.0,5210.0,-1085.0396445603656,1.0,1.1169456775213187e-11
baseline_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,18575.117496751478,19590.0,6440.0,-1014.882503248522,1.0,1.1895555848769959e-11
baseline_33x33x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,20050.389750886734,23230.0,6560.0,-3179.610249113266,1.0,1.2408114542579832e-11
baseline_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,5036.143221616437,19420.0,4120.0,-14383.856778383564,1.0,4.326054621684351e-12
baseline_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,9306.774617662346,29470.0,4900.0,-20163.225382337652,1.0,7.586581438823517e-12
baseline_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,12747.6148902079,37920.0,3670.0,-25172.3851097921,1.0,9.404144580511388e-12
baseline_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,15444.872532422067,43590.0,3070.0,-28145.127467577935,1.0,1.0446874844972953e-11
baseline_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,17931.60866546787,49900.0,3220.0,-31968.39133453213,1.0,1.1204823270750354e-11
baseline_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,20338.466578971944,54750.0,2660.0,-34411.533421028056,1.0,1.1969274976876513e-11
baseline_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,22648.676386229658,56560.0,2420.0,-33911.32361377034,1.0,1.2787679865618474e-11
baseline_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,25129.51782735338,58340.0,2480.0,-33210.48217264662,1.0,1.373508962531054e-11
baseline_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,27561.301450896797,59740.0,2540.0,-32178.698549103203,1.0,1.465344084553014e-11
baseline_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,29707.38910333649,59930.0,3570.0,-30222.61089666351,1.0,1.537678279398165e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,4955.909660330167,5830.0,10060.0,-874.0903396698332,1.0,3.1838764631375458e-12
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,9630.342250197653,13080.0,2750.0,-3449.657749802347,1.0,6.133901788520183e-12
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,14411.667830013448,29230.0,4570.0,-14818.332169986552,1.0,9.09591141992981e-12
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,18767.489173879017,34750.0,4790.0,-15982.510826120983,1.0,1.152992834267644e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,22235.265900948707,40010.0,5020.0,-17774.734099051293,1.0,1.292148489659138e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,25297.82730219339,40290.0,7450.0,-14992.17269780661,1.0,1.4013744217809399e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,28350.82357001117,43470.0,5640.0,-15119.176429988831,1.0,1.505687033207054e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,31041.55646467631,42130.0,5560.0,-11088.443535323691,1.0,1.5771436183084308e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,33528.14664970857,42130.0,5650.0,-8601.853350291429,1.0,1.6336675647339856e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,35822.893677156164,40940.0,6560.0,-5117.106322843836,1.0,1.683735348698353e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,38187.54606914923,41570.0,5980.0,-3382.4539308507665,1.0,1.7374969614960647e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,40561.95616703486,41690.0,4400.0,-1128.043832965137,1.0,1.7952741941951996e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,42778.00843202974,39960.0,3930.0,2818.008432029739,1.0,1.8475046742954097e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,45000.051326155924,39330.0,4040.0,5670.0513261559245,1.0,1.8967031882775314e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,46988.53105312235,38590.0,3980.0,8398.531053122351,1.0,1.928676025354703e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,48769.761832344855,40130.0,4270.0,8639.761832344855,1.0,1.9465050656686168e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,50348.12053433593,43820.0,3940.0,6528.1205343359325,1.0,1.955990273490193e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,51818.20873251251,45590.0,4050.0,6228.20873251251,1.0,1.955483860938366e-11
