scenario,model,system_id,paired_points,prediction_delta_rmse_km_s,normalized_prediction_rmse
fine_49x49x17,refracted_gravity_published_fixture,DDO101,10,0.2509234581286629,0.015292745445840009
fine_49x49x17,refracted_gravity_published_fixture,DDO50,26,3.1140862102692224,0.06720663460472857
fine_49x49x17,refracted_gravity_published_fixture,NGC1569,10,2.478655021058839,0.054232606294136634
expanded_box_49x49x9,newtonian_poisson,DDO53,9,0.002764697456422784,0.00046840024654767036
expanded_box_49x49x9,newtonian_poisson,DDO101,10,0.04864121495527158,0.0053650521516313086
expanded_box_49x49x9,newtonian_poisson,DDO50,26,0.06490320320639156,0.003113772007541921
expanded_box_49x49x9,newtonian_poisson,NGC1569,10,0.0008361638746292598,3.6139064697306005e-05
expanded_box_49x49x9,aqual_simple_mu,DDO53,9,0.0333613384259251,0.0019847094515976363
expanded_box_49x49x9,aqual_simple_mu,DDO101,10,0.3897531948203674,0.017006905043737898
expanded_box_49x49x9,aqual_simple_mu,DDO50,26,0.5428306126854259,0.011356659558118716
expanded_box_49x49x9,aqual_simple_mu,NGC1569,10,0.034009326961459425,0.0004986007820317545
expanded_box_49x49x9,qumond_simple_nu,DDO53,9,0.04653212195090377,0.003340542650610152
expanded_box_49x49x9,qumond_simple_nu,DDO101,10,0.4055092165985172,0.02018775915061776
expanded_box_49x49x9,qumond_simple_nu,DDO50,26,0.6215856513824131,0.014412549270319285
expanded_box_49x49x9,qumond_simple_nu,NGC1569,10,0.023615350107846288,0.0006846908647040103
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO53,9,0.009179107995047989,0.0008791981233090202
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO101,10,0.17353780573503877,0.01057641046448033
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,26,0.2229951028368133,0.004812567598667069
expanded_box_49x49x9,refracted_gravity_published_fixture,NGC1569,10,0.00434041460571888,9.49676314232373e-05
vertical_draw_b_33x33x9,newtonian_poisson,DDO53,9,0.04899026328128319,0.008300022610459265
vertical_draw_b_33x33x9,newtonian_poisson,DDO101,10,0.08770214739007678,0.009673413688175637
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,26,1.3786480792921247,0.06614150897761091
vertical_draw_b_33x33x9,newtonian_poisson,NGC1569,10,0.6867591629328657,0.02968178197330371
vertical_draw_b_33x33x9,aqual_simple_mu,DDO53,9,0.0858796309507745,0.005109091040402186
vertical_draw_b_33x33x9,aqual_simple_mu,DDO101,10,0.34984938635628204,0.015265699864534731
vertical_draw_b_33x33x9,aqual_simple_mu,DDO50,26,1.8493777433307572,0.03869117351629634
vertical_draw_b_33x33x9,aqual_simple_mu,NGC1569,10,0.8895844386911603,0.013041936916815074
vertical_draw_b_33x33x9,qumond_simple_nu,DDO53,9,0.010299190395135127,0.0007393792360899435
vertical_draw_b_33x33x9,qumond_simple_nu,DDO101,10,0.047635698738289045,0.0023714825057899367
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,26,0.7798392983162572,0.018081936551974084
vertical_draw_b_33x33x9,qumond_simple_nu,NGC1569,10,0.44545616643061525,0.012915318485148106
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO53,9,0.10883273213195542,0.010424273676334304
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO101,10,0.2974988428776355,0.018131322230649335
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,26,3.0860762335910663,0.06660213744543733
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,NGC1569,10,1.561163145941315,0.034158019383666895
vertical_draw_c_33x33x9,newtonian_poisson,DDO53,9,0.023460086944093097,0.0039746520846665
vertical_draw_c_33x33x9,newtonian_poisson,DDO101,10,0.2045907270281868,0.022566046535961958
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,26,1.4266876885169286,0.0684462394541911
vertical_draw_c_33x33x9,newtonian_poisson,NGC1569,10,0.4763711335080881,0.020588795732667697
vertical_draw_c_33x33x9,aqual_simple_mu,DDO53,9,0.04645666895716882,0.002763767711950805
vertical_draw_c_33x33x9,aqual_simple_mu,DDO101,10,0.3434705868365664,0.014987360548355824
vertical_draw_c_33x33x9,aqual_simple_mu,DDO50,26,1.9846601704118876,0.04152144217221451
vertical_draw_c_33x33x9,aqual_simple_mu,NGC1569,10,2.1637973916914315,0.03172279983306442
vertical_draw_c_33x33x9,qumond_simple_nu,DDO53,9,0.05825161278169733,0.004181885304293714
vertical_draw_c_33x33x9,qumond_simple_nu,DDO101,10,0.18687659439787985,0.009303412904489525
vertical_draw_c_33x33x9,qumond_simple_nu,DDO50,26,0.8280740629958647,0.019200343839756547
vertical_draw_c_33x33x9,qumond_simple_nu,NGC1569,10,0.2610625633096255,0.007569108710987245
vertical_draw_c_33x33x9,refracted_gravity_published_fixture,DDO53,9,0.04646385563019112,0.004450425323877205
vertical_draw_c_33x33x9,refracted_gravity_published_fixture,DDO101,10,1.0326210998299779,0.06293397890924142
vertical_draw_c_33x33x9,refracted_gravity_published_fixture,DDO50,26,3.334279375408321,0.07195873220021637
vertical_draw_c_33x33x9,refracted_gravity_published_fixture,NGC1569,10,1.6730240546059898,0.03660551956734481
