domain,system,radius_kpc,log_gbar,log_gtot,err_log_gbar,err_log_gtot,gbar_m_s2,observed_g_m_s2,phi_bar_m2_s2,chi,ell_bar_kpc,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,candidate_id,selection_role,predicted_lensing_m_s2,residual_dex
cluster,A383,200.0,-10.677,-9.567,0.004,0.068,2.1037784397664772e-11,2.7101916318908416e-10,266901485174.77484,2.9696795244050723e-06,411.15014258458007,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,262186004867.18448,2.917212730119471e-06,403.8861500311067,2.0194307501555335,1.3455801653071902,P0070,best_cluster_within_galaxy_limit,1.8699313513085108e-10,-0.16117433693684724
cluster,A383,400.0,-10.883,-9.772,0.004,0.059,1.3091819229994098e-11,1.6904409316432633e-10,161588532395.72144,1.797914896277214e-06,400.0,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,161588532395.72144,1.797914896277214e-06,400.0,1.0,1.2857854595991967,P0070,best_cluster_within_galaxy_limit,1.1581027188407705e-10,-0.1642529188060724
cluster,A611,22.2,-10.136,-9.381,0.036,0.124,7.311390834834187e-11,4.159106104940219e-10,677138075880.0908,7.534177180840224e-06,300.1419431650685,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,651745052740.4694,7.251641694643518e-06,288.88646724451024,13.012903929932895,1.3199198353696744,P0070,best_cluster_within_galaxy_limit,3.2474539003018825e-10,-0.10745700530085145
cluster,A611,100.0,-10.504,-9.454,0.005,0.1,3.1332857243155885e-11,3.5156044052829763e-10,551767638135.598,6.139242935001458e-06,570.697118484485,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,545113381335.37244,6.065204342983796e-06,563.8145742410851,5.638145742410851,1.5540901865050074,P0070,best_cluster_within_galaxy_limit,2.707667574583693e-10,-0.11340465586056503
cluster,A611,200.0,-10.622,-9.538,0.005,0.08,2.387811282913178e-11,2.897343587701321e-10,466586011833.37366,5.191469522202375e-06,633.2587062949319,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,461764402494.1456,5.137821883186767e-06,626.7147336618442,3.133573668309221,1.563166455522314,P0070,best_cluster_within_galaxy_limit,2.360427690043744e-10,-0.08900929931914803
cluster,A611,400.0,-10.767,-9.683,0.004,0.06,1.7100153150902897e-11,2.0749135174549106e-10,340140295170.39026,3.7845711848742907e-06,644.6255857278629,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,338863743450.4032,3.770367631446301e-06,642.2062960644716,1.605515740161179,1.4316826368986852,P0070,best_cluster_within_galaxy_limit,1.7658993754498848e-10,-0.07003404703926108
cluster,A611,600.0,-10.876,-9.801,0.004,0.056,1.3304544179780928e-11,1.5812480392703828e-10,246321202245.06876,2.7406929948517044e-06,600.0,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,246321202245.06876,2.7406929948517044e-06,600.0,1.0,1.3303229210770837,P0070,best_cluster_within_galaxy_limit,1.2964925298222057e-10,-0.08622998122115533
cluster,MACS0329,22.2,-9.871,-9.145,0.032,0.112,1.345860354055947e-10,7.161434102129027e-10,561242176921.9751,6.244661396118905e-06,135.14492925287536,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,517661205422.1433,5.759757692297315e-06,124.65080113439086,5.614900951999588,1.4797482183872859,P0070,best_cluster_within_galaxy_limit,4.532174176536819e-10,-0.19869340806388003
cluster,MACS0329,100.0,-10.267,-9.296,0.005,0.084,5.407543229455815e-11,5.058246620031147e-10,334786425447.6372,3.725001350403041e-06,200.63989651858927,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,328236686698.864,3.6521256785434503e-06,196.71459129445856,1.9671459129445856,1.3085886529778463,P0070,best_cluster_within_galaxy_limit,3.15631443657981e-10,-0.20481973826704092
cluster,MACS0329,200.0,-10.487,-9.445,0.004,0.066,3.258367010020087e-11,3.5892193464500497e-10,201085400701.8008,2.23737682362423e-06,200.0,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,201085400701.8008,2.23737682362423e-06,200.0,1.0,1.2297629852717193,P0070,best_cluster_within_galaxy_limit,2.0392044314792748e-10,-0.24553923375450815
cluster,MACS0416,14.3,-10.67,-9.541,0.043,0.096,2.1379620895022323e-11,2.877398414735667e-10,465460710764.8124,5.1789488592322556e-06,705.5576143765306,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,462406075600.7711,5.1449614593673175e-06,700.9273178782713,49.015896355123864,1.8976955762549323,P0070,best_cluster_within_galaxy_limit,1.9096378761079032e-10,-0.17804898003946334
cluster,MACS0416,200.0,-10.727,-9.688,0.034,0.069,1.8749945080674173e-11,2.0511621788255626e-10,350487432177.78925,3.89969861058706e-06,605.7897271299503,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,350562938936.86523,3.900538736584244e-06,605.9202345740914,3.029601172870457,2.002801411457881,P0070,best_cluster_within_galaxy_limit,2.0180905731457797e-10,-0.007059346258319721
cluster,MACS0416,400.0,-10.722,-9.82,0.035,0.058,1.8967059212111484e-11,1.5135612484362072e-10,234104917590.5269,2.6047684967952747e-06,400.0,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,234104917590.5269,2.6047684967952747e-06,400.0,1.0,2.0304178694910036,P0070,best_cluster_within_galaxy_limit,1.5740950540257525e-10,0.01703095432064572
cluster,MACS0429,17.2,-9.743,-9.328,0.036,0.148,1.8071741260109256e-10,4.69894108605216e-10,604276760855.2126,6.723485718374513e-06,108.36407977989495,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,520068937969.2907,5.786547329832771e-06,93.26321238200453,5.4222797896514265,1.3196928232168261,P0070,best_cluster_within_galaxy_limit,4.845714803897201e-10,0.013357850012274852
cluster,MACS0429,100.0,-10.293,-9.446,0.008,0.108,5.0933087105719625e-11,3.580964371026362e-10,308350076828.9672,3.4308573026788795e-06,196.19752103612,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,301747716075.81256,3.357396132058042e-06,191.99655949890715,1.9199655949890715,1.2414047146179428,P0070,best_cluster_within_galaxy_limit,2.999847549694539e-10,-0.07690081528324733
cluster,MACS0429,200.0,-10.526,-9.558,0.006,0.081,2.978516429429191e-11,2.766941645411513e-10,183814827447.86737,2.045215780633558e-06,200.0,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,183814827447.86737,2.045215780633558e-06,200.0,1.0,1.210576793164563,P0070,best_cluster_within_galaxy_limit,1.905434171432688e-10,-0.1620060505535168
cluster,MACS0647,14.3,-10.007,-9.279,0.043,0.156,9.840111057611345e-11,5.260172663907063e-10,528038856973.53577,5.875224638100932e-06,173.90630874821775,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,495524557131.09534,5.513454262678577e-06,163.19792660463818,11.412442419904767,1.5541435149030605,P0070,best_cluster_within_galaxy_limit,3.860237862896317e-10,-0.13438593383586905
cluster,MACS0647,100.0,-10.35,-9.379,0.01,0.12,4.4668359215096346e-11,4.178303666466222e-10,338870566478.6769,3.7704435478742126e-06,245.857410691553,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,336559943549.5803,3.744734400558432e-06,244.18100728970148,2.441810072897015,1.6336991889087074,P0070,best_cluster_within_galaxy_limit,2.999711315367118e-10,-0.14392053867224597
cluster,MACS0647,200.0,-10.456,-9.477,0.007,0.095,3.499451670283577e-11,3.334264127632347e-10,215963591330.13107,2.4029190199901107e-06,200.0,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,215963591330.13107,2.4029190199901107e-06,200.0,1.0,1.66205205497522,P0070,best_cluster_within_galaxy_limit,2.151181124187703e-10,-0.19032302154018765
cluster,MACS0717,14.3,-10.184,-9.557,0.043,0.078,6.54636174067276e-11,2.773320104651838e-10,1014184687598.134,1.1284326495047855e-05,502.072580379871,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,984094599083.8743,1.0949529108327359e-05,487.17646868645585,34.068284523528376,0.6253726941715456,P0070,best_cluster_within_galaxy_limit,3.270491882267071e-10,0.07161307550100915
cluster,MACS0717,100.0,-10.769,-9.593,0.007,0.071,1.70215850839495e-11,2.5527013026612473e-10,905121693452.3184,1.007083702955068e-05,1723.2823054376054,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,907204943296.6343,1.0094016310111199e-05,1727.2486534110167,17.27248653411017,1.9894610718047971,P0070,best_cluster_within_galaxy_limit,2.700083062866786e-10,0.02437712459966157
cluster,MACS0717,200.0,-10.699,-9.632,0.006,0.064,1.9998618696327447e-11,2.3334580622810043e-10,848005487018.7971,9.435333526652406e-06,1374.1942188089122,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,849684907623.9277,9.454019600956769e-06,1376.915722527753,6.884578612638765,2.337175701631068,P0070,best_cluster_within_galaxy_limit,2.925997717799296e-10,0.09827398305123403
cluster,MACS0717,400.0,-10.566,-9.709,0.004,0.055,2.716439268839078e-11,1.9543394557753964e-10,702475640113.3499,7.816095603484203e-06,838.0708274738836,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,702742726907.6776,7.819067344851002e-06,838.3894686308829,2.095973671577207,2.245469618338049,P0070,best_cluster_within_galaxy_limit,2.943615849144503e-10,0.17788113260754734
cluster,MACS0717,600.0,-10.543,-9.778,0.003,0.05,2.8641779699065855e-11,1.667247212551061e-10,530275785068.5324,5.900113819803791e-06,600.0,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,530275785068.5324,5.900113819803791e-06,600.0,1.0,2.015758566676368,P0070,best_cluster_within_galaxy_limit,2.460371671787518e-10,0.16900071800331595
cluster,MACS0744,14.3,-9.668,-9.283,0.043,0.139,2.1478304741305376e-10,5.211947111050811e-10,1228004972576.0918,1.3663398015709108e-05,185.2889755682562,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,1106136629455.4277,1.2307429827665423e-05,166.9007271854677,11.67137952345928,1.0728924080738125,P0070,best_cluster_within_galaxy_limit,5.05175175753371e-10,-0.013557998770336255
cluster,MACS0744,100.0,-10.295,-9.364,0.008,0.111,5.0699070827470445e-11,4.325138310350079e-10,876981106074.005,9.75773076831206e-06,560.5827009079428,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,866830293334.6254,9.644787744677454e-06,554.0941118352246,5.5409411183522455,1.4424935257162304,P0070,best_cluster_within_galaxy_limit,3.8496927188664633e-10,-0.05057393434254642
cluster,MACS0744,200.0,-10.443,-9.445,0.006,0.087,3.6057864302164274e-11,3.5892193464500497e-10,743129141189.7976,8.268426805999056e-06,667.9035424751768,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,736832659166.9484,8.198368995242419e-06,662.2444417683209,3.311222208841605,1.5465568150478788,P0070,best_cluster_within_galaxy_limit,3.3603824300363164e-10,-0.028611294692504785
cluster,MACS0744,400.0,-10.568,-9.592,0.005,0.064,2.7039583641088462e-11,2.5585858869056426e-10,548430760621.984,6.102115165475791e-06,657.3115452921228,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,546641719916.3908,6.082209403062186e-06,655.1673236415168,1.6379183091037919,1.4920328364404298,P0070,best_cluster_within_galaxy_limit,2.6058350489139764e-10,0.00794692111803208
cluster,MACS0744,600.0,-10.667,-9.709,0.005,0.057,2.1527817347243738e-11,1.9543394557753964e-10,398567420200.9857,4.434660624277729e-06,600.0,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,398567420200.9857,4.434660624277729e-06,600.0,1.0,1.383550193280655,P0070,best_cluster_within_galaxy_limit,1.9463719611952188e-10,-0.0017741603379786142
cluster,MACS1115,16.2,-10.291,-9.479,0.019,0.106,5.116818355403073e-11,3.31894457552611e-10,500311934599.598,5.5667210207653705e-06,316.8767080035415,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,496223550778.41925,5.521231615887338e-06,314.2872962451615,19.400450385503795,2.5310327194262925,P0070,best_cluster_within_galaxy_limit,3.365082834999795e-10,0.005995759300125414
cluster,MACS1115,100.0,-10.256,-9.542,0.005,0.091,5.546257129579104e-11,2.870780582024692e-10,362449148239.5449,4.03279065105316e-06,211.7856539371458,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,356833593249.85706,3.970309175312675e-06,208.50438264298612,2.085043826429861,1.5575205121818527,P0070,best_cluster_within_galaxy_limit,3.2844818877737354e-10,0.05846687129995232
cluster,MACS1115,200.0,-10.445,-9.607,0.003,0.077,3.58921934645005e-11,2.4717241450161343e-10,221503473447.92032,2.4645585214789974e-06,200.0,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,221503473447.92032,2.4645585214789974e-06,200.0,1.0,1.1867906679507598,P0070,best_cluster_within_galaxy_limit,2.1921433115967464e-10,-0.05213105721268718
cluster,MACS1149,14.3,-10.224,-9.509,0.043,0.107,5.970352865838366e-11,3.097419299216578e-10,687597124662.052,7.65054979297539e-06,373.23598305832553,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,634403334276.9037,7.058689054437993e-06,344.36175433499085,24.08124156188747,1.4005432244205167,P0070,best_cluster_within_galaxy_limit,3.0688854026187046e-10,-0.004019328557278712
cluster,MACS1149,200.0,-10.614,-9.598,0.012,0.085,2.432204009073811e-11,2.5234807724805705e-10,446859531584.75305,4.971982828658692e-06,595.4159724463844,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,446779625081.29846,4.971093748903214e-06,595.3095013853545,2.976547506926772,1.9186466915093945,P0070,best_cluster_within_galaxy_limit,2.479328615063616e-10,-0.007665907177127451
cluster,MACS1149,400.0,-10.618,-9.686,0.008,0.07,2.4099054286865932e-11,2.0606299132700004e-10,297447646192.50256,3.3095514020910486e-06,400.0,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,297447646192.50256,3.3095514020910486e-06,400.0,1.0,2.0547778837315036,P0070,best_cluster_within_galaxy_limit,1.912332289743268e-10,-0.03243664183854378
cluster,MACS1206,14.3,-10.542,-9.328,0.043,0.13,2.870780582024692e-11,4.69894108605216e-10,1052410353524.6106,1.1709644388405665e-05,1188.04958451194,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,1050738414105.5573,1.1691041553522385e-05,1186.1621582570738,82.94840267531984,2.595719113015008,P0070,best_cluster_within_galaxy_limit,2.934874588176743e-10,-0.2044104521085277
cluster,MACS1206,100.0,-10.35,-9.407,0.008,0.106,4.4668359215096346e-11,3.917418771077831e-10,955391445695.6997,1.063016345606468e-05,693.1557068423778,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,948755337952.873,1.055632679954434e-05,688.3410772223568,6.883410772223568,1.858899548408118,P0070,best_cluster_within_galaxy_limit,3.869247015793846e-10,-0.005373543690025073
cluster,MACS1206,200.0,-10.432,-9.487,0.005,0.086,3.698281797802659e-11,3.258367010020087e-10,829416842212.1003,9.228506959791087e-06,726.8123608521055,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,824508891499.0283,9.173898643431007e-06,722.5115568857913,3.6125577844289563,1.7126532197922444,P0070,best_cluster_within_galaxy_limit,3.565974248068239e-10,0.03917820256276627
cluster,MACS1206,400.0,-10.523,-9.627,0.004,0.064,2.999162518987653e-11,2.360478233180573e-10,622755304396.034,6.929087243439355e-06,672.9253516943533,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,621064842577.4182,6.910278319066961e-06,671.098703882945,1.6777467597073623,1.5767133240964881,P0070,best_cluster_within_galaxy_limit,2.865724800120706e-10,0.08423448210893625
cluster,MACS1206,600.0,-10.61,-9.744,0.004,0.054,2.4547089156850335e-11,1.8030177408595698e-10,454466416212.9774,5.0566208347385644e-06,600.0,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,454466416212.9774,5.0566208347385644e-06,600.0,1.0,1.435162671719013,P0070,best_cluster_within_galaxy_limit,2.1694509601080652e-10,0.0803498374589271
cluster,MACS1720,23.6,-9.948,-9.342,0.032,0.128,1.1271974561755093e-10,4.54988060150048e-10,697817293772.3237,7.764264510309603e-06,200.62783331204935,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,657565869185.399,7.3164070120808065e-06,189.05523949033062,8.010815232641127,1.2288091261742267,P0070,best_cluster_within_galaxy_limit,4.0477296637884087e-10,-0.050788500477905174
cluster,MACS1720,100.0,-10.371,-9.423,0.005,0.102,4.2559841313374265e-11,3.77572190925416e-10,514784766994.5333,5.727752998520164e-06,391.9901390405487,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,506265661900.2274,5.632965170913103e-06,385.5031460203114,3.855031460203114,1.4220979171642938,P0070,best_cluster_within_galaxy_limit,3.139337758158535e-10,-0.08016195648432856
cluster,MACS1720,200.0,-10.531,-9.515,0.004,0.08,2.944421633798757e-11,3.0549211132155093e-10,403694113758.92377,4.491702783023824e-06,444.32614817213886,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,398718848805.9701,4.4363454947359686e-06,438.85012006734985,2.1942506003367495,1.4651695767231345,P0070,best_cluster_within_galaxy_limit,2.529366162867544e-10,-0.0819882956054272
cluster,MACS1720,400.0,-10.693,-9.67,0.005,0.059,2.0276827195212838e-11,2.1379620895022325e-10,250271004400.17093,2.7846404707444556e-06,400.0,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,250271004400.17093,2.7846404707444556e-06,400.0,1.0,1.4585257205333733,P0070,best_cluster_within_galaxy_limit,1.6624627692965194e-10,-0.10924807190162866
cluster,MACS1931,14.3,-9.997,-9.308,0.039,0.175,1.0069316688518044e-10,4.920395356814511e-10,1079313666731.2847,1.2008984117880004e-05,347.3738572494732,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,1043568021727.3055,1.1611260178706502e-05,335.8692289216322,23.487358665848404,2.1711323455032385,P0070,best_cluster_within_galaxy_limit,4.2476364483829234e-10,-0.0638526612339696
cluster,MACS1931,100.0,-10.171,-9.409,0.002,0.127,6.74528027697923e-11,3.899419866765428e-10,856988906042.2932,9.535287543452867e-06,411.7415116854453,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,837388725491.077,9.31720612356315e-06,402.3245776824897,4.023245776824897,1.4168694925820375,P0070,best_cluster_within_galaxy_limit,4.151301758246856e-10,0.02718430340460465
cluster,MACS1931,200.0,-10.387,-9.507,0.002,0.095,4.102041029866064e-11,3.11171633710602e-10,689632225163.4624,7.67319333984508e-06,544.8375129285714,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,678026844935.8408,7.5440660702372135e-06,535.668790428243,2.678343952141215,1.3057170281685444,P0070,best_cluster_within_galaxy_limit,3.388201896772354e-10,0.036969281245939456
cluster,MACS1931,400.0,-10.589,-9.668,0.002,0.069,2.576321157002573e-11,2.1478304741305376e-10,483559500352.4602,5.380325051724246e-06,608.274170204609,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,480938255847.0688,5.351159773265706e-06,604.9768814009391,1.5124422035023477,1.2543101127352827,P0070,best_cluster_within_galaxy_limit,2.414793247048927e-10,0.05087995268189438
cluster,MACS1931,600.0,-10.728,-9.793,0.003,0.07,1.8706821403658015e-11,1.610645635178273e-10,346339316557.38245,3.853544599811435e-06,600.0,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,346339316557.38245,3.853544599811435e-06,600.0,1.0,1.1669630300044105,P0070,best_cluster_within_galaxy_limit,1.7308054767546015e-10,0.03124826075856646
cluster,MS2137,14.3,-9.921,-9.567,0.036,0.171,1.1994993031493807e-10,2.7101916318908416e-10,556079030964.8406,6.187213649732717e-06,150.2401378736539,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,512147085397.0564,5.698404832747321e-06,138.3707071063947,9.676273224223404,1.9445241696750202,P0070,best_cluster_within_galaxy_limit,4.262566198396038e-10,0.19667113672193004
cluster,MS2137,100.0,-10.254,-9.625,0.002,0.136,5.5718574893193044e-11,2.371373705661655e-10,323807877150.506,3.602848526621137e-06,188.33752730393428,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,315697420672.32947,3.5126075280705018e-06,183.62021365533528,1.8362021365533527,1.2669965894192217,P0070,best_cluster_within_galaxy_limit,3.140215898744424e-10,0.12195950807640621
cluster,MS2137,200.0,-10.511,-9.692,0.003,0.105,3.0831879502493595e-11,2.032357010936221e-10,190274478752.17538,2.11708909449181e-06,200.0,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,190274478752.17538,2.11708909449181e-06,200.0,1.0,1.025532369808701,P0070,best_cluster_within_galaxy_limit,1.9559618502950462e-10,-0.016639620084164974
cluster,RXJ1347,14.3,-9.899,-9.304,0.031,0.112,1.261827534590673e-10,4.965923214503358e-10,1700083799139.1794,1.8915983344080565e-05,436.63624509172064,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1660564749014.0066,1.8476274610710972e-05,426.4864809065763,29.82422943402631,2.272089724886797,P0070,best_cluster_within_galaxy_limit,5.414619145588452e-10,0.037567914555747706
cluster,RXJ1347,100.0,-9.987,-9.362,0.001,0.096,1.0303861204416158e-10,4.3451022417157143e-10,1397004365627.4521,1.5543769857225342e-05,439.38701478707884,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1367797715115.064,1.5218802043927872e-05,430.2009139442201,4.302009139442201,1.5195433886275822,P0070,best_cluster_within_galaxy_limit,5.656578729107638e-10,0.11455383607883363
cluster,RXJ1347,200.0,-10.172,-9.42,0.001,0.08,6.729766562843168e-11,3.801893963205613e-10,1134202948962.9475,1.2619709747398029e-05,546.1855760822924,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1115169480554.5867,1.2407933850483455e-05,537.0198391064099,2.6850991955320493,1.3522240214969656,P0070,best_cluster_within_galaxy_limit,4.858032350684202e-10,0.10646040253927502
cluster,RXJ1347,400.0,-10.377,-9.529,0.001,0.061,4.197589839910069e-11,2.9580124665515466e-10,797019962193.5294,8.868043056104835e-06,615.3449682463162,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,792984430254.1951,8.823141707719769e-06,612.2293069192996,1.5305732672982488,1.272129860151324,P0070,best_cluster_within_galaxy_limit,3.573085504392876e-10,0.08204340904926077
