stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,P0420,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.297483097988676,8.600493057881959,0.7199544556460733,0.4455601538819973,0.8466748306947496,True,1.5543122344752192e-15,0.7208422276164237,-1.007553650049308
training,P0420,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8677344036372583,4.284540125508181,-1.1213419714244819,-0.8495653864918165,1.4068294718277454,True,1.1102230246251565e-15,0.7208422276164237,-1.007553650049308
training,P0420,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.8677344036372545,4.284540125508184,0.3042562996575433,0.3188362495082022,0.44071356897848896,True,1.4217791915866692e-15,0.7208422276164237,-1.007553650049308
training,P0420,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.637298767943048,10.683752067276345,0.7816170861254115,0.18831329127635144,0.8039820675826737,True,1.4602703977091186e-15,0.42669931615152623,-0.3495358306987274
training,P0420,4b,4,1.5202,3.486595771864287,3.41780230799999,2.923813137821405,2.790901547902834,-0.5627826340428821,-0.6269007600971559,0.8424540677037747,True,8.671119018262734e-16,0.42669931615152623,-0.3495358306987274
training,P0420,5a,5,1.521,5.239793645663579,14.528709863999984,5.357895857422114,14.888009085367468,0.11810221175853464,0.3592992213674844,0.378211664147919,True,5.197930934883577e-15,4.789857950785488,2.967517129323252
training,P0420,5b,5,1.521,13.2029839889991,1.9107456839999704,13.081236963354126,1.945036020644751,-0.1217470256449733,0.03429033664478065,0.12648385446613403,True,6.358389842764979e-15,4.789857950785488,2.967517129323252
training,P0420,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.945831546195578,17.456906278429464,-0.04008355868092828,-0.41768962957052125,0.41960852985525293,True,6.80891734417733e-14,-2.602508906721005,2.0416501194612318
training,P0420,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.9169084748574807,-5.279766100500344,0.11194945112562116,0.019866799499657084,0.11369858983156922,True,9.930136612989092e-16,-2.602508906721005,2.0416501194612318
training,P0420,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.43915673029052,10.439921394903635,-0.42072887945965043,0.18238530690364385,0.45855990904756316,True,9.930136612989092e-16,-2.907922504807485,-2.047405034123568
training,P0420,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.394959066160479,-1.5245145716873376,0.09087185595580927,0.6455366283126798,0.6519012445901268,True,0.0,-2.907922504807485,-2.047405034123568
heldout,P0420,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.6238394659463745,-8.11400269970256,-1.0806789119379125,0.8212189722974781,1.3573015549864504,True,1.4043333874306805e-15,-2.706904290881875,-1.2612079369788938
heldout,P0420,2c,2,0.916,0.24443970348725166,-5.292556488000027,,,,,,False,0.0009048111760875122,-2.3564784411671673,0.6814086146006094
heldout,P0420,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.868298763401509,-13.165706262812877,0.4872277142667967,2.3654735691871416,2.415130649069032,True,5.760335218184685e-15,0.7208422276164237,-1.007553650049308
heldout,P0420,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.3426793524817935,-11.910146575368065,0.4782076770044359,2.002614664631933,2.0589191526975625,True,5.117875266520904e-15,0.42669931615152623,-0.3495358306987274
heldout,P0420,5c,5,1.521,13.970143058665721,-3.314626776000029,14.106977729231994,-2.198961637742425,0.13683467056627308,1.1156651382576044,1.124025101050835,True,1.040534282191528e-14,4.789857950785488,2.967517129323252
heldout,P0420,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.134711675648575,-5.819075234918164,-0.5778062475443448,0.8157358890818482,0.9996424863106961,True,0.0,-2.602508906721005,2.0416501194612318
heldout,P0420,7c,7,3.427,3.7040355081620837,-19.321482528000033,2.5047270050528683,-16.87951358251887,-1.1993085031092154,2.441968945481161,2.720579573606411,True,9.930136612989092e-16,-2.907922504807485,-2.047405034123568
training,P0554,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.59141371470787,3.231641813654997,0.15669931463403763,-0.9958017903450007,1.0080554949312492,True,9.155133597044475e-16,-1.93202896773632,-1.5944381363637574
training,P0554,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.530122116944742,-1.4898357394603228,0.2535520820160597,-0.5200665514603258,0.5785826442631289,True,1.2947314098277875e-15,-1.93202896773632,-1.5944381363637574
training,P0554,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.7411449279373565,10.446441749204597,0.03512685472111521,-0.8315569267953862,0.8322985152119314,True,4.3377800263110735e-15,-1.7306687584118998,-0.16981320411627507
training,P0554,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.5844406951991699,-4.221824373241716,0.19279836225910996,-0.06516533724169538,0.20351346311145826,True,1.4155343563970746e-15,-1.7306687584118998,-0.16981320411627507
training,P0554,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.8461917949786435,8.551682821526773,0.1712457586561058,0.39674991752681166,0.4321291553635754,True,2.7305407145300557e-15,0.09792940983877381,-2.0196998143329514
training,P0554,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9841251199996943,4.477939346946957,-1.0049512550620459,-0.6561661650530413,1.200200425433684,True,2.914335439641036e-16,0.09792940983877381,-2.0196998143329514
training,P0554,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.9841251199997,4.477939346946952,0.4206470160199889,0.5122354709469703,0.6628190475407185,True,1.4765992313558848e-15,0.09792940983877381,-2.0196998143329514
training,P0554,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.142818109524243,10.42861651542803,0.27609774454421654,-0.06682226057196239,0.28406896882685145,True,8.251310637893625e-15,-0.09414393658780336,-1.5247859027057296
training,P0554,4b,4,1.5202,3.486595771864287,3.41780230799999,3.4187343712663356,3.091027166860965,-0.06786140059795143,-0.32677514113902495,0.3337471536321251,True,2.917670808570772e-15,-0.09414393658780336,-1.5247859027057296
training,P0554,5a,5,1.521,5.239793645663579,14.528709863999984,4.939545668783805,14.644536054138442,-0.3002479768797741,0.11582619013845807,0.3218144713066639,True,5.082069391148882e-14,2.3080691271163616,0.7731513985532369
training,P0554,5b,5,1.521,13.2029839889991,1.9107456839999704,13.618123364790657,2.179785561475725,0.4151393757915578,0.26903987747575453,0.4946950141296891,True,4.7794940027636705e-14,2.3080691271163616,0.7731513985532369
training,P0554,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.457564682982337,18.174188724111055,-0.5518166954676875,0.299592816111069,0.6278992919746282,True,6.01456824626602e-13,-2.0582547198700354,1.0758191389357714
training,P0554,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8713729653209801,-5.139807438363684,0.0664139415891205,0.1598254616363164,0.17307509880010108,True,9.930136612989092e-16,-2.0582547198700354,1.0758191389357714
training,P0554,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.182655184327858,10.969044181026328,0.8357726665030114,0.7115080930263371,1.0976154684203066,True,9.103828801926284e-15,-1.1577938475264966,-2.4753250830461457
training,P0554,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.400161421905345,-1.279199741026149,-0.9143304997890569,0.8908514589738683,1.2765643676683038,True,9.155133597044475e-16,-1.1577938475264966,-2.4753250830461457
heldout,P0554,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.6914030729755952,-8.278756418048072,-1.1482425189671333,0.656465253951966,1.322651697163772,True,2.318213734067276e-15,-1.93202896773632,-1.5944381363637574
heldout,P0554,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.008963118670089632,-5.473786371192525,-0.2534028221573413,-0.1812298831924979,0.31154014322278206,True,6.894341957538586e-16,-1.7306687584118998,-0.16981320411627507
heldout,P0554,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.722660656084668,-15.411998387251083,0.3415896069499551,0.11918144474893566,0.3617840189238165,True,4.147230083845145e-15,0.09792940983877381,-2.0196998143329514
heldout,P0554,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.365364132791504,-14.369348515891765,0.500892457314146,-0.45658727589176706,0.6777648517741741,True,4.481837964605096e-15,-0.09414393658780336,-1.5247859027057296
heldout,P0554,5c,5,1.521,13.970143058665721,-3.314626776000029,14.704977464588923,-4.8568906069729465,0.7348344059232019,-1.5422638309729173,1.708379152429508,True,2.55351295663786e-15,2.3080691271163616,0.7731513985532369
heldout,P0554,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8713729653209791,-5.139807438363675,-0.8411449578719407,1.4950036856363367,1.7153894194087882,True,4.440892098500626e-16,-2.0582547198700354,1.0758191389357714
heldout,P0554,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.300985678251589,-19.30132914856237,1.5969501700895052,0.020153379437662267,1.597077332019855,True,5.691449808321057e-15,-1.1577938475264966,-2.4753250830461457
training,P0396,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.797420057654309,3.9764946250289523,-0.04930702831240108,-0.2509489789710453,0.2557470881312435,True,3.0201331455116262e-15,-2.065002937842512,-1.24070378295417
training,P0396,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.591068411685465,-1.1478242879006055,0.19260578727533684,-0.17805509990060853,0.26229869975386455,True,1.6503158107694245e-14,-2.065002937842512,-1.24070378295417
training,P0396,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.994906589527023,10.83942001167579,-0.2186348068685513,-0.43857866432419357,0.490053490524088,True,2.958468354223781e-14,-1.9251292222719223,0.5822554164834567
training,P0396,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.538866629226941,-4.077209883800052,0.23837242823133886,0.0794491521999694,0.25126396941503315,True,6.956634792955747e-14,-1.9251292222719223,0.5822554164834567
training,P0396,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.7017242022987047,8.521100179366696,0.3157133513360446,0.36616727536673466,0.48348049987702174,True,2.540903721655803e-13,0.5804837777075714,-1.4025783240421845
training,P0396,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9779129898196361,4.38925233163141,-1.011163385242104,-0.7448531803685876,1.255889187770749,True,1.5895974606912448e-15,0.5804837777075714,-1.4025783240421845
training,P0396,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.9779129898196346,4.38925233163141,0.4144348858399234,0.4235484556314284,0.5925787448676492,True,7.447602459741819e-16,0.5804837777075714,-1.4025783240421845
training,P0396,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.0245592543606294,10.523364710892984,0.3943565997078302,0.027925934892991222,0.39534413562460924,True,3.510833468576701e-16,0.31720147481913663,-0.7561798398207845
training,P0396,4b,4,1.5202,3.486595771864287,3.41780230799999,3.2984942974556053,3.022551897883682,-0.18810147440868175,-0.3952504101163079,0.43772714260350537,True,4.710277376051325e-16,0.31720147481913663,-0.7561798398207845
training,P0396,5a,5,1.521,5.239793645663579,14.528709863999984,5.1466655093014655,14.616676685797849,-0.0931281363621137,0.08796682179786508,0.12810547029497918,True,3.994334964433374e-14,3.8387884090899065,2.213660648331724
training,P0396,5b,5,1.521,13.2029839889991,1.9107456839999704,13.34486230926317,1.9949102363848554,0.14187832026407143,0.08416455238488507,0.16496402528764412,True,1.4043333874306805e-15,3.8387884090899065,2.213660648331724
training,P0396,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.069865115296828,17.684190368640067,-0.16411712778217868,-0.19040553935991866,0.2513736283909143,True,7.401916104621987e-14,-2.2478752498935304,1.9497777310870705
training,P0396,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8971333822978548,-5.2678032210479335,0.0921743585659952,0.03182967895206712,0.09751533643096515,True,1.3322676295501878e-15,-2.2478752498935304,1.9497777310870705
training,P0396,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.831853297613355,10.657597779094761,0.1865745532175147,0.40006169109476986,0.44142883978045916,True,1.954497105020304e-14,-1.8662263362839941,-1.9244040588612137
training,P0396,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.925793081969177,-1.7338245995137964,-0.43996215985288867,0.436226600486221,0.6195646447903429,True,4.965068306494546e-16,-1.8662263362839941,-1.9244040588612137
heldout,P0396,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.21148304632031947,-8.253639537980604,-0.6683224923118575,0.6815821340194343,0.9545727626244208,True,2.4424906541753444e-15,-2.065002937842512,-1.24070378295417
heldout,P0396,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.3077930064176939,-4.484280194349907,-0.5522327099049456,0.8082762936501204,0.9789134449815956,True,2.482534153247273e-16,-1.9251292222719223,0.5822554164834567
heldout,P0396,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.886731110895311,-13.924706107234666,0.5056600617605982,1.6064737247653529,1.684176334717122,True,3.403969865174458e-14,0.5804837777075714,-1.4025783240421845
heldout,P0396,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.427029187192139,-12.691037968542245,0.5625575117147816,1.221723271457753,1.3450199649106185,True,1.4475537224895361e-15,0.31720147481913663,-0.7561798398207845
heldout,P0396,5c,5,1.521,13.970143058665721,-3.314626776000029,14.281160282737345,-2.4073826726063423,0.31101722407162313,0.9072441033936869,0.9590743333088594,True,1.5293699957761364e-14,3.8387884090899065,2.213660648331724
heldout,P0396,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.530948542173202,-6.592402703334644,-0.18156938101971765,0.04240842066536832,0.1864561993263143,True,1.3322676295501878e-15,-2.2478752498935304,1.9497777310870705
heldout,P0396,7c,7,3.427,3.7040355081620837,-19.321482528000033,3.8589958412582868,-17.21302249224,0.15496033309620305,2.1084600357600323,2.11414673739324,True,6.4047456679787536e-15,-1.8662263362839941,-1.9244040588612137
