system,radius_kpc,gbar_m_s2,observed_g_m_s2,candidate_id,feature_value,q_eff,predicted_g_m_s2
MACS0329,200.0,3.258367010020087e-11,3.5892193464500497e-10,inverse_hill0_m1__potential_depth,2.23737682362423e-06,0.6524122573611658,1.2984833648827406e-10
MACS0416,14.3,2.1379620895022323e-11,2.877398414735667e-10,inverse_hill0_m1__potential_depth,5.1449614593673175e-06,0.5014246429019861,4.965179750072283e-11
MACS0416,200.0,1.8749945080674173e-11,2.0511621788255626e-10,inverse_hill0_m1__potential_depth,3.900538736584244e-06,0.5492732840975435,9.475648952922898e-11
MACS0416,400.0,1.8967059212111484e-11,1.5135612484362072e-10,inverse_hill0_m1__potential_depth,2.6047684967952747e-06,0.623344822785766,9.861734060266796e-11
MACS0429,17.2,1.8071741260109256e-10,4.69894108605216e-10,inverse_hill0_m1__potential_depth,5.786547329832771e-06,0.48190426881624765,2.935457811330699e-10
MACS0429,100.0,5.0933087105719625e-11,3.580964371026362e-10,inverse_hill0_m1__potential_depth,3.357396132058042e-06,0.5762167218464177,1.6898620251204736e-10
MACS0429,200.0,2.978516429429191e-11,2.766941645411513e-10,inverse_hill0_m1__potential_depth,2.045215780633558e-06,0.6698481240319009,1.2056749976732155e-10
MACS0647,14.3,9.840111057611345e-11,5.260172663907063e-10,inverse_hill0_m1__potential_depth,5.513454262678577e-06,0.48987626480158486,1.79673937281661e-10
MACS0647,100.0,4.4668359215096346e-11,4.178303666466222e-10,inverse_hill0_m1__potential_depth,3.744734400558432e-06,0.5565285941003566,1.5808815506740436e-10
MACS0647,200.0,3.499451670283577e-11,3.334264127632347e-10,inverse_hill0_m1__potential_depth,2.4029190199901107e-06,0.6386921838137516,1.378197084237556e-10
MACS0717,14.3,6.54636174067276e-11,2.773320104651838e-10,inverse_hill0_m1__potential_depth,1.0949529108327359e-05,0.38465465064454146,1.2741079161954236e-10
MACS0717,100.0,1.70215850839495e-11,2.5527013026612473e-10,inverse_hill0_m1__potential_depth,1.0094016310111199e-05,0.39622448252326703,9.100638444003058e-11
MACS0717,200.0,1.9998618696327447e-11,2.3334580622810043e-10,inverse_hill0_m1__potential_depth,9.454019600956769e-06,0.4057194400483073,1.276912549011949e-10
MACS0717,400.0,2.716439268839078e-11,1.9543394557753964e-10,inverse_hill0_m1__potential_depth,7.819067344851002e-06,0.4341424994020062,1.7798655319963243e-10
MACS0717,600.0,2.8641779699065855e-11,1.667247212551061e-10,inverse_hill0_m1__potential_depth,5.900113819803791e-06,0.4787224669894521,1.7527278434265449e-10
MACS0744,14.3,2.1478304741305376e-10,5.211947111050811e-10,inverse_hill0_m1__potential_depth,1.2307429827665423e-05,0.3684614526846735,3.1882459994999177e-10
MACS0744,100.0,5.0699070827470445e-11,4.325138310350079e-10,inverse_hill0_m1__potential_depth,9.644787744677454e-06,0.402806645219984,1.9409969701018123e-10
MACS0744,200.0,3.6057864302164274e-11,3.5892193464500497e-10,inverse_hill0_m1__potential_depth,8.198368995242419e-06,0.4269267875618022,1.824490920873723e-10
MACS0744,400.0,2.7039583641088462e-11,2.5585858869056426e-10,inverse_hill0_m1__potential_depth,6.082209403062186e-06,0.47377313519611214,1.606749132855094e-10
MACS0744,600.0,2.1527817347243738e-11,1.9543394557753964e-10,inverse_hill0_m1__potential_depth,4.434660624277729e-06,0.526780494888928,1.303566479263471e-10
MACS1115,16.2,5.116818355403073e-11,3.31894457552611e-10,inverse_hill0_m1__potential_depth,5.521231615887338e-06,0.4896426601269333,1.1815540569116016e-10
MACS1115,100.0,5.546257129579104e-11,2.870780582024692e-10,inverse_hill0_m1__potential_depth,3.970309175312675e-06,0.546134242847027,1.8509803177128452e-10
MACS1115,200.0,3.58921934645005e-11,2.4717241450161343e-10,inverse_hill0_m1__potential_depth,2.4645585214789974e-06,0.6338546409685171,1.407822268589012e-10
MACS1149,14.3,5.970352865838366e-11,3.097419299216578e-10,inverse_hill0_m1__potential_depth,7.058689054437993e-06,0.4500070378927264,1.1728727557466372e-10
MACS1149,200.0,2.432204009073811e-11,2.5234807724805705e-10,inverse_hill0_m1__potential_depth,4.971093748903214e-06,0.5072253718335895,1.2286544383602607e-10
MACS1149,400.0,2.4099054286865932e-11,2.0606299132700004e-10,inverse_hill0_m1__potential_depth,3.3095514020910486e-06,0.5788319065865853,1.234074906451094e-10
MACS1206,14.3,2.870780582024692e-11,4.69894108605216e-10,inverse_hill0_m1__potential_depth,1.1691041553522385e-05,0.3755154394921101,7.564450477120672e-11
MACS1206,100.0,4.4668359215096346e-11,3.917418771077831e-10,inverse_hill0_m1__potential_depth,1.055632679954434e-05,0.38982509253930114,1.8482305923505123e-10
MACS1206,200.0,3.698281797802659e-11,3.258367010020087e-10,inverse_hill0_m1__potential_depth,9.173898643431007e-06,0.41013284684103946,1.9370436088717338e-10
MACS1206,400.0,2.999162518987653e-11,2.360478233180573e-10,inverse_hill0_m1__potential_depth,6.910278319066961e-06,0.45335000090745486,1.8091197584112937e-10
MACS1206,600.0,2.4547089156850335e-11,1.8030177408595698e-10,inverse_hill0_m1__potential_depth,5.0566208347385644e-06,0.5043419550814314,1.4926793006223536e-10
MACS1720,23.6,1.1271974561755093e-10,4.54988060150048e-10,inverse_hill0_m1__potential_depth,7.3164070120808065e-06,0.4444027453249047,2.1379113654446362e-10
MACS1720,100.0,4.2559841313374265e-11,3.77572190925416e-10,inverse_hill0_m1__potential_depth,5.632965170913103e-06,0.48632993108806133,1.553027671052659e-10
MACS1720,200.0,2.944421633798757e-11,3.0549211132155093e-10,inverse_hill0_m1__potential_depth,4.4363454947359686e-06,0.5267147191150984,1.3617078442501385e-10
MACS1720,400.0,2.0276827195212838e-11,2.1379620895022325e-10,inverse_hill0_m1__potential_depth,2.7846404707444556e-06,0.6107703169956876,1.0490210390367201e-10
MACS1931,14.3,1.0069316688518044e-10,4.920395356814511e-10,inverse_hill0_m1__potential_depth,1.1611260178706502e-05,0.3764629844726811,1.8983111984175692e-10
MACS1931,100.0,6.74528027697923e-11,3.899419866765428e-10,inverse_hill0_m1__potential_depth,9.31720612356315e-06,0.40785420600443545,2.324441427891232e-10
MACS1931,200.0,4.102041029866064e-11,3.11171633710602e-10,inverse_hill0_m1__potential_depth,7.5440660702372135e-06,0.439651095814419,1.9363443630329612e-10
MACS1931,400.0,2.576321157002573e-11,2.1478304741305376e-10,inverse_hill0_m1__potential_depth,5.351159773265706e-06,0.49484398916158734,1.484706702888889e-10
MACS1931,600.0,1.8706821403658015e-11,1.610645635178273e-10,inverse_hill0_m1__potential_depth,3.853544599811435e-06,0.5514251725522293,1.1295824418219358e-10
MS2137,14.3,1.1994993031493807e-10,2.7101916318908416e-10,inverse_hill0_m1__potential_depth,5.698404832747321e-06,0.4844265151292119,2.1244293815849408e-10
MS2137,100.0,5.5718574893193044e-11,2.371373705661655e-10,inverse_hill0_m1__potential_depth,3.5126075280705018e-06,0.5680231084090087,1.8104334666138767e-10
MS2137,200.0,3.0831879502493595e-11,2.032357010936221e-10,inverse_hill0_m1__potential_depth,2.11708909449181e-06,0.6631195944074744,1.2404230387730162e-10
RXJ1347,14.3,1.261827534590673e-10,4.965923214503358e-10,inverse_hill0_m1__potential_depth,1.8476274610710972e-05,0.316140393939007,2.494278737806206e-10
RXJ1347,100.0,1.0303861204416158e-10,4.3451022417157143e-10,inverse_hill0_m1__potential_depth,1.5218802043927872e-05,0.34035498483169435,3.557825578709979e-10
RXJ1347,200.0,6.729766562843168e-11,3.801893963205613e-10,inverse_hill0_m1__potential_depth,1.2407933850483455e-05,0.36735391904599973,3.1875995902781863e-10
RXJ1347,400.0,4.197589839910069e-11,2.9580124665515466e-10,inverse_hill0_m1__potential_depth,8.823141707719769e-06,0.41590316232525293,2.4824783176354167e-10
RXJ1347,600.0,3.090295432513592e-11,2.382319469358694e-10,inverse_hill0_m1__potential_depth,6.3659084666602075e-06,0.4664116684503435,1.8976209786063685e-10
RXJ1532,14.3,7.481695005111553e-11,4.6344691973628843e-10,inverse_hill0_m1__potential_depth,1.1436550200703066e-05,0.3785671518936464,1.56272601102954e-10
RXJ1532,100.0,7.464487584100654e-11,3.1622776601683795e-10,inverse_hill0_m1__potential_depth,9.238501336906126e-06,0.4091001600782952,2.4853997726547616e-10
RXJ1532,200.0,4.425883723626274e-11,2.275097430772067e-10,inverse_hill0_m1__potential_depth,7.301743731093065e-06,0.4447150387451339,2.01481627562139e-10
RXJ1532,400.0,2.5003453616964296e-11,1.3899526312133555e-10,inverse_hill0_m1__potential_depth,5.06122095076602e-06,0.5041885338762215,1.4269356757731078e-10
RXJ1532,600.0,1.761976046411631e-11,9.682778562612506e-11,inverse_hill0_m1__potential_depth,3.6296135682991683e-06,0.5621213808223995,1.0633800060452255e-10
RXJ2129,14.3,7.362070974947376e-11,4.5289757990362134e-10,inverse_hill0_m1__potential_depth,8.109621138532488e-06,0.4285774152793433,1.3771223292972216e-10
RXJ2129,100.0,4.073802778041122e-11,3.2062693245054674e-10,inverse_hill0_m1__potential_depth,6.618823833475427e-06,0.4601794386191666,1.4852041170486997e-10
RXJ2129,200.0,2.7478941531023972e-11,2.3388372386593535e-10,inverse_hill0_m1__potential_depth,5.48858417977771e-06,0.490625961446581,1.3154423898120477e-10
RXJ2129,400.0,1.8281002161427447e-11,1.435489433353656e-10,inverse_hill0_m1__potential_depth,3.97483299743425e-06,0.5459329637154828,1.0580591694644755e-10
RXJ2129,600.0,1.3995873225726206e-11,9.954054173515254e-11,inverse_hill0_m1__potential_depth,2.883104538438381e-06,0.6042752040915451,8.467714584996044e-11
RXJ2248,30.3,6.180164001384164e-11,4.102041029866064e-10,inverse_hill0_m1__potential_depth,1.404816520918642e-05,0.3507529818425136,1.716886088306845e-10
RXJ2248,100.0,4.864072056914609e-11,3.556313185689855e-10,inverse_hill0_m1__potential_depth,1.2763447364242166e-05,0.36352616016647177,2.1123163726358145e-10
RXJ2248,200.0,4.425883723626274e-11,2.978516429429191e-10,inverse_hill0_m1__potential_depth,1.1178490528534252e-05,0.38175091219532237,2.362368418749767e-10
RXJ2248,400.0,3.7068072178257674e-11,2.1827299118430035e-10,inverse_hill0_m1__potential_depth,8.421824284214847e-06,0.42286732625844875,2.250844558431799e-10
RXJ2248,600.0,2.985382618917957e-11,1.6865530253887423e-10,inverse_hill0_m1__potential_depth,6.149791469785781e-06,0.47198200897856785,1.8303012602267733e-10
A209,14.3,9.660508789898121e-11,2.636331385825376e-10,inverse_loglinear__pair_surface_L30p0kpc,33195387.58227213,1.1072545610049758,2.470673056387824e-10
A209,100.0,2.079696687103694e-11,2.3120647901755987e-10,inverse_loglinear__pair_surface_L30p0kpc,33195387.58227213,1.1072545610049758,1.74711340257562e-10
A209,200.0,1.80301774085957e-11,2.0183663636815596e-10,inverse_loglinear__pair_surface_L30p0kpc,33195387.58227213,1.1072545610049758,1.8934090125598134e-10
A209,400.0,1.7218685749860095e-11,1.5739828644662164e-10,inverse_loglinear__pair_surface_L30p0kpc,33195387.58227213,1.1072545610049758,1.888752813919082e-10
A209,600.0,1.4288939585111008e-11,1.2705741052085393e-10,inverse_loglinear__pair_surface_L30p0kpc,33195387.58227213,1.1072545610049758,1.472773411981246e-10
A2261,23.6,1.610645635178273e-10,4.325138310350079e-10,inverse_loglinear__pair_surface_L30p0kpc,38734266.63452288,1.0955893161966448,4.525705853152181e-10
A2261,100.0,3.77572190925416e-11,3.749730022454834e-10,inverse_loglinear__pair_surface_L30p0kpc,38734266.63452288,1.0955893161966448,3.052904023697826e-10
A2261,200.0,2.8973435877013214e-11,3.198895109691404e-10,inverse_loglinear__pair_surface_L30p0kpc,38734266.63452288,1.0955893161966448,2.944685778987069e-10
A2261,400.0,2.0558905959841447e-11,2.393315756405385e-10,inverse_loglinear__pair_surface_L30p0kpc,38734266.63452288,1.0955893161966448,2.3186158905129083e-10
A2261,600.0,1.6405897731995387e-11,1.8793168168032648e-10,inverse_loglinear__pair_surface_L30p0kpc,38734266.63452288,1.0955893161966448,1.737892729534499e-10
A383,14.3,1.2302687708123812e-10,5.152286445817561e-10,inverse_loglinear__pair_surface_L30p0kpc,31938641.090847746,1.1101914404219904,2.8805569500881106e-10
A383,100.0,3.243396173493487e-11,3.6812897364253203e-10,inverse_loglinear__pair_surface_L30p0kpc,31938641.090847746,1.1101914404219904,2.009535373121939e-10
A383,200.0,2.1037784397664772e-11,2.7101916318908416e-10,inverse_loglinear__pair_surface_L30p0kpc,31938641.090847746,1.1101914404219904,1.6058556068175782e-10
A383,400.0,1.3091819229994098e-11,1.6904409316432633e-10,inverse_loglinear__pair_surface_L30p0kpc,31938641.090847746,1.1101914404219904,1.0535190838689977e-10
A611,22.2,7.311390834834187e-11,4.159106104940219e-10,inverse_loglinear__pair_surface_L30p0kpc,31784123.14874318,1.110561034482937,2.5569578845178954e-10
A611,100.0,3.1332857243155885e-11,3.5156044052829763e-10,inverse_loglinear__pair_surface_L30p0kpc,31784123.14874318,1.110561034482937,2.393343377867916e-10
A611,200.0,2.387811282913178e-11,2.897343587701321e-10,inverse_loglinear__pair_surface_L30p0kpc,31784123.14874318,1.110561034482937,2.2882252886508498e-10
A611,400.0,1.7100153150902897e-11,2.0749135174549106e-10,inverse_loglinear__pair_surface_L30p0kpc,31784123.14874318,1.110561034482937,1.8141138992521229e-10
A611,600.0,1.3304544179780928e-11,1.5812480392703828e-10,inverse_loglinear__pair_surface_L30p0kpc,31784123.14874318,1.110561034482937,1.351191625839469e-10
MACS0329,22.2,1.345860354055947e-10,7.161434102129027e-10,inverse_loglinear__pair_surface_L30p0kpc,77389336.5451716,1.0447619960688106,3.872659923137474e-10
MACS0329,100.0,5.407543229455815e-11,5.058246620031147e-10,inverse_loglinear__pair_surface_L30p0kpc,77389336.5451716,1.0447619960688106,2.863908525502028e-10
MACS0329,200.0,3.258367010020087e-11,3.5892193464500497e-10,inverse_loglinear__pair_surface_L30p0kpc,77389336.5451716,1.0447619960688106,1.8834166798575535e-10
MACS0416,14.3,2.1379620895022323e-11,2.877398414735667e-10,inverse_loglinear__pair_surface_L30p0kpc,42721167.9766749,1.0882472083690304,8.273902494745511e-11
MACS0416,200.0,1.8749945080674173e-11,2.0511621788255626e-10,inverse_loglinear__pair_surface_L30p0kpc,42721167.9766749,1.0882472083690304,1.6933784405306902e-10
