system_label,candidate_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,2a,2,0.916,-6.776271782658472,11.277998675999983,-3.420586893293672,2.806962066253057,3.3556848893647997,-8.471036609746927,9.11148079734485,True,6.661338147750939e-16,-2.086409263545999,0.7781875035038655
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-3.420586893293672,2.8069620662530577,-2.6433478358353923,6.963621102253079,7.448443235801696,True,6.661338147750939e-16,-2.086409263545999,0.7781875035038655
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,3a,3,1.5194,-2.0174375536347493,8.154932903999962,1.1021486681605717,5.346730337154352,3.1195862217953207,-2.808202566845609,4.19735867560225,True,1.4655364458042814e-15,0.2757956922742983,2.1405631884508365
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,3b,3,1.5194,2.98907637506174,5.134105511999998,1.102148668160573,5.346730337154365,-1.8869277069011672,0.21262482515436698,1.8988695287836976,True,9.789025976519615e-15,0.2757956922742983,2.1405631884508365
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.1021486681605723,5.346730337154352,-0.4613294358191389,1.3810264611543706,1.4560422159957345,True,1.3334236103572998e-15,0.2757956922742983,2.1405631884508365
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,4a,4,1.5202,-3.4189158540684597,10.495438775999993,0.8609723094568356,5.5243598211099725,4.279888163525295,-4.971078954890021,6.5596546149957,True,1.9985941820837785e-15,0.16337170527292968,2.2481247592418194
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,4b,4,1.5202,3.486595771864287,3.41780230799999,0.8609723094568369,5.524359821109974,-2.62562346240745,2.1065575131099843,3.3662268376306144,True,8.920730087951354e-16,0.16337170527292968,2.2481247592418194
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,5a,5,1.521,5.239793645663579,14.528709863999984,9.156382890465633,6.832320315451646,3.9165892448020534,-7.696389548548337,8.63562872033665,True,1.9860273225978185e-15,4.519352953145689,3.520211258960408
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,5b,5,1.521,13.2029839889991,1.9107456839999704,9.156382890465633,6.832320315451644,-4.046601098533467,4.921574631451673,6.3715678842496,True,9.930136612989092e-16,4.519352953145689,3.520211258960408
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,6a,6,3.0815,-9.90574798751465,17.874595907999986,-4.028635328876878,4.634651874405113,5.877112658637771,-13.239944033594874,14.485736819887515,True,2.808666774861361e-15,-2.105571905417043,1.4131637906936065
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-4.028635328876876,4.634651874405109,-4.833594352608736,9.93428477440511,11.047789296712184,True,8.881784197001252e-16,-2.105571905417043,1.4131637906936065
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,7a,7,3.427,-10.01842785083087,10.257536087999991,-7.794466703876834,0.9521306715809854,2.2239611469540357,-9.305405416419006,9.567474752884445,True,4.965068306494546e-16,-3.7508296541796633,-0.5089205878049383
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.794466703876777,0.9521306715809451,-0.308635781760489,3.1221818715809624,3.137399509946368,True,3.764703905746565e-14,-3.7508296541796633,-0.5089205878049383
RXJ2129,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,1c,1,0.6786,0.456839445991538,-8.935221672000038,-5.089238696307739,0.8703472561632634,-5.546078142299278,9.805568928163302,11.265352403074278,True,2.220446049250313e-16,-3.209466410848496,-0.20182272237108922
RXJ2129,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,2c,2,0.916,0.24443970348725166,-5.292556488000027,-3.420586893293679,2.8069620662530523,-3.665026596780931,8.09951855425308,8.890141774223936,True,4.869818370658876e-15,-2.086409263545999,0.7781875035038655
RXJ2129,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,3d,3,1.5194,7.381071049134713,-15.531179832000019,1.102148668160615,5.34673033715432,-6.278922380974098,20.87791016915434,21.801651297495233,True,2.7295290851401094e-14,0.2757956922742983,2.1405631884508365
RXJ2129,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,4c,4,1.5202,6.864471675477358,-13.912761239999998,0.8609723094568378,5.524359821109974,-6.00349936602052,19.437121061109973,20.343148226910543,True,9.39188966358397e-16,0.16337170527292968,2.2481247592418194
RXJ2129,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,5c,5,1.521,13.970143058665721,-3.314626776000029,9.156382890465633,6.832320315451646,-4.813760168200089,10.146947091451676,11.230886974485557,True,1.9860273225978185e-15,4.519352953145689,3.520211258960408
RXJ2129,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,6c,6,3.0815,1.7125179231929197,-6.634811124000012,-4.028635328876875,4.634651874405109,-5.741153252069794,11.269462998405121,12.647594116517721,True,1.4043333874306805e-15,-2.105571905417043,1.4131637906936065
RXJ2129,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,7c,7,3.427,3.7040355081620837,-19.321482528000033,-7.794466703876832,0.952130671580985,-11.498502212038916,20.273613199581018,23.30740108391516,True,4.440892098500626e-16,-3.7508296541796633,-0.5089205878049383
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.817058519720992,-0.2917912395087476,0.9310545096209157,-4.5192348435087455,4.614146299226863,True,2.220446049250313e-16,-2.40293631796739,-1.3830915731286035
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.817058519720993,-0.29179123950874486,-0.03338432076019071,0.6779779484912521,0.6787993897412006,True,4.440892098500626e-16,-2.40293631796739,-1.3830915731286035
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,2a,2,0.916,-6.776271782658472,11.277998675999983,-3.6275075333937177,3.2046885255978292,3.148764249264754,-8.073310150402154,8.665624794672008,True,7.447602459741819e-16,-1.537938632311304,-0.6596497401807854
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.31244152027716654,-1.537938632311304,-0.6596497401807854
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,3a,3,1.5194,-2.0174375536347493,8.154932903999962,1.5725626903924168,4.642686751256737,3.5900002440271663,-3.5122461527432245,5.022347537713285,True,1.2911564428300668e-15,0.2706429913353695,-0.32295580472505253
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,3b,3,1.5194,2.98907637506174,5.134105511999998,1.5725626903924177,4.642686751256735,-1.4165136846693225,-0.4914187607432625,1.4993343247141062,True,6.206335383118183e-16,0.2706429913353695,-0.32295580472505253
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.5725626903924204,4.64268675125673,0.00908458641270915,0.6769828752567482,0.6770438265734234,True,1.5029073952766851e-15,0.2706429913353695,-0.32295580472505253
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,4a,4,1.5202,-3.4189158540684597,10.495438775999993,2.3049419909446067,3.3812427866808465,5.723857845013066,-7.114195989319146,9.130954671027682,True,7.108895957933346e-16,0.27907963994470053,-0.5180787351280522
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,4b,4,1.5202,3.486595771864287,3.41780230799999,2.304941990944601,3.3812427866808576,-1.181653780919686,-0.036559521319132315,1.182219208336962,True,4.577566798522237e-16,0.27907963994470053,-0.5180787351280522
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,5a,5,1.521,5.239793645663579,14.528709863999984,9.791561381874992,4.755879622666523,4.551767736211413,-9.77283024133346,10.780853419388327,True,4.440892098500626e-16,3.0717501584867457,1.0044951302072977
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,5b,5,1.521,13.2029839889991,1.9107456839999704,9.791561381874995,4.755879622666522,-3.411422607124104,2.8451339386665517,4.442138148836624,True,1.831026719408895e-15,3.0717501584867457,1.0044951302072977
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,6a,6,3.0815,-9.90574798751465,17.874595907999986,-5.270863207937479,7.059356555287321,4.63488477957717,-10.815239352712664,11.766544062570826,True,2.3188782643185826e-15,-1.4910939825254514,-0.3322026464354573
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.19165562373791295,-1.4910939825254514,-0.3322026464354573
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.121812875988574,2.8750879141930894,1.8966149748422954,-7.382448173806901,7.6221840309547035,True,1.1957467920563633e-15,-2.3085436400832946,-1.6594429085362552
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-6.869472384845502,-3.1724780132245165,0.616358537270786,-1.0024268132244991,1.176757138214172,True,8.005932084973442e-16,-2.3085436400832946,-1.6594429085362552
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,1c,1,0.6786,0.456839445991538,-8.935221672000038,-4.817058519720991,-0.2917912395087491,-5.273897965712529,8.64343043249129,10.125358729154405,True,4.440892098500626e-16,-2.40293631796739,-1.3830915731286035
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,2c,2,0.916,0.24443970348725166,-5.292556488000027,,,,,,False,0.31245958417676917,-1.537938632311304,-0.6596497401807854
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,3d,3,1.5194,7.381071049134713,-15.531179832000019,,,,,,False,0.05830263573898096,0.2706429913353695,-0.32295580472505253
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,4c,4,1.5202,6.864471675477358,-13.912761239999998,4.7703374430219805,-2.7251983679281806,-2.094134232455377,11.187562872071817,11.381869846387337,True,1.0229125256178104e-14,0.27907963994470053,-0.5180787351280522
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,5c,5,1.521,13.970143058665721,-3.314626776000029,9.791561381874873,4.755879622666354,-4.178581676790849,8.070506398666383,9.088103122243236,True,9.49582780863721e-14,3.0717501584867457,1.0044951302072977
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.1915521675860612,-1.4910939825254514,-0.3322026464354573
RXJ2129,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,7c,7,3.427,3.7040355081620837,-19.321482528000033,-2.9281992342656316,-8.249535242450763,-6.632234742427715,11.07194728554927,12.906376500499551,True,2.482534153247273e-15,-2.3085436400832946,-1.6594429085362552
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.698348108001212,3.6667930714216523,0.04976492134069588,-0.5606505325783453,0.5628548365932622,True,4.440892098500626e-16,-1.8833203976937356,-1.638845054426556
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.578891780365241,-1.3632928888221159,0.20478241859556068,-0.39352370082211885,0.44361778827565507,True,4.965068306494546e-16,-1.8833203976937356,-1.638845054426556
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.102398931208904,11.318055846956238,-0.326127148550432,0.040057170956254495,0.328577987647764,True,2.491555736832587e-15,-1.7593797252421683,-0.083822123462775
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6598586230293878,-4.055579124341732,0.11738043442889201,0.10107991165828878,0.154904212104006,True,1.9441289864255277e-15,-1.7593797252421683,-0.083822123462775
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.0486462180249254,8.842595955413291,-0.03120866439017611,0.6876630514133293,0.6883708687997406,True,1.7817696036042146e-15,0.13784116907057845,-2.2439653635367733
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,3b,3,1.5194,2.98907637506174,5.134105511999998,1.754554155565167,4.865279612962683,-1.2345222194965733,-0.26882589903731446,1.2634526007824614,True,3.0531133177191805e-16,0.13784116907057845,-2.2439653635367733
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.7545541555651718,4.865279612962683,0.1910760515854606,0.8995757369627015,0.9196448031829882,True,8.920730087951354e-16,0.13784116907057845,-2.2439653635367733
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.361413004007637,10.742532402912646,0.05750285006082256,0.2470936269126529,0.2536963504388007,True,3.853929388444262e-15,-0.05152635473294287,-1.75368650493297
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,4b,4,1.5202,3.486595771864287,3.41780230799999,3.2684729434951074,3.5209851433394275,-0.21812282836917962,0.1031828353394375,0.241297048810084,True,1.5582722720639762e-15,-0.05152635473294287,-1.75368650493297
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,5a,5,1.521,5.239793645663579,14.528709863999984,4.782643166017344,15.512860717650863,-0.4571504796462351,0.9841508536508794,1.0851449045093182,True,1.4043333874306805e-15,2.3626368964081577,0.7535491761383502
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,5b,5,1.521,13.2029839889991,1.9107456839999704,13.974896330701203,2.999577620987081,0.7719123417021034,1.0888319369871104,1.3346923429296833,True,2.8244213396813658e-14,2.3626368964081577,0.7535491761383502
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.927240605569342,19.107009891254776,-1.0214926180546922,1.2324139832547907,1.6007159007338463,True,2.7012892057857038e-15,-2.106620327873384,1.1671797507992
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8154615906482897,-4.787821134008444,0.010502566916430145,0.5118117659915571,0.5119195129307248,True,1.3759170917590365e-13,-2.106620327873384,1.1671797507992
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.065121716693913,11.140765649246346,0.9533061341369571,0.8832295612463543,1.2995718692102325,True,2.9310728916085627e-15,-0.958383611827338,-2.8089403878711705
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.494287119940678,-0.6420301303862405,-1.0084561978243896,1.5280210696137768,1.8308009974090727,True,7.108895957933346e-16,-0.958383611827338,-2.8089403878711705
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.2924472878655927,-9.017601393748974,-0.7492867338571307,-0.08237972174893571,0.7538017166932686,True,1.4043333874306805e-15,-1.8833203976937356,-1.638845054426556
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,2c,2,0.916,0.24443970348725166,-5.292556488000027,0.37519940040828903,-6.316825675528978,0.13075969692103737,-1.024269187528951,1.032581941959135,True,9.570895620573756e-15,-1.7593797252421683,-0.083822123462775
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.11581847130263,-16.654655639198005,0.7347474221679171,-1.1234758071979858,1.3424051786780193,True,1.8695394253863585e-15,0.13784116907057845,-2.2439653635367733
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.776250069809266,-15.681487061602581,0.9117783943319084,-1.7687258216025832,1.989907252204033,True,5.561098153691632e-15,-0.05152635473294287,-1.75368650493297
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,5c,5,1.521,13.970143058665721,-3.314626776000029,13.974896330701103,2.99957762098717,0.004753272035381784,6.314204396987199,6.314206186095566,True,1.2560739669470201e-15,2.3626368964081577,0.7535491761383502
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8154615906505475,-4.787821134007989,-0.8970563325423723,1.8469899899920232,2.053310031847384,True,6.280369834735101e-16,-2.106620327873384,1.1671797507992
RXJ2129,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,7c,7,3.427,3.7040355081620837,-19.321482528000033,6.1898438404519975,-20.692560428522352,2.485808332289914,-1.3710779005223195,2.838854993511055,True,8.012857300239653e-15,-0.958383611827338,-2.8089403878711705
MACS0329,constant,training,constant,1a,1,1.313,17.698366376210775,13.515734879999464,15.148971891507987,13.1444742641276,-2.5493944847027876,-0.3712606158718632,2.576285442945045,True,2.7012892057857038e-15,1.093193929136778,5.761622590032476
MACS0329,constant,training,constant,1b,1,1.313,-8.564668149889947,0.6447592799998958,-7.095362063769576,0.0818141386032041,1.4693060861203708,-0.5629451413966917,1.5734572148401442,True,1.3322676295501878e-15,1.093193929136778,5.761622590032476
MACS0329,constant,training,constant,2a,2,2.1446,8.995175931509527,20.741255279999926,10.610018267359859,13.033336650495194,1.6148423358503319,-7.707918629504732,7.875260336567971,True,4.782987168225453e-15,-4.243149296607225,4.745795027112185
MACS0329,constant,training,constant,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.3661209867648045,8.595524229410975,5.2512195262690105,-9.015257450589212,10.433128649330135,True,1.0841599276764049e-14,-4.243149296607225,4.745795027112185
MACS0329,constant,training,constant,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.3661209867647814,8.595524229410987,-13.852357785238766,16.662998949410788,21.668948986933586,True,1.1546319456101628e-14,-4.243149296607225,4.745795027112185
MACS0329,constant,training,constant,3a,3,2.7836,-4.93572771729396,31.20848928000033,-5.1443639737287965,28.612374682568877,-0.2086362564348363,-2.596114597431452,2.6044846112994815,True,3.305360493644971e-13,-13.839496741282012,26.543549183798188
MACS0329,constant,training,constant,3b,3,2.7836,-20.884460097309216,19.790646480000085,-21.417742608973263,20.482357971681015,-0.5332825116640478,0.6917114916809304,0.8734157228778132,True,3.03543989777123e-14,-13.839496741282012,26.543549183798188
MACS0329,constant,training,constant,4a,4,2.9186,-6.235056604512764,5.289428879999392,3.8123729790903718,-2.743555469496292,10.047429583603135,-8.032984349495683,12.863890500027821,True,4.380195669828649e-15,0.746000174238624,0.19677175643775788
MACS0329,constant,training,constant,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.81206110394408,10.277298757334846,-6.002443248438343,9.502932277335423,11.239886423729844,True,3.64275408404521e-15,0.746000174238624,0.19677175643775788
