galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
DDO064,2.217282244891668,8.039996875049466e-12,8.029934193443972e-09,1.3119762928978993,45.71166669939732,7.164375688040181e-06,0.8730457574705129,1.0000187644833982,4.384884043081581,4.385005668158815,3.5255431869071063e-11,49.11326220181988,3.401595502422559
DDO064,2.7879751433658946,6.870673841858351e-12,6.576538538166984e-09,1.0,46.20424931469256,4.805627921822264e-06,1.0,1.0000144168837655,4.699099962768024,4.699204792717458,3.2286703446859235e-11,52.70254329322978,6.49829397853722
DDO154,4.20003827310241,2.3538426082668546e-12,3.5886548236548508e-09,1.057284536051372,48.92594534773764,1.4309361127118336e-06,0.9725323576628844,1.0000041748950141,7.651728272387483,7.651793278881766,1.8011117049481844e-11,48.313913885477405,-0.6120314622602336
DDO154,4.673015556109438,1.979584972920418e-12,3.2382266066576823e-09,1.0195927114924914,49.75169969959819,1.1651221487607444e-06,0.9903452863722291,1.0000034616196842,8.296505771242465,8.296566536849777,1.6423758443182212e-11,48.66426410848443,-1.0874355911137599
DDO154,5.136533293456325,1.6634228876650185e-12,2.9494804264807775e-09,1.0054572241068485,48.92594534773764,9.666029308075252e-07,0.9972825053850162,1.0000028919285777,9.003359860093948,9.003417079292259,1.4976490036888875e-11,48.72090505404677,-0.20504029369087107
DDO154,5.600051030803213,1.4074270663024381e-12,2.705995204627525e-09,1.0,46.96477876206883,8.136004543413122e-07,1.0,1.000002440801363,9.742763788752523,9.742817925007543,1.3712305649712174e-11,48.67730296067098,1.7125241986021464
DDO161,6.096990785517222,4.2544807349172185e-12,9.250520064374815e-09,1.0387114284999,68.57240461027067,9.507923094176363e-06,0.9811887159258442,1.0000279872005557,5.826572204406049,5.826859609791484,2.4790261954925127e-11,68.29259255224959,-0.2798120580210792
DDO161,6.411544646021404,4.061506820542829e-12,8.801644964236525e-09,0.9844753563400012,70.2050809105152,8.607587472786449e-06,1.0,1.0000258227624184,5.9509166403534595,5.951190722472376,2.4170801709672762e-11,69.1515845058422,-1.0534964046730124
DDO161,6.726098506525585,3.856194433114873e-12,8.374292717885317e-09,0.9404091609772225,71.40237686402786,7.792025786601542e-06,1.0,1.0000233760773598,6.093349910762524,6.0936073309867655,2.3498134667339147e-11,69.83507092239816,-1.567305941629698
DDO161,7.040652367029766,3.550907718504854e-12,7.974679374903222e-09,0.9290772040009212,73.47043351100429,7.066117973186792e-06,1.0,1.0000211983539196,6.327603770427775,6.327851243429424,2.246961582184408e-11,69.86819873480032,-3.6022347762039715
DDO161,7.355206227533949,3.2481457171243084e-12,7.607908913432991e-09,0.9275253897462488,72.7085179042235,6.431100644688215e-06,1.0,1.000019293301934,6.5918744805541,6.592114323923188,2.141214790804491e-11,69.71124146435302,-2.9972764398704754
DDO161,7.669760088038131,2.947525801189831e-12,7.273733722856325e-09,0.9371494707717972,72.7085179042235,5.878543472670472e-06,1.0,1.000017635630418,6.893659416024732,6.893894131093063,2.0319930822067957e-11,69.34693563174629,-3.3615822724772073
DDO161,7.9910065838721875,2.6735497008710134e-12,6.964100300573116e-09,0.9494369458357816,72.49082773085755,5.388714627851954e-06,1.0,1.0000161661438836,7.2119972619533,7.212227618215921,1.9282248991294835e-11,68.95326895564868,-3.537558775208865
DDO161,8.30556044437637,2.4276471167900697e-12,6.688947012058794e-09,0.9662602528359637,72.7085179042235,4.971309967016779e-06,1.0,1.000014913929901,7.542537101444168,7.542764395222968,1.831117023668983e-11,68.50429391216558,-4.204223992057919
DDO161,8.633499575540304,2.222114514229358e-12,6.4274323708093594e-09,0.9758320284372972,72.16429247080865,4.59018858345317e-06,1.0,1.0000137705657504,7.85998377701,7.860206940362697,1.7466279927026282e-11,68.21327746266545,-3.9510150081432016
DDO161,8.948053436044484,2.0177403368726005e-12,6.198733773383631e-09,1.0,71.94660229744271,4.269348482965896e-06,1.0,1.000012808045449,8.222642414447062,8.222864306791829,1.6591604996443828e-11,67.68364780878711,-4.262954488655595
DDO168,3.1101800418006964,6.30111687313794e-12,8.093145404203174e-09,1.2028324573779647,60.29099927305072,7.277613984113529e-06,0.9117954710035959,1.0000199070864113,4.883050063256753,4.883204214112939,3.0769640468525335e-11,54.341202998465285,-5.949796274585438
DDO168,3.496596350024419,5.6009738307360794e-12,7.305452400528186e-09,1.086498003505356,60.51103941638303,5.929924255410057e-06,0.9593686745004334,1.0000170669507185,5.1466876878755565,5.146831600002651,2.8827269102820352e-11,55.7698881757055,-4.7411512406775245
DDO168,3.883012658248142,4.955795268826536e-12,6.606802164641872e-09,1.0,57.21043726639849,4.8499581268846015e-06,1.0,1.0000145498743807,5.437703291965193,5.437837268447944,2.6948808207622936e-11,56.82369329227343,-0.3867439741250607
DDO170,6.537093543444899,3.172282586186773e-12,7.521614187965964e-09,1.056441241365089,60.2568213103799,6.286036040137333e-06,0.972920437821545,1.000018347438809,6.663962050419369,6.6641939593203645,2.1140706448123075e-11,65.30213348263302,5.0453121722531264
DDO170,7.579948937420585,2.5322884227408577e-12,6.507498403354018e-09,0.9874735721617656,61.27812336648803,4.705259579296239e-06,1.0,1.0000141157787379,7.395993143581301,7.396202044904738,1.8729316810564527e-11,66.18649462628846,4.9083712598004325
DDO170,8.629803360886038,1.92754744761227e-12,5.711038877246421e-09,1.0,63.52498788992593,3.6239829841466786e-06,1.0,1.0000108719489524,8.400760115747879,8.400954503271034,1.619323841028689e-11,65.66630470864135,2.141316818715417
ESO079-G014,11.253087546071772,2.794755679793684e-11,1.7427519376610578e-07,1.6140273508644953,162.31927391850533,0.0033632992848695586,0.787126538291535,1.0079420263700134,2.6121989823790623,2.6321954290542435,7.35634312567632e-11,159.82404219059367,-2.4952317279116585
ESO079-G014,13.057616525073325,2.6748383745814977e-11,1.5734380841537948e-07,1.31213664078331,169.29004028310374,0.002743239939150488,0.8729924111520575,1.0071844829465428,2.6572759789533427,2.675999448543455,7.157866015322959e-11,169.82397814829483,0.533937865191092
ESO079-G014,14.974228049354473,2.4077635039279047e-11,1.4065682619700066e-07,1.1363010399402573,174.2691591149597,0.00219343855728682,0.9381089901182228,1.006173053289588,2.7696639111808175,2.787136238588371,6.710764915747976e-11,176.0895188323425,1.820359717382786
ESO079-G014,16.879631319107663,2.0655641706714594e-11,1.2607596902045184e-07,1.053225892178364,176.2608066477021,0.0017630140657201032,0.9744044001183695,1.0051536659893248,2.9447760258241416,2.961212728405122,6.116574913529896e-11,178.48877154980067,2.227964902098563
ESO079-G014,18.684160298109216,1.7802523114243296e-11,1.1419952099465555e-07,0.9999999999999998,177.25663041407333,0.0014469622214807742,1.0,1.0043408866644423,3.128288179459586,3.1438138590039326,5.5967818891795925e-11,179.63098698437162,2.374356570298289
ESO116-G012,9.70676501073305,8.651764265861262e-12,4.032692746090645e-08,1.398642757989112,107.57049938586565,0.00018066303035357834,0.8455642238601784,1.0004582865851235,4.2465944059716065,4.249409710525034,3.676489108452434e-11,104.93712764942806,-2.6333717364375815
ESO116-G012,10.77579199429396,8.010433045463567e-12,3.727274993383673e-08,1.2577001186716583,108.56652252832734,0.00015433816356891228,0.8916849755413615,1.000412863064821,4.391967059151761,4.394651130838398,3.520305864175174e-11,108.19073518449241,-0.3757873438349293
ESO116-G012,11.859072670969017,7.745822528584252e-12,3.434377348585269e-08,1.0889817437862714,109.56254567078906,0.0001310378020937808,0.9582739900088261,1.000376710352363,4.457165228966401,4.4596753128503215,3.454385350844704e-11,112.43098860519589,2.868442934406829
ESO116-G012,12.956607040758213,7.258043708876722e-12,3.1519290025179066e-08,0.9762396003721336,110.5585688132508,0.000110372888002086,1.0,1.0003311186640063,4.586599908154202,4.588913696210412,3.33065361833582e-11,115.3946437910982,4.836074977847403
ESO116-G012,14.054141410547413,6.016113585775669e-12,2.90288268982058e-08,1.0,111.5545919557125,9.362154430636593e-05,1.0,1.000280864632919,4.984786177109801,4.98703571179929,3.000257329850414e-11,114.0661241300387,2.511532174326206
ESO563-G021,30.431499032326283,5.210714090274771e-11,5.2268772190775e-07,0.9600913766931443,311.21529798454964,0.029461500055637746,1.0,1.0883845001669132,2.0720663294299424,2.2098807171389936,1.151505659062267e-10,328.82890318996175,17.613605205412114
ESO563-G021,32.25950227280977,4.554362825997177e-11,4.921109035667267e-07,0.9755927402302892,310.217813055112,0.026203051782725417,1.0,1.0786091553481763,2.174234371079644,2.311115896417417,1.0525660325214628e-10,323.68962478816985,13.471811733057848
ESO563-G021,34.00297357153679,4.078899396437944e-11,4.6631093346443075e-07,0.9792792836719011,309.2203281256743,0.023590687631046325,1.0,1.070772062893139,2.2635288930236923,2.3982529235911394,9.782232402541434e-11,320.37064070183527,11.150312576160957
ESO563-G021,35.83097681202028,3.679722373908279e-11,4.4199662723717373e-07,0.976418759292044,312.21278291398727,0.021245606137293205,1.0,1.0637368184118796,2.351767954096064,2.483510325824053,9.138628511767009e-11,317.8667549574049,5.653972043417639
ESO563-G021,37.66954654522333,3.307502053583874e-11,4.1997448803172673e-07,0.9818005140268348,319.1951774200509,0.019220934406809942,1.0,1.0576628032204298,2.44831166015885,2.5780411488774737,8.526876394135974e-11,314.8222746960786,-4.372902723972345
ESO563-G021,39.41301784395036,3.0152646726048725e-11,4.0107108040664356e-07,0.9829854264983435,320.19266234948856,0.017559273523936714,1.0,1.0526778205718101,2.53652975039256,2.6640013496932413,8.03266915750173e-11,312.553997336031,-7.638665013457569
ESO563-G021,41.24102108443385,2.7319815197294e-11,3.830574206353611e-07,0.9902562084412216,319.1951774200509,0.016042119924598364,1.0,1.048126359773795,2.6354210383673653,2.7612389281665317,7.54365372330838e-11,309.8352669197446,-9.359910500306341
ESO563-G021,43.06902432491733,2.4863468049971668e-11,3.666998588588848e-07,0.9974126325720948,314.2077527728626,0.014721029720529577,1.0,1.0441630891615887,2.7346993125857706,2.8589387970860565,7.10831334381736e-11,307.3555581844332,-6.85219458842937
ESO563-G021,44.81249562364436,2.2905822132460774e-11,3.5241481237696826e-07,1.0,311.21529798454964,0.013611741490491935,1.0,1.0408352244714758,2.825144890975998,2.947535709816537,6.751572869813411e-11,305.5465030268402,-5.668794957709451
F568-3,8.434058367272028,5.949020274907883e-12,3.962032029904005e-08,2.2999944684923452,81.95976496695346,0.00017438844787598384,0.6593812663033337,1.0003449654267673,5.009796166733674,5.012581764549704,2.981995054693972e-11,88.09414262439348,6.134377657440027
F568-3,9.425755340127091,5.985847997071419e-12,3.758843491231265e-08,1.9404535746703369,83.93988533905421,0.00015696318526381425,0.7178742435291853,1.0003380394836496,4.996015899692375,4.998733392484064,2.992165826529475e-11,93.28808612455526,9.34820078550105
F568-3,11.112567013581495,5.692333513224529e-12,3.420988754686795e-08,1.575207521405874,86.95311199225104,0.00013001824927538763,0.7967665837862643,1.000310782588915,5.109538957550246,5.112129743344063,2.909994746198932e-11,99.89150848120573,12.938396488954695
F568-3,12.99401080320372,5.178394522944728e-12,3.070584323414262e-08,1.329148577462448,92.1186433977313,0.00010475000503351595,0.8673876505862951,1.0002725765822948,5.331154269899783,5.333586766029121,2.761941649685569e-11,105.23352882470236,13.114885426971057
F568-3,14.773504436738037,4.83952423871627e-12,2.764900093087217e-08,1.1263778653078167,100.72786240686506,8.493359150296698e-05,0.9422322096723379,1.0002400814967918,5.49626462886875,5.498513695210299,2.6610190304883606e-11,110.13897395209109,9.411111545226035
F568-3,16.664216422368252,4.314512252016177e-12,2.468458005661198e-08,1.0000000000000002,103.3106281096052,6.769858243282911e-05,0.9999999999999999,1.0002030957472985,5.789605407552057,5.79167063370757,2.4988233908773608e-11,113.35364831291021,10.043020203305005
F568-V1,8.7891496887957,6.780787830771961e-12,4.19306133809587e-08,2.0492505460744006,83.22448473469272,0.00019531477118817087,0.6985579994020854,1.0004093160874445,4.726577840696499,4.729583719541402,3.207030373008353e-11,93.26103688143326,10.036552146740533
F568-V1,9.63487785617068,6.363549784931745e-12,4.002387297033201e-08,1.9013598224864523,82.48140897813296,0.00017795837046441498,0.7252167791368157,1.0003871751887459,4.8616839151242175,4.864661504291147,3.095651566939767e-11,95.93441144777104,13.45300246963808
F568-V1,10.405668084664336,6.248641346276974e-12,3.835530800995764e-08,1.7181487809170664,82.48140897813296,0.00016343213585301442,0.7629035149657984,1.000374048852702,4.901256397623014,4.904171293806411,3.064440751570338e-11,99.1941068947778,16.712697916644842
F568-V1,12.62168999158359,6.076104286051966e-12,3.3669254583377435e-08,1.2787381846163965,83.96756049125248,0.00012594177047264843,0.8843194620440024,1.0003341182761398,4.962776452486592,4.965433469261079,3.0170491584683126e-11,108.39898616255881,24.43142567130633
F568-V1,18.873655178254342,3.6464738071724016e-12,2.362861434119387e-08,1.0,87.68293927405126,6.203075368960143e-05,1.0,1.0001860922610688,6.251112736867879,6.253245119727053,2.2802294538913346e-11,115.23716257083852,27.554223296787256
F571-8,7.708586952674262,7.00535458567489e-12,2.1617437475403486e-08,1.1659775110024018,123.82294218240224,5.192103773277168e-05,0.9260936641893261,1.0001442512322474,4.65892573158387,4.659959995645513,3.2644672124556836e-11,88.11884902300916,-35.70409315939308
F571-8,9.961373444383776,4.50594981983381e-12,1.7277663881770168e-08,1.1211670065394466,134.80723544051855,3.316752979087845e-05,0.944419282287469,1.000093972164041,5.67670531532262,5.677631661978711,2.5583123364375706e-11,88.67713757981069,-46.13009786070786
F571-8,11.851151686244364,3.4152018296737826e-12,1.4734530766925485e-08,1.0603524380813705,139.80009601238962,2.412235108950611e-05,0.9711244317974809,1.0000702774134862,6.441700154510682,6.442543507102724,2.200258637321017e-11,89.69999488619496,-50.10010112619466
F571-8,16.602289073972962,1.8641701979064558e-12,1.0625825302830709e-08,1.0,143.79438446988647,1.2545194101321044e-05,1.0,1.000037635582304,8.533587996947674,8.534276609001624,1.5909344115190994e-11,90.27872067199662,-53.51566379788984
F574-1,9.32246539986459,6.3550152073418525e-12,3.5526370710223205e-08,1.7466035140289833,90.78564590825457,0.00014021622730142624,0.7566635875801153,1.0003182895407605,4.864586022873528,4.867036095920781,3.093008840425828e-11,94.32596204756386,3.5403161393092972
F574-1,10.315328867338955,6.2583539945313225e-12,3.337688209056488e-08,1.50589059859996,92.19975254233952,0.00012376426474269842,0.8148980696120915,1.0003025657812774,4.897869291774214,4.9002243448371985,3.0667338602611517e-11,98.79952485767211,6.5997723153325865
F574-1,11.276838751629924,6.247996362564818e-12,3.1312652274423354e-08,1.2944419449830156,93.14249029839615,0.00010893059866079469,0.8789389515419239,1.0002872300385333,4.901481604145969,4.903719949859434,3.063842440975828e-11,103.25287943266665,10.110389134270491
F574-1,12.332409385471095,6.178076695336402e-12,2.9061217745679616e-08,1.1109728369183505,93.8024067276358,9.383057020473373e-05,0.9487423338484324,1.000267063102487,4.926104534710077,4.9282027387880865,3.0446814490399705e-11,107.63912772549759,13.83672099786179
F574-1,13.168504937028455,6.040073095815254e-12,2.7307868614133244e-08,1.0,93.99095427884714,8.285087830173232e-05,1.0,1.0002485526349052,4.9759563457246285,4.97794131179589,3.006712938992565e-11,110.53237234081591,16.54141806196877
F583-1,7.560999571965728,2.9153590007360082e-12,4.113376072383735e-08,5.4352312018120585,69.6219790753423,0.00018796313780411467,0.4289345097855226,1.0002418716291153,6.928691881664509,6.931936543185495,2.0209083593706685e-11,68.66543718659831,-0.9565418887439847
F583-1,7.844859624155568,2.946659752838585e-12,4.084810643968952e-08,5.146922415080389,70.68123463527144,0.00018536205672758932,0.4407843729348303,1.0002451140938218,6.894595087561858,6.89785873407466,2.0325642712463913e-11,70.1439154399825,-0.5373191952889442
F583-1,8.296455161730313,3.026684307460563e-12,4.0385006628689654e-08,4.6843714315439575,69.71827503533586,0.00018118369545283564,0.46203442843028664,1.0002511393155082,6.8098429191598795,6.8131245413628,2.0621177134117232e-11,72.65713756768787,2.9388625323520046
F583-1,8.993202562559919,3.215898054323909e-12,3.9638278253385343e-08,3.9919858586217547,74.24418515503307,0.00017454653961923583,0.5005016377488397,1.0002620824868285,6.6222049869807895,6.62548675926096,2.1306889978056145e-11,76.89400685341269,2.6498216983796254
F583-1,10.270572797414196,3.50705829128997e-12,3.8163588070179444e-08,3.086046108454638,77.32565587482692,0.00016180264393339527,0.5692444364839221,1.0002763157646024,6.363744477266465,6.366999439680837,2.2329438175571273e-11,84.122370690516,6.7967148156890715
F583-1,13.276908804697497,3.922029689690419e-12,3.4324421987156e-08,1.9199337545421287,81.56267811454347,0.00013089019270950963,0.7217002869501447,1.0002833904689123,6.046458818571433,6.049543017349558,2.3726487323104327e-11,98.59172875979378,17.029050645250308
F583-1,19.986328220093707,3.567224481623504e-12,2.5732772751907504e-08,1.0512693200326622,83.68118923440174,7.356965305249652e-05,0.9753107360248686,1.0002152598174032,6.314326192514451,6.316831489913249,2.2533555937108818e-11,117.88448376512268,34.20329453072094
F583-1,20.979838402758148,3.407440448817988e-12,2.4543672799638985e-08,1.0,82.6219336744726,6.692795084917158e-05,1.0,1.0002007838525475,6.448431276754178,6.450844914154741,2.198086988954267e-11,119.28855553711479,36.66662186264219
F583-4,5.122792088392606,4.539705302695124e-12,1.0252883832132726e-08,1.2841108215669146,61.34774190784291,1.1680044338824302e-05,0.8824675551196807,1.0000309217805141,5.657543790337398,5.657846970003232,2.568495789156121e-11,63.718870199141875,2.371128291298966
F583-4,5.35125279902418,4.3814657105720095e-12,9.90309095867438e-09,1.2302312180884494,63.92871486836705,1.0896682431704718e-05,0.9015848976996593,1.0000294728529464,5.749277453279118,5.7495738373571434,2.5191560618782252e-11,64.49566767893697,0.5669528105699158
F583-4,5.922404575603116,4.33394077467338e-12,9.04866586121029e-09,1.0268201154229266,66.70822421046996,9.097512108757755e-06,0.9868537960940252,1.0000269337430787,5.777806674941592,5.778079639049108,2.5041854946984973e-11,67.64840422355394,0.9401800130839746
F583-4,6.4056868480929845,3.807980309035655e-12,8.374705369207447e-09,1.0,69.38846536178349,7.792793718763846e-06,1.0,1.0000233783811563,6.128460421353636,6.128720173598217,2.333804574065159e-11,67.91885687540493,-1.4696084863785615
IC2574,6.783490609670733,2.3209443139677804e-12,1.0893166211459423e-08,2.0152412406730082,62.43031175231354,1.3184389515252803e-05,0.7044277870392677,1.000027862350989,7.702071946106989,7.702510057760989,1.7877096921840006e-11,61.17167662622024,-1.2586351260933029
IC2574,7.0496898352193815,2.4237971047254528e-12,1.0676350454870607e-08,1.8198995168603642,65.66909357846218,1.266477949402045e-05,0.7412697798871778,1.0000281640549236,7.548109342042192,7.548539052460191,1.8296127100260023e-11,63.08699797610341,-2.58209560235877
IC2574,7.306709777128422,2.4742437326920057e-12,1.046023804558606e-08,1.6852645766535423,63.99386159941979,1.2157249974054096e-05,0.7703107415166112,1.000028094580727,7.476132214539034,7.476554764805126,1.8498818768947637e-11,64.58151074659142,0.5876491471716321
IC2574,7.57290900267707,2.497583781957224e-12,1.0233036671554046e-08,1.5758416947814846,60.3083512455265,1.1634869019561123e-05,0.7966062443935799,1.000027805227941,7.443571817388509,7.443987290805418,1.8591981930611306e-11,65.91275827123556,5.604407025709058
IC2574,7.820749660946501,2.3958006154360254e-12,1.0024899381174631e-08,1.5583744755248128,71.2532001752702,1.1166387266170474e-05,0.8010582302897211,1.0000268347792665,7.589033101572604,7.58944585116218,1.8182799041032742e-11,66.24145059246383,-5.01174958280636
IC2574,8.08694888649515,2.351105990017587e-12,9.807998671671197e-09,1.502499557827577,67.56768982137692,1.0688423305760253e-05,0.8158171364918866,1.0000261593966848,7.655875694435294,7.656283355837984,1.8000733659182636e-11,67.02128105270556,-0.5464087686713555
IC2574,8.353148112043797,2.3318776258758375e-12,9.594007181221947e-09,1.4346136619081582,68.12610048105772,1.0227114715322116e-05,0.8348962662318069,1.0000256157396705,7.685222613880125,7.685624086263143,1.7921934847649452e-11,67.96617208145572,-0.1599283996019949
IC2574,8.610168053952838,2.37624892245458e-12,9.38627589651926e-09,1.3362281451390468,73.71020707786573,9.789034752349934e-06,0.8650868141323552,1.000025405094662,7.618041092246739,7.618434083101266,1.8103295780760632e-11,69.35214696674207,-4.358060111123663
IC2574,8.876367279501487,2.5177279842109627e-12,9.162666245344344e-09,1.1941768758486417,72.81675002237645,9.328185508916675e-06,0.9150939232509343,1.0000256084976225,7.415834975197732,7.416215488752259,1.8672013272970346e-11,71.5135731972928,-1.3031768250836535
IC2574,9.142566505050135,2.565059487514556e-12,8.930395108778552e-09,1.1091645096134832,74.93871052916349,8.861250010872013e-06,0.9495154103171352,1.00002524168032,7.351955662832322,7.352325889460623,1.8859153278059867e-11,72.94078481227811,-1.9979257168853763
IC2574,9.390407163319567,2.700503505415371e-12,8.706393825939309e-09,1.0000000000000002,75.38543905690813,8.422295003418512e-06,0.9999999999999999,1.0000252668850103,7.17854162113658,7.178899146265648,1.9386642309513796e-11,74.94950744518381,-0.43593161172431394
IC4202,16.964303788956276,7.141922721551515e-11,4.599740537219962e-07,1.1057908897796491,246.0093672828913,0.022968504749817154,0.9509627294067535,1.0655265759018344,1.859892986608684,1.937075640880891,1.3834444532971198e-10,269.10648048228654,23.09711319939524
IC4202,17.738114137224454,6.640619390217834e-11,4.416789910581789e-07,1.0921481851609112,241.0091768909626,0.02121572885899292,0.9568838302398676,1.060902963675771,1.9056966659512387,1.9820284269744823,1.31618964041297e-10,268.4035336692867,27.394356778324067
IC4202,18.50200384000201,6.184648083614938e-11,4.248722075550886e-07,1.0814723604048528,247.00940536127703,0.019662988989948005,0.9615952021281319,1.0567235076166968,1.952260039608799,2.027766669876127,1.2541023248867635e-10,267.5784554173095,20.569050056032467
IC4202,19.46430645259193,5.67118847722173e-11,4.0530664986129305e-07,1.0694526853384307,234.00891034226245,0.01792542319614676,0.9669838311596517,1.0520007831921043,2.0114754698672184,2.085920464551198,1.1829648102963752e-10,266.5512063360949,32.542295993832425
IC4202,20.615101329503588,5.169029459706499e-11,3.8391661900546075e-07,1.0493812298326053,249.0094815180485,0.01611300475877253,0.9761877514604078,1.047187953654211,2.0779576121506294,2.1509252080057952,1.1118195765807284e-10,265.9409206413988,16.931439123350316
IC4202,21.954388470736976,4.6885845428140586e-11,3.6128278089505224e-07,1.02229215435764,236.008986499034,0.01429548073404896,0.9890368797402557,1.0424162729787723,2.151568218127848,2.222641159655994,1.0421040985385408e-10,265.6999647900338,29.690978290999794
IC4202,22.81748462842072,4.39815907360202e-11,3.478269841124065e-07,1.0095211735277778,245.0093292045056,0.013264316222699968,0.9952731405184524,1.0396048529913893,2.2019360007939692,2.2718592487322438,9.991998368758385e-11,265.23774878053524,20.228419576029637
IC4202,23.392882066876545,4.2178754307518456e-11,3.393184767330417e-07,1.0016612859192733,243.0092530477341,0.012631409521383086,0.9991703905612405,1.037862791154458,2.23584137032557,2.3050046130540025,9.722222325170142e-11,264.9109514094635,21.901698361729416
IC4202,24.83137566301611,3.754447104182849e-11,3.1966539302321433e-07,0.9987107222076055,238.0090626558054,0.011226529968349608,1.0,1.0336795899050488,2.3341657278279824,2.401763344536625,9.017293433828046e-11,262.85349982643976,24.844437170634365
IC4202,25.69447182069985,3.5018556733099234e-11,3.0892074748280825e-07,1.0,247.00940536127703,0.010492302941651266,1.0,1.0314769088249538,2.395949165992235,2.4627616453717187,8.624235839855035e-11,261.4902089538411,14.480803592564058
KK98-251,0.9684551384419376,5.6877756998959576e-12,3.2195214520007527e-09,1.7023945276806278,32.45781055701608,1.1517007156847114e-06,0.7664254061842054,1.0000026480780664,5.111370964633335,5.111393047100476,2.907245716591524e-11,29.475141329830635,-2.982669227185447
KK98-251,1.055564859889096,5.662519519672382e-12,3.049799374583695e-09,1.4861665958738495,34.92160475771367,1.0334740681017252e-06,0.8202877996280195,1.0000025432385078,5.121562813797106,5.121584090234108,2.9001069882594153e-11,30.734400375611873,-4.1872043821018
KK98-251,1.2605289103529982,5.194327155379531e-12,2.6685255446759086e-09,1.1870803470253746,35.671455166621634,7.912247719232823e-07,0.9178251258313331,1.0000021786179276,5.323792349735171,5.323811744634439,2.765361991528314e-11,32.796513126733466,-2.874942039888168
KK98-251,1.4296242519857174,4.6739892774918226e-12,2.3826545699365992e-09,1.0385856703184106,37.06403449745071,6.307821354134546e-07,0.9812481182347191,1.0000018568613502,5.583387507901202,5.583405338042813,2.6096776681902713e-11,33.92967194765269,-3.13436254979802
KK98-251,1.603843694880034,3.8654561384937385e-12,2.1284915490555194e-09,1.0,36.635548549503305,5.033859993286427e-07,1.0,1.000001510157998,6.086680804003519,6.086697405452639,2.3527861849060814e-11,34.12302496600083,-2.512523583502478
