label,radial_bin,radius_midpoint_kpc,target_total_radial_deflection_arcsec,predicted_radial_deflection_arcsec,log10_prediction_to_target,primary_system,reliable_system
MACS1931,9,126.14270321962732,21.084879541652956,28.147805750267892,0.1254734210481373,True,True
MACS1931,10,144.63049262697797,21.89269325293636,31.142603523196893,0.15305572475432727,True,True
MACS1931,11,165.82789859118523,22.631272783988152,34.41804987823398,0.18207728023922262,True,True
RXJ1347,0,76.34663706903527,20.40574685431492,24.910700334485714,0.08663344271409243,False,False
RXJ1347,1,85.60023476623508,22.05497109995915,27.446044806476905,0.09497327497250364,False,False
RXJ1347,2,95.9754152027531,23.686775853757823,30.201695994822867,0.10552538134400245,False,False
RXJ1347,3,107.6081198666786,25.259250978068536,33.14864435158523,0.1180453040627489,False,False
RXJ1347,4,120.65076704048792,26.774150417152022,36.36802492315613,0.1330040170796628,False,False
RXJ1347,5,135.27424887167476,28.22751607658886,39.90208034915259,0.15032287538797243,False,False
RXJ1347,6,151.67017049841868,29.606484543253295,43.77911446666166,0.1698801301388634,False,False
RXJ1347,7,170.05336056858488,30.90138534032073,48.02864594115403,0.19152239314107558,False,False
RXJ1347,8,190.6646860462957,32.10471223611164,52.67782081170448,0.21505901910460257,False,False
RXJ1347,9,213.77420818726384,33.21008334697124,57.743210591435556,0.24023096196392527,False,False
RXJ1347,10,239.6847210342624,34.220115764004845,63.26858268920335,0.26690663133053383,False,False
RXJ1347,11,268.73571879610347,35.13596248195522,69.2828229451015,0.29487372010551555,False,False
RXJ2129,0,16.69050328538019,5.577995341358402,4.412280916753999,-0.10181499233366689,True,True
RXJ2129,1,19.058646816137863,6.068629186575005,4.928890368140433,-0.09034144308639713,True,True
RXJ2129,2,21.76279601948552,6.5620084389969895,5.504668067143148,-0.07630564853813453,True,True
RXJ2129,3,24.850625291229957,7.0517909528210465,6.14601749403337,-0.059705637254462866,True,True
RXJ2129,4,28.376573341595694,7.532279974426517,6.859960484193887,-0.04060484032264919,True,True
RXJ2129,5,32.4028029546256,7.998630643700856,7.653968056382454,-0.019128997266838605,True,True
RXJ2129,6,37.00029692370362,8.447090665029485,8.536361880245,0.004565662149900378,True,True
RXJ2129,7,42.250109484642586,8.874885503042226,9.515923288574685,0.03028817353933576,True,True
RXJ2129,8,48.244795309215725,9.280270163136807,10.601667936048148,0.057813577800229395,True,True
RXJ2129,9,55.09004125241766,9.66214898842231,11.80336094314869,0.0869319579820069,True,True
RXJ2129,10,62.90652962130717,10.020033369615227,13.130246286096583,0.11740370443571259,True,True
RXJ2129,11,71.83206581503023,10.353485908025664,14.591163003791946,0.14900331244190124,True,True
