galaxy,morphology,radialPoints,twinPackageSha256,gravityParametersInExtraction,velocityTargetsUsedInExtraction,velocityPerturbationInvariant,finite,gBarNormalizedRmse,gBarMedianAbsolutePercentError,fixedMondMeasuredRmseKmS,fixedMondTwinRmseKmS,fixedMondTransportRmseKmS,fixedMondTwinWithinOneSigmaFraction
"NGC0055","Sm",21,"a12245bbd62299b544b02c3f789a6853711fa70746e25f9458f47767c40dc819",0,false,true,true,0.000038817967160448806,0.8636966133348699,17.51805560039347,17.51971789448415,0.33464725463344325,0
"NGC0100","Scd",21,"cb4d6095eccec209d7bb1f7d117ad2c4d1c5dcf8afb9cb15cee1cb29e6a5be39",0,false,true,true,0.00014244731932898432,2.7367906875732455,6.061708223569847,6.170849279392837,0.732787778456775,0.6190476190476191
"NGC0247","Sd",26,"9097fa79cbcbc066d1b9988e077029484c7cbb9585230c1b0273f643c641f09d",0,false,true,true,0.00012421625104072384,3.62393764480934,5.475316507040088,5.474400784289027,1.3766385765406228,0.6538461538461539
"NGC0289","Sbc",28,"bb5e8165c3b868f13c8533e3a4b0eee6e7c414ca7cd44c8a26381eecd59c9d65",0,false,true,true,0.004411329330046487,3.0995305022106785,23.59506584354614,23.641072732227176,3.2693766659334393,0.2857142857142857
"NGC0300","Sd",25,"2c873183ce4dcf3b80a0aafc812597b8320d2136f8e4986076dbba1df0c3a45a",0,false,true,true,0.00007080049342373866,1.0501347625914543,5.607123765785155,5.681981073796778,0.5629840956134625,0.68
"NGC0801","Sc",13,"75b1c8d837564a999a8436fcc270c0b9376bbac1de72ccbe2136d5da8df89319",0,false,true,true,0.0002859981463548915,1.1466723887142296,35.306271484889,35.334231208885654,1.651928070000356,0
"NGC0891","Sb",18,"4a492ac81d73bf8688737548887c470b120f5940d586e67bdaba217d0a3ef8ad",0,false,true,true,0.0022143839129313,0.7574972120584086,32.675571247886396,32.64123062364661,1.7248479169524853,0.05555555555555555
"NGC1003","Scd",36,"8bf001f7dd9af1b322e7d51fe83652ef6e29b7e6d0f01f1024217154635c037b",0,false,true,true,0.00030981105860900654,5.124054271530854,8.233814531550545,7.666816189120064,3.1326135044312493,0.3611111111111111
"NGC1090","Sbc",24,"90a90c46add5707bb70d652b7030b9c2b1190a76a94f89737b81ec570fd76f88",0,false,true,true,0.000501900943135523,2.280150284970765,18.763802431286766,18.686402871658,1.6601100418356463,0.20833333333333334
"NGC1705","BCD",14,"58a910381a4e36e6e8327bd8abdadf040a6ef1f71f402d8ebdff75757bef01e0",0,false,true,true,0.000020424343241053686,0.49031590791198054,16.952096951547777,16.946409681850163,0.33643496504836806,0
"NGC2366","Im",26,"2ef1bc0d2f882152a68bfdbfa81d855351369befd15f8c2e0efeaec73eb9a2f2",0,false,true,true,0.00005850640252254788,2.089200178659226,11.38769936830906,11.404001836447444,0.36555069340138,0
"NGC2403","Scd",73,"da652ee9e5482b16b0e9691c086d4121ac3fdec2722915ba1c0431bf09950e99",0,false,true,true,0.0030949633551216513,4.1617127642573335,6.239872446117284,6.008784135434672,1.8639643869969225,0.1917808219178082
"NGC2683","Sb",11,"d6094c1a28dfa18cb937e5b659d2e4cfa2b1b7dde2559b5fbee4b07b52df5d4e",0,false,true,true,0.00027243801619896465,1.346223230091694,14.150851957738814,13.99286946395043,1.502491475042239,0.36363636363636365
"NGC2841","Sb",50,"93167202ff7f3a2597f2d1e3ecdbd9f46015b4b3425dc8ff83760ff2a3bc0b08",0,false,true,true,0.0027366596099217323,3.020669623306859,53.023731060964025,52.95241071465199,2.959637362489003,0
"NGC2903","Sbc",34,"ec8a8741964c3fdd5b9340481cdb4211fe0a730be6fa080c069c2c3105975c2d",0,false,true,true,0.016735256578759128,4.748842743904451,24.962982014613612,24.65389173243693,6.956414364283676,0.29411764705882354
"NGC2915","BCD",30,"1944cf2513925f365c1733e5db5e4f6b82f8cb858ab1ede5ae89f14908f9838d",0,false,true,true,0.0001037204149770239,1.2971169434389924,20.62951055128477,20.638942321001085,0.38212498743141443,0.1
"NGC2955","Sb",24,"be172b8e16110b8884ef143ac1a7efc43f4ba0348c1947fb6a6c92f575e2ec33",0,false,true,true,0.002517899404362459,2.058705032433332,23.272953468816752,23.117864444340377,2.4405812733560657,0.3333333333333333
"NGC2976","Sc",27,"b8a50c4e4b56b7eeb0f21b181134726881dc1f9fee884b6f13018dbc2e55bc8c",0,false,true,true,0.0020530736281902185,9.817830613618666,5.678049288929605,5.971578453413592,2.3287005664396476,0.25925925925925924
"NGC2998","Sc",13,"0cf04a7ac9306590677ed82e2d9ff9326f6349813093cff0cc25093581dd8988",0,false,true,true,0.003287633032423414,2.5747205355545857,27.073451031785975,27.293784668401454,3.919305835070364,0.15384615384615385
"NGC3109","Sm",25,"4d5e87c59ad7b5c0569900de6b1cb59c8a0927440ab7bdd9866c9470d0495c89",0,false,true,true,0.00002619814591636872,1.288166087311764,5.041839483248321,5.050716631292668,0.368654696707109,0.24
"NGC3198","Sc",43,"4130167b36a3734df3a1133d94410255119e393350f30514e4e0c27fd590a667",0,false,true,true,0.001482431296831558,4.388494751203269,11.178921173975054,11.193396726749198,2.289312008547504,0.3953488372093023
"NGC3521","Sbc",41,"e13222c78c5f9f505face980f4fa73eed9d4c9b073c30bf05743cf78b01cccee",0,false,true,true,0.006788497884587802,3.2830331830774404,6.814885854676154,7.181084766979584,3.1688551520670303,0.8292682926829268
"NGC3726","Sc",12,"947e2fe9e571a4b9dc95d4052658237dcd7e4118b8864bb279daeba6ebba567a",0,false,true,true,0.0002630163758272923,1.4419578727961382,26.325129686310966,26.351401923510327,1.1900291044058224,0.16666666666666666
"NGC3741","Im",21,"6897021ab7d0faee379abed9333e6ec39d63fc5376fd0bef3fcf05fa388d4092",0,false,true,true,0.000013057535228622875,1.0829748534255106,2.721278599336642,2.7319046059987535,0.3172394859627685,0.5238095238095238
"NGC3769","Sb",12,"304808fe8d164396f2ec54035cbecbaedf3fe2a3a5770a7cd86a18d33c288d9a",0,false,true,true,0.0000703866079998799,0.4758346807086314,15.98035786819165,16.005627219040672,0.29650549905813917,0.08333333333333333
"NGC3877","Sc",13,"ffe9b97917f6ecefe2efd70b3e7e726b6024ba97d0da632f6e1e5e1f93175f68",0,false,true,true,0.00036822211003768374,1.2105250576560855,23.918637659690848,23.91918361024683,1.3937593792419518,0.15384615384615385
"NGC3893","Sc",10,"e8d5a743eacbb40ac832030751c327642f9dbf57c46e0e20e0997d3fadf97cf2",0,false,true,true,0.00015844538230779307,0.9037074122213561,6.883573480663042,6.801320852068414,0.7518162551176443,0.9
"NGC3917","Scd",17,"15d53916ec37d956903fd39556b80de0a0afd752ecf3e6a5969a751f46e0bbe9",0,false,true,true,0.00015414665622883722,2.2841863939661393,6.637701747280767,6.629268453792043,1.0214149959104233,0.7058823529411765
"NGC3949","Sbc",7,"f9d418eb514e9616749a4d95a32f7d987eeec17c28989b02208563b8bca7d80a",0,false,true,true,0.00008363124564754086,0.18681287649322373,11.297789702917042,11.294881904580164,0.30343416963624503,0.2857142857142857
"NGC3953","Sbc",8,"6905d0ddb9240f7400c1427b694597ef8a3d1d1cc876185aacd6a376f3b6ab51",0,false,true,true,0.00011098840613339447,0.19993444968312676,10.343579393342713,10.420665740032188,0.6923341095194628,0.125
"NGC3972","Sbc",10,"75d8768a34b744c409b95d3b90d254335e3c68d380d754db37567112bef0efc4",0,false,true,true,0.0001848940539372731,2.2890720177476056,6.774836015124525,6.839293723598656,0.8785256809227255,0.3
"NGC3992","Sbc",9,"861e2bb5ff52c87a74a129084fe79d766411907d3073d4b5505aed666fa705da",0,false,true,true,0.00010115211683484643,1.118741992765093,18.539526070270284,18.569116612881654,1.0814119063426786,0.4444444444444444
"NGC4010","Sd",12,"f69241ed8919483865d716d9428b61ac5433854fe317176a56bbbc1e82f4feb1",0,false,true,true,0.000179105244928259,2.245923628509362,11.79824774335458,11.897642798902446,1.1176235429165393,0.3333333333333333
"NGC4013","Sb",36,"f48a4c848557cf6a265b2b4e1581ddd36608cff8ab66042c983d4441eb214509",0,false,true,true,0.0003521975926885428,0.7792045643758403,14.334015831746047,14.319603534607097,0.7051584049079058,0.2777777777777778
"NGC4051","Sbc",7,"ea728b719f07220f420272f2c8cffd830b67bb47f7eab5ee32ae642b0bcbbb00",0,false,true,true,0.000029795495511396466,0.016245428680816264,25.3647484346184,25.37017134577639,0.19116569630080066,0
"NGC4068","Im",6,"e6ad5a8eb592038ee303acc699b45a6f8ca66a21ddb7b20c73a78f6392d3a799",0,false,true,true,0,0,11.389640599419108,11.389640599419108,0,0
"NGC4085","Sc",7,"2c557785388c9a4aca7cf63307de5350ae64fe61930ee5881ca068fc2884c921",0,false,true,true,0.00014979088935064376,0.027425225665190834,23.247767522536105,23.237934713202385,0.5971393666843725,0
"NGC4088","Sbc",12,"2542f9f7fe6e8b3ba9f0320d8a331fcfc15534d5db142ad5a4daf2e582385751",0,false,true,true,0.001081802818649055,1.995726057925638,42.18361421756399,42.2354411993849,2.565804631734593,0
"NGC4100","Sbc",24,"7ab5b30933a257154f9815fc4c4453cbca51dc49742b3e416db96d3680cc7c86",0,false,true,true,0.00078604141282496,0.4297107259331123,9.873898551322226,9.784886281320839,1.3169639113850853,0.4583333333333333
"NGC4138","S0",7,"cc10717feca0d126936e5f3fd6c5096b1aaa3e7c17b82a7de98983ea8280d2fb",0,false,true,true,0.000012132622889207283,1.7624794196420288e-10,10.185188696575334,10.193002822428259,0.21714362872985185,0.7142857142857143
"NGC4157","Sb",17,"3aa4491bc2e2c787baa7cce00c3bca17ac917423a0a9fdaeec6d4e6afe94f4a3",0,false,true,true,0.0008417176968517735,1.9929602783467246,23.480385753384958,23.47612651852732,2.373024341636481,0.11764705882352941
"NGC4183","Scd",23,"daea2ac002d268a1c4c2f523555bab3818e4513b86f80bc2ad2b59d7adedf5e2",0,false,true,true,0.000268615666897195,4.250136094879569,10.35486552047656,10.518706103203568,1.7956560429126693,0.391304347826087
"NGC4214","Im",14,"e21f3afa8dba0bc3f7267fa71a60e9896c949b83499dbaa66afa769fb747158d",0,false,true,true,0.00011180833158063388,1.6291836266275754,15.278965683375322,15.27419197255707,0.39767079065289135,0.07142857142857142
"NGC4217","Sb",19,"e4e7c8a298b952398ac66ef231d218c0339d4f89fb01d3e2c6b41117712d19e2",0,false,true,true,0.0022514430520147012,1.1628224921287236,55.35541929060537,55.400306991759486,1.5390813689617697,0
"NGC4389","Sbc",6,"18751a19387a35a9066d3383a2df7cf7ec0f18a85a50ae541681fa8eab3fb118",0,false,true,true,0,0,48.50097654967515,48.50097654967515,0,0
"NGC4559","Scd",32,"0a75984b2cf8e00317ef3c8d2175706cd1db9083e048d180e3b4659ebc662fbc",0,false,true,true,0.0005455153895498895,2.858909708954353,18.985110251701045,18.95194262159711,1.344615253303029,0
"NGC5005","Sbc",18,"15ece46ad6473d381641a010aced137dba68725ead55f992dba2f1336eb3f0db",0,false,true,true,0.005567683121762657,2.1058978948086216,13.977904663233291,14.092361437737827,2.3822200821049875,0.7777777777777778
"NGC5033","Sc",22,"32c6f7b350d517bf569efb756640aebb63ade7c1f07a5a6ed167e7bc0dc146ef",0,false,true,true,0.0010912615137743365,1.7576970850773594,15.295977176441367,15.434343696447723,1.6729524225292054,0.18181818181818182
"NGC5055","Sbc",28,"08effd8136f22958327ea028a77931e17a752089f6eda900b709a988caa7f3d4",0,false,true,true,0.0024567738747424605,2.2862434538978125,29.486420194533704,29.52136605520842,2.319274338716563,0
"NGC5371","Sbc",19,"46ccc11f4a20cbf347e8bf1570216836192f11eedb7130a2d9c86b0834288c8a",0,false,true,true,0.0009766049625680442,3.189210957037409,44.87142050500755,45.08313496017303,3.444776686014218,0.05263157894736842
"NGC5585","Sd",24,"0687a67e5d6b4318165b92613022b358801545f846ce1753f8ca4827304086b1",0,false,true,true,0.0001702445866806393,0.7586283523919728,8.365196179374651,8.372377145516907,0.29540383499318756,0.2916666666666667
"NGC5907","Sc",19,"443fad19f4d8c58134afb01203133c6504396c03c1a31a776851eb1e0b441ff5",0,false,true,true,0.00032133273764247636,1.8740155452338167,18.59524025172143,18.56732761471531,1.4972816526765778,0
"NGC5985","Sb",33,"54f3fa2da9b4c003c5731e827436c47751280dad2294ca3e38005f7f3e7f59c5",0,false,true,true,0.0005820222221425233,1.4688253958925297,69.40382992136307,69.41063156265898,1.3499711913330004,0
"NGC6015","Scd",44,"935a7fbb64d27a5059e10f1973b1eb754e9385721213c15fe6ae7f435e118618",0,false,true,true,0.0023941767633477405,2.0952594221924317,10.822611846270027,11.236004776042941,2.5067050215049553,0.3409090909090909
"NGC6195","Sb",23,"e351e5cd098ae399cab7d1aef8c20220178d295877dbd3308977c9227b886535",0,false,true,true,0.001959283339480084,0.9735646007755051,36.23871938867617,36.31955254790542,1.4475079449484534,0.043478260869565216
"NGC6503","Scd",31,"641ef871bb76c74cd248acc57659f4f400ec64b414d1e2828295628b0a9385d2",0,false,true,true,0.0013047298795126102,0.8502298904187368,4.239075508189534,4.332627430971571,1.1352761969072949,0.5161290322580645
"NGC6674","Sb",15,"1ebd0a665d3cf185f7e2640d57cf3e808d616d0e410aff859234ec792b82672f",0,false,true,true,0.00002969856176001696,0.4214654769774654,25.377130155002366,25.395210353205382,0.570138233959565,0.26666666666666666
"NGC6789","BCD",4,"eab657310319256a0943da5c2f70a4b3273cf5181830fdb128a15fea9edf5a38",0,false,true,true,0,0,15.396282796940167,15.396282796940167,0,0.25
"NGC6946","Scd",58,"f57d6f7d959c0353e2c68df4f3720fbdbc96621ab035815049478252e34783ad",0,false,true,true,0.003107531425297794,3.67533713142604,17.727946496337797,18.03088622006176,3.057885194968672,0.034482758620689655
"NGC7331","Sb",36,"57b5f7c6f422b19a471d2c5d003e2c14eb220668b7cfdc8328b2cce1151ce347",0,false,true,true,0.003867833005501363,1.0733912189297874,29.311455227417696,29.37539098920104,2.0662957744246797,0.05555555555555555
"NGC7793","Sd",46,"d22d1cd330ce85bb6b8be8e65ffee354d05d38eeced4f3c3fad59945c54e0a7d",0,false,true,true,0.0019256241173791371,4.111631661554342,6.0568079515665065,6.033704745655646,1.3108654926389571,0.717391304347826
"NGC7814","Sab",18,"50bdf0909d6e83e8d950e88d53af46a2108a76a287c1d4c9045076460f3979a7",0,false,true,true,0.00036795665042463994,0.6930494656867814,20.00640430357027,20.010394594306593,0.7117938854459306,0.1111111111111111
"PGC51017","BCD",6,"6b5a6176407257c10d4fc6de53b664e0db10cc77269efe2986111ac9eb5f2db9",0,false,true,true,0,0,21.586130713207442,21.586130713207442,0,0.16666666666666666
"UGC00128","Sdm",22,"b198c138665bec67abbde038d18dbb051512333cd896ff9de355d4b55c692113",0,false,true,true,0.000031039852166298246,1.618566100826653,11.714455267725594,11.700441235416921,0.806135157706958,0.045454545454545456
"UGC00191","Sm",9,"bc25ff5ad4ef3800cea61f2abf5ec5f2530b81f07369dbf8d1dc8f410b8761c4",0,false,true,true,0.0000648322839137467,0.9359727941552086,7.303536989680953,7.276968699015662,0.2574933102520516,0.3333333333333333
"UGC00634","Sm",4,"e07d822990945773655c17340b113f9e1b97da61879147de5297f9249acf8beb",0,false,true,true,0,0,2.390558919271146,2.390558919271146,0,0.5
"UGC00731","Im",12,"6ecc3f96f46d46571360dd55f1d2d12ca338ff072ac7a827a6dd72b486c4fa53",0,false,true,true,0.00009014396707432337,7.810150045714409,11.466803422973337,11.497158292895017,2.0454090659387916,0.08333333333333333
"UGC00891","Sm",5,"8de50e57b3e73851f322e27d43676114c5e3eb5c23d2d73fdb6c6f3cebacedfd",0,false,true,true,0,0,7.682009634790971,7.682009634790971,0,0
"UGC01230","Sm",11,"af5371953da6ce85fb488dbf482bbe9bfd881ff9d0c7a91d99e216535f261968",0,false,true,true,0.00006844272614355123,4.130651009617299,19.78739078095754,19.702713599978203,1.5586914690458615,0.36363636363636365
"UGC01281","Sdm",25,"428a705e5777559a5d3e6157d0ffbd398a4b8a8743cc48b3c42ba2720066abb7",0,false,true,true,0.00007208526277178067,3.323914906915857,2.6552210216531247,2.6509608159575904,0.6772993741078085,0.88
"UGC02023","Im",5,"23d1163ee146d377c951f9ebaca3d7952e2d7f91dcf6f8ba567635a4976c6bb2",0,false,true,true,3.2526065174565133e-19,0,13.979762267936941,13.979762267936943,3.1776437161565094e-15,0.2
"UGC02259","Sdm",8,"f1e646a1f0c7e2aaa1c0e59a58f741a2c05c3ce4825ea2c4a8c58df1203cedfc",0,false,true,true,0.00003253638843587284,0.7493603202875394,13.661530179169079,13.652209231359166,0.581545331617733,0
"UGC02455","Im",8,"cf72aa6d4b9b0f1e17412de6afb1b5be7cd78f1fa91ba19f0104040ed139630a",0,false,true,true,0.00003933652501197457,0.4607240640849485,41.15176359759442,41.15038140090941,0.15258048765083584,0
"UGC02487","S0",17,"9875d908c96d6da19caa615d33cc2faf7d59a8bbce3a47707f25c519acbb71c7",0,false,true,true,0.00017362893016952474,0.45974929689558164,60.8286093610013,60.8484635324037,0.8151570180414877,0
"UGC02885","Sc",19,"2a68a22a41e626dbe1d50576edfa1124a54bdc6b1db23ae7c878f16337b339c1",0,false,true,true,0.0002048688488992925,0.7613315903563581,15.131234300630695,15.117189544806875,1.5812357745946561,0.8421052631578947
"UGC02916","Sab",43,"385dc4be98256706f44b86aa7ecc88e71d607a23797fc4af0c73dd7f91e7a1f0",0,false,true,true,0.007087059077064195,1.8153382482199256,30.310565462681776,30.37900935095202,2.844894346890729,0.18604651162790697
"UGC02953","Sab",115,"423d2789a2da2f6a00864c552a33f2595af9a4caccba8de99ee227ab53a60daf",0,false,true,true,0.02630414638399599,2.9293050694891307,28.930991429162393,29.90938862361212,6.132929384026266,0.22608695652173913
"UGC03205","Sab",48,"8463b5e82191347e70bd210c1aba170c417d88729689f47b05488272d1e34238",0,false,true,true,0.004838606593814762,1.568039230069202,20.01251254516993,19.583351460400227,2.0458517174596134,0.3333333333333333
"UGC03546","Sa",30,"8a9e2d0a512763eae08533ac61ac1597162889cf97c87928e1371e911429ca8d",0,false,true,true,0.00981635345423599,1.3123981425476323,32.99327368841199,33.22655177058673,1.9438083765410983,0.1
"UGC03580","Sa",47,"6e9d6b834afcb5ca2424415caf8b43cc72bf48f07f8e73610a8f11e0d362c295",0,false,true,true,0.0019334427554484948,1.9844845228549446,27.17261027787362,27.194949875626744,1.0193340712633208,0.10638297872340426
"UGC04278","Sd",25,"d3bc58c83279a2a34d98dc76be81b422597c31215288bf3fabc2a419f09c9d82",0,false,true,true,0.000554110375443196,16.988038809874244,7.6171000726881175,6.21651904344197,5.265372610761879,0.48
"UGC04305","Im",22,"9f60be461e1a2d4ff0887fb69037560c8e32fa7f2dad5001cfeb54f79c90b51d",0,false,true,true,0.00028669734190271386,4.540144726411873,26.588276759974047,26.607772616104686,1.1938186250526568,0
"UGC04325","Sm",8,"ee05d54543a1e77f368ed734e1d6afce2bba5387cb7036e19ef765bc8d26c787",0,false,true,true,0.000026836966274974465,0.4306274552997563,16.43013229871275,16.427506891937014,0.20354114697141945,0
"UGC04483","Im",8,"50054cf846e3360b314a4f5ed41f514ac08ef5188ed5efe2de3903afd029260b",0,false,true,true,0.000002617045999448727,0.08017807561132538,5.284212803683373,5.284150331026564,0.018739262328298187,0.125
"UGC04499","Sdm",9,"5ac21162d1dbc7601af117df096412e6f5fa3bbb777922135159d8f677768270",0,false,true,true,0.000021359248697050197,0.22307269322593892,8.984918393249396,8.976537024303944,0.31415571354861416,0.1111111111111111
"UGC05005","Im",11,"a6f861632072ee0506cc44890ce6ee2c5a84955cda6ffb69a3631959a0f08f1e",0,false,true,true,0.000024156739538016262,0.7561333702605324,15.336927689343677,15.330235528947167,0.31285895875761965,0.18181818181818182
"UGC05253","Sab",73,"8796213358cb4463af1a85b630b5a4d4daaea65eb23059de587946988ddada09",0,false,true,true,0.056669838258216226,2.6468068410350885,15.800997315755941,15.364697317705247,3.613411348774449,0.2465753424657534
"UGC05414","Im",6,"5acf58ee87aff8f7a4201800399884d22f59610eb1a294bac13afc458345ae84",0,false,true,true,0,0,8.26180194965893,8.26180194965893,0,0
