domain,system,baryonic_mass_msun,baryonic_half_mass_radius_kpc,mond_radius_kpc,halo_scale_kpc,predicted_log_halo_scale__MOND_acceleration_radius,predicted_log_halo_scale__CRG_density_radius,predicted_log_halo_scale__AeST_cutoff_radius,predicted_log_halo_scale__baryonic_extent,predicted_log_halo_scale__fixed_geometric_bridge,predicted_log_halo_scale__free_mass_exponent_diagnostic,predicted_log_halo_scale__mass_extent_bridge_diagnostic
galaxy,KK98-251,210809062.4847134,1.682925300746804,0.4948412025068403,9.065818825747934,0.2977773108148069,0.8650218464623209,1.4322663821098347,0.6585424410244968,0.4781598759196518,0.7351269856414008,0.68753703372798
galaxy,NGC0024,2848805824.3501863,2.6257425380340287,1.819083520327591,24.403599884171655,0.9077091002228987,1.2801066258946676,1.6525041515664367,0.8931374450429137,0.9004232726329064,1.18342021433645,0.891178800639771
galaxy,NGC0055,6006249492.121613,8.11731631903059,2.6413314307421514,84.52856467502967,1.0696793600790566,1.3880867991321062,1.706494238185156,1.383297775152846,1.2264885676159514,1.3054179558309944,1.4254526948115565
galaxy,NGC0100,4107672687.353753,5.668166817535503,2.1843344252339483,46.92949714780929,0.9585137614333182,1.298229627711303,1.6379454939892877,1.217796536595296,1.088155149014307,1.19465917450946,1.2335170444858894
galaxy,NGC0247,5703335589.588522,6.447979836812219,2.573864491500895,18.864515008111166,1.0138971357015893,1.3424350630535093,1.670972990405429,1.2419012721923575,1.1278992039469733,1.2672022742544826,1.2602259009291115
galaxy,NGC0289,97263480354.5163,14.93943952478819,10.629090824068461,38.87951373794433,1.614015124033668,1.7412075177456756,1.868399911457684,1.6096992507119505,1.6118571873728094,1.7114541180772567,1.609570086972254
galaxy,NGC0300,2622470445.089364,3.679629111434718,1.7453258312500346,20.735456060058826,0.8610711475005033,1.2332678850894263,1.6054646226783493,1.0301579594117587,0.945614553456131,1.1197948665499022,1.0404098188312112
galaxy,NGC0801,215099629792.3163,15.57070741351683,15.80669402618547,25.62205099948772,1.8306667381255854,1.8951340825717873,1.9596014270179896,1.6605090000261662,1.7455878690758757,1.883268428034947,1.6264406207626612
galaxy,NGC0891,84142713724.83156,3.8187870610981265,9.886201829173885,21.38944622867692,1.5825484784213693,1.7202297540041434,1.8579110295869177,1.0172903885368325,1.2999194334791009,1.688022749326274,1.0003735693114175
galaxy,NGC1003,10944756236.78577,11.509286455554609,3.5655313705341856,16.080868339697712,1.1999807226050234,1.4749543741494173,1.7499280256938117,1.5349337044722875,1.3674572135386556,1.4035623433003181,1.5799563031508055
galaxy,NGC1090,44789237929.68811,7.313074960605259,7.21286911864765,17.12488974350706,1.4773026828593991,1.6440889086620234,1.8108751344646479,1.3284539383454859,1.4028783106024423,1.5932401650238102,1.3194291280349124
galaxy,NGC2403,8900676327.445814,3.922529535280735,3.215383059281466,7.954029224803732,1.0947517252693637,1.3950319185694728,1.6953121118695824,1.028931168485415,1.0618414468773893,1.3247890656517294,1.0269613170487772
galaxy,NGC2683,40395365059.67497,3.40415739343377,6.849943412794623,11.371810361142554,1.4548816149143136,1.6291415300319665,1.8034014451496194,0.9963635450506814,1.2256225799824976,1.5760142546374123,0.9685632527606604
galaxy,NGC2841,106578553983.75249,4.339076240435533,11.126437352590779,15.488806901973796,1.6781818184667268,1.7934774694658815,1.9087731204650367,1.105597937036774,1.3918898777517503,1.7722565183609735,0.9909572216005595
galaxy,NGC2915,1016937699.247206,2.358395362807659,1.086846944923792,6.729241738942636,0.6840248496907422,1.130983792206563,1.5779427347223844,0.8465019173328643,0.7652633835118035,1.0149388314143157,0.8683412207781834
galaxy,NGC2955,536842311255.00256,27.371006206527273,24.971497318019175,61.7825631222618,1.9849635898799292,1.9885064949765163,1.9920494000731042,1.8726557092637341,1.9288096495718317,1.9876777231588816,1.8692946036944857
galaxy,NGC2976,1802648168.5186613,1.6819032219025585,1.4470272210051358,9.387471205473938,0.7923023924923507,1.202891185482964,1.613479978473578,0.6940016585180591,0.7431520255052049,1.1273195171262718,0.6743202339509298
galaxy,NGC2998,117715446699.63524,12.453330571449357,11.693322905233583,6.827826240003543,1.687132573773455,1.7839755026047275,1.880818431436,1.5596394298068637,1.6233860017901596,1.75445063484291,1.5519094254729036
galaxy,NGC3109,733504413.4105853,3.068177535180638,0.9230443765943607,83.86852030695216,0.584417211919118,1.0488319280351694,1.513246644151221,0.9512343990446108,0.7678258054818644,0.9072440677190265,0.9734747984734161
galaxy,NGC3198,31328701396.31223,8.780126735390766,6.032431677472109,23.57024450377428,1.4123181033365064,1.6162349927124013,1.8201518820882965,1.411701440707959,1.4120097720222327,1.578702698116636,1.4115779747019952
galaxy,NGC3521,62785804324.52637,4.280976154176075,8.539883502647458,8.90958409385868,1.5632776377642168,1.7168746823308747,1.8704717268975333,1.0997434647405895,1.331510551252403,1.6886040984505573,1.0069362954366743
galaxy,NGC3726,41283752244.3658,6.486009623059104,6.924856795307938,22.884436611828463,1.4882672574649212,1.667145397389349,1.8460235373137774,1.285862893768653,1.3870650756167873,1.6207028614882233,1.2586567755048987
galaxy,NGC3741,254178976.96289164,2.099649883226601,0.5433642096266105,17.366156734750938,0.35428565996990535,0.895410893402361,1.4365361268348167,0.7865007954199033,0.5703932276949043,0.730436009304095,0.8127063211939574
galaxy,NGC3769,20196151739.058304,7.2241253454125225,4.8434578836512925,12.742432233867994,1.2726745336565835,1.5136471241609528,1.7546197146653224,1.294150218919148,1.2834123762878658,1.4572777644440131,1.2947929346835574
galaxy,NGC3877,28621846099.09365,4.341707272566169,5.765938903660145,15.460764550790183,1.3926957277482712,1.6031534089869113,1.8136110902255516,1.1058611950178818,1.2492784613830765,1.5644172370280032,1.0484322014494576
galaxy,NGC3893,38730165132.05058,4.673422641964436,6.707271550074335,15.859562352532818,1.4583715809992266,1.6469373111542147,1.8355030413092033,1.137835714313252,1.2981036476562393,1.612230502137545,1.0736591591016773
galaxy,NGC3917,11434192406.72781,4.891947011828167,3.644382589119209,66.31729187618794,1.1649354203611435,1.4431272528265455,1.7213190852919469,1.1219593456919692,1.1434473830265564,1.3794233525000994,1.1185053705799541
galaxy,NGC3953,91921937510.34424,8.241835986622318,10.33310398980079,10.349699141412332,1.6334254311459389,1.74817074085305,1.8629160505601612,1.3803778810557705,1.5069016561008546,1.7131879069355236,1.3650354195081316
galaxy,NGC3972,7835992152.883314,3.9265694058801093,3.0169506857846096,27.392353392984333,1.1274246721402916,1.4265836738395963,1.725742675538901,1.0678985835117993,1.0976616278260456,1.3489123458481784,1.059897403213949
galaxy,NGC3992,120710825998.62656,9.317752764479566,11.841162088742372,12.629491973966784,1.721250786793394,1.8224677502749977,1.9236847137566018,1.4431964878601224,1.5822236373267584,1.796188561200898,1.4058219075774776
galaxy,NGC4010,12224005615.437138,5.678372247697859,3.768148290489716,64.12906246491686,1.1953226166443485,1.4561021978519897,1.716881779059631,1.2185777727369338,1.2069501946906411,1.3765973466144523,1.219987750181915
galaxy,NGC4013,51143849974.74903,4.886215485629578,7.707577919531091,30.990925731132013,1.5347743846689772,1.6981501488587198,1.8615259130484627,1.162857920843986,1.3488161527564817,1.6557325298195147,1.1128668874775127
galaxy,NGC4088,59197425290.65962,4.996445731325204,8.292254529390522,20.391588430701315,1.5219840814376653,1.6811596935442266,1.8403353056507874,1.1311387761580711,1.3265614287978682,1.6447096394999599,1.0997266481897623
galaxy,NGC4100,28579187604.14233,4.018268874706154,5.761640473866011,9.839316682695848,1.363857612045134,1.5757420472825392,1.7876264825199437,1.0365165948174955,1.2001871034313147,1.5272220572329833,1.0102082887344142
galaxy,NGC4157,57300293424.79703,4.493054310292646,8.158299376750735,26.93142550056277,1.5434253296230025,1.703639810236732,1.8638542908504618,1.1207423242071246,1.3320838269150634,1.6741512421082854,1.0361142309003564
galaxy,NGC4183,9601401030.073893,6.141528711871311,3.339554381895098,8.561127484611994,1.1269999772000785,1.4178369573858354,1.7086739375715918,1.2207540879871637,1.173877032593621,1.3512374104731768,1.2282890796726649
galaxy,NGC4217,86328733662.11134,5.474398403375169,10.013799703376687,49.40994203916611,1.64845536112646,1.7739374664970418,1.8994195718676237,1.2122217054091,1.43033853326778,1.741358263772303,1.1535854971211899
galaxy,NGC4559,16533774683.767078,5.680793158565671,4.382351642157257,22.67462449293044,1.2895636833972302,1.5346763480108885,1.779789012624547,1.228294281700069,1.2589289825486498,1.4710371927124835,1.2200587745297602
galaxy,NGC5005,383328464596.2246,15.169797400851463,21.101180378826133,21.452125805709272,1.9276182071875825,1.9515824440441714,1.9755466809007598,1.613457382092391,1.7705377946399865,1.9460948086143945,1.5882083643679483
galaxy,NGC5033,88294509275.7084,7.636111362177072,10.127169147106013,11.438427354735326,1.5930070697409406,1.7272021482171909,1.8613972266934413,1.3182371994832456,1.455622134612093,1.695810649976508,1.3100139961237154
galaxy,NGC5055,94939444882.23453,6.19629555944573,10.501336116918726,19.189572660586414,1.62455601640615,1.7495409835232163,1.8745259506402825,1.2246097266139588,1.4245828715100544,1.7209203377732372,1.1924661550635332
galaxy,NGC5371,206962976982.9149,12.687473553071499,15.504849195517176,4.336869425139599,1.8383240072857787,1.9005165639365877,1.9627091205873968,1.5772604550592781,1.7077922311725287,1.8843693698397672,1.5421696805990588
galaxy,NGC5585,3831073135.914434,4.026850466942278,2.109509262259652,46.43303522770497,0.9117004425669839,1.2729977301012196,1.6342950176354558,1.0403304489443708,0.9760154457556773,1.1884814922870164,1.0441800365996217
galaxy,NGC5907,112402053323.8474,8.962372926688966,11.42637143800231,7.000676969992571,1.705764798361689,1.8121437579871944,1.9185227176127,1.4263083161444703,1.5660365572530799,1.7845243481832955,1.3887452618410392
galaxy,NGC5985,119753294716.71498,11.835498610382453,11.79410393258414,6.086902014969278,1.7034906420599145,1.8103500185280066,1.9172093949960993,1.5413872147730732,1.6224389284164937,1.7906818213021898,1.5089314410750507
galaxy,NGC6015,22250239453.23704,5.275549651870732,5.083801205179153,7.3894899501189775,1.325383190848072,1.5428092473211388,1.7602353037942056,1.186621628125337,1.2560024094867046,1.4765217481426984,1.1782084111643143
galaxy,NGC6195,371598881367.8136,18.755896971890234,20.77583149101371,41.12898278519337,1.9367530452546187,1.9503891502588369,1.9640252552630544,1.7374917517339559,1.8371223984942873,1.9462318596657644,1.7254103910067555
galaxy,NGC6503,10227141557.14436,4.168074841559166,3.4466592441818418,6.941409191776231,1.140709805986451,1.4269768432434171,1.7132438805003827,1.052413109968225,1.096561457977338,1.3614237799253817,1.0453167291826881
galaxy,NGC6674,152426119104.9717,11.789919637440153,13.306103931309703,9.47189086682204,1.7273623685238648,1.8180785516016928,1.9087947346795207,1.5039884463190365,1.6156754074214505,1.7973052074183964,1.4860359466105861
galaxy,NGC6946,39601850048.84192,4.447254330089442,6.78233055831275,19.382607859866603,1.4346904098853686,1.622963912509362,1.8112374151333552,1.0805695680976006,1.2576299889914844,1.5798506537951205,1.0521089749979209
galaxy,NGC7331,177626344447.3951,8.368332988397553,14.363983719927264,18.666609191450817,1.8051313649879708,1.878388135738049,1.9516449064881274,1.396524258173568,1.6008278115807695,1.859368314719123,1.3416014636824132
galaxy,NGC7793,4423685935.120312,2.3544241115641196,2.2668008052179327,12.810294098177273,0.9872390497305392,1.3328489569750899,1.6784588642196407,0.8400853527065453,0.9136622012185422,1.2692370958211752,0.810622761018172
galaxy,NGC7814,51342317573.55903,1.7023528560971726,7.722518360287233,9.96734626643577,1.535615410270851,1.6987108325933025,1.8618062549157541,0.704934888783928,1.1202751495273897,1.6563659993469382,0.593279230307693
galaxy,UGC00128,15784792133.023275,13.52622665998225,4.281940702154811,16.552024480342997,1.2508352798374152,1.4931106399807008,1.7353860001239867,1.595530573940851,1.4231829268891332,1.4192472401795653,1.6164297065092146
galaxy,UGC00191,2676622048.1840143,4.149044687654989,1.7632534436720613,26.294269006087312,0.8496261979174433,1.2329211045307453,1.616216011144047,1.0504257139174682,0.9500259559174558,1.1451493669130894,1.0665639149073844
galaxy,UGC00731,2558377295.574026,5.901569932446208,1.7238660285459015,10.391236930367702,0.8683292027907445,1.2535757256818933,1.6388222485730426,1.239168213794738,1.0537487082927413,1.1826684750201242,1.3134162862814882
galaxy,UGC01281,592910762.3145578,2.7508961175295155,0.8298811153589166,26.45494343215413,0.5668723427254916,1.052882120896396,1.5388918990673008,0.913359495460889,0.7401159190931904,0.9266983033514653,0.9599324560534597
galaxy,UGC02259,1487995639.6817589,3.1433971875916367,1.3146860190107306,4.214472690541983,0.750647735956148,1.175121414458829,1.5995950929615104,0.9655999162666052,0.8581238261113766,1.0969941382019655,1.0086368799929053
galaxy,UGC02487,284164341752.8139,10.029359589022237,18.167953307054713,23.347998106866417,1.8626174622585643,1.9082486140914925,1.9538797659244205,1.4337508040842075,1.6481841331713858,1.89779941318439,1.3992829106083555
galaxy,UGC02885,277814093712.361,19.132041678210555,17.963805831914947,45.85437173668327,1.902254812953092,1.94313710104813,1.9840193891431679,1.7556466233742216,1.828950718163657,1.9325227401576597,1.7359403301339085
galaxy,UGC02916,128782630217.13396,8.349090450585114,12.230659074991214,115.23331830039753,1.7066444916482064,1.7969834478545619,1.8873224040609171,1.3859930793313298,1.5463187854897682,1.7694414706764412,1.3665517452345768
galaxy,UGC02953,138684699843.67355,5.504714271707528,12.692158607672038,16.20565703016781,1.722730121729663,1.8077072012421993,1.892684280754736,1.2050886946423405,1.4639094081860016,1.781799919567929,1.1737037091417013
galaxy,UGC03546,72268943060.30563,4.486959051378866,9.162143019535455,22.311484166534253,1.5495160727383586,1.6982081502154693,1.8469002276925806,1.0873170522464608,1.3184165624924096,1.6634254507191366,1.073484543847647
galaxy,UGC03580,15318381286.231195,5.110390447867171,4.2182047150052435,11.557517461660154,1.228439110009004,1.485463045925119,1.7424869818412336,1.140931684149607,1.1846853970793054,1.4266064394963613,1.1338987367861835
galaxy,UGC04278,2319585470.833656,4.289511273113023,1.6414452634193464,43.55145908664939,0.8185378622859671,1.2121955474430945,1.6058532326002215,1.0648854149737268,0.941711638629847,1.1220508091315993,1.0846842989443861
galaxy,UGC04325,2202671138.372617,3.25721263094662,1.5995434649195732,9.277467265868085,0.8358217372969877,1.2319040820193887,1.6279864267417903,0.9810467662478246,0.9084342517724061,1.159002424428392,1.0101232068500137
galaxy,UGC04483,48103938.79235444,0.6927860785397022,0.23638043868343547,8.933949317860728,-0.007193834604236948,0.6544245636862662,1.3160429619767693,0.3049530652827153,0.1488796153392392,0.4527144754634437,0.32387876445278735
galaxy,UGC04499,2243005663.09596,3.868905624785618,1.614122161144266,19.33829854672746,0.8397620917045558,1.2345309849577677,1.6292998782109798,1.0557887919925817,0.9477754418485688,1.1618710770699452,1.0990408923005672
galaxy,UGC05005,6033632188.661501,8.854592646890096,2.647345543995427,13.559788546215469,1.0103296371405852,1.3387505264836204,1.6671714158266562,1.3825335325149435,1.1964315848277642,1.261924879171674,1.3936727026139146
galaxy,UGC05253,166093721014.45148,10.1183781494699,13.889858534258023,48.63851229843981,1.7618924536505363,1.8338154225227816,1.905738391395027,1.469464819348533,1.6156786364995348,1.811887996632037,1.4517347139468137
galaxy,UGC05716,1724275803.1032033,4.788063037077536,1.415222035434122,11.194065944194321,0.7700192131529912,1.1725665955244182,1.5751139778958452,1.1445137727466648,0.957266492949828,1.0498404618168204,1.1672196569898379
galaxy,UGC05721,985758022.99847,2.563254730538684,1.0700556769201486,5.510301421929852,0.6486010064981451,1.0916211244211875,1.53464124234423,0.8731456808317333,0.7608733436649392,0.9565559156820778,0.8867599917802589
galaxy,UGC05750,2806141227.954446,7.165000894907947,1.8054105560980496,24.149054460752215,0.8440949833983444,1.2279274239887934,1.6117598645792426,1.2905811951047022,1.0673380892515234,1.1381396648524214,1.3039434568135435
galaxy,UGC05764,266603712.0457141,1.8630687383492064,0.5564860875012031,8.663591002050754,0.37728000266391826,0.9262095922640092,1.4751391818641004,0.7384295345861678,0.557854768625043,0.8251753565405279,0.8107376139118091
galaxy,UGC05829,1629426912.6188536,3.9829786826009093,1.3757472638147141,10.354153293565533,0.7863951184889091,1.1992306380720077,1.6120661576551067,1.0740932871013942,0.9302442027951517,1.0920452187267577,1.112764145064132
galaxy,UGC05918,537995094.6585208,3.0083493087107285,0.790515469681659,9.651547002995141,0.4854293790869177,0.9888170211145089,1.4922046631421004,0.9136932082463587,0.6995612936666382,0.8710623876471775,0.9265101177401338
galaxy,UGC05986,5973630065.425391,5.329030766832976,2.634149243589483,69.22827129741795,1.0081593832239624,1.3373036905392055,1.6664479978544486,1.1620131737487558,1.0850862784863593,1.2603088181389792,1.1666176487806559
galaxy,UGC06399,2090155824.4415789,3.8884531229520443,1.5581546048771457,28.421872573514634,0.7801295534850056,1.1852838040465674,1.5904380546081298,1.0251418138357593,0.9026356836603824,1.0905083540962226,1.0324744432850976
galaxy,UGC06446,2319870570.9189606,4.601525999641558,1.6415461352802159,6.982786068257912,0.8344477240869234,1.2155189361470398,1.596590148207156,1.1272557935153116,0.9808517588011175,1.0993403232148253,1.145008964982266
galaxy,UGC06614,98684873852.68596,6.354201231057891,10.70647507595433,33.28415690644787,1.6488411414266162,1.758447881040168,1.8680546206537203,1.267414877656976,1.458128009541796,1.725031662303823,1.2442887190237073
galaxy,UGC06667,1969277266.5759685,5.943447493741039,1.512427790709237,35.70872461124044,0.7671936548618713,1.1766598716311445,1.5861260884004182,1.209403376494898,0.9882985156783846,1.080875747732692,1.2226376531102314
galaxy,UGC06786,52125120965.57443,5.110635337202419,7.7811673013033875,7.312776546818996,1.4785637590738887,1.6509066077724894,1.8232494564710908,1.143839839665742,1.3112017993698153,1.6105914166854045,1.1338223553760318
galaxy,UGC06787,79052816299.14885,4.858825853247239,9.582523399591745,55.29204597687473,1.6293363491936566,1.7611914585418393,1.8930465678900226,1.1604166387367363,1.3948764939651965,1.7269576183854236,1.097386944781914
galaxy,UGC06818,2185274827.6259923,3.1133010689764067,1.5932144868339375,21.60944101580099,0.8501307074836392,1.2417210307351612,1.6333113539866835,0.9671064258542614,0.9086185666689505,1.1400515497475694,0.9828296798882227
galaxy,UGC06917,6322952138.181556,5.371137888599889,2.710074079287322,23.56069176688773,1.0205001683625823,1.3455308806316186,1.6705615929006552,1.1654312479150317,1.0929657081388071,1.2694982783319217,1.1697686876028632
galaxy,UGC06930,9584704522.577324,7.489340620299896,3.336649433106916,10.923592339539034,1.1551362711550004,1.4447804379247307,1.7344246046944614,1.342644239043413,1.2488902550992067,1.3914694530994023,1.3801864198240434
galaxy,UGC06983,7172676177.935579,6.84105194123957,2.886435301324263,11.279917554049412,1.092187518839041,1.4028146030474244,1.7134416872558083,1.3033235438526296,1.1977555313458355,1.3456415691235812,1.3455964504902878
galaxy,UGC07089,3322582051.3224554,4.273020517043941,1.9645318423018194,27.161522080702447,0.880778078488854,1.2523828207157999,1.6239875629427458,1.066099924228968,0.973439001358911,1.165455418129191,1.0716461626977463
galaxy,UGC07125,7678918368.373857,10.390074106641025,2.986559975402102,14.962821545240972,1.1230277013323509,1.4236523599676356,1.7242770186029206,1.4905039502342272,1.3067658257832893,1.3456005001521683,1.5398981535219969
galaxy,UGC07151,1775241681.4535725,2.580209399191159,1.4359851816336948,14.539806025848971,0.7604614155264928,1.1734779162701117,1.58649441701373,0.8441325544048099,0.8022969849656514,1.0789001504048212,0.8508571804555685
galaxy,UGC07323,3358829135.087998,3.7791859594898876,1.9752186202739057,27.60372125795223,0.9434716317736366,1.3039483135951595,1.6644249954166825,1.0512835675206698,0.9973775996471533,1.210356937678081,1.0657750746236467
galaxy,UGC07399,1666453712.857725,3.4780402627723586,1.3912905740537505,7.443750910572058,0.7752435342996006,1.1915186133544642,1.607793692409328,1.0095352612104918,0.8923893977550461,1.1149003452562183,1.0564443204155343
galaxy,UGC07524,3779258670.482216,6.140401652809479,2.0951953628909408,40.80960835703458,0.9690809849940045,1.3210212157420715,1.6729614464901386,1.2620820850027559,1.1155815349983804,1.229646177917589,1.301465734804942
galaxy,UGC07577,104800061.16509676,1.2503868638747084,0.34890081444663446,3.082585385020118,0.17452767472221226,0.7910413736362052,1.4075550725501984,0.565245058489402,0.3698863666058071,0.6775678215396405,0.6434731083195406
galaxy,UGC07603,511801058.4031991,1.65963249537189,0.7710309385797328,20.530547725986395,0.49038326222276224,0.9934258140676244,1.4964683659124864,0.6524895311212775,0.5714363966720197,0.8782327392074147,0.6655179666540072
galaxy,UGC08286,1367381829.4383378,2.9954348287052524,1.2602773102750113,6.732066075875736,0.7322918088862416,1.162884129745558,1.5934764506048749,0.9446605311389625,0.838476170012602,1.0836306756220242,0.9871802440490176
galaxy,UGC08490,1414445578.5095537,2.7016647800375853,1.281782495448156,3.8310095191305926,0.6953333423639261,1.1287529966325145,1.5621726509011031,0.8669964073160427,0.7811648748399844,1.0273655801270896,0.8721338712275611
galaxy,UGC08550,497859313.1561293,2.2205222249493,0.7604567742268156,6.576726399565043,0.5129002244769353,1.016623073472687,1.5203459224684395,0.8146557803341463,0.6637780024055407,0.9239094467545184,0.8750722082711859
galaxy,UGC08699,35342394045.28833,4.0042871739329415,6.40721352653534,18.223832587291074,1.4545256582741493,1.6446509979288346,1.8347763375835202,1.0764105211396915,1.2654680897069206,1.5952883261325104,1.0255862950689898
galaxy,UGC08837,791516058.3139285,2.6645373464023385,0.9588509001898855,9.387852960183562,0.5692700862907839,1.0447108259170863,1.5201515655433893,0.8609867578592842,0.715128422075034,0.9334936537897984,0.869717138346138
galaxy,UGC09037,56925193344.6169,10.948427379686768,8.13155253852119,68.77236462248861,1.5134849295653816,1.6754935922960372,1.8375022550266928,1.4718293435203829,1.4926571365428822,1.6383947903249256,1.4684814957100982
galaxy,UGC09133,238414986997.99225,10.863590478421342,16.64132840659999,10.957359640500522,1.8690444519842866,1.9209968604022596,1.9729492688202326,1.5098586908576253,1.6894515714209561,1.90750833914348,1.461578850851149
galaxy,UGC11455,191364292860.58545,10.57750575036428,14.909108236553164,252.43078991091136,1.8052773591196478,1.8782078299011622,1.951138300682677,1.4925839261032408,1.6489306426114443,1.8647844792274775,1.4299775551664922
galaxy,UGC11557,10298634115.528946,5.61273248258535,3.4586851535238354,11.722873421503573,1.1581056607923559,1.4312908939506614,1.7044761271089668,1.2135282563951886,1.1858169585937723,1.3480038849679712,1.2168885696707124
galaxy,UGC11820,3148157154.583888,6.095868528702929,1.912270904294301,9.192810945108098,0.8690684231600867,1.2445763838299548,1.6200843444998234,1.2204005380103007,1.0447344805851937,1.156735923355715,1.2309150657656096
galaxy,UGC11914,83150798326.61163,3.37663764123994,9.827757388224772,14.546241943557973,1.6116490578833513,1.7336531586779917,1.855657259472632,0.9928383707663886,1.3022437143248702,1.696457309834581,0.9553194176329676
galaxy,UGC12506,113726213537.51756,17.407675098288884,11.493478957545625,11.75809461729512,1.6796461361508066,1.7789845441896284,1.8783229522284504,1.705094685585936,1.6923704108683713,1.7486988703008748,1.7066376501039189
galaxy,UGC12632,2972785333.548405,5.9191532040677775,1.8582450731902185,12.228858180144586,0.9009286815111447,1.2753087114954935,1.6496887414798427,1.2404602368601663,1.0706944591856555,1.2064015129836418,1.3084400415329323
galaxy,UGC12732,5645621698.407865,8.03020791988067,2.560808495849269,12.034706979532238,1.0116885591861364,1.3409626787098738,1.6702367982336113,1.3372043917268828,1.1744464754565094,1.2655613072737548,1.3633660082267045
galaxy,UGCA442,414855069.550304,2.239230080256232,0.6941757144943651,27.91720861221643,0.42898842193412057,0.9511897163459775,1.4733910107578347,0.7854636656346681,0.6072260437843943,0.8290341112303004,0.7961321149040094
