stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
exact_grid,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.13507301591383,-2.1619115581658583,-1.6492420937975423,0.00813964183415905,1.649262179801286,True,3.2516459401801995e-14,-1.5425260910358423,-1.1104989617239767,gas_minus_star_flux,5.0,2
exact_grid,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8849391601863326,4.263239288698885,-1.1041372148754076,-0.8708662233011131,1.4062456997834931,True,1.4936523181711914e-15,0.8940277805761839,-1.2875376950936464,gas_minus_star_flux,5.0,3
exact_grid,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5834025199700643,9.811775823827848,-0.16448666590160466,-0.6836629521721456,0.703172024068193,True,3.554447978966673e-15,0.6267627216395221,-0.5786456135722089,gas_minus_star_flux,5.0,3
exact_grid,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.835734458974689,4.864446699342789,1.2722563549949777,0.8987428233428072,1.5576825399725411,True,4.440892098500626e-16,2.0127863660234357,-0.5007046698022455,gas_minus_star_flux,5.0,4
exact_grid,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.3020216800450735,3.994838297522917,0.8154259081807864,0.5770359895229271,0.9989444153390937,True,5.551115123125783e-16,1.5540633922936395,0.27132475338748574,gas_minus_star_flux,5.0,4
exact_grid,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.9584071785924269,16.507055045689242,-3.2813864670711523,1.9783451816892583,3.8316245646188776,True,1.7763568394002505e-15,3.5478385952048574,3.4622238712646602,gas_minus_star_flux,5.0,4
exact_grid,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.259740114551344,0.813810087728991,0.48837291479056333,-3.4136335162710068,3.4483912027653982,True,1.897149936107019e-15,-0.7706593030723956,-2.0137523049312676,gas_minus_star_flux,6.5,0
exact_grid,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.634674559970883,7.880048916461794,-2.5683094290282167,5.969303232461824,6.498368595602624,True,2.4424906541753444e-15,5.900998315089331,1.642171350791917,gas_minus_star_flux,6.5,0
exact_grid,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.990732549582201,21.25114482614837,-1.084984562067552,3.3765489181483836,3.546586259570453,True,2.9873046363423827e-15,-1.0488364224613265,1.800634947962431,gas_minus_star_flux,6.5,0
exact_grid,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.855190761028159,-1.3992654872945685,-0.07151656206735701,-0.42949629929457145,0.43540979520179174,True,4.965068306494546e-16,-1.6670076391061739,-1.055188583434819,gas_minus_star_flux,6.5,1
exact_grid,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.047460283807563,11.513866938537253,-0.27118850114909154,0.2358682625372701,0.3594120760740259,True,4.668220486087868e-15,-1.6927935853932017,0.9521306535050951,gas_minus_star_flux,6.5,1
exact_grid,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.9784650547201053,-9.793729783058494,2.1735060309882455,-4.494096883058493,4.992097280808772,True,7.021666937153402e-16,-1.7375363924739695,1.6027799871764545,gas_minus_star_flux,6.5,1
exact_grid,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.150899195419042,11.909533523627022,0.867528655411828,1.651997435627031,1.865931803490937,True,6.951095629092365e-15,-1.2643111187350748,-1.4061939119291695,gas_minus_star_flux,6.5,1
exact_grid,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.4273674098795541,-4.618961850070963,1.2046064673378338,-0.46230281407094154,1.2902715346197664,True,2.220446049250313e-16,-1.8103048109428619,1.236697725809945,gas_minus_star_flux,6.5,2
exact_grid,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.4651669076387854,8.340416504876345,-0.44772935400403613,0.18548360087638294,0.4846294879915386,True,4.780731726005153e-15,0.28260254713362204,-1.275377429055086,gas_minus_star_flux,6.5,2
exact_grid,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.272858981231755,-2.503483833136244,-1.7870280591154666,-0.33343263313622673,1.8178686984780141,True,1.4043333874306805e-15,-1.792829054326559,-1.4021190972845399,gas_minus_star_flux,6.5,2
exact_grid,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.88217044805548,4.258317385278528,-1.1069059270062602,-0.8757881267214698,1.4114692962115363,True,1.047382306668854e-15,0.9149139902835666,-1.2481787314916772,gas_minus_star_flux,6.5,3
exact_grid,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.590892546746367,9.81819592048978,-0.17197669267790738,-0.6772428555102135,0.6987373384642181,True,1.8906416838689214e-15,0.6433366750051049,-0.5331560528631748,gas_minus_star_flux,6.5,3
exact_grid,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8114208943508148,4.881747594829111,1.2479427903711036,0.9160437188291293,1.5480624350605232,True,8.326672684688674e-16,1.966618829035789,-0.45807303303066643,gas_minus_star_flux,6.5,4
exact_grid,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.258615911078458,4.006172369212415,0.7720201392141708,0.5883700612124247,0.9706669996880393,True,2.0358293740687926e-15,1.5114347487913729,0.3070635317595158,gas_minus_star_flux,6.5,4
exact_grid,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,2.1803060311126297,16.466250266258193,-3.0594876145509495,1.9375404022582092,3.6213985245997935,True,1.9860273225978185e-15,3.5644936801302762,3.470995986887667,gas_minus_star_flux,6.5,4
exact_grid,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.223189846577376,0.7603744441166987,0.5249231827645318,-3.467069159883299,3.506581370397318,True,1.1102230246251565e-16,-0.9110162912485277,-2.1073602543237473,gas_minus_star_flux,8.0,0
exact_grid,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.075902361968108,6.964601296800506,-2.127081627030991,5.053855612800536,5.483241085625206,True,3.8778423131653425e-15,5.722527163115546,1.6399955938628927,gas_minus_star_flux,8.0,0
exact_grid,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.11374344813438,21.27073549024249,-1.2079954606197312,3.3961395822425047,3.6045827906918952,True,9.930136612989092e-16,-1.2456229991714065,1.6790965649101794,gas_minus_star_flux,8.0,0
exact_grid,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.800408461078615,-1.453834861600108,-0.01673426211781326,-0.484065673600111,0.4843548408827529,True,4.440892098500626e-16,-1.653328069083544,-1.071965118665274,gas_minus_star_flux,8.0,1
exact_grid,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.122582048596284,11.511848167206733,-0.3463102659378121,0.23384949120674925,0.4178712538947536,True,7.094498869049583e-14,-1.7057702028503285,0.9372216046773697,gas_minus_star_flux,8.0,1
exact_grid,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,3.1368471137001275,-9.849832644431062,2.3318880899682677,-4.550199744431062,5.1129267331300925,True,3.396629320202206e-15,-1.6939134701825649,1.5872442126022361,gas_minus_star_flux,8.0,1
exact_grid,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.210038693232583,11.761318797852413,0.8083891575982864,1.5037827098524215,1.7072947808078016,True,5.55555424028711e-15,-1.25460787747398,-1.4840372831397095,gas_minus_star_flux,8.0,1
exact_grid,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.2275567669843747,-4.47030856223702,1.0047958244426545,-0.3136495262369987,1.0526113594893831,True,2.220446049250313e-15,-1.6820425981857674,1.2972038380421527,gas_minus_star_flux,8.0,2
exact_grid,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.422648062319731,8.245802320156846,-0.40521050868498154,0.0908694161568846,0.41527437573420606,True,1.3877787807814457e-15,0.43120294977905,-1.2186723830933208,gas_minus_star_flux,8.0,2
exact_grid,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.088236712175611,-2.414486371011581,-1.602405790059323,-0.24443517101156376,1.6209419696099845,True,6.936895214610187e-15,-1.6406117466342067,-1.335768178356563,gas_minus_star_flux,8.0,2
exact_grid,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.887961608281247,4.246454129942853,-1.1011147667804932,-0.887651382057145,1.4143474487161984,True,1.336885555457667e-15,0.9282170692741747,-1.221087001057985,gas_minus_star_flux,8.0,3
exact_grid,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5813320806789286,9.813135298815553,-0.16241622661046895,-0.6823034771844405,0.701367995879739,True,4.901354889651292e-15,0.6571544385307313,-0.5045005222648745,gas_minus_star_flux,8.0,3
exact_grid,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.824933296136331,4.867480932606467,1.26145519215662,0.9017770566064853,1.5506356959778629,True,2.942091015256665e-15,1.9059345637453344,-0.4537840482121907,gas_minus_star_flux,8.0,4
exact_grid,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.275282413179043,3.954481500533549,0.7886866413147557,0.5366791925335592,0.953966023444663,True,4.965068306494546e-16,1.4554514768713005,0.3187083289197883,gas_minus_star_flux,8.0,4
exact_grid,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,2.4336146481211363,16.292820527245784,-2.806178997542443,1.7641106632458001,3.3146232061013885,True,5.4025784115714076e-15,3.576051896578071,3.4259385767277717,gas_minus_star_flux,8.0,4
exact_grid,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-6.100298490248897,2.9158128093700766,-0.35218546090698943,-1.311630794629921,1.3580905493728268,True,1.2815744444133687e-15,-0.489441636411701,0.34000512347797723,gas_minus_star_flux,10.0,0
exact_grid,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,14.99906203559276,-6.057103595779149,1.79607804659366,-7.96784927977912,8.16777316621442,True,3.4684476073050936e-15,4.855159867200025,2.956608226493755,gas_minus_star_flux,10.0,0
exact_grid,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.745482911216655,18.116191152425582,0.16026507629799447,0.24159524442559643,0.2899192246296642,True,2.3972849129904254e-15,-0.38488910461854237,3.779979403381482,gas_minus_star_flux,10.0,0
exact_grid,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.0270470777726,-2.4863338870381844,0.7566271211882016,-1.5165646990381874,1.69483128567015,True,2.220446049250313e-16,-1.337454359475807,-0.8809459694379864,gas_minus_star_flux,10.0,1
exact_grid,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.748568394712154,10.974820889699796,0.027703387946317548,-0.30317778630018744,0.3044408773630543,True,3.138162772239395e-14,-1.1501105462231735,0.6661997174717375,gas_minus_star_flux,10.0,1
exact_grid,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-2.6867578307573354,-4.473961160864653,-3.491716854489195,0.8256717391353474,3.5880106483580434,True,1.3506446028928519e-15,-1.2074057951641457,1.1177518311465915,gas_minus_star_flux,10.0,1
exact_grid,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.516828988805132,11.075409695935381,0.5015988620257374,0.8178736079353897,0.9594366351889876,True,2.808666774861361e-15,-1.0138164639935772,-1.796124456315657,gas_minus_star_flux,10.0,1
exact_grid,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.5665573776229093,-4.878800983734975,1.343796435081189,-0.7221419477349542,1.5255418223094854,True,3.1401849173675503e-16,-1.8136304676841457,1.2233985785242931,gas_minus_star_flux,10.0,2
exact_grid,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.3953484499098256,8.299164089987684,-0.37791089627507635,0.14423118598772255,0.404498801648233,True,1.818360945611186e-15,0.2880833263771399,-1.3196292909658975,gas_minus_star_flux,10.0,2
exact_grid,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.177476832193253,-2.6116626442838946,-1.6916459100769652,-0.4416114442838772,1.7483382260885951,True,2.094764613337708e-15,-1.7791956526347998,-1.4168641192582396,gas_minus_star_flux,10.0,2
exact_grid,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8836819794071935,4.242208333959276,-1.1053943956545467,-0.8918971780407219,1.420344094274864,True,3.302648526842298e-13,0.9600198097811333,-1.1551602022072276,gas_minus_star_flux,10.0,3
exact_grid,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5982011632812765,9.834321931437097,-0.17928530921281682,-0.6611168445628959,0.6849954045570931,True,2.2266822963392197e-15,0.6813936344701323,-0.4292509785981748,gas_minus_star_flux,10.0,3
exact_grid,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8169008619900033,4.86753846314809,1.2534227580102921,0.9018345871481084,1.5441419082696792,True,3.227389879891857e-14,1.8604888050242119,-0.4046372565197306,gas_minus_star_flux,10.0,4
exact_grid,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.249142869920052,3.9390356570940046,0.7625470980557654,0.5212333490940146,0.9236678412508643,True,2.1556631856153973e-15,1.4132314897745464,0.36650852712176973,gas_minus_star_flux,10.0,4
exact_grid,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,2.6986259397927865,16.197371602830632,-2.5411677058707927,1.6686617388306484,3.0400600829585507,True,4.3737714791252564e-15,3.594617073957135,3.433992307545434,gas_minus_star_flux,10.0,4
exact_grid,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.324372702381504,1.4022166802139608,0.4237403269604032,-2.825226923786037,2.8568274423874507,True,1.616509124176106e-15,-1.1582681225006204,-1.8161064289589512,gas_minus_star_flux,12.5,0
exact_grid,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,12.498441747737157,3.9102034414364253,-0.704542241261942,1.999457757436455,2.1199554461108887,True,9.155133597044475e-16,5.085050753619677,1.986036407045655,gas_minus_star_flux,12.5,0
exact_grid,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.170528982058375,20.48792370859776,-1.2647809945437256,2.613327800597773,2.903300390510119,True,5.197930934883577e-15,-1.534697965858387,1.839012896930365,gas_minus_star_flux,12.5,0
exact_grid,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.603521337129473,-1.6907604149794093,0.18015286183132861,-0.7209912269794123,0.7431577241792594,True,4.965068306494546e-16,-1.7036954385916454,-1.3298960991467206,gas_minus_star_flux,12.5,1
exact_grid,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.558001134284394,11.58661741520572,-0.7817293516259225,0.30861873920573757,0.8404441119922396,True,1.5660302260590635e-12,-1.8975606650549566,0.7336378677668867,gas_minus_star_flux,12.5,1
exact_grid,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,4.072547153507872,-10.536186592190987,3.267588129776013,-5.236553692190986,6.172408505360947,True,1.9984014443252818e-15,-1.5750366866416687,1.2896098065349728,gas_minus_star_flux,12.5,1
exact_grid,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.469751703935568,11.171930233067473,0.5486761468953016,0.9143941450674813,1.066378059932576,True,2.482534153247273e-15,-1.3286086310742224,-2.033263272530568,gas_minus_star_flux,12.5,1
exact_grid,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.559711101718673,-5.004976718637058,1.3369501591769528,-0.8483176826370373,1.5833757036148914,True,1.616509124176106e-15,-1.7802051672131403,1.3051333539054093,gas_minus_star_flux,12.5,2
exact_grid,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.3997685985519017,8.254479739818155,-0.3823310449171524,0.09954683581819346,0.3950779675315443,True,5.174461175702172e-15,0.31124148011209746,-1.2731010558388947,gas_minus_star_flux,12.5,2
exact_grid,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.15917874151955,-2.6222952352823183,-1.6733478194032623,-0.45224403528230095,1.7333832790672903,True,2.2315206618374916e-15,-1.706472004028109,-1.3050634671966126,gas_minus_star_flux,12.5,2
exact_grid,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8906351137339241,4.2204928516353135,-1.098441261327816,-0.9136126603646844,1.4287271600155433,True,9.155133597044475e-16,0.9912374283987431,-1.0945423272158623,gas_minus_star_flux,12.5,3
exact_grid,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.589039424309127,9.832612384153698,-0.17012357024066738,-0.6628263918462949,0.6843104959588223,True,4.2001807449902775e-15,0.7112526678070746,-0.3646104005168362,gas_minus_star_flux,12.5,3
exact_grid,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8133190134541173,4.864380044658121,1.249840909474406,0.8986761686581395,1.5393898645599442,True,4.440892098500626e-16,1.7813181049922486,-0.3757508002272578,gas_minus_star_flux,12.5,4
exact_grid,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.229531235370986,3.9028259705496966,0.7429354635066994,0.48502366254970664,0.8872435157097773,True,8.617648093045562e-16,1.3393534360728367,0.39777484982195327,gas_minus_star_flux,12.5,4
exact_grid,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,3.0643323704266874,16.0336357531861,-2.175461275236892,1.5049258891861168,2.645266279979758,True,9.930136612989092e-16,3.6052642340265613,3.4044246154191997,gas_minus_star_flux,12.5,4
