system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0329.7-0211,MACS0329,eta0p18_q0p75_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-24.35956657940281,-5.259510999117289,4.924107410184032,9.068838920882428,10.319431823503717,True,4.5288390936029406e-15,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p18_q0p75_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-23.059284009444944,20.35292191214987,14.855705258939437,23.406860232149587,27.723150698790832,True,1.7763568394002505e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p18_q0p75_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.974027904717364,-0.17016267399715979,-16.989915753915152,18.107848046002765,24.830453040213754,True,4.782987168225453e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p18_q1p0_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-24.65671211262505,-5.385609922764492,4.62696187696179,8.942739997235226,10.068831852256173,True,2.3914935841127267e-14,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p18_q1p0_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,,,,,,False,0.09776860872546526,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p18_q1p0_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-22.424648464485443,-0.2833552019232203,-17.440536313683232,17.994655518076705,25.05952781125678,True,4.0851669620986204e-13,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p18_q1p0_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-24.65507876323537,-5.455488408485635,4.628595226351472,8.872861511514081,10.00757538926945,True,1.1849778104645678e-14,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p18_q1p0_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,,,,,,False,0.24498533399010652,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p18_q1p0_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-22.49784998058007,-0.4061116436092776,-17.51373782977786,17.871899076390648,25.02270547656438,True,6.217248937900877e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p18_q1p0_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-24.63300629368448,-5.455950208615139,4.65066769590236,8.872399711384578,10.017394204896146,True,9.81025129326275e-15,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p18_q1p0_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,,,,,,False,0.2978258282567499,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p18_q1p0_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-22.46289436053523,-0.394390769566966,-17.47878220973302,17.883619950432962,25.006632921423133,True,3.4820672183699946e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p23_q0p5_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.38086123176701,-4.842711971932471,5.902812757819831,9.485637948067247,11.172310671284341,True,1.255477190044528e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p23_q0p5_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.94226309143393,17.024600815204067,10.972726176950452,20.078539135203783,22.881181209855484,True,7.944109290391274e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p23_q0p5_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-9.717305001443563,8.510591764130453,-4.733192850641351,26.78860248413038,27.203535388146125,True,2.5011331388797805e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p23_q0p5_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.347609023198494,-4.873571848224898,5.936064966388347,9.454778071774818,11.163767091430072,True,5.839055430774068e-14,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p23_q0p5_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.726482587218516,17.172059834585635,11.188506681165865,20.22599815458535,23.11436097113185,True,3.499017183300205e-14,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p23_q0p5_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-9.87053770106352,8.30524299751675,-4.8864255502613085,26.583253717516676,27.028624324373425,True,2.4693915844512027e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p23_q0p5_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.31972773500234,-4.865332499716668,5.963946254584503,9.463017420283048,11.185586869903293,True,2.35996543977891e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p23_q0p5_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.614532105351007,17.263864639609512,11.300457163033375,20.317802959609228,23.24894512013519,True,1.888293221827313e-14,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p23_q0p5_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-9.940430507758618,8.23292198707184,-4.956318356956406,26.510932707071767,26.97025481255953,True,3.2023728339893768e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p23_q0p75_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.60839170363479,-5.000836095052976,5.675282285952051,9.327513824946742,10.918394716248983,True,7.41881563035974e-14,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p23_q0p75_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.214320983815245,17.85080292893577,11.700668284569137,20.904741248935487,23.95649901363859,True,0.0,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p23_q0p75_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-11.582665098977087,7.084862937047266,-6.598552948174874,25.362873657047192,26.20717957265157,True,8.747542958250513e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p23_q0p75_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.584966450275896,-5.045098464779831,5.698707539310945,9.283251455219887,10.89284284286896,True,7.326799069190437e-14,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p23_q0p75_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.821256602284684,18.13738978252876,12.093732666099697,21.191328102528477,24.39940074157765,True,1.5888218580782548e-14,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p23_q0p75_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-11.850007067615111,6.789083271411205,-6.865894916812899,25.06709399141113,25.99037733821803,True,2.1009315607565914e-13,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p23_q0p75_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.559902859240157,-5.0402530956101605,5.723771130346684,9.288096824389555,10.910100759013433,True,2.006202189343867e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p23_q0p75_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.626156889760505,18.290246061284495,12.288832378623876,21.34418438128421,24.629039935250653,True,7.944109290391274e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p23_q0p75_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-11.964094835979152,6.683734926965758,-6.97998268517694,24.961745646965685,25.919276688001542,True,7.70550448204511e-13,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p23_q1p0_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.762545813413176,-5.114976618758289,5.521128176173665,9.213373301241429,10.741001067208174,True,1.945191849636581e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p23_q1p0_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.031989629619787,18.92770266361344,12.882999638764595,21.981640983613158,25.47870130177106,True,1.7763568394002505e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p23_q1p0_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.295972354880373,0.7310647993748526,-15.311860204078162,19.00907551937478,24.408974067144364,True,4.470105896871821e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p23_q1p0_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.74635486879896,-5.171025182181611,5.537319120787881,9.157324737818104,10.701331664764833,True,1.3541444436197498e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p23_q1p0_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-23.871492976966017,19.740162836948777,14.043496291418364,22.794101156948493,26.772949700028985,True,1.3504985793665164e-13,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p23_q1p0_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.711372568788752,5.486769014068384,-8.727260417986539,23.76477973406831,25.316591994424098,True,2.1397727870017589e-13,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p23_q1p0_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.72321896609762,-5.169157304887169,5.560455023489222,9.159192615112548,10.71491807850059,True,3.37223696548664e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p23_q1p0_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-22.83824235833914,20.442992018260043,15.076746910045241,23.49693033825976,27.917987619285718,True,3.552713678800501e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p23_q1p0_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.863532676993595,5.3479990758564,-8.879420526191382,23.626009795856326,25.239501733490062,True,2.130980478771393e-13,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p28_q0p5_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.00899129452493,-4.743152334568158,6.274682695061912,9.585197585431558,11.456336922222233,True,1.219427245202274e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p28_q0p5_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-27.014196343321604,16.836597932238625,10.900792925062778,19.89053625223834,22.681726539148347,True,1.4998385770902938e-13,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p28_q0p5_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-8.873920216724093,9.236641203819124,-3.8898080659218808,27.514651923819052,27.788247106980865,True,2.5011331388797805e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p28_q0p5_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-22.97215111253117,-4.770572999340804,6.311522877055673,9.557776920658913,11.45366407280558,True,1.828116305098999e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p28_q0p5_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.87072840331202,16.924527502090918,11.04426086507236,19.978465822090634,22.827938905214648,True,6.531584628124504e-14,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p28_q0p5_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-8.978520157973787,9.082310091458542,-3.9944080071715744,27.360320811458468,27.650360761365913,True,5.687116766346677e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p28_q0p5_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-22.94861199753917,-4.764012434784102,6.33506199204767,9.564337485215614,11.47212107564192,True,1.8207657603852567e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p28_q0p5_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.800249893961475,16.982051271326934,11.114739374422907,20.03598959132665,22.91240516107152,True,1.5511369252661373e-13,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p28_q0p5_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-9.02623620790219,9.031885178950438,-4.042124057099978,27.309895898950366,27.607411702376094,True,7.993605777301127e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p28_q0p75_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.105010045317254,-4.819197286696719,6.178663944269587,9.509152633302998,11.340188355564045,True,2.808666774861361e-15,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p28_q0p75_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.48972916957588,17.45749376624254,11.4252600988085,20.511432086242255,23.478829071185682,True,7.944109290391274e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p28_q0p75_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-10.086349621685518,8.256086477390582,-5.102237470883305,26.53409719739051,27.02019876481023,True,4.782987168225453e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p28_q0p75_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.071616206329605,-4.854007670465331,6.212057783257237,9.474342249534384,11.329290488103792,True,2.6645352591003757e-15,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p28_q0p75_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.274316940648593,17.60614296651951,11.640672327735789,20.660081286519226,23.713797903484284,True,1.7632209615162589e-12,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p28_q0p75_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-10.25489740414279,8.044349998247517,-5.270785253340578,26.322360718247445,26.84488500568346,True,6.466036496704424e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p28_q0p75_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.04876127571313,-4.8491246347743635,6.234912713873712,9.479225285225354,11.345917704517328,True,5.687116766346677e-15,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p28_q0p75_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.177090844405285,17.684467548119553,11.737898423979097,20.73840586811927,23.829807749171934,True,5.616659429247099e-13,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p28_q0p75_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-10.326304178961585,7.973884658943711,-5.342192028159373,26.251895378943637,26.789942639967183,True,9.716931704293434e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p28_q1p0_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.15453045658899,-4.8686548908118565,6.129143532997851,9.45969502918786,11.271744784785135,True,8.881784197001252e-16,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p28_q1p0_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.835601974415273,18.12743437902043,12.07938729396911,21.181372699020145,24.38364506821116,True,7.32410687763558e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p28_q1p0_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-11.340804499426433,7.284537658846859,-6.356692348624221,25.562548378846785,26.34105953138446,True,8.881784197001252e-16,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p28_q1p0_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.12334044475057,-4.9100189947433615,6.16033354483627,9.418330925256356,11.254095556786217,True,3.2023728339893768e-15,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p28_q1p0_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.508669870094362,18.362187926017963,12.40631939829002,21.41612624601768,24.750095442194855,True,1.7763568394002505e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p28_q1p0_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-11.59272306788307,7.004825256799661,-6.608610917080857,25.28283597679959,26.132269960397853,True,1.9860273225978185e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p28_q1p0_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.100715972206988,-4.906551581856102,6.182958017379853,9.421798338143613,11.269394560903773,True,4.440892098500626e-15,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p28_q1p0_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.356041139839927,18.480171048556024,12.558948128544454,21.53410936855574,24.928799497617014,True,7.944109290391274e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p28_q1p0_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-11.692358020207777,6.912615903754988,-6.708245869405565,25.190626623754916,26.06852953930902,True,8.881784197001252e-16,-2.05712550652603,11.345142615680878
MACS J0429.6-0253,MACS0429,eta0p18_q0p5_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.2613885824888444,7.26027263538638,-3.9030301910171112,19.4175421153872,19.805923014967686,True,2.0471501066083613e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p18_q0p5_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.857221948098451,0.37059634910751704,-6.307761569907337,6.262483429107997,8.888563141624866,True,9.930136612989092e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p18_q0p5_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.232709698511029,7.3154911641948255,-3.8743513070392956,19.472760644195645,19.85444547592533,True,2.482534153247273e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p18_q0p5_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,11.456846519210297,1.0104453240979006,2.2918630012045096,6.90233240409838,7.272883103209941,True,9.930136612989092e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p18_q0p5_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.2210248898611553,7.344823105088989,-3.862666498389422,19.50209258508981,19.880940814639406,True,4.930190325141863e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p18_q0p5_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.0137443035999723,0.5444722088248207,-6.151239214405814,6.4363592888253,8.903059292607884,True,2.808666774861361e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p18_q0p75_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.172068924244628,7.369332362332325,-3.8137105327728946,19.526601842333147,19.89554139843375,True,2.710399819191012e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p18_q0p75_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,10.997635872599997,1.1607851328246785,1.8326523545942095,7.052672212825158,7.286892341345233,True,2.808666774861361e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p18_q0p75_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.1413584310248015,7.42464373022684,-3.7830000395530683,19.58191321022766,19.943981906132663,True,7.447602459741819e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p18_q0p75_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,-26.389106646823144,-4.312503202744724,-35.554090164828935,1.579383877255756,35.589152573228276,True,9.930136612989092e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p18_q0p75_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.128945190764697,7.45372954986982,-3.7705867992929636,19.61099902987064,19.970192982557517,True,6.45458879844291e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p18_q0p75_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,-26.408955442200224,-4.300706743451126,-35.57393896020601,1.5911803365493533,35.60950698911576,True,2.3914935841127266e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p18_q1p0_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0844828636072394,7.4713518772048415,-3.7261244721355062,19.628621357205663,19.979158640102874,True,3.4488466675883937e-14,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p18_q1p0_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.8001657865803904,0.949842412888502,-5.364817731425397,6.841729492888982,8.694281554290916,True,2.9790409838967277e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,eta0p18_q1p0_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.051840269058293,7.527152290283551,-3.6934818775865597,19.684421770284374,20.02793720807277,True,2.616454383917498e-14,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,eta0p18_q1p0_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.997889944223962,1.063503971104232,-5.167093573781825,6.955391051104712,8.664659293590542,True,6.217248937900877e-15,-4.095814566865733,-2.8631452695809387
