candidate_id,route_geometry,strength,route_fraction,gate_power,discovery_pooled_RMSE_km_s,discovery_equal_galaxy_RMSE_km_s,discovery_mean_residual_km_s,formula_holdout_pooled_RMSE_km_s,formula_holdout_equal_galaxy_RMSE_km_s,formula_holdout_mean_residual_km_s
diffuse__s0.6__f0.5__n2__RAR,diffuse,0.6,0.5,2.0,10.76942332590861,11.235509927912098,-0.26224277569590554,8.477603661020446,8.489310232320875,0.840663432916759
diffuse__s0.5__f0.5__n2__RAR,diffuse,0.5,0.5,2.0,10.728375283308448,11.23730906056493,0.24948966297755013,8.55077523640791,8.555007633213416,1.3188139593369201
diffuse__s0.6__f0.25__n1__RAR,diffuse,0.6,0.25,1.0,10.58438601789149,11.241491603248514,1.123482654358585,8.849685124185195,8.881162142344111,2.070285551408027
diffuse__s0.5__f0.5__n4__RAR,diffuse,0.5,0.5,4.0,10.7682289040011,11.249528996212957,0.17581755406455657,8.530909657764983,8.523854967511518,1.2687835955721727
diffuse__s0.4__f0.5__n1__RAR,diffuse,0.4,0.5,1.0,10.66780184230817,11.257198941581011,0.862341452768396,8.680139933419225,8.689277891575388,1.8440119103036272
diffuse__s0.6__f0.5__n4__RAR,diffuse,0.6,0.5,4.0,10.82746448827102,11.257510898182545,-0.3556695468787203,8.460899742869003,8.459534088624693,0.7776877541112163
diffuse__s0.4__f0.5__n2__RAR,diffuse,0.4,0.5,2.0,10.710051942410571,11.263988150532052,0.7326652256757586,8.649746860814577,8.655302184069631,1.751450310855371
diffuse__s0.5__f0.25__n0__RAR,diffuse,0.5,0.25,0.0,10.635679779743633,11.267079498522294,1.0845237686081786,8.877804591926704,8.892752269045195,2.065824516354489
diffuse__s0.5__f0.25__n4__RAR,diffuse,0.5,0.25,4.0,10.626409760310242,11.269645015419144,1.23701374379088,8.878315181439943,8.90184061929658,2.203717543117002
diffuse__s0.4__f0.5__n4__RAR,diffuse,0.4,0.5,4.0,10.735590925420059,11.26972819679984,0.6768048829599276,8.629675827298684,8.626113917708834,1.7129936422694294
diffuse__s0.5__f0.25__n2__RAR,diffuse,0.5,0.25,2.0,10.62241671947858,11.273785375955622,1.2723404570679475,8.895742988585305,8.924828174039957,2.227864440410985
diffuse__s0.5__f0.25__n1__RAR,diffuse,0.5,0.25,1.0,10.618707016393842,11.283684233801178,1.3530703179390422,8.923339602339066,8.954874561466003,2.2866674834169247
diffuse__s0.4__f0.5__n0__RAR,diffuse,0.4,0.5,0.0,10.769058428445637,11.284296349046725,0.46287844060663147,8.641767850181076,8.61941494680417,1.5214671635974837
diffuse__s0.5__f0.5__n0__RAR,diffuse,0.5,0.5,0.0,10.83754861106289,11.285386071620142,-0.13264757798099922,8.574157157218963,8.53247207471326,0.9902315157629356
diffuse__s0.75__f0.5__n2__RAR,diffuse,0.75,0.5,2.0,10.885518998465697,11.286049136523618,-1.049626405676739,8.42536636233639,8.460172776614083,0.08011016947569664
diffuse__s0.4__f0.75__n1__RAR,diffuse,0.4,0.75,1.0,10.814252504142964,11.290340335161252,0.13441127437808945,8.451330261361766,8.444002015493073,1.1841154614610243
diffuse__s0.25__f0.75__n1__RAR,diffuse,0.25,0.75,1.0,10.719604996325476,11.308977494325289,1.011272749770792,8.651020096594834,8.660770815190336,1.9418454656376591
diffuse__s0.4__f0.25__n0__RAR,diffuse,0.4,0.25,0.0,10.662500328157787,11.313010861998473,1.3749310720625267,8.956529144348583,8.979104578261051,2.3245076750899423
diffuse__s0.4__f0.25__n4__RAR,diffuse,0.4,0.25,4.0,10.65887855654192,11.316593610748509,1.4809953174072727,8.961119910431051,8.98906121622271,2.4195688631357575
diffuse__s0.4__f0.25__n2__RAR,diffuse,0.4,0.25,2.0,10.656227740454877,11.319962360553772,1.5079600010703806,8.975532701465239,9.00791480232046,2.4382693362006216
diffuse__s0.25__f0.75__n2__RAR,diffuse,0.25,0.75,2.0,10.767414861996462,11.32236335695299,0.8904815015475159,8.620999985909403,8.627507518170193,1.8564710662951323
diffuse__s0.5__f0.75__n1__RAR,diffuse,0.5,0.75,1.0,10.91650529274288,11.3227532004985,-0.5491008886948066,8.386840249415382,8.384632860985366,0.5634364055020095
diffuse__s0.25__f0.5__n2__RAR,diffuse,0.25,0.5,2.0,10.696420832536841,11.325301380131384,1.3574505197710705,8.838612973464276,8.861509584719238,2.2826106445346706
diffuse__s0.25__f0.5__n4__RAR,diffuse,0.25,0.5,4.0,10.706448021708349,11.325978210592888,1.3241698418306993,8.822690817617246,8.840465136361697,2.25940968188587
diffuse__s0.25__f0.5__n1__RAR,diffuse,0.25,0.5,1.0,10.680754711580201,11.326657480568468,1.436137442324874,8.865447046334515,8.89093532816392,2.338192954486721
diffuse__s0.25__f0.5__n0__RAR,diffuse,0.25,0.5,0.0,10.715362904780424,11.327177203314223,1.2196106915811051,8.82231980854274,8.831229781442506,2.1705418937856344
diffuse__s0.6__f0.5__n0__RAR,diffuse,0.6,0.5,0.0,10.951380112772338,11.327223922305917,-0.7707777945318032,8.559135499006217,8.497833484157248,0.3997571037433008
diffuse__s0.4__f0.25__n1__RAR,diffuse,0.4,0.25,1.0,10.65374042720442,11.328105352642469,1.5707325374207686,8.998887183732577,9.03363934053134,2.4830534149923373
diffuse__s0.75__f0.5__n4__RAR,diffuse,0.75,0.5,4.0,10.978945851628481,11.330023297458998,-1.175944139597793,8.419097569195943,8.438626762558766,-0.004070586829087875
diffuse__s0.25__f0.75__n4__RAR,diffuse,0.25,0.75,4.0,10.795018913659975,11.330967989291949,0.8393244646366315,8.602038438940012,8.600681612338425,1.8210732704192667
diffuse__s0.4__f0.75__n2__RAR,diffuse,0.4,0.75,2.0,10.939711178002568,11.339514070026183,-0.06713786758845337,8.434344594128685,8.424048597610149,1.040480046960145
diffuse__s0.25__f1__n1__RAR,diffuse,0.25,1.0,1.0,10.81586917442338,11.339957551574448,0.577373176102822,8.476044498734822,8.47454682457119,1.5353083483793002
diffuse__s0.25__f0.75__n0__RAR,diffuse,0.25,0.75,0.0,10.819190364555554,11.342758909014256,0.6817151111632462,8.609156583427186,8.592087049836772,1.6872192206184675
diffuse__s0.4__f0.75__n4__RAR,diffuse,0.4,0.75,4.0,11.011586528836894,11.369129422987294,-0.15428216427939062,8.419719959015291,8.395764335298935,0.9811021784275114
diffuse__s0.25__f0.25__n0__RAR,diffuse,0.25,0.25,0.0,10.697664265025379,11.378807597753259,1.7458582107155465,9.08579021817659,9.122911053466868,2.642107256433928
diffuse__s0.25__f1__n2__RAR,diffuse,0.25,1.0,2.0,10.914528717180264,11.380181486153514,0.4122766538938133,8.45133886937226,8.446622774271226,1.4186603484546676
diffuse__s0.25__f0.25__n4__RAR,diffuse,0.25,0.25,4.0,10.696776448667013,11.381437707577877,1.7978893384338355,9.08833542410439,9.12909668001196,2.686362371928918
diffuse__s0.25__f0.25__n2__RAR,diffuse,0.25,0.25,2.0,10.69562570669593,11.383419784086314,1.8141551920833563,9.097740243557494,9.140978268715497,2.6977719471558608
diffuse__s0.25__f0.25__n1__RAR,diffuse,0.25,0.25,1.0,10.695261559768868,11.388793016381657,1.8526536371441045,9.11418222591732,9.158868529967501,2.724924479365375
diffuse__s0.25__f1__n4__RAR,diffuse,0.25,1.0,4.0,10.969356709836726,11.402617286368127,0.3422345494641863,8.433417838869383,8.418092321092853,1.3706319321183238
diffuse__s0.5__f0.75__n2__RAR,diffuse,0.5,0.75,2.0,11.107477311167028,11.409181718513747,-0.8118518979520537,8.394414262560135,8.392841576819816,0.3722518566854255
diffuse__s0.6__f0.75__n1__RAR,diffuse,0.6,0.75,1.0,11.071355116059967,11.410954343945273,-1.276894633858751,8.386027990435883,8.40196260768846,-0.12498154406259177
diffuse__s0.4__f0.75__n0__RAR,diffuse,0.4,0.75,0.0,11.100457342919611,11.424527619041456,-0.47800700135248075,8.47272646793778,8.408148252720148,0.691610659399492
diffuse__s0.25__f1__n0__RAR,diffuse,0.25,1.0,0.0,11.015797671633278,11.431859315480255,0.13102285363063734,8.453825476457324,8.41434438716774,1.1914004158877498
diffuse__s0.4__f1__n1__RAR,diffuse,0.4,1.0,1.0,11.10454218624023,11.438757841692995,-0.615297802610728,8.328269439591162,8.316849259018205,0.5017282805618827
diffuse__s0.5__f0.75__n4__RAR,diffuse,0.5,0.75,4.0,11.219595606073593,11.461987624709177,-0.9277000628999376,8.391465064053168,8.373449412432707,0.2943679468442743
diffuse__s0.75__f0.5__n0__RAR,diffuse,0.75,0.5,0.0,11.21482283594089,11.471714964344413,-1.76583412415266,8.644174839128699,8.549086579568652,-0.5448351242732423
contract__s0.05__f0.25__n1__RAR,contract,0.05,0.25,1.0,10.77504659796349,11.49938472494096,2.2773395248351553,9.37478189236151,9.436706250035703,3.132154386561463
contract__s0.05__f0.25__n2__RAR,contract,0.05,0.25,2.0,10.777421766996685,11.500903736959263,2.2760228903582536,9.373989722929478,9.435866799485316,3.134182167513485
contract__s0.05__f0.25__n4__RAR,contract,0.05,0.25,4.0,10.77838904843931,11.50154667473737,2.2753632377021327,9.373851755194055,9.435710023292591,3.134450006733719
contract__s0.05__f0.25__n0__RAR,contract,0.05,0.25,0.0,10.780738539002563,11.502255719217857,2.2851425307664033,9.37493250831242,9.435999976307706,3.1407602637901784
contract__s0.05__f0.5__n1__RAR,contract,0.05,0.5,1.0,10.793688728179802,11.509752567995836,2.2926881593162176,9.360026547999459,9.417016360803627,3.1609458166951496
contract__s0.05__f0.5__n2__RAR,contract,0.05,0.5,2.0,10.798822799205546,11.513109975342456,2.289993132463474,9.358860245800452,9.415688638549268,3.164897087003051
contract__s0.05__f0.5__n4__RAR,contract,0.05,0.5,4.0,10.800945248464805,11.514526186348359,2.288650089273388,9.358635375116746,9.415416910199184,3.1654223120250022
contract__s0.05__f0.5__n0__RAR,contract,0.05,0.5,0.0,10.806062797334617,11.51613583765436,2.308177012125083,9.360941808640959,9.41607220257216,3.178033264439179
contract__s0.05__f0.75__n1__RAR,contract,0.05,0.75,1.0,10.814831824032062,11.522430792468045,2.3074621995083806,9.348398742977267,9.400010779113178,3.1888855285188242
contract__s0.05__f0.75__n2__RAR,contract,0.05,0.75,2.0,10.823105016484382,11.527949263089937,2.3033269688045306,9.3472475212162,9.398525026819055,3.194662412368145
contract__s0.05__f0.75__n4__RAR,contract,0.05,0.75,4.0,10.826568172608805,11.530268100888039,2.301276996558785,9.346983913838885,9.398178049657217,3.195435230597024
contract__s0.05__f0.75__n0__RAR,contract,0.05,0.75,0.0,10.834863590247986,11.532967056348522,2.330520252715634,9.350659627625433,9.399273897189733,3.2143373602087277
contract__s0.05__f1__n1__RAR,contract,0.05,1.0,1.0,10.838413852317887,11.537415013395833,2.3216713131845252,9.339791068074074,9.385619257554055,3.2159975533118077
contract__s0.05__f1__n2__RAR,contract,0.05,1.0,2.0,10.850203689927142,11.545421908231821,2.3160337227845678,9.339019334249045,9.38428801111998,3.2235075871986876
diffuse__s0.6__f0.75__n2__RAR,diffuse,0.6,0.75,2.0,11.339216284408687,11.547154329328562,-1.6048920258500368,8.432747404969469,8.455429964534336,-0.36945056748623556
contract__s0.05__f1__n4__RAR,contract,0.05,1.0,4.0,10.85519071747468,11.548771808885432,2.3132534383536765,9.338762623771771,9.383903663805775,3.2245187693258184
contract__s0.1__f0.25__n1__RAR,contract,0.1,0.25,1.0,10.819852052425503,11.55129538680836,2.438415449684112,9.444231197074005,9.519021812499174,3.3284922905430734
contract__s0.05__f1__n0__RAR,contract,0.05,1.0,0.0,10.867064576131067,11.552745698600623,2.352182082499496,9.3439496299797,9.38551498175347,3.2497026006102714
contract__s0.1__f0.25__n2__RAR,contract,0.1,0.25,2.0,10.826621064520767,11.557263216438763,2.4482710339699287,9.447457549066156,9.52330906740397,3.3431148425449653
contract__s0.1__f0.25__n4__RAR,contract,0.1,0.25,4.0,10.828604387350143,11.559028095437863,2.451874542788619,9.449515919750084,9.526302459776721,3.346582872935853
contract__s0.1__f0.25__n0__RAR,contract,0.1,0.25,0.0,10.834046774113057,11.561405299927557,2.484336363729125,9.45364722276452,9.529214167727755,3.3642297935356855
diffuse__s0.4__f1__n2__RAR,diffuse,0.4,1.0,2.0,11.362434520119397,11.562124785930507,-0.8948868310184941,8.348962668542097,8.337539859884592,0.3033076917451351
diffuse__s0.5__f0.75__n0__RAR,diffuse,0.5,0.75,0.0,11.396243082630347,11.578272384706432,-1.395954489467868,8.527631356879484,8.431129046193165,-0.1278461831452949
diffuse__s0.5__f1__n1__RAR,diffuse,0.5,1.0,1.0,11.3918238177759,11.606903241482938,-1.5502157213136525,8.376307934741517,8.385768177020687,-0.34961143392696614
contract__s0.1__f0.5__n1__RAR,contract,0.1,0.5,1.0,10.891405349092924,11.619962452815406,2.61262266328009,9.51788538223232,9.597405215852989,3.5486972966218797
contract__s0.2__f0.25__n1__RAR,contract,0.2,0.25,1.0,10.89116069803388,11.62830312860672,2.730606088599482,9.534071010161938,9.634292293960485,3.662755000904548
diffuse__s0.6__f0.75__n4__RAR,diffuse,0.6,0.75,4.0,11.500322523770697,11.63159179491589,-1.7528336306355612,8.449700974139416,8.45377919627236,-0.4682930143463807
diffuse__s0.4__f1__n4__RAR,diffuse,0.4,1.0,4.0,11.507171266309149,11.63270330645778,-1.0164089662637503,8.352827535287597,8.323748471049743,0.2217104820948269
contract__s0.1__f0.5__n2__RAR,contract,0.1,0.5,2.0,10.906205833660898,11.632958224759221,2.6320620483521515,9.52729276733442,9.608446898450767,3.5772203393271096
contract__s0.1__f0.5__n4__RAR,contract,0.1,0.5,4.0,10.910945168707784,11.637052496018207,2.6391474779170285,9.531887435222757,9.614854460913737,3.584065500936114
contract__s0.2__f0.25__n2__RAR,contract,0.2,0.25,2.0,10.906605032816692,11.642579620575871,2.761494449924,9.545059567022045,9.647600493755483,3.6969181317249773
contract__s0.1__f0.5__n0__RAR,contract,0.1,0.5,0.0,10.924674805147935,11.643363254046783,2.7038551066367056,9.540994942955743,9.621260050210761,3.6192927236920602
contract__s0.2__f0.25__n4__RAR,contract,0.2,0.25,4.0,10.910990711894827,11.64669992672288,2.7735216080248657,9.550285274177064,9.654641001052932,3.7046848620356276
diffuse__s0.75__f0.75__n1__RAR,diffuse,0.75,0.75,1.0,11.41103191066079,11.651186693450471,-2.403067130740251,8.514749414142072,8.572800481810066,-1.224203289685976
contract__s0.2__f0.25__n0__RAR,contract,0.2,0.25,0.0,10.924985282774532,11.654194674456749,2.8475292684580293,9.556242366180838,9.659775436496025,3.7453359925623753
contract__s0.3__f0.25__n1__RAR,contract,0.3,0.25,1.0,10.934208648469824,11.655882202057866,2.952332426296958,9.624369806168598,9.730524776057765,3.8872232422923907
contract__s0.4__f0.25__n1__RAR,contract,0.4,0.25,1.0,10.9651510704785,11.675099519573093,3.089989443656567,9.740456640232882,9.834341946553167,4.032227327291206
contract__s0.3__f0.25__n2__RAR,contract,0.3,0.25,2.0,10.957666740737137,11.676272976344288,3.0001672494330602,9.642487961954927,9.750960131017347,3.932083890267077
contract__s0.3__f0.25__n4__RAR,contract,0.3,0.25,4.0,10.965421596025537,11.682800873126618,3.018761530303977,9.649471839703105,9.759718705119235,3.941872111938075
contract__s0.3__f0.25__n0__RAR,contract,0.3,0.25,0.0,10.98879624260644,11.69460689777836,3.123851397484297,9.65718469351697,9.76594723890204,4.0065756102529715
contract__s0.1__f0.75__n1__RAR,contract,0.1,0.75,1.0,10.972580271300965,11.696531216559654,2.78422928432077,9.610330359429135,9.69155492623507,3.7637623528315944
contract__s0.4__f0.25__n2__RAR,contract,0.4,0.25,2.0,10.995634792257356,11.700182675498402,3.1504925232705774,9.76357378634764,9.859342642913374,4.080234654642049
contract__s0.4__f0.25__n4__RAR,contract,0.4,0.25,4.0,11.006540772252789,11.708676360562038,3.1743006309156545,9.771171379073412,9.868461836961934,4.0898814203318254
contract__s0.1__f0.75__n2__RAR,contract,0.1,0.75,2.0,10.996536499599737,11.717504291270116,2.8130005137914633,9.62821158064803,9.711281271628604,3.805588127582707
contract__s0.4__f0.25__n0__RAR,contract,0.4,0.25,0.0,11.039190589889696,11.724243749147494,3.301085297592294,9.786033479421231,9.877997875869225,4.184299278622838
contract__s0.1__f0.75__n4__RAR,contract,0.1,0.75,4.0,11.004733182799548,11.724440306258014,2.8234555177173335,9.635733146938092,9.721445638905374,3.815731795382506
contract__s0.1__f0.75__n0__RAR,contract,0.1,0.75,0.0,11.029435533557647,11.736162205306998,2.9202000361023104,9.6505935011963,9.731880581488543,3.868473732412965
diffuse__s0.4__f1__n0__RAR,diffuse,0.4,1.0,0.0,11.673695509817408,11.750804362652953,-1.4520444732996898,8.471856607747892,8.372437575588746,-0.16735548312633278
contract__s0.1__f1__n1__RAR,contract,0.1,1.0,1.0,11.062462174295522,11.780295147685925,2.9534085883336605,9.718806533670467,9.799245097782894,3.974212443422785
contract__s0.1__f1__n2__RAR,contract,0.1,1.0,2.0,11.096573570164477,11.810095125647509,2.9912766880705157,9.746960312749847,9.829185427219027,4.028832597482208
diffuse__s0.5__f1__n2__RAR,diffuse,0.5,1.0,2.0,11.782903049689242,11.813029066049156,-1.9179736029647663,8.460038150365781,8.477216503620426,-0.6158704981499622
contract__s0.2__f0.5__n1__RAR,contract,0.2,0.5,1.0,11.076938190430411,11.814274352129267,3.185537279674101,9.78667049295309,9.906857952432741,4.191285265753402
contract__s0.1__f1__n4__RAR,contract,0.1,1.0,4.0,11.108862538287397,11.820337512114586,3.0049968201696595,9.757730221903806,9.843387187127716,4.042204973613808
diffuse__s0.6__f0.75__n0__RAR,diffuse,0.6,0.75,0.0,11.804040196808414,11.838435284161527,-2.385100621632611,8.719824905961053,8.587247545695366,-1.0429127560600682
contract__s0.1__f1__n0__RAR,contract,0.1,1.0,0.0,11.147058638030588,11.838868304817753,3.1335756577779432,9.779051814661702,9.858340728612013,4.112397017053128
contract__s0.2__f0.5__n2__RAR,contract,0.2,0.5,2.0,11.115232482316033,11.84955857979226,3.2457815893884123,9.821206433875268,9.944312942171782,4.256162378520642
contract__s0.2__f0.5__n4__RAR,contract,0.2,0.5,4.0,11.128322259061722,11.861178521425376,3.269204212826592,9.833555164674062,9.960063364205059,4.271278983390712
diffuse__s0.6__f1__n1__RAR,diffuse,0.6,1.0,1.0,11.780158392076526,11.884046930752726,-2.551306164358926,8.555979021083804,8.60551205084689,-1.2981933874396094
contract__s0.2__f0.5__n0__RAR,contract,0.2,0.5,0.0,11.170245271577377,11.88497942710886,3.416166664104424,9.849194168647767,9.972581203240237,4.352261122892457
diffuse__s0.75__f0.75__n2__RAR,diffuse,0.75,0.75,2.0,11.814350444408486,11.885273736358274,-2.834138293190634,8.64646181171773,8.722492177994065,-1.5563102993056341
contract__s0.3__f0.5__n1__RAR,contract,0.3,0.5,1.0,11.220182434272296,11.925666384276095,3.6150658187606353,10.052578636124995,10.174878584417412,4.610813987238637
diffuse__s0.5__f1__n4__RAR,diffuse,0.5,1.0,4.0,12.007376643410344,11.93387962874143,-2.0811703579190004,8.495915200368396,8.492698518508488,-0.7238696869619308
contract__s0.3__f0.5__n2__RAR,contract,0.3,0.5,2.0,11.28382096880862,11.981576053606826,3.7075184533717613,10.108378966920915,10.232526326409738,4.694548726360189
contract__s0.3__f0.5__n4__RAR,contract,0.3,0.5,4.0,11.308532694181494,12.001867236663761,3.743426564122916,10.125248470918997,10.25242591130942,4.713413027187238
contract__s0.4__f0.5__n1__RAR,contract,0.4,0.5,1.0,11.33211747072153,12.007469532477561,3.880666343962467,10.336503486623522,10.425664895529717,4.8749308718135085
diffuse__s0.75__f0.75__n4__RAR,diffuse,0.75,0.75,4.0,12.06458639193658,12.03357671507738,-3.036100944835238,8.707009451137006,8.76143845833724,-1.6900078668639706
contract__s0.2__f0.75__n1__RAR,contract,0.2,0.75,1.0,11.307236537874433,12.040955199271442,3.627939425378934,10.114486854580875,10.246206020948815,4.69518731759328
contract__s0.3__f0.5__n0__RAR,contract,0.3,0.5,0.0,11.38216556526314,12.042170128305601,3.951548145521244,10.149087134521917,10.269254461791451,4.842077715275488
contract__s0.4__f0.5__n2__RAR,contract,0.4,0.5,2.0,11.420476523267057,12.080948086617754,3.9968529309770653,10.404810455233926,10.49419921323749,4.963302881677338
contract__s0.2__f0.75__n2__RAR,contract,0.2,0.75,2.0,11.37419714266489,12.10251139689331,3.7162149944131007,10.179363970900429,10.313779548877578,4.788410669086301
contract__s0.4__f0.5__n4__RAR,contract,0.4,0.5,4.0,11.457210556715834,12.10930293963137,4.042496200473518,10.423307895372773,10.514898771741725,4.981699069604122
contract__s0.2__f0.75__n4__RAR,contract,0.2,0.75,4.0,11.399502984643256,12.124372400752037,3.7504872637151547,10.199965900735139,10.33920893938971,4.810563151344335
contract__s0.4__f0.5__n0__RAR,contract,0.4,0.5,0.0,11.560469268593199,12.162349979907853,4.2930884832311405,10.468104302573208,10.541421307928694,5.1692142272852575
diffuse__s0.5__f1__n0__RAR,diffuse,0.5,1.0,0.0,12.328156380081724,12.168516553734293,-2.713452229887185,8.771023070574312,8.630358624593557,-1.2930284035257293
contract__s0.2__f0.75__n0__RAR,contract,0.2,0.75,0.0,11.48136590778412,12.172163375127553,3.969418280019028,10.228351541142553,10.360912713120817,4.931565782324743
diffuse__s0.6__f1__n2__RAR,diffuse,0.6,1.0,2.0,12.322194741582424,12.195060756730967,-3.0142947046875093,8.730374446799486,8.79840049484287,-1.641582919936246
contract__s0.3__f0.75__n1__RAR,contract,0.3,0.75,1.0,11.593153960760228,12.277966703848469,4.253961277627953,10.594279905093366,10.720731666418528,5.2902960932964165
contract__s0.2__f1__n1__RAR,contract,0.2,1.0,1.0,11.574550453566745,12.301502421953014,4.059173392347892,10.494682821551717,10.632644198460122,5.178876711997221
contract__s0.3__f0.75__n2__RAR,contract,0.3,0.75,2.0,11.708803905940249,12.380056683222806,4.388374919706507,10.695856427344838,10.822636171223762,5.409129196103799
diffuse__s0.6__f1__n4__RAR,diffuse,0.6,1.0,4.0,12.639715517907923,12.38074588288907,-3.2245462518205477,8.812917232496106,8.858489814924859,-1.7799195530037637
contract__s0.2__f1__n2__RAR,contract,0.2,1.0,2.0,11.67464561676826,12.393374986747041,4.1743142418144465,10.593591309271927,10.733639622721437,5.298641210335526
contract__s0.3__f0.75__n4__RAR,contract,0.3,0.75,4.0,11.75724338218706,12.419452948181213,4.440528466454424,10.723998431287438,10.854742189456521,5.436560487277358
diffuse__s0.75__f0.75__n0__RAR,diffuse,0.75,0.75,0.0,12.615279882841586,12.422270513711752,-3.9391848826334415,9.258841518178107,9.058886253165543,-2.516178599957399
contract__s0.2__f1__n4__RAR,contract,0.2,1.0,4.0,11.714969788071661,12.427669950867303,4.218953976796658,10.623120336322087,10.76929800956627,5.327569534863692
contract__s0.4__f0.75__n1__RAR,contract,0.4,0.75,1.0,11.821507811141728,12.45265843469854,4.639716936728602,11.058754866538983,11.128998997718092,5.657303578996219
diffuse__s0.75__f1__n1__RAR,diffuse,0.75,1.0,1.0,12.548323037835843,12.496881675708888,-4.1123853361440235,9.071237014813365,9.19700514131786,-2.8226793648103237
contract__s0.3__f0.75__n0__RAR,contract,0.3,0.75,0.0,11.902359991034611,12.501771256821062,4.749789530896608,10.770352268615635,10.885417510777144,5.6284739358501215
contract__s0.2__f1__n0__RAR,contract,0.2,1.0,0.0,11.84685378167262,12.506012802122465,4.5089220103298375,10.666708768970523,10.801601804139754,5.488290913808781
contract__s0.4__f0.75__n2__RAR,contract,0.4,0.75,2.0,11.985607683176106,12.589827972706967,4.807705323944375,11.179599543901347,11.247290635065603,5.781366547804452
contract__s0.4__f0.75__n4__RAR,contract,0.4,0.75,4.0,12.05821579880782,12.645837972664356,4.8735783042564504,11.210373323567902,11.280482099011433,5.807874109984985
contract__s0.3__f1__n1__RAR,contract,0.3,1.0,1.0,12.033989824351481,12.694698411499783,4.872214548867889,11.203824986405445,11.32804434935107,5.935125402491688
contract__s0.4__f0.75__n0__RAR,contract,0.4,0.75,0.0,12.259824873676763,12.75313572324893,5.245276750574165,11.295730843206623,11.329250128678344,6.087224978957813
diffuse__s0.6__f1__n0__RAR,diffuse,0.6,1.0,0.0,13.174086565042755,12.780775705672646,-4.0814799871924565,9.321236465075977,9.13128182957897,-2.5571606451441564
contract__s0.3__f1__n2__RAR,contract,0.3,1.0,2.0,12.209563374390463,12.850135659827778,5.046330374956735,11.354181975995527,11.476845274211867,6.086287898981365
contract__s0.3__f1__n4__RAR,contract,0.3,1.0,4.0,12.286471495753103,12.912424227092114,5.113809216542884,11.394226113100855,11.521575913187595,6.121872383114497
contract__s0.4__f1__n1__RAR,contract,0.4,1.0,1.0,12.402508925544028,12.982536727878216,5.371666213169039,11.845520112429794,11.890754660522788,6.393741503423579
diffuse__s0.75__f1__n2__RAR,diffuse,0.75,1.0,2.0,13.342807628776677,13.00163662706848,-4.72855682773557,9.424181997049272,9.584678047886703,-3.295405875647594
contract__s0.3__f1__n0__RAR,contract,0.3,1.0,0.0,12.518959029156438,13.04723920184207,5.522449889626955,11.467783003814269,11.56844905474239,6.376349369685221
contract__s0.4__f1__n2__RAR,contract,0.4,1.0,2.0,12.652933784783368,13.192691855498921,5.588223163233925,12.020446120464777,12.060104875062132,6.550155130690091
contract__s0.4__f1__n4__RAR,contract,0.4,1.0,4.0,12.767624024834516,13.281357953745957,5.672970847363845,12.063997819626021,12.106029239439113,6.58426174799229
diffuse__s0.75__f1__n4__RAR,diffuse,0.75,1.0,4.0,13.820333721246234,13.309595580604066,-5.019069702260519,9.596479859047848,9.730720775617641,-3.4851272796909267
contract__s0.4__f1__n0__RAR,contract,0.4,1.0,0.0,13.086330192212642,13.45498500483826,6.163290967164122,12.197249481347596,12.180703824999423,6.9542406042261495
