galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,system_path_coordinate,velocity_observed_adjusted_kms,variant,used_path_ratio,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
DDO161,6.096990785517222,4.2544807349172185e-12,9.250520064374815e-09,1.0387114284999,1.0346826160007103,68.57240461027067,global_system_primary,1.0346826160007103,7.322587869396102e-09,0.983097119882667,1.0000000143976302,5.826572204406049,5.82657235225415,2.478903982326658e-11,68.29090915801535,-0.2814954522553137
DDO161,6.411544646021404,4.061506820542829e-12,8.801644964236525e-09,0.9844753563400012,1.0346826160007103,70.2050809105152,global_system_primary,1.0346826160007103,6.00143890139293e-09,0.983097119882667,1.0000000117999945,5.9509166403534595,5.950916765595407,2.4169689031948417e-11,69.14999282687909,-1.0550880836361216
DDO161,6.726098506525585,3.856194433114873e-12,8.374292717885317e-09,0.9404091609772225,1.0346826160007103,71.40237686402786,global_system_primary,1.0346826160007103,4.918045526380865e-09,0.983097119882667,1.0000000096698327,6.093349910762524,6.0933500172456565,2.3497142415523118e-11,69.8335964498824,-1.5687804141454507
DDO161,7.040652367029766,3.550907718504854e-12,7.974679374903222e-09,0.9290772040009212,1.0346826160007103,73.47043351100429,global_system_primary,1.0346826160007103,4.044389045887442e-09,0.983097119882667,1.0000000079520543,6.327603770427775,6.327603863259525,2.246873739768938e-11,69.86683301244555,-3.603600498558734
DDO161,7.355206227533949,3.2481457171243084e-12,7.607908913432991e-09,0.9275253897462488,1.0346826160007103,72.7085179042235,global_system_primary,1.0346826160007103,3.350126620560445e-09,0.983097119882667,1.0000000065869996,6.5918744805541,6.5918745624384485,2.141136912780512e-11,69.70997372065847,-2.9985441835650306
DDO161,7.669760088038131,2.947525801189831e-12,7.273733722856325e-09,0.9371494707717972,1.0346826160007103,72.7085179042235,global_system_primary,1.0346826160007103,2.7991720052966684e-09,0.983097119882667,1.000000005503716,6.893659416024732,6.89365948927321,2.03192392092499e-11,69.34575546932086,-3.362762434902635
DDO161,7.9910065838721875,2.6735497008710134e-12,6.964100300573116e-09,0.9494369458357816,1.0346826160007103,72.49082773085755,global_system_primary,1.0346826160007103,2.35212316290756e-09,0.983097119882667,1.000000004624731,7.2119972619533,7.211997327851436,1.9281633298559755e-11,68.95216808910362,-3.538659641753924
DDO161,8.30556044437637,2.4276471167900697e-12,6.688947012058794e-09,0.9662602528359637,1.0346826160007103,72.7085179042235,global_system_primary,1.0346826160007103,2.0018475765937183e-09,0.983097119882667,1.000000003936021,7.542537101444168,7.5425371614296735,1.8310618593226704e-11,68.50326202206614,-4.20525588215736
DDO161,8.633499575540304,2.222114514229358e-12,6.4274323708093594e-09,0.9758320284372972,1.0346826160007103,72.16429247080865,global_system_primary,1.0346826160007103,1.7066719149028131e-09,0.983097119882667,1.0000000033556484,7.85998377701,7.859983831390273,1.7465784153340404e-11,68.21230935187944,-3.9519831189292063
DDO161,8.948053436044484,2.0177403368726005e-12,6.198733773383631e-09,1.0,1.0346826160007103,71.94660229744271,global_system_primary,1.0346826160007103,1.4764267586286905e-09,0.983097119882667,1.0000000029029419,8.222642414447062,8.222642464738255,1.6591157376783916e-11,67.68273479477301,-4.263867502669697
DDO168,3.1101800418006964,6.30111687313794e-12,8.093145404203174e-09,1.2028324573779647,1.202832457377965,60.29099927305072,global_system_primary,1.202832457377965,4.290119370864431e-09,0.9117954710035958,1.0000000078234228,4.883050063256753,4.883050123836602,3.076866952768512e-11,54.340345619101576,-5.950653653949146
DDO168,3.496596350024419,5.6009738307360794e-12,7.305452400528186e-09,1.086498003505356,1.202832457377965,60.51103941638303,global_system_primary,1.202832457377965,2.8483178038385404e-09,0.9117954710035958,1.0000000051941667,5.1466876878755565,5.146687731673253,2.882646330007232e-11,55.76910870812847,-4.741930708254557
DDO168,3.883012658248142,4.955795268826536e-12,6.606802164641872e-09,1.0,1.202832457377965,57.21043726639849,global_system_primary,1.202832457377965,1.9053081334874378e-09,0.9117954710035958,1.0000000034745027,5.437703291965193,5.437703323958316,2.6948144406154954e-11,56.82299344901853,-0.38744381737996036
DDO170,6.537093543444899,3.172282586186773e-12,7.521614187965964e-09,1.056441241365089,1.056441241365089,60.2568213103799,global_system_primary,1.056441241365089,3.200694376204183e-09,0.972920437821545,1.0000000062280419,6.663962050419369,6.663962129139524,2.113997101727744e-11,65.300997626056,5.044176315676104
DDO170,7.579948937420585,2.5322884227408577e-12,6.507498403354018e-09,0.9874735721617656,1.056441241365089,61.27812336648803,global_system_primary,1.056441241365089,1.7933137197445603e-09,0.972920437821545,1.0000000034895031,7.395993143581301,7.395993195222202,1.8728787942931347e-11,66.1855601516831,4.907436785195074
DDO170,8.629803360886038,1.92754744761227e-12,5.711038877246421e-09,1.0,1.056441241365089,63.52498788992593,global_system_primary,1.056441241365089,1.0638012692965049e-09,0.972920437821545,1.000000002069988,8.400760115747879,8.400760152758279,1.6192863790452084e-11,65.6655451310363,2.140557241110365
ESO079-G014,11.253087546071772,2.794755679793684e-11,1.7427519376610578e-07,1.6140273508644953,1.4078881862076214,162.31927391850533,global_system_primary,1.4078881862076214,0.0009215987293755834,0.8427832928045739,1.0015534160235753,2.6121989823790623,2.6160981888081944,7.311355272069671e-11,159.33458927273915,-2.9846846457661798
ESO079-G014,13.057616525073325,2.6748383745814977e-11,1.5734380841537948e-07,1.31213664078331,1.4078881862076214,169.29004028310374,global_system_primary,1.4078881862076214,0.0006125372834620002,0.8427832928045739,1.0010324723774433,2.6572759789533427,2.659958621509635,7.114959395612874e-11,169.3142225021293,0.024182219025561835
ESO079-G014,14.974228049354473,2.4077635039279047e-11,1.4065682619700066e-07,1.1363010399402573,1.4078881862076214,174.2691591149597,global_system_primary,1.4078881862076214,0.00039126706843806147,0.8427832928045739,1.0006595066966084,2.7696639111808175,2.7715253534186273,6.673177596172258e-11,175.5956833971141,1.326524282154395
ESO079-G014,16.879631319107663,2.0655641706714594e-11,1.2607596902045184e-07,1.053225892178364,1.4078881862076214,176.2608066477021,global_system_primary,1.4078881862076214,0.0002525919735669735,0.8427832928045739,1.0004257605904376,2.9447760258241416,2.9461304494278675,6.085421498462407e-11,178.03364484168281,1.7728381939807036
ESO079-G014,18.684160298109216,1.7802523114243296e-11,1.1419952099465555e-07,0.9999999999999998,1.4078881862076214,177.25663041407333,global_system_primary,1.4078881862076214,0.00017005259746660784,0.8427832928045739,1.0002866349760857,3.128288179459586,3.129310993929463,5.570963130108493e-11,179.216176258694,1.9595458446206635
ESO116-G012,9.70676501073305,8.651764265861262e-12,4.032692746090645e-08,1.398642757989112,1.2490364953405284,107.57049938586565,global_system_primary,1.2490364953405284,2.6447181007416276e-06,0.8947721043145147,1.0000047328399606,4.2465944059716065,4.246623470790691,3.674078519515463e-11,104.90271958371952,-2.6677798021461285
ESO116-G012,10.77579199429396,8.010433045463567e-12,3.727274993383673e-08,1.2577001186716583,1.2490364953405284,108.56652252832734,global_system_primary,1.2490364953405284,1.9300337532612843e-06,0.8947721043145147,1.0000034538807256,4.391967059151761,4.391989506438411,3.518173787770347e-11,108.15796731435537,-0.40855521397196526
ESO116-G012,11.859072670969017,7.745822528584252e-12,3.434377348585269e-08,1.0889817437862714,1.2490364953405284,109.56254567078906,global_system_primary,1.2490364953405284,1.3912059941834087e-06,0.8947721043145147,1.00000248962463,4.457165228966401,4.457181813111949,3.4524539301998534e-11,112.39955292670916,2.837007255920099
ESO116-G012,12.956607040758213,7.258043708876722e-12,3.1519290025179066e-08,0.9762396003721336,1.2490364953405284,110.5585688132508,global_system_primary,1.2490364953405284,9.869730110967367e-07,0.8947721043145147,1.0000017662318361,4.586599908154202,4.586612247117886,3.3289832165250894e-11,115.36570358626985,4.807134773019044
ESO116-G012,14.054141410547413,6.016113585775669e-12,2.90288268982058e-08,1.0,1.2490364953405284,111.5545919557125,global_system_primary,1.2490364953405284,7.100969285911418e-07,0.8947721043145147,1.000001270749846,4.984786177109801,4.9847963526663595,2.9989101059601086e-11,114.04051134993058,2.4859193942180866
ESO563-G021,30.431499032326283,5.210714090274771e-11,5.2268772190775e-07,0.9600913766931443,0.9600913766931445,311.21529798454964,global_system_primary,0.9600913766931445,0.06945545513314544,1.0,1.1389109102662909,2.0720663294299424,2.292744039838939,1.1946833673782262e-10,334.9371759886692,23.72187800411956
ESO563-G021,32.25950227280977,4.554362825997177e-11,4.921109035667267e-07,0.9755927402302892,0.9600913766931445,310.217813055112,global_system_primary,0.9600913766931445,0.055398810383203934,1.0,1.1107976207664079,2.174234371079644,2.3696221391285848,1.0792118982107138e-10,327.76114356021804,17.54333050510604
ESO563-G021,34.00297357153679,4.078899396437944e-11,4.6631093346443075e-07,0.9792792836719011,0.9600913766931445,309.2203281256743,global_system_primary,0.9600913766931445,0.04514799395971392,1.0,1.0902959879194278,2.2635288930236923,2.436810731902134,9.939505823589118e-11,322.9357443299446,13.715416204270298
ESO563-G021,35.83097681202028,3.679722373908279e-11,4.4199662723717373e-07,0.976418759292044,0.9600913766931445,312.21278291398727,global_system_primary,0.9600913766931445,0.03676283966988203,1.0,1.073525679339764,2.351767954096064,2.504387334921288,9.215450109242391e-11,319.1999926700372,6.9872097560499355
ESO563-G021,37.66954654522333,3.307502053583874e-11,4.1997448803172673e-07,0.9818005140268348,0.9600913766931445,319.1951774200509,global_system_primary,0.9600913766931445,0.030170804534428886,1.0,1.0603416090688578,2.44831166015885,2.584232258316759,8.547353501320374e-11,315.2000674207296,-3.9951099993213006
ESO563-G021,39.41301784395036,3.0152646726048725e-11,4.0107108040664356e-07,0.9829854264983435,0.9600913766931445,320.19266234948856,global_system_primary,0.9600913766931445,0.025222656086233197,1.0,1.0504453121724664,2.53652975039256,2.658471270927949,8.015994506364021e-11,312.22942051894466,-7.963241830543893
ESO563-G021,41.24102108443385,2.7319815197294e-11,3.830574206353611e-07,0.9902562084412216,0.9600913766931445,319.1951774200509,global_system_primary,0.9600913766931445,0.02107677465762614,1.0,1.0421535493152523,2.6354210383673653,2.745303287542894,7.500117847619554e-11,308.9399137955941,-10.255263624456802
ESO563-G021,43.06902432491733,2.4863468049971668e-11,3.666998588588848e-07,0.9974126325720948,0.9600913766931445,314.2077527728626,global_system_primary,0.9600913766931445,0.017760708000735592,1.0,1.0355214160014712,2.7346993125857706,2.8341917431223256,7.046783585261545e-11,306.0224278691037,-8.185324903758897
ESO563-G021,44.81249562364436,2.2905822132460774e-11,3.5241481237696826e-07,1.0,0.9600913766931445,311.21529798454964,global_system_primary,0.9600913766931445,0.015190388956988654,1.0,1.0303807779139773,2.825144890975998,2.915705755802876,6.678663743301278e-11,303.8922516562714,-7.323046328278224
F568-3,8.434058367272028,5.949020274907883e-12,3.962032029904005e-08,2.2999944684923452,1.6050635744328734,81.95976496695346,global_system_primary,1.6050635744328734,2.464171091842715e-06,0.7893214055140755,1.0000038900459793,5.009796166733674,5.009827570246063,2.9803565789186326e-11,88.06993736104042,6.110172394086959
F568-3,9.425755340127091,5.985847997071419e-12,3.758843491231265e-08,1.9404535746703369,1.6050635744328734,83.93988533905421,global_system_primary,1.6050635744328734,1.996255408087677e-06,0.7893214055140755,1.0000031513742489,4.996015899692375,4.996041226705024,2.99055433701585e-11,93.26296167827289,9.323076339218673
F568-3,11.112567013581495,5.692333513224529e-12,3.420988754686795e-08,1.575207521405874,1.6050635744328734,86.95311199225104,global_system_primary,1.6050635744328734,1.3696386140793493e-06,0.7893214055140755,1.0000021621701518,5.109538957550246,5.10955697757484,2.9085302421179497e-11,99.86636927217948,12.913257279928445
F568-3,12.99401080320372,5.178394522944728e-12,3.070584323414262e-08,1.329148577462448,1.6050635744328734,92.1186433977313,global_system_primary,1.6050635744328734,8.889630858099906e-07,0.7893214055140755,1.0000014033551847,5.331154269899783,5.3311667907167966,2.7606884909952683e-11,105.20965263723912,13.091009239507812
F568-3,14.773504436738037,4.83952423871627e-12,2.764900093087217e-08,1.1263778653078167,1.6050635744328734,100.72786240686506,global_system_primary,1.6050635744328734,5.844098385221486e-07,0.7893214055140755,1.0000009225743902,5.49626462886875,5.4962732697188486,2.6599347711412694e-11,110.11653304172158,9.388670634856524
F568-3,16.664216422368252,4.314512252016177e-12,2.468458005661198e-08,1.0000000000000002,1.6050635744328734,103.3106281096052,global_system_primary,1.6050635744328734,3.712810741074435e-07,0.7893214055140755,1.0000005861201986,5.789605407552057,5.789611366591375,2.497934917557061e-11,113.33349469852861,10.022866588923407
F568-V1,8.7891496887957,6.780787830771961e-12,4.19306133809587e-08,2.0492505460744006,1.5924996587566433,83.22448473469272,global_system_primary,1.5924996587566433,3.091174481939518e-06,0.7924289366517794,1.0000048990722155,4.726577840696499,4.7266138065269505,3.205016538005668e-11,93.23175093590538,10.007266201212659
F568-V1,9.63487785617068,6.363549784931745e-12,4.002387297033201e-08,1.9013598224864523,1.5924996587566433,82.48140897813296,global_system_primary,1.5924996587566433,2.56611036886234e-06,0.7924289366517794,1.000004066920222,4.8616839151242175,4.861715182493767,3.093776660395761e-11,95.9053553193895,13.423946341256539
F568-V1,10.405668084664336,6.248641346276974e-12,3.835530800995764e-08,1.7181487809170664,1.5924996587566433,82.48140897813296,global_system_primary,1.5924996587566433,2.1642177707725807e-06,0.7924289366517794,1.0000034299775735,4.901256397623014,4.90128311895595,3.0626360346917514e-11,99.16489379228113,16.683484814148173
F568-V1,12.62168999158359,6.076104286051966e-12,3.3669254583377435e-08,1.2787381846163965,1.5924996587566433,83.96756049125248,global_system_primary,1.5924996587566433,1.2850897150862295e-06,0.7924289366517794,1.0000020366845528,4.962776452486592,4.96279264455425,3.015444565836325e-11,108.37015677693061,24.40259628567813
F568-V1,18.873655178254342,3.6464738071724016e-12,2.362861434119387e-08,1.0,1.5924996587566433,87.68293927405126,global_system_primary,1.5924996587566433,3.117115396911174e-07,0.7924289366517794,1.000000494018488,6.251112736867879,6.251118396734618,2.2794539499226324e-11,115.21756487718231,27.534625603131047
F571-8,7.708586952674262,7.00535458567489e-12,2.1617437475403486e-08,1.1659775110024018,1.1659775110024018,123.82294218240224,global_system_primary,1.1659775110024018,2.183819558521094e-07,0.9260936641893261,1.0000004044842914,4.65892573158387,4.658928631366847,3.263744705207778e-11,88.10909704418917,-35.713845138213074
F571-8,9.961373444383776,4.50594981983381e-12,1.7277663881770168e-08,1.1211670065394466,1.1659775110024018,134.80723544051855,global_system_primary,1.1659775110024018,8.91127909241618e-08,0.9260936641893261,1.0000001650535821,5.67670531532262,5.676706942233988,2.5578956623608577e-11,88.66991583277867,-46.13731960773988
F571-8,11.851151686244364,3.4152018296737826e-12,1.4734530766925485e-08,1.0603524380813705,1.1659775110024018,139.80009601238962,global_system_primary,1.1659775110024018,4.713518531040961e-08,0.9260936641893261,1.000000087303193,6.441700154510682,6.441701202109861,2.1999709731657403e-11,89.69413095813938,-50.105965054250234
F571-8,16.602289073972962,1.8641701979064558e-12,1.0625825302830709e-08,1.0,1.1659775110024018,143.79438446988647,global_system_primary,1.1659775110024018,1.274825311980976e-08,0.9260936641893261,1.000000023612153,8.533587996947674,8.533588428957929,1.5908061230462744e-11,90.2750806876552,-53.51930378223126
F574-1,9.32246539986459,6.3550152073418525e-12,3.5526370710223205e-08,1.7466035140289833,1.3009572886196055,90.78564590825457,global_system_primary,1.3009572886196055,1.592951969664469e-06,0.8767352753645715,1.0000027931943676,4.864586022873528,4.8646075184668955,3.091465475760663e-11,94.30242549636878,3.5167795881142183
F574-1,10.315328867338955,6.2583539945313225e-12,3.337688209056488e-08,1.50589059859996,1.3009572886196055,92.19975254233952,global_system_primary,1.3009572886196055,1.24103068310788e-06,0.8767352753645715,1.0000021761107554,4.897869291774214,4.897886225723031,3.065270582551367e-11,98.77595117985616,6.57619863751664
F574-1,11.276838751629924,6.247996362564818e-12,3.1312652274423354e-08,1.2944419449830156,1.3009572886196055,93.14249029839615,global_system_primary,1.3009572886196055,9.61344405636666e-07,0.8767352753645715,1.0000016856891043,4.901481604145969,4.901494737517319,3.0624521291138804e-11,103.22944970431341,10.086959405917256
F574-1,12.332409385471095,6.178076695336402e-12,2.9061217745679616e-08,1.1109728369183505,1.3009572886196055,93.8024067276358,global_system_primary,1.3009572886196055,7.132715866831063e-07,0.8767352753645715,1.0000012507007219,4.926104534710077,4.926114358864854,3.043391231906498e-11,107.61631867880112,13.813911951165323
F574-1,13.168504937028455,6.040073095815254e-12,2.7307868614133244e-08,1.0,1.3009572886196055,93.99095427884714,global_system_primary,1.3009572886196055,5.560975442353566e-07,0.8767352753645715,1.000000975100667,4.9759563457246285,4.975964131428863,3.005518707598519e-11,110.51041907461988,16.519464795772734
F583-1,7.560999571965728,2.9153590007360082e-12,4.113376072383735e-08,5.4352312018120585,1.675941537341648,69.6219790753423,global_system_primary,1.675941537341648,2.8628093464710958e-06,0.7724503380439115,1.000004422756095,6.928691881664509,6.928751198455586,2.0199797170277896e-11,68.64965889581033,-0.9723201795319625
F583-1,7.844859624155568,2.946659752838585e-12,4.084810643968952e-08,5.146922415080389,1.675941537341648,70.68123463527144,global_system_primary,1.675941537341648,2.7841107508308482e-06,0.7724503380439115,1.0000043011745812,6.894595087561858,6.894652343552753,2.0316194570561128e-11,70.12761074768945,-0.5536238875819919
F583-1,8.296455161730313,3.026684307460563e-12,4.0385006628689654e-08,4.6843714315439575,1.675941537341648,69.71827503533586,global_system_primary,1.675941537341648,2.659986783504209e-06,0.7724503380439115,1.0000041094153802,6.8098429191598795,6.809896603918914,2.061140718651036e-11,72.63992369764662,2.9216486623107585
F583-1,8.993202562559919,3.215898054323909e-12,3.9638278253385343e-08,3.9919858586217547,1.675941537341648,74.24418515503307,global_system_primary,1.675941537341648,2.4686416724151172e-06,0.7724503380439115,1.0000038138061886,6.6222049869807895,6.6222527314463635,2.1296489674299553e-11,76.87523783919245,2.6310526841593855
F583-1,10.270572797414196,3.50705829128997e-12,3.8163588070179444e-08,3.086046108454638,1.675941537341648,77.32565587482692,global_system_primary,1.675941537341648,2.1212696423855704e-06,0.7724503380439115,1.0000032771509046,6.363744477266465,6.363783071909431,2.2318158186310726e-11,84.1011202833669,6.775464408539975
F583-1,13.276908804697497,3.922029689690419e-12,3.4324421987156e-08,1.9199337545421287,1.675941537341648,81.56267811454347,global_system_primary,1.675941537341648,1.3880730667104046e-06,0.7724503380439115,1.0000021444350191,6.046458818571433,6.046482151008868,2.3714482514439967e-11,98.56678354616538,17.00410543162191
F583-1,19.986328220093707,3.567224481623504e-12,2.5732772751907504e-08,1.0512693200326622,1.675941537341648,83.68118923440174,global_system_primary,1.675941537341648,4.3847632436033734e-07,0.7724503380439115,1.00000067740237,6.314326192514451,6.314334074890692,2.252464709709958e-11,117.86117812637367,34.17998889197193
F583-1,20.979838402758148,3.407440448817988e-12,2.4543672799638985e-08,1.0,1.675941537341648,82.6219336744726,global_system_primary,1.675941537341648,3.6287583871086326e-07,0.7724503380439115,1.0000005606071285,6.448431276754178,6.448438014596157,2.1972668522630503e-11,119.26629935500345,36.64436568053085
F583-4,5.122792088392606,4.539705302695124e-12,1.0252883832132726e-08,1.2841108215669146,1.1634717782053505,61.34774190784291,global_system_primary,1.1634717782053505,1.1050556247838017e-08,0.927090377317304,1.0000000204897288,5.657543790337398,5.657543991228248,2.5683582457209817e-11,63.71716409752775,2.3694221896848404
F583-4,5.35125279902418,4.3814657105720095e-12,9.90309095867438e-09,1.2302312180884494,1.1634717782053505,63.92871486836705,global_system_primary,1.1634717782053505,9.617962204444552e-09,0.927090377317304,1.0000000178334405,5.749277453279118,5.749277632610643,2.5190262807842153e-11,64.4940063237227,0.5652914553556485
F583-4,5.922404575603116,4.33394077467338e-12,9.04866586121029e-09,1.0268201154229266,1.1634717782053505,66.70822421046996,global_system_primary,1.1634717782053505,6.7040648588090335e-09,0.927090377317304,1.0000000124305481,5.777806674941592,5.777806800917895,2.504067248268322e-11,67.64680704220395,0.9385828317339815
F583-4,6.4056868480929845,3.807980309035655e-12,8.374705369207447e-09,1.0,1.1634717782053505,69.38846536178349,global_system_primary,1.1634717782053505,4.919014973125968e-09,0.927090377317304,1.0000000091207428,6.128460421353636,6.1284605226901325,2.333705699510638e-11,67.91741812643676,-1.471047235346731
IC2574,6.783490609670733,2.3209443139677804e-12,1.0893166211459423e-08,2.0152412406730082,1.2511685583306573,62.43031175231354,global_system_primary,1.2511685583306573,1.4080449250997162e-08,0.8940094077614732,1.000000025176108,7.702071946106989,7.702072341968521,1.7876081007860345e-11,61.16993847923161,-1.2603732730819317
IC2574,7.0496898352193815,2.4237971047254528e-12,1.0676350454870607e-08,1.8198995168603642,1.2511685583306573,65.66909357846218,global_system_primary,1.2511685583306573,1.2992456666083285e-08,0.8940094077614732,1.0000000232307569,7.548109342042192,7.548109696473199,1.8295086428461858e-11,63.08520377690311,-2.5838898015590743
IC2574,7.306709777128422,2.4742437326920057e-12,1.046023804558606e-08,1.6852645766535423,1.2511685583306573,63.99386159941979,global_system_primary,1.2511685583306573,1.197198784552711e-08,0.8940094077614732,1.0000000214061395,7.476132214539034,7.4761325364842035,1.849777407317083e-11,64.57968714409691,0.585825544677121
IC2574,7.57290900267707,2.497583781957224e-12,1.0233036671554046e-08,1.5758416947814846,1.2511685583306573,60.3083512455265,global_system_primary,1.2511685583306573,1.0965239383153857e-08,0.8940094077614732,1.0000000196060543,7.443571817388509,7.443572110339433,1.8590944982612877e-11,65.9109201386456,5.602568893119091
IC2574,7.820749660946501,2.3958006154360254e-12,1.0024899381174631e-08,1.5583744755248128,1.2511685583306573,71.2532001752702,global_system_primary,1.2511685583306573,1.0099969971477663e-08,0.8940094077614732,1.0000000180589363,7.589033101572604,7.589033379332147,1.8181810840768495e-11,66.2396505200916,-5.013549655178593
IC2574,8.08694888649515,2.351105990017587e-12,9.807998671671197e-09,1.502499557827577,1.2511685583306573,67.56768982137692,global_system_primary,1.2511685583306573,9.253831478872598e-09,0.8940094077614732,1.0000000165460248,7.655875694435294,7.655875952277487,1.79997758102312e-11,67.0194978721137,-0.548191949263213
IC2574,8.353148112043797,2.3318776258758375e-12,9.594007181221947e-09,1.4346136619081582,1.2511685583306573,68.12610048105772,global_system_primary,1.2511685583306573,8.472277102100634e-09,0.8940094077614732,1.0000000151485908,7.685222613880125,7.685222851295955,1.7920999216806746e-11,67.96439794051108,-0.16170254054664213
