galaxy,R_kpc,V_obs_kms,V_bar_kms,V_pred_kms,Sigma_req,Sigma_pred,dSigma,need_Sigma_lt_1,f_bulge,f_bulge_r,f_disk_r,f_gas_r,R_d_kpc,R_over_Rd,g_bar_SI,Omega_bar_SI,tau_dyn_Myr,dlnVbar_dlnR,dlnGbar_dlnR,h_term,C_term,A_use,omega2,shear2,theta2,tidal2
D564-8,1.02,15.1,8.11829415579406,22.996021629555283,3.4595875684869672,8.02372157590919,-4.564134007422224,0,0.0,0.0,0.5689527771835035,0.43104722281649666,1.53,0.6666666666666666,2.093791696847242e-12,2.579103019262851e-16,122.86476180810301,0.35546667049660785,-0.2890666590067852,6.626332348366661,0.9040115091143842,1.17251960642002,505.0835947764813,104.33718680038544,0.0,14.5658203125
D564-8,1.53,19.8,9.028269490882513,26.104043347309226,4.809737251969553,8.360004969696213,-3.55026771772666,0,0.0,0.0,0.5068608440841055,0.49313915591589463,1.53,1.0,1.7263214856043948e-12,1.9121288828914288e-16,165.72150600074485,0.15544689530853262,-0.6891062093829348,7.3250275507164595,0.8569366779045767,1.17251960642002,254.37425351618296,84.72288168532125,0.0,1.0076371368398331
D564-8,2.04,21.9,9.238011149592753,18.405142517734568,5.619934650287639,3.9693683751464945,1.650566275141144,0,0.0,0.0,0.44856888582665855,0.5514311141733413,1.53,1.3333333333333333,1.355597861309138e-12,1.4674131037056586e-16,215.94524223619794,0.002125204679474635,-0.9957495906410543,8.297656812584387,0.30520278806610696,1.17251960642002,40.17786464607105,178.97130380438801,0.0,19.747531272194347
D564-8,2.56,24.0,9.114655780664458,12.856600870118534,6.93333108642048,1.9896275192280481,4.943703567192431,0,0.0,0.0,0.4017293605506702,0.5982706394493297,1.53,1.673202614379085,1.051585664087816e-12,1.15373052959237e-16,274.6576171926803,-0.10668260846320798,-1.2133652169264195,9.450548619455807,0.089308877161578,1.17251960642002,12.167783071945692,243.57175746480291,0.0,22.852563439771586
D564-8,3.07,25.0,8.878223358307675,20.192937136114747,7.929172822347832,5.173052105868817,2.756120716479015,0,0.0,0.0,0.371228013196681,0.6287719868033189,1.53,2.0065359477124183,8.319894828172205e-13,9.371125834975729e-17,338.1460069158385,-0.1446696471106756,-1.2893392942213562,10.648889505927391,0.33421764379098107,1.17251960642002,47.40024182844338,184.66027651058837,0.0,20.8918749199026
D631-7,0.45,8.41,10.97542937656655,22.81301007605334,0.5871498476050773,4.320381975020856,-3.733232127415779,1,0.0,0.0,0.4142456357937756,0.5857543642062243,2.69,0.16728624535315986,8.674303305249515e-12,7.90338401135346e-16,40.0943289210141,0.6652750909539729,0.33055018190794705,3.050851700172888,0.9282112688943203,1.17251960642002,4093.968905379596,604.6714111116204,0.0,142.90786419753078
D631-7,0.9,17.8,17.40561116421943,34.985770477513945,1.045830853594573,4.040213641765919,-2.994382788171346,0,0.0,0.0,0.3975345537774055,0.6024654462225945,2.69,0.3345724907063197,1.0907874270900844e-11,6.266872313753665e-16,50.564438251732554,0.6265486058834941,0.25309721176698474,2.663776538605902,0.9733884760646839,1.17251960642002,2782.9455293300343,126.12412173372768,0.0,130.16140864197527
D631-7,1.35,26.0,22.234630646808597,43.79391860940051,1.3673725491465247,3.8794287035908415,-2.5120561544443167,0,0.0,0.0,0.43587791385876584,0.5641220861412342,2.69,0.5018587360594796,1.1866705071889779e-11,5.337037192292215e-16,59.373931026362534,0.41088343867325516,-0.178233122653495,2.5311895548507053,0.9702006167742939,1.17251960642002,2133.814168014105,121.29923715690782,0.0,48.84853313139657
D631-7,1.8,30.9,24.057781485415482,48.04755263990247,1.649703162799272,3.9887001608378068,-2.338996998038535,0,0.0,0.0,0.3945189756639369,0.6054810243360631,2.69,0.6691449814126395,1.041940033844603e-11,4.3309896819715347e-16,73.16592774611284,0.15330419999485834,-0.6933916000102727,2.738013443780804,0.9309506450410289,1.17251960642002,1297.7971541962727,183.7903454676865,0.0,43.58574312872765
D631-7,2.25,34.7,24.38059064091762,50.111100846675555,2.025678433789829,4.224540148276802,-2.1988617144869727,0,0.0,0.0,0.33377993624636887,0.6662200637536314,2.69,0.8364312267657993,8.56071433714985e-12,3.5112825867239316e-16,90.24647555807894,0.04301980859448662,-0.9139603828110268,3.0743618509601127,0.8945254325728622,1.17251960642002,872.9475414934419,189.49215574372406,0.0,81.79307208070799
D631-7,2.69,38.8,24.510016319864008,51.605866346146534,2.5059722086510177,4.4331348861653,-1.9271626775142825,0,0.0,0.0,0.292919626414649,0.7070803735853509,2.69,1.0,7.236673838199616e-12,2.9525373397384045e-16,107.3249350229607,-0.04585983370762747,-1.0917196674152763,3.386691179443797,0.8645600364546185,1.17251960642002,627.5975620978825,178.60960998463685,0.0,90.08261403308217
D631-7,3.14,42.5,24.091859621042126,42.389134997141774,3.111982973641224,3.09576838508872,0.016214588552503795,0,0.0,0.0,0.25961441217247505,0.7403855878275248,2.69,1.1672862453531598,5.9898380192445035e-12,2.4862497596544626e-16,127.45335697260334,-0.13063981491909082,-1.2612796298381852,3.7680374639886423,0.4743598892427894,1.17251960642002,194.48299092218573,415.8004286845662,0.0,76.02266739201505
D631-7,3.59,45.6,23.620823440346022,24.244246862122655,3.726830306950545,1.0534825060387751,2.67334780091177,0,0.0,0.0,0.23868231771938114,0.7613176822806186,2.69,1.3345724907063197,5.0361620545296675e-12,2.1320857281916556e-16,148.6248296446571,-0.1700366925767529,-1.3400733851535023,4.148139916291804,0.010996088807148198,1.17251960642002,3.618563265840353,638.443054312364,0.0,62.32306871053635
D631-7,4.04,48.8,23.09681471545373,24.38231985871339,4.464115917350197,1.1144122251298467,3.3497036922203502,0,0.0,0.0,0.22141832369395548,0.7785816763060446,2.69,1.5018587360594795,4.278848344166885e-12,1.8525707535351065e-16,171.0492716867154,-0.2466513560255308,-1.4933027120510758,4.534272851068687,0.021520118978240063,1.17251960642002,6.459876862998043,577.157672474063,0.0,51.34871610126539
D631-7,4.49,51.8,22.382807017887636,30.949680132854205,5.355874832244671,1.9119794900637055,3.4438953421809657,0,0.0,0.0,0.20954517958989408,0.7904548204101058,2.69,1.6691449814126396,3.615653782366518e-12,1.6153710209255708e-16,196.16600399252178,-0.30713218065065107,-1.6142643613013092,4.965462847050493,0.15664091851866888,1.17251960642002,52.78139400614344,559.9727882782229,0.0,41.85198466563971
D631-7,4.94,54.8,21.717368625135045,34.660014750740416,6.367173892348065,2.5470829011145124,3.8200909912335526,0,0.0,0.0,0.1995555547074585,0.8004444452925416,2.69,1.8364312267657994,3.093795015231383e-12,1.4245717649470277e-16,222.43939262131357,-0.35925673480927145,-1.7185134696185287,5.396209020783001,0.24451455101881955,1.17251960642002,66.38555226186791,403.2703566566238,0.0,34.73755428690738
D631-7,5.39,56.6,20.97537603953741,24.73273588911016,7.281374214030889,1.3903521372552032,5.891022076775686,0,0.0,0.0,0.19324384771200712,0.8067561522879929,2.69,2.003717472118959,2.6450557127346313e-12,1.261028983580008e-16,251.28754554132297,-0.41570321650934616,-1.8314064330187136,5.862575819363455,0.05678687573688467,1.17251960642002,1.8985684828404767,57.28946413214861,0.0,28.850187125928652
D631-7,5.84,58.4,20.26237276332661,58.156529210678414,8.307016876185486,8.237897013149581,0.06911986303590467,0,0.0,0.0,0.18876788318501087,0.8112321168149891,2.69,2.171003717472119,2.2780950092774264e-12,1.1242982428003738e-16,281.8477038183485,-0.45329209219562117,-1.9065841843912494,6.340722367148642,0.9735394348401145,1.17251960642002,92.94665674370326,0.2502544544882439,0.0,23.962329958820767
D631-7,6.29,58.5,19.56233498332957,26.231124600656592,8.94273474825702,1.7980113872133505,7.1447233610436705,0,0.0,0.0,0.18595570586196294,0.8140442941380369,2.69,2.3382899628252787,1.9714910766814998e-12,1.0077994668640246e-16,314.4285034465533,-0.4893562417668953,-1.9787124835337693,6.8372963941607745,0.09954158877371921,1.17251960642002,3.274129132337129,53.41113356134616,0.0,29.07469051502316
D631-7,6.74,57.7,18.892824034537558,34.89033165452274,9.32734126970786,3.4104872963168806,5.91685397339098,0,0.0,0.0,0.18461203993513733,0.8153879600648626,2.69,2.505576208178439,1.7160816244896544e-12,9.083245688164582e-17,348.863048539118,-0.5253435595748464,-2.0506871191497,7.347619246289483,0.2797938024090067,1.17251960642002,34.398046506100414,170.32312180491195,0.0,33.76187361806492
D631-7,7.19,57.3,18.238533384019668,37.33998911071995,9.870278775423944,4.191491106527019,5.678787668896925,0,0.0,0.0,0.18453115506933696,0.8154688449306631,2.69,2.672862453531599,1.499184256235482e-12,8.219872862963011e-17,385.50581429073793,-0.5453336607460626,-2.09066732149217,7.878676616557367,0.34547788320606554,1.17251960642002,38.46735591083371,139.49710633417877,0.0,31.245338660578394
DDO064,0.1,6.29,0.802433797892387,3.896360359861799,61.44447895635966,23.57761151405865,37.866867442301015,0,0.0,0.0,2.983071905575399,1.983071905575399,0.89,0.11235955056179776,2.0865197666882704e-13,2.6002391376940605e-16,121.86605206677461,1.3983549597755816,1.7967099195511613,21.4021313554624,0.8997064982393238,1.17251960642002,8624.473101387954,1892.9127036014054,0.0,149.39608695652177
DDO064,0.3,13.9,3.729014615149691,11.813057291197358,13.894452215122742,10.035440710012269,3.859011505110473,0,0.0,0.0,1.43166217805121,0.43166217805120993,0.89,0.33707865168539325,1.5020036724994596e-12,4.027883576528074e-16,78.67180669939626,1.279782779535118,1.5595655590702293,7.871050962804424,0.979031133092051,1.17251960642002,4335.457163862647,156.7833024766215,0.0,144.60166003769712
DDO064,0.49,15.6,6.807705193381982,18.3844968371148,5.251068888991979,7.292929504656593,-2.041860615664614,0,0.0,0.0,1.008838090963721,0.008838090963720888,0.89,0.550561797752809,3.0648517994365608e-12,4.502033669754111e-16,70.38616353964245,1.192044518393192,1.384089036786385,5.4232131298834565,0.9896373570364124,1.17251960642002,3935.8853650306187,54.43632928399871,0.0,139.9018105700527
DDO064,0.69,18.4,10.152994632127017,24.68021236027401,3.2843341258962395,5.908938520092216,-2.624604394195977,0,0.0,0.0,0.9398534971232002,0.06014650287679963,0.89,0.7752808988764044,4.8410916058497e-12,4.768141598864914e-16,66.45794206609237,0.6541980287929068,0.30839605758581,4.239073888836598,0.987635047146383,1.17251960642002,3343.7034004511447,56.03085467316407,0.0,138.42026376146788
DDO064,0.89,22.5,10.881622121724316,27.11642094719546,4.275409869292802,6.209797719152238,-1.9343878498594362,0,0.0,0.0,0.9704677910677927,0.029532208932207416,0.89,1.0,4.311231585922653e-12,3.9619383375899556e-16,79.98127460334173,0.5284026516393556,0.05680530327872191,4.515753021528907,0.9839444185700682,1.17251960642002,2831.4654055846026,64.24698914630886,0.0,140.74231646442357
DDO064,1.09,26.5,12.623190959499901,30.665805161929722,4.407105465218695,5.901609095421193,-1.494503630202498,0,0.0,0.0,0.8449847328076603,0.15501526719233957,0.89,1.2247191011235956,4.73713634228567e-12,3.752724931029122e-16,84.44020917178979,0.9734334598711243,0.9468669197422486,4.289756882683946,0.9745090573780488,1.17251960642002,2320.2386565827774,95.25727539366274,0.0,130.5862610814008
DDO064,1.29,35.3,15.383169374351956,35.38300099275803,5.2657200605640835,5.290511778571402,-0.02479171800731894,0,0.0,0.0,0.6352966232945223,0.3647033767054778,0.89,1.449438202247191,5.944372434651111e-12,3.864205281755554e-16,82.00415222152141,1.3327085704714996,1.6654171409430063,3.7841070267723844,0.9669979955518657,1.17251960642002,1928.7884814947947,104.72644821625681,0.0,134.5815399084312
DDO064,1.48,40.5,18.806440386208124,40.01064698123849,4.637637969906319,4.526243819613452,0.11139415029286681,0,0.0,0.0,0.47550541135516583,0.5244945886448342,0.89,1.6629213483146068,7.743825646774447e-12,4.117645597863088e-16,76.95681199585012,1.1829632634077427,1.365926526815457,3.257908153112837,0.9231098559465807,1.17251960642002,1389.2475635681794,203.5164178776953,0.0,139.53821014718497
DDO064,1.68,44.2,21.14650798595362,41.46293482076836,4.368850838642964,3.8445255948038324,0.5243252438391317,0,0.0,0.0,0.4087600642970041,0.5912399357029957,0.89,1.8876404494382022,8.6252584637225e-12,4.0788098297136106e-16,77.68954459015289,0.7935076295511951,0.5870152591024009,3.0609476085958915,0.7925630770050385,1.17251960642002,753.2081510187054,374.23016112052704,0.0,100.16600692361064
DDO064,1.88,46.3,22.818663413968835,43.17017144967012,4.117006733739026,3.5792096873386314,0.5377970464003945,0,0.0,0.0,0.36663904954066856,0.6333609504593318,0.89,2.1123595505617976,8.974838322692736e-12,3.9331130662099314e-16,80.56744690679479,0.5474072946514639,0.09481458930289932,2.990747986867611,0.7355068447197736,1.17251960642002,529.3367519846878,372.0611370098627,0.0,43.17542301474501
DDO064,2.08,46.4,23.835574253623513,36.489848222034986,3.7895245246460956,2.343650647693609,1.4458738769524864,0,0.0,0.0,0.32105948132713624,0.6789405186728636,0.89,2.337078651685393,8.850992696545191e-12,3.7133540825850477e-16,85.33548675748507,0.2791411147820071,-0.4417177704359858,3.015156543694264,0.38006369572245113,1.17251960642002,189.14797315727657,612.742192756423,0.0,21.50426907955512
DDO064,2.27,46.3,24.145089562890426,37.65856611415379,3.677090685040369,2.4325956077182584,1.2444950773221106,0,0.0,0.0,0.3021627387377744,0.6978372612622256,0.89,2.550561797752809,8.322156192096752e-12,3.4467282345009044e-16,91.93671696201332,0.23475107355977798,-0.530497852880444,3.1252455315710375,0.39094832687729314,1.17251960642002,1945.6508719410965,5985.85681916527,0.0,381.62706291091234
DDO064,2.37,46.4,24.435919258337716,41.45351501026201,3.6056087433198485,2.877831494540897,0.7277772487789513,0,0.0,0.0,0.29000493456736864,0.7099950654326311,0.89,2.662921348314607,8.16418984880678e-12,3.341061067723531e-16,94.84438378021022,0.25750827009325095,-0.4849834598134315,3.1601209771692638,0.506795554069274,1.17251960642002,4042.4299711163835,7770.328015862473,0.0,488.52245973061434
DDO064,2.98,46.9,25.290333133432625,29.97151310390945,3.4390349170056735,1.4044563219266883,2.034578595078985,0,0.0,0.0,0.23153819580787052,0.7684618041921295,0.89,3.3483146067415728,6.954996476836286e-12,2.750061234915925e-16,115.2268444487845,0.15005711287515192,-0.6998857742496996,3.464043511136624,0.0995790952586273,1.17251960642002,21.55594717552417,371.9085777733839,0.0,89.55463430012611
DDO154,0.49,13.8,9.4739458516502,21.345499117514393,2.121760579974631,5.07634151806385,-2.9545809380892187,0,0.0,0.0,0.8441591142173221,0.1558408857826777,2.47,0.19838056680161942,5.935670638962003e-12,6.265257087075403e-16,50.577474114188064,0.4176256119047116,-0.16474877619058123,3.7872030972879176,0.9179771118509145,1.17251960642002,2463.1286487655098,430.25107695316245,0.0,49.54481218274113
DDO154,0.99,21.6,12.70837715839438,29.893504646712174,2.8888654286905773,5.533163161287879,-2.644297732597302,0,0.0,0.0,0.6554141304627132,0.34458586953728676,2.47,0.40080971659919024,5.2862667504598805e-12,4.159670967089685e-16,76.17931337535461,0.3289651189569165,-0.3420697620861688,4.038823460752677,0.9572521863398716,1.17251960642002,1472.3608738273244,122.08132615203981,0.0,47.05345801277923
DDO154,1.48,28.9,14.212957116659432,34.102770678049886,4.134536156090732,5.757188350666344,-1.622652194575612,0,0.0,0.0,0.415088450639244,0.5849115493607558,2.47,0.5991902834008097,4.422942101206845e-12,3.1119084261659964e-16,101.82847138940404,0.3086441171740466,-0.382711765651905,4.453400978623005,0.9110420714827263,1.17251960642002,834.079097859892,161.69403986337355,0.0,5.91017148087115
DDO154,1.97,34.3,15.620761825211982,34.135471472550726,4.821518293237686,4.775373994207262,0.0461442990304235,0,0.0,0.0,0.27288345227742344,0.7271165477225766,2.47,0.7975708502024291,4.01367564668998e-12,2.5694493595132404e-16,123.32637612298372,0.27064106971277724,-0.4587178605744384,4.694075098048576,0.6859458501467723,1.17251960642002,285.37804415613425,255.47973141270313,0.0,29.130027024715265
DDO154,2.47,38.2,16.430736441194593,29.00603785296549,5.4052111889842225,3.1164686326237594,2.288742556360463,0,0.0,0.0,0.19193381761097847,0.8080661823890216,2.47,1.0,3.5417767585622407e-12,2.1555800442896865e-16,147.00492286507,0.28354006631171913,-0.43291986737656885,5.020706103061132,0.3595232019460707,1.17251960642002,77.24351080102754,270.7249225616547,0.0,22.389839345004777
DDO154,2.96,42.0,17.446856450375236,37.3758584315431,5.795143643345046,4.589316151678856,1.2058274916661897,0,0.0,0.0,0.1378245477554003,0.8621754522445998,2.47,1.1983805668016194,3.3323203307001095e-12,1.909983234044687e-16,165.90767525704658,0.3678823559181694,-0.26423528816364694,5.187008112957281,0.5901666612971691,1.17251960642002,80.31357853136781,107.6287555868422,0.0,19.53404529551574
DDO154,3.46,44.6,18.56848001318363,43.919047735813336,5.769218777485151,5.594394922511618,0.1748238549735337,0,0.0,0.0,0.10159403541504941,0.8984059645849507,2.47,1.4008097165991902,3.229094006495866e-12,1.7390190280535657e-16,182.21817762107253,0.21944744523056592,-0.5611051095388717,5.274746074553421,0.742859449519878,1.17251960642002,95.56769886557719,62.293051944595085,0.0,19.292937781946993
DDO154,3.95,46.3,18.733780985161538,40.31267482494369,6.108169847064242,4.630547606639232,1.47762224042501,0,0.0,0.0,0.08601241955689136,0.9139875804431087,2.47,1.5991902834008096,2.8791073611327596e-12,1.5368533257718843e-16,206.18810710588542,-0.09386479927129265,-1.1877295985425889,5.605929445971569,0.55233732817609,1.17251960642002,44.86728359910899,68.77822325839377,0.0,19.703675117120685
DDO154,4.44,47.4,18.224227006926796,49.632634412852866,6.764854348147797,7.417139066509675,-0.6522847183618774,0,0.0,0.0,0.08000678665353698,0.9199932133464631,2.47,1.7975708502024292,2.4239259106806088e-12,1.3300569125699025e-16,238.24610446783083,-0.2785430712718764,-1.557086142543767,6.1379162540584575,0.8916622467597415,1.17251960642002,86.75639863980244,16.82902130293021,0.0,21.215613626697856
DDO154,4.94,48.2,17.617064170854345,33.380204156447235,7.4856066782886215,3.590136032017229,3.8954706462713924,0,0.0,0.0,0.07647885470127608,0.9235211452987242,2.47,2.0,2.035842619535527e-12,1.1556083350730046e-16,274.21131236498985,-0.3735122266700053,-1.7470244533400034,6.723950603361222,0.3285322028270394,1.17251960642002,19.61440192398508,74.32591196919594,0.0,29.208681575786724
DDO154,5.43,47.4,16.92600514002049,31.784306138346473,7.842377551859201,3.526277883672688,4.316099668186514,0,0.0,0.0,0.07487617790031857,0.9251238220996814,2.47,2.198380566801619,1.709673521123735e-12,1.0100868497796435e-16,313.7164672616211,-0.4469260677487483,-1.893852135497525,7.3618591717562625,0.29266682835708996,1.17251960642002,75.76504828587645,359.53673955004507,0.0,33.398287095542976
DDO154,5.92,45.5,16.25433480644471,38.82228127653357,7.835818918303096,5.704580347998132,2.1312385703049648,0,0.0,0.0,0.07416180109718497,0.9258381989028152,2.47,2.396761133603239,1.446174747333205e-12,8.89716352317173e-17,356.15944038232686,-0.4686670462535254,-1.9373340925070508,8.026137715010442,0.49991269934484217,1.17251960642002,242.13743304627144,478.32787647554574,0.0,30.531572899430028
DDO161,0.6,16.0,11.214564191264857,24.85101809515822,2.0355190116282995,4.910475729941341,-2.8749567183130416,0,0.0,0.0,0.6301684590763277,0.36983154092367243,3.9,0.15384615384615385,6.792312054439403e-12,6.056688372901737e-16,52.319164967781404,0.7235511896221818,0.4471023792443633,3.5108303651942845,0.9499475682620774,1.17251960642002,6529.852684460962,608.4946695164903,0.0,398.0359497645213
DDO161,0.73,16.6,12.924341375869023,28.18861699686131,1.6496785772869267,4.7569731079866475,-3.107294530699721,0,0.0,0.0,0.6052744694938775,0.3947255305061224,3.9,0.18717948717948718,7.414776409591706e-12,5.737063262222243e-16,55.233987086547515,0.6775287123102185,0.35505742462044054,3.34000713699296,0.959335637678206,1.17251960642002,7957.481984594873,589.4771068234444,0.0,425.58644903338774
DDO161,0.85,18.6,14.250489465278028,31.171201641777515,1.7035948776926126,4.784620825272222,-3.08102594757961,0,0.0,0.0,0.5741012805768466,0.42589871942315316,3.9,0.21794871794871795,7.741849338568871e-12,5.432690124386423e-16,58.328539063523074,0.7131527090948531,0.4263054181896848,3.2583860377578127,0.9906031966716392,1.17251960642002,6502.407458840172,61.04269045066494,0.0,311.5519999396241
DDO161,0.98,20.0,15.923218895688146,34.25504411456738,1.5776049511553782,4.627935862829449,-3.0503309116740702,0,0.0,0.0,0.572594872231747,0.4274051277682529,3.9,0.2512820512820513,8.383777295753039e-12,5.265127202404588e-16,60.18484757511077,0.7648851519505051,0.5297703039010173,3.111900678583945,0.9942915757632677,1.17251960642002,5677.3038294349635,26.11607670924772,0.0,195.31576474056018
DDO161,1.07,21.4,17.01626721698975,36.21779130644251,1.58160836336378,4.5301786600535685,-2.9485702966897884,0,0.0,0.0,0.5613488844111111,0.4386511155888887,3.9,0.2743589743589744,8.768976263014762e-12,5.153290172981916e-16,61.49098294554768,0.7455660610328938,0.4911321220658049,3.0315957553302537,0.9931281257307099,1.17251960642002,6360.559504506016,50.06638837425818,0.0,189.73304548213474
DDO161,1.54,28.9,21.9869324827271,43.76437246374205,1.7276923089652751,3.961978600091893,-2.234286291126618,0,0.0,0.0,0.5208185258029578,0.47918147419704227,3.9,0.3948717948717949,1.017214736009292e-11,4.626451356088051e-16,68.4932908077157,0.6319989816674063,0.26399796333480907,2.777543860677895,0.9094961756554666,1.17251960642002,1572.8992986733113,307.9406546218955,0.0,25.437323065567924
DDO161,2.02,32.9,25.72335125911863,51.313877280446725,1.6358244666542139,3.9793722408604544,-2.3435477742062405,0,0.0,0.0,0.46925724220436504,0.530742757795635,3.9,0.517948717948718,1.061470197570632e-11,4.126484869246394e-16,76.79196414893444,0.5033265302220524,0.006653060444108405,2.707738162071079,0.9384215830658962,1.17251960642002,1291.6026441662627,167.92911332344232,0.0,7.843903408943703
DDO161,2.49,35.2,28.235113776997604,56.846258223080646,1.5541976312359311,4.053448716508345,-2.4992510852724132,0,0.0,0.0,0.4190945516845912,0.5809054483154089,3.9,0.6384615384615385,1.0374897516182682e-11,3.67446633936883e-16,86.23861232450989,0.3583376811254979,-0.2833246377490184,2.7450275155259756,0.9486888900884028,1.17251960642002,1109.9113512071035,117.24425747378471,0.0,14.040067198490442
DDO161,2.96,37.6,29.668475693907837,60.234319434666276,1.6061467468672121,4.1219009187519475,-2.515754171884735,0,0.0,0.0,0.3842910245746383,0.6157089754253618,3.9,0.7589743589743589,9.636134088560368e-12,3.2479370318775987e-16,97.56373816062067,0.22511099684776958,-0.5497780063044502,2.868231196928017,0.9282925109906668,1.17251960642002,858.6766516966858,125.6058990841227,0.0,35.22040065589559
DDO161,3.43,40.6,30.43407465325667,57.48940021052933,1.779638792791748,3.568250638221132,-1.7886118454293838,0,0.0,0.0,0.34717488441621974,0.6528251155837802,3.9,0.8794871794871796,8.75044544250438e-12,2.8752132411451576e-16,110.21126141380743,0.17470443466574181,-0.6505911306685306,3.035340988723887,0.7216220657301512,1.17251960642002,393.59663058504276,294.6585732398418,0.0,45.02372828123365
DDO161,3.9,42.7,31.130924335779046,39.26632268267547,1.881359186024189,1.5909496324477934,0.29040955357639553,0,0.0,0.0,0.3227106930312921,0.677289306968708,3.9,1.0,8.052365937152069e-12,2.586613185750291e-16,122.50802705483497,0.14174580771937606,-0.7165083845612372,3.1854077611638605,0.15822143513972453,1.17251960642002,54.910113972914644,575.0778089085915,0.0,45.92060315874767
