galaxy,model,radius_kpc,observed_rotation_km_s,source_prediction_km_s,twin_prediction_km_s,pixels
NGC6946,newtonian_thin_sheet,9.147582362143748,101.4828708948688,84.56106448661129,80.65255714196428,712
NGC6946,newtonian_thin_sheet,10.224086086016698,94.05539220951636,67.47003484948286,66.97314807757924,812
NGC6946,newtonian_thin_sheet,11.25626946727229,117.41413361275266,72.47414206708876,70.00083032448188,882
NGC6946,newtonian_thin_sheet,12.286722083215318,130.4340130069886,69.78950397225859,68.31897116670929,977
NGC6946,newtonian_thin_sheet,13.370730209749649,101.67013928796051,68.93117496679258,68.61915980183433,1031
NGC6946,newtonian_thin_sheet,14.394172484835531,105.61367373623965,75.61479103726998,71.45608720040532,1100
NGC6946,newtonian_thin_sheet,15.4461086966443,91.6448118762409,77.6673433629102,70.4152433809682,1155
NGC6946,newtonian_thin_sheet,16.50143040744487,93.45846420436587,96.97085208127645,92.29557164829872,1169
NGC6946,newtonian_thin_sheet,17.550801707400698,82.84973688772224,138.57609765555665,128.14672780347325,1160
NGC6946,newtonian_thin_sheet,18.621277847527008,101.99124670714049,114.82057410290558,108.74691099204443,1123
NGC6946,newtonian_thin_sheet,19.650473315791817,108.40431983820899,100.1095068838297,105.77703730202583,1015
NGC6946,newtonian_thin_sheet,20.691760363060364,65.78495199727355,92.97641336535281,96.72324667360392,900
NGC6946,fixed_simple_mond,1.0473642764571252,9.502222963667359,102.41531981903661,97.68623325362182,58
NGC6946,fixed_simple_mond,1.8412512254212003,47.26459117474535,104.11783523265245,99.69494356929772,136
NGC6946,fixed_simple_mond,2.827103037984228,84.97752363665616,105.0892966469873,98.41435105092984,218
NGC6946,fixed_simple_mond,3.959908460756782,101.49517465688744,109.27386835452316,109.80062858945082,308
NGC6946,fixed_simple_mond,4.928688558912493,73.14880964477587,124.81922996657019,113.13858937120922,380
NGC6946,fixed_simple_mond,5.9486465945312155,92.68777153731206,129.80116376236234,124.56303728826505,470
NGC6946,fixed_simple_mond,7.018660638048634,114.26780623457178,133.93489813414243,127.75789527174048,562
NGC6946,fixed_simple_mond,8.072814230574524,115.33508875152339,138.99814715810743,135.22227401588466,638
NGC6946,fixed_simple_mond,9.147582362143748,101.4828708948688,136.66154964553763,133.01080917474,712
NGC6946,fixed_simple_mond,10.224086086016698,94.05539220951636,115.80975175443265,115.72374003224004,812
NGC6946,fixed_simple_mond,11.25626946727229,117.41413361275266,124.14809967398739,121.14684407487324,882
NGC6946,fixed_simple_mond,12.286722083215318,130.4340130069886,120.44228159880072,120.6104349992443,977
NGC6946,fixed_simple_mond,13.370730209749649,101.67013928796051,120.79455192961971,123.00604081977285,1031
NGC6946,fixed_simple_mond,14.394172484835531,105.61367373623965,130.70089261017503,129.13565362918453,1100
NGC6946,fixed_simple_mond,15.4461086966443,91.6448118762409,137.3620197300897,131.15897529281233,1155
NGC6946,fixed_simple_mond,16.50143040744487,93.45846420436587,158.61421219676475,155.33072174204978,1169
NGC6946,fixed_simple_mond,17.550801707400698,82.84973688772224,204.44977057469046,193.78010536227066,1160
NGC6946,fixed_simple_mond,18.621277847527008,101.99124670714049,186.0082617214948,178.93489895951797,1123
NGC6946,fixed_simple_mond,19.650473315791817,108.40431983820899,168.88621162962127,179.3929573019484,1015
NGC6946,fixed_simple_mond,20.691760363060364,65.78495199727355,160.14547024873664,168.1281456623333,900
