galaxy,radius_catalog_kpc,radius_adjusted_kpc,radius_over_R80,g_bar_m_s2,potential_depth,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_P0554_km_s,velocity_fixed_RAR_km_s,P0554_residual_km_s,RAR_residual_km_s,stellar_structure,hubble_family,surface_brightness_family,baryonic_mass_family,gas_fraction_family,inclination_family,outer_rotation_shape,outer_acceleration_family,outer_potential_family,radius_over_R80_family
DDO064,2.27,2.123726071211061,0.9042040121252,8.19021651126507e-12,8.290570514919316e-09,45.61315024689053,4.971500661772728,45.00587543685694,48.31604862902175,-0.6072748100335872,2.702898382131224,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
DDO064,2.37,2.217282285801857,0.9440367879897463,8.039996845498306e-12,8.029934317572174e-09,45.71166677010197,6.925247165775287,45.84932639606286,49.11258148240099,0.137659625960886,3.40091471229902,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
DDO064,2.98,2.7879751948057105,1.1870167207634785,6.870673821759296e-12,6.57653864026946e-09,46.20424938615909,8.753228968364825,49.32519228082511,52.70195588850584,3.1209428946660154,6.497706502346752,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
DDO154,4.44,4.200037694335836,1.2220450295606748,2.353842587103574e-12,3.5886542990671666e-09,48.92593932301485,2.023830027506538,41.34499958916255,48.31370521260696,-7.580939733852304,-0.6122341104078899,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,declining,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO154,4.94,4.673014912166448,1.3596627130697598,1.979584955929283e-12,3.2382261334391405e-09,49.75169357319232,2.0936933684158383,41.06702109021969,48.6640824311166,-8.68467248297263,-1.0876111420757226,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,declining,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO154,5.43,5.136532585640447,1.494528042908663,1.663422873695107e-12,2.9494799955035695e-09,48.92593932301485,2.126512821802624,40.48002861491287,48.720746771343606,-8.445910708101984,-0.20519255167124584,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,declining,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO154,5.92,5.600050259114447,1.629393372747566,1.4074270545983432e-12,2.7059948092376267e-09,46.96477297884337,2.4084358377279824,39.8150566681281,48.67716426160395,-7.14971631071527,1.7123912827605778,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,declining,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO161,9.11,4.972824400433956,1.0805424764465656,4.264381827284191e-12,7.561013024124676e-09,62.13594734822234,2.872125278507673,55.13051492384248,61.71377184424816,-7.005432424379855,-0.4221755039741808,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
DDO161,9.58,5.229380653804314,1.1362894538263555,4.0703745573400146e-12,7.194076083543604e-09,63.61537466603716,3.083843321488722,55.71731354182806,62.48760077006309,-7.8980611242091,-1.127773895974073,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
DDO161,10.05,5.485936907174672,1.1920364312061453,3.8641810373705175e-12,6.844777795208244e-09,64.70028803243468,2.2659710434646763,56.09938998616716,63.103344258659696,-8.600898046267524,-1.5969437737749885,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
DDO161,10.52,5.742493160545029,1.2477834085859352,3.558151013323732e-12,6.518175393994451e-09,66.57422930166679,3.7531243801210814,55.73906162589904,63.13273265973862,-10.83516767576775,-3.4414966419281683,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO161,10.99,5.999049413915387,1.303530385965725,3.2547362499538118e-12,6.218421662512466e-09,65.88382988668654,3.0763425740743755,55.17242248382211,62.99069486847751,-10.711407402864431,-2.89313501820903,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO161,11.46,6.255605667285745,1.3592773633455149,2.9535416952044936e-12,5.945307224534808e-09,65.88382988668654,2.208600002293943,54.38510980747952,62.66166775187183,-11.498720079207018,-3.2221621348147096,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO161,11.94,6.517620564344833,1.4162104466270022,2.6790616780711506e-12,5.69224615085446e-09,65.68657291097789,2.2128022155832605,53.57510362996107,62.30624970313116,-12.111469281016817,-3.380323207846729,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO161,12.41,6.774176817715191,1.4719574240067923,2.432725545990652e-12,5.467359729468189e-09,65.88382988668654,2.225623503694257,52.72920244797485,61.90100413149313,-13.154627438711692,-3.98282575519341,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO161,12.9,7.041650358463011,1.5300766131899775,2.2267952209168538e-12,5.253615564032792e-09,65.39068744741493,2.129009677064833,52.0634843722129,61.63823651468064,-13.327203075202036,-3.752450932734291,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO161,13.37,7.298206611833368,1.5858235905697673,2.022082260531064e-12,5.066687425825693e-09,65.1934304717063,2.381039639813993,51.16367443191669,61.160339572927214,-14.029756039789604,-4.033090898779079,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO168,3.3,3.1108013728821486,1.0212403762387752,6.301207870959289e-12,8.094871390494602e-09,60.29814168416827,3.1400518433390125,50.098991070047575,54.34599071817061,-10.199150614120697,-5.95215096599766,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
DDO168,3.71,3.497294876785688,1.1481217563169261,5.601054489922771e-12,7.307009664977387e-09,60.518207894694434,3.4010369975417256,51.25120718052852,55.77490049455843,-9.267000714165917,-4.743307400136004,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
DDO168,4.12,3.883788380689228,1.2750031363950771,4.955861367588315e-12,6.6082101645840995e-09,57.217214736802006,3.5813698805131264,51.91151379769529,56.82887695022088,-5.305700939106714,-0.3883377865811255,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
DDO170,9.34,6.4222643073335695,1.1520898681936809,3.1728057750236482e-12,7.3906252402270764e-09,59.73940744211516,2.3401536860657064,56.79090851072024,64.72780391782211,-2.9484989313949157,4.988396475706956,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO170,10.83,7.446801118674792,1.3358815066956706,2.53267189099822e-12,6.394165524273323e-09,60.75193977164253,2.394290020860348,56.59224434428199,65.60434297587837,-4.159695427360546,4.852403204235834,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
DDO170,12.33,8.478214015998171,1.520906646127204,1.9278420295474904e-12,5.611577418291462e-09,62.97951089660277,2.24170063084662,54.74820522620417,65.08889694609101,-8.231305670398598,2.1093860494882435,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
ESO079-G014,10.04,11.253085601217297,0.8039141040945319,2.7947562317247643e-11,1.7427519464693733e-07,162.3192711509364,3.8299775572346815,158.42942649312872,159.2157994165989,-3.8898446578076857,-3.1034717343374894,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,rising,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
ESO079-G014,11.65,13.057614268344771,0.932828616802918,2.674838885530252e-11,1.5734380893440077e-07,169.29003739668212,3.124050117581965,169.93835690756447,169.22881711944746,0.6483195108823452,-0.06122027723466772,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,rising,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
ESO079-G014,13.36,14.974225461380785,1.069750242101887,2.40776394667734e-11,1.4065682647231157e-07,174.26915614364336,2.951743291710919,176.78540577144878,175.53670031739324,2.516249627805422,1.267544173749883,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,rising,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
ESO079-G014,15.06,16.879628401825943,1.2058711561417976,2.065564537425897e-11,1.2607596918043633e-07,176.26080364242787,2.988553258584852,178.75201814885313,177.99271050782824,2.4912145064252513,1.7319068654003615,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,rising,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
ESO079-G014,16.67,18.684157068953414,1.3347856688501836,1.780252621054928e-11,1.1419952111988325e-07,177.2566273918201,2.84368634885123,179.06539816332318,179.18687919655738,1.8087707715030774,1.9302518047372814,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,rising,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
ESO116-G012,6.81,9.70672674668764,0.876122693986275,8.65180045842718e-12,4.032689004360843e-08,107.57048202535977,2.893957921302925,98.00164005159769,104.90227761049609,-9.568841973762076,-2.6682044148636805,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
ESO116-G012,7.56,10.775749516146632,0.9726119774649398,8.010463203452406e-12,3.7272712421621806e-08,108.56650500707606,2.893957921302925,101.21618273236273,108.157592123345,-7.350322274713335,-0.4089128837310625,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
ESO116-G012,8.32,11.859025922531746,1.07038778472332,7.74584750383137e-12,3.4343737292316224e-08,109.56252798879235,2.893957921302925,105.65011632980742,112.39922390705824,-3.9124116589849365,2.836695918265889,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
ESO116-G012,9.09,12.956555965842975,1.1694501157614157,7.25806473105826e-12,3.151925632361945e-08,110.55855097050863,3.0636259885996178,108.38164734850933,115.36541440885416,-2.176903621999301,4.80686343834553,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
ESO116-G012,9.86,14.054086009154206,1.2685124467995115,6.016130862750525e-12,2.9028795830810022e-08,111.55457395222494,5.127304091891998,105.57524378321406,114.0402608786163,-5.979330169010879,2.4856869263913524,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
ESO563-G021,28.8,30.17328340604892,1.5303747666748915,5.2701584084718856e-11,5.23700797565063e-07,311.21104871958363,8.585047675921418,337.2986821690395,318.222628149121,26.087633449455893,7.011579429537392,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
ESO563-G021,30.53,31.98577577731505,1.6223035287008483,4.605938021495457e-11,4.930388178324251e-07,310.21357740958496,11.643968702176569,331.61912654168333,313.74899783319745,21.405549132098372,3.535420423612493,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
ESO563-G021,32.18,33.71445347245327,1.709981249708264,4.1240960520426876e-11,4.6717116324108114e-07,309.2161060995863,14.60095990852529,327.7866558160486,310.99982759239776,18.570549716462324,1.7837214928114804,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
ESO563-G021,33.91,35.5269458437194,1.801910011734221,3.719415627835493e-11,4.427995453931112e-07,312.20852002958225,15.985401474398865,324.72360752571046,309.0420061036811,12.515087496128217,-3.1665139259011426,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
ESO563-G021,35.65,37.349915049501526,1.8943701538874957,3.342724472776781e-11,4.2073021952227595e-07,319.19081919957296,9.031892393001124,320.8672057196014,306.49957661996655,1.6763865200284158,-12.69124257960641,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
ESO563-G021,37.3,39.07859274463974,1.9820478748949113,3.0469659909253385e-11,4.0178887217730034e-07,320.1882905095716,8.110534018898834,317.82130307626574,304.66637298650323,-2.3669874333058374,-15.521917523068339,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
ESO563-G021,39.03,40.89108511590588,2.0739766369208685,2.7605450681642406e-11,3.837407958358473e-07,319.19081919957296,8.22658719721058,314.1036331571823,302.3649197585738,-5.08718604239067,-16.825899440999137,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
ESO563-G021,40.76,42.70357748717201,2.1659053989468253,2.5122228112974483e-11,3.6735284510969173e-07,314.2034626495796,9.997265692364794,310.576245243752,300.2646595205347,-3.6272174058275937,-13.938803129044913,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
ESO563-G021,42.41,44.43225518231023,2.253583119954241,2.314295775261034e-11,3.5304198684085564e-07,311.21104871958363,9.26549411332485,307.8219875149997,298.7879569289065,-3.389061204583925,-12.42309179067712,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
F568-3,9.1,8.43405807511345,0.6104016467505026,5.949019817877687e-12,3.962031684030401e-08,81.95976054008713,13.493333245241502,77.23300911630984,88.06965793442546,-4.726751423777287,6.109897394338333,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F568-3,10.17,9.4257550136158,0.6821741480717155,5.985847576891772e-12,3.758843167319397e-08,83.93988080523629,5.7001058525910135,82.96247901105443,93.2627218556338,-0.9774017941818585,9.322841050397514,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F568-3,11.99,11.11256662863849,0.8042544774218159,5.692333162422193e-12,3.4209884647192023e-08,86.95310729568067,9.006277652600682,89.98703371841101,99.86618974140283,3.033926422730346,12.913082445722168,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F568-3,14.02,12.994010353086876,0.940420998620005,5.178394239786195e-12,3.070584065949667e-08,92.11863842215676,9.426475239850816,95.28299081373571,105.2095256843925,3.1643523915789444,13.09088726223574,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F568-3,15.94,14.773503924978945,1.0692090383739572,4.839523998136523e-12,2.7648998621594712e-08,100.72785696628354,10.269421195481309,100.0777915370359,110.11644307443072,-0.6500654292476327,9.38858610814718,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
F568-3,17.98,16.664215845114267,1.2060463306125313,4.314512041321881e-12,2.4684577996086602e-08,103.31062252952158,10.52287257712327,102.56444380625523,113.33343289984587,-0.7461787232663539,10.022810370324294,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
F568-V1,8.21,8.713507710508415,0.6282270627429394,6.7100410030522106e-12,4.1336449532250915e-08,82.51918940737539,9.856835472673447,82.4260472987012,92.5586175682627,-0.09314210867418637,10.039428160887311,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F568-V1,9.0,9.551957295319822,0.6886776570872661,6.303125229558214e-12,3.9464951078959045e-08,81.78241093052382,19.55350417427491,85.1487997622439,95.23886873441631,3.366388831720073,13.45645780389249,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F568-V1,9.72,10.316113878945409,0.7437718696542475,6.194759373765382e-12,3.7825725093595916e-08,81.78241093052382,14.43274791280118,88.66998339959721,98.50007582790298,6.88757246907339,16.71766489737915,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F568-V1,11.79,12.513064056868965,0.9021677307843184,6.037421897825055e-12,3.3214677129844535e-08,83.25596788422695,9.424390928195583,98.6032763146407,107.71189597262487,15.347308430413747,24.455928088397926,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F568-V1,17.63,18.71122301294316,1.3490430104942779,3.629402215857033e-12,2.331559025177003e-08,86.93986026848478,10.941312188469318,102.2221040233439,114.57477316747024,15.282243754859124,27.634912898985462,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
F571-8,7.22,7.71446386380545,1.0366888274948682,6.997739306378709e-12,2.1611766032694684e-08,123.82318476308936,4.467035123416165,81.62304337743528,88.11590834287068,-42.20014138565408,-35.707276420218676,disk_dominated,spiral_Sbc_to_Scd,low_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
F571-8,9.33,9.968967846164109,1.3396546759732857,4.501198257234153e-12,1.727333655456542e-08,134.8074995404602,4.467035123416165,79.88236358714092,88.67811046031348,-54.9251359533193,-46.12938908014674,disk_dominated,spiral_Sbc_to_Scd,low_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
F571-8,11.1,11.860186826626109,1.5938013829907256,3.4116841257772535e-12,1.4730917759911727e-08,139.80036989381057,4.467035123416165,79.28702052271181,89.70329943832543,-60.513349371098755,-50.09707045548514,disk_dominated,spiral_Sbc_to_Scd,low_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
F571-8,15.55,16.61494641027351,2.232757793288809,1.8623006760023485e-12,1.0623261818333984e-08,143.79466617649086,5.3785457481892935,75.86961665850234,90.28545158610294,-67.92504951798853,-53.50921459038793,disk_dominated,spiral_Sbc_to_Scd,low_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,beyond_2R80
F574-1,8.92,9.322462406606183,0.804179688117947,6.355013170378741e-12,3.552635017463599e-08,90.7856205656043,4.6050273682794565,85.31481795652574,94.30219361356774,-5.470802609078561,3.5165730479634334,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F574-1,9.87,10.31532555529182,0.8898266279959796,6.258352109184763e-12,3.3376862913094884e-08,92.19972680494394,4.6050273682794565,90.18842834696599,98.7757563120278,-2.0112984579779436,6.5760295070838595,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F574-1,10.79,11.276835130861066,0.9727689276673372,6.24799459823401e-12,3.131263436183216e-08,93.14246429783702,4.792694488648281,95.05867226936961,103.22928674464772,1.916207971532586,10.0868224468107,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F574-1,11.8,12.332405425779482,1.0638251479587193,6.178075059503996e-12,2.9061201171672355e-08,93.80238054286218,4.6050273682794565,99.73391603269785,107.61618619106132,5.931535489835667,13.813805648199136,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
