variant_id,plateifu,measurement_source,potential_chi,potential_gate,shape_gate,source_screen,predicted_log_gobs,observed_log_gobs,residual_dex
BCG_only__Hernquist_BCG__local_BCG_gbar,8591-6102,Tian2024_direct,1.169520962815324e-06,0.6516674879172623,0.0410752271127491,0.0029883071634099786,-9.231147067443073,-8.92,-0.3111470674430734
BCG_only__Hernquist_BCG__local_BCG_gbar,8600-12703,Tian2024_direct,6.272128153521845e-07,0.13401944999977727,0.0410752271127491,0.11569793870209434,-9.559258377897496,-9.25,-0.3092583778974962
BCG_only__Hernquist_BCG__local_BCG_gbar,8613-6102,Tian2024_direct,2.402375923656772e-06,0.9708532769864239,0.0410752271127491,0.0003602205742287195,-9.029581213478549,-8.81,-0.21958121347854842
BCG_only__Hernquist_BCG__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,1.1307895468079566e-06,0.6204984465618112,0.0410752271127491,0.013519752685663319,-9.367905103839217,-9.180446571745312,-0.1874585320939044
BCG_only__Hernquist_BCG__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,4.232398944064719e-07,0.03109063158904486,0.0410752271127491,0.8063143743673579,-9.82781148107316,-9.606119525061905,-0.2216919560112558
BCG_only__Hernquist_BCG__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,2.815025177117505e-07,0.006240372051917828,0.0410752271127491,0.9742031063032899,-9.986986669969967,-9.350748439560292,-0.6362382304096759
BCG_only__Hernquist_BCG__local_BCG_gbar,8977-3703,Tian2024_direct,1.7233143163888008e-06,0.8981647734057774,0.0410752271127491,0.0002492394173884016,-8.993326532433867,-8.87,-0.12332653243386815
BCG_only__Hernquist_BCG__local_BCG_gbar,8991-6102,Tian2024_direct,1.303391959997273e-06,0.7426676632480236,0.0410752271127491,0.010765255597531134,-9.347541372081336,-9.1,-0.24754137208133642
BCG_only__Hernquist_BCG__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,9.456939604063334e-07,0.4443946834943232,0.0410752271127491,0.13356483872465943,-9.570331366994955,-9.210722093456534,-0.3596092735384211
BCG_only__Hernquist_BCG__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,1.120605805830422e-06,0.6119408256575544,0.0410752271127491,0.03209683893417624,-9.444042849846072,-9.379463738404043,-0.0645791114420291
BCG_only__Hernquist_BCG__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,1.0989531288399452e-06,0.5932536082593762,0.0410752271127491,0.011225746930094581,-9.35136747667993,-9.144760213425672,-0.20660726325425927
BCG_only__Hernquist_BCG__local_BCG_gbar,9002-3703,Tian2024_direct,7.380289397533693e-07,0.2288018559511898,0.0410752271127491,0.018560451587156933,-9.396341647017223,-9.13,-0.2663416470172226
BCG_only__Hernquist_BCG__local_BCG_gbar,9025-9101,Tian2024_direct,1.221932424714574e-06,0.6903453298597237,0.0410752271127491,0.054026161216061866,-9.489249906482861,-9.26,-0.22924990648286148
BCG_only__Hernquist_BCG__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,1.107350196576709e-06,0.60057938692767,0.0410752271127491,0.04508702402828273,-9.473732858212893,-9.254856686701691,-0.21887617151120153
BCG_only__Hernquist_BCG__local_BCG_gbar,9486-6103,Tian2024_direct,7.67170683777903e-07,0.2572743180021676,0.0410752271127491,0.05893133724068556,-9.498170288822083,-9.15,-0.34817028882208234
BCG_only__Hernquist_BCG__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,6.561933742762989e-07,0.15640825930139524,0.0410752271127491,0.5837810536086383,-9.742672429406737,-9.462770581717155,-0.2799018476895814
BCG_only__Hernquist_BCG__local_BCG_gbar,9865-12703,Tian2024_direct,1.229503699496099e-06,0.6956021618591369,0.0410752271127491,0.006223201132245435,-9.29828485680753,-9.13,-0.1682848568075297
BCG_only__Hernquist_BCG__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,1.2500167278894802e-06,0.7094321468433686,0.0410752271127491,0.060826296000431185,-9.499500942456901,-9.05174719771913,-0.44775374473777063
BCG_only__Hernquist_BCG__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,8.86705020420068e-07,0.38202271220022155,0.0410752271127491,1.0,-9.586618776838868,-9.336493015099943,-0.250125761738925
BCG_only__Hernquist_BCG__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,1.1134802788276262e-06,0.605864591081272,0.0410752271127491,1.0,-9.597231202458387,-9.435638406502518,-0.16159279595586895
BCG_only__Hernquist_BCG__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,1.007105748486356e-06,0.5070801483356132,0.0410752271127491,1.0,-9.653991120314455,-9.445809369220449,-0.20818175109400627
BCG_only__Hernquist_BCG__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.2057618243345617e-06,0.6788400715828292,0.0410752271127491,1.0,-9.285169783339613,-8.981148262792908,-0.30402152054670495
BCG_only__Hernquist_BCG__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,4.377884507656504e-07,0.035431558047708346,0.0410752271127491,1.0,-9.923396851017307,-9.599232943336368,-0.32416390768093883
BCG_only__Hernquist_BCG__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,2.153743314648018e-07,0.002147050773565929,0.0410752271127491,1.0,-9.861605432367796,-9.857668512292031,-0.003936920075764405
BCG_only__Hernquist_BCG__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,8.432478331141184e-07,0.33582008833376925,0.0410752271127491,1.0,-9.548861428696851,-9.416449286938166,-0.1324121417586852
BCG_only__Hernquist_BCG__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.0986641893111582e-06,0.5929997732393607,0.0410752271127491,1.0,-9.510471213696398,-9.213217744322588,-0.2972534693738105
BCG_only__Hernquist_BCG__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,9.344926015526817e-07,0.432660072314827,0.0410752271127491,1.0,-9.572241781884644,-9.31033906125059,-0.26190272063405473
BCG_only__Hernquist_BCG__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,7.563850089878934e-07,0.2466017946038896,0.0410752271127491,1.0,-9.712859862968298,-9.508704022387256,-0.2041558405810413
BCG_only__Hernquist_BCG__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,8.873403243421699e-07,0.3826992857864154,0.0410752271127491,1.0,-9.60759996181718,-9.241035224863984,-0.3665647369531957
BCG_only__Hernquist_BCG__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,7.824510140617917e-07,0.27263473607242644,0.0410752271127491,1.0,-9.58432168953527,-9.406507034429175,-0.1778146551060953
BCG_only__Hernquist_BCG__weak_host_S1,8335-6103,Tian2024_direct,1.39842345472013e-06,0.7927171178635423,0.0410752271127491,1.0,-9.216176299245909,-8.87,-0.34617629924590965
BCG_only__Hernquist_BCG__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,9.105522283276572e-07,0.40737780222557385,0.0410752271127491,1.0,-9.528263551287345,-9.285316849431402,-0.24294670185594391
BCG_only__Hernquist_BCG__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,8.852475975118791e-07,0.38047051570818285,0.0410752271127491,1.0,-9.386145912026183,-9.14437831856942,-0.24176759345676402
BCG_only__Hernquist_BCG__weak_host_S1,8554-6102,Tian2024_direct,1.989502916128581e-06,0.9400002229787747,0.0410752271127491,1.0,-9.11488098443958,-8.93,-0.18488098443958023
BCG_only__Hernquist_BCG__weak_host_S1,8591-6102,Tian2024_direct,1.169520962815324e-06,0.6516674879172623,0.0410752271127491,1.0,-9.197706022983573,-8.92,-0.2777060229835726
BCG_only__Hernquist_BCG__weak_host_S1,8600-12703,Tian2024_direct,6.272128153521845e-07,0.13401944999977727,0.0410752271127491,1.0,-9.552973759812176,-9.25,-0.30297375981217556
BCG_only__Hernquist_BCG__weak_host_S1,8613-6102,Tian2024_direct,2.402375923656772e-06,0.9708532769864239,0.0410752271127491,1.0,-8.980523828669837,-8.81,-0.17052382866983606
BCG_only__Hernquist_BCG__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,1.1307895468079566e-06,0.6204984465618112,0.0410752271127491,1.0,-9.336355380107852,-9.180446571745312,-0.15590880836253973
BCG_only__Hernquist_BCG__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,4.232398944064719e-07,0.03109063158904486,0.0410752271127491,1.0,-9.827490327789267,-9.606119525061905,-0.2213708027273622
BCG_only__Hernquist_BCG__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,2.815025177117505e-07,0.006240372051917828,0.0410752271127491,1.0,-9.986978061342626,-9.350748439560292,-0.6362296217823342
BCG_only__Hernquist_BCG__weak_host_S1,8977-3703,Tian2024_direct,1.7233143163888008e-06,0.8981647734057774,0.0410752271127491,1.0,-8.947750746991135,-8.87,-0.0777507469911356
BCG_only__Hernquist_BCG__weak_host_S1,8991-6102,Tian2024_direct,1.303391959997273e-06,0.7426676632480236,0.0410752271127491,1.0,-9.309939025827662,-9.1,-0.2099390258276621
BCG_only__Hernquist_BCG__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,9.456939604063334e-07,0.4443946834943232,0.0410752271127491,1.0,-9.55034229330848,-9.210722093456534,-0.3396201998519466
BCG_only__Hernquist_BCG__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,1.120605805830422e-06,0.6119408256575544,0.0410752271127491,1.0,-9.413519923346227,-9.379463738404043,-0.034056184942183876
BCG_only__Hernquist_BCG__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,1.0989531288399452e-06,0.5932536082593762,0.0410752271127491,1.0,-9.321081887257908,-9.144760213425672,-0.17632167383223596
BCG_only__Hernquist_BCG__weak_host_S1,9002-3703,Tian2024_direct,7.380289397533693e-07,0.2288018559511898,0.0410752271127491,1.0,-9.384493676147363,-9.13,-0.2544936761473622
BCG_only__Hernquist_BCG__weak_host_S1,9025-9101,Tian2024_direct,1.221932424714574e-06,0.6903453298597237,0.0410752271127491,1.0,-9.455784247843866,-9.26,-0.19578424784386605
BCG_only__Hernquist_BCG__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,1.107350196576709e-06,0.60057938692767,0.0410752271127491,1.0,-9.444172543747362,-9.254856686701691,-0.18931585704567055
BCG_only__Hernquist_BCG__weak_host_S1,9486-6103,Tian2024_direct,7.67170683777903e-07,0.2572743180021676,0.0410752271127491,1.0,-9.485426308716645,-9.15,-0.33542630871664514
BCG_only__Hernquist_BCG__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,6.561933742762989e-07,0.15640825930139524,0.0410752271127491,1.0,-9.739240874310875,-9.462770581717155,-0.2764702925937197
BCG_only__Hernquist_BCG__weak_host_S1,9865-12703,Tian2024_direct,1.229503699496099e-06,0.6956021618591369,0.0410752271127491,1.0,-9.2628002018456,-9.13,-0.13280020184559937
BCG_only__Hernquist_BCG__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,1.2500167278894802e-06,0.7094321468433686,0.0410752271127491,1.0,-9.465406743632128,-9.05174719771913,-0.4136595459129975
BCG_only__CLASH_median_C__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,8.86705020420068e-07,0.38202271220022155,0.763544950588903,0.1882749918639522,-9.54036211749737,-9.336493015099943,-0.20386910239742662
BCG_only__CLASH_median_C__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,1.1134802788276262e-06,0.605864591081272,0.763544950588903,0.23361801645511127,-9.506541864662914,-9.435638406502518,-0.07090345816039623
BCG_only__CLASH_median_C__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,1.007105748486356e-06,0.5070801483356132,0.763544950588903,0.3699847649442523,-9.525053814982645,-9.445809369220449,-0.07924444576219614
BCG_only__CLASH_median_C__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.2057618243345617e-06,0.6788400715828292,0.763544950588903,0.007894463685217509,-9.314760223256066,-8.981148262792908,-0.33361196046315733
BCG_only__CLASH_median_C__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,4.377884507656504e-07,0.035431558047708346,0.763544950588903,0.9399930430837571,-9.893359359481778,-9.599232943336368,-0.29412641614541
BCG_only__CLASH_median_C__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,2.153743314648018e-07,0.002147050773565929,0.763544950588903,0.8664436031406305,-9.859873607514535,-9.857668512292031,-0.0022050952225036724
BCG_only__CLASH_median_C__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,8.432478331141184e-07,0.33582008833376925,0.763544950588903,0.12391858771849965,-9.526929033898691,-9.416449286938166,-0.1104797469605252
BCG_only__CLASH_median_C__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.0986641893111582e-06,0.5929997732393607,0.763544950588903,0.09409619205076337,-9.488862464558055,-9.213217744322588,-0.2756447202354675
BCG_only__CLASH_median_C__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,9.344926015526817e-07,0.432660072314827,0.763544950588903,0.16694156156761059,-9.528306281062894,-9.31033906125059,-0.21796721981230505
BCG_only__CLASH_median_C__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,7.563850089878934e-07,0.2466017946038896,0.763544950588903,0.5137836633063042,-9.61519561215364,-9.508704022387256,-0.1064915897663834
BCG_only__CLASH_median_C__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,8.873403243421699e-07,0.3826992857864154,0.763544950588903,0.2316298037168432,-9.547327819682911,-9.241035224863984,-0.30629259481892745
BCG_only__CLASH_median_C__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,7.824510140617917e-07,0.27263473607242644,0.763544950588903,0.1737124672586303,-9.553942682973132,-9.406507034429175,-0.14743564854395608
BCG_only__CLASH_median_C__local_BCG_gbar,8335-6103,Tian2024_direct,1.39842345472013e-06,0.7927171178635423,0.763544950588903,0.003935613094570144,-9.253560680968265,-8.87,-0.3835606809682659
BCG_only__CLASH_median_C__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,9.105522283276572e-07,0.40737780222557385,0.763544950588903,0.10318817457172863,-9.509609694617671,-9.285316849431402,-0.22429284518626957
BCG_only__CLASH_median_C__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,8.852475975118791e-07,0.38047051570818285,0.763544950588903,0.020651389233410644,-9.398297407601877,-9.14437831856942,-0.25391908903245763
BCG_only__CLASH_median_C__local_BCG_gbar,8554-6102,Tian2024_direct,1.989502916128581e-06,0.9400002229787747,0.763544950588903,0.001432525627677938,-9.161142337771551,-8.93,-0.23114233777155135
BCG_only__CLASH_median_C__local_BCG_gbar,8591-6102,Tian2024_direct,1.169520962815324e-06,0.6516674879172623,0.763544950588903,0.0029883071634099786,-9.229318303706695,-8.92,-0.30931830370669466
BCG_only__CLASH_median_C__local_BCG_gbar,8600-12703,Tian2024_direct,6.272128153521845e-07,0.13401944999977727,0.763544950588903,0.11569793870209434,-9.544929716380397,-9.25,-0.29492971638039656
BCG_only__CLASH_median_C__local_BCG_gbar,8613-6102,Tian2024_direct,2.402375923656772e-06,0.9708532769864239,0.763544950588903,0.0003602205742287195,-9.029252161822138,-8.81,-0.21925216182213703
BCG_only__CLASH_median_C__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,1.1307895468079566e-06,0.6204984465618112,0.763544950588903,0.013519752685663319,-9.360087542374323,-9.180446571745312,-0.17964097062901097
BCG_only__CLASH_median_C__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,4.232398944064719e-07,0.03109063158904486,0.763544950588903,0.8063143743673579,-9.804902036071013,-9.606119525061905,-0.19878251100910838
BCG_only__CLASH_median_C__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,2.815025177117505e-07,0.006240372051917828,0.763544950588903,0.9742031063032899,-9.981305779118914,-9.350748439560292,-0.6305573395586226
BCG_only__CLASH_median_C__local_BCG_gbar,8977-3703,Tian2024_direct,1.7233143163888008e-06,0.8981647734057774,0.763544950588903,0.0002492394173884016,-8.99311587312781,-8.87,-0.12311587312781036
BCG_only__CLASH_median_C__local_BCG_gbar,8991-6102,Tian2024_direct,1.303391959997273e-06,0.7426676632480236,0.763544950588903,0.010765255597531134,-9.340087462152924,-9.1,-0.24008746215292476
BCG_only__CLASH_median_C__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,9.456939604063334e-07,0.4443946834943232,0.763544950588903,0.13356483872465943,-9.518132567653076,-9.210722093456534,-0.30741047419654244
BCG_only__CLASH_median_C__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,1.120605805830422e-06,0.6119408256575544,0.763544950588903,0.03209683893417624,-9.425980079503816,-9.379463738404043,-0.04651634109977287
BCG_only__CLASH_median_C__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,1.0989531288399452e-06,0.5932536082593762,0.763544950588903,0.011225746930094581,-9.34514860706265,-9.144760213425672,-0.20038839363697925
BCG_only__CLASH_median_C__local_BCG_gbar,9002-3703,Tian2024_direct,7.380289397533693e-07,0.2288018559511898,0.763544950588903,0.018560451587156933,-9.392364642596787,-9.13,-0.26236464259678627
BCG_only__CLASH_median_C__local_BCG_gbar,9025-9101,Tian2024_direct,1.221932424714574e-06,0.6903453298597237,0.763544950588903,0.054026161216061866,-9.45563823624518,-9.26,-0.1956382362451805
BCG_only__CLASH_median_C__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,1.107350196576709e-06,0.60057938692767,0.763544950588903,0.04508702402828273,-9.44904418902485,-9.254856686701691,-0.1941875023231585
BCG_only__CLASH_median_C__local_BCG_gbar,9486-6103,Tian2024_direct,7.67170683777903e-07,0.2572743180021676,0.763544950588903,0.05893133724068556,-9.484154086111772,-9.15,-0.3341540861117718
BCG_only__CLASH_median_C__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,6.561933742762989e-07,0.15640825930139524,0.763544950588903,0.5837810536086383,-9.6650501059796,-9.462770581717155,-0.202279524262444
BCG_only__CLASH_median_C__local_BCG_gbar,9865-12703,Tian2024_direct,1.229503699496099e-06,0.6956021618591369,0.763544950588903,0.006223201132245435,-9.294231265099041,-9.13,-0.1642312650990405
BCG_only__CLASH_median_C__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,1.2500167278894802e-06,0.7094321468433686,0.763544950588903,0.060826296000431185,-9.460867422053221,-9.05174719771913,-0.40912022433409057
BCG_only__CLASH_median_C__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,8.86705020420068e-07,0.38202271220022155,0.763544950588903,1.0,-9.33357803439603,-9.336493015099943,0.0029149807039132725
BCG_only__CLASH_median_C__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,1.1134802788276262e-06,0.605864591081272,0.763544950588903,1.0,-9.250500915801235,-9.435638406502518,0.18513749070128327
BCG_only__CLASH_median_C__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,1.007105748486356e-06,0.5070801483356132,0.763544950588903,1.0,-9.34555168446884,-9.445809369220449,0.10025768475160923
BCG_only__CLASH_median_C__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.2057618243345617e-06,0.6788400715828292,0.763544950588903,1.0,-8.912672422665853,-8.981148262792908,0.06847584012705532
BCG_only__CLASH_median_C__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,4.377884507656504e-07,0.035431558047708346,0.763544950588903,1.0,-9.89139861158205,-9.599232943336368,-0.2921656682456817
BCG_only__CLASH_median_C__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,2.153743314648018e-07,0.002147050773565929,0.763544950588903,1.0,-9.859589646653541,-9.857668512292031,-0.0019211343615097576
BCG_only__CLASH_median_C__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,8.432478331141184e-07,0.33582008833376925,0.763544950588903,1.0,-9.318684309586404,-9.416449286938166,0.09776497735176193
BCG_only__CLASH_median_C__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.0986641893111582e-06,0.5929997732393607,0.763544950588903,1.0,-9.168492888309958,-9.213217744322588,0.0447248560126301
BCG_only__CLASH_median_C__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,9.344926015526817e-07,0.432660072314827,0.763544950588903,1.0,-9.29571427283453,-9.31033906125059,0.014624788416059076
BCG_only__CLASH_median_C__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,7.563850089878934e-07,0.2466017946038896,0.763544950588903,1.0,-9.531380958308558,-9.508704022387256,-0.022676935921301933
BCG_only__CLASH_median_C__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,8.873403243421699e-07,0.3826992857864154,0.763544950588903,1.0,-9.354234993832758,-9.241035224863984,-0.1131997689687747
BCG_only__CLASH_median_C__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,7.824510140617917e-07,0.27263473607242644,0.763544950588903,1.0,-9.387950854195177,-9.406507034429175,0.01855618023399863
BCG_only__CLASH_median_C__weak_host_S1,8335-6103,Tian2024_direct,1.39842345472013e-06,0.7927171178635423,0.763544950588903,1.0,-8.80704754877663,-8.87,0.06295245122336901
BCG_only__CLASH_median_C__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,9.105522283276572e-07,0.40737780222557385,0.763544950588903,1.0,-9.263268914509311,-9.285316849431402,0.022047934922090562
BCG_only__CLASH_median_C__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,8.852475975118791e-07,0.38047051570818285,0.763544950588903,1.0,-9.133850119964814,-9.14437831856942,0.010528198604605521
BCG_only__CLASH_median_C__weak_host_S1,8554-6102,Tian2024_direct,1.989502916128581e-06,0.9400002229787747,0.763544950588903,1.0,-8.663728719737687,-8.93,0.2662712802623126
BCG_only__CLASH_median_C__weak_host_S1,8591-6102,Tian2024_direct,1.169520962815324e-06,0.6516674879172623,0.763544950588903,1.0,-8.834575637395675,-8.92,0.08542436260432495
BCG_only__CLASH_median_C__weak_host_S1,8600-12703,Tian2024_direct,6.272128153521845e-07,0.13401944999977727,0.763544950588903,1.0,-9.443815257313108,-9.25,-0.19381525731310845
BCG_only__CLASH_median_C__weak_host_S1,8613-6102,Tian2024_direct,2.402375923656772e-06,0.9708532769864239,0.763544950588903,1.0,-8.521222360489725,-8.81,0.28877763951027546
BCG_only__CLASH_median_C__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,1.1307895468079566e-06,0.6204984465618112,0.763544950588903,1.0,-8.984298873276444,-9.180446571745312,0.19614769846886837
BCG_only__CLASH_median_C__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,4.232398944064719e-07,0.03109063158904486,0.763544950588903,1.0,-9.799273430677076,-9.606119525061905,-0.19315390561517098
BCG_only__CLASH_median_C__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,2.815025177117505e-07,0.006240372051917828,0.763544950588903,1.0,-9.981147860624088,-9.350748439560292,-0.630399421063796
BCG_only__CLASH_median_C__weak_host_S1,8977-3703,Tian2024_direct,1.7233143163888008e-06,0.8981647734057774,0.763544950588903,1.0,-8.507990862990114,-8.87,0.3620091370098848
BCG_only__CLASH_median_C__weak_host_S1,8991-6102,Tian2024_direct,1.303391959997273e-06,0.7426676632480236,0.763544950588903,1.0,-8.916415429088131,-9.1,0.18358457091186864
BCG_only__CLASH_median_C__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,9.456939604063334e-07,0.4443946834943232,0.763544950588903,1.0,-9.268586760141162,-9.210722093456534,-0.05786466668462786
BCG_only__CLASH_median_C__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,1.120605805830422e-06,0.6119408256575544,0.763544950588903,1.0,-9.064567989608946,-9.379463738404043,0.31489574879509696
