system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0429.6-0253,MACS0429,K0338_primary,training,P0554,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.1860847737911495,7.081163808548999,1.0976621614397004,-6.662713511450954,6.75252645728453,True,1.0242612207020635e-13,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,K0338_primary,training,P0554,1b,1,2.9286,20.431679477299333,4.430583719999781,19.551522388486227,6.455043580936545,-0.8801570888131067,2.024459860936764,2.2075131323577812,True,9.27551305727433e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,K0338_primary,training,P0554,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-18.646266119151452,1.6532049920135865,-0.12056351675550658,3.5130812720139364,3.5151494399737135,True,2.676811948892862e-14,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,K0338_primary,training,P0554,2a,2,3.8665,2.692478622393447,0.07027451999999101,3.107982048950912,0.34572389849631996,0.4155034265574651,0.27544937849632894,0.49851324716100437,True,1.9860273225978185e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,K0338_primary,training,P0554,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-26.51020222572715,-4.05416350657189,0.7813904365340534,-0.251352826571833,0.8208223058205281,True,8.937122951690183e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,K0338_primary,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.186084773791075,7.0811638085489905,-3.8277263823193417,19.23843328854981,19.615524582735098,True,2.673771110915334e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,K0338_primary,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.10798204895091,0.3457238984963167,-6.057001469054877,6.237610978496797,8.694541823189805,True,1.831026719408895e-15,-4.095814566865733,-2.8631452695809387
MACS J1115.9+0129,MACS1115,K0338_primary,training,P0554,1a,1,2.552,1.912865378204873,29.75760684000015,1.90057897503336,29.64559714473153,-0.012286403171513083,-0.11200969526862181,0.11268153148170505,True,2.6645352591003757e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,K0338_primary,training,P0554,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.97308276797118,23.941838180609146,-0.00294695455552052,0.04913894060899793,0.049227228495284284,True,1.1234667099445444e-14,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,K0338_primary,training,P0554,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.56630089680607,31.174589225208155,-0.045451936197822285,0.1350799852084812,0.14252186115840054,True,3.552713678800501e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,K0338_primary,training,P0554,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.507952938872288,28.535701972987948,0.0308547723446857,-0.097218067011962,0.10199690941388723,True,3.972054645195637e-15,-4.857054025432607,22.4433380624867
MACS J1115.9+0129,MACS1115,K0338_primary,heldout,P0554,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.973082767971214,23.941838180609118,12.198678164182752,17.83476974060941,21.60756258012148,True,7.32410687763558e-15,-4.156034289584557,19.971225404818128
MACS J1115.9+0129,MACS1115,K0338_primary,heldout,P0554,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.507952938871707,28.53570197298831,17.645027945573595,20.832299932988114,27.300764306115127,True,7.759243796045309e-14,-4.857054025432607,22.4433380624867
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-10.784405054029982,0.25966816804734766,-6.141575589624988,-4.93951195195725,7.881480130445426,True,6.4047456679787536e-15,-3.6832622671114423,2.140184835623221
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,1b,1,1.1784,22.14168556627329,1.5237241199983487,18.25771291480995,1.1427341840023328,-3.8839726514633384,-0.3809899359960158,3.902614109625163,True,6.6018607235733855e-15,-3.6832622671114423,2.140184835623221
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-12.837538124665443,0.4793939364601817,3.1915515610933305,2.5252498164560655,4.069752818369768,True,4.3962588843145703e-14,-3.6832622671114423,2.140184835623221
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,2a,2,1.8347,2.4294338472727843,25.33750812000619,4.944734243181428,24.31332753919602,2.515300395908644,-1.024180580810171,2.71582067592226,True,8.747542958250513e-15,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,2b,2,1.8347,11.671413195382529,23.13427212000221,4.944734243181442,24.31332753919601,-6.7266789522010875,1.1790554191938014,6.829229927855365,True,1.0658141036401503e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-16.53045031368761,-25.89890896986232,-0.09826158107463812,-0.024185089863934195,0.10119415441128135,True,3.7604366672928145e-13,-2.604608915440779,20.911488239218368
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.455013216165603,-29.05926951930215,-0.15666485418836462,-0.09106563929694289,0.18120934633297053,True,1.2080532582046505e-14,-2.604608915440779,20.911488239218368
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,4a,4,4.0005,27.11667476272081,-22.84402787999369,30.586660935919976,-23.17672359662973,3.4699861731991675,-0.33269571663604225,3.485898805482077,True,2.0374936843400458e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.771252510892596,-29.18768821738645,-0.6115068401939325,-0.5524843373846267,0.8241235093475356,True,1.7769118642034836e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,5a,5,4.7448,-12.572805125416988,15.405612120005685,-14.895222027381395,14.48084989821666,-2.3224169019644076,-0.9247622217890257,2.4997610752586197,True,1.637720085286689e-14,-8.09714952348581,-11.574560215801673
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,5b,5,4.7448,-21.276138542562546,8.345472120007003,-14.895222027381356,14.48084989821667,6.380916515181189,6.1353777782096675,8.852059424510268,True,4.354792321283889e-14,-8.09714952348581,-11.574560215801673
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,6a,6,5.0785,4.057606275782685,5.543052119999459,7.233273949921757,0.4085771906326535,3.1756676741390715,-5.134474929366805,6.0371928888240864,True,1.0658141036401503e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,6b,6,5.0785,16.27324600595884,-4.901159880004968,12.546400682580952,0.5764609623143014,-3.726845323377887,5.477620842319269,6.625232536039327,True,1.4210854715202004e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,7a,7,5.339,-13.803351896637993,10.107672119995925,-15.30674375966786,7.789237476218341,-1.5033918630298668,-2.318434643777584,2.763209418645736,True,6.070392494323288e-14,-3.8608618932667818,-7.33436178694734
MACS J1931.8-2635,MACS1931,K0338_primary,training,P0554,7b,7,5.339,-19.02464362590338,4.232760120004286,-15.306743759667862,7.789237476218329,3.717899866235518,3.5564773562140424,5.145027755087169,True,4.5386264868992765e-14,-3.8608618932667818,-7.33436178694734
MACS J1931.8-2635,MACS1931,K0338_primary,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-10.78440505403011,0.25966816804735754,-7.6815298562062395,6.973788048046106,10.374951598482692,True,1.2716779685529958e-14,-3.6832622671114423,2.140184835623221
MACS J1931.8-2635,MACS1931,K0338_primary,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-15.104887501946981,6.57182641430733,8.893457464283218,-11.505921705695137,14.542345751858653,True,9.441466109136565e-15,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,K0338_primary,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-7.345316740935808,-30.700261390981353,2.7911860772582626,-1.2359415109824852,3.052584337319779,True,1.4162199163704847e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,K0338_primary,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.233273949921717,0.4085771906326487,-4.6306737743958895,11.277313070635238,12.191018402824197,True,2.220446049250313e-15,-12.900502588930998,2.2644814305959104
