model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
newtonian_poisson,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,15369.776515260834,42130.0,5560.0,-26760.223484739166,1.0,3.866512066601451e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,16562.37764573287,42130.0,5650.0,-25567.62235426713,1.0,3.986483378242848e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,17670.33680096726,40940.0,6560.0,-23269.66319903274,1.0,4.0967754112500994e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,18859.305888495957,41570.0,5980.0,-22710.694111504043,1.0,4.23771709114461e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,20152.244007784688,41690.0,4400.0,-21537.755992215312,1.0,4.431388553622706e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,21388.378511343144,39960.0,3930.0,-18571.621488656856,1.0,4.618491459180612e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,22630.100091473127,39330.0,4040.0,-16699.899908526873,1.0,4.796741400320946e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,23644.320086455304,38590.0,3980.0,-14945.679913544696,1.0,4.8834776582156245e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,24448.274377591682,40130.0,4270.0,-15681.725622408318,1.0,4.89159723322665e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,25085.353159420705,43820.0,3940.0,-18734.646840579295,1.0,4.855574293026781e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,25590.236776398222,45590.0,4050.0,-19999.763223601778,1.0,4.769117826645654e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,25871.716113619997,44660.0,4300.0,-18788.283886380003,1.0,4.6153226909468415e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,26106.612957512367,45340.0,4280.0,-19233.387042487633,1.0,4.462161831861888e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,26342.669735750147,43220.0,4810.0,-16877.330264249853,1.0,4.3331295247164e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,26561.51763859585,40390.0,5600.0,-13828.482361404149,1.0,4.2029703496396025e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,26755.57170824326,39000.0,6580.0,-12244.42829175674,1.0,4.077234205820796e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,26895.027701225063,38290.0,7660.0,-11394.972298774937,1.0,3.953108671075124e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,26986.42755598301,40040.0,9630.0,-13053.57244401699,1.0,3.8190185971474475e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,27010.570641140937,37630.0,10130.0,-10619.429358859063,1.0,3.677104740790728e-12
newtonian_poisson,DDO52,DDO52-published-circular-speed,0,1.3885549116711152e+19,4617.369728192803,11760.0,3140.0,-7142.630271807197,1.0,1.5354166427003383e-12
newtonian_poisson,DDO52,DDO52-published-circular-speed,1,2.7771098233422303e+19,7776.731259161301,19910.0,4330.0,-12133.2687408387,1.0,2.177715428064427e-12
newtonian_poisson,DDO52,DDO52-published-circular-speed,2,4.165664735013346e+19,9314.277398253833,28530.0,3020.0,-19215.722601746165,1.0,2.082639121732975e-12
newtonian_poisson,DDO52,DDO52-published-circular-speed,3,5.554219646684461e+19,10180.326977469518,34820.0,2730.0,-24639.673022530482,1.0,1.8659517260909914e-12
newtonian_poisson,DDO52,DDO52-published-circular-speed,4,6.942774558355576e+19,11550.425086143992,37070.0,3470.0,-25519.574913856006,1.0,1.9215994779790703e-12
newtonian_poisson,DDO52,DDO52-published-circular-speed,5,8.331329470026691e+19,12590.197145313867,39600.0,3680.0,-27009.80285468613,1.0,1.9026142793673676e-12
newtonian_poisson,DDO52,DDO52-published-circular-speed,6,9.719884381697806e+19,12886.674259286998,43390.0,3260.0,-30503.325740713,1.0,1.7085221072965346e-12
newtonian_poisson,DDO52,DDO52-published-circular-speed,7,1.1108439293368921e+20,12685.572363527093,43820.0,4360.0,-31134.42763647291,1.0,1.4486620662035243e-12
newtonian_poisson,DDO52,DDO52-published-circular-speed,8,1.2466137429225123e+20,12062.501818451045,47430.0,4400.0,-35367.49818154896,1.0,1.1671935348556405e-12
newtonian_poisson,DDO52,DDO52-published-circular-speed,9,1.3854692340896239e+20,11144.536589059742,49060.0,4900.0,-37915.463410940254,1.0,8.964522107667169e-13
newtonian_poisson,DDO52,DDO52-published-circular-speed,10,1.5243247252567356e+20,10316.238813633741,50910.0,6340.0,-40593.76118636626,1.0,6.981765859764468e-13
newtonian_poisson,DDO52,DDO52-published-circular-speed,11,1.6631802164238467e+20,9740.333093377534,53200.0,4460.0,-43459.666906622464,1.0,5.704378144537028e-13
newtonian_poisson,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,2149.75879085056,3140.0,4920.0,-990.2412091494398,1.0,7.131971961839349e-13
newtonian_poisson,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,3161.8437856088008,5810.0,4920.0,-2648.1562143911992,1.0,1.0451258258016713e-12
newtonian_poisson,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,4266.419227355018,7110.0,1820.0,-2843.580772644982,1.0,1.4045177114826798e-12
newtonian_poisson,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,5185.795001316043,11200.0,4900.0,-6014.204998683957,1.0,1.6760107529967294e-12
newtonian_poisson,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,6055.5553658323815,13020.0,4110.0,-6964.4446341676185,1.0,1.8863264905552365e-12
newtonian_poisson,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,6801.146485656042,14560.0,4019.9999999999995,-7758.853514343958,1.0,2.0534817739516638e-12
newtonian_poisson,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,7590.704734176723,18100.0,5210.0,-10509.295265823277,1.0,2.2229739096722326e-12
newtonian_poisson,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,8272.386467322889,19590.0,6440.0,-11317.613532677111,1.0,2.359300350122369e-12
newtonian_poisson,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,8903.304002204251,23230.0,6560.0,-14326.695997795749,1.0,2.4465976870545887e-12
newtonian_poisson,DDO87,DDO87-published-circular-speed,0,1.3268413600412879e+19,1895.887315743344,13170.0,3410.0,-11274.112684256655,1.0,2.7089815122168445e-13
newtonian_poisson,DDO87,DDO87-published-circular-speed,1,2.6536827200825758e+19,3583.4763446915886,21320.0,2610.0,-17736.52365530841,1.0,4.839049753681404e-13
newtonian_poisson,DDO87,DDO87-published-circular-speed,2,3.980524080123864e+19,5457.031832240175,26040.0,2940.0,-20582.968167759824,1.0,7.481225039381226e-13
newtonian_poisson,DDO87,DDO87-published-circular-speed,3,5.3073654401651515e+19,7326.758831821806,34190.0,3050.0,-26863.241168178196,1.0,1.011450889992011e-12
newtonian_poisson,DDO87,DDO87-published-circular-speed,4,6.634206800206439e+19,8799.808199693103,37830.0,2470.0,-29030.191800306897,1.0,1.167232597406767e-12
newtonian_poisson,DDO87,DDO87-published-circular-speed,5,7.961048160247728e+19,9461.871143963814,38870.0,2930.0,-29408.128856036186,1.0,1.124563044248551e-12
newtonian_poisson,DDO87,DDO87-published-circular-speed,6,9.287889520289014e+19,9769.54035367953,40540.0,4640.0,-30770.459646320473,1.0,1.0276168607914579e-12
newtonian_poisson,DDO87,DDO87-published-circular-speed,7,1.0614730880330303e+20,10068.596767044193,43930.0,3500.0,-33861.40323295581,1.0,9.550561573368707e-13
newtonian_poisson,DDO87,DDO87-published-circular-speed,8,1.194157224037159e+20,10618.087261070825,45240.0,2860.0,-34621.912738929175,1.0,9.441284180533185e-13
newtonian_poisson,DDO87,DDO87-published-circular-speed,9,1.3299270376227791e+20,11341.591146181678,48490.0,4090.0,-37148.40885381832,1.0,9.672086218885622e-13
newtonian_poisson,DDO87,DDO87-published-circular-speed,10,1.462611173626908e+20,12075.352319738726,50300.0,3370.0,-38224.647680261274,1.0,9.969439333916549e-13
newtonian_poisson,DDO87,DDO87-published-circular-speed,11,1.5952953096310368e+20,12669.411992156787,51960.0,9080.0,-39290.58800784321,1.0,1.0061710785329786e-12
newtonian_poisson,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,2047.5303535171224,19420.0,4120.0,-17372.469646482878,1.0,7.150831608046249e-13
newtonian_poisson,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,3800.021079714571,29470.0,4900.0,-25669.97892028543,1.0,1.2647938414258106e-12
newtonian_poisson,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,5324.319715712215,37920.0,3670.0,-32595.680284287784,1.0,1.64055078934701e-12
newtonian_poisson,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,6610.210251561471,43590.0,3070.0,-36979.78974843853,1.0,1.91358730763149e-12
newtonian_poisson,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,7828.0266182476225,49900.0,3220.0,-42071.97338175238,1.0,2.1353599535888566e-12
newtonian_poisson,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,8944.53157058404,54750.0,2660.0,-45805.46842941596,1.0,2.3149767556339975e-12
newtonian_poisson,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,9977.0520936226,56560.0,2420.0,-46582.9479063774,1.0,2.481478873577651e-12
newtonian_poisson,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,11057.764796769512,58340.0,2480.0,-47282.23520323049,1.0,2.6594870658938715e-12
newtonian_poisson,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,12083.206478262606,59740.0,2540.0,-47656.793521737396,1.0,2.8164663487004955e-12
newtonian_poisson,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,12957.549416103742,59930.0,3570.0,-46972.45058389626,1.0,2.9253797992909876e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,0,1.481125239115856e+19,4438.494014212804,7750.0,2320.0,-3311.5059857871956,1.0,1.3300853023045344e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,1,2.1908310828588704e+19,6469.038422223072,11530.0,3910.0,-5060.961577776928,1.0,1.9101636103130904e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,2,2.9313937024167985e+19,8420.892199154061,16440.0,4200.0,-8019.107800845939,1.0,2.4190345149240966e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,3,3.6719563219747267e+19,9807.76119767358,21770.0,4200.0,-11962.23880232642,1.0,2.6196438975848363e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,4,4.412518941532655e+19,10955.695422874765,25050.0,3540.0,-14094.304577125235,1.0,2.7201529056124236e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,5,5.122224785275669e+19,11885.110656987088,29930.0,2490.0,-18044.88934301291,1.0,2.7577051232675635e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,6,5.862787404833597e+19,12799.690658114936,31210.0,1920.0,-18410.309341885062,1.0,2.794440078252928e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,7,6.603350024391526e+19,13742.184347672488,34070.0,1430.0,-20327.81565232751,1.0,2.859876122692986e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,8,7.343912643949453e+19,14627.152870606076,35000.0,1820.0,-20372.847129393922,1.0,2.9133462157444497e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,9,8.053618487692468e+19,15333.96043972782,36050.0,1820.0,-20716.03956027218,1.0,2.919561475707643e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,10,8.794181107250397e+19,15890.425969604617,37770.0,1850.0,-21879.574030395383,1.0,2.8712808437309257e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,11,9.534743726808325e+19,16162.290746993025,38790.0,2470.0,-22627.709253006975,1.0,2.739660862156989e-12
newtonian_poisson,DDO126,DDO126-published-circular-speed,12,1.0275306346366253e+20,16226.932108769766,39220.0,3060.0,-22993.067891230232,1.0,2.5625837010274737e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,0,5.862787404833597e+18,1409.3930902091577,10190.0,2000.0,-8780.606909790842,1.0,3.388130501016689e-13
newtonian_poisson,DDO133,DDO133-published-circular-speed,1,1.1417007051518058e+19,2714.89655675854,17140.0,3190.0,-14425.10344324146,1.0,6.455862977608777e-13
newtonian_poisson,DDO133,DDO133-published-circular-speed,2,1.7279794456351658e+19,4061.02617846005,20840.0,2690.0,-16778.97382153995,1.0,9.544056593842052e-13
newtonian_poisson,DDO133,DDO133-published-circular-speed,3,2.3142581861185253e+19,5313.760911033936,25070.0,2840.0,-19756.239088966064,1.0,1.2200909643098088e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,4,2.8696801507869716e+19,6497.378739497113,28970.0,2660.0,-22472.621260502885,1.0,1.4711022924590372e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,5,3.4559588912703316e+19,7752.438748205289,32659.999999999996,2400.0,-24907.56125179471,1.0,1.7390341851717827e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,6,4.042237631753691e+19,8897.308516738245,34940.0,2520.0,-26042.691483261755,1.0,1.9583732094364547e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,7,4.597659596422137e+19,9862.271376041994,37700.0,2940.0,-27837.728623958006,1.0,2.1155197477078915e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,8,5.183938336905496e+19,10829.936897521182,39980.0,2810.0,-29150.063102478816,1.0,2.2625179078481175e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,9,5.7702170773888565e+19,11713.629513586102,42040.0,2900.0,-30326.3704864139,1.0,2.377884827231584e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,10,6.325639042057302e+19,12483.670171169144,44840.0,3170.0,-32356.329828830858,1.0,2.463656555588941e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,11,6.911917782540663e+19,13257.905339455103,46020.0,3540.0,-32762.0946605449,1.0,2.5430287153291677e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,12,7.498196523024022e+19,13971.597343254607,46400.0,3430.0,-32428.40265674539,1.0,2.603366445819865e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,13,8.053618487692468e+19,14580.390873213022,46310.0,3590.0,-31729.609126786978,1.0,2.6396556819838197e-12
newtonian_poisson,DDO133,DDO133-published-circular-speed,14,8.639897228175827e+19,15184.58527654766,48920.0,5120.0,-33735.41472345234,1.0,2.668684868945245e-12
newtonian_poisson,DDO210,DDO210-published-circular-speed,0,4.0113808559387776e+18,1740.1099565099282,3600.0,1750.0,-1859.8900434900718,1.0,7.548479612106915e-13
newtonian_poisson,DDO210,DDO210-published-circular-speed,1,5.245651888535325e+18,2202.0086440669747,4480.0,2500.0,-2277.9913559330253,1.0,9.243545266782002e-13
newtonian_poisson,DDO210,DDO210-published-circular-speed,2,6.788490679281008e+18,2718.586714806262,6240.0,2700.0,-3521.413285193738,1.0,1.0887123625989687e-12
newtonian_poisson,DDO210,DDO210-published-circular-speed,3,8.022761711877555e+18,3091.3576359818044,8700.0,2860.0,-5608.642364018196,1.0,1.191172363924856e-12
newtonian_poisson,DDO210,DDO210-published-circular-speed,4,9.565600502623238e+18,3457.8122997841847,11670.0,4330.0,-8212.187700215814,1.0,1.2499440988843191e-12
newtonian_poisson,DDO210,DDO210-published-circular-speed,5,1.0799871535219784e+19,3694.6260096575893,14490.0,6440.0,-10795.37399034241,1.0,1.2639281223598899e-12
newtonian_poisson,DDO210,DDO210-published-circular-speed,6,1.2034142567816331e+19,3846.4148640379126,16800.0,8220.0,-12953.585135962086,1.0,1.2294110048071685e-12
newtonian_poisson,DDO210,DDO210-published-circular-speed,7,1.3576981358562015e+19,3960.851639722522,17800.0,9520.0,-13839.148360277479,1.0,1.1555105879260187e-12
newtonian_poisson,DDO216,DDO216-published-circular-speed,0,4.937084130386187e+18,2019.2651725529272,7580.0,2060.0,-5560.734827447073,1.0,8.258785407341761e-13
newtonian_poisson,DDO216,DDO216-published-circular-speed,1,7.40562619557928e+18,2777.4969790804253,9520.0,1570.0,-6742.503020919575,1.0,1.041706570796941e-12
newtonian_poisson,DDO216,DDO216-published-circular-speed,2,9.874168260772375e+18,3413.6797047238824,9750.0,1220.0,-6336.320295276118,1.0,1.180171212266966e-12
newtonian_poisson,DDO216,DDO216-published-circular-speed,3,1.234271032596547e+19,3985.0469884674885,9930.0,1510.0,-5944.9530115325115,1.0,1.286637949112817e-12
newtonian_poisson,DDO216,DDO216-published-circular-speed,4,1.481125239115856e+19,4435.572186726478,10930.0,2140.0,-6494.427813273522,1.0,1.3283347082388459e-12
newtonian_poisson,DDO216,DDO216-published-circular-speed,5,1.7279794456351658e+19,4817.798534093194,11110.0,2670.0,-6292.201465906806,1.0,1.343255718332843e-12
newtonian_poisson,DDO216,DDO216-published-circular-speed,6,1.974833652154475e+19,5081.1969591677425,11810.0,3040.0,-6728.8030408322575,1.0,1.307379105561036e-12
newtonian_poisson,DDO216,DDO216-published-circular-speed,7,2.2216878586737844e+19,5274.600041968108,13610.0,4160.0,-8335.399958031892,1.0,1.2522643761188705e-12
newtonian_poisson,DDO216,DDO216-published-circular-speed,8,2.468542065193094e+19,5407.384611190931,12740.0,5270.0,-7332.615388809069,1.0,1.1844970659253197e-12
newtonian_poisson,DDO216,DDO216-published-circular-speed,9,2.715396271712403e+19,5490.872714592178,13510.0,5230.0,-8019.127285407822,1.0,1.1103235090191703e-12
newtonian_poisson,DDO216,DDO216-published-circular-speed,10,2.962250478231712e+19,5565.568958892758,13400.0,5520.0,-7834.431041107242,1.0,1.0456765241095072e-12
newtonian_poisson,DDO216,DDO216-published-circular-speed,11,3.209104684751022e+19,5618.204950436728,13810.0,4980.0,-8191.795049563272,1.0,9.835835837670924e-13
newtonian_poisson,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,4296.601900926427,3510.0,6120.0,786.6019009264273,1.0,2.3930935630834296e-12
newtonian_poisson,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,8227.030086458457,5590.0,7210.0,2637.030086458457,1.0,4.476509864212356e-12
newtonian_poisson,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,12111.262033370394,10710.0,9330.0,1401.2620333703944,1.0,6.423866928480857e-12
newtonian_poisson,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,15772.720855562127,23060.0,6670.0,-7287.279144437873,1.0,8.143807411721338e-12
newtonian_poisson,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,19201.801546730887,34800.0,7470.0,-15598.198453269113,1.0,9.636331313933796e-12
newtonian_poisson,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,22125.076555375283,43020.0,6890.0,-20894.923444624717,1.0,1.0719074849746376e-11
newtonian_poisson,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,23311.445723760386,50250.0,9720.0,-26938.554276239614,1.0,1.017985913184877e-11
newtonian_poisson,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,23745.26857158939,54710.0,14120.0,-30964.73142841061,1.0,9.22865554812888e-12
newtonian_poisson,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,23874.370829513216,56350.0,18530.0,-32475.629170486784,1.0,8.283396731230709e-12
newtonian_poisson,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,23818.76312428757,55870.0,22350.0,-32051.23687571243,1.0,7.443735148695008e-12
newtonian_poisson,UGC8508,UGC8508-published-circular-speed,0,4.0113808559387776e+18,3248.49658277734,5560.0,4180.0,-2311.50341722266,1.0,2.6306976144369152e-12
newtonian_poisson,UGC8508,UGC8508-published-circular-speed,1,7.714193953728418e+18,6035.058278994989,12600.0,3090.0,-6564.941721005011,1.0,4.7214172536150135e-12
newtonian_poisson,UGC8508,UGC8508-published-circular-speed,2,1.1725574809667195e+19,8527.423955650618,15830.0,3230.0,-7302.576044349382,1.0,6.201568835623501e-12
newtonian_poisson,UGC8508,UGC8508-published-circular-speed,3,1.5428387907456836e+19,10340.624208807305,20700.0,2270.0,-10359.375791192695,1.0,6.930633950167347e-12
newtonian_poisson,UGC8508,UGC8508-published-circular-speed,4,1.9439768763395613e+19,11636.524277862163,23450.0,2360.0,-11813.475722137837,1.0,6.965550820966825e-12
newtonian_poisson,UGC8508,UGC8508-published-circular-speed,5,2.345114961933439e+19,12265.552649325464,26540.0,2810.0,-14274.447350674536,1.0,6.415198582390219e-12
newtonian_poisson,UGC8508,UGC8508-published-circular-speed,6,2.715396271712403e+19,12431.140117966757,28540.0,3420.0,-16108.859882033243,1.0,5.691001576542259e-12
newtonian_poisson,UGC8508,UGC8508-published-circular-speed,7,3.1165343573062808e+19,12303.322082726136,29930.0,4180.0,-17626.677917273864,1.0,4.85705328152172e-12
newtonian_poisson,UGC8508,UGC8508-published-circular-speed,8,3.4868156670852444e+19,12107.227413195022,30910.0,4740.0,-18802.77258680498,1.0,4.2039777731455664e-12
newtonian_poisson,UGC8508,UGC8508-published-circular-speed,9,3.8879537526791225e+19,11824.914068251697,34070.0,5350.0,-22245.085931748305,1.0,3.5964572013024437e-12
newtonian_poisson,UGC8508,UGC8508-published-circular-speed,10,4.289091838273e+19,11446.28171897731,36390.0,6390.0,-24943.718281022688,1.0,3.0546644868053985e-12
aqual_simple_mu,CVnIdwA,CVnIdwA-published-circular-speed,0,5.245651888535325e+18,4174.486166670045,6370.0,1660.0,-2195.5138333299547,1.0,3.322053221603559e-12
aqual_simple_mu,CVnIdwA,CVnIdwA-published-circular-speed,1,1.0799871535219784e+19,10279.806218258262,8800.0,1860.0,1479.8062182582617,1.0,9.784784526401377e-12
aqual_simple_mu,CVnIdwA,CVnIdwA-published-circular-speed,2,1.604552342375511e+19,16972.681733775476,11080.0,1670.0,5892.6817337754765,1.0,1.7953414022602116e-11
aqual_simple_mu,CVnIdwA,CVnIdwA-published-circular-speed,3,2.1599743070439567e+19,23008.79039390858,15120.0,1610.0,7888.790393908581,1.0,2.450975614220795e-11
