galaxy,morphology,M_total,alpha_eff,chi2_red_bar,chi2_red_gpm,improvement,alpha0,ell0,Mstar,nM
NGC2403,massive,8219500000.0,0.009968653928253917,2048.011813480202,1794.2627935380658,12.390017395013885,0.2,0.8,5000000000.0,4.0
NGC6503,massive,8166500000.0,0.009639709276384634,827.2602858849393,823.5077602872673,0.45360881716422174,0.2,0.8,5000000000.0,4.0
NGC3198,massive,30008500000.0,5.44392305155359e-05,294.0762804813492,331.03236309676515,-12.566835568963802,0.2,0.8,5000000000.0,4.0
NGC2841,massive,103835500000.0,1.0403917166403292e-07,409.9534725035688,586.5945187993796,-43.08807173093845,0.2,0.8,5000000000.0,4.0
UGC00128,massive,13441000000.0,0.0014167400161647337,4457.435180969467,4652.214130778948,-4.369753948213726,0.2,0.8,5000000000.0,4.0
NGC0801,massive,179486000000.0,2.168599197351918e-08,52.8184760357491,345.24491185533105,-553.6442127214332,0.2,0.8,5000000000.0,4.0
DDO154,dwarf,301500000.0,0.15890716167435304,5431.100938553439,1844.2887410862502,66.0420831438741,0.2,0.8,10000000000.0,2.5
DDO170,spiral,1006500000.0,0.14138955754703006,490.96902477009735,205.8995514072224,58.06261881721815,0.2,0.8,10000000000.0,2.5
IC2574,spiral,1544000000.0,0.14052759593140302,217.86291661881984,80.12126981525277,63.22399834780712,0.2,0.8,10000000000.0,2.5
NGC2403,massive,8219500000.0,0.05132976405041769,2048.011813480202,957.0822847431986,53.26773613103231,0.2,0.8,10000000000.0,2.5
NGC6503,massive,8166500000.0,0.048818277079756014,827.2602858849393,326.28490119477897,60.558374823258376,0.2,0.8,10000000000.0,2.5
NGC3198,massive,30008500000.0,0.004258421650301884,294.0762804813492,260.1265202160215,11.544542188087442,0.2,0.8,10000000000.0,2.5
NGC2841,massive,103835500000.0,5.553793896976353e-05,409.9534725035688,585.1852399007092,-42.744306159186145,0.2,0.8,10000000000.0,2.5
UGC00128,massive,13441000000.0,0.024366029286736653,4457.435180969467,2097.7865559370334,52.93736261396903,0.2,0.8,10000000000.0,2.5
NGC0801,massive,179486000000.0,2.6364972115441415e-05,52.8184760357491,344.3938046911122,-552.0328311972052,0.2,0.8,10000000000.0,2.5
DDO154,dwarf,301500000.0,0.15892788791001636,5431.100938553439,1844.1953878808197,66.04380200725902,0.2,0.8,10000000000.0,3.0
DDO170,spiral,1006500000.0,0.14169949100080562,490.96902477009735,205.39897281086417,58.16457608358391,0.2,0.8,10000000000.0,3.0
IC2574,spiral,1544000000.0,0.1413237874323923,217.86291661881984,79.44619288074875,63.53386151542695,0.2,0.8,10000000000.0,3.0
NGC2403,massive,8219500000.0,0.053217514659858946,2048.011813480202,927.4877131062134,54.71277523882412,0.2,0.8,10000000000.0,3.0
NGC6503,massive,8166500000.0,0.05065283343773376,827.2602858849393,310.83741702124854,62.42568121244469,0.2,0.8,10000000000.0,3.0
NGC3198,massive,30008500000.0,0.002522491740018248,294.0762804813492,287.7557474741832,2.1492835113462676,0.2,0.8,10000000000.0,3.0
NGC2841,massive,103835500000.0,1.7269402468395288e-05,409.9534725035688,586.1577669233501,-42.98153479313373,0.2,0.8,10000000000.0,3.0
UGC00128,massive,13441000000.0,0.02199382956308774,4457.435180969467,2281.7284983282557,48.810730707429094,0.2,0.8,10000000000.0,3.0
NGC0801,massive,179486000000.0,6.226658009065848e-06,52.8184760357491,345.04394328300754,-553.2637235680022,0.2,0.8,10000000000.0,3.0
DDO154,dwarf,301500000.0,0.15893148731378645,5431.100938553439,1844.1791761928487,66.04410050452788,0.2,0.8,10000000000.0,3.5
DDO170,spiral,1006500000.0,0.14179810269720694,490.96902477009735,205.2399187752763,58.196972024582905,0.2,0.8,10000000000.0,3.5
IC2574,spiral,1544000000.0,0.14163911560578504,217.86291661881984,79.17991712854779,63.65608321168141,0.2,0.8,10000000000.0,3.5
NGC2403,massive,8219500000.0,0.05505312295235901,2048.011813480202,899.3394262961438,56.087195377653146,0.2,0.8,10000000000.0,3.5
NGC6503,massive,8166500000.0,0.052433469602700664,827.2602858849393,296.3865027107983,64.1725213009897,0.2,0.8,10000000000.0,3.5
NGC3198,massive,30008500000.0,0.0014784578220122999,294.0762804813492,305.4606193457537,-3.871219686868447,0.2,0.8,10000000000.0,3.5
NGC2841,massive,103835500000.0,5.36255505517802e-06,409.9534725035688,586.4606876777584,-43.055426289297536,0.2,0.8,10000000000.0,3.5
UGC00128,massive,13441000000.0,0.019763144193152477,4457.435180969467,2467.4666057051645,44.64380287032005,0.2,0.8,10000000000.0,3.5
NGC0801,massive,179486000000.0,1.4699315044544898e-06,52.8184760357491,345.19797822524765,-553.555354364271,0.2,0.8,10000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893211232206397,5431.100938553439,1844.1763611727192,66.04415233601033,0.2,0.8,10000000000.0,4.0
DDO170,spiral,1006500000.0,0.14182941632211002,490.96902477009735,205.18943372956016,58.20725475998353,0.2,0.8,10000000000.0,4.0
IC2574,spiral,1544000000.0,0.1417634053494149,217.86291661881984,79.07513077643354,63.70418059040952,0.2,0.8,10000000000.0,4.0
NGC2403,massive,8219500000.0,0.05683028891316834,2048.011813480202,872.6693624632253,57.38943707652293,0.2,0.8,10000000000.0,4.0
NGC6503,massive,8166500000.0,0.054153826602442404,827.2602858849393,282.92115806786194,65.8002248028606,0.2,0.8,10000000000.0,4.0
NGC3198,massive,30008500000.0,0.0008610804332295886,294.0762804813492,316.3390206423973,-7.570396403480101,0.2,0.8,10000000000.0,4.0
NGC2841,massive,103835500000.0,1.6644925111343739e-06,409.9534725035688,586.554801514557,-43.07838348886063,0.2,0.8,10000000000.0,4.0
UGC00128,massive,13441000000.0,0.017683789440383603,4457.435180969467,2652.672565569172,40.488813457244014,0.2,0.8,10000000000.0,4.0
NGC0801,massive,179486000000.0,3.4697273725113226e-07,52.8184760357491,345.23436875847415,-553.6242517198136,0.2,0.8,10000000000.0,4.0
DDO154,dwarf,301500000.0,0.15892780916606333,5431.100938553439,1844.1957425443768,66.0437954770258,0.2,0.8,20000000000.0,2.5
DDO170,spiral,1006500000.0,0.14176342939755432,490.96902477009735,205.29583263588108,58.185583554479116,0.2,0.8,20000000000.0,2.5
IC2574,spiral,1544000000.0,0.14160947556302106,217.86291661881984,79.20492018879868,63.64460670129638,0.2,0.8,20000000000.0,2.5
NGC2403,massive,8219500000.0,0.07468325874719516,2048.011813480202,634.8098842835628,69.00360241551412,0.2,0.8,20000000000.0,2.5
NGC6503,massive,8166500000.0,0.07070711409736535,827.2602858849393,176.38577191546202,78.67832229770609,0.2,0.8,20000000000.0,2.5
NGC3198,massive,30008500000.0,0.018811779779659813,294.0762804813492,97.7320976790713,66.76641260590563,0.2,0.8,20000000000.0,2.5
NGC2841,massive,103835500000.0,0.00031002641988796465,409.9534725035688,578.7586777383349,-41.176674075689554,0.2,0.8,20000000000.0,2.5
UGC00128,massive,13441000000.0,0.05502652388666711,4457.435180969467,630.5174577765794,85.85470271180824,0.2,0.8,20000000000.0,2.5
NGC0801,massive,179486000000.0,0.0001486360213825955,52.8184760357491,340.5150771278577,-544.689325942284,0.2,0.8,20000000000.0,2.5
DDO154,dwarf,301500000.0,0.15893169917045127,5431.100938553439,1844.1782219958284,66.04411807365486,0.2,0.8,20000000000.0,3.0
DDO170,spiral,1006500000.0,0.14182589544173263,490.96902477009735,205.19510970762337,58.20609868337241,0.2,0.8,20000000000.0,3.0
IC2574,spiral,1544000000.0,0.1417787392831676,217.86291661881984,79.06220963729675,63.71011144791263,0.2,0.8,20000000000.0,3.0
NGC2403,massive,8219500000.0,0.07739733286796395,2048.011813480202,603.1769806733076,70.54816887758453,0.2,0.8,20000000000.0,3.0
NGC6503,massive,8166500000.0,0.07325322781431169,827.2602858849393,163.41763258126605,80.24592315507392,0.2,0.8,20000000000.0,3.0
NGC3198,massive,30008500000.0,0.016146592605044228,294.0762804813492,119.75016215175583,59.27921763844854,0.2,0.8,20000000000.0,3.0
NGC2841,massive,103835500000.0,0.00013729751975628,409.9534725035688,583.1128599208613,-42.238790260713095,0.2,0.8,20000000000.0,3.0
UGC00128,massive,13441000000.0,0.057843229532258324,4457.435180969467,558.78863553774,87.46389767094254,0.2,0.8,20000000000.0,3.0
NGC0801,massive,179486000000.0,4.975304267279102e-05,52.8184760357491,343.64278534677277,-550.6109436292429,0.2,0.8,20000000000.0,3.0
DDO154,dwarf,301500000.0,0.15893217679945004,5431.100938553439,1844.1760707685532,66.04415768306923,0.2,0.8,20000000000.0,3.5
DDO170,spiral,1006500000.0,0.14183991615639427,490.96902477009735,205.17250783156754,58.210702207202935,0.2,0.8,20000000000.0,3.5
IC2574,spiral,1544000000.0,0.1418258408749959,217.86291661881984,79.02252856195253,63.72832522929409,0.2,0.8,20000000000.0,3.5
NGC2403,massive,8219500000.0,0.07924349469230398,2048.011813480202,582.3061404711191,71.56724699348283,0.2,0.8,20000000000.0,3.5
NGC6503,massive,8166500000.0,0.07497848697636324,827.2602858849393,155.10980499780956,81.25018115285384,0.2,0.8,20000000000.0,3.5
NGC3198,massive,30008500000.0,0.013758851865590303,294.0762804813492,142.08895492088368,51.68295971089203,0.2,0.8,20000000000.0,3.5
NGC2841,massive,103835500000.0,6.049747426140332e-05,409.9534725035688,585.0593201496051,-42.713590539109774,0.2,0.8,20000000000.0,3.5
UGC00128,massive,13441000000.0,0.06037684434101208,4457.435180969467,501.21517093002035,88.75552530590005,0.2,0.8,20000000000.0,3.5
NGC0801,massive,179486000000.0,1.662337798379572e-05,52.8184760357491,344.70789707822644,-552.6274950547947,0.2,0.8,20000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893223544307566,5431.100938553439,1844.1758066394987,66.04416254633834,0.2,0.8,20000000000.0,4.0
DDO170,spiral,1006500000.0,0.14184306183686363,490.96902477009735,205.16743717431288,58.21173499277572,0.2,0.8,20000000000.0,4.0
IC2574,spiral,1544000000.0,0.14183893355585503,217.86291661881984,79.01150097184299,63.733386939786485,0.2,0.8,20000000000.0,4.0
NGC2403,massive,8219500000.0,0.08047406782247181,2048.011813480202,568.6813189630277,72.23251764370133,0.2,0.8,20000000000.0,4.0
NGC6503,massive,8166500000.0,0.07612413961255474,827.2602858849393,149.80297060009417,81.89167627697171,0.2,0.8,20000000000.0,4.0
NGC3198,massive,30008500000.0,0.011648793887809176,294.0762804813492,164.05452677418756,44.213614744562115,0.2,0.8,20000000000.0,4.0
NGC2841,massive,103835500000.0,2.6597562941274836e-05,409.9534725035688,585.9205595099116,-42.92367276015963,0.2,0.8,20000000000.0,4.0
UGC00128,massive,13441000000.0,0.0626255918325886,4457.435180969467,455.37734786396265,89.7838705583842,0.2,0.8,20000000000.0,4.0
NGC0801,massive,179486000000.0,5.550761531974602e-06,52.8184760357491,345.06581956754,-553.3051414319286,0.2,0.8,20000000000.0,4.0
DDO154,dwarf,301500000.0,0.15893179490155604,5431.100938553439,1844.177790825512,66.04412601256672,0.2,0.8,50000000000.0,2.5
DDO170,spiral,1006500000.0,0.14183581716847093,490.96902477009735,205.17911532450648,58.20935640072522,0.2,0.8,50000000000.0,2.5
IC2574,spiral,1544000000.0,0.14182020698549824,217.86291661881984,79.02727415143018,63.726146983656285,0.2,0.8,50000000000.0,2.5
NGC2403,massive,8219500000.0,0.08187270799726167,2048.011813480202,553.4713484382423,72.97518770178752,0.2,0.8,50000000000.0,2.5
NGC6503,massive,8166500000.0,0.07740576596902951,827.2602858849393,144.06201949534955,82.58564783618942,0.2,0.8,50000000000.0,2.5
NGC3198,massive,30008500000.0,0.05526566248682499,294.0762804813492,16.633885628095392,94.34368334607989,0.2,0.8,50000000000.0,2.5
NGC2841,massive,103835500000.0,0.002682054459318735,409.9534725035688,522.0948078267263,-27.354649452855,0.2,0.8,50000000000.0,2.5
UGC00128,massive,13441000000.0,0.07267747332753999,4457.435180969467,306.0853629475299,93.1331505558549,0.2,0.8,50000000000.0,2.5
NGC0801,massive,179486000000.0,0.0014168922429070362,52.8184760357491,306.76003887671703,-480.7816921281348,0.2,0.8,50000000000.0,2.5
DDO154,dwarf,301500000.0,0.15893220880427344,5431.100938553439,1844.1759266198267,66.04416033720378,0.2,0.8,50000000000.0,3.0
DDO170,spiral,1006500000.0,0.1418428146170694,490.96902477009735,205.1678356746766,58.21165382668507,0.2,0.8,50000000000.0,3.0
IC2574,spiral,1544000000.0,0.14183979496306265,217.86291661881984,79.01077547033036,63.73371994804871,0.2,0.8,50000000000.0,3.0
NGC2403,massive,8219500000.0,0.08240370330646399,2048.011813480202,547.7731225206759,73.25341978424231,0.2,0.8,50000000000.0,3.0
NGC6503,massive,8166500000.0,0.07790086664417803,827.2602858849393,141.8990459525666,82.84711010866744,0.2,0.8,50000000000.0,3.0
NGC3198,massive,30008500000.0,0.05812253453029313,294.0762804813492,23.1476070359586,92.12870653897343,0.2,0.8,50000000000.0,3.0
NGC2841,massive,103835500000.0,0.0019435943396120387,409.9534725035688,539.1316904484345,-31.510458285907365,0.2,0.8,50000000000.0,3.0
UGC00128,massive,13441000000.0,0.07396368863772222,4457.435180969467,293.0682483094703,93.42518205176167,0.2,0.8,50000000000.0,3.0
NGC0801,massive,179486000000.0,0.0007619939694362814,52.8184760357491,322.7686208517258,-511.09037040990444,0.2,0.8,50000000000.0,3.0
DDO154,dwarf,301500000.0,0.15893224094518224,5431.100938553439,1844.1757818581855,66.04416300262359,0.2,0.8,50000000000.0,3.5
DDO170,spiral,1006500000.0,0.14184380747262348,490.96902477009735,205.16623526754216,58.211979795749045,0.2,0.8,50000000000.0,3.5
IC2574,spiral,1544000000.0,0.1418432376597734,217.86291661881984,79.0078759795366,63.735050826584036,0.2,0.8,50000000000.0,3.5
NGC2403,massive,8219500000.0,0.08262096315906081,2048.011813480202,545.4536992181432,73.36667222191217,0.2,0.8,50000000000.0,3.5
NGC6503,massive,8166500000.0,0.07810275885413061,827.2602858849393,141.02573438230874,82.95267683115596,0.2,0.8,50000000000.0,3.5
NGC3198,massive,30008500000.0,0.060547285999760336,294.0762804813492,29.808545204118605,89.86366899250513,0.2,0.8,50000000000.0,3.5
NGC2841,massive,103835500000.0,0.0013914842566926729,409.9534725035688,552.2184184941763,-34.702705436741745,0.2,0.8,50000000000.0,3.5
UGC00128,massive,13441000000.0,0.07464865083820245,4457.435180969467,286.6645153395756,93.56884612560474,0.2,0.8,50000000000.0,3.5
NGC0801,massive,179486000000.0,0.0004062398955606748,52.8184760357491,332.72101689578545,-529.933011832053,0.2,0.8,50000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893224344102316,5431.100938553439,1844.1757706169965,66.04416320960169,0.2,0.8,50000000000.0,4.0
DDO170,spiral,1006500000.0,0.14184394834032493,490.96902477009735,205.1660082004455,58.21202604451122,0.2,0.8,50000000000.0,4.0
IC2574,spiral,1544000000.0,0.1418438426520128,217.86291661881984,79.00736645356011,63.73528470116187,0.2,0.8,50000000000.0,4.0
NGC2403,massive,8219500000.0,0.08270937800679835,2048.011813480202,544.5117974441351,73.41266325418104,0.2,0.8,50000000000.0,4.0
NGC6503,massive,8166500000.0,0.0781846490188456,827.2602858849393,140.67294155343788,82.99532275951616,0.2,0.8,50000000000.0,4.0
NGC3198,massive,30008500000.0,0.06256947786695467,294.0762804813492,36.13022001236943,87.71399721418169,0.2,0.8,50000000000.0,4.0
NGC2841,massive,103835500000.0,0.0009873147097472386,409.9534725035688,561.9941202488114,-37.08729354498128,0.2,0.8,50000000000.0,4.0
UGC00128,massive,13441000000.0,0.0750088072009395,4457.435180969467,283.44297105025447,93.64111962277359,0.2,0.8,50000000000.0,4.0
NGC0801,massive,179486000000.0,0.00021556188599108043,52.8184760357491,338.44139160127685,-540.7632650593888,0.2,0.8,50000000000.0,4.0
DDO154,dwarf,301500000.0,0.15879046276228995,5431.100938553439,1992.4330845584827,63.31437940298781,0.2,1.0,5000000000.0,2.5
DDO170,spiral,1006500000.0,0.13931120322334267,490.96902477009735,259.95372535376157,47.05292752929,0.2,1.0,5000000000.0,2.5
IC2574,spiral,1544000000.0,0.13470591646442664,217.86291661881984,112.69218197933047,48.2738119326198,0.2,1.0,5000000000.0,2.5
NGC2403,massive,8219500000.0,0.018537953482462937,2048.011813480202,1672.1313115544017,18.3534342649647,0.2,1.0,5000000000.0,2.5
NGC6503,massive,8166500000.0,0.017744388550243382,827.2602858849393,744.7624025302237,9.972421589955312,0.2,1.0,5000000000.0,2.5
NGC3198,massive,30008500000.0,0.0007920710899167679,294.0762804813492,320.4113712678303,-8.955190382364517,0.2,1.0,5000000000.0,2.5
NGC2841,massive,103835500000.0,9.841064594350642e-06,409.9534725035688,586.395974910345,-43.039640896136135,0.2,1.0,5000000000.0,2.5
UGC00128,massive,13441000000.0,0.005868546651696016,4457.435180969467,4148.281831949621,6.935677950848105,0.2,1.0,5000000000.0,2.5
NGC0801,massive,179486000000.0,4.66352348968352e-06,52.8184760357491,345.1247332477549,-553.4166813411358,0.2,1.0,5000000000.0,2.5
DDO154,dwarf,301500000.0,0.15889740440577976,5431.100938553439,1992.0205383419243,63.32197539910768,0.2,1.0,5000000000.0,3.0
DDO170,spiral,1006500000.0,0.1406963095553049,490.96902477009735,257.78182193975954,47.49529829087095,0.2,1.0,5000000000.0,3.0
IC2574,spiral,1544000000.0,0.13778665381244073,217.86291661881984,110.08024461696829,49.472702226984175,0.2,1.0,5000000000.0,3.0
NGC2403,massive,8219500000.0,0.01520807995915493,2048.011813480202,1737.2429961805112,15.174171128026801,0.2,1.0,5000000000.0,3.0
NGC6503,massive,8166500000.0,0.014604960938069804,827.2602858849393,786.9260747787756,4.875637304771284,0.2,1.0,5000000000.0,3.0
NGC3198,massive,30008500000.0,0.00032547420420892215,294.0762804813492,327.2220356758971,-11.27114201128167,0.2,1.0,5000000000.0,3.0
NGC2841,massive,103835500000.0,2.1603622861404977e-06,409.9534725035688,586.5529942876984,-43.077942651795034,0.2,1.0,5000000000.0,3.0
UGC00128,massive,13441000000.0,0.0036913879115225067,4457.435180969467,4407.610728931524,1.1177829853962418,0.2,1.0,5000000000.0,3.0
NGC0801,massive,179486000000.0,7.784500312427163e-07,52.8184760357491,345.22542912733053,-553.6073265227716,0.2,1.0,5000000000.0,3.0
DDO154,dwarf,301500000.0,0.15892368709066226,5431.100938553439,1991.9191598437885,63.32384202797874,0.2,1.0,5000000000.0,3.5
DDO170,spiral,1006500000.0,0.14132674892686653,490.96902477009735,256.79852389845644,47.69557529241163,0.2,1.0,5000000000.0,3.5
IC2574,spiral,1544000000.0,0.1395603064244863,217.86291661881984,108.59622795781331,50.153872148963806,0.2,1.0,5000000000.0,3.5
NGC2403,massive,8219500000.0,0.012361225969056576,2048.011813480202,1794.4625473577464,12.380263846798686,0.2,1.0,5000000000.0,3.5
NGC6503,massive,8166500000.0,0.01191161031896265,827.2602858849393,824.6705619135483,0.31304826492677224,0.2,1.0,5000000000.0,3.5
NGC3198,massive,30008500000.0,0.00013321847818839648,294.0762804813492,330.0632776826469,-12.237300180209546,0.2,1.0,5000000000.0,3.5
NGC2841,massive,103835500000.0,4.741071525554612e-07,409.9534725035688,586.5874726475494,-43.08635296227255,0.2,1.0,5000000000.0,3.5
UGC00128,massive,13441000000.0,0.002295265994738508,4457.435180969467,4583.817112058469,-2.835306088769978,0.2,1.0,5000000000.0,3.5
NGC0801,massive,179486000000.0,1.299296518005263e-07,52.8184760357491,345.2422454028044,-553.6391643884882,0.2,1.0,5000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893014241181996,5431.100938553439,1991.8942608507753,63.3243004800181,0.2,1.0,5000000000.0,4.0
DDO170,spiral,1006500000.0,0.1416114445968528,490.96902477009735,256.3555564296945,47.78579839130659,0.2,1.0,5000000000.0,4.0
IC2574,spiral,1544000000.0,0.14056580098854388,217.86291661881984,107.7612818497781,50.5371159432696,0.2,1.0,5000000000.0,4.0
NGC2403,massive,8219500000.0,0.009968653928253917,2048.011813480202,1843.6882551866415,9.976678696318254,0.2,1.0,5000000000.0,4.0
NGC6503,massive,8166500000.0,0.009639709276384634,827.2602858849393,857.6876257821733,-3.6780854123421496,0.2,1.0,5000000000.0,4.0
NGC3198,massive,30008500000.0,5.44392305155359e-05,294.0762804813492,331.23348213456006,-12.635225660631752,0.2,1.0,5000000000.0,4.0
NGC2841,massive,103835500000.0,1.0403917166403292e-07,409.9534725035688,586.5950395896407,-43.088198767369676,0.2,1.0,5000000000.0,4.0
UGC00128,massive,13441000000.0,0.0014167400161647337,4457.435180969467,4699.033427267196,-5.420117993621241,0.2,1.0,5000000000.0,4.0
NGC0801,massive,179486000000.0,2.168599197351918e-08,52.8184760357491,345.245052393591,-553.6444787992726,0.2,1.0,5000000000.0,4.0
DDO154,dwarf,301500000.0,0.15890716167435304,5431.100938553439,1991.9829017283325,63.322668382243464,0.2,1.0,10000000000.0,2.5
DDO170,spiral,1006500000.0,0.14138955754703006,490.96902477009735,256.7007405454625,47.71549169203374,0.2,1.0,10000000000.0,2.5
IC2574,spiral,1544000000.0,0.14052759593140302,217.86291661881984,107.79292302345837,50.52259251075003,0.2,1.0,10000000000.0,2.5
NGC2403,massive,8219500000.0,0.05132976405041769,2048.011813480202,1124.6584213899837,45.085354782263536,0.2,1.0,10000000000.0,2.5
NGC6503,massive,8166500000.0,0.048818277079756014,827.2602858849393,416.90863089468536,49.60369329845097,0.2,1.0,10000000000.0,2.5
NGC3198,massive,30008500000.0,0.004258421650301884,294.0762804813492,273.34926870125486,7.048175305457486,0.2,1.0,10000000000.0,2.5
NGC2841,massive,103835500000.0,5.553793896976353e-05,409.9534725035688,585.462646686109,-42.81197402981197,0.2,1.0,10000000000.0,2.5
UGC00128,massive,13441000000.0,0.024366029286736653,4457.435180969467,2491.0421363033606,44.11489937220863,0.2,1.0,10000000000.0,2.5
NGC0801,massive,179486000000.0,2.6364972115441415e-05,52.8184760357491,344.56367560799123,-552.3544438782754,0.2,1.0,10000000000.0,2.5
DDO154,dwarf,301500000.0,0.15892788791001636,5431.100938553439,1991.9029567190403,63.3241403675775,0.2,1.0,10000000000.0,3.0
DDO170,spiral,1006500000.0,0.14169949100080562,490.96902477009735,256.218697027007,47.81367375528736,0.2,1.0,10000000000.0,3.0
IC2574,spiral,1544000000.0,0.1413237874323923,217.86291661881984,107.13488557867583,50.82463448053319,0.2,1.0,10000000000.0,3.0
NGC2403,massive,8219500000.0,0.053217514659858946,2048.011813480202,1097.8223123836005,46.39570410885166,0.2,1.0,10000000000.0,3.0
NGC6503,massive,8166500000.0,0.05065283343773376,827.2602858849393,401.8875657894939,51.41945375032895,0.2,1.0,10000000000.0,3.0
NGC3198,massive,30008500000.0,0.002522491740018248,294.0762804813492,296.1646638109446,-0.7101502121072374,0.2,1.0,10000000000.0,3.0
NGC2841,massive,103835500000.0,1.7269402468395288e-05,409.9534725035688,586.2441547455296,-43.002607385018855,0.2,1.0,10000000000.0,3.0
UGC00128,massive,13441000000.0,0.02199382956308774,4457.435180969467,2660.9675898298856,40.30271934877266,0.2,1.0,10000000000.0,3.0
NGC0801,massive,179486000000.0,6.226658009065848e-06,52.8184760357491,345.0842406197566,-553.3400175843647,0.2,1.0,10000000000.0,3.0
DDO154,dwarf,301500000.0,0.15893148731378645,5431.100938553439,1991.8890734279037,63.32439599330226,0.2,1.0,10000000000.0,3.5
DDO170,spiral,1006500000.0,0.14179810269720694,490.96902477009735,256.06549053400266,47.84487867561326,0.2,1.0,10000000000.0,3.5
IC2574,spiral,1544000000.0,0.14163911560578504,217.86291661881984,106.87506312304652,50.94389408637237,0.2,1.0,10000000000.0,3.5
