stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.4925831863361068,-9.615569183981915,1.6876241626042472,-4.315936283981914,4.63415378700333,True,2.401779625492033e-15,-1.8145073742071123,1.7280313580068272,multipole_m3,-2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.06146986590867,12.570874959110554,0.9569579849221999,2.313338871110563,2.5034586710184477,True,3.722145839155691e-15,-1.2870500881176155,-1.0162814228835675,multipole_m3,-2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.2677844891919813,-4.371618561586024,1.045023546650261,-0.21495952558600262,1.0669029059355166,True,1.9100999153570945e-15,-1.8052483569942772,1.1631128313552177,multipole_m3,-2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.460954740679349,8.35714188341276,-0.44351718704459975,0.20220897941279858,0.4874381669085014,True,8.732017015908446e-14,0.30378930216619954,-1.3239558117297494,multipole_m3,-2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.356133813772407,-2.319868835721824,-1.8703028916561193,-0.1498176357218064,1.876293748460116,True,4.414892281111048e-14,-1.8207379501398218,-1.508595643094907,multipole_m3,-2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.88706879820153,4.255443147652025,-1.1020075768602102,-0.8786623643479725,1.409421246462136,True,8.95090418262362e-16,0.8725596655336937,-1.409363697278743,multipole_m3,-2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5537372392674076,9.771104995883924,-0.13482138519894793,-0.7243337801160692,0.7367742062017353,True,2.777777120143555e-15,0.6141103970306326,-0.7125121690273507,multipole_m3,-2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8525946251216716,4.870616394826259,1.2891165211419604,0.904912518826277,1.5750200226694477,True,2.220446049250313e-16,2.1663383092254533,-0.5673225499617038,multipole_m3,-2.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.351283973927465,4.0690082878002185,0.8646882020631783,0.6512059798002285,1.0824762883845667,True,1.0429598422709816e-15,1.6960347467113595,0.20787116183223558,multipole_m3,-2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.4326099651965083,16.73943985232751,-3.807183680467071,2.210729988327527,4.402496412049125,True,6.280369834735101e-16,3.526632438644489,3.4790369605369666,multipole_m3,-2.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.2714207995443765,1.2091739619346247,0.4766922297975311,-3.018269642065373,3.0556811211516783,True,5.551115123125783e-16,-0.9457195825444688,-2.276060734785549,multipole_m3,-0.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.093621938920423,7.361060703547749,-2.1093620500786763,5.450315019547778,5.844257187241182,True,1.796778576958494e-14,5.757155660028811,1.618221206603732,multipole_m3,-0.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.405566166495367,20.838474855370738,-1.4998181789807177,2.963878947370752,3.3217514935149186,True,3.1401849173675502e-15,-1.388046435186562,1.4784286548411667,multipole_m3,-0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.099006537204225,-1.0433239938388723,-0.3153323382434232,-0.0735548058388753,0.32379745675971466,True,2.286089127109703e-15,-1.695329711531565,-0.9311911798370437,multipole_m3,-0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.693264630919721,11.5237426771013,0.08300715173875073,0.24574400110131656,0.25938446622159905,True,1.1322097734007351e-15,-1.5876938223200672,1.060233443235436,multipole_m3,-0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.240841151143823,-9.459289671611234,1.4358821274119633,-4.159656771611234,4.400511554516394,True,2.220446049250313e-15,-1.871395603931599,1.7253247710869029,multipole_m3,-0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.94715959224016,12.607061815285087,1.0712682585907096,2.349525727285096,2.5822251693139644,True,6.951095629092365e-15,-1.2846320756244842,-0.9875365370461546,multipole_m3,-0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.017288586162667072,-4.030132544413579,0.7599504712956128,0.1265264915864419,0.7704113653728104,True,5.8621457832171254e-15,-1.7774444601702553,1.1869205093043862,multipole_m3,-0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.4948321619380924,8.357611641863002,-0.4773946083033431,0.20267873786304058,0.5186369470244648,True,1.7979101253009106e-15,0.32516619243206496,-1.2770908519707493,multipole_m3,-0.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.355317080206547,-2.2552087646135734,-1.8694861580902584,-0.08515756461355606,1.8714246728367099,True,6.406746838365966e-14,-1.7974877433873435,-1.4820795541716796,multipole_m3,-0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8812383519402889,4.2706814086386915,-1.1078380231214513,-0.8634241033613064,1.4045662204890594,True,2.1065000811460206e-15,0.8394604662238307,-1.4163055434010932,multipole_m3,-0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5545560463875683,9.78650651005016,-0.13564019231910862,-0.7089322659498336,0.7217916731835651,True,5.661048867003676e-16,0.5847414044540745,-0.7216115951928154,multipole_m3,-0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.852798898648638,4.866014644510639,1.289320794668927,0.9003107685106575,1.5725481205552865,True,1.5543122344752192e-15,2.1915344076934264,-0.5673110900698684,multipole_m3,-0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.349129767223494,4.070876645829843,0.862533995359207,0.6530743378298531,1.0818830731101294,True,4.718447854656915e-16,1.7199000544228629,0.20557580130304307,multipole_m3,-0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.2389032249058947,16.817074277117275,-4.000890420757685,2.288364413117291,4.609092735683699,True,3.66205343881779e-15,3.502225077370343,3.5190149946824736,multipole_m3,-0.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.233167675767045,1.0495306019863515,0.5149453535748627,-3.1779130020136463,3.2193632546725333,True,9.155133597044475e-16,-0.9661518976298746,-2.4092332522742472,multipole_m3,0.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.034093439596031,7.4359990618356155,-2.168890549403068,5.525253377835645,5.935698030103464,True,2.4574831164288003e-14,5.847327709000851,1.5628779283195644,multipole_m3,0.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.543385477505778,20.995842341569897,-1.6376374899911283,3.1212464335699117,3.5247745811182503,True,4.5288390936029406e-15,-1.4289950519001158,1.3574213401702204,multipole_m3,0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.093879740342388,-1.1122908244685323,-0.3102055413815856,-0.14252163646853533,0.34137940003098016,True,4.965068306494546e-16,-1.7092837769706615,-0.9219631266719739,multipole_m3,0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.655839278151767,11.467279534371826,0.12043250450670495,0.18928085837184305,0.22434623127598827,True,1.0758055379911264e-13,-1.6084353612173934,1.0494527720066182,multipole_m3,0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.8829515702673587,-9.187172426862777,1.0779925465354991,-3.887539526862776,4.0342324552889295,True,7.884928667574044e-15,-1.9595957000917763,1.7548522109058422,multipole_m3,0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.78813764075085,12.538991143308722,1.2302902100800193,2.281455055308731,2.592036105152184,True,1.6946818973100072e-15,-1.2740468103006668,-0.9875926661118793,multipole_m3,0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.026056416621306797,-1.7311123354225046,1.2220304256307288,multipole_m3,0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.510401803767724,8.3666060752024,-0.4929642501329745,0.21167317120243823,0.5364879153495096,True,1.5100665727558131e-15,0.3717958438367869,-1.2133029380241296,multipole_m3,0.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.321751262897804,-2.1719211231113618,-1.8359203407815157,-0.0018699231113443737,1.8359212930590894,True,6.084386835813844e-14,-1.7507311214874277,-1.4419797859883214,multipole_m3,0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8736167111128668,4.274654503206932,-1.1154596639488734,-0.8594510087930658,1.4081570574379663,True,2.891379723003555e-14,0.8149966916636103,-1.4256429960950872,multipole_m3,0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.550526377094919,9.792635628356113,-0.13161052302645926,-0.7028031476438805,0.715019995601133,True,6.837567885292915e-15,0.5649402098277907,-0.7312328635232691,multipole_m3,0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8563586004400086,4.862017528700543,1.2928804964602973,0.8963136527005608,1.5731872559059352,True,2.3314683517128287e-15,2.2241084981693815,-0.5543180771532018,multipole_m3,0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.347668242485087,4.076011685578568,0.8610724706207997,0.6582093775785784,1.083829038360473,True,9.682678848994769e-16,1.7496830698678636,0.21642359556414623,multipole_m3,0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.0806926040432443,16.888087427946967,-4.159101041620335,2.3593775639469836,4.78171349661016,True,6.169484474161015e-15,3.485759719453878,3.565560681935972,multipole_m3,0.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.295598237290781,1.341894327900201,0.45251479205112677,-2.8855492760997965,2.920815684329488,True,1.5100665727558131e-15,-0.9318017855791684,-2.2740573540492055,multipole_m3,2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.01403827716183,7.636445389442787,-2.1889457118372686,5.725699705442816,6.129854847080697,True,4.227370655860585e-13,5.768424685480829,1.6369462865546087,multipole_m3,2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.390438622198182,20.676646597669333,-1.484690634683533,2.802050689669347,3.1710872501704293,True,2.401779625492033e-15,-1.408877858413524,1.5103261439159739,multipole_m3,2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.116532842799987,-1.1224073632753568,-0.3328586438391854,-0.15263817527535983,0.36618750569872416,True,4.577566798522237e-16,-1.7121380311089882,-0.8519882390463779,multipole_m3,2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.551456735878939,11.390920688590215,0.22481504677953268,0.11292201259023216,0.2515813709039523,True,2.9205407954182373e-15,-1.5987035665285068,1.081787549362473,multipole_m3,2.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.192249702608901,-8.682431143642292,0.3872906788770414,-3.3827982436422914,3.404896184487041,True,1.873684161860893e-13,-2.0623120062315423,1.849784617300397,multipole_m3,2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.57637695160613,12.559744935642406,1.4420508992247392,2.302208847642415,2.7165559766214824,True,2.445012586343469e-15,-1.2469442832384228,-0.8843832451518735,multipole_m3,2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.020324338993119393,-1.7950001129861601,1.2017502083047964,multipole_m3,2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.548050198363346,8.420249572753427,-0.5306126447285968,0.2653166687534654,0.5932475987851212,True,6.069783312783914e-15,0.29272918155781846,-1.216252652523843,multipole_m3,2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.42356684377373,-2.214416275634384,-1.937735921657441,-0.04436507563436676,1.9382437313242253,True,7.021666937153402e-16,-1.8315087340873022,-1.4625833987391414,multipole_m3,2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8662108971362679,4.2901163979962,-1.1228654779254723,-0.8439891140037981,1.404686622017066,True,4.398108961142842e-14,0.7832189348821161,-1.4306634137133976,multipole_m3,2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.552451048175539,9.81145529499124,-0.13353519410707948,-0.6839834810087524,0.6968967286177097,True,3.1106063782808446e-15,0.5368246076672714,-0.7381992549287463,multipole_m3,2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8498689666539674,4.8572880009953305,1.2863908626742562,0.8915841249953487,1.5651593220869047,True,2.288783399261119e-15,2.258546316986126,-0.5327816459825746,multipole_m3,2.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.335520278385412,4.080652911866138,0.8489245065211253,0.6628506038661479,1.0770532674003885,True,1.4306915617612184e-15,1.784220260059055,0.23192486408999893,multipole_m3,2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.9049067698922272,16.962351416416443,-4.334886875771352,2.433641552416459,4.971303192461983,True,1.1732699091047488e-14,3.4841456815678735,3.620919032871654,multipole_m3,2.0,4
