domain,system,radius_kpc,log_gbar,log_gtot,err_log_gbar,err_log_gtot,gbar_m_s2,observed_g_m_s2,phi_bar_m2_s2,chi,ell_bar_kpc,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_m_s2,fixed_RAR_m_s2,residual_dex,fixed_RAR_residual_dex,selected_candidate_id
cluster,MACS0744,100.0,-10.295,-9.364,0.008,0.111,5.0699070827470445e-11,4.325138310350079e-10,876981106074.005,9.75773076831206e-06,560.5827009079428,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,866830293334.6254,9.644787744677454e-06,554.0941118352246,5.5409411183522455,1.4424935257162304,1,3.523019573546155e-10,1.0607585036384354e-10,-0.08908494391513067,-0.6103834779978801,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0744,200.0,-10.443,-9.445,0.006,0.087,3.6057864302164274e-11,3.5892193464500497e-10,743129141189.7976,8.268426805999056e-06,667.9035424751768,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,736832659166.9484,8.198368995242419e-06,662.2444417683209,3.311222208841605,1.5465568150478788,1,2.837691544637632e-10,8.544738112705989e-11,-0.10203481386171376,-0.6233012434113068,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0744,400.0,-10.568,-9.592,0.005,0.064,2.7039583641088462e-11,2.5585858869056426e-10,548430760621.984,6.102115165475791e-06,657.3115452921228,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,546641719916.3908,6.082209403062186e-06,655.1673236415168,1.6379183091037919,1.4920328364404298,1,2.375254440646384e-10,7.154812032230613e-11,-0.03228986130230993,-0.5534017713294066,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0744,600.0,-10.667,-9.709,0.005,0.057,2.1527817347243738e-11,1.9543394557753964e-10,398567420200.9857,4.434660624277729e-06,600.0,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,398567420200.9857,4.434660624277729e-06,600.0,1.0,1.383550193280655,1,2.0671545222683484e-10,6.234804584583631e-11,0.024372941871702025,-0.49617715392032125,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1115,16.2,-10.291,-9.479,0.019,0.106,5.116818355403073e-11,3.31894457552611e-10,500311934599.598,5.5667210207653705e-06,316.8767080035415,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,496223550778.41925,5.521231615887338e-06,314.2872962451615,19.400450385503795,2.5310327194262925,3,3.417986973507666e-10,1.0670819402610563e-10,0.012770403222482685,-0.492802230212952,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1115,100.0,-10.256,-9.542,0.005,0.091,5.546257129579104e-11,2.870780582024692e-10,362449148239.5449,4.03279065105316e-06,211.7856539371458,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,356833593249.85706,3.970309175312675e-06,208.50438264298612,2.085043826429861,1.5575205121818527,3,3.5940151572882263e-10,1.1243080357866656e-10,0.0975799043569161,-0.4071146852842631,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1115,200.0,-10.445,-9.607,0.003,0.077,3.58921934645005e-11,2.4717241450161343e-10,221503473447.92032,2.4645585214789974e-06,200.0,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,221503473447.92032,2.4645585214789974e-06,200.0,1.0,1.1867906679507598,3,2.68155028798757e-10,8.520201175720469e-11,0.03538594584158972,-0.4625501507175951,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1149,14.3,-10.224,-9.509,0.043,0.107,5.970352865838366e-11,3.097419299216578e-10,687597124662.052,7.65054979297539e-06,373.23598305832553,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,634403334276.9037,7.058689054437993e-06,344.36175433499085,24.08124156188747,1.4005432244205167,2,4.158816835568073e-10,1.1797528356809215e-10,0.1279697933984103,-0.41920897010360036,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1149,200.0,-10.614,-9.598,0.012,0.085,2.432204009073811e-11,2.5234807724805705e-10,446859531584.75305,4.971982828658692e-06,595.4159724463844,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,446779625081.29846,4.971093748903214e-06,595.3095013853545,2.976547506926772,1.9186466915093945,2,2.3631145853749993e-10,6.709492587406536e-11,-0.02851521929460965,-0.5753103225764473,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1149,400.0,-10.618,-9.686,0.008,0.07,2.4099054286865932e-11,2.0606299132700004e-10,297447646192.50256,3.3095514020910486e-06,400.0,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,297447646192.50256,3.3095514020910486e-06,400.0,1.0,2.0547778837315036,2,2.3388290796456097e-10,6.672276288150156e-11,0.05499848496476467,-0.48972597856715616,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1206,14.3,-10.542,-9.328,0.043,0.13,2.870780582024692e-11,4.69894108605216e-10,1052410353524.6106,1.1709644388405665e-05,1188.04958451194,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,1050738414105.5573,1.1691041553522385e-05,1186.1621582570738,82.94840267531984,2.595719113015008,4,2.508632003544991e-10,7.421296084507708e-11,-0.2725630415754967,-0.8015202411906621,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1206,100.0,-10.35,-9.407,0.008,0.106,4.4668359215096346e-11,3.917418771077831e-10,955391445695.6997,1.063016345606468e-05,693.1557068423778,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,948755337952.873,1.055632679954434e-05,688.3410772223568,6.883410772223568,1.858899548408118,4,3.306043599182297e-10,9.780467929574471e-11,-0.07369142337212331,-0.602640366646888,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1206,200.0,-10.432,-9.487,0.005,0.086,3.698281797802659e-11,3.258367010020087e-10,829416842212.1003,9.228506959791087e-06,726.8123608521055,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,824508891499.0283,9.173898643431007e-06,722.5115568857913,3.6125577844289563,1.7126532197922444,4,2.934319556274774e-10,8.681145031716539e-11,-0.04549259193457189,-0.5744229881692107,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1206,400.0,-10.523,-9.627,0.004,0.064,2.999162518987653e-11,2.360478233180573e-10,622755304396.034,6.929087243439355e-06,672.9253516943533,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,621064842577.4182,6.910278319066961e-06,671.098703882945,1.6777467597073623,1.5767133240964881,4,2.576174764811593e-10,7.623173989135772e-11,0.037975321738544565,-0.49086416790420806,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1206,600.0,-10.61,-9.744,0.004,0.054,2.4547089156850335e-11,1.8030177408595698e-10,454466416212.9774,5.0566208347385644e-06,600.0,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,454466416212.9774,5.0566208347385644e-06,600.0,1.0,1.435162671719013,4,2.2783128827136877e-10,6.746943877819875e-11,0.10161336588229553,-0.4268929023620487,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1720,23.6,-9.948,-9.342,0.032,0.128,1.1271974561755093e-10,4.54988060150048e-10,697817293772.3237,7.764264510309603e-06,200.62783331204935,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,657565869185.399,7.3164070120808065e-06,189.05523949033062,8.010815232641127,1.2288091261742267,4,6.002904349595397e-10,1.8162729564183536e-10,0.12036142335356459,-0.39881888348108774,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1720,100.0,-10.371,-9.423,0.005,0.102,4.2559841313374265e-11,3.77572190925416e-10,514784766994.5333,5.727752998520164e-06,391.9901390405487,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,506265661900.2274,5.632965170913103e-06,385.5031460203114,3.855031460203114,1.4220979171642938,4,3.1332592075495597e-10,9.484424972248563e-11,-0.08100367541772613,-0.5999889946593111,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1720,200.0,-10.531,-9.515,0.004,0.08,2.944421633798757e-11,3.0549211132155093e-10,403694113758.92377,4.491702783023824e-06,444.32614817213886,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,398718848805.9701,4.4363454947359686e-06,438.85012006734985,2.1942506003367495,1.4651695767231345,4,2.487299238560866e-10,7.537420957010445e-11,-0.0892719630862917,-0.6077772291621315,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1720,400.0,-10.693,-9.67,0.005,0.059,2.0276827195212838e-11,2.1379620895022325e-10,250271004400.17093,2.7846404707444556e-06,400.0,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,250271004400.17093,2.7846404707444556e-06,400.0,1.0,1.4585257205333733,4,1.9660772534724603e-10,6.015872707115668e-11,-0.03639942134740792,-0.5507013617751451,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1931,14.3,-9.997,-9.308,0.039,0.175,1.0069316688518044e-10,4.920395356814511e-10,1079313666731.2847,1.2008984117880004e-05,347.3738572494732,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,1043568021727.3055,1.1611260178706502e-05,335.8692289216322,23.487358665848404,2.1711323455032385,0,5.175985160112999e-10,1.678512002838944e-10,0.02199302251182722,-0.4670755488168723,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1931,100.0,-10.171,-9.409,0.002,0.127,6.74528027697923e-11,3.899419866765428e-10,856988906042.2932,9.535287543452867e-06,411.7415116854453,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,837388725491.077,9.31720612356315e-06,402.3245776824897,4.023245776824897,1.4168694925820375,0,3.9428971614124265e-10,1.278702964961684e-10,0.004815449958451623,-0.4842303278121616,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1931,200.0,-10.387,-9.507,0.002,0.095,4.102041029866064e-11,3.11171633710602e-10,689632225163.4624,7.67319333984508e-06,544.8375129285714,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,678026844935.8408,7.5440660702372135e-06,535.668790428243,2.678343952141215,1.3057170281685444,0,2.856772118027144e-10,9.265768918522347e-11,-0.03712440149003271,-0.5261185349835031,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1931,400.0,-10.589,-9.668,0.002,0.069,2.576321157002573e-11,2.1478304741305376e-10,483559500352.4602,5.380325051724246e-06,608.274170204609,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,480938255847.0688,5.351159773265706e-06,604.9768814009391,1.5124422035023477,1.2543101127352827,0,2.1406953713373262e-10,6.947487365310501e-11,-0.0014451299778937,-0.49017223435712864,local__potential_shape__A3__ct1e-06__p4
cluster,MACS1931,600.0,-10.728,-9.793,0.003,0.07,1.8706821403658015e-11,1.610645635178273e-10,346339316557.38245,3.853544599811435e-06,600.0,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,346339316557.38245,3.853544599811435e-06,600.0,1.0,1.1669630300044105,0,1.7630610336173403e-10,5.7346833883275506e-11,0.03926734695865974,-0.4484905544842377,local__potential_shape__A3__ct1e-06__p4
