model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,galaxy_fold,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,mass_radius_kpc,fold,hubble_type,baryonic_mass_solar,gas_fraction,stellar_bulge_fraction,effective_radius_kpc,disk_scale_kpc,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_km_s,fixed_RAR_km_s,selected_candidate_id
fixed_RAR,invariant,DDO064,2,outer_holdout,2.27,46.3,4.62,48.31604862902175,48.31604862902175,45.61315024689053,4.971500661772728,49.04359903701688,8.19021651126507e-12,2.123726071211061,,,0.4735956069551327,0.6999999994836695,0.9355621459079564,61.529917558594974,2,383148031.5129467,1.743387792170922,2.3487244501598172,0.7422700402562312,0.6671107638808029,-1,10,351499155.9599616,0.7983802954905698,0.0,1.2,0.69,745119318.49665,8.290570514919316e-09,2.9483558245713035,1.3882938409707402,1.483468316036351,0,48.31604890490107,48.31604862902175,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO064,2,outer_holdout,2.37,46.4,6.73,49.11258148240099,49.11258148240099,45.71166677010197,6.925247165775287,49.852126203236296,8.039996845498306e-12,2.217282285801857,,,0.4735956069551327,0.6999999994836695,0.9355621459079564,61.529917558594974,2,383148031.5129467,1.743387792170922,2.3487244501598172,0.7422700402562312,0.6671107638808029,-1,10,351499155.9599616,0.7983802954905698,0.0,1.2,0.69,721694505.2834485,8.029934317572174e-09,2.9090217956216606,1.3119762937941135,1.5299147438546683,0,49.11258172919284,49.112581482400984,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO064,2,outer_holdout,2.98,46.9,8.65,52.70195588850584,52.70195588850584,46.20424938615909,8.753228968364825,53.49554995500805,6.870673821759296e-12,2.7879751948057105,,,0.4735956069551327,0.6999999994836695,0.9355621459079564,61.529917558594974,2,383148031.5129467,1.743387792170922,2.3487244501598172,0.7422700402562312,0.6671107638808029,-1,10,351499155.9599616,0.7983802954905698,0.0,1.2,0.69,591069816.1104966,6.57653864026946e-09,2.7879751948057105,1.0,1.0976518457065367,0,52.701956007659206,52.701955888505836,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO154,3,outer_holdout,4.44,47.4,0.3,48.31370521260696,48.31370521260696,48.92593932301485,2.023830027506538,46.806860711620864,2.353842587103574e-12,4.200037694335836,,,0.3186741139938436,0.6999999770314959,0.9459544356612242,60.54728374635621,3,316664370.12515485,2.6131703855663355,3.4368927435069634,0.7603293383254923,0.6064768797419114,2,10,389413761.6108014,0.9392323437340356,0.0,0.65,0.37,322532163.598276,3.5886542990671666e-09,4.4406349077708365,1.057284536698199,0.4585281486308759,1,48.31370522261297,48.31370521260696,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO154,3,outer_holdout,4.94,48.2,0.6,48.6640824311166,48.6640824311166,49.75169357319232,2.0936933684158383,47.14631009955615,1.979584955929283e-12,4.673014912166448,,,0.3186741139938436,0.6999999770314959,0.9459544356612242,60.54728374635621,3,316664370.12515485,2.6131703855663355,3.4368927435069634,0.7603293383254923,0.6064768797419114,2,10,389413761.6108014,0.9392323437340356,0.0,0.65,0.37,291037250.73493284,3.2382261334391405e-09,4.764571946324141,1.019592711745755,0.26212336405762926,1,48.66408243779851,48.6640824311166,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO154,3,outer_holdout,5.43,47.4,0.7,48.720746771343606,48.720746771343606,48.92593932301485,2.126512821802624,47.20120714934048,1.663422873695107e-12,5.136532585640447,,,0.3186741139938436,0.6999999770314959,0.9459544356612242,60.54728374635621,3,316664370.12515485,2.6131703855663355,3.4368927435069634,0.7603293383254923,0.6064768797419114,2,10,389413761.6108014,0.9392323437340356,0.0,0.65,0.37,265086042.05394787,2.9494799955035695e-09,5.164563795499882,1.0054572241861754,0.11077518858735402,1,48.72074677594787,48.72074677134361,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO154,3,outer_holdout,5.92,45.5,1.3,48.67716426160395,48.67716426160395,46.96477297884337,2.4084358377279824,47.15898392398713,1.4074270545983432e-12,5.600050259114447,,,0.3186741139938436,0.6999999770314959,0.9459544356612242,60.54728374635621,3,316664370.12515485,2.6131703855663355,3.4368927435069634,0.7603293383254923,0.6064768797419114,2,10,389413761.6108014,0.9392323437340356,0.0,0.65,0.37,243202684.84372637,2.7059948092376267e-09,5.600050259114447,1.0,0.02072037575885588,1,48.67716426486304,48.67716426160395,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO161,4,outer_holdout,9.11,63.0,2.09,61.71377184424816,61.71377184424816,62.13594734822234,2.872125278507673,62.57195379027026,4.264381827284191e-12,4.972824400433956,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,4,841811406.0838845,3.385533616555559,4.60215540696504,0.7356408719774632,0.9888309511845206,3,10,2078188125.9371011,0.8818932112671833,0.0,2.04,1.22,679549961.1928579,7.561013024124676e-09,5.164339239713607,1.0385122867525622,1.2937296795848852,3,61.713772084825905,61.71377184424817,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO161,4,outer_holdout,9.58,64.5,2.38,62.48760077006309,62.48760077006309,63.61537466603716,3.083843321488722,63.35654345868119,4.0703745573400146e-12,5.229380653804314,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,4,841811406.0838845,3.385533616555559,4.60215540696504,0.7356408719774632,0.9888309511845206,3,10,2078188125.9371011,0.8818932112671833,0.0,2.04,1.22,646571313.6311496,7.194076083543604e-09,5.147916715885737,0.9844218764493051,0.992539409606934,3,62.48760096970299,62.48760077006309,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO161,4,outer_holdout,10.05,65.6,1.08,63.103344258659696,63.103344258659696,64.70028803243468,2.2659710434646763,63.9808493787984,3.8641810373705175e-12,5.485936907174672,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,4,841811406.0838845,3.385533616555559,4.60215540696504,0.7356408719774632,0.9888309511845206,3,10,2078188125.9371011,0.8818932112671833,0.0,2.04,1.22,615177949.0746186,6.844777795208244e-09,5.159323379011557,0.9404634917080508,0.5462699910943911,3,63.1033444238723,63.103344258659696,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO161,4,outer_holdout,10.52,67.5,3.22,63.13273265973862,63.13273265973862,66.57422930166679,3.7531243801210814,64.01064645033247,3.558151013323732e-12,5.742493160545029,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,4,841811406.0838845,3.385533616555559,4.60215540696504,0.7356408719774632,0.9888309511845206,3,10,2078188125.9371011,0.8818932112671833,0.0,2.04,1.22,585824389.1267409,6.518175393994451e-09,5.335713803107785,0.9291632839491903,0.07515890432932792,3,63.13273279566763,63.13273265973862,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO161,4,outer_holdout,10.99,66.8,2.37,62.99069486847751,62.99069486847751,65.88382988668654,3.0763425740743755,63.866633504021344,3.2547362499538118e-12,5.999049413915387,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,4,841811406.0838845,3.385533616555559,4.60215540696504,0.7356408719774632,0.9888309511845206,3,10,2078188125.9371011,0.8818932112671833,0.0,2.04,1.22,558883867.275229,6.218421662512466e-09,5.5648726138587685,0.9276257336621528,-0.18202909493709285,3,62.990694980821644,62.9906948684775,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO161,4,outer_holdout,11.46,66.8,0.95,62.66166775187183,62.66166775187183,65.88382988668654,2.208600002293943,63.53303098839557,2.9535416952044936e-12,6.255605667285745,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,4,841811406.0838845,3.385533616555559,4.60215540696504,0.7356408719774632,0.9888309511845206,3,10,2078188125.9371011,0.8818932112671833,0.0,2.04,1.22,534337565.7232074,5.945307224534808e-09,5.8630291875666,0.9372440494815459,-0.3483034643938936,3,62.66166784525155,62.66166775187183,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO161,4,outer_holdout,11.94,66.6,0.96,62.30624970313116,62.30624970313116,65.68657291097789,2.2128022155832605,63.172670552508485,2.6790616780711506e-12,6.517620564344833,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,4,841811406.0838845,3.385533616555559,4.60215540696504,0.7356408719774632,0.9888309511845206,3,10,2078188125.9371011,0.8818932112671833,0.0,2.04,1.22,511593570.6725162,5.69224615085446e-09,6.1885915580789055,0.949517005014697,-0.43955884205684015,3,62.30624978115363,62.306249703131165,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO161,4,outer_holdout,12.41,66.8,0.99,61.90100413149313,61.90100413149313,65.88382988668654,2.225623503694257,62.76178970007507,2.432725545990652e-12,6.774176817715191,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,4,841811406.0838845,3.385533616555559,4.60215540696504,0.7356408719774632,0.9888309511845206,3,10,2078188125.9371011,0.8818932112671833,0.0,2.04,1.22,491381787.08766615,5.467359729468189e-09,6.545990859628143,0.9663153229938849,-0.3913153921537287,3,61.90100419746544,61.90100413149314,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO161,4,outer_holdout,12.9,66.3,0.74,61.63823651468064,61.63823651468064,65.39068744741493,2.129009677064833,62.49536807836207,2.2267952209168538e-12,7.041650358463011,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,4,841811406.0838845,3.385533616555559,4.60215540696504,0.7356408719774632,0.9888309511845206,3,10,2078188125.9371011,0.8818932112671833,0.0,2.04,1.22,472171419.52668184,5.253615564032792e-09,6.871774032457174,0.975875495465112,-0.49751020449218686,3,61.63823657068693,61.63823651468065,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO161,4,outer_holdout,13.37,66.1,1.31,61.160339572927214,61.160339572927214,65.1934304717063,2.381039639813993,62.01082557735637,2.022082260531064e-12,7.298206611833368,,,0.3293348858426955,0.7,0.5458643688731016,72.31854491507275,4,841811406.0838845,3.385533616555559,4.60215540696504,0.7356408719774632,0.9888309511845206,3,10,2078188125.9371011,0.8818932112671833,0.0,2.04,1.22,455371156.3001557,5.066687425825693e-09,7.298206611833368,1.0,-0.8920507262664614,3,61.160339621002265,61.16033957292721,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO168,5,outer_holdout,3.3,54.8,2.2,54.34599071817061,54.34599071817061,60.29814168416827,3.1400518433390125,49.39058166924716,6.301207870959289e-12,3.1108013728821486,,,0.4214193131594256,0.6999999938802294,0.9426670826915602,54.07270690538475,0,536314725.9078815,2.0057102622123457,3.0461010407160156,0.6584516519323614,0.7892680263406487,1,10,642006110.4652272,0.855583756986299,0.0,1.29,1.02,727530758.3415527,8.094871390494602e-09,3.74176929622243,1.2028313118415823,0.960140258135425,1,54.345990942921624,54.345990718170604,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO168,5,outer_holdout,3.71,55.0,2.5,55.77490049455843,55.77490049455843,60.518207894694434,3.4010369975417256,50.6891997287588,5.601054489922771e-12,3.497294876785688,,,0.4214193131594256,0.6999999938802294,0.9426670826915602,54.07270690538475,0,536314725.9078815,2.0057102622123457,3.0461010407160156,0.6584516519323614,0.7892680263406487,1,10,642006110.4652272,0.855583756986299,0.0,1.29,1.02,656721277.7478405,7.307009664977387e-09,3.7998000549571294,1.086496903701031,0.9088568436327478,1,55.77490064769955,55.77490049455842,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO168,5,outer_holdout,4.12,52.0,2.7,56.82887695022088,56.82887695022088,57.217214736802006,3.5813698805131264,51.64707186473321,4.955861367588315e-12,3.883788380689228,,,0.4214193131594256,0.6999999938802294,0.9426670826915602,54.07270690538475,0,536314725.9078815,2.0057102622123457,3.0461010407160156,0.6584516519323614,0.7892680263406487,1,10,642006110.4652272,0.855583756986299,0.0,1.29,1.02,593916310.7601237,6.6082101645840995e-09,3.883788380689228,1.0,0.7560470159521628,1,56.828877054596425,56.828876950220874,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO170,6,outer_holdout,9.34,59.0,1.2,64.72780391782211,64.72780391782211,59.73940744211516,2.3401536860657064,63.92665402401068,3.1728057750236482e-12,6.4222643073335695,,,0.5036153034146245,0.6999999980488879,0.6876085982155856,64.45386086432678,1,1007645796.2379873,4.140517656390216,5.574447345329753,0.7427673812111837,1.0818538562964346,2,10,1230910621.843163,0.7941681407673765,0.0,3.03,1.95,664236270.8757122,7.3906252402270764e-09,6.784667271149684,1.056429157454994,0.7538404165730981,0,64.72780415145375,64.72780391782211,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO170,6,outer_holdout,10.83,60.0,1.3,65.60434297587837,65.60434297587837,60.75193977164253,2.394290020860348,64.79234397039036,2.53267189099822e-12,7.446801118674792,,,0.5036153034146245,0.6999999980488879,0.6876085982155856,64.45386086432678,1,1007645796.2379873,4.140517656390216,5.574447345329753,0.7427673812111837,1.0818538562964346,2,10,1230910621.843163,0.7941681407673765,0.0,3.03,1.95,574678937.8641068,6.394165524273323e-09,7.353528921489464,0.9874748639450805,0.16781814269819506,0,65.60434310855186,65.60434297587838,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO170,6,outer_holdout,12.33,62.2,1.0,65.08889694609101,65.08889694609101,62.97951089660277,2.24170063084662,64.28327772652243,1.9278420295474904e-12,8.478214015998171,,,0.5036153034146245,0.6999999980488879,0.6876085982155856,64.45386086432678,1,1007645796.2379873,4.140517656390216,5.574447345329753,0.7427673812111837,1.0818538562964346,2,10,1230910621.843163,0.7941681407673765,0.0,3.03,1.95,504343426.5572032,5.611577418291462e-09,8.478214015998171,1.0,-0.3750884206218643,0,65.08889702417515,65.08889694609101,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO079-G014,7,outer_holdout,10.04,163.0,3.28,159.2157994165989,159.2157994165989,162.3192711509364,3.8299775572346815,159.88351303508122,2.7947562317247643e-11,11.253085601217297,,,0.4871264008807197,0.6999999986482232,1.120825259085388,80.31375740454236,2,44588012002.2166,10.618420391088307,13.997870598242486,0.7585739785608185,7.196539333870197,3,4,27265938694.92792,0.1531654584397957,0.0,7.23,5.08,15663073371.430183,1.7427519464693733e-07,18.162787585896872,1.614027319220972,2.040082783388357,0,159.39801316104734,159.2157994165989,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO079-G014,7,outer_holdout,11.65,170.0,2.41,169.22881711944746,169.22881711944746,169.29003739668212,3.124050117581965,169.93852297932034,2.674838885530252e-11,13.057614268344771,,,0.4871264008807197,0.6999999986482232,1.120825259085388,80.31375740454236,2,44588012002.2166,10.618420391088307,13.997870598242486,0.7585739785608185,7.196539333870197,3,4,27265938694.92792,0.1531654584397957,0.0,7.23,5.08,14141356312.196903,1.5734380893440077e-07,17.133373867538968,1.3121366212413665,1.4587953654698822,0,169.35756592722544,169.22881711944746,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO079-G014,7,outer_holdout,13.36,175.0,2.18,175.53670031739324,175.53670031739324,174.26915614364336,2.951743291710919,176.27285995591433,2.40776394667734e-11,14.974225461380785,,,0.4871264008807197,0.6999999986482232,1.120825259085388,80.31375740454236,2,44588012002.2166,10.618420391088307,13.997870598242486,0.7585739785608185,7.196539333870197,3,4,27265938694.92792,0.1531654584397957,0.0,7.23,5.08,12641605121.667593,1.4065682647231157e-07,17.015227809258448,1.1363010296019318,0.9589341459723641,0,175.62201764399123,175.53670031739327,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO079-G014,7,outer_holdout,15.06,177.0,2.23,177.99271050782824,177.99271050782824,176.26080364242787,2.988553258584852,178.7391700754851,2.065564537425897e-11,16.879628401825943,,,0.4871264008807197,0.6999999986482232,1.120825259085388,80.31375740454236,2,44588012002.2166,10.618420391088307,13.997870598242486,0.7585739785608185,7.196539333870197,3,4,27265938694.92792,0.1531654584397957,0.0,7.23,5.08,11331143021.518055,1.2607596918043633e-07,17.77806162165735,1.0532258885352133,0.620762758808894,0,178.04856462176306,177.99271050782826,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO079-G014,7,outer_holdout,16.67,178.0,2.03,179.18687919655738,179.18687919655738,177.2566273918201,2.84368634885123,179.93834682685093,1.780252621054928e-11,18.684157068953414,,,0.4871264008807197,0.6999999986482232,1.120825259085388,80.31375740454236,2,44588012002.2166,10.618420391088307,13.997870598242486,0.7585739785608185,7.196539333870197,3,4,27265938694.92792,0.1531654584397957,0.0,7.23,5.08,10263741101.575964,1.1419952111988325e-07,18.684157068953414,1.0,0.4521814296672346,0,179.22473610460156,179.18687919655736,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO116-G012,8,outer_holdout,6.81,108.0,2.1,104.90227761049609,104.90227761049609,107.57048202535977,2.893957921302925,105.32114171676444,8.65180045842718e-12,9.70672674668764,,,0.3222541002077354,0.7000000078323732,1.4253636926119886,74.81824064838473,3,8741570091.94661,6.71524030165408,11.079186526401863,0.6061131190138883,3.1864666016222736,3,7,3418379880.319537,0.4213662759638515,0.0,2.75,1.51,3624400126.9043283,4.032689004360843e-08,13.576227196144064,1.398641122845749,0.9486365587922023,3,104.90249204113216,104.90227761049607,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO116-G012,8,outer_holdout,7.56,109.0,2.1,108.157592123345,108.157592123345,108.56650500707606,2.893957921302925,108.58945436878732,8.010463203452406e-12,10.775749516146632,,,0.3222541002077354,0.7000000078323732,1.4253636926119886,74.81824064838473,3,8741570091.94661,6.71524030165408,11.079186526401863,0.6061131190138883,3.1864666016222736,3,7,3418379880.319537,0.4213662759638515,0.0,2.75,1.51,3349904331.450071,3.7272712421621806e-08,13.552650206675237,1.2576990757225408,1.4644598734854526,3,108.15775346422693,108.15759212334503,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO116-G012,8,outer_holdout,8.32,110.0,2.1,112.39922390705824,112.39922390705824,109.56252798879235,2.893957921302925,112.84802255604367,7.74584750383137e-12,11.859025922531746,,,0.3222541002077354,0.7000000078323732,1.4253636926119886,74.81824064838473,3,8741570091.94661,6.71524030165408,11.079186526401863,0.6061131190138883,3.1864666016222736,3,7,3418379880.319537,0.4213662759638515,0.0,2.75,1.51,3086661174.8645973,3.4343737292316224e-08,12.914258386942514,1.0889813776699706,1.4496500427005685,3,112.39934476557859,112.39922390705824,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO116-G012,8,outer_holdout,9.09,111.0,2.33,115.36541440885416,115.36541440885416,110.55855097050863,3.0636259885996178,115.82605675429556,7.25806473105826e-12,12.956555965842975,,,0.3222541002077354,0.7000000078323732,1.4253636926119886,74.81824064838473,3,8741570091.94661,6.71524030165408,11.079186526401863,0.6061131190138883,3.1864666016222736,3,7,3418379880.319537,0.4213662759638515,0.0,2.75,1.51,2832809485.0786166,3.151925632361945e-08,12.648702719472405,0.9762395773088037,0.4452034458849994,3,115.36550241306823,115.36541440885415,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO116-G012,8,outer_holdout,9.86,112.0,4.74,114.0402608786163,114.0402608786163,111.55457395222494,5.127304091891998,114.49561202102802,6.016130862750525e-12,14.054086009154206,,,0.3222541002077354,0.7000000078323732,1.4253636926119886,74.81824064838473,3,8741570091.94661,6.71524030165408,11.079186526401863,0.6061131190138883,3.1864666016222736,3,7,3418379880.319537,0.4213662759638515,0.0,2.75,1.51,2608978058.5434246,2.9028795830810022e-08,14.054086009154206,1.0,-1.061264923412864,3,114.04032346767822,114.04026087861631,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,28.8,312.0,8.37,318.222628149121,318.222628149121,311.21104871958363,8.585047675921418,319.02935448794693,5.2701584084718856e-11,30.17328340604892,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,4,349034227388.7358,12.562791248145146,19.71627085279749,0.6371788733244474,20.134862001488525,2,4,162041898514.36777,0.1994320005892464,0.0,10.59,5.45,47067880392.02021,5.23700797565063e-07,28.9434586496106,0.959241268512668,-0.2671374590903497,1,331.2440708620703,318.222628149121,local__potential_shape__A3__ct1e-06__p4
