scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,25324.040695988784,58340.0,2480.0,-33015.959304011216,1.0,1.3948554122431253e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,28102.65827634587,59740.0,2540.0,-31637.34172365413,1.0,1.523473758502518e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,30489.797279821047,59930.0,3570.0,-29440.202720178953,1.0,1.6197410326541878e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,6511.7065329113075,5830.0,10060.0,681.7065329113075,1.0,5.496662674687606e-12
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,12503.90589627218,13080.0,2750.0,-576.0941037278208,1.0,1.03405768798109e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,17628.22872965816,29230.0,4570.0,-11601.77127034184,1.0,1.3609278103398645e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,21494.933540101327,34750.0,4790.0,-13255.066459898673,1.0,1.5124689704706313e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,24930.022839619436,40010.0,5020.0,-15079.977160380564,1.0,1.6243257248029202e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,27329.131880077708,40290.0,7450.0,-12960.868119922292,1.0,1.6354580625825466e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,29385.721720409423,43470.0,5640.0,-14084.278279590577,1.0,1.6176183869685634e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,30943.251217532896,42130.0,5560.0,-11186.748782467104,1.0,1.5671701497713995e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,32040.614642007036,42130.0,5650.0,-10089.385357992964,1.0,1.4919225183938437e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,33461.22007015608,40940.0,6560.0,-7478.77992984392,1.0,1.4690482021733754e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,36083.22242179724,41570.0,5980.0,-5486.77757820276,1.0,1.551283529682084e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,39241.74790474308,41690.0,4400.0,-2448.2520952569175,1.0,1.6803110848683775e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,42456.93594516936,39960.0,3930.0,2496.93594516936,1.0,1.8198756723923287e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,45580.92360315786,39330.0,4040.0,6250.923603157862,1.0,1.9459854914783417e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,47688.658301384414,38590.0,3980.0,9098.658301384414,1.0,1.986578600940632e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,49042.17713002398,40130.0,4270.0,8912.177130023978,1.0,1.968311147075662e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,49908.36944383842,43820.0,3940.0,6088.369443838419,1.0,1.921971426866586e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,50558.18343585861,45590.0,4050.0,4968.183435858613,1.0,1.8615399732631538e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,51208.01480255547,44660.0,4300.0,6548.014802555474,1.0,1.808120942001481e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,51983.93015160909,45340.0,4280.0,6643.930151609093,1.0,1.7692225933422463e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,53008.10297828974,43220.0,4810.0,9788.102978289739,1.0,1.754553524670695e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,54174.963344103715,40390.0,5600.0,13784.963344103715,1.0,1.7484282195158584e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,55358.540187165716,39000.0,6580.0,16358.540187165716,1.0,1.7454461183885667e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,56354.2776662487,38290.0,7660.0,18064.2776662487,1.0,1.7355955837391617e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,57085.89349302672,40040.0,9630.0,17045.89349302672,1.0,1.7089076168531935e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,57511.25282955127,37630.0,10130.0,19881.252829551267,1.0,1.667032775869831e-11
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,23300.688154218984,3510.0,6120.0,19790.688154218984,1.0,7.037962380991941e-11
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,43264.25763836431,5590.0,7210.0,37674.25763836431,1.0,1.2379750357575978e-10
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,61326.00789857775,10710.0,9330.0,50616.00789857775,1.0,1.6470512927800795e-10
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,75520.14474979197,23060.0,6670.0,52460.14474979197,1.0,1.8669809543105445e-10
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,73963.0749149027,34800.0,7470.0,39163.074914902696,1.0,1.4297420348485404e-10
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,68099.48777769634,43020.0,6890.0,25079.48777769634,1.0,1.015489483070781e-10
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,60956.99183245233,50250.0,9720.0,10706.991832452331,1.0,6.960659753238598e-11
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,54221.49272173773,54710.0,14120.0,-488.5072782622665,1.0,4.8120175617345863e-11
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,55001.32559489077,56350.0,18530.0,-1348.6744051092319,1.0,4.3963362833701385e-11
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,55579.35382272412,55870.0,22350.0,-290.64617727587756,1.0,4.0530269176487716e-11
